Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1553.3136875,1553.5136874999998
BUK1_20181011_001004.wav,1556.9136875,1557.3136875
BUK1_20181011_001004.wav,1557.5136874999998,1557.7136875
BUK1_20181011_001004.wav,1560.1136875000002,1560.3136875
BUK1_20181011_001004.wav,1563.1136875000002,1563.3136875
BUK1_20181011_001004.wav,1564.9136875,1565.3136875
BUK1_20181011_001004.wav,1566.7136875,1566.9136875
BUK1_20181011_001004.wav,1568.1136875000002,1568.3136875
BUK1_20181011_001004.wav,1570.3136875,1570.5136874999998
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1571.9136875,1572.1136875000002
BUK1_20181011_001004.wav,1572.5136874999998,1572.7136875
BUK1_20181011_001004.wav,1573.7136875,1574.1136875000002
BUK1_20181011_001004.wav,1576.9136875,1577.1136875000002
BUK1_20181011_001004.wav,1578.1136875000002,1578.3136875
BUK1_20181011_001004.wav,1578.5136874999998,1578.7136875
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1579.7136875,1579.9136875
BUK1_20181011_001004.wav,1581.1136875000002,1581.3136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.9136875
BUK1_20181011_001004.wav,1584.3136875,1584.5136874999998
BUK1_20181011_001004.wav,1584.9136875,1585.3136875
BUK1_20181011_001004.wav,1586.3136875,1586.5136874999998
BUK1_20181011_001004.wav,1586.7136875,1586.9136875
BUK1_20181011_001004.wav,1588.9136875,1589.1136875000002
BUK1_20181011_001004.wav,1590.5136874999998,1590.7136875
BUK1_20181011_001004.wav,1592.9136875,1593.1136875000002
BUK1_20181011_001004.wav,1594.5136875000003,1594.7136875
BUK1_20181011_001004.wav,1597.1136875000002,1597.3136875
BUK1_20181011_001004.wav,1603.3136875,1603.5136875000003
BUK1_20181011_001004.wav,1607.5136875000003,1607.7136875
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1626.1136875000002,1626.3136875
BUK1_20181011_001004.wav,1634.9136875,1635.1136875000002
BUK1_20181011_001004.wav,1635.3136875,1635.5136875000003
BUK1_20181011_001004.wav,1635.9136875,1636.1136875000002
BUK1_20181011_001004.wav,1636.3136875,1636.5136875000003
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1642.1136875000002,1642.3136875
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1644.9136875,1645.1136875000002
BUK1_20181011_001004.wav,1649.1136875000002,1649.3136875
BUK1_20181011_001004.wav,1653.3136875,1653.7136875
BUK1_20181011_001004.wav,1654.3136875,1654.7136875
BUK1_20181011_001004.wav,1657.7136875,1657.9136875
BUK1_20181011_001004.wav,1658.1136875000002,1658.3136875
BUK1_20181011_001004.wav,1658.5136875000003,1658.7136875
BUK1_20181011_001004.wav,1670.7136875,1670.9136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1686.1136875000002,1686.3136875
BUK1_20181011_001004.wav,1688.1136875000002,1688.3136875
BUK1_20181011_001004.wav,1688.5136875000003,1688.7136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1691.5136875000003,1691.7136875
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1693.7136875,1693.9136875
BUK1_20181011_001004.wav,1698.5136875000003,1698.7136875
BUK1_20181011_001004.wav,1700.3136875,1700.5136875000003
BUK1_20181011_001004.wav,1703.7136875,1703.9136875
BUK1_20181011_001004.wav,1705.1136875000002,1705.3136875
BUK1_20181011_001004.wav,1711.5136875000003,1711.7136875
BUK1_20181011_001004.wav,1718.5136875000003,1718.7136875
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1729.9136875,1730.1136875000002
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1739.3136875,1739.5136875000003
BUK1_20181011_001004.wav,1740.5136875000003,1740.7136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1748.1136875000002,1748.3136875
BUK1_20181011_001004.wav,1750.5136875000003,1750.7136875
BUK1_20181011_001004.wav,1752.5136875000003,1752.7136875
BUK1_20181011_001004.wav,1758.5136875000003,1758.7136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1773.5136875000003,1773.7136875
BUK1_20181011_001004.wav,1775.3136875,1775.9136875
BUK1_20181011_001004.wav,1776.5136875000003,1776.7136875
BUK1_20181011_001004.wav,1778.3136875,1778.5136875000003
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1784.3136875,1784.5136875000003
BUK1_20181011_001004.wav,1786.3136875,1786.5136875000003
BUK1_20181011_001004.wav,1791.3136875,1791.5136875000003
BUK1_20181011_001004.wav,1794.9136875,1795.1136875000002
BUK1_20181011_001004.wav,1796.7136875,1796.9136875
BUK4_20171022_004304a.wav,680.8319375,681.6319374999999
BUK4_20171022_004304a.wav,681.8319375,682.2319375
BUK4_20171022_004304a.wav,683.0319375,683.2319375
BUK4_20171022_004304a.wav,683.6319374999999,684.0319375
BUK4_20171022_004304a.wav,684.4319375,684.6319374999999
BUK4_20171022_004304a.wav,684.8319375,685.4319375
BUK4_20171022_004304a.wav,685.6319374999999,686.0319375
BUK4_20171022_004304a.wav,686.6319374999999,687.2319375
BUK4_20171022_004304a.wav,687.6319374999999,689.2319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,690.0319375,690.6319374999999
BUK4_20171022_004304a.wav,690.8319375,691.0319375
BUK4_20171022_004304a.wav,691.6319374999999,692.0319375
BUK4_20171022_004304a.wav,692.4319375,692.8319375
BUK4_20171022_004304a.wav,693.0319375,693.2319375
BUK4_20171022_004304a.wav,693.4319375,694.0319375
BUK4_20171022_004304a.wav,694.6319374999999,695.0319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,696.2319375,696.6319374999999
BUK4_20171022_004304a.wav,697.2319375,697.6319374999999
BUK4_20171022_004304a.wav,697.8319375,698.4319375
BUK4_20171022_004304a.wav,698.8319375,699.4319375
BUK4_20171022_004304a.wav,699.8319375,700.6319374999999
BUK4_20171022_004304a.wav,701.4319375,701.6319374999999
BUK4_20171022_004304a.wav,703.0319375,703.2319375
BUK4_20171022_004304a.wav,703.4319375,704.0319375
BUK4_20171022_004304a.wav,704.4319375,704.8319375
BUK4_20171022_004304a.wav,705.0319375,705.4319375
BUK4_20171022_004304a.wav,705.6319374999999,706.0319375
BUK4_20171022_004304a.wav,706.6319374999999,706.8319375
BUK4_20171022_004304a.wav,707.0319375,707.8319375
BUK4_20171022_004304a.wav,708.0319375,708.4319375
BUK4_20171022_004304a.wav,708.6319374999999,709.0319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,710.0319375,710.4319375
BUK4_20171022_004304a.wav,711.4319375,711.6319374999999
BUK4_20171022_004304a.wav,712.2319375,712.4319375
BUK4_20171022_004304a.wav,712.6319374999999,713.2319375
BUK4_20171022_004304a.wav,713.4319375,714.4319375
BUK4_20171022_004304a.wav,714.6319374999999,714.8319375
BUK4_20171022_004304a.wav,715.0319375,715.6319374999999
BUK4_20171022_004304a.wav,716.0319375,716.2319375
BUK4_20171022_004304a.wav,716.8319375,717.0319375
BUK4_20171022_004304a.wav,717.2319375,717.4319375
BUK4_20171022_004304a.wav,717.6319374999999,718.2319375
BUK4_20171022_004304a.wav,718.6319374999999,719.6319374999999
BUK4_20171022_004304a.wav,720.8319375,721.0319375
BUK4_20171022_004304a.wav,721.4319375,721.6319374999999
BUK4_20171022_004304a.wav,722.4319375,723.6319374999999
BUK4_20171022_004304a.wav,724.6319374999999,725.0319375
BUK4_20171022_004304a.wav,725.4319375,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,727.4319375,727.6319374999999
BUK4_20171022_004304a.wav,728.0319375,728.8319375
BUK4_20171022_004304a.wav,729.6319374999999,730.6319374999999
BUK4_20171022_004304a.wav,731.0319375,731.2319375
BUK4_20171022_004304a.wav,731.4319375,732.0319375
BUK4_20171022_004304a.wav,732.4319375,732.6319374999999
BUK4_20171022_004304a.wav,732.8319375,733.0319375
BUK4_20171022_004304a.wav,733.6319374999999,733.8319375
BUK4_20171022_004304a.wav,734.2319375,734.4319375
BUK4_20171022_004304a.wav,735.2319375,735.4319375
BUK4_20171022_004304a.wav,735.6319374999999,736.2319375
BUK4_20171022_004304a.wav,736.8319375,737.6319374999999
BUK4_20171022_004304a.wav,737.8319375,738.4319375
BUK4_20171022_004304a.wav,738.8319375,739.2319375
BUK4_20171022_004304a.wav,739.4319375,739.6319374999999
BUK4_20171022_004304a.wav,740.0319375,740.4319375
BUK4_20171022_004304a.wav,740.6319374999999,741.4319375
BUK4_20171022_004304a.wav,741.6319374999999,742.0319375
BUK4_20171022_004304a.wav,742.4319375,743.2319375
BUK4_20171022_004304a.wav,743.6319374999999,744.0319375
BUK4_20171022_004304a.wav,744.2319375,744.4319375
BUK4_20171022_004304a.wav,745.0319375,745.4319375
BUK4_20171022_004304a.wav,746.4319375,746.6319374999999
BUK4_20171022_004304a.wav,746.8319375,747.0319375
BUK4_20171022_004304a.wav,747.4319375,747.6319374999999
BUK4_20171022_004304a.wav,747.8319375,748.4319375
BUK4_20171022_004304a.wav,748.6319374999999,748.8319375
BUK4_20171022_004304a.wav,749.0319375,749.6319374999999
BUK4_20171022_004304a.wav,749.8319375,750.8319375
BUK4_20171022_004304a.wav,751.0319375,751.4319375
BUK4_20171022_004304a.wav,752.2319375,752.6319374999999
BUK4_20171022_004304a.wav,752.8319375,753.0319375
BUK4_20171022_004304a.wav,753.2319375,753.4319375
BUK4_20171022_004304a.wav,753.6319374999999,753.8319375
BUK4_20171022_004304a.wav,754.0319375,754.2319375
BUK4_20171022_004304a.wav,754.4319375,754.8319375
BUK4_20171022_004304a.wav,755.0319375,755.2319375
BUK4_20171022_004304a.wav,755.4319375,755.6319374999999
BUK4_20171022_004304a.wav,755.8319375,756.2319375
BUK4_20171022_004304a.wav,756.4319375,756.6319374999999
BUK4_20171022_004304a.wav,757.4319375,757.8319375
BUK4_20171022_004304a.wav,758.0319375,758.2319375
BUK4_20171022_004304a.wav,758.4319375,758.6319375
BUK4_20171022_004304a.wav,759.2319375,760.4319375
BUK4_20171022_004304a.wav,760.6319375,761.2319375
BUK4_20171022_004304a.wav,761.4319375,761.8319375
BUK4_20171022_004304a.wav,762.4319375,762.8319375
BUK4_20171022_004304a.wav,763.0319375,763.2319375
BUK4_20171022_004304a.wav,763.6319375,764.0319375
BUK4_20171022_004304a.wav,764.4319375,765.8319375
BUK4_20171022_004304a.wav,766.0319375,766.8319375
BUK4_20171022_004304a.wav,767.2319375,767.6319375
BUK4_20171022_004304a.wav,768.2319375,768.4319375
BUK4_20171022_004304a.wav,769.0319375,769.4319375
BUK4_20171022_004304a.wav,769.6319375,770.0319375
BUK4_20171022_004304a.wav,770.2319375,770.4319375
BUK4_20171022_004304a.wav,770.8319375,771.2319375
BUK4_20171022_004304a.wav,771.6319375,772.4319375
BUK4_20171022_004304a.wav,772.6319375,773.0319375
BUK4_20171022_004304a.wav,773.2319375,773.6319375
BUK4_20171022_004304a.wav,773.8319375,774.0319375
BUK4_20171022_004304a.wav,775.2319375,775.4319375
BUK4_20171022_004304a.wav,775.6319375,776.4319375
BUK4_20171022_004304a.wav,776.6319375,778.0319375
BUK4_20171022_004304a.wav,778.4319375,779.2319375
BUK4_20171022_004304a.wav,779.8319375,780.2319375
BUK4_20171022_004304a.wav,780.8319375,781.2319375
BUK4_20171022_004304a.wav,781.6319375,781.8319375
BUK4_20171022_004304a.wav,782.0319375,782.4319375
BUK4_20171022_004304a.wav,782.6319375,782.8319375
BUK4_20171022_004304a.wav,783.0319375,784.0319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.2319375,785.6319375
BUK4_20171022_004304a.wav,786.0319375,786.2319375
BUK4_20171022_004304a.wav,786.6319375,786.8319375
BUK4_20171022_004304a.wav,787.2319375,787.6319375
BUK4_20171022_004304a.wav,787.8319375,788.4319375
BUK4_20171022_004304a.wav,788.8319375,789.0319375
BUK4_20171022_004304a.wav,789.2319375,789.6319375
BUK4_20171022_004304a.wav,790.0319375,790.2319375
BUK4_20171022_004304a.wav,790.4319375,790.6319375
BUK4_20171022_004304a.wav,791.2319375,791.4319375
BUK4_20171022_004304a.wav,791.6319375,791.8319375
BUK4_20171022_004304a.wav,793.0319375,794.0319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,794.8319375,795.4319375
BUK4_20171022_004304a.wav,796.0319375,796.6319375
BUK4_20171022_004304a.wav,797.0319375,798.2319375
BUK4_20171022_004304a.wav,798.4319375,798.8319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,800.4319375,800.6319375
BUK4_20171022_004304a.wav,800.8319375,801.0319375
BUK4_20171022_004304a.wav,801.2319375,801.4319375
BUK4_20171022_004304a.wav,801.6319375,801.8319375
BUK4_20171022_004304a.wav,802.0319375,802.6319375
BUK4_20171022_004304a.wav,802.8319375,803.4319375
BUK4_20171022_004304a.wav,803.6319375,804.4319375
BUK4_20171022_004304a.wav,804.6319375,804.8319375
BUK4_20171022_004304a.wav,805.2319375,805.6319375
BUK4_20171022_004304a.wav,805.8319375,806.2319375
BUK4_20171022_004304a.wav,806.6319375,808.8319375
BUK4_20171022_004304a.wav,809.0319375,809.8319375
BUK4_20171022_004304a.wav,810.2319375,810.6319375
BUK4_20171022_004304a.wav,811.0319375,812.2319375
BUK4_20171022_004304a.wav,812.6319375,813.2319375
BUK4_20171022_004304a.wav,813.8319375,814.4319375
BUK4_20171022_004304a.wav,814.6319375,815.6319375
BUK4_20171022_004304a.wav,815.8319375,817.0319375
BUK4_20171022_004304a.wav,817.2319375,817.6319375
BUK4_20171022_004304a.wav,817.8319375,818.0319375
BUK4_20171022_004304a.wav,818.2319375,818.6319375
BUK4_20171022_004304a.wav,819.2319375,819.8319375
BUK4_20171022_004304a.wav,820.6319375,821.0319375
BUK4_20171022_004304a.wav,821.6319375,821.8319375
BUK4_20171022_004304a.wav,822.8319375,823.2319375
BUK4_20171022_004304a.wav,823.6319375,824.2319375
BUK4_20171022_004304a.wav,824.4319375,824.8319375
BUK4_20171022_004304a.wav,825.0319375,825.4319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,826.4319375,827.2319375
BUK4_20171022_004304a.wav,827.4319375,827.6319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,828.8319375,829.0319375
BUK4_20171022_004304a.wav,829.2319375,829.6319375
BUK4_20171022_004304a.wav,829.8319375,830.2319375
BUK4_20171022_004304a.wav,830.4319375,830.6319375
BUK4_20171022_004304a.wav,831.2319375,831.6319375
BUK4_20171022_004304a.wav,832.0319375,832.6319375
BUK4_20171022_004304a.wav,832.8319375,833.0319375
BUK4_20171022_004304a.wav,833.2319375,833.4319375
BUK4_20171022_004304a.wav,833.6319375,834.0319375
BUK4_20171022_004304a.wav,834.4319375,835.0319375
BUK4_20171022_004304a.wav,835.2319375,836.0319375
BUK4_20171022_004304a.wav,836.2319375,836.6319375
BUK4_20171022_004304a.wav,836.8319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,840.2319375
BUK4_20171022_004304a.wav,840.6319375,841.0319375
BUK4_20171022_004304a.wav,841.2319375,841.6319375
BUK4_20171022_004304a.wav,842.2319375,842.6319375
BUK4_20171022_004304a.wav,842.8319375,843.0319375
BUK4_20171022_004304a.wav,843.2319375,843.8319375
BUK4_20171022_004304a.wav,844.0319375,844.4319375
BUK4_20171022_004304a.wav,844.8319375,845.0319375
BUK4_20171022_004304a.wav,845.2319375,845.8319375
BUK4_20171022_004304a.wav,846.0319375,846.6319375
BUK4_20171022_004304a.wav,846.8319375,847.0319375
BUK4_20171022_004304a.wav,847.2319375,847.4319375
BUK4_20171022_004304a.wav,847.6319375,848.2319375
BUK4_20171022_004304a.wav,848.6319375,849.2319375
BUK4_20171022_004304a.wav,849.4319375,851.0319375
BUK4_20171022_004304a.wav,851.2319375,851.6319375
BUK4_20171022_004304a.wav,852.0319375,852.4319375
BUK4_20171022_004304a.wav,852.6319375,853.0319375
BUK4_20171022_004304a.wav,853.4319375,853.6319375
BUK4_20171022_004304a.wav,854.0319375,855.4319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,857.2319375,858.2319375
BUK4_20171022_004304a.wav,858.4319375,858.8319375
BUK4_20171022_004304a.wav,859.0319375,859.4319375
BUK4_20171022_004304a.wav,859.8319375,860.2319375
BUK4_20171022_004304a.wav,860.4319375,860.8319375
BUK4_20171022_004304a.wav,861.2319375,861.4319375
BUK4_20171022_004304a.wav,861.6319375,862.0319375
BUK4_20171022_004304a.wav,862.2319375,862.6319375
BUK4_20171022_004304a.wav,862.8319375,863.6319375
BUK4_20171022_004304a.wav,863.8319375,864.6319375
BUK4_20171022_004304a.wav,864.8319375,865.0319375
BUK4_20171022_004304a.wav,865.2319375,865.4319375
BUK4_20171022_004304a.wav,865.6319375,866.0319375
BUK4_20171022_004304a.wav,866.2319375,866.8319375
BUK4_20171022_004304a.wav,867.0319375,867.4319375
BUK4_20171022_004304a.wav,867.6319375,868.2319375
BUK4_20171022_004304a.wav,868.6319375,868.8319375
BUK4_20171022_004304a.wav,869.2319375,869.4319375
BUK4_20171022_004304a.wav,869.6319375,870.0319375
BUK4_20171022_004304a.wav,870.4319375,871.0319375
BUK4_20171022_004304a.wav,871.2319375,871.6319375
BUK4_20171022_004304a.wav,871.8319375,873.0319375
BUK4_20171022_004304a.wav,873.4319375,873.6319375
BUK4_20171022_004304a.wav,873.8319375,874.0319375
BUK4_20171022_004304a.wav,874.6319375,875.8319375
BUK4_20171022_004304a.wav,876.8319375,877.6319375
BUK4_20171022_004304a.wav,877.8319375,879.0319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,879.6319375,880.0319375
BUK4_20171022_004304a.wav,880.6319375,881.4319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,882.4319375,883.8319375
BUK4_20171022_004304a.wav,884.4319375,885.0319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,886.6319375,887.6319375
BUK4_20171022_004304a.wav,888.0319375,888.4319375
BUK4_20171022_004304a.wav,888.6319375,889.0319375
BUK4_20171022_004304a.wav,889.8319375,890.0319375
BUK4_20171022_004304a.wav,890.4319375,890.6319375
BUK4_20171022_004304a.wav,891.0319375,891.4319375
BUK4_20171022_004304a.wav,891.6319375,891.8319375
BUK4_20171022_004304a.wav,892.2319375,892.4319375
BUK4_20171022_004304a.wav,892.6319375,893.0319375
BUK4_20171022_004304a.wav,893.2319375,893.6319375
BUK4_20171022_004304a.wav,893.8319375,894.4319375
BUK4_20171022_004304a.wav,894.8319375,895.0319375
BUK4_20171022_004304a.wav,895.4319375,895.6319375
BUK4_20171022_004304a.wav,896.0319375,896.6319375
BUK4_20171022_004304a.wav,897.2319375,897.4319375
BUK4_20171022_004304a.wav,898.0319375,898.2319375
BUK4_20171022_004304a.wav,899.4319375,900.6319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,901.4319375,901.6319375
BUK4_20171022_004304a.wav,901.8319375,902.4319375
BUK4_20171022_004304a.wav,902.8319375,903.0319375
BUK4_20171022_004304a.wav,903.2319375,904.8319375
BUK4_20171022_004304a.wav,905.4319375,905.6319375
BUK4_20171022_004304a.wav,905.8319375,906.0319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,906.8319375,907.4319375
BUK4_20171022_004304a.wav,907.6319375,908.8319375
BUK4_20171022_004304a.wav,909.0319375,909.4319375
BUK4_20171022_004304a.wav,909.8319375,910.2319375
BUK4_20171022_004304a.wav,910.8319375,911.2319375
BUK4_20171022_004304a.wav,911.4319375,911.6319375
BUK4_20171022_004304a.wav,911.8319375,912.2319375
BUK4_20171022_004304a.wav,912.8319375,913.6319375
BUK4_20171022_004304a.wav,914.2319375,914.6319375
BUK4_20171022_004304a.wav,914.8319375,915.2319375
BUK4_20171022_004304a.wav,915.4319375,915.6319375
BUK4_20171022_004304a.wav,915.8319375,916.2319375
BUK4_20171022_004304a.wav,916.4319375,916.6319375
BUK4_20171022_004304a.wav,916.8319375,917.0319375
BUK4_20171022_004304a.wav,917.2319375,917.4319375
BUK4_20171022_004304a.wav,917.6319375,918.4319375
BUK4_20171022_004304a.wav,918.6319375,919.2319375
BUK4_20171022_004304a.wav,920.0319375,920.2319375
BUK4_20171022_004304a.wav,920.4319375,920.6319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,921.4319375,921.6319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,922.4319375,922.6319375
BUK4_20171022_004304a.wav,922.8319375,923.0319375
BUK4_20171022_004304a.wav,923.4319375,924.2319375
BUK4_20171022_004304a.wav,924.4319375,924.6319375
BUK4_20171022_004304a.wav,924.8319375,925.6319375
BUK4_20171022_004304a.wav,926.2319375,926.8319375
BUK4_20171022_004304a.wav,927.0319375,927.2319375
BUK4_20171022_004304a.wav,927.6319375,927.8319375
BUK4_20171022_004304a.wav,929.4319375,929.8319375
BUK4_20171022_004304a.wav,930.2319375,930.4319375
BUK4_20171022_004304a.wav,930.8319375,931.0319375
BUK4_20171022_004304a.wav,931.6319375,931.8319375
BUK4_20171022_004304a.wav,932.6319375,933.0319375
BUK4_20171022_004304a.wav,933.2319375,933.4319375
BUK4_20171022_004304a.wav,933.6319375,933.8319375
BUK4_20171022_004304a.wav,934.8319375,935.2319375
BUK4_20171022_004304a.wav,936.0319375,936.2319375
BUK4_20171022_004304a.wav,936.6319375,937.0319374999999
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,939.0319374999999,939.2319375
BUK4_20171022_004304a.wav,939.4319375,939.8319375
BUK4_20171022_004304a.wav,940.0319374999999,940.2319375
BUK4_20171022_004304a.wav,940.4319375,940.6319375
BUK4_20171022_004304a.wav,941.4319375,941.8319375
BUK4_20171022_004304a.wav,942.6319375,943.4319375
BUK4_20171022_004304a.wav,943.8319375,944.8319375
BUK4_20171022_004304a.wav,945.0319374999999,945.8319375
BUK4_20171022_004304a.wav,946.2319375,946.4319375
BUK4_20171022_004304a.wav,947.0319374999999,947.4319375
BUK4_20171022_004304a.wav,947.6319375,948.4319375
BUK4_20171022_004304a.wav,949.2319375,949.4319375
BUK4_20171022_004304a.wav,949.6319375,950.0319374999999
BUK4_20171022_004304a.wav,950.2319375,950.4319375
BUK4_20171022_004304a.wav,950.6319375,950.8319375
BUK4_20171022_004304a.wav,951.4319375,951.6319375
BUK4_20171022_004304a.wav,952.0319374999999,952.6319375
BUK4_20171022_004304a.wav,954.0319374999999,954.4319375
BUK4_20171022_004304a.wav,954.8319375,955.0319374999999
BUK4_20171022_004304a.wav,955.2319375,955.4319375
BUK4_20171022_004304a.wav,955.6319375,956.0319374999999
BUK4_20171022_004304a.wav,956.2319375,956.4319375
BUK4_20171022_004304a.wav,956.8319375,957.2319375
BUK4_20171022_004304a.wav,957.4319375,958.0319374999999
BUK4_20171022_004304a.wav,958.6319375,958.8319375
BUK4_20171022_004304a.wav,959.0319374999999,959.2319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,960.4319375,960.6319375
BUK4_20171022_004304a.wav,961.0319374999999,961.2319375
BUK4_20171022_004304a.wav,962.0319374999999,962.4319375
BUK4_20171022_004304a.wav,962.8319375,963.4319375
BUK4_20171022_004304a.wav,963.6319375,963.8319375
BUK4_20171022_004304a.wav,964.0319374999999,964.4319375
BUK4_20171022_004304a.wav,965.8319375,966.0319374999999
BUK4_20171022_004304a.wav,966.2319375,966.6319375
BUK4_20171022_004304a.wav,966.8319375,967.0319374999999
BUK4_20171022_004304a.wav,967.2319375,967.6319375
BUK4_20171022_004304a.wav,967.8319375,968.0319374999999
BUK4_20171022_004304a.wav,968.4319375,969.0319374999999
BUK4_20171022_004304a.wav,969.4319375,970.0319374999999
BUK4_20171022_004304a.wav,970.2319375,970.6319375
BUK4_20171022_004304a.wav,971.0319374999999,971.2319375
BUK4_20171022_004304a.wav,971.4319375,972.6319375
BUK4_20171022_004304a.wav,972.8319375,973.0319374999999
BUK4_20171022_004304a.wav,973.8319375,974.0319374999999
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,975.2319375,975.8319375
BUK4_20171022_004304a.wav,976.0319374999999,976.2319375
BUK4_20171022_004304a.wav,976.6319375,977.2319375
BUK4_20171022_004304a.wav,977.6319375,977.8319375
BUK4_20171022_004304a.wav,979.2319375,979.4319375
BUK4_20171022_004304a.wav,979.6319375,979.8319375
BUK4_20171022_004304a.wav,980.0319374999999,980.4319375
BUK4_20171022_004304a.wav,980.6319375,980.8319375
BUK4_20171022_004304a.wav,981.0319374999999,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,982.8319375,983.0319374999999
BUK4_20171022_004304a.wav,983.8319375,984.0319374999999
BUK4_20171022_004304a.wav,985.2319375,985.6319375
BUK4_20171022_004304a.wav,986.0319374999999,986.8319375
BUK4_20171022_004304a.wav,987.4319375,987.6319375
BUK4_20171022_004304a.wav,988.2319375,988.6319375
BUK4_20171022_004304a.wav,989.2319375,989.4319375
BUK4_20171022_004304a.wav,989.6319375,989.8319375
BUK4_20171022_004304a.wav,990.0319375,990.4319375
BUK4_20171022_004304a.wav,990.6319375,990.8319375
BUK4_20171022_004304a.wav,991.0319375,991.4319375
BUK4_20171022_004304a.wav,991.6319375,992.0319375
BUK4_20171022_004304a.wav,992.2319375,993.6319375
BUK4_20171022_004304a.wav,993.8319375,994.6319375
BUK4_20171022_004304a.wav,994.8319375,995.4319375
BUK4_20171022_004304a.wav,995.6319375,996.6319375
BUK4_20171022_004304a.wav,996.8319375,997.0319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,997.6319375,998.0319375
BUK4_20171022_004304a.wav,998.6319375,999.4319375
BUK4_20171022_004304a.wav,999.6319375,1000.4319375
BUK4_20171022_004304a.wav,1000.6319375,1001.0319375
BUK4_20171022_004304a.wav,1001.2319375,1003.2319375
BUK4_20171022_004304a.wav,1003.4319375,1003.6319375
BUK4_20171022_004304a.wav,1004.0319375,1005.0319375
BUK4_20171022_004304a.wav,1005.2319375,1005.6319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1006.2319375,1007.0319375
