Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.60200000000003,505.802
BUK5_20161101_002104a.wav,506.00200000000007,506.202
BUK5_20161101_002104a.wav,509.40200000000004,509.60200000000003
BUK5_20161101_002104a.wav,509.802,510.202
BUK5_20161101_002104a.wav,511.60200000000003,511.802
BUK5_20161101_002104a.wav,512.0020000000001,512.6020000000001
BUK5_20161101_002104a.wav,513.402,513.6020000000001
BUK5_20161101_002104a.wav,513.802,514.0020000000001
BUK5_20161101_002104a.wav,514.202,514.402
BUK5_20161101_002104a.wav,516.402,516.6020000000001
BUK5_20161101_002104a.wav,517.202,517.402
BUK5_20161101_002104a.wav,517.6020000000001,517.802
BUK5_20161101_002104a.wav,519.0020000000001,519.202
BUK5_20161101_002104a.wav,521.202,521.402
BUK5_20161101_002104a.wav,522.0020000000001,522.202
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,526.402,526.6020000000001
BUK5_20161101_002104a.wav,527.402,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,530.202,530.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,536.6020000000001,536.802
BUK5_20161101_002104a.wav,537.202,537.402
BUK5_20161101_002104a.wav,538.6020000000001,538.802
BUK5_20161101_002104a.wav,539.802,540.0020000000001
BUK5_20161101_002104a.wav,542.202,542.6020000000001
BUK5_20161101_002104a.wav,542.802,543.0020000000001
BUK5_20161101_002104a.wav,545.802,546.0020000000001
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,553.802,554.0020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,561.202,561.402
BUK5_20161101_002104a.wav,563.0020000000001,563.202
BUK5_20161101_002104a.wav,563.402,563.6020000000001
BUK5_20161101_002104a.wav,568.0020000000001,568.402
BUK5_20161101_002104a.wav,569.0020000000001,569.402
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,578.0020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,582.802,583.0020000000001
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,588.402,588.6020000000001
BUK5_20161101_002104a.wav,590.802,591.202
BUK5_20161101_002104a.wav,594.402,594.6020000000001
BUK5_20161101_002104a.wav,594.802,595.0020000000001
BUK5_20161101_002104a.wav,595.202,595.402
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,599.402,599.6020000000001
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.402,604.6020000000001
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.402,606.6020000000001
BUK5_20161101_002104a.wav,607.002,607.202
BUK5_20161101_002104a.wav,609.002,609.202
BUK5_20161101_002104a.wav,610.002,610.202
BUK5_20161101_002104a.wav,610.802,611.002
BUK5_20161101_002104a.wav,613.802,614.002
BUK5_20161101_002104a.wav,617.002,617.202
BUK5_20161101_002104a.wav,618.802,619.002
BUK5_20161101_002104a.wav,624.202,624.402
BUK5_20161101_002104a.wav,625.402,625.6020000000001
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,628.6020000000001,628.802
BUK5_20161101_002104a.wav,629.6020000000001,629.802
BUK5_20161101_002104a.wav,631.6020000000001,631.802
BUK5_20161101_002104a.wav,638.802,639.202
BUK5_20161101_002104a.wav,639.6020000000001,639.802
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.402,644.6020000000001
BUK5_20161101_002104a.wav,649.6020000000001,649.802
BUK5_20161101_002104a.wav,650.202,650.402
BUK5_20161101_002104a.wav,651.6020000000001,652.0020000000001
BUK5_20161101_002104a.wav,653.0020000000001,653.202
BUK5_20161101_002104a.wav,657.0020000000001,657.202
BUK5_20161101_002104a.wav,657.6020000000001,657.802
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,660.202,660.402
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,667.0020000000001,667.202
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,669.6020000000001,669.802
BUK5_20161101_002104a.wav,672.6020000000001,672.802
BUK5_20161101_002104a.wav,673.6020000000001,673.802
BUK5_20161101_002104a.wav,676.202,676.402
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.202,681.402
BUK5_20161101_002104a.wav,683.802,684.202
BUK5_20161101_002104a.wav,684.402,684.6020000000001
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,697.0020000000001,697.202
BUK5_20161101_002104a.wav,699.202,699.402
BUK5_20161101_002104a.wav,705.0020000000001,705.202
BUK5_20161101_002104a.wav,706.6020000000001,706.802
BUK5_20161101_002104a.wav,709.802,710.0020000000001
BUK5_20161101_002104a.wav,710.202,710.402
BUK5_20161101_002104a.wav,710.802,711.0020000000001
BUK5_20161101_002104a.wav,711.402,711.6020000000001
BUK5_20161101_002104a.wav,713.402,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,718.0020000000001,718.6020000000001
BUK5_20161101_002104a.wav,718.802,719.0020000000001
BUK5_20161101_002104a.wav,719.402,719.6020000000001
BUK5_20161101_002104a.wav,720.402,720.6020000000001
BUK5_20161101_002104a.wav,720.802,721.0020000000001
BUK5_20161101_002104a.wav,721.6020000000001,721.802
BUK5_20161101_002104a.wav,722.0020000000001,722.6020000000001
BUK5_20161101_002104a.wav,723.202,723.802
BUK5_20161101_002104a.wav,724.402,724.6020000000001
BUK5_20161101_002104a.wav,729.0020000000001,729.402
BUK5_20161101_002104a.wav,730.6020000000001,730.802
BUK5_20161101_002104a.wav,734.402,734.6020000000001
BUK5_20161101_002104a.wav,736.6020000000001,736.802
BUK5_20161101_002104a.wav,738.802,739.0020000000001
BUK5_20161101_002104a.wav,740.202,740.402
BUK5_20161101_002104a.wav,742.6020000000001,742.802
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.202,745.402
BUK5_20161101_002104a.wav,745.6020000000001,745.802
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,750.6020000000001,750.802
BUK5_20161101_002104a.wav,752.402,752.802
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,757.0020000000001,757.202
BUK5_20161101_002104a.wav,758.0020000000001,758.202
BUK5_20161101_002104a.wav,760.802,761.0020000000001
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.402,762.6020000000001
BUK5_20161101_002104a.wav,763.202,763.402
BUK5_20161101_002104a.wav,763.802,764.0020000000001
BUK5_20161101_002104a.wav,768.202,768.402
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.6020000000001
BUK5_20161101_002104a.wav,770.0020000000001,770.202
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,778.6020000000001,778.802
BUK5_20161101_002104a.wav,779.402,779.6020000000001
BUK5_20161101_002104a.wav,781.402,781.6020000000001
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,789.402,789.6020000000001
BUK5_20161101_002104a.wav,794.202,794.402
BUK5_20161101_002104a.wav,795.202,795.402
BUK5_20161101_002104a.wav,798.202,798.402
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,803.202,803.402
BUK5_20161101_002104a.wav,803.802,804.0020000000001
BUK5_20161101_002104a.wav,805.202,805.402
BUK5_20161101_002104a.wav,806.0020000000001,806.202
BUK5_20161101_002104a.wav,810.802,811.0020000000001
BUK5_20161101_002104a.wav,812.802,813.0020000000001
BUK5_20161101_002104a.wav,813.202,813.402
BUK5_20161101_002104a.wav,815.402,815.6020000000001
BUK5_20161101_002104a.wav,816.6020000000001,816.802
BUK5_20161101_002104a.wav,819.0020000000001,819.202
BUK5_20161101_002104a.wav,820.202,820.402
BUK5_20161101_002104a.wav,822.202,822.6020000000001
BUK5_20161101_002104a.wav,822.802,823.0020000000001
BUK5_20161101_002104a.wav,824.202,824.6020000000001
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,829.202,829.402
BUK5_20161101_002104a.wav,830.6020000000001,831.0020000000001
BUK5_20161101_002104a.wav,831.202,831.402
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,835.0020000000001,835.402
BUK5_20161101_002104a.wav,836.202,836.402
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,840.0020000000001,840.202
BUK5_20161101_002104a.wav,842.402,842.802
BUK5_20161101_002104a.wav,847.202,847.402
BUK5_20161101_002104a.wav,849.802,850.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,857.0020000000001,857.202
BUK5_20161101_002104a.wav,859.0020000000001,859.202
BUK5_20161101_002104a.wav,859.6020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,863.6020000000001,863.802
BUK5_20161101_002104a.wav,866.802,867.0020000000001
BUK5_20161101_002104a.wav,867.402,867.6020000000001
BUK5_20161101_002104a.wav,868.6020000000001,868.802
BUK5_20161101_002104a.wav,869.0020000000001,869.202
BUK5_20161101_002104a.wav,869.402,869.6020000000001
BUK5_20161101_002104a.wav,871.6020000000001,871.802
BUK5_20161101_002104a.wav,875.802,876.0020000000001
BUK5_20161101_002104a.wav,876.802,877.0020000000001
BUK5_20161101_002104a.wav,877.6020000000001,878.0020000000001
BUK5_20161101_002104a.wav,878.802,879.0020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,882.0020000000001,882.202
BUK5_20161101_002104a.wav,882.402,882.6020000000001
BUK5_20161101_002104a.wav,883.0020000000001,883.202
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,886.202,886.402
BUK5_20161101_002104a.wav,887.6020000000001,887.802
BUK5_20161101_002104a.wav,889.202,889.6020000000001
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,891.0020000000001,891.202
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,896.802,897.0020000000001
BUK5_20161101_002104a.wav,897.802,898.202
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,907.802,908.0020000000001
BUK5_20161101_002104a.wav,909.802,910.0020000000001
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.0020000000001
BUK5_20161101_002104a.wav,915.202,915.402
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,919.402,919.6020000000001
BUK5_20161101_002104a.wav,920.0020000000001,920.202
BUK5_20161101_002104a.wav,920.402,920.6020000000001
BUK5_20161101_002104a.wav,922.0020000000001,922.202
BUK5_20161101_002104a.wav,925.202,925.402
BUK5_20161101_002104a.wav,925.802,926.0020000000001
BUK5_20161101_002104a.wav,926.402,926.6020000000001
BUK5_20161101_002104a.wav,929.0020000000001,929.402
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.6020000000001,934.802
BUK5_20161101_002104a.wav,936.802,937.0020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,939.202,939.402
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,944.202,944.802
BUK5_20161101_002104a.wav,946.802,947.0020000000001
BUK5_20161101_002104a.wav,947.802,948.0020000000001
BUK5_20161101_002104a.wav,949.0020000000001,949.202
BUK5_20161101_002104a.wav,951.6020000000001,951.802
BUK5_20161101_002104a.wav,952.202,952.402
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,963.0020000000001,963.2020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.402
BUK5_20161101_002104a.wav,966.802,967.2020000000001
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,968.402,968.802
BUK5_20161101_002104a.wav,971.402,971.6020000000001
BUK5_20161101_002104a.wav,972.2020000000001,972.402
BUK5_20161101_002104a.wav,973.402,973.6020000000001
BUK5_20161101_002104a.wav,974.2020000000001,974.402
BUK5_20161101_002104a.wav,981.0020000000001,981.402
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,997.402,997.6020000000001
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,1002.402,1002.802
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1004.802,1005.0020000000001
BUK5_20161101_002104a.wav,1006.2020000000001,1006.402
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1010.802,1011.2020000000001
BUK5_20161101_002104a.wav,1014.402,1014.6020000000001
BUK5_20161101_002104a.wav,1015.402,1015.6020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.2020000000001,1022.402
BUK5_20161101_002104a.wav,1023.2020000000001,1023.402
BUK5_20161101_002104a.wav,1024.602,1025.002
BUK5_20161101_002104a.wav,1026.8020000000001,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1027.402
BUK5_20161101_002104a.wav,1029.002,1029.2020000000002
BUK5_20161101_002104a.wav,1029.402,1029.602
BUK5_20161101_002104a.wav,1031.002,1031.402
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1035.002,1035.2020000000002
BUK5_20161101_002104a.wav,1037.002,1037.2020000000002
BUK5_20161101_002104a.wav,1040.002,1040.2020000000002
BUK5_20161101_002104a.wav,1041.402,1041.602
BUK5_20161101_002104a.wav,1044.2020000000002,1044.402
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1051.8020000000001,1052.002
BUK5_20161101_002104a.wav,1055.602,1055.8020000000001
BUK5_20161101_002104a.wav,1057.602,1057.8020000000001
BUK5_20161101_002104a.wav,1062.002,1062.2020000000002
BUK5_20161101_002104a.wav,1062.8020000000001,1063.002
BUK5_20161101_002104a.wav,1064.2020000000002,1064.402
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1071.002,1071.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1074.2020000000002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1076.2020000000002,1076.402
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1080.402,1080.602
BUK5_20161101_002104a.wav,1083.002,1083.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1086.602,1086.8020000000001
BUK5_20161101_002104a.wav,1088.8020000000001,1089.002
BUK5_20161101_002104a.wav,1089.602,1089.8020000000001
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.2020000000002,1093.402
BUK5_20161101_002104a.wav,1094.2020000000002,1094.402
BUK5_20161101_002104a.wav,1098.402,1098.602
BUK5_20161101_002104a.wav,1108.002,1108.2020000000002
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.402,1112.602
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1121.602,1121.8020000000001
BUK5_20161101_002104a.wav,1122.002,1122.2020000000002
BUK5_20161101_002104a.wav,1122.402,1122.602
BUK5_20161101_002104a.wav,1123.8020000000001,1124.002
BUK5_20161101_002104a.wav,1124.2020000000002,1124.402
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1130.8020000000001,1131.002
BUK5_20161101_002104a.wav,1131.8020000000001,1132.002
BUK5_20161101_002104a.wav,1133.2020000000002,1133.402
BUK5_20161101_002104a.wav,1138.2020000000002,1138.402
BUK5_20161101_002104a.wav,1139.2020000000002,1139.602
BUK5_20161101_002104a.wav,1143.2020000000002,1143.402
BUK5_20161101_002104a.wav,1143.602,1143.8020000000001
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1148.602,1148.8020000000001
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1150.002,1150.2020000000002
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.602,1153.002
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1168.402,1168.8020000000001
BUK5_20161101_002104a.wav,1169.2020000000002,1169.402
BUK5_20161101_002104a.wav,1169.8020000000001,1170.002
BUK5_20161101_002104a.wav,1171.602,1171.8020000000001
BUK5_20161101_002104a.wav,1177.002,1177.2020000000002
BUK5_20161101_002104a.wav,1177.8020000000001,1178.002
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1183.8020000000001,1184.002
BUK5_20161101_002104a.wav,1184.8020000000001,1185.002
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1189.002,1189.2020000000002
BUK5_20161101_002104a.wav,1190.602,1190.8020000000001
BUK5_20161101_002104a.wav,1191.8020000000001,1192.002
BUK5_20161101_002104a.wav,1192.2020000000002,1192.402
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.602
BUK5_20161101_002104a.wav,1198.402,1198.602
BUK5_20161101_002104a.wav,1199.2020000000002,1199.402
BUK5_20161101_002104a.wav,1201.602,1201.8020000000001
BUK5_20161101_002104a.wav,1202.602,1203.002
BUK5_20161101_002104a.wav,1203.2020000000002,1203.402
BUK5_20161101_002104a.wav,1203.602,1203.8020000000001
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.402,1208.602
BUK5_20161101_002104a.wav,1210.602,1210.8020000000001
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1215.002,1215.402
BUK5_20161101_002104a.wav,1216.2020000000002,1216.602
BUK5_20161101_002104a.wav,1218.002,1218.2020000000002
BUK5_20161101_002104a.wav,1218.402,1218.602
BUK5_20161101_002104a.wav,1219.602,1219.8020000000001
BUK5_20161101_002104a.wav,1220.402,1220.602
BUK5_20161101_002104a.wav,1223.402,1223.602
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1229.002,1229.2020000000002
BUK5_20161101_002104a.wav,1232.2020000000002,1232.402
BUK5_20161101_002104a.wav,1232.8020000000001,1233.002
BUK5_20161101_002104a.wav,1233.402,1233.602
BUK5_20161101_002104a.wav,1234.002,1234.2020000000002
BUK5_20161101_002104a.wav,1235.8020000000001,1236.002
BUK5_20161101_002104a.wav,1238.8020000000001,1239.002
BUK5_20161101_002104a.wav,1239.402,1239.602
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1253.002,1253.2020000000002
BUK5_20161101_002104a.wav,1253.8020000000001,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1254.8020000000001
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1260.2020000000002,1260.402
BUK5_20161101_002104a.wav,1260.602,1260.8020000000001
BUK5_20161101_002104a.wav,1261.002,1261.2020000000002
BUK5_20161101_002104a.wav,1261.402,1262.002
BUK5_20161101_002104a.wav,1267.602,1268.002
BUK5_20161101_002104a.wav,1275.402,1275.602
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.002
BUK5_20161101_002104a.wav,1280.8020000000001,1281.002
BUK5_20161101_002104a.wav,1281.402,1281.602
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1283.8020000000001,1284.002
BUK5_20161101_002104a.wav,1286.002,1286.2020000000002
BUK5_20161101_002104a.wav,1286.602,1287.002
BUK5_20161101_002104a.wav,1287.402,1287.602
BUK5_20161101_002104a.wav,1289.002,1289.602
BUK5_20161101_002104a.wav,1290.002,1290.602
BUK5_20161101_002104a.wav,1292.402,1292.602
BUK5_20161101_002104a.wav,1293.402,1293.602
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1297.602,1297.8020000000001
BUK5_20161101_002104a.wav,1298.2020000000002,1298.602
BUK5_20161101_002104a.wav,1302.402,1302.602
BUK5_20161101_002104a.wav,1303.2020000000002,1303.602
BUK5_20161101_002104a.wav,1303.8020000000001,1304.402
BUK5_20161101_002104a.wav,1305.2020000000002,1305.402
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1308.402,1308.602
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.2020000000002
BUK5_20161101_002104a.wav,1314.402,1314.602
BUK5_20161101_002104a.wav,1324.402,1324.602
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1327.002,1327.2020000000002
BUK5_20161101_002104a.wav,1328.002,1328.2020000000002
BUK5_20161101_002104a.wav,1328.602,1328.8020000000001
BUK5_20161101_002104a.wav,1330.402,1330.602
BUK5_20161101_002104a.wav,1331.602,1332.002
BUK5_20161101_002104a.wav,1337.402,1337.8020000000001
BUK5_20161101_002104a.wav,1340.2020000000002,1340.402
BUK5_20161101_002104a.wav,1343.2020000000002,1343.402
BUK5_20161101_002104a.wav,1346.8020000000001,1347.002
BUK5_20161101_002104a.wav,1347.2020000000002,1347.402
BUK5_20161101_002104a.wav,1347.8020000000001,1348.002
BUK5_20161101_002104a.wav,1349.2020000000002,1349.402
BUK5_20161101_002104a.wav,1350.002,1350.402
BUK5_20161101_002104a.wav,1350.602,1350.8020000000001
BUK5_20161101_002104a.wav,1353.402,1353.8020000000001
BUK5_20161101_002104a.wav,1354.002,1354.2020000000002
BUK5_20161101_002104a.wav,1357.002,1357.2020000000002
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1359.002,1359.2020000000002
BUK5_20161101_002104a.wav,1359.602,1359.8020000000001
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1365.002,1365.2020000000002
BUK5_20161101_002104a.wav,1365.602,1365.8020000000001
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.8020000000001,1368.002
BUK5_20161101_002104a.wav,1368.8020000000001,1369.002
BUK5_20161101_002104a.wav,1371.6019999999999,1371.8020000000001
BUK5_20161101_002104a.wav,1372.002,1372.2020000000002
BUK5_20161101_002104a.wav,1375.002,1375.2020000000002
BUK5_20161101_002104a.wav,1377.002,1377.2020000000002
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1382.6019999999999,1382.8020000000001
BUK5_20161101_002104a.wav,1383.2020000000002,1383.402
BUK5_20161101_002104a.wav,1384.402,1384.6019999999999
BUK5_20161101_002104a.wav,1389.402,1389.6019999999999
BUK5_20161101_002104a.wav,1390.402,1390.6019999999999
BUK5_20161101_002104a.wav,1392.8020000000001,1393.002
BUK5_20161101_002104a.wav,1393.402,1393.6019999999999
BUK5_20161101_002104a.wav,1396.6019999999999,1397.2020000000002
BUK5_20161101_002104a.wav,1398.002,1398.2020000000002
BUK5_20161101_002104a.wav,1404.002,1404.2020000000002
BUK5_20161101_002104a.wav,1404.8020000000001,1405.002
BUK5_20161101_002104a.wav,1408.2020000000002,1408.402
BUK5_20161101_002104a.wav,1410.402,1410.6019999999999
BUK5_20161101_002104a.wav,1411.002,1411.2020000000002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.402
BUK5_20161101_002104a.wav,1417.002,1417.2020000000002
BUK5_20161101_002104a.wav,1418.002,1418.2020000000002
BUK5_20161101_002104a.wav,1420.2020000000002,1420.402
BUK5_20161101_002104a.wav,1422.402,1422.6019999999999
BUK5_20161101_002104a.wav,1423.6019999999999,1423.8020000000001
BUK5_20161101_002104a.wav,1425.8020000000001,1426.002
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1434.002,1434.2020000000002
BUK5_20161101_002104a.wav,1434.402,1434.6019999999999
BUK5_20161101_002104a.wav,1437.8020000000001,1438.002
BUK5_20161101_002104a.wav,1439.402,1439.6019999999999
BUK5_20161101_002104a.wav,1440.002,1440.2020000000002
BUK5_20161101_002104a.wav,1442.8020000000001,1443.002
BUK5_20161101_002104a.wav,1447.8020000000001,1448.002
BUK5_20161101_002104a.wav,1449.402,1449.6019999999999
BUK5_20161101_002104a.wav,1453.402,1453.6019999999999
BUK5_20161101_002104a.wav,1454.6019999999999,1454.8020000000001
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.8020000000001,1460.002
BUK5_20161101_002104a.wav,1460.402,1460.6019999999999
BUK5_20161101_002104a.wav,1462.2020000000002,1462.402
BUK5_20161101_002104a.wav,1466.8020000000001,1467.002
BUK5_20161101_002104a.wav,1467.8020000000001,1468.002
BUK5_20161101_002104a.wav,1473.002,1473.402
BUK5_20161101_002104a.wav,1475.2020000000002,1475.402
BUK5_20161101_002104a.wav,1481.402,1481.6019999999999
BUK5_20161101_002104a.wav,1482.6019999999999,1483.2020000000002
BUK5_20161101_002104a.wav,1485.002,1485.2020000000002
BUK5_20161101_002104a.wav,1486.2020000000002,1486.402
BUK5_20161101_002104a.wav,1487.6019999999999,1488.002
BUK5_20161101_002104a.wav,1491.402,1491.6019999999999
BUK5_20161101_002104a.wav,1495.002,1495.2020000000002
BUK5_20161101_002104a.wav,1495.402,1496.002
