Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.2020000000002
BUK5_20161101_002104a.wav,1181.602,1181.8020000000001
BUK5_20161101_002104a.wav,1182.002,1182.402
BUK5_20161101_002104a.wav,1183.2020000000002,1183.8020000000001
BUK5_20161101_002104a.wav,1184.2020000000002,1184.602
BUK5_20161101_002104a.wav,1184.8020000000001,1185.002
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1186.602,1186.8020000000001
BUK5_20161101_002104a.wav,1187.2020000000002,1187.402
BUK5_20161101_002104a.wav,1187.8020000000001,1188.002
BUK5_20161101_002104a.wav,1188.402,1188.8020000000001
BUK5_20161101_002104a.wav,1190.602,1190.8020000000001
BUK5_20161101_002104a.wav,1191.002,1191.2020000000002
BUK5_20161101_002104a.wav,1192.2020000000002,1192.402
BUK5_20161101_002104a.wav,1192.8020000000001,1193.002
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1194.2020000000002,1194.8020000000001
BUK5_20161101_002104a.wav,1195.8020000000001,1196.002
BUK5_20161101_002104a.wav,1196.402,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.602,1198.002
BUK5_20161101_002104a.wav,1198.2020000000002,1198.402
BUK5_20161101_002104a.wav,1199.2020000000002,1199.402
BUK5_20161101_002104a.wav,1199.602,1199.8020000000001
BUK5_20161101_002104a.wav,1200.002,1200.402
BUK5_20161101_002104a.wav,1200.602,1201.2020000000002
BUK5_20161101_002104a.wav,1201.602,1202.002
BUK5_20161101_002104a.wav,1202.8020000000001,1203.2020000000002
BUK5_20161101_002104a.wav,1203.602,1204.002
BUK5_20161101_002104a.wav,1205.2020000000002,1205.402
BUK5_20161101_002104a.wav,1205.8020000000001,1206.402
BUK5_20161101_002104a.wav,1207.402,1207.602
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1208.402
BUK5_20161101_002104a.wav,1208.602,1208.8020000000001
BUK5_20161101_002104a.wav,1209.2020000000002,1209.402
BUK5_20161101_002104a.wav,1210.8020000000001,1211.002
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1212.8020000000001,1213.2020000000002
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1213.8020000000001,1214.602
BUK5_20161101_002104a.wav,1214.8020000000001,1215.402
BUK5_20161101_002104a.wav,1216.2020000000002,1216.602
BUK5_20161101_002104a.wav,1217.002,1217.2020000000002
BUK5_20161101_002104a.wav,1218.402,1218.602
BUK5_20161101_002104a.wav,1219.602,1219.8020000000001
BUK5_20161101_002104a.wav,1220.002,1220.602
BUK5_20161101_002104a.wav,1220.8020000000001,1221.002
BUK5_20161101_002104a.wav,1221.2020000000002,1221.402
BUK5_20161101_002104a.wav,1221.8020000000001,1222.002
BUK5_20161101_002104a.wav,1222.402,1222.602
BUK5_20161101_002104a.wav,1223.402,1223.8020000000001
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.602,1224.8020000000001
BUK5_20161101_002104a.wav,1225.2020000000002,1225.402
BUK5_20161101_002104a.wav,1227.2020000000002,1227.602
BUK5_20161101_002104a.wav,1228.002,1228.2020000000002
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1229.002,1229.2020000000002
BUK5_20161101_002104a.wav,1229.8020000000001,1230.002
BUK5_20161101_002104a.wav,1232.2020000000002,1232.602
BUK5_20161101_002104a.wav,1233.002,1233.2020000000002
BUK5_20161101_002104a.wav,1233.602,1233.8020000000001
BUK5_20161101_002104a.wav,1234.002,1234.402
BUK5_20161101_002104a.wav,1234.602,1235.002
BUK5_20161101_002104a.wav,1235.2020000000002,1235.402
BUK5_20161101_002104a.wav,1235.602,1235.8020000000001
BUK5_20161101_002104a.wav,1236.402,1236.602
BUK5_20161101_002104a.wav,1237.002,1237.402
BUK5_20161101_002104a.wav,1238.8020000000001,1239.2020000000002
BUK5_20161101_002104a.wav,1239.402,1239.8020000000001
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1241.002
BUK5_20161101_002104a.wav,1241.2020000000002,1241.402
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1244.2020000000002,1244.602
BUK5_20161101_002104a.wav,1245.402,1245.602
BUK5_20161101_002104a.wav,1245.8020000000001,1246.402
BUK5_20161101_002104a.wav,1247.002,1247.2020000000002
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.002
BUK5_20161101_002104a.wav,1248.8020000000001,1249.002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.002
BUK5_20161101_002104a.wav,1250.602,1251.002
BUK5_20161101_002104a.wav,1251.402,1251.602
BUK5_20161101_002104a.wav,1251.8020000000001,1252.2020000000002
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1253.402
BUK5_20161101_002104a.wav,1253.602,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1255.8020000000001,1256.002
BUK5_20161101_002104a.wav,1256.2020000000002,1256.602
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.8020000000001,1258.002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1259.402,1259.602
BUK5_20161101_002104a.wav,1260.2020000000002,1260.8020000000001
BUK5_20161101_002104a.wav,1261.402,1262.002
BUK5_20161101_002104a.wav,1262.602,1262.8020000000001
BUK5_20161101_002104a.wav,1264.8020000000001,1265.002
BUK5_20161101_002104a.wav,1265.402,1265.602
BUK5_20161101_002104a.wav,1265.8020000000001,1266.002
BUK5_20161101_002104a.wav,1266.2020000000002,1267.002
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1268.2020000000002,1268.402
BUK5_20161101_002104a.wav,1269.2020000000002,1269.402
BUK5_20161101_002104a.wav,1270.002,1270.402
BUK5_20161101_002104a.wav,1271.402,1271.8020000000001
BUK5_20161101_002104a.wav,1272.002,1272.2020000000002
BUK5_20161101_002104a.wav,1273.2020000000002,1273.402
BUK5_20161101_002104a.wav,1273.8020000000001,1274.2020000000002
BUK5_20161101_002104a.wav,1274.8020000000001,1275.002
BUK5_20161101_002104a.wav,1275.402,1275.8020000000001
BUK5_20161101_002104a.wav,1277.002,1277.2020000000002
BUK5_20161101_002104a.wav,1277.8020000000001,1278.002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.002
BUK5_20161101_002104a.wav,1279.602,1279.8020000000001
BUK5_20161101_002104a.wav,1280.402,1280.8020000000001
BUK5_20161101_002104a.wav,1281.2020000000002,1281.402
BUK5_20161101_002104a.wav,1282.402,1282.602
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1283.402
BUK5_20161101_002104a.wav,1283.8020000000001,1284.402
BUK5_20161101_002104a.wav,1284.8020000000001,1285.002
BUK5_20161101_002104a.wav,1285.602,1285.8020000000001
BUK5_20161101_002104a.wav,1286.002,1287.2020000000002
BUK5_20161101_002104a.wav,1287.402,1288.2020000000002
BUK5_20161101_002104a.wav,1288.602,1289.002
BUK5_20161101_002104a.wav,1289.2020000000002,1289.602
BUK5_20161101_002104a.wav,1290.002,1290.8020000000001
BUK5_20161101_002104a.wav,1291.002,1291.402
BUK5_20161101_002104a.wav,1292.002,1292.2020000000002
BUK5_20161101_002104a.wav,1292.602,1292.8020000000001
BUK5_20161101_002104a.wav,1293.402,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1294.002
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1294.602,1295.402
BUK5_20161101_002104a.wav,1297.002,1297.2020000000002
BUK5_20161101_002104a.wav,1297.402,1297.8020000000001
BUK5_20161101_002104a.wav,1298.002,1298.2020000000002
BUK5_20161101_002104a.wav,1298.402,1299.2020000000002
BUK5_20161101_002104a.wav,1299.8020000000001,1300.002
BUK5_20161101_002104a.wav,1300.2020000000002,1300.602
BUK5_20161101_002104a.wav,1301.8020000000001,1302.002
BUK5_20161101_002104a.wav,1302.2020000000002,1302.602
BUK5_20161101_002104a.wav,1302.8020000000001,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1303.602
BUK5_20161101_002104a.wav,1303.8020000000001,1304.002
BUK5_20161101_002104a.wav,1304.2020000000002,1304.402
BUK5_20161101_002104a.wav,1304.8020000000001,1305.002
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1307.2020000000002,1307.402
BUK5_20161101_002104a.wav,1308.002,1308.2020000000002
BUK5_20161101_002104a.wav,1308.402,1308.602
BUK5_20161101_002104a.wav,1309.2020000000002,1309.402
BUK5_20161101_002104a.wav,1310.002,1310.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1311.002
BUK5_20161101_002104a.wav,1311.602,1311.8020000000001
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1314.002,1314.2020000000002
BUK5_20161101_002104a.wav,1314.402,1314.8020000000001
BUK5_20161101_002104a.wav,1316.402,1316.8020000000001
BUK5_20161101_002104a.wav,1317.8020000000001,1318.002
BUK5_20161101_002104a.wav,1319.002,1319.402
BUK5_20161101_002104a.wav,1320.002,1320.2020000000002
BUK5_20161101_002104a.wav,1321.2020000000002,1321.402
BUK5_20161101_002104a.wav,1322.2020000000002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1323.2020000000002
BUK5_20161101_002104a.wav,1323.402,1323.602
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1325.2020000000002,1325.402
BUK5_20161101_002104a.wav,1326.002,1326.2020000000002
BUK5_20161101_002104a.wav,1326.602,1327.2020000000002
BUK5_20161101_002104a.wav,1327.8020000000001,1328.002
BUK5_20161101_002104a.wav,1328.2020000000002,1328.402
BUK5_20161101_002104a.wav,1328.602,1328.8020000000001
BUK5_20161101_002104a.wav,1329.002,1329.2020000000002
BUK5_20161101_002104a.wav,1329.402,1329.8020000000001
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1332.602
BUK5_20161101_002104a.wav,1333.2020000000002,1333.402
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1335.402,1335.602
BUK5_20161101_002104a.wav,1336.8020000000001,1337.2020000000002
BUK5_20161101_002104a.wav,1337.402,1337.602
BUK5_20161101_002104a.wav,1337.8020000000001,1338.002
BUK5_20161101_002104a.wav,1339.8020000000001,1340.402
BUK5_20161101_002104a.wav,1340.8020000000001,1341.2020000000002
BUK5_20161101_002104a.wav,1341.602,1342.002
BUK5_20161101_002104a.wav,1342.402,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1343.402
BUK5_20161101_002104a.wav,1343.602,1344.2020000000002
BUK5_20161101_002104a.wav,1345.002,1345.602
BUK5_20161101_002104a.wav,1347.002,1347.402
BUK5_20161101_002104a.wav,1347.8020000000001,1348.2020000000002
BUK5_20161101_002104a.wav,1348.8020000000001,1349.002
BUK5_20161101_002104a.wav,1349.2020000000002,1349.402
BUK5_20161101_002104a.wav,1350.002,1350.2020000000002
BUK5_20161101_002104a.wav,1350.402,1350.602
BUK5_20161101_002104a.wav,1351.002,1351.2020000000002
BUK5_20161101_002104a.wav,1352.002,1353.002
BUK5_20161101_002104a.wav,1353.2020000000002,1354.402
BUK5_20161101_002104a.wav,1354.602,1355.002
BUK5_20161101_002104a.wav,1355.402,1355.602
BUK5_20161101_002104a.wav,1356.002,1356.402
BUK5_20161101_002104a.wav,1357.002,1357.2020000000002
BUK5_20161101_002104a.wav,1357.402,1358.002
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1358.602,1359.2020000000002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1360.602,1361.2020000000002
BUK5_20161101_002104a.wav,1362.002,1362.402
BUK5_20161101_002104a.wav,1362.602,1363.002
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.002
BUK5_20161101_002104a.wav,1366.602,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1369.2020000000002
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1370.2020000000002,1370.402
BUK5_20161101_002104a.wav,1371.002,1371.2020000000002
BUK5_20161101_002104a.wav,1371.402,1371.6019999999999
BUK5_20161101_002104a.wav,1372.002,1372.2020000000002
BUK5_20161101_002104a.wav,1372.6019999999999,1373.002
BUK5_20161101_002104a.wav,1375.002,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1376.002
BUK5_20161101_002104a.wav,1376.402,1376.6019999999999
BUK5_20161101_002104a.wav,1376.8020000000001,1378.002
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.2020000000002,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1381.6019999999999,1381.8020000000001
BUK5_20161101_002104a.wav,1382.2020000000002,1382.402
BUK5_20161101_002104a.wav,1382.6019999999999,1382.8020000000001
BUK5_20161101_002104a.wav,1383.2020000000002,1383.8020000000001
BUK5_20161101_002104a.wav,1384.002,1384.2020000000002
BUK5_20161101_002104a.wav,1384.402,1384.6019999999999
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.402,1385.6019999999999
BUK5_20161101_002104a.wav,1387.002,1387.2020000000002
BUK5_20161101_002104a.wav,1387.8020000000001,1388.2020000000002
BUK5_20161101_002104a.wav,1388.8020000000001,1389.002
BUK5_20161101_002104a.wav,1389.402,1389.6019999999999
BUK5_20161101_002104a.wav,1390.402,1391.002
BUK5_20161101_002104a.wav,1391.402,1392.2020000000002
BUK5_20161101_002104a.wav,1392.402,1393.002
BUK5_20161101_002104a.wav,1393.2020000000002,1393.6019999999999
BUK5_20161101_002104a.wav,1394.002,1394.6019999999999
BUK5_20161101_002104a.wav,1394.8020000000001,1395.002
BUK5_20161101_002104a.wav,1395.6019999999999,1395.8020000000001
BUK5_20161101_002104a.wav,1396.6019999999999,1397.2020000000002
BUK5_20161101_002104a.wav,1398.2020000000002,1398.402
BUK5_20161101_002104a.wav,1398.8020000000001,1399.2020000000002
BUK5_20161101_002104a.wav,1400.2020000000002,1400.402
BUK5_20161101_002104a.wav,1400.6019999999999,1400.8020000000001
BUK5_20161101_002104a.wav,1401.002,1401.6019999999999
BUK5_20161101_002104a.wav,1403.8020000000001,1405.002
BUK5_20161101_002104a.wav,1405.2020000000002,1405.402
BUK5_20161101_002104a.wav,1406.002,1406.402
BUK5_20161101_002104a.wav,1407.402,1407.8020000000001
BUK5_20161101_002104a.wav,1408.2020000000002,1408.8020000000001
BUK5_20161101_002104a.wav,1410.002,1410.2020000000002
BUK5_20161101_002104a.wav,1410.402,1411.002
BUK5_20161101_002104a.wav,1411.402,1411.8020000000001
BUK5_20161101_002104a.wav,1412.6019999999999,1413.002
BUK5_20161101_002104a.wav,1413.6019999999999,1414.002
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1416.002,1416.402
BUK5_20161101_002104a.wav,1416.8020000000001,1417.002
BUK5_20161101_002104a.wav,1417.402,1417.6019999999999
BUK5_20161101_002104a.wav,1418.2020000000002,1418.402
BUK5_20161101_002104a.wav,1418.8020000000001,1419.002
BUK5_20161101_002104a.wav,1419.402,1419.6019999999999
BUK5_20161101_002104a.wav,1420.2020000000002,1420.402
BUK5_20161101_002104a.wav,1421.002,1421.2020000000002
BUK5_20161101_002104a.wav,1422.6019999999999,1422.8020000000001
BUK5_20161101_002104a.wav,1423.002,1423.2020000000002
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.6019999999999,1424.8020000000001
BUK5_20161101_002104a.wav,1425.002,1425.2020000000002
BUK5_20161101_002104a.wav,1425.6019999999999,1426.2020000000002
BUK5_20161101_002104a.wav,1426.402,1426.8020000000001
BUK5_20161101_002104a.wav,1427.402,1427.8020000000001
BUK5_20161101_002104a.wav,1428.2020000000002,1428.6019999999999
BUK5_20161101_002104a.wav,1428.8020000000001,1429.002
BUK5_20161101_002104a.wav,1429.2020000000002,1429.6019999999999
BUK5_20161101_002104a.wav,1430.002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.8020000000001
BUK5_20161101_002104a.wav,1432.402,1432.8020000000001
BUK5_20161101_002104a.wav,1433.6019999999999,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1436.002
BUK5_20161101_002104a.wav,1436.2020000000002,1436.8020000000001
BUK5_20161101_002104a.wav,1437.002,1437.2020000000002
BUK5_20161101_002104a.wav,1437.6019999999999,1438.6019999999999
BUK5_20161101_002104a.wav,1439.2020000000002,1439.6019999999999
BUK5_20161101_002104a.wav,1440.002,1440.402
BUK5_20161101_002104a.wav,1440.6019999999999,1440.8020000000001
BUK5_20161101_002104a.wav,1442.402,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.8020000000001
BUK5_20161101_002104a.wav,1444.002,1444.2020000000002
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.002
BUK5_20161101_002104a.wav,1446.402,1446.8020000000001
BUK5_20161101_002104a.wav,1447.2020000000002,1447.402
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1448.402,1448.6019999999999
BUK5_20161101_002104a.wav,1449.8020000000001,1450.2020000000002
BUK5_20161101_002104a.wav,1450.402,1450.6019999999999
BUK5_20161101_002104a.wav,1450.8020000000001,1451.002
BUK5_20161101_002104a.wav,1451.2020000000002,1451.402
BUK5_20161101_002104a.wav,1452.6019999999999,1453.002
BUK5_20161101_002104a.wav,1453.402,1453.6019999999999
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1454.8020000000001,1455.002
BUK5_20161101_002104a.wav,1455.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1457.402,1457.6019999999999
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.2020000000002,1459.6019999999999
BUK5_20161101_002104a.wav,1461.002,1461.2020000000002
BUK5_20161101_002104a.wav,1461.6019999999999,1461.8020000000001
BUK5_20161101_002104a.wav,1462.8020000000001,1463.2020000000002
BUK5_20161101_002104a.wav,1463.402,1464.002
BUK5_20161101_002104a.wav,1464.6019999999999,1464.8020000000001
BUK5_20161101_002104a.wav,1465.6019999999999,1466.002
BUK5_20161101_002104a.wav,1466.8020000000001,1467.002
BUK5_20161101_002104a.wav,1467.2020000000002,1467.402
BUK5_20161101_002104a.wav,1468.6019999999999,1469.002
BUK5_20161101_002104a.wav,1469.8020000000001,1470.402
BUK5_20161101_002104a.wav,1470.6019999999999,1470.8020000000001
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.002,1472.402
BUK5_20161101_002104a.wav,1473.2020000000002,1473.402
BUK5_20161101_002104a.wav,1473.8020000000001,1474.002
BUK5_20161101_002104a.wav,1474.2020000000002,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1474.8020000000001
BUK5_20161101_002104a.wav,1475.002,1475.2020000000002
BUK5_20161101_002104a.wav,1475.6019999999999,1476.402
BUK5_20161101_002104a.wav,1476.8020000000001,1477.402
BUK5_20161101_002104a.wav,1477.6019999999999,1477.8020000000001
BUK5_20161101_002104a.wav,1478.2020000000002,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1479.002
BUK5_20161101_002104a.wav,1479.2020000000002,1479.402
BUK5_20161101_002104a.wav,1479.6019999999999,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.6019999999999,1480.8020000000001
BUK5_20161101_002104a.wav,1481.402,1481.8020000000001
BUK5_20161101_002104a.wav,1482.2020000000002,1482.402
BUK5_20161101_002104a.wav,1482.6019999999999,1483.2020000000002
BUK5_20161101_002104a.wav,1483.402,1483.8020000000001
BUK5_20161101_002104a.wav,1485.002,1485.2020000000002
BUK5_20161101_002104a.wav,1485.402,1485.6019999999999
BUK5_20161101_002104a.wav,1485.8020000000001,1486.6019999999999
BUK5_20161101_002104a.wav,1487.6019999999999,1488.002
BUK5_20161101_002104a.wav,1488.8020000000001,1489.402
BUK5_20161101_002104a.wav,1490.2020000000002,1490.402
BUK5_20161101_002104a.wav,1491.002,1491.6019999999999
BUK5_20161101_002104a.wav,1492.2020000000002,1492.402
BUK5_20161101_002104a.wav,1492.8020000000001,1493.002
BUK5_20161101_002104a.wav,1493.402,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1494.6019999999999
BUK5_20161101_002104a.wav,1495.002,1495.2020000000002
BUK5_20161101_002104a.wav,1495.402,1495.6019999999999
BUK5_20161101_002104a.wav,1495.8020000000001,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1496.6019999999999
BUK5_20161101_002104a.wav,1496.8020000000001,1497.2020000000002
BUK5_20161101_002104a.wav,1497.402,1498.002
BUK5_20161101_002104a.wav,1498.2020000000002,1498.402
BUK5_20161101_002104a.wav,1499.002,1499.6019999999999
BUK5_20161101_002104a.wav,1500.402,1500.8020000000001
BUK5_20161101_002104a.wav,1501.2020000000002,1501.402
BUK5_20161101_002104a.wav,1502.002,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1504.2020000000002
BUK5_20161101_002104a.wav,1504.6019999999999,1504.8020000000001
BUK5_20161101_002104a.wav,1506.2020000000002,1506.402
BUK5_20161101_002104a.wav,1508.002,1509.002
BUK5_20161101_002104a.wav,1510.002,1510.402
BUK5_20161101_002104a.wav,1511.402,1511.8020000000001
BUK5_20161101_002104a.wav,1512.002,1512.402
BUK5_20161101_002104a.wav,1512.6019999999999,1512.8020000000001
BUK5_20161101_002104a.wav,1513.402,1513.8020000000001
BUK5_20161101_002104a.wav,1514.402,1514.6019999999999
BUK5_20161101_002104a.wav,1514.8020000000001,1515.2020000000002
BUK5_20161101_002104a.wav,1517.002,1517.6019999999999
BUK5_20161101_002104a.wav,1518.2020000000002,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1519.8020000000001,1520.402
BUK5_20161101_002104a.wav,1520.8020000000001,1521.002
BUK5_20161101_002104a.wav,1521.2020000000002,1521.402
BUK5_20161101_002104a.wav,1522.2020000000002,1522.402
BUK5_20161101_002104a.wav,1522.8020000000001,1523.6019999999999
BUK5_20161101_002104a.wav,1523.8020000000001,1524.002
BUK5_20161101_002104a.wav,1524.2020000000002,1524.402
BUK5_20161101_002104a.wav,1524.6019999999999,1524.8020000000001
BUK5_20161101_002104a.wav,1525.2020000000002,1525.402
BUK5_20161101_002104a.wav,1525.8020000000001,1526.402
BUK5_20161101_002104a.wav,1526.8020000000001,1528.8020000000001
BUK5_20161101_002104a.wav,1529.002,1530.002
BUK5_20161101_002104a.wav,1530.2020000000002,1530.402
BUK5_20161101_002104a.wav,1530.6019999999999,1530.8020000000001
BUK5_20161101_002104a.wav,1531.402,1531.6019999999999
BUK5_20161101_002104a.wav,1531.8020000000001,1532.002
BUK5_20161101_002104a.wav,1532.402,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1533.8020000000001,1534.402
BUK5_20161101_002104a.wav,1534.6019999999999,1534.8020000000001
BUK5_20161101_002104a.wav,1535.002,1535.2020000000002
BUK5_20161101_002104a.wav,1535.6019999999999,1535.8020000000001
BUK5_20161101_002104a.wav,1536.002,1536.2020000000002
BUK5_20161101_002104a.wav,1536.402,1537.002
BUK5_20161101_002104a.wav,1537.2020000000002,1537.6019999999999
BUK5_20161101_002104a.wav,1538.002,1538.2020000000002
BUK5_20161101_002104a.wav,1538.6019999999999,1539.6019999999999
BUK5_20161101_002104a.wav,1540.2020000000002,1540.402
BUK5_20161101_002104a.wav,1541.002,1541.8020000000001
BUK5_20161101_002104a.wav,1543.8020000000001,1544.8020000000001
BUK5_20161101_002104a.wav,1546.002,1546.402
BUK5_20161101_002104a.wav,1547.2020000000002,1547.402
BUK5_20161101_002104a.wav,1547.8020000000001,1548.002
BUK5_20161101_002104a.wav,1548.402,1548.8020000000001
BUK5_20161101_002104a.wav,1549.2020000000002,1549.402
BUK5_20161101_002104a.wav,1549.8020000000001,1550.002
BUK5_20161101_002104a.wav,1550.402,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1552.002,1552.2020000000002
BUK5_20161101_002104a.wav,1552.402,1552.6019999999999
BUK5_20161101_002104a.wav,1553.002,1553.402
BUK5_20161101_002104a.wav,1553.6019999999999,1554.6019999999999
BUK5_20161101_002104a.wav,1554.8020000000001,1555.2020000000002
BUK5_20161101_002104a.wav,1555.8020000000001,1556.002
BUK5_20161101_002104a.wav,1556.402,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1557.402
BUK5_20161101_002104a.wav,1557.8020000000001,1558.402
BUK5_20161101_002104a.wav,1559.8020000000001,1560.8020000000001
BUK5_20161101_002104a.wav,1561.002,1561.2020000000002
BUK5_20161101_002104a.wav,1561.402,1562.002
BUK5_20161101_002104a.wav,1562.2020000000002,1562.402
BUK5_20161101_002104a.wav,1562.6019999999999,1562.8020000000001
BUK5_20161101_002104a.wav,1563.2020000000002,1563.6019999999999
BUK5_20161101_002104a.wav,1563.8020000000001,1564.002
BUK5_20161101_002104a.wav,1565.2020000000002,1565.8020000000001
BUK5_20161101_002104a.wav,1566.002,1567.002
BUK5_20161101_002104a.wav,1567.2020000000002,1567.402
BUK5_20161101_002104a.wav,1567.6019999999999,1567.8020000000001
BUK5_20161101_002104a.wav,1568.402,1568.6019999999999
BUK5_20161101_002104a.wav,1568.8020000000001,1569.002
BUK5_20161101_002104a.wav,1569.6019999999999,1570.402
BUK5_20161101_002104a.wav,1570.6019999999999,1570.8020000000001
BUK5_20161101_002104a.wav,1571.002,1571.6019999999999
BUK5_20161101_002104a.wav,1571.8020000000001,1572.002
BUK5_20161101_002104a.wav,1572.2020000000002,1572.6020000000003
BUK5_20161101_002104a.wav,1572.8020000000001,1573.002
BUK5_20161101_002104a.wav,1573.402,1574.2020000000002
BUK5_20161101_002104a.wav,1574.402,1575.002
BUK5_20161101_002104a.wav,1575.2020000000002,1575.402
