Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,350.202,350.40200000000004
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,355.002,355.202
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,356.60200000000003,356.802
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.60200000000003,365.002
BUK5_20161101_002104a.wav,365.202,365.40200000000004
BUK5_20161101_002104a.wav,368.40200000000004,368.60200000000003
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,370.002
BUK5_20161101_002104a.wav,371.202,371.40200000000004
BUK5_20161101_002104a.wav,371.802,372.202
BUK5_20161101_002104a.wav,372.802,373.002
BUK5_20161101_002104a.wav,375.202,375.40200000000004
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,380.002,380.202
BUK5_20161101_002104a.wav,382.802,383.002
BUK5_20161101_002104a.wav,389.202,389.40200000000004
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,396.202,396.40200000000004
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.60200000000003,400.802
BUK5_20161101_002104a.wav,401.002,401.202
BUK5_20161101_002104a.wav,405.202,405.40200000000004
BUK5_20161101_002104a.wav,407.802,408.002
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,410.802,411.002
BUK5_20161101_002104a.wav,416.002,416.202
BUK5_20161101_002104a.wav,419.002,419.202
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,435.002,435.202
BUK5_20161101_002104a.wav,435.40200000000004,435.60200000000003
BUK5_20161101_002104a.wav,437.202,437.40200000000004
BUK5_20161101_002104a.wav,440.60200000000003,440.802
BUK5_20161101_002104a.wav,441.002,441.202
BUK5_20161101_002104a.wav,442.802,443.002
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,447.002,447.202
BUK5_20161101_002104a.wav,448.802,449.002
BUK5_20161101_002104a.wav,449.202,449.40200000000004
BUK5_20161101_002104a.wav,450.002,450.202
BUK5_20161101_002104a.wav,450.60200000000003,450.802
BUK5_20161101_002104a.wav,451.202,451.40200000000004
BUK5_20161101_002104a.wav,451.60200000000003,451.802
BUK5_20161101_002104a.wav,453.802,454.002
BUK5_20161101_002104a.wav,454.202,454.40200000000004
BUK5_20161101_002104a.wav,454.802,455.002
BUK5_20161101_002104a.wav,456.002,456.202
BUK5_20161101_002104a.wav,456.40200000000004,456.60200000000003
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,461.202,461.40200000000004
BUK5_20161101_002104a.wav,464.202,464.40200000000004
BUK5_20161101_002104a.wav,469.002,469.202
BUK5_20161101_002104a.wav,472.40200000000004,472.60200000000003
BUK5_20161101_002104a.wav,475.00200000000007,475.202
BUK5_20161101_002104a.wav,479.202,479.40200000000004
BUK5_20161101_002104a.wav,479.60200000000003,480.202
BUK5_20161101_002104a.wav,490.802,491.00200000000007
BUK5_20161101_002104a.wav,491.40200000000004,491.60200000000003
BUK5_20161101_002104a.wav,492.60200000000003,492.802
BUK5_20161101_002104a.wav,494.40200000000004,494.60200000000003
BUK5_20161101_002104a.wav,500.802,501.00200000000007
BUK5_20161101_002104a.wav,502.202,502.40200000000004
BUK5_20161101_002104a.wav,503.40200000000004,503.802
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,505.802
BUK5_20161101_002104a.wav,506.60200000000003,506.802
BUK5_20161101_002104a.wav,508.40200000000004,508.60200000000003
BUK5_20161101_002104a.wav,510.00200000000007,510.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,516.6020000000001,516.802
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.802,519.0020000000001
BUK5_20161101_002104a.wav,520.402,520.6020000000001
BUK5_20161101_002104a.wav,521.402,521.6020000000001
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,524.0020000000001,524.202
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,527.402,527.6020000000001
BUK5_20161101_002104a.wav,535.0020000000001,535.202
BUK5_20161101_002104a.wav,535.402,535.6020000000001
BUK5_20161101_002104a.wav,536.6020000000001,536.802
BUK5_20161101_002104a.wav,537.202,537.402
BUK5_20161101_002104a.wav,539.0020000000001,539.202
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,543.402,543.6020000000001
BUK5_20161101_002104a.wav,548.202,548.402
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.202,554.402
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,563.802,564.0020000000001
BUK5_20161101_002104a.wav,567.802,568.0020000000001
BUK5_20161101_002104a.wav,569.202,569.402
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,574.802,575.0020000000001
BUK5_20161101_002104a.wav,582.0020000000001,582.202
BUK5_20161101_002104a.wav,582.402,582.6020000000001
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,589.402,589.6020000000001
BUK5_20161101_002104a.wav,591.6020000000001,591.802
BUK5_20161101_002104a.wav,592.802,593.0020000000001
BUK5_20161101_002104a.wav,593.402,593.6020000000001
BUK5_20161101_002104a.wav,595.202,595.402
BUK5_20161101_002104a.wav,596.202,596.402
BUK5_20161101_002104a.wav,596.6020000000001,597.0020000000001
BUK5_20161101_002104a.wav,601.6020000000001,601.802
BUK5_20161101_002104a.wav,602.202,602.402
BUK5_20161101_002104a.wav,605.6020000000001,606.002
BUK5_20161101_002104a.wav,607.202,607.402
BUK5_20161101_002104a.wav,610.6020000000001,610.802
BUK5_20161101_002104a.wav,611.202,611.402
BUK5_20161101_002104a.wav,618.202,618.402
BUK5_20161101_002104a.wav,620.002,620.202
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,623.802,624.002
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,628.802,629.002
BUK5_20161101_002104a.wav,629.402,629.6020000000001
BUK5_20161101_002104a.wav,630.802,631.002
BUK5_20161101_002104a.wav,631.802,632.002
BUK5_20161101_002104a.wav,633.002,633.202
BUK5_20161101_002104a.wav,635.002,635.202
BUK5_20161101_002104a.wav,638.802,639.002
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,641.002,641.202
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,648.002,648.202
BUK5_20161101_002104a.wav,650.6020000000001,650.802
BUK5_20161101_002104a.wav,652.202,652.402
BUK5_20161101_002104a.wav,655.802,656.0020000000001
BUK5_20161101_002104a.wav,657.802,658.0020000000001
BUK5_20161101_002104a.wav,661.402,661.6020000000001
BUK5_20161101_002104a.wav,664.0020000000001,664.202
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,666.402,666.6020000000001
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,671.202,671.402
BUK5_20161101_002104a.wav,675.0020000000001,675.202
BUK5_20161101_002104a.wav,676.402,676.6020000000001
BUK5_20161101_002104a.wav,677.202,677.6020000000001
BUK5_20161101_002104a.wav,679.0020000000001,679.202
BUK5_20161101_002104a.wav,681.202,681.402
BUK5_20161101_002104a.wav,686.6020000000001,686.802
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,694.202,694.402
BUK5_20161101_002104a.wav,696.6020000000001,696.802
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,698.802,699.0020000000001
BUK5_20161101_002104a.wav,701.6020000000001,701.802
BUK5_20161101_002104a.wav,702.0020000000001,702.202
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,710.402,710.6020000000001
BUK5_20161101_002104a.wav,718.202,718.402
BUK5_20161101_002104a.wav,719.202,719.6020000000001
BUK5_20161101_002104a.wav,719.802,720.0020000000001
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,726.0020000000001,726.202
BUK5_20161101_002104a.wav,727.6020000000001,727.802
BUK5_20161101_002104a.wav,730.802,731.0020000000001
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,739.202,739.402
BUK5_20161101_002104a.wav,741.6020000000001,741.802
BUK5_20161101_002104a.wav,742.802,743.0020000000001
BUK5_20161101_002104a.wav,743.802,744.0020000000001
BUK5_20161101_002104a.wav,744.6020000000001,744.802
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.0020000000001
BUK5_20161101_002104a.wav,748.802,749.0020000000001
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,755.6020000000001,755.802
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,758.202,758.402
BUK5_20161101_002104a.wav,760.802,761.0020000000001
BUK5_20161101_002104a.wav,763.202,763.402
BUK5_20161101_002104a.wav,766.802,767.0020000000001
BUK5_20161101_002104a.wav,767.802,768.0020000000001
BUK5_20161101_002104a.wav,768.402,768.802
BUK5_20161101_002104a.wav,769.6020000000001,769.802
BUK5_20161101_002104a.wav,771.202,771.402
BUK5_20161101_002104a.wav,774.402,774.6020000000001
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.6020000000001,777.802
BUK5_20161101_002104a.wav,782.6020000000001,782.802
BUK5_20161101_002104a.wav,784.0020000000001,784.202
BUK5_20161101_002104a.wav,792.0020000000001,792.202
BUK5_20161101_002104a.wav,794.0020000000001,794.202
BUK5_20161101_002104a.wav,795.802,796.0020000000001
BUK5_20161101_002104a.wav,797.0020000000001,797.202
BUK5_20161101_002104a.wav,797.402,797.6020000000001
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,803.0020000000001,803.202
BUK5_20161101_002104a.wav,803.402,803.6020000000001
BUK5_20161101_002104a.wav,805.202,805.402
BUK5_20161101_002104a.wav,807.0020000000001,807.202
BUK5_20161101_002104a.wav,812.802,813.0020000000001
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,815.6020000000001,815.802
BUK5_20161101_002104a.wav,817.0020000000001,817.202
BUK5_20161101_002104a.wav,818.0020000000001,818.202
BUK5_20161101_002104a.wav,820.6020000000001,820.802
BUK5_20161101_002104a.wav,823.0020000000001,823.202
BUK5_20161101_002104a.wav,824.202,824.6020000000001
BUK5_20161101_002104a.wav,824.802,825.0020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,830.6020000000001,830.802
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,835.0020000000001,835.202
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,842.0020000000001,842.202
BUK5_20161101_002104a.wav,842.6020000000001,842.802
BUK5_20161101_002104a.wav,843.402,843.6020000000001
BUK5_20161101_002104a.wav,848.802,849.0020000000001
BUK5_20161101_002104a.wav,852.6020000000001,853.0020000000001
BUK5_20161101_002104a.wav,857.0020000000001,857.202
BUK5_20161101_002104a.wav,858.0020000000001,858.202
BUK5_20161101_002104a.wav,859.6020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,866.6020000000001,866.802
BUK5_20161101_002104a.wav,868.0020000000001,868.202
BUK5_20161101_002104a.wav,868.802,869.202
BUK5_20161101_002104a.wav,871.0020000000001,871.402
BUK5_20161101_002104a.wav,871.6020000000001,871.802
BUK5_20161101_002104a.wav,872.0020000000001,872.202
BUK5_20161101_002104a.wav,872.6020000000001,872.802
BUK5_20161101_002104a.wav,874.0020000000001,874.202
BUK5_20161101_002104a.wav,877.6020000000001,877.802
BUK5_20161101_002104a.wav,878.6020000000001,879.0020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,884.0020000000001,884.202
BUK5_20161101_002104a.wav,884.6020000000001,884.802
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,887.0020000000001,887.402
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,894.202,894.402
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,897.402,897.6020000000001
BUK5_20161101_002104a.wav,898.402,898.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.402
BUK5_20161101_002104a.wav,903.402,903.6020000000001
BUK5_20161101_002104a.wav,905.0020000000001,905.202
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,906.202,906.402
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.802,910.202
BUK5_20161101_002104a.wav,913.202,913.402
BUK5_20161101_002104a.wav,914.802,915.0020000000001
BUK5_20161101_002104a.wav,917.202,917.402
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,919.802,920.202
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,922.202,922.402
BUK5_20161101_002104a.wav,925.202,925.402
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,939.802,940.0020000000001
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,944.402,944.6020000000001
BUK5_20161101_002104a.wav,946.402,946.6020000000001
BUK5_20161101_002104a.wav,952.0020000000001,952.202
BUK5_20161101_002104a.wav,952.6020000000001,952.802
BUK5_20161101_002104a.wav,953.402,953.802
BUK5_20161101_002104a.wav,957.0020000000001,957.202
BUK5_20161101_002104a.wav,958.802,959.0020000000001
BUK5_20161101_002104a.wav,960.2020000000001,960.402
BUK5_20161101_002104a.wav,960.802,961.0020000000001
BUK5_20161101_002104a.wav,965.0020000000001,965.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,970.0020000000001,970.402
BUK5_20161101_002104a.wav,972.2020000000001,972.402
BUK5_20161101_002104a.wav,973.0020000000001,973.2020000000001
BUK5_20161101_002104a.wav,974.0020000000001,974.2020000000001
BUK5_20161101_002104a.wav,976.402,976.6020000000001
BUK5_20161101_002104a.wav,977.2020000000001,977.402
BUK5_20161101_002104a.wav,977.6020000000001,977.802
BUK5_20161101_002104a.wav,978.2020000000001,978.402
BUK5_20161101_002104a.wav,980.0020000000001,980.2020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,987.0020000000001,987.2020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.2020000000001
BUK5_20161101_002104a.wav,989.402,989.6020000000001
BUK5_20161101_002104a.wav,991.402,991.6020000000001
BUK5_20161101_002104a.wav,992.2020000000001,992.402
BUK5_20161101_002104a.wav,994.402,994.6020000000001
BUK5_20161101_002104a.wav,996.802,997.0020000000001
BUK5_20161101_002104a.wav,997.402,997.6020000000001
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,999.6020000000001,999.802
BUK5_20161101_002104a.wav,1005.2020000000001,1005.402
BUK5_20161101_002104a.wav,1007.2020000000001,1007.402
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.0020000000001,1010.2020000000001
BUK5_20161101_002104a.wav,1011.0020000000001,1011.2020000000001
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1019.2020000000001,1019.402
BUK5_20161101_002104a.wav,1020.0020000000001,1020.2020000000001
BUK5_20161101_002104a.wav,1021.802,1022.0020000000001
BUK5_20161101_002104a.wav,1022.2020000000001,1022.402
BUK5_20161101_002104a.wav,1023.2020000000001,1023.6020000000001
BUK5_20161101_002104a.wav,1026.8020000000001,1027.002
BUK5_20161101_002104a.wav,1028.2020000000002,1028.402
BUK5_20161101_002104a.wav,1030.8020000000001,1031.002
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1036.8020000000001,1037.002
BUK5_20161101_002104a.wav,1043.002,1043.2020000000002
BUK5_20161101_002104a.wav,1048.2020000000002,1048.602
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1051.8020000000001,1052.002
BUK5_20161101_002104a.wav,1058.402,1058.8020000000001
BUK5_20161101_002104a.wav,1059.8020000000001,1060.002
BUK5_20161101_002104a.wav,1061.2020000000002,1061.402
BUK5_20161101_002104a.wav,1062.2020000000002,1062.402
BUK5_20161101_002104a.wav,1063.402,1063.602
BUK5_20161101_002104a.wav,1064.002,1064.402
BUK5_20161101_002104a.wav,1068.8020000000001,1069.002
BUK5_20161101_002104a.wav,1071.8020000000001,1072.002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1073.402,1073.602
BUK5_20161101_002104a.wav,1074.2020000000002,1074.402
BUK5_20161101_002104a.wav,1075.8020000000001,1076.002
BUK5_20161101_002104a.wav,1077.002,1077.2020000000002
BUK5_20161101_002104a.wav,1085.2020000000002,1085.402
BUK5_20161101_002104a.wav,1085.8020000000001,1086.002
BUK5_20161101_002104a.wav,1087.402,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.2020000000002,1092.402
BUK5_20161101_002104a.wav,1094.2020000000002,1094.402
BUK5_20161101_002104a.wav,1095.402,1095.602
BUK5_20161101_002104a.wav,1096.2020000000002,1096.402
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1097.8020000000001,1098.002
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1106.602,1106.8020000000001
BUK5_20161101_002104a.wav,1107.002,1107.2020000000002
BUK5_20161101_002104a.wav,1108.002,1108.2020000000002
BUK5_20161101_002104a.wav,1109.402,1109.602
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1117.002,1117.402
BUK5_20161101_002104a.wav,1118.8020000000001,1119.002
BUK5_20161101_002104a.wav,1123.2020000000002,1123.402
BUK5_20161101_002104a.wav,1123.8020000000001,1124.2020000000002
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1134.402,1134.602
BUK5_20161101_002104a.wav,1135.402,1135.602
BUK5_20161101_002104a.wav,1136.002,1136.2020000000002
BUK5_20161101_002104a.wav,1137.002,1137.2020000000002
BUK5_20161101_002104a.wav,1137.8020000000001,1138.002
BUK5_20161101_002104a.wav,1142.002,1142.2020000000002
BUK5_20161101_002104a.wav,1143.2020000000002,1143.402
BUK5_20161101_002104a.wav,1144.602,1144.8020000000001
BUK5_20161101_002104a.wav,1145.402,1145.602
BUK5_20161101_002104a.wav,1148.002,1148.2020000000002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1154.8020000000001,1155.002
BUK5_20161101_002104a.wav,1156.402,1156.602
BUK5_20161101_002104a.wav,1158.602,1158.8020000000001
BUK5_20161101_002104a.wav,1164.2020000000002,1164.402
BUK5_20161101_002104a.wav,1165.8020000000001,1166.002
BUK5_20161101_002104a.wav,1166.402,1166.602
BUK5_20161101_002104a.wav,1167.002,1167.2020000000002
BUK5_20161101_002104a.wav,1167.402,1167.602
BUK5_20161101_002104a.wav,1168.602,1168.8020000000001
BUK5_20161101_002104a.wav,1170.8020000000001,1171.002
BUK5_20161101_002104a.wav,1171.8020000000001,1172.002
BUK5_20161101_002104a.wav,1174.2020000000002,1174.402
BUK5_20161101_002104a.wav,1176.002,1176.602
BUK5_20161101_002104a.wav,1177.8020000000001,1178.002
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.002,1186.2020000000002
BUK5_20161101_002104a.wav,1187.2020000000002,1187.402
BUK5_20161101_002104a.wav,1188.2020000000002,1188.602
BUK5_20161101_002104a.wav,1191.002,1191.2020000000002
BUK5_20161101_002104a.wav,1193.002,1193.2020000000002
BUK5_20161101_002104a.wav,1194.402,1194.602
BUK5_20161101_002104a.wav,1195.2020000000002,1195.402
BUK5_20161101_002104a.wav,1196.402,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.002
BUK5_20161101_002104a.wav,1197.8020000000001,1198.002
BUK5_20161101_002104a.wav,1198.402,1198.602
BUK5_20161101_002104a.wav,1199.8020000000001,1200.002
BUK5_20161101_002104a.wav,1200.602,1200.8020000000001
BUK5_20161101_002104a.wav,1202.002,1202.2020000000002
BUK5_20161101_002104a.wav,1203.002,1203.402
BUK5_20161101_002104a.wav,1205.8020000000001,1206.002
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.402,1208.602
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1214.8020000000001,1215.002
BUK5_20161101_002104a.wav,1215.2020000000002,1215.402
BUK5_20161101_002104a.wav,1216.2020000000002,1216.602
BUK5_20161101_002104a.wav,1220.002,1220.2020000000002
BUK5_20161101_002104a.wav,1223.402,1223.602
BUK5_20161101_002104a.wav,1226.2020000000002,1226.402
BUK5_20161101_002104a.wav,1227.2020000000002,1227.402
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1228.8020000000001,1229.002
BUK5_20161101_002104a.wav,1232.8020000000001,1233.002
BUK5_20161101_002104a.wav,1234.002,1234.2020000000002
BUK5_20161101_002104a.wav,1235.8020000000001,1236.002
BUK5_20161101_002104a.wav,1237.602,1237.8020000000001
BUK5_20161101_002104a.wav,1238.8020000000001,1239.002
BUK5_20161101_002104a.wav,1241.602,1241.8020000000001
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1243.8020000000001
BUK5_20161101_002104a.wav,1245.2020000000002,1245.402
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1249.002,1249.2020000000002
BUK5_20161101_002104a.wav,1255.002,1255.2020000000002
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1260.602,1260.8020000000001
BUK5_20161101_002104a.wav,1261.402,1261.602
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.2020000000002
BUK5_20161101_002104a.wav,1275.402,1275.602
BUK5_20161101_002104a.wav,1276.8020000000001,1277.002
BUK5_20161101_002104a.wav,1279.002,1279.2020000000002
BUK5_20161101_002104a.wav,1281.602,1281.8020000000001
BUK5_20161101_002104a.wav,1282.2020000000002,1282.402
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1287.602,1288.002
BUK5_20161101_002104a.wav,1290.2020000000002,1290.402
BUK5_20161101_002104a.wav,1292.8020000000001,1293.002
BUK5_20161101_002104a.wav,1294.002,1294.402
BUK5_20161101_002104a.wav,1295.8020000000001,1296.002
BUK5_20161101_002104a.wav,1296.402,1296.602
BUK5_20161101_002104a.wav,1298.8020000000001,1299.002
BUK5_20161101_002104a.wav,1299.2020000000002,1299.402
BUK5_20161101_002104a.wav,1300.602,1301.2020000000002
BUK5_20161101_002104a.wav,1304.002,1304.2020000000002
BUK5_20161101_002104a.wav,1307.2020000000002,1307.402
BUK5_20161101_002104a.wav,1308.2020000000002,1308.402
BUK5_20161101_002104a.wav,1312.002,1312.2020000000002
BUK5_20161101_002104a.wav,1314.402,1314.8020000000001
BUK5_20161101_002104a.wav,1315.002,1315.2020000000002
BUK5_20161101_002104a.wav,1316.2020000000002,1316.402
BUK5_20161101_002104a.wav,1322.2020000000002,1322.402
BUK5_20161101_002104a.wav,1325.002,1325.2020000000002
BUK5_20161101_002104a.wav,1328.002,1328.2020000000002
BUK5_20161101_002104a.wav,1328.402,1328.8020000000001
BUK5_20161101_002104a.wav,1329.2020000000002,1329.402
BUK5_20161101_002104a.wav,1330.402,1330.602
BUK5_20161101_002104a.wav,1333.2020000000002,1333.402
BUK5_20161101_002104a.wav,1335.402,1335.602
BUK5_20161101_002104a.wav,1337.402,1337.602
BUK5_20161101_002104a.wav,1339.2020000000002,1339.402
BUK5_20161101_002104a.wav,1341.8020000000001,1342.002
BUK5_20161101_002104a.wav,1343.2020000000002,1343.402
BUK5_20161101_002104a.wav,1345.8020000000001,1346.002
BUK5_20161101_002104a.wav,1346.602,1346.8020000000001
BUK5_20161101_002104a.wav,1347.2020000000002,1347.402
BUK5_20161101_002104a.wav,1350.2020000000002,1350.402
BUK5_20161101_002104a.wav,1353.002,1353.2020000000002
BUK5_20161101_002104a.wav,1353.402,1353.602
BUK5_20161101_002104a.wav,1357.402,1357.602
BUK5_20161101_002104a.wav,1358.8020000000001,1359.002
BUK5_20161101_002104a.wav,1359.602,1359.8020000000001
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1362.2020000000002,1362.402
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.002
BUK5_20161101_002104a.wav,1367.602,1367.8020000000001
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1370.402
BUK5_20161101_002104a.wav,1375.8020000000001,1376.002
BUK5_20161101_002104a.wav,1380.6019999999999,1380.8020000000001
BUK5_20161101_002104a.wav,1387.2020000000002,1387.402
BUK5_20161101_002104a.wav,1387.8020000000001,1388.002
BUK5_20161101_002104a.wav,1391.6019999999999,1391.8020000000001
BUK5_20161101_002104a.wav,1392.402,1392.8020000000001
BUK5_20161101_002104a.wav,1393.402,1393.6019999999999
BUK5_20161101_002104a.wav,1394.402,1394.6019999999999
BUK5_20161101_002104a.wav,1397.002,1397.402
BUK5_20161101_002104a.wav,1399.402,1399.6019999999999
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1404.8020000000001,1405.002
BUK5_20161101_002104a.wav,1407.402,1407.6019999999999
BUK5_20161101_002104a.wav,1410.402,1410.6019999999999
BUK5_20161101_002104a.wav,1411.402,1411.6019999999999
BUK5_20161101_002104a.wav,1412.8020000000001,1413.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1414.402,1414.6019999999999
BUK5_20161101_002104a.wav,1416.2020000000002,1416.402
