Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,918.6319375,919.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,942.6319375,942.8319375
BUK4_20171022_004304a.wav,944.4319375,944.8319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,950.4319375,950.6319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,964.8319375,965.0319374999999
BUK4_20171022_004304a.wav,967.2319375,967.4319375
BUK4_20171022_004304a.wav,979.6319375,979.8319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,984.8319375,985.0319374999999
BUK4_20171022_004304a.wav,991.0319375,991.4319375
BUK4_20171022_004304a.wav,993.2319375,993.6319375
BUK4_20171022_004304a.wav,994.4319375,994.6319375
BUK4_20171022_004304a.wav,995.8319375,996.0319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,999.2319375,999.4319375
BUK4_20171022_004304a.wav,1001.4319375,1001.8319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1004.6319375,1004.8319375
BUK4_20171022_004304a.wav,1006.2319375,1006.4319375
BUK4_20171022_004304a.wav,1008.2319375,1008.8319375
BUK4_20171022_004304a.wav,1011.0319375,1011.2319375
BUK4_20171022_004304a.wav,1011.4319375,1011.8319375
BUK4_20171022_004304a.wav,1013.0319375,1013.4319375
BUK4_20171022_004304a.wav,1013.6319375,1013.8319375
BUK4_20171022_004304a.wav,1017.4319375,1017.8319375
BUK4_20171022_004304a.wav,1020.6319375,1021.0319375
BUK4_20171022_004304a.wav,1022.2319375,1022.4319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1026.0319375,1026.6319375
BUK4_20171022_004304a.wav,1027.4319375,1027.6319375
BUK4_20171022_004304a.wav,1034.0319375,1034.2319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1037.0319375,1037.2319375
BUK4_20171022_004304a.wav,1040.4319375,1040.6319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1051.4319375,1051.6319375
BUK4_20171022_004304a.wav,1051.8319375,1052.0319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1056.2319375,1056.4319375
BUK4_20171022_004304a.wav,1058.0319375,1058.2319375
BUK4_20171022_004304a.wav,1061.0319375,1061.2319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1066.4319375,1066.6319375
BUK4_20171022_004304a.wav,1066.8319375,1067.0319375
BUK4_20171022_004304a.wav,1068.2319375,1068.6319375
BUK4_20171022_004304a.wav,1069.2319375,1069.4319375
BUK4_20171022_004304a.wav,1074.0319375,1074.2319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.2319375,1075.4319375
BUK4_20171022_004304a.wav,1075.6319375,1076.2319375
BUK4_20171022_004304a.wav,1076.4319375,1076.6319375
BUK4_20171022_004304a.wav,1077.6319375,1077.8319375
BUK4_20171022_004304a.wav,1080.8319375,1081.0319375
BUK4_20171022_004304a.wav,1081.6319375,1081.8319375
BUK4_20171022_004304a.wav,1083.8319375,1084.0319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1085.4319375,1085.6319375
BUK4_20171022_004304a.wav,1086.6319375,1086.8319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1088.4319375,1088.6319375
BUK4_20171022_004304a.wav,1089.4319375,1089.8319375
BUK4_20171022_004304a.wav,1090.4319375,1090.6319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1093.2319375,1093.6319375
BUK4_20171022_004304a.wav,1094.2319375,1094.8319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1097.4319375,1097.6319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1102.4319375,1102.8319375
BUK4_20171022_004304a.wav,1105.0319375,1105.2319375
BUK4_20171022_004304a.wav,1105.4319375,1105.6319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1111.0319375,1111.2319375
BUK4_20171022_004304a.wav,1111.4319375,1111.6319375
BUK4_20171022_004304a.wav,1111.8319375,1112.0319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1115.2319375,1115.4319375
BUK4_20171022_004304a.wav,1118.0319375,1118.2319375
BUK4_20171022_004304a.wav,1119.6319375,1119.8319375
BUK4_20171022_004304a.wav,1121.4319375,1121.8319375
BUK4_20171022_004304a.wav,1124.0319375,1124.2319375
BUK4_20171022_004304a.wav,1125.2319375,1125.4319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1126.8319375,1127.0319375
BUK4_20171022_004304a.wav,1127.2319375,1127.4319375
BUK4_20171022_004304a.wav,1128.6319375,1128.8319375
BUK4_20171022_004304a.wav,1130.6319375,1130.8319375
BUK4_20171022_004304a.wav,1132.2319375,1133.0319375
BUK4_20171022_004304a.wav,1133.2319375,1133.4319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1135.0319375,1135.2319375
BUK4_20171022_004304a.wav,1135.6319375,1135.8319375
BUK4_20171022_004304a.wav,1136.0319375,1136.2319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1139.4319375,1139.6319375
BUK4_20171022_004304a.wav,1139.8319375,1140.0319375
BUK4_20171022_004304a.wav,1141.8319375,1142.0319375
BUK4_20171022_004304a.wav,1143.8319375,1144.0319375
BUK4_20171022_004304a.wav,1146.4319375,1146.6319375
BUK4_20171022_004304a.wav,1148.2319375,1148.4319375
BUK4_20171022_004304a.wav,1149.2319375,1149.4319375
BUK4_20171022_004304a.wav,1150.0319375,1150.2319375
BUK4_20171022_004304a.wav,1151.2319375,1151.6319375
BUK4_20171022_004304a.wav,1153.2319375,1153.4319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1155.6319375,1155.8319375
BUK4_20171022_004304a.wav,1159.0319375,1159.2319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1162.8319375,1163.0319375
BUK4_20171022_004304a.wav,1164.2319375,1164.8319375
BUK4_20171022_004304a.wav,1165.4319375,1165.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1166.4319375,1166.6319375
BUK4_20171022_004304a.wav,1168.8319375,1169.0319375
BUK4_20171022_004304a.wav,1170.0319375,1170.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.6319375,1172.0319375
BUK4_20171022_004304a.wav,1172.2319375,1172.4319375
BUK4_20171022_004304a.wav,1173.2319375,1173.4319375
BUK4_20171022_004304a.wav,1173.6319375,1173.8319375
BUK4_20171022_004304a.wav,1175.2319375,1175.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.4319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1178.2319375,1178.4319375
BUK4_20171022_004304a.wav,1179.2319375,1179.4319375
BUK4_20171022_004304a.wav,1179.6319375,1179.8319375
BUK4_20171022_004304a.wav,1181.0319375,1181.2319375
BUK4_20171022_004304a.wav,1184.4319375,1184.6319375
BUK4_20171022_004304a.wav,1184.8319375,1185.0319375
BUK4_20171022_004304a.wav,1185.2319375,1185.4319375
BUK4_20171022_004304a.wav,1185.6319375,1186.0319375
BUK4_20171022_004304a.wav,1186.2319375,1186.4319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1188.4319375,1188.6319375
BUK4_20171022_004304a.wav,1191.2319375,1191.6319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1193.8319375,1194.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1194.6319375,1194.8319375
BUK4_20171022_004304a.wav,1195.0319375,1195.2319375
BUK4_20171022_004304a.wav,1201.2319375,1201.4319375
BUK4_20171022_004304a.wav,1201.8319375,1202.2319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1208.0319375,1208.2319375
BUK4_20171022_004304a.wav,1209.8319375,1210.4319375
BUK4_20171022_004304a.wav,1212.4319375,1212.6319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1213.2319375,1213.4319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1215.0319375,1215.2319375
BUK4_20171022_004304a.wav,1219.4319375,1219.6319375
BUK4_20171022_004304a.wav,1224.8319375,1225.0319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1233.8319375,1234.4319375
BUK4_20171022_004304a.wav,1238.8319375,1239.0319375
BUK4_20171022_004304a.wav,1239.4319375,1239.6319375
BUK4_20171022_004304a.wav,1239.8319375,1240.0319375
BUK4_20171022_004304a.wav,1243.4319375,1243.6319375
BUK4_20171022_004304a.wav,1244.4319375,1244.6319375
BUK4_20171022_004304a.wav,1246.2319375,1246.6319375
BUK4_20171022_004304a.wav,1249.2319375,1249.4319375
BUK4_20171022_004304a.wav,1254.0319375,1254.2319375
BUK4_20171022_004304a.wav,1255.8319375,1256.0319375
BUK4_20171022_004304a.wav,1257.0319375,1257.2319375
BUK4_20171022_004304a.wav,1257.6319375,1258.0319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1262.6319375,1262.8319375
BUK4_20171022_004304a.wav,1264.0319375,1264.2319375
BUK4_20171022_004304a.wav,1266.2319375,1266.4319375
BUK4_20171022_004304a.wav,1268.4319375,1268.6319375
BUK4_20171022_004304a.wav,1270.6319375,1270.8319375
BUK4_20171022_004304a.wav,1271.6319375,1271.8319375
BUK4_20171022_004304a.wav,1272.8319375,1273.0319375
BUK4_20171022_004304a.wav,1274.2319375,1274.4319375
BUK4_20171022_004304a.wav,1276.2319375,1276.6319375
BUK4_20171022_004304a.wav,1279.4319375,1279.6319375
BUK4_20171022_004304a.wav,1279.8319375,1280.0319375
BUK4_20171022_004304a.wav,1280.6319375,1281.0319375
BUK4_20171022_004304a.wav,1282.2319375,1282.6319375
BUK4_20171022_004304a.wav,1282.8319375,1283.0319375
BUK4_20171022_004304a.wav,1283.2319375,1283.4319375
BUK4_20171022_004304a.wav,1284.0319375,1284.2319375
BUK4_20171022_004304a.wav,1287.4319375,1287.6319375
BUK4_20171022_004304a.wav,1288.0319375,1288.2319375
BUK4_20171022_004304a.wav,1288.6319375,1288.8319375
BUK4_20171022_004304a.wav,1289.8319375,1290.0319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1298.8319375,1299.0319375
BUK4_20171022_004304a.wav,1299.6319375,1299.8319375
BUK4_20171022_004304a.wav,1300.2319375000002,1300.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.6319375,1302.8319375
BUK4_20171022_004304a.wav,1303.8319375,1304.0319375
BUK4_20171022_004304a.wav,1305.6319375,1305.8319375
BUK4_20171022_004304a.wav,1306.8319375,1307.0319375
BUK4_20171022_004304a.wav,1308.4319375,1308.6319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.4319375,1314.0319375
BUK4_20171022_004304a.wav,1316.6319375,1316.8319375
BUK4_20171022_004304a.wav,1319.8319375,1320.0319375
BUK4_20171022_004304a.wav,1322.0319375,1322.2319375000002
BUK4_20171022_004304a.wav,1326.8319375,1327.0319375
BUK4_20171022_004304a.wav,1334.6319375,1334.8319375
BUK4_20171022_004304a.wav,1335.6319375,1335.8319375
BUK4_20171022_004304a.wav,1340.2319375000002,1340.4319375
BUK4_20171022_004304a.wav,1341.2319375000002,1341.4319375
BUK4_20171022_004304a.wav,1342.8319375,1343.0319375
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1357.8319375,1358.0319375
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1362.6319375,1362.8319375
BUK4_20171022_004304a.wav,1363.2319375000002,1363.4319375
BUK4_20171022_004304a.wav,1366.6319375,1366.8319375
BUK4_20171022_004304a.wav,1367.8319375,1368.0319375
BUK4_20171022_004304a.wav,1368.2319375000002,1368.4319375
BUK4_20171022_004304a.wav,1369.6319375,1369.8319375
BUK4_20171022_004304a.wav,1374.6319375,1374.8319375
BUK4_20171022_004304a.wav,1376.0319375,1376.2319375000002
BUK4_20171022_004304a.wav,1378.4319375,1378.6319375
BUK4_20171022_004304a.wav,1387.8319375,1388.2319375000002
BUK4_20171022_004304a.wav,1388.6319375,1388.8319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1394.4319375,1394.6319375
BUK4_20171022_004304a.wav,1395.4319375,1395.6319375
BUK4_20171022_004304a.wav,1396.0319375,1396.2319375000002
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1400.4319375,1400.8319375
BUK4_20171022_004304a.wav,1402.6319375,1402.8319375
BUK4_20171022_004304a.wav,1406.2319375000002,1406.4319375
BUK4_20171022_004304a.wav,1407.8319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.4319375,1408.6319375
BUK4_20171022_004304a.wav,1409.2319375000002,1409.4319375
BUK4_20171022_004304a.wav,1412.2319375000002,1412.6319375
BUK4_20171022_004304a.wav,1416.8319375,1417.0319375
BUK4_20171022_004304a.wav,1418.6319375,1418.8319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.2319375000002,1421.4319375
BUK4_20171022_004304a.wav,1422.6319375,1422.8319375
BUK4_20171022_004304a.wav,1427.8319375,1428.0319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1431.4319375,1431.6319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.6319375
BUK4_20171022_004304a.wav,1441.2319375000002,1441.4319375
BUK4_20171022_004304a.wav,1443.0319375,1443.2319375000002
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1445.2319375000002,1445.4319375
BUK4_20171022_004304a.wav,1445.6319375,1445.8319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1451.2319375000002,1451.4319375
BUK4_20171022_004304a.wav,1451.8319375,1452.0319375
BUK4_20171022_004304a.wav,1452.6319375,1452.8319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1455.2319375000002,1455.4319375
BUK4_20171022_004304a.wav,1456.2319375000002,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1457.4319375,1457.6319375
BUK4_20171022_004304a.wav,1458.4319375,1458.6319375
BUK4_20171022_004304a.wav,1458.8319375,1459.0319375
BUK4_20171022_004304a.wav,1461.4319375,1461.6319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1463.0319375,1463.2319375000002
BUK4_20171022_004304a.wav,1465.2319375000002,1465.4319375
BUK4_20171022_004304a.wav,1467.2319375000002,1467.4319375
BUK4_20171022_004304a.wav,1470.8319375,1471.0319375
BUK4_20171022_004304a.wav,1471.4319375,1471.6319375
BUK4_20171022_004304a.wav,1472.4319375,1472.8319375
BUK4_20171022_004304a.wav,1480.6319375,1480.8319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.4319375,1483.8319375
BUK4_20171022_004304a.wav,1484.0319375,1484.2319375000002
BUK4_20171022_004304a.wav,1484.6319375,1484.8319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1488.0319375,1488.2319375000002
BUK4_20171022_004304a.wav,1490.6319375,1490.8319375
BUK4_20171022_004304a.wav,1491.0319375,1491.2319375000002
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1498.0319375,1498.2319375000002
BUK4_20171022_004304a.wav,1503.6319375,1503.8319375
BUK4_20171022_004304a.wav,1504.2319375000002,1504.4319375
BUK4_20171022_004304a.wav,1506.6319375,1506.8319375
BUK4_20171022_004304a.wav,1510.2319375000002,1510.4319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.6319375
BUK4_20171022_004304a.wav,1511.8319375,1512.0319375
BUK4_20171022_004304a.wav,1512.4319375,1512.6319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1518.8319375,1519.0319375
BUK4_20171022_004304a.wav,1519.6319375,1519.8319375
BUK4_20171022_004304a.wav,1520.2319375000002,1520.4319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1524.6319375,1525.0319375
BUK4_20171022_004304a.wav,1525.2319375000002,1525.4319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1526.0319375,1526.2319375000002
BUK4_20171022_004304a.wav,1528.0319375,1528.2319375000002
BUK4_20171022_004304a.wav,1531.6319375,1531.8319375
BUK4_20171022_004304a.wav,1532.0319375,1532.2319375000002
BUK4_20171022_004304a.wav,1532.8319375,1533.0319375
BUK4_20171022_004304a.wav,1533.2319375000002,1533.4319375
BUK4_20171022_004304a.wav,1533.6319375,1533.8319375
BUK4_20171022_004304a.wav,1539.4319375,1539.6319375
BUK4_20171022_004304a.wav,1541.2319375000002,1541.4319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1543.6319375,1543.8319375
BUK4_20171022_004304a.wav,1552.2319375000002,1552.4319375
BUK4_20171022_004304a.wav,1555.8319375,1556.2319375000002
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1567.6319375,1567.8319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1581.8319375,1582.0319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1588.0319375,1588.2319375000002
BUK4_20171022_004304a.wav,1589.4319375,1589.8319375
BUK4_20171022_004304a.wav,1594.4319375,1594.6319375
BUK4_20171022_004304a.wav,1599.4319375,1599.8319375
BUK4_20171022_004304a.wav,1602.0319375,1602.2319375000002
BUK4_20171022_004304a.wav,1603.6319375,1603.8319375
BUK4_20171022_004304a.wav,1606.4319375,1606.6319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1610.0319375,1610.2319375000002
BUK4_20171022_004304a.wav,1613.2319375000002,1613.6319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1616.2319375000002,1616.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1618.4319375,1618.6319375
BUK4_20171022_004304a.wav,1619.4319375,1619.6319375
BUK4_20171022_004304a.wav,1620.6319375,1620.8319375
BUK4_20171022_004304a.wav,1622.8319375,1623.0319375
BUK4_20171022_004304a.wav,1627.0319375,1627.2319375000002
BUK4_20171022_004304a.wav,1628.6319375,1628.8319375
BUK4_20171022_004304a.wav,1629.6319375,1629.8319375
BUK4_20171022_004304a.wav,1630.0319375,1630.2319375000002
BUK4_20171022_004304a.wav,1639.6319375,1639.8319375
BUK4_20171022_004304a.wav,1640.0319375,1640.2319375000002
BUK4_20171022_004304a.wav,1643.6319375,1643.8319375
BUK4_20171022_004304a.wav,1647.6319375,1647.8319375
BUK4_20171022_004304a.wav,1651.2319375000002,1651.4319375
BUK4_20171022_004304a.wav,1652.0319375,1652.2319375000002
BUK4_20171022_004304a.wav,1652.4319375,1652.6319375
BUK4_20171022_004304a.wav,1653.4319375,1653.6319375
BUK4_20171022_004304a.wav,1655.0319375,1655.4319375
BUK4_20171022_004304a.wav,1657.8319375,1658.0319375
BUK4_20171022_004304a.wav,1664.0319375,1664.2319375000002
BUK4_20171022_004304a.wav,1668.6319375,1668.8319375
BUK4_20171022_004304a.wav,1670.0319375,1670.2319375000002
BUK4_20171022_004304a.wav,1670.4319375,1670.6319375
BUK4_20171022_004304a.wav,1671.8319375,1672.0319375
BUK4_20171022_004304a.wav,1674.0319375,1674.2319375000002
BUK4_20171022_004304a.wav,1676.4319375,1676.8319375
BUK4_20171022_004304a.wav,1677.6319375,1677.8319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.0319375,1685.2319375000002
BUK4_20171022_004304a.wav,1685.4319375,1685.8319375
BUK4_20171022_004304a.wav,1686.2319375000002,1686.6319375
BUK4_20171022_004304a.wav,1687.0319375,1687.2319375000002
BUK4_20171022_004304a.wav,1687.4319375,1687.8319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1691.8319375,1692.0319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1692.8319375,1693.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.0319375,1694.2319375000002
BUK4_20171022_004304a.wav,1696.8319375,1697.0319375
BUK4_20171022_004304a.wav,1698.0319375,1698.2319375000002
BUK4_20171022_004304a.wav,1698.4319375,1698.6319375
BUK4_20171022_004304a.wav,1702.2319375000002,1702.4319375
BUK4_20171022_004304a.wav,1703.4319375,1703.6319375
BUK4_20171022_004304a.wav,1704.4319375,1704.6319375
BUK4_20171022_004304a.wav,1706.2319375000002,1706.4319375
BUK4_20171022_004304a.wav,1707.2319375000002,1707.4319375
BUK4_20171022_004304a.wav,1707.8319375,1708.0319375
BUK4_20171022_004304a.wav,1708.2319375000002,1708.4319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1715.0319375,1715.2319375000002
BUK4_20171022_004304a.wav,1716.0319375,1716.2319375000002
BUK4_20171022_004304a.wav,1716.6319374999998,1716.8319375
BUK4_20171022_004304a.wav,1717.8319375,1718.2319375000002
BUK4_20171022_004304a.wav,1719.0319375,1719.4319375
BUK4_20171022_004304a.wav,1719.8319375,1720.2319375000002
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1722.4319375,1722.6319374999998
BUK4_20171022_004304a.wav,1722.8319375,1723.0319375
BUK4_20171022_004304a.wav,1724.2319375000002,1724.6319374999998
BUK4_20171022_004304a.wav,1726.4319375,1726.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1729.4319375,1729.6319374999998
BUK4_20171022_004304a.wav,1732.8319375,1733.0319375
BUK4_20171022_004304a.wav,1733.8319375,1734.2319375000002
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1735.8319375,1736.0319375
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1741.8319375,1742.0319375
BUK4_20171022_004304a.wav,1745.6319374999998,1746.0319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1748.2319375000002,1748.4319375
BUK4_20171022_004304a.wav,1749.6319374999998,1749.8319375
BUK4_20171022_004304a.wav,1750.4319375,1750.6319374999998
BUK4_20171022_004304a.wav,1751.8319375,1752.0319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1756.0319375,1756.2319375000002
BUK4_20171022_004304a.wav,1768.0319375,1768.4319375
BUK4_20171022_004304a.wav,1770.4319375,1770.6319374999998
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1779.0319375,1779.2319375000002
BUK4_20171022_004304a.wav,1779.8319375,1780.0319375
BUK4_20171022_004304a.wav,1781.4319375,1781.6319374999998
BUK4_20171022_004304a.wav,1783.6319374999998,1783.8319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1787.2319375000002,1787.4319375
BUK4_20171022_004304a.wav,1787.8319375,1788.0319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1796.4319375,1796.6319374999998
BUK5_20161101_002104a.wav,344.202,345.202
BUK5_20161101_002104a.wav,345.802,346.002
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,347.60200000000003,347.802
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.40200000000004
BUK5_20161101_002104a.wav,350.202,350.40200000000004
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,353.202
BUK5_20161101_002104a.wav,353.60200000000003,354.002
