Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.8319375,958.0319374999999
BUK4_20171022_004304a.wav,972.4319375,972.6319375
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,982.8319375,983.0319374999999
BUK4_20171022_004304a.wav,992.4319375,992.6319375
BUK4_20171022_004304a.wav,993.2319375,993.4319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1008.4319375,1008.6319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1049.6319375,1049.8319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1057.0319375,1057.2319375
BUK4_20171022_004304a.wav,1058.4319375,1058.6319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1075.6319375,1075.8319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1096.2319375,1096.4319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1103.2319375,1103.4319375
BUK4_20171022_004304a.wav,1105.8319375,1106.0319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1108.2319375,1108.4319375
BUK4_20171022_004304a.wav,1111.4319375,1112.0319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1122.2319375,1122.4319375
BUK4_20171022_004304a.wav,1127.8319375,1128.0319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1145.8319375,1146.0319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.0319375,1161.2319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1164.6319375,1165.0319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1167.8319375,1168.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1175.4319375,1175.8319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1181.0319375,1181.2319375
BUK4_20171022_004304a.wav,1181.8319375,1182.0319375
BUK4_20171022_004304a.wav,1185.6319375,1185.8319375
BUK4_20171022_004304a.wav,1193.6319375,1193.8319375
BUK4_20171022_004304a.wav,1195.0319375,1195.2319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1206.0319375,1206.2319375
BUK4_20171022_004304a.wav,1206.8319375,1207.0319375
BUK4_20171022_004304a.wav,1209.8319375,1210.0319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1234.2319375,1234.4319375
BUK4_20171022_004304a.wav,1239.8319375,1240.0319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1257.0319375,1257.2319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1269.6319375,1269.8319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1275.6319375,1275.8319375
BUK4_20171022_004304a.wav,1277.0319375,1277.2319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1283.4319375,1283.6319375
BUK4_20171022_004304a.wav,1284.0319375,1284.2319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1342.8319375,1343.0319375
BUK4_20171022_004304a.wav,1345.4319375,1345.6319375
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1357.8319375,1358.0319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1370.8319375,1371.0319375
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1396.6319375,1396.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.8319375,1409.0319375
BUK4_20171022_004304a.wav,1415.8319375,1416.0319375
BUK4_20171022_004304a.wav,1418.6319375,1418.8319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1428.0319375,1428.2319375000002
BUK4_20171022_004304a.wav,1430.0319375,1430.2319375000002
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1455.2319375000002,1455.4319375
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1471.0319375,1471.2319375000002
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1473.2319375000002,1473.4319375
BUK4_20171022_004304a.wav,1477.4319375,1477.6319375
BUK4_20171022_004304a.wav,1480.4319375,1480.6319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1503.2319375000002,1503.4319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.4319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1524.6319375,1524.8319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1539.2319375000002,1539.4319375
BUK4_20171022_004304a.wav,1541.2319375000002,1541.4319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1542.6319375,1542.8319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1561.4319375,1561.6319375
BUK4_20171022_004304a.wav,1565.4319375,1565.8319375
BUK4_20171022_004304a.wav,1569.0319375,1569.2319375000002
BUK4_20171022_004304a.wav,1574.6319375,1574.8319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1592.6319375,1592.8319375
BUK4_20171022_004304a.wav,1603.6319375,1603.8319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1617.8319375,1618.0319375
BUK4_20171022_004304a.wav,1618.6319375,1618.8319375
BUK4_20171022_004304a.wav,1621.0319375,1621.2319375000002
BUK4_20171022_004304a.wav,1643.4319375,1643.8319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.4319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.6319375
BUK4_20171022_004304a.wav,1657.2319375000002,1657.4319375
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1667.0319375,1667.2319375000002
BUK4_20171022_004304a.wav,1668.6319375,1668.8319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1687.0319375,1687.2319375000002
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1712.8319375,1713.0319375
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1725.0319375,1725.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1729.0319375,1729.2319375000002
BUK4_20171022_004304a.wav,1731.6319374999998,1731.8319375
BUK4_20171022_004304a.wav,1733.2319375000002,1733.4319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1782.6319374999998,1782.8319375
BUK4_20171022_004304a.wav,1784.2319375000002,1784.4319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1794.8319375
BUK4_20171022_004304a.wav,1797.2319375000002,1797.4319375
BUK5_20161101_002104a.wav,360.40200000000004,360.60200000000003
BUK5_20161101_002104a.wav,375.002,375.202
BUK5_20161101_002104a.wav,380.002,380.202
BUK5_20161101_002104a.wav,412.002,412.202
BUK5_20161101_002104a.wav,421.002,421.202
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,512.0020000000001,512.202
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,527.202,527.402
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,606.402,606.6020000000001
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,638.802,639.002
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,657.0020000000001,657.202
BUK5_20161101_002104a.wav,657.6020000000001,658.0020000000001
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,722.402,722.6020000000001
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,750.202,750.402
BUK5_20161101_002104a.wav,768.802,769.0020000000001
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,798.202,798.402
BUK5_20161101_002104a.wav,805.202,805.402
BUK5_20161101_002104a.wav,824.202,824.402
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,831.6020000000001,831.802
BUK5_20161101_002104a.wav,864.202,864.402
BUK5_20161101_002104a.wav,882.402,882.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1064.2020000000002,1064.402
BUK5_20161101_002104a.wav,1072.002,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1143.602,1143.8020000000001
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.002
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1239.402,1239.602
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1278.8020000000001,1279.002
BUK5_20161101_002104a.wav,1286.602,1286.8020000000001
BUK5_20161101_002104a.wav,1290.402,1290.602
BUK5_20161101_002104a.wav,1313.002,1313.2020000000002
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1341.8020000000001,1342.002
BUK5_20161101_002104a.wav,1357.8020000000001,1358.002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1396.6019999999999,1396.8020000000001
BUK5_20161101_002104a.wav,1434.002,1434.2020000000002
BUK5_20161101_002104a.wav,1483.002,1483.2020000000002
BUK5_20161101_002104a.wav,1492.8020000000001,1493.002
BUK5_20161101_002104a.wav,1500.402,1500.6019999999999
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1540.2020000000002,1540.402
BUK5_20161101_002104a.wav,1587.402,1587.6020000000003
BUK5_20161101_002104a.wav,1596.002,1596.2020000000002
BUK5_20161101_002104a.wav,1610.002,1610.2020000000002
BUK5_20161101_002104a.wav,1628.402,1628.6020000000003
BUK5_20161101_002104a.wav,1641.6020000000003,1641.8020000000001
BUK5_20161101_002104a.wav,1655.2020000000002,1655.402
BUK5_20161101_002104a.wav,1657.402,1657.6020000000003
BUK5_20161101_002104a.wav,1698.6020000000003,1698.8020000000001
BUK5_20161101_002104a.wav,1713.6020000000003,1713.8020000000001
BUK5_20161101_002104a.wav,1714.6020000000003,1714.8020000000001
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1764.002,1764.2020000000002
BUK5_20161101_002104a.wav,1793.6020000000003,1793.8020000000001
BUK5_20161101_002104a.wav,1796.402,1796.6020000000003
