Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,518.5530625,518.9530625
BUK5_20180921_015906a.wav,520.1530625,520.9530625
BUK5_20180921_015906a.wav,522.1530625,522.5530625
BUK5_20180921_015906a.wav,522.9530625,523.7530624999999
BUK5_20180921_015906a.wav,524.1530625,524.9530625
BUK5_20180921_015906a.wav,525.7530624999999,526.1530625
BUK5_20180921_015906a.wav,528.1530625,528.5530625
BUK5_20180921_015906a.wav,528.9530625,529.3530625000001
BUK5_20180921_015906a.wav,530.1530625,530.5530625
BUK5_20180921_015906a.wav,530.9530625,531.3530625000001
BUK5_20180921_015906a.wav,532.5530625,532.9530625
BUK5_20180921_015906a.wav,534.5530625,534.9530625
BUK5_20180921_015906a.wav,537.7530624999999,538.5530625
BUK5_20180921_015906a.wav,540.1530625,541.3530625000001
BUK5_20180921_015906a.wav,541.7530624999999,542.9530625
BUK5_20180921_015906a.wav,544.5530625,544.9530625
BUK5_20180921_015906a.wav,546.1530625,546.5530625
BUK5_20180921_015906a.wav,546.9530625,547.7530624999999
BUK5_20180921_015906a.wav,548.1530625,548.5530625
BUK5_20180921_015906a.wav,548.9530625,550.1530625
BUK5_20180921_015906a.wav,552.9530625,553.3530625000001
BUK5_20180921_015906a.wav,553.7530624999999,554.1530625
BUK5_20180921_015906a.wav,554.9530625,555.3530625000001
BUK5_20180921_015906a.wav,559.3530625000001,559.7530624999999
BUK5_20180921_015906a.wav,560.9530625,561.3530625000001
BUK5_20180921_015906a.wav,562.5530625,564.1530625
BUK5_20180921_015906a.wav,567.3530625000001,567.7530624999999
BUK5_20180921_015906a.wav,569.3530625000001,569.7530624999999
BUK5_20180921_015906a.wav,570.1530625,570.5530625
BUK5_20180921_015906a.wav,570.9530625,571.3530625000001
BUK5_20180921_015906a.wav,571.7530624999999,572.1530625
BUK5_20180921_015906a.wav,572.9530625,573.3530625000001
BUK5_20180921_015906a.wav,574.5530625,574.9530625
BUK5_20180921_015906a.wav,575.7530624999999,576.1530625
BUK5_20180921_015906a.wav,576.5530625,578.1530625
BUK5_20180921_015906a.wav,580.1530625,580.5530625
BUK5_20180921_015906a.wav,581.3530625000001,582.5530625
BUK5_20180921_015906a.wav,584.5530625,586.1530625
BUK5_20180921_015906a.wav,586.9530625,587.3530625000001
BUK5_20180921_015906a.wav,588.9530625,589.7530624999999
BUK5_20180921_015906a.wav,592.5530625,593.3530625000001
BUK5_20180921_015906a.wav,594.5530625,594.9530625
BUK5_20180921_015906a.wav,596.9530625,597.3530625000001
BUK5_20180921_015906a.wav,599.3530625000001,599.7530624999999
BUK5_20180921_015906a.wav,601.7530624999999,602.1530625
BUK5_20180921_015906a.wav,602.9530625,603.7530624999999
BUK5_20180921_015906a.wav,604.5530625,604.9530625
BUK5_20180921_015906a.wav,605.3530625000001,605.7530624999999
BUK5_20180921_015906a.wav,607.3530625000001,607.7530624999999
BUK5_20180921_015906a.wav,609.3530625000001,610.1530625
BUK5_20180921_015906a.wav,611.3530625000001,612.1530625
BUK5_20180921_015906a.wav,614.9530625,615.3530625000001
BUK5_20180921_015906a.wav,616.5530625,616.9530625
BUK5_20180921_015906a.wav,617.3530625000001,618.1530625
BUK5_20180921_015906a.wav,620.5530625,620.9530625
BUK5_20180921_015906a.wav,622.1530625,622.5530625
BUK5_20180921_015906a.wav,622.9530625,623.3530625000001
BUK5_20180921_015906a.wav,624.9530625,625.3530625000001
BUK5_20180921_015906a.wav,626.9530625,627.3530625000001
BUK5_20180921_015906a.wav,627.7530624999999,628.1530625
BUK5_20180921_015906a.wav,630.1530625,630.9530625
BUK5_20180921_015906a.wav,631.7530624999999,632.1530625
BUK5_20180921_015906a.wav,632.5530625,632.9530625
BUK5_20180921_015906a.wav,634.5530625,634.9530625
BUK5_20180921_015906a.wav,636.1530625,636.5530625
BUK5_20180921_015906a.wav,637.3530625000001,637.7530624999999
BUK5_20180921_015906a.wav,639.7530624999999,641.7530624999999
BUK5_20180921_015906a.wav,642.5530625,642.9530625
BUK5_20180921_015906a.wav,643.3530625000001,643.7530624999999
BUK5_20180921_015906a.wav,644.5530625,645.3530625000001
BUK5_20180921_015906a.wav,646.5530625,646.9530625
BUK5_20180921_015906a.wav,648.1530625,648.5530625
BUK5_20180921_015906a.wav,649.3530625000001,649.7530624999999
BUK5_20180921_015906a.wav,650.9530625,651.3530625000001
BUK5_20180921_015906a.wav,651.7530624999999,652.1530625
BUK5_20180921_015906a.wav,652.9530625,653.3530625000001
BUK5_20180921_015906a.wav,653.7530624999999,655.3530625000001
BUK5_20180921_015906a.wav,657.3530625000001,657.7530624999999
BUK5_20180921_015906a.wav,659.3530625000001,659.7530624999999
BUK5_20180921_015906a.wav,662.1530625,662.5530625
BUK5_20180921_015906a.wav,662.9530625,663.3530625000001
BUK5_20180921_015906a.wav,664.5530625,664.9530625
BUK5_20180921_015906a.wav,665.3530625000001,666.5530625
BUK5_20180921_015906a.wav,668.5530625,670.5530625
BUK5_20180921_015906a.wav,670.9530625,671.7530624999999
BUK5_20180921_015906a.wav,672.1530625,672.5530625
BUK5_20180921_015906a.wav,674.1530625,674.9530625
BUK5_20180921_015906a.wav,678.9530625,679.7530624999999
BUK5_20180921_015906a.wav,680.1530625,680.5530625
BUK5_20180921_015906a.wav,681.3530625000001,681.7530624999999
BUK5_20180921_015906a.wav,684.1530625,684.5530625
BUK5_20180921_015906a.wav,687.3530625000001,688.1530625
BUK5_20180921_015906a.wav,692.1530625,692.5530625
BUK5_20180921_015906a.wav,693.3530625000001,693.7530624999999
BUK5_20180921_015906a.wav,695.3530625000001,695.7530624999999
BUK5_20180921_015906a.wav,698.1530625,698.9530625
BUK5_20180921_015906a.wav,699.3530625000001,699.7530624999999
BUK5_20180921_015906a.wav,702.9530625,703.7530624999999
BUK5_20180921_015906a.wav,704.5530625,704.9530625
BUK5_20180921_015906a.wav,705.3530625000001,705.7530624999999
BUK5_20180921_015906a.wav,706.1530625,706.9530625
BUK5_20180921_015906a.wav,712.5530625,714.1530625
BUK5_20180921_015906a.wav,716.9530625,717.3530625000001
BUK5_20180921_015906a.wav,718.5530625,719.7530624999999
BUK5_20180921_015906a.wav,721.3530625000001,721.7530624999999
BUK5_20180921_015906a.wav,722.5530625,724.5530625
BUK5_20180921_015906a.wav,725.7530624999999,726.1530625
BUK5_20180921_015906a.wav,728.5530625,728.9530625
BUK5_20180921_015906a.wav,730.9530625,731.7530624999999
BUK5_20180921_015906a.wav,732.5530625,732.9530625
BUK5_20180921_015906a.wav,733.3530625000001,733.7530624999999
BUK5_20180921_015906a.wav,734.9530625,735.7530624999999
BUK5_20180921_015906a.wav,736.1530625,736.9530625
BUK5_20180921_015906a.wav,738.1530625,738.9530625
BUK5_20180921_015906a.wav,742.5530625,743.7530624999999
BUK5_20180921_015906a.wav,744.1530625,745.3530625000001
BUK5_20180921_015906a.wav,747.3530625000001,747.7530624999999
BUK5_20180921_015906a.wav,748.1530625,748.5530625
BUK5_20180921_015906a.wav,748.9530625,749.3530625000001
BUK5_20180921_015906a.wav,752.5530625000001,752.9530625
BUK5_20180921_015906a.wav,753.3530625000001,754.5530625000001
BUK5_20180921_015906a.wav,755.3530625000001,755.7530624999999
BUK5_20180921_015906a.wav,757.7530624999999,758.1530625
BUK5_20180921_015906a.wav,759.3530625000001,759.7530624999999
BUK5_20180921_015906a.wav,763.7530624999999,764.9530625
BUK5_20180921_015906a.wav,765.7530624999999,766.9530625
BUK5_20180921_015906a.wav,768.1530625,768.9530625
BUK5_20180921_015906a.wav,770.9530625,771.3530625000001
BUK5_20180921_015906a.wav,771.7530624999999,772.1530625
BUK5_20180921_015906a.wav,772.5530625000001,773.3530625000001
BUK5_20180921_015906a.wav,776.5530625000001,778.5530625000001
BUK5_20180921_015906a.wav,780.5530625000001,780.9530625
BUK5_20180921_015906a.wav,781.7530624999999,782.5530625000001
BUK5_20180921_015906a.wav,783.3530625000001,784.1530625
BUK5_20180921_015906a.wav,785.7530624999999,786.1530625
BUK5_20180921_015906a.wav,787.3530625000001,788.1530625
BUK5_20180921_015906a.wav,788.5530625000001,788.9530625
BUK5_20180921_015906a.wav,789.7530624999999,790.9530625
BUK5_20180921_015906a.wav,792.1530625,792.5530625000001
BUK5_20180921_015906a.wav,792.9530625,793.3530625000001
BUK5_20180921_015906a.wav,793.7530624999999,794.1530625
BUK5_20180921_015906a.wav,794.5530625000001,794.9530625
BUK5_20180921_015906a.wav,795.3530625000001,796.5530625000001
BUK5_20180921_015906a.wav,798.9530625,799.7530624999999
BUK5_20180921_015906a.wav,802.1530625,802.5530625000001
BUK5_20180921_015906a.wav,802.9530625,803.3530625000001
BUK5_20180921_015906a.wav,803.7530624999999,804.1530625
BUK5_20180921_015906a.wav,805.3530625000001,805.7530624999999
BUK5_20180921_015906a.wav,808.1530625,808.5530625000001
BUK5_20180921_015906a.wav,809.3530625000001,810.1530625
BUK5_20180921_015906a.wav,813.3530625000001,813.7530624999999
BUK5_20180921_015906a.wav,814.1530625,814.5530625000001
BUK5_20180921_015906a.wav,815.3530625000001,816.1530625
BUK5_20180921_015906a.wav,816.9530625,817.3530625000001
BUK5_20180921_015906a.wav,819.7530624999999,821.7530624999999
BUK5_20180921_015906a.wav,822.1530625,822.5530625000001
BUK5_20180921_015906a.wav,824.1530625,824.5530625000001
BUK5_20180921_015906a.wav,825.7530624999999,826.1530625
BUK5_20180921_015906a.wav,826.9530625,827.3530625000001
BUK5_20180921_015906a.wav,828.9530625,829.7530624999999
BUK5_20180921_015906a.wav,830.5530625000001,830.9530625
BUK5_20180921_015906a.wav,831.7530624999999,832.1530625
BUK5_20180921_015906a.wav,832.5530625000001,832.9530625
BUK5_20180921_015906a.wav,836.5530625000001,836.9530625
BUK5_20180921_015906a.wav,837.3530625000001,837.7530624999999
BUK5_20180921_015906a.wav,838.1530625,838.5530625000001
BUK5_20180921_015906a.wav,839.7530624999999,840.1530625
BUK5_20180921_015906a.wav,843.7530624999999,844.5530625000001
BUK5_20180921_015906a.wav,845.3530625000001,845.7530624999999
BUK5_20180921_015906a.wav,846.1530625,846.5530625000001
BUK5_20180921_015906a.wav,848.1530625,848.9530625
BUK5_20180921_015906a.wav,849.3530625000001,850.1530625
BUK5_20180921_015906a.wav,850.5530625000001,850.9530625
BUK5_20180921_015906a.wav,851.3530625000001,852.1530625
BUK5_20180921_015906a.wav,853.7530624999999,854.1530625
BUK5_20180921_015906a.wav,854.9530625,855.7530624999999
BUK5_20180921_015906a.wav,856.5530625000001,857.7530624999999
BUK5_20180921_015906a.wav,858.5530625000001,862.1530625
BUK5_20180921_015906a.wav,863.3530625000001,863.7530624999999
BUK5_20180921_015906a.wav,864.9530625,865.3530625000001
BUK5_20180921_015906a.wav,866.1530625,866.5530625000001
BUK5_20180921_015906a.wav,866.9530625,867.3530625000001
BUK5_20180921_015906a.wav,868.1530625,868.5530625000001
BUK5_20180921_015906a.wav,869.7530624999999,871.3530625000001
BUK5_20180921_015906a.wav,875.3530625000001,876.1530625
BUK5_20180921_015906a.wav,877.3530625000001,877.7530624999999
BUK5_20180921_015906a.wav,878.1530625,878.5530625000001
BUK5_20180921_015906a.wav,881.7530624999999,882.5530625000001
BUK5_20180921_015906a.wav,883.3530625000001,883.7530624999999
BUK5_20180921_015906a.wav,884.5530625000001,885.3530625000001
BUK5_20180921_015906a.wav,886.1530625,886.9530625
BUK5_20180921_015906a.wav,889.7530624999999,890.1530625
BUK5_20180921_015906a.wav,890.9530625,892.1530625
BUK5_20180921_015906a.wav,892.5530625000001,892.9530625
BUK5_20180921_015906a.wav,893.7530624999999,894.1530625
BUK5_20180921_015906a.wav,894.5530625000001,895.3530625000001
BUK5_20180921_015906a.wav,896.5530625000001,897.3530625000001
BUK5_20180921_015906a.wav,898.9530625,900.5530625000001
BUK5_20180921_015906a.wav,900.9530625,901.3530625000001
BUK5_20180921_015906a.wav,902.9530625,903.3530625000001
BUK5_20180921_015906a.wav,904.1530625,904.5530625000001
BUK5_20180921_015906a.wav,905.3530625000001,910.1530625
BUK5_20180921_015906a.wav,910.5530625000001,910.9530625
BUK5_20180921_015906a.wav,914.5530625000001,915.7530624999999
BUK5_20180921_015906a.wav,916.1530625,916.9530625
BUK5_20180921_015906a.wav,917.7530624999999,918.1530625
BUK5_20180921_015906a.wav,919.7530624999999,920.1530625
BUK5_20180921_015906a.wav,922.5530625000001,922.9530625
BUK5_20180921_015906a.wav,924.5530625000001,925.3530625000001
BUK5_20180921_015906a.wav,926.5530625000001,928.1530625
BUK5_20180921_015906a.wav,929.3530625000001,929.7530624999999
BUK5_20180921_015906a.wav,930.5530625000001,931.3530625000001
BUK5_20180921_015906a.wav,932.5530625000001,932.9530625
BUK5_20180921_015906a.wav,936.1530625,936.5530625000001
BUK5_20180921_015906a.wav,938.1530625,938.9530625
BUK5_20180921_015906a.wav,939.3530625000001,939.7530624999999
BUK5_20180921_015906a.wav,940.1530625,940.9530625
BUK5_20180921_015906a.wav,941.3530625000001,941.7530624999999
BUK5_20180921_015906a.wav,942.1530625,942.5530625000001
BUK5_20180921_015906a.wav,943.3530625000001,943.7530624999999
BUK5_20180921_015906a.wav,944.1530625,944.9530625
BUK5_20180921_015906a.wav,945.3530625000001,945.7530624999999
BUK5_20180921_015906a.wav,946.1530625,946.5530625000001
BUK5_20180921_015906a.wav,952.1530625,952.5530625000001
BUK5_20180921_015906a.wav,952.9530625,953.7530624999999
BUK5_20180921_015906a.wav,954.5530625000001,954.9530625
BUK5_20180921_015906a.wav,955.3530625000001,955.7530624999999
BUK5_20180921_015906a.wav,956.1530625,956.5530625000001
BUK5_20180921_015906a.wav,957.3530625000001,957.7530624999999
BUK5_20180921_015906a.wav,959.3530625000001,959.7530624999999
BUK5_20180921_015906a.wav,960.9530625,961.7530624999999
BUK5_20180921_015906a.wav,962.1530625,962.9530625
BUK5_20180921_015906a.wav,964.9530625,965.3530625000001
BUK5_20180921_015906a.wav,966.1530625,966.5530625000001
BUK5_20180921_015906a.wav,967.3530625000001,967.7530624999999
BUK5_20180921_015906a.wav,968.9530625,969.3530625000001
BUK5_20180921_015906a.wav,970.1530625,970.9530625
BUK5_20180921_015906a.wav,974.5530625000001,975.3530625000001
BUK5_20180921_015906a.wav,975.7530624999999,976.1530625
BUK5_20180921_015906a.wav,977.3530625000001,978.5530625000001
BUK5_20180921_015906a.wav,979.3530625000001,979.7530624999999
BUK5_20180921_015906a.wav,981.3530625000001,981.7530624999999
BUK5_20180921_015906a.wav,984.5530625000001,984.9530625
BUK5_20180921_015906a.wav,985.7530624999999,986.1530625
BUK5_20180921_015906a.wav,988.1530625,989.3530625000001
BUK5_20180921_015906a.wav,990.5530625000001,990.9530625
BUK5_20180921_015906a.wav,993.3530625000001,993.7530624999999
BUK5_20180921_015906a.wav,994.1530625,994.9530625
BUK5_20180921_015906a.wav,996.1530625,997.3530625000001
BUK5_20180921_015906a.wav,997.7530624999999,998.1530625
BUK5_20180921_015906a.wav,998.9530625,1000.1530625
BUK5_20180921_015906a.wav,1000.5530625000001,1000.9530625
BUK5_20180921_015906a.wav,1001.3530625000001,1001.7530624999999
BUK5_20180921_015906a.wav,1002.1530625,1002.5530625000001
BUK5_20180921_015906a.wav,1004.5530625000001,1004.9530625
BUK5_20180921_015906a.wav,1006.1530625,1006.5530625000001
BUK5_20180921_015906a.wav,1007.3530625000001,1008.1530625
BUK5_20180921_015906a.wav,1008.5530625000001,1009.7530624999999
BUK5_20180921_015906a.wav,1011.3530625000001,1011.7530624999999
BUK5_20180921_015906a.wav,1012.5530625000001,1012.9530625
BUK5_20180921_015906a.wav,1013.7530624999999,1014.1530625
BUK5_20180921_015906a.wav,1014.9530625,1015.7530624999999
BUK5_20180921_015906a.wav,1016.5530625000001,1017.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1018.1530625
BUK5_20180921_015906a.wav,1020.1530625,1020.5530625000001
BUK5_20180921_015906a.wav,1022.1530625,1023.3530625000001
BUK5_20180921_015906a.wav,1024.1530625,1024.9530625
BUK5_20180921_015906a.wav,1027.7530625,1029.3530625
BUK5_20180921_015906a.wav,1031.7530625,1032.1530625
BUK5_20180921_015906a.wav,1032.5530625000001,1033.7530625
BUK5_20180921_015906a.wav,1034.1530625,1034.5530625000001
BUK5_20180921_015906a.wav,1035.3530625,1036.1530625
BUK5_20180921_015906a.wav,1037.7530625,1038.1530625
BUK5_20180921_015906a.wav,1038.9530625,1039.7530625
BUK5_20180921_015906a.wav,1040.1530625,1040.9530625
BUK5_20180921_015906a.wav,1043.3530625,1043.7530625
BUK5_20180921_015906a.wav,1044.9530625,1045.7530625
BUK5_20180921_015906a.wav,1046.5530625000001,1046.9530625
BUK5_20180921_015906a.wav,1048.1530625,1048.5530625000001
BUK5_20180921_015906a.wav,1048.9530625,1049.7530625
BUK5_20180921_015906a.wav,1050.5530625000001,1050.9530625
BUK5_20180921_015906a.wav,1051.3530625,1053.7530625
BUK5_20180921_015906a.wav,1054.5530625000001,1054.9530625
BUK5_20180921_015906a.wav,1057.7530625,1058.1530625
BUK5_20180921_015906a.wav,1060.1530625,1060.5530625000001
BUK5_20180921_015906a.wav,1060.9530625,1061.3530625
BUK5_20180921_015906a.wav,1063.3530625,1063.7530625
BUK5_20180921_015906a.wav,1065.7530625,1066.1530625
BUK5_20180921_015906a.wav,1066.9530625,1067.3530625
BUK5_20180921_015906a.wav,1067.7530625,1068.1530625
BUK5_20180921_015906a.wav,1068.9530625,1069.3530625
BUK5_20180921_015906a.wav,1071.3530625,1071.7530625
BUK5_20180921_015906a.wav,1072.9530625,1073.7530625
BUK5_20180921_015906a.wav,1082.5530625000001,1083.3530625
BUK5_20180921_015906a.wav,1083.7530625,1084.5530625000001
BUK5_20180921_015906a.wav,1085.7530625,1086.1530625
BUK5_20180921_015906a.wav,1087.7530625,1088.1530625
BUK5_20180921_015906a.wav,1089.3530625,1090.1530625
BUK5_20180921_015906a.wav,1090.9530625,1091.3530625
BUK5_20180921_015906a.wav,1092.5530625000001,1093.3530625
BUK5_20180921_015906a.wav,1095.7530625,1096.1530625
BUK5_20180921_015906a.wav,1096.5530625000001,1097.3530625
BUK5_20180921_015906a.wav,1098.9530625,1099.3530625
BUK5_20180921_015906a.wav,1101.7530625,1102.5530625000001
BUK5_20180921_015906a.wav,1102.9530625,1103.3530625
BUK5_20180921_015906a.wav,1103.7530625,1104.1530625
BUK5_20180921_015906a.wav,1104.5530625000001,1105.3530625
BUK5_20180921_015906a.wav,1106.5530625000001,1106.9530625
BUK5_20180921_015906a.wav,1107.7530625,1108.5530625000001
BUK5_20180921_015906a.wav,1110.9530625,1111.3530625
BUK5_20180921_015906a.wav,1111.7530625,1112.5530625000001
BUK5_20180921_015906a.wav,1114.5530625000001,1115.7530625
BUK5_20180921_015906a.wav,1118.1530625,1118.9530625
BUK5_20180921_015906a.wav,1119.7530625,1120.1530625
BUK5_20180921_015906a.wav,1120.5530625000001,1120.9530625
BUK5_20180921_015906a.wav,1121.3530625,1121.7530625
BUK5_20180921_015906a.wav,1122.5530625000001,1122.9530625
BUK5_20180921_015906a.wav,1123.7530625,1124.1530625
BUK5_20180921_015906a.wav,1128.1530625,1128.5530625000001
BUK5_20180921_015906a.wav,1128.9530625,1129.7530625
BUK5_20180921_015906a.wav,1130.5530625000001,1130.9530625
BUK5_20180921_015906a.wav,1133.3530625,1133.7530625
BUK5_20180921_015906a.wav,1134.1530625,1134.5530625000001
BUK5_20180921_015906a.wav,1134.9530625,1135.3530625
BUK5_20180921_015906a.wav,1136.9530625,1137.3530625
BUK5_20180921_015906a.wav,1137.7530625,1138.5530625000001
BUK5_20180921_015906a.wav,1139.7530625,1140.1530625
BUK5_20180921_015906a.wav,1140.9530625,1141.3530625
BUK5_20180921_015906a.wav,1141.7530625,1142.1530625
BUK5_20180921_015906a.wav,1142.5530625000001,1143.3530625
BUK5_20180921_015906a.wav,1144.9530625,1145.3530625
BUK5_20180921_015906a.wav,1145.7530625,1146.1530625
BUK5_20180921_015906a.wav,1146.9530625,1147.3530625
BUK5_20180921_015906a.wav,1149.7530625,1150.1530625
BUK5_20180921_015906a.wav,1150.5530625000001,1151.7530625
BUK5_20180921_015906a.wav,1153.3530625,1153.7530625
BUK5_20180921_015906a.wav,1155.7530625,1156.1530625
BUK5_20180921_015906a.wav,1156.5530625000001,1156.9530625
BUK5_20180921_015906a.wav,1158.9530625,1159.7530625
BUK5_20180921_015906a.wav,1160.5530625000001,1160.9530625
BUK5_20180921_015906a.wav,1162.9530625,1163.3530625
BUK5_20180921_015906a.wav,1166.1530625,1166.9530625
BUK5_20180921_015906a.wav,1170.1530625,1170.5530625000001
BUK5_20180921_015906a.wav,1172.5530625000001,1173.7530625
BUK5_20180921_015906a.wav,1179.3530625,1179.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.9530625
BUK5_20180921_015906a.wav,1181.3530625,1181.7530625
BUK5_20180921_015906a.wav,1182.1530625,1182.5530625000001
BUK5_20180921_015906a.wav,1184.1530625,1184.5530625000001
BUK5_20180921_015906a.wav,1185.3530625,1185.7530625
BUK5_20180921_015906a.wav,1186.1530625,1186.5530625000001
BUK5_20180921_015906a.wav,1186.9530625,1187.3530625
BUK5_20180921_015906a.wav,1187.7530625,1188.1530625
BUK5_20180921_015906a.wav,1188.5530625000001,1189.3530625
BUK5_20180921_015906a.wav,1189.7530625,1190.5530625000001
BUK5_20180921_015906a.wav,1190.9530625,1191.3530625
BUK5_20180921_015906a.wav,1192.9530625,1193.7530625
BUK5_20180921_015906a.wav,1194.1530625,1194.9530625
BUK5_20180921_015906a.wav,1196.5530625000001,1196.9530625
BUK5_20180921_015906a.wav,1197.7530625,1198.9530625
BUK5_20180921_015906a.wav,1199.3530625,1199.7530625
BUK5_20180921_015906a.wav,1200.5530625000001,1200.9530625
BUK5_20180921_015906a.wav,1202.5530625000001,1202.9530625
BUK5_20180921_015906a.wav,1204.5530625000001,1204.9530625
BUK5_20180921_015906a.wav,1206.5530625000001,1207.7530625
BUK5_20180921_015906a.wav,1211.3530625,1211.7530625
BUK5_20180921_015906a.wav,1213.3530625,1213.7530625
BUK5_20180921_015906a.wav,1214.1530625,1214.5530625000001
BUK5_20180921_015906a.wav,1215.3530625,1215.7530625
BUK5_20180921_015906a.wav,1218.1530625,1218.9530625
BUK5_20180921_015906a.wav,1219.3530625,1220.5530625000001
BUK5_20180921_015906a.wav,1220.9530625,1221.3530625
BUK5_20180921_015906a.wav,1221.7530625,1222.1530625
BUK5_20180921_015906a.wav,1224.9530625,1225.3530625
BUK5_20180921_015906a.wav,1227.7530625,1228.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.9530625
BUK5_20180921_015906a.wav,1231.7530625,1232.1530625
BUK5_20180921_015906a.wav,1232.5530625000001,1232.9530625
BUK5_20180921_015906a.wav,1234.1530625,1235.3530625
BUK5_20180921_015906a.wav,1237.3530625,1237.7530625
BUK5_20180921_015906a.wav,1239.3530625,1239.7530625
BUK5_20180921_015906a.wav,1240.1530625,1240.5530625000001
BUK5_20180921_015906a.wav,1241.7530625,1242.1530625
BUK5_20180921_015906a.wav,1243.3530625,1243.7530625
BUK5_20180921_015906a.wav,1244.5530625000001,1245.3530625
BUK5_20180921_015906a.wav,1245.7530625,1246.9530625
BUK5_20180921_015906a.wav,1249.7530625,1250.1530625
BUK5_20180921_015906a.wav,1250.9530625,1251.7530625
BUK5_20180921_015906a.wav,1252.1530625,1252.9530625
BUK5_20180921_015906a.wav,1255.3530625,1256.5530625000001
BUK5_20180921_015906a.wav,1258.5530625000001,1258.9530625
BUK5_20180921_015906a.wav,1259.7530625,1260.1530625
BUK5_20180921_015906a.wav,1262.9530625,1263.3530625
BUK5_20180921_015906a.wav,1265.7530625,1266.5530625
BUK5_20180921_015906a.wav,1270.1530625,1270.5530625
BUK5_20180921_015906a.wav,1273.3530625,1273.7530625
BUK5_20180921_015906a.wav,1274.1530625,1274.5530625
BUK5_20180921_015906a.wav,1276.9530625,1277.3530625
BUK5_20180921_015906a.wav,1280.1530625,1280.5530625
BUK5_20180921_015906a.wav,1281.7530625,1282.5530625
BUK5_20180921_015906a.wav,1283.7530625,1284.1530625
BUK5_20180921_015906a.wav,1284.9530625,1285.3530625
BUK5_20180921_015906a.wav,1285.7530625,1286.1530625
BUK5_20180921_015906a.wav,1286.9530625,1287.3530625
BUK5_20180921_015906a.wav,1288.1530625,1288.5530625
BUK5_20180921_015906a.wav,1290.9530625,1291.7530625
BUK5_20180921_015906a.wav,1293.3530625,1293.7530625
BUK5_20180921_015906a.wav,1294.9530625,1295.7530625
BUK5_20180921_015906a.wav,1296.5530625,1296.9530625
BUK5_20180921_015906a.wav,1298.1530625,1298.5530625
BUK5_20180921_015906a.wav,1302.5530625,1302.9530625
BUK5_20180921_015906a.wav,1306.5530625,1306.9530625
BUK5_20180921_015906a.wav,1307.7530625,1308.1530625
BUK5_20180921_015906a.wav,1310.9530625,1311.3530625
BUK5_20180921_015906a.wav,1313.3530625,1313.7530625
BUK5_20180921_015906a.wav,1316.1530625,1316.5530625
BUK5_20180921_015906a.wav,1317.3530625,1317.7530625
BUK5_20180921_015906a.wav,1321.3530625,1322.1530625
BUK5_20180921_015906a.wav,1325.7530625,1326.1530625
BUK5_20180921_015906a.wav,1326.5530625,1326.9530625
BUK5_20180921_015906a.wav,1329.3530625,1329.7530625
BUK5_20180921_015906a.wav,1330.5530625,1330.9530625
BUK5_20180921_015906a.wav,1331.3530625,1332.1530625
BUK5_20180921_015906a.wav,1332.5530625,1333.3530625
BUK5_20180921_015906a.wav,1334.9530625,1335.7530625
BUK5_20180921_015906a.wav,1337.3530625,1337.7530625
BUK5_20180921_015906a.wav,1338.5530625,1338.9530625
BUK5_20180921_015906a.wav,1342.1530625,1342.5530625
BUK5_20180921_015906a.wav,1342.9530625,1343.3530625
BUK5_20180921_015906a.wav,1346.5530625,1346.9530625
BUK5_20180921_015906a.wav,1349.3530625,1350.1530625
BUK5_20180921_015906a.wav,1355.7530625,1356.1530625
BUK5_20180921_015906a.wav,1356.5530625,1356.9530625
BUK5_20180921_015906a.wav,1357.3530625,1357.7530625
BUK5_20180921_015906a.wav,1358.1530625,1358.5530625
BUK5_20180921_015906a.wav,1358.9530625,1360.1530625
BUK5_20180921_015906a.wav,1360.5530625,1360.9530625
BUK5_20180921_015906a.wav,1361.3530625,1362.1530625
BUK5_20180921_015906a.wav,1362.5530625,1362.9530625
BUK5_20180921_015906a.wav,1363.3530625,1363.7530625
BUK5_20180921_015906a.wav,1364.9530625,1365.3530625
BUK5_20180921_015906a.wav,1366.1530625,1366.5530625
BUK5_20180921_015906a.wav,1370.9530625,1371.3530625
BUK5_20180921_015906a.wav,1372.9530625,1373.3530625
BUK5_20180921_015906a.wav,1373.7530625,1374.5530625
BUK5_20180921_015906a.wav,1378.9530625,1379.3530625
BUK5_20180921_015906a.wav,1380.9530625,1381.3530625
BUK5_20180921_015906a.wav,1384.1530625,1384.5530625
BUK5_20180921_015906a.wav,1386.5530625,1386.9530625
BUK5_20180921_015906a.wav,1390.9530625,1391.3530625
BUK5_20180921_015906a.wav,1393.3530625,1393.7530625
BUK5_20180921_015906a.wav,1396.1530625,1396.5530625
BUK5_20180921_015906a.wav,1397.3530625,1398.1530625
BUK5_20180921_015906a.wav,1399.7530625,1400.1530625
BUK5_20180921_015906a.wav,1400.5530625,1401.3530625
BUK5_20180921_015906a.wav,1401.7530625,1402.5530625
BUK5_20180921_015906a.wav,1404.9530625,1405.3530625
BUK5_20180921_015906a.wav,1407.7530625,1408.1530625
BUK5_20180921_015906a.wav,1409.3530625,1409.7530625
BUK5_20180921_015906a.wav,1411.3530625,1411.7530625
BUK5_20180921_015906a.wav,1413.3530625,1413.7530625
