Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,774.8319375,775.0319375
BUK4_20171022_004304a.wav,775.2319375,775.4319375
BUK4_20171022_004304a.wav,775.8319375,776.0319375
BUK4_20171022_004304a.wav,777.0319375,777.2319375
BUK4_20171022_004304a.wav,778.4319375,778.6319375
BUK4_20171022_004304a.wav,778.8319375,779.2319375
BUK4_20171022_004304a.wav,781.0319375,781.2319375
BUK4_20171022_004304a.wav,782.2319375,782.4319375
BUK4_20171022_004304a.wav,783.6319375,783.8319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.2319375,785.6319375
BUK4_20171022_004304a.wav,786.0319375,786.2319375
BUK4_20171022_004304a.wav,788.2319375,788.4319375
BUK4_20171022_004304a.wav,789.4319375,789.6319375
BUK4_20171022_004304a.wav,793.2319375,793.4319375
BUK4_20171022_004304a.wav,793.6319375,793.8319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,797.0319375,797.2319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,804.0319375,804.4319375
BUK4_20171022_004304a.wav,804.6319375,804.8319375
BUK4_20171022_004304a.wav,805.2319375,805.4319375
BUK4_20171022_004304a.wav,806.8319375,807.0319375
BUK4_20171022_004304a.wav,807.8319375,808.0319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,809.6319375,809.8319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,811.6319375,811.8319375
BUK4_20171022_004304a.wav,812.0319375,812.2319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,815.0319375,815.6319375
BUK4_20171022_004304a.wav,816.0319375,816.4319375
BUK4_20171022_004304a.wav,816.6319375,817.0319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,823.6319375,823.8319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,830.0319375,830.2319375
BUK4_20171022_004304a.wav,831.4319375,831.6319375
BUK4_20171022_004304a.wav,835.2319375,835.6319375
BUK4_20171022_004304a.wav,836.4319375,836.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,837.6319375,838.0319375
BUK4_20171022_004304a.wav,838.4319375,838.6319375
BUK4_20171022_004304a.wav,838.8319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,840.2319375
BUK4_20171022_004304a.wav,840.6319375,841.0319375
BUK4_20171022_004304a.wav,841.2319375,841.4319375
BUK4_20171022_004304a.wav,842.8319375,843.0319375
BUK4_20171022_004304a.wav,843.6319375,843.8319375
BUK4_20171022_004304a.wav,844.0319375,844.2319375
BUK4_20171022_004304a.wav,844.8319375,845.0319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,846.8319375,847.0319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,848.6319375,849.0319375
BUK4_20171022_004304a.wav,849.8319375,850.2319375
BUK4_20171022_004304a.wav,852.0319375,852.2319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,854.2319375,854.4319375
BUK4_20171022_004304a.wav,854.8319375,855.2319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,858.4319375,858.6319375
BUK4_20171022_004304a.wav,859.2319375,859.4319375
BUK4_20171022_004304a.wav,860.0319375,860.2319375
BUK4_20171022_004304a.wav,861.6319375,861.8319375
BUK4_20171022_004304a.wav,862.8319375,863.4319375
BUK4_20171022_004304a.wav,866.2319375,866.6319375
BUK4_20171022_004304a.wav,868.6319375,868.8319375
BUK4_20171022_004304a.wav,871.4319375,871.6319375
BUK4_20171022_004304a.wav,874.6319375,874.8319375
BUK4_20171022_004304a.wav,875.4319375,875.6319375
BUK4_20171022_004304a.wav,877.2319375,877.4319375
BUK4_20171022_004304a.wav,877.8319375,878.0319375
BUK4_20171022_004304a.wav,878.2319375,878.4319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,879.6319375,879.8319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,883.4319375,883.6319375
BUK4_20171022_004304a.wav,884.6319375,884.8319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,886.8319375,887.0319375
BUK4_20171022_004304a.wav,888.2319375,888.4319375
BUK4_20171022_004304a.wav,891.0319375,891.2319375
BUK4_20171022_004304a.wav,891.6319375,891.8319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,894.2319375,894.4319375
BUK4_20171022_004304a.wav,896.0319375,896.2319375
BUK4_20171022_004304a.wav,896.4319375,896.6319375
BUK4_20171022_004304a.wav,899.8319375,900.0319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,903.8319375,904.6319375
BUK4_20171022_004304a.wav,905.4319375,905.6319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,907.8319375,908.2319375
BUK4_20171022_004304a.wav,908.4319375,908.6319375
BUK4_20171022_004304a.wav,909.2319375,909.4319375
BUK4_20171022_004304a.wav,910.0319375,910.4319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,912.0319375,912.2319375
BUK4_20171022_004304a.wav,914.2319375,914.6319375
BUK4_20171022_004304a.wav,915.8319375,916.0319375
BUK4_20171022_004304a.wav,920.4319375,920.6319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,926.6319375,926.8319375
BUK4_20171022_004304a.wav,932.6319375,932.8319375
BUK4_20171022_004304a.wav,933.8319375,934.0319375
BUK4_20171022_004304a.wav,936.0319375,936.2319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,941.4319375,941.6319375
BUK4_20171022_004304a.wav,942.6319375,942.8319375
BUK4_20171022_004304a.wav,943.2319375,943.4319375
BUK4_20171022_004304a.wav,944.4319375,944.8319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,949.6319375,949.8319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.0319374999999,957.2319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,964.2319375,964.4319375
BUK4_20171022_004304a.wav,964.8319375,965.0319374999999
BUK4_20171022_004304a.wav,971.8319375,972.2319375
BUK4_20171022_004304a.wav,972.4319375,972.6319375
BUK4_20171022_004304a.wav,973.8319375,974.0319374999999
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,981.0319374999999,981.4319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,986.0319374999999,986.4319375
BUK4_20171022_004304a.wav,986.6319375,986.8319375
BUK4_20171022_004304a.wav,987.4319375,987.6319375
BUK4_20171022_004304a.wav,988.4319375,988.6319375
BUK4_20171022_004304a.wav,989.2319375,989.4319375
BUK4_20171022_004304a.wav,991.2319375,991.4319375
BUK4_20171022_004304a.wav,993.2319375,993.6319375
BUK4_20171022_004304a.wav,993.8319375,994.0319375
BUK4_20171022_004304a.wav,994.4319375,994.6319375
BUK4_20171022_004304a.wav,995.0319375,995.2319375
BUK4_20171022_004304a.wav,995.8319375,996.0319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,996.8319375,997.0319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,1000.8319375,1001.0319375
BUK4_20171022_004304a.wav,1001.6319375,1001.8319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1002.6319375,1003.2319375
BUK4_20171022_004304a.wav,1004.0319375,1004.2319375
BUK4_20171022_004304a.wav,1004.6319375,1004.8319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1008.2319375,1008.6319375
BUK4_20171022_004304a.wav,1011.6319375,1011.8319375
BUK4_20171022_004304a.wav,1012.2319375,1012.4319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1013.6319375,1013.8319375
BUK4_20171022_004304a.wav,1014.0319375,1014.4319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1019.2319375,1019.4319375
BUK4_20171022_004304a.wav,1020.2319375,1020.4319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1022.2319375,1022.4319375
BUK4_20171022_004304a.wav,1023.6319375,1024.2319375
BUK4_20171022_004304a.wav,1026.4319375,1026.6319375
BUK4_20171022_004304a.wav,1027.4319375,1027.6319375
BUK4_20171022_004304a.wav,1029.0319375,1029.2319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1031.0319375,1031.2319375
BUK4_20171022_004304a.wav,1032.0319375,1032.2319375
BUK4_20171022_004304a.wav,1034.0319375,1034.4319375
BUK4_20171022_004304a.wav,1034.6319375,1035.0319375
BUK4_20171022_004304a.wav,1035.4319375,1035.6319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1037.0319375,1037.2319375
BUK4_20171022_004304a.wav,1039.0319375,1039.2319375
BUK4_20171022_004304a.wav,1040.0319375,1040.4319375
BUK4_20171022_004304a.wav,1040.6319375,1040.8319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1041.8319375,1042.2319375
BUK4_20171022_004304a.wav,1043.4319375,1043.6319375
BUK4_20171022_004304a.wav,1046.0319375,1046.2319375
BUK4_20171022_004304a.wav,1047.0319375,1047.4319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1051.4319375,1051.6319375
BUK4_20171022_004304a.wav,1052.4319375,1052.6319375
BUK4_20171022_004304a.wav,1052.8319375,1053.0319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1057.0319375,1057.2319375
BUK4_20171022_004304a.wav,1057.8319375,1058.2319375
BUK4_20171022_004304a.wav,1058.4319375,1058.6319375
BUK4_20171022_004304a.wav,1059.2319375,1059.4319375
BUK4_20171022_004304a.wav,1061.0319375,1061.2319375
BUK4_20171022_004304a.wav,1061.6319375,1061.8319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1066.8319375,1067.2319375
BUK4_20171022_004304a.wav,1068.2319375,1068.6319375
BUK4_20171022_004304a.wav,1069.2319375,1069.4319375
BUK4_20171022_004304a.wav,1072.8319375,1073.0319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.6319375,1076.2319375
BUK4_20171022_004304a.wav,1076.4319375,1076.6319375
BUK4_20171022_004304a.wav,1076.8319375,1077.0319375
BUK4_20171022_004304a.wav,1077.6319375,1077.8319375
BUK4_20171022_004304a.wav,1078.6319375,1078.8319375
BUK4_20171022_004304a.wav,1079.8319375,1080.0319375
BUK4_20171022_004304a.wav,1080.8319375,1081.0319375
BUK4_20171022_004304a.wav,1082.8319375,1083.0319375
BUK4_20171022_004304a.wav,1084.4319375,1084.6319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1085.6319375,1085.8319375
BUK4_20171022_004304a.wav,1086.0319375,1086.2319375
BUK4_20171022_004304a.wav,1086.6319375,1086.8319375
BUK4_20171022_004304a.wav,1087.6319375,1088.0319375
BUK4_20171022_004304a.wav,1088.4319375,1088.6319375
BUK4_20171022_004304a.wav,1089.6319375,1090.0319375
BUK4_20171022_004304a.wav,1090.8319375,1091.0319375
BUK4_20171022_004304a.wav,1091.2319375,1091.4319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1093.2319375,1093.4319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1095.0319375,1095.4319375
BUK4_20171022_004304a.wav,1096.2319375,1096.4319375
BUK4_20171022_004304a.wav,1096.6319375,1097.0319375
BUK4_20171022_004304a.wav,1097.4319375,1097.6319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1101.2319375,1101.4319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1103.2319375,1103.4319375
BUK4_20171022_004304a.wav,1105.0319375,1105.2319375
BUK4_20171022_004304a.wav,1105.6319375,1106.2319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1108.0319375,1108.2319375
BUK4_20171022_004304a.wav,1111.0319375,1111.2319375
BUK4_20171022_004304a.wav,1111.4319375,1112.0319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1114.0319375,1114.4319375
BUK4_20171022_004304a.wav,1117.4319375,1117.6319375
BUK4_20171022_004304a.wav,1118.0319375,1118.2319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1119.2319375,1119.4319375
BUK4_20171022_004304a.wav,1121.4319375,1121.8319375
BUK4_20171022_004304a.wav,1122.0319375,1122.4319375
BUK4_20171022_004304a.wav,1122.6319375,1123.0319375
BUK4_20171022_004304a.wav,1124.0319375,1124.2319375
BUK4_20171022_004304a.wav,1125.2319375,1125.6319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1126.8319375,1127.0319375
BUK4_20171022_004304a.wav,1128.6319375,1128.8319375
BUK4_20171022_004304a.wav,1129.2319375,1129.4319375
BUK4_20171022_004304a.wav,1132.4319375,1132.6319375
BUK4_20171022_004304a.wav,1132.8319375,1133.0319375
BUK4_20171022_004304a.wav,1133.4319375,1133.8319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1135.6319375,1135.8319375
BUK4_20171022_004304a.wav,1136.0319375,1136.2319375
BUK4_20171022_004304a.wav,1136.8319375,1137.0319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1142.0319375,1142.2319375
BUK4_20171022_004304a.wav,1142.6319375,1142.8319375
BUK4_20171022_004304a.wav,1143.8319375,1144.0319375
BUK4_20171022_004304a.wav,1146.4319375,1146.6319375
BUK4_20171022_004304a.wav,1146.8319375,1147.2319375
BUK4_20171022_004304a.wav,1148.2319375,1148.4319375
BUK4_20171022_004304a.wav,1149.6319375,1149.8319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.0319375,1151.6319375
BUK4_20171022_004304a.wav,1152.6319375,1152.8319375
BUK4_20171022_004304a.wav,1153.2319375,1153.4319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1155.6319375,1155.8319375
BUK4_20171022_004304a.wav,1157.2319375,1157.4319375
BUK4_20171022_004304a.wav,1159.0319375,1159.2319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.0319375,1161.2319375
BUK4_20171022_004304a.wav,1162.8319375,1163.0319375
BUK4_20171022_004304a.wav,1164.0319375,1164.4319375
BUK4_20171022_004304a.wav,1164.6319375,1165.0319375
BUK4_20171022_004304a.wav,1165.4319375,1165.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1166.4319375,1166.6319375
BUK4_20171022_004304a.wav,1167.6319375,1168.2319375
BUK4_20171022_004304a.wav,1168.8319375,1169.0319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.6319375,1172.4319375
BUK4_20171022_004304a.wav,1173.2319375,1173.8319375
BUK4_20171022_004304a.wav,1175.2319375,1175.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.6319375
BUK4_20171022_004304a.wav,1177.2319375,1177.6319375
BUK4_20171022_004304a.wav,1177.8319375,1178.0319375
BUK4_20171022_004304a.wav,1178.2319375,1178.6319375
BUK4_20171022_004304a.wav,1179.0319375,1179.4319375
BUK4_20171022_004304a.wav,1179.6319375,1179.8319375
BUK4_20171022_004304a.wav,1181.0319375,1181.2319375
BUK4_20171022_004304a.wav,1184.4319375,1184.6319375
BUK4_20171022_004304a.wav,1185.2319375,1186.0319375
BUK4_20171022_004304a.wav,1186.2319375,1186.4319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1191.2319375,1191.4319375
BUK4_20171022_004304a.wav,1191.6319375,1191.8319375
BUK4_20171022_004304a.wav,1192.0319375,1192.2319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1194.6319375,1194.8319375
BUK4_20171022_004304a.wav,1195.0319375,1195.2319375
BUK4_20171022_004304a.wav,1200.6319375,1201.0319375
BUK4_20171022_004304a.wav,1201.2319375,1201.4319375
BUK4_20171022_004304a.wav,1201.8319375,1202.2319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1206.8319375,1207.2319375
BUK4_20171022_004304a.wav,1208.2319375,1208.4319375
BUK4_20171022_004304a.wav,1209.8319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1211.4319375,1211.6319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.0319375,1214.4319375
BUK4_20171022_004304a.wav,1215.0319375,1215.2319375
BUK4_20171022_004304a.wav,1216.0319375,1216.2319375
BUK4_20171022_004304a.wav,1220.6319375,1220.8319375
BUK4_20171022_004304a.wav,1223.4319375,1223.8319375
BUK4_20171022_004304a.wav,1225.4319375,1225.6319375
BUK4_20171022_004304a.wav,1226.4319375,1226.6319375
BUK4_20171022_004304a.wav,1226.8319375,1227.0319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1230.8319375,1231.0319375
BUK4_20171022_004304a.wav,1233.6319375,1234.0319375
BUK4_20171022_004304a.wav,1234.2319375,1234.4319375
BUK4_20171022_004304a.wav,1236.2319375,1236.4319375
BUK4_20171022_004304a.wav,1239.4319375,1239.6319375
BUK4_20171022_004304a.wav,1239.8319375,1240.0319375
BUK4_20171022_004304a.wav,1241.2319375,1241.4319375
BUK4_20171022_004304a.wav,1243.4319375,1243.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.6319375
BUK4_20171022_004304a.wav,1245.2319375,1245.4319375
BUK4_20171022_004304a.wav,1245.8319375,1246.6319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1250.2319375,1250.4319375
BUK4_20171022_004304a.wav,1253.6319375,1253.8319375
BUK4_20171022_004304a.wav,1254.2319375,1254.4319375
BUK4_20171022_004304a.wav,1254.6319375,1254.8319375
BUK4_20171022_004304a.wav,1255.8319375,1256.0319375
BUK4_20171022_004304a.wav,1257.6319375,1258.0319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1260.4319375,1260.6319375
BUK4_20171022_004304a.wav,1260.8319375,1261.0319375
BUK4_20171022_004304a.wav,1262.8319375,1263.0319375
BUK4_20171022_004304a.wav,1265.4319375,1265.6319375
BUK4_20171022_004304a.wav,1266.2319375,1266.4319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1267.2319375,1267.6319375
BUK4_20171022_004304a.wav,1268.4319375,1268.6319375
BUK4_20171022_004304a.wav,1270.4319375,1270.6319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1271.6319375,1271.8319375
BUK4_20171022_004304a.wav,1272.8319375,1273.0319375
BUK4_20171022_004304a.wav,1273.6319375,1273.8319375
BUK4_20171022_004304a.wav,1274.0319375,1274.2319375
BUK4_20171022_004304a.wav,1274.6319375,1274.8319375
BUK4_20171022_004304a.wav,1275.6319375,1275.8319375
BUK4_20171022_004304a.wav,1276.6319375,1276.8319375
BUK4_20171022_004304a.wav,1279.4319375,1279.6319375
BUK4_20171022_004304a.wav,1279.8319375,1280.0319375
BUK4_20171022_004304a.wav,1280.6319375,1280.8319375
BUK4_20171022_004304a.wav,1281.0319375,1281.2319375
BUK4_20171022_004304a.wav,1282.2319375,1282.6319375
BUK4_20171022_004304a.wav,1283.2319375,1283.4319375
BUK4_20171022_004304a.wav,1284.4319375,1284.8319375
BUK4_20171022_004304a.wav,1287.4319375,1287.6319375
BUK4_20171022_004304a.wav,1288.2319375,1288.4319375
BUK4_20171022_004304a.wav,1288.6319375,1288.8319375
BUK4_20171022_004304a.wav,1289.8319375,1290.0319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1299.6319375,1299.8319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1303.2319375000002,1303.4319375
BUK4_20171022_004304a.wav,1304.0319375,1304.2319375000002
BUK4_20171022_004304a.wav,1306.8319375,1307.2319375000002
BUK4_20171022_004304a.wav,1308.4319375,1308.6319375
BUK4_20171022_004304a.wav,1308.8319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1312.4319375,1312.6319375
BUK4_20171022_004304a.wav,1313.4319375,1313.8319375
BUK4_20171022_004304a.wav,1314.4319375,1314.6319375
BUK4_20171022_004304a.wav,1319.8319375,1320.0319375
BUK4_20171022_004304a.wav,1320.4319375,1320.6319375
BUK4_20171022_004304a.wav,1320.8319375,1321.0319375
BUK4_20171022_004304a.wav,1321.4319375,1321.6319375
BUK4_20171022_004304a.wav,1322.0319375,1322.2319375000002
BUK4_20171022_004304a.wav,1323.6319375,1323.8319375
BUK4_20171022_004304a.wav,1326.8319375,1327.0319375
BUK4_20171022_004304a.wav,1327.2319375000002,1327.4319375
BUK4_20171022_004304a.wav,1330.6319375,1330.8319375
BUK4_20171022_004304a.wav,1335.0319375,1335.2319375000002
BUK4_20171022_004304a.wav,1335.4319375,1335.8319375
BUK4_20171022_004304a.wav,1338.0319375,1338.2319375000002
BUK4_20171022_004304a.wav,1341.2319375000002,1341.4319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1342.8319375,1343.2319375000002
BUK4_20171022_004304a.wav,1343.8319375,1344.0319375
BUK4_20171022_004304a.wav,1349.0319375,1349.2319375000002
BUK4_20171022_004304a.wav,1351.6319375,1351.8319375
BUK4_20171022_004304a.wav,1352.0319375,1352.2319375000002
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1362.6319375,1362.8319375
BUK4_20171022_004304a.wav,1364.4319375,1364.6319375
BUK4_20171022_004304a.wav,1368.0319375,1368.4319375
BUK4_20171022_004304a.wav,1369.0319375,1369.2319375000002
BUK4_20171022_004304a.wav,1369.6319375,1369.8319375
BUK4_20171022_004304a.wav,1370.8319375,1371.4319375
BUK4_20171022_004304a.wav,1374.2319375000002,1374.4319375
BUK4_20171022_004304a.wav,1374.6319375,1374.8319375
BUK4_20171022_004304a.wav,1375.2319375000002,1375.4319375
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1378.4319375,1378.6319375
BUK4_20171022_004304a.wav,1380.4319375,1380.6319375
BUK4_20171022_004304a.wav,1381.8319375,1382.0319375
BUK4_20171022_004304a.wav,1383.2319375000002,1383.4319375
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1389.8319375,1390.2319375000002
BUK4_20171022_004304a.wav,1391.4319375,1391.6319375
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1392.6319375,1392.8319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1396.0319375,1396.2319375000002
BUK4_20171022_004304a.wav,1396.6319375,1396.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1398.0319375,1398.2319375000002
BUK4_20171022_004304a.wav,1400.4319375,1400.8319375
BUK4_20171022_004304a.wav,1402.2319375000002,1402.4319375
BUK4_20171022_004304a.wav,1402.6319375,1402.8319375
BUK4_20171022_004304a.wav,1404.6319375,1404.8319375
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1409.6319375,1409.8319375
BUK4_20171022_004304a.wav,1411.0319375,1411.2319375000002
BUK4_20171022_004304a.wav,1411.4319375,1411.6319375
BUK4_20171022_004304a.wav,1412.2319375000002,1412.6319375
BUK4_20171022_004304a.wav,1416.4319375,1416.6319375
BUK4_20171022_004304a.wav,1416.8319375,1417.0319375
BUK4_20171022_004304a.wav,1418.6319375,1418.8319375
BUK4_20171022_004304a.wav,1419.4319375,1419.6319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.0319375,1421.4319375
BUK4_20171022_004304a.wav,1422.6319375,1422.8319375
BUK4_20171022_004304a.wav,1423.4319375,1423.6319375
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1427.8319375,1428.0319375
BUK4_20171022_004304a.wav,1429.2319375000002,1430.0319375
BUK4_20171022_004304a.wav,1431.2319375000002,1431.6319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1433.4319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1434.4319375,1434.6319375
BUK4_20171022_004304a.wav,1436.4319375,1436.6319375
