Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,687.202,687.402
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.202
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,693.202,693.6020000000001
BUK5_20161101_002104a.wav,693.802,694.402
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,696.0020000000001,696.202
BUK5_20161101_002104a.wav,696.402,696.6020000000001
BUK5_20161101_002104a.wav,696.802,697.6020000000001
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,698.6020000000001,699.402
BUK5_20161101_002104a.wav,699.802,700.0020000000001
BUK5_20161101_002104a.wav,700.202,700.402
BUK5_20161101_002104a.wav,701.402,701.6020000000001
BUK5_20161101_002104a.wav,702.802,703.0020000000001
BUK5_20161101_002104a.wav,704.202,704.402
BUK5_20161101_002104a.wav,704.802,705.402
BUK5_20161101_002104a.wav,706.6020000000001,707.0020000000001
BUK5_20161101_002104a.wav,707.202,708.0020000000001
BUK5_20161101_002104a.wav,709.402,711.0020000000001
BUK5_20161101_002104a.wav,711.402,712.0020000000001
BUK5_20161101_002104a.wav,712.202,712.6020000000001
BUK5_20161101_002104a.wav,712.802,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,716.6020000000001,716.802
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,718.202
BUK5_20161101_002104a.wav,718.402,718.6020000000001
BUK5_20161101_002104a.wav,718.802,719.0020000000001
BUK5_20161101_002104a.wav,719.202,719.6020000000001
BUK5_20161101_002104a.wav,719.802,720.0020000000001
BUK5_20161101_002104a.wav,720.202,720.6020000000001
BUK5_20161101_002104a.wav,720.802,721.202
BUK5_20161101_002104a.wav,722.0020000000001,722.802
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,723.802,724.0020000000001
BUK5_20161101_002104a.wav,724.202,724.6020000000001
BUK5_20161101_002104a.wav,724.802,725.202
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,726.0020000000001,726.202
BUK5_20161101_002104a.wav,727.6020000000001,728.0020000000001
BUK5_20161101_002104a.wav,728.202,728.402
BUK5_20161101_002104a.wav,729.402,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.402
BUK5_20161101_002104a.wav,730.6020000000001,731.0020000000001
BUK5_20161101_002104a.wav,731.802,732.0020000000001
BUK5_20161101_002104a.wav,732.202,732.402
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,734.402,735.0020000000001
BUK5_20161101_002104a.wav,736.0020000000001,736.402
BUK5_20161101_002104a.wav,736.6020000000001,737.0020000000001
BUK5_20161101_002104a.wav,737.402,737.6020000000001
BUK5_20161101_002104a.wav,737.802,738.0020000000001
BUK5_20161101_002104a.wav,738.202,738.402
BUK5_20161101_002104a.wav,738.802,739.0020000000001
BUK5_20161101_002104a.wav,739.202,739.402
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,740.202,740.402
BUK5_20161101_002104a.wav,740.6020000000001,740.802
BUK5_20161101_002104a.wav,741.202,741.402
BUK5_20161101_002104a.wav,742.6020000000001,743.0020000000001
BUK5_20161101_002104a.wav,743.202,743.402
BUK5_20161101_002104a.wav,743.802,744.0020000000001
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,746.802,747.402
BUK5_20161101_002104a.wav,748.202,748.402
BUK5_20161101_002104a.wav,748.802,749.202
BUK5_20161101_002104a.wav,749.6020000000001,749.802
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,750.6020000000001,750.802
BUK5_20161101_002104a.wav,752.202,752.6020000000001
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.6020000000001,755.202
BUK5_20161101_002104a.wav,755.802,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,757.202,757.402
BUK5_20161101_002104a.wav,757.802,758.202
BUK5_20161101_002104a.wav,758.402,758.6020000000001
BUK5_20161101_002104a.wav,760.802,761.0020000000001
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.202,762.402
BUK5_20161101_002104a.wav,763.0020000000001,763.402
BUK5_20161101_002104a.wav,763.6020000000001,764.0020000000001
BUK5_20161101_002104a.wav,766.802,767.0020000000001
BUK5_20161101_002104a.wav,767.202,767.402
BUK5_20161101_002104a.wav,767.802,768.202
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.202
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,770.802,771.402
BUK5_20161101_002104a.wav,771.6020000000001,771.802
BUK5_20161101_002104a.wav,772.802,773.0020000000001
BUK5_20161101_002104a.wav,774.402,774.6020000000001
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,775.6020000000001,775.802
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,777.6020000000001
BUK5_20161101_002104a.wav,778.402,779.0020000000001
BUK5_20161101_002104a.wav,779.402,779.6020000000001
BUK5_20161101_002104a.wav,779.802,780.0020000000001
BUK5_20161101_002104a.wav,781.0020000000001,781.202
BUK5_20161101_002104a.wav,781.402,781.802
BUK5_20161101_002104a.wav,782.202,783.0020000000001
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,786.6020000000001,786.802
BUK5_20161101_002104a.wav,787.6020000000001,787.802
BUK5_20161101_002104a.wav,788.802,789.202
BUK5_20161101_002104a.wav,789.402,789.6020000000001
BUK5_20161101_002104a.wav,791.0020000000001,791.402
BUK5_20161101_002104a.wav,791.802,792.202
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,794.202,794.402
BUK5_20161101_002104a.wav,797.0020000000001,797.202
BUK5_20161101_002104a.wav,797.402,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.6020000000001
BUK5_20161101_002104a.wav,799.6020000000001,800.0020000000001
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,800.802,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,801.802,802.0020000000001
BUK5_20161101_002104a.wav,802.202,802.6020000000001
BUK5_20161101_002104a.wav,803.0020000000001,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.202
BUK5_20161101_002104a.wav,804.402,804.6020000000001
BUK5_20161101_002104a.wav,805.0020000000001,805.402
BUK5_20161101_002104a.wav,811.0020000000001,811.202
BUK5_20161101_002104a.wav,812.802,813.0020000000001
BUK5_20161101_002104a.wav,813.202,813.6020000000001
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.402,814.6020000000001
BUK5_20161101_002104a.wav,814.802,815.0020000000001
BUK5_20161101_002104a.wav,815.802,816.0020000000001
BUK5_20161101_002104a.wav,816.402,816.802
BUK5_20161101_002104a.wav,817.0020000000001,817.202
BUK5_20161101_002104a.wav,818.0020000000001,818.202
BUK5_20161101_002104a.wav,818.402,818.6020000000001
BUK5_20161101_002104a.wav,819.402,819.6020000000001
BUK5_20161101_002104a.wav,820.0020000000001,820.202
BUK5_20161101_002104a.wav,821.202,821.802
BUK5_20161101_002104a.wav,822.202,822.402
BUK5_20161101_002104a.wav,822.802,823.202
BUK5_20161101_002104a.wav,823.402,824.802
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,829.802,830.402
BUK5_20161101_002104a.wav,830.6020000000001,830.802
BUK5_20161101_002104a.wav,831.6020000000001,832.202
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.0020000000001,835.6020000000001
BUK5_20161101_002104a.wav,836.202,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.6020000000001,837.802
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,838.6020000000001,838.802
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,840.402,840.6020000000001
BUK5_20161101_002104a.wav,842.202,842.802
BUK5_20161101_002104a.wav,843.402,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,845.0020000000001,845.402
BUK5_20161101_002104a.wav,846.6020000000001,846.802
BUK5_20161101_002104a.wav,847.202,847.802
BUK5_20161101_002104a.wav,848.0020000000001,848.402
BUK5_20161101_002104a.wav,849.6020000000001,849.802
BUK5_20161101_002104a.wav,850.202,850.402
BUK5_20161101_002104a.wav,852.6020000000001,852.802
BUK5_20161101_002104a.wav,853.402,853.6020000000001
BUK5_20161101_002104a.wav,854.202,854.402
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,858.0020000000001,858.202
BUK5_20161101_002104a.wav,859.0020000000001,859.202
BUK5_20161101_002104a.wav,859.402,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,860.402,860.802
BUK5_20161101_002104a.wav,862.402,862.6020000000001
BUK5_20161101_002104a.wav,864.202,864.802
BUK5_20161101_002104a.wav,866.0020000000001,866.202
BUK5_20161101_002104a.wav,866.6020000000001,867.202
BUK5_20161101_002104a.wav,867.402,867.6020000000001
BUK5_20161101_002104a.wav,867.802,868.202
BUK5_20161101_002104a.wav,868.402,869.202
BUK5_20161101_002104a.wav,869.6020000000001,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,871.802,872.0020000000001
BUK5_20161101_002104a.wav,872.402,872.802
BUK5_20161101_002104a.wav,874.0020000000001,874.202
BUK5_20161101_002104a.wav,875.802,876.402
BUK5_20161101_002104a.wav,876.6020000000001,876.802
BUK5_20161101_002104a.wav,877.402,877.802
BUK5_20161101_002104a.wav,878.402,879.0020000000001
BUK5_20161101_002104a.wav,879.802,880.0020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,881.0020000000001,881.202
BUK5_20161101_002104a.wav,882.0020000000001,882.6020000000001
BUK5_20161101_002104a.wav,884.0020000000001,884.202
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,886.202,886.402
BUK5_20161101_002104a.wav,887.402,887.6020000000001
BUK5_20161101_002104a.wav,888.402,888.6020000000001
BUK5_20161101_002104a.wav,889.202,889.402
BUK5_20161101_002104a.wav,889.6020000000001,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,890.402,890.6020000000001
BUK5_20161101_002104a.wav,891.402,891.6020000000001
BUK5_20161101_002104a.wav,893.6020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.202,895.402
BUK5_20161101_002104a.wav,895.6020000000001,895.802
BUK5_20161101_002104a.wav,896.6020000000001,896.802
BUK5_20161101_002104a.wav,897.0020000000001,897.202
BUK5_20161101_002104a.wav,898.0020000000001,898.202
BUK5_20161101_002104a.wav,898.802,899.402
BUK5_20161101_002104a.wav,899.6020000000001,899.802
BUK5_20161101_002104a.wav,900.402,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,901.802,902.0020000000001
BUK5_20161101_002104a.wav,902.6020000000001,903.0020000000001
BUK5_20161101_002104a.wav,903.402,903.6020000000001
BUK5_20161101_002104a.wav,904.202,904.402
BUK5_20161101_002104a.wav,905.0020000000001,905.202
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,906.402
BUK5_20161101_002104a.wav,906.6020000000001,907.0020000000001
BUK5_20161101_002104a.wav,907.202,907.402
BUK5_20161101_002104a.wav,909.6020000000001,910.6020000000001
BUK5_20161101_002104a.wav,912.0020000000001,912.202
BUK5_20161101_002104a.wav,913.0020000000001,913.202
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,914.802,915.0020000000001
BUK5_20161101_002104a.wav,915.202,915.6020000000001
BUK5_20161101_002104a.wav,916.0020000000001,916.202
BUK5_20161101_002104a.wav,918.202,918.6020000000001
BUK5_20161101_002104a.wav,919.402,919.6020000000001
BUK5_20161101_002104a.wav,919.802,920.202
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,921.802
BUK5_20161101_002104a.wav,923.402,923.802
BUK5_20161101_002104a.wav,924.402,924.6020000000001
BUK5_20161101_002104a.wav,925.0020000000001,925.202
BUK5_20161101_002104a.wav,925.402,925.6020000000001
BUK5_20161101_002104a.wav,925.802,926.202
BUK5_20161101_002104a.wav,927.0020000000001,927.202
BUK5_20161101_002104a.wav,928.402,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.402
BUK5_20161101_002104a.wav,930.0020000000001,930.402
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,931.0020000000001,931.402
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.402,932.6020000000001
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.802,934.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,934.6020000000001,934.802
BUK5_20161101_002104a.wav,935.202,935.402
BUK5_20161101_002104a.wav,936.402,936.6020000000001
BUK5_20161101_002104a.wav,936.802,937.0020000000001
BUK5_20161101_002104a.wav,937.6020000000001,938.0020000000001
BUK5_20161101_002104a.wav,939.202,939.402
BUK5_20161101_002104a.wav,939.802,940.0020000000001
BUK5_20161101_002104a.wav,940.402,940.6020000000001
BUK5_20161101_002104a.wav,941.0020000000001,941.202
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,943.202,943.6020000000001
BUK5_20161101_002104a.wav,944.202,944.802
BUK5_20161101_002104a.wav,945.0020000000001,945.802
BUK5_20161101_002104a.wav,946.202,947.0020000000001
BUK5_20161101_002104a.wav,947.802,948.0020000000001
BUK5_20161101_002104a.wav,948.202,948.402
BUK5_20161101_002104a.wav,948.802,949.0020000000001
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.6020000000001,951.0020000000001
BUK5_20161101_002104a.wav,952.0020000000001,952.802
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,956.402,956.6020000000001
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,960.0020000000001,960.2020000000001
BUK5_20161101_002104a.wav,960.802,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,961.402
BUK5_20161101_002104a.wav,963.0020000000001,963.2020000000001
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,965.402
BUK5_20161101_002104a.wav,965.802,966.2020000000001
BUK5_20161101_002104a.wav,967.0020000000001,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.402,968.6020000000001
BUK5_20161101_002104a.wav,971.0020000000001,971.2020000000001
BUK5_20161101_002104a.wav,971.402,971.6020000000001
BUK5_20161101_002104a.wav,972.0020000000001,972.402
BUK5_20161101_002104a.wav,973.0020000000001,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,975.0020000000001,975.2020000000001
BUK5_20161101_002104a.wav,976.2020000000001,976.6020000000001
BUK5_20161101_002104a.wav,976.802,977.0020000000001
BUK5_20161101_002104a.wav,977.2020000000001,977.402
BUK5_20161101_002104a.wav,977.6020000000001,977.802
BUK5_20161101_002104a.wav,978.2020000000001,978.802
BUK5_20161101_002104a.wav,979.2020000000001,979.402
BUK5_20161101_002104a.wav,979.6020000000001,980.802
BUK5_20161101_002104a.wav,981.2020000000001,981.402
BUK5_20161101_002104a.wav,981.802,982.0020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,984.0020000000001,984.2020000000001
BUK5_20161101_002104a.wav,985.2020000000001,985.402
BUK5_20161101_002104a.wav,985.802,986.0020000000001
BUK5_20161101_002104a.wav,986.802,987.2020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.6020000000001
BUK5_20161101_002104a.wav,989.0020000000001,989.2020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,991.6020000000001,991.802
BUK5_20161101_002104a.wav,992.2020000000001,992.6020000000001
BUK5_20161101_002104a.wav,993.0020000000001,993.402
BUK5_20161101_002104a.wav,993.6020000000001,994.0020000000001
BUK5_20161101_002104a.wav,994.402,994.802
BUK5_20161101_002104a.wav,996.2020000000001,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,997.6020000000001
BUK5_20161101_002104a.wav,997.802,998.2020000000001
BUK5_20161101_002104a.wav,1001.0020000000001,1001.2020000000001
BUK5_20161101_002104a.wav,1002.6020000000001,1002.802
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1004.802,1005.0020000000001
BUK5_20161101_002104a.wav,1005.2020000000001,1005.402
BUK5_20161101_002104a.wav,1007.0020000000001,1007.402
BUK5_20161101_002104a.wav,1007.802,1008.0020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1011.2020000000001,1011.402
BUK5_20161101_002104a.wav,1011.802,1012.2020000000001
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1013.0020000000001,1013.2020000000001
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.402
BUK5_20161101_002104a.wav,1014.6020000000001,1014.802
BUK5_20161101_002104a.wav,1015.6020000000001,1015.802
BUK5_20161101_002104a.wav,1016.2020000000001,1016.402
BUK5_20161101_002104a.wav,1016.6020000000001,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1019.0020000000001
BUK5_20161101_002104a.wav,1019.2020000000001,1019.402
BUK5_20161101_002104a.wav,1019.802,1020.2020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.0020000000001,1021.2020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.2020000000001,1022.402
BUK5_20161101_002104a.wav,1023.2020000000001,1023.402
BUK5_20161101_002104a.wav,1023.6020000000001,1023.802
BUK5_20161101_002104a.wav,1024.002,1024.2020000000002
BUK5_20161101_002104a.wav,1024.602,1025.002
BUK5_20161101_002104a.wav,1025.2020000000002,1025.402
BUK5_20161101_002104a.wav,1026.2020000000002,1026.402
BUK5_20161101_002104a.wav,1026.8020000000001,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1028.002
BUK5_20161101_002104a.wav,1028.2020000000002,1028.8020000000001
BUK5_20161101_002104a.wav,1029.002,1029.402
BUK5_20161101_002104a.wav,1030.402,1031.402
BUK5_20161101_002104a.wav,1031.8020000000001,1032.002
BUK5_20161101_002104a.wav,1033.602,1034.002
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1034.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.2020000000002
BUK5_20161101_002104a.wav,1035.402,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.402,1036.602
BUK5_20161101_002104a.wav,1036.8020000000001,1037.2020000000002
BUK5_20161101_002104a.wav,1038.2020000000002,1038.402
BUK5_20161101_002104a.wav,1039.602,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.602
BUK5_20161101_002104a.wav,1040.8020000000001,1041.2020000000002
BUK5_20161101_002104a.wav,1043.002,1043.2020000000002
BUK5_20161101_002104a.wav,1043.8020000000001,1044.002
BUK5_20161101_002104a.wav,1044.2020000000002,1044.602
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.402,1048.602
BUK5_20161101_002104a.wav,1049.2020000000002,1049.402
BUK5_20161101_002104a.wav,1049.602,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1051.2020000000002,1051.402
BUK5_20161101_002104a.wav,1051.602,1052.002
BUK5_20161101_002104a.wav,1052.402,1053.002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1054.2020000000002,1054.402
BUK5_20161101_002104a.wav,1055.2020000000002,1055.602
BUK5_20161101_002104a.wav,1056.402,1056.602
BUK5_20161101_002104a.wav,1057.2020000000002,1057.8020000000001
BUK5_20161101_002104a.wav,1058.602,1058.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.402,1060.002
BUK5_20161101_002104a.wav,1060.402,1060.8020000000001
BUK5_20161101_002104a.wav,1061.002,1061.2020000000002
BUK5_20161101_002104a.wav,1061.8020000000001,1062.2020000000002
BUK5_20161101_002104a.wav,1063.2020000000002,1063.8020000000001
BUK5_20161101_002104a.wav,1064.2020000000002,1064.602
BUK5_20161101_002104a.wav,1064.8020000000001,1065.002
BUK5_20161101_002104a.wav,1065.8020000000001,1066.402
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1068.2020000000002,1068.402
BUK5_20161101_002104a.wav,1068.602,1069.002
BUK5_20161101_002104a.wav,1069.402,1069.602
BUK5_20161101_002104a.wav,1070.2020000000002,1070.402
BUK5_20161101_002104a.wav,1071.002,1071.2020000000002
BUK5_20161101_002104a.wav,1071.8020000000001,1072.8020000000001
BUK5_20161101_002104a.wav,1074.2020000000002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1075.8020000000001,1076.402
BUK5_20161101_002104a.wav,1076.8020000000001,1077.2020000000002
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1080.402,1080.602
BUK5_20161101_002104a.wav,1081.402,1081.602
BUK5_20161101_002104a.wav,1083.002,1083.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1086.602,1086.8020000000001
BUK5_20161101_002104a.wav,1087.402,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1088.602,1088.8020000000001
BUK5_20161101_002104a.wav,1089.002,1089.2020000000002
BUK5_20161101_002104a.wav,1089.402,1089.8020000000001
BUK5_20161101_002104a.wav,1090.602,1090.8020000000001
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.2020000000002,1092.402
BUK5_20161101_002104a.wav,1092.602,1093.002
BUK5_20161101_002104a.wav,1093.2020000000002,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1094.8020000000001
BUK5_20161101_002104a.wav,1095.402,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.002
BUK5_20161101_002104a.wav,1096.2020000000002,1096.402
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1097.8020000000001,1098.002
BUK5_20161101_002104a.wav,1098.2020000000002,1098.402
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1100.2020000000002,1100.602
BUK5_20161101_002104a.wav,1100.8020000000001,1101.002
BUK5_20161101_002104a.wav,1102.2020000000002,1102.402
BUK5_20161101_002104a.wav,1102.8020000000001,1103.002
BUK5_20161101_002104a.wav,1103.2020000000002,1103.402
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.8020000000001
BUK5_20161101_002104a.wav,1108.002,1108.402
BUK5_20161101_002104a.wav,1109.2020000000002,1109.8020000000001
BUK5_20161101_002104a.wav,1110.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.602
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1114.602,1114.8020000000001
BUK5_20161101_002104a.wav,1115.8020000000001,1116.002
BUK5_20161101_002104a.wav,1116.402,1116.602
BUK5_20161101_002104a.wav,1116.8020000000001,1117.002
BUK5_20161101_002104a.wav,1117.602,1117.8020000000001
BUK5_20161101_002104a.wav,1118.402,1118.602
BUK5_20161101_002104a.wav,1118.8020000000001,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1119.8020000000001,1120.002
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1121.402,1122.002
BUK5_20161101_002104a.wav,1122.8020000000001,1123.402
BUK5_20161101_002104a.wav,1123.602,1124.2020000000002
BUK5_20161101_002104a.wav,1124.602,1125.2020000000002
BUK5_20161101_002104a.wav,1129.602,1129.8020000000001
BUK5_20161101_002104a.wav,1130.8020000000001,1131.002
BUK5_20161101_002104a.wav,1132.002,1132.2020000000002
BUK5_20161101_002104a.wav,1132.402,1132.8020000000001
BUK5_20161101_002104a.wav,1133.002,1133.402
BUK5_20161101_002104a.wav,1135.2020000000002,1135.602
BUK5_20161101_002104a.wav,1137.602,1138.002
BUK5_20161101_002104a.wav,1138.2020000000002,1138.402
BUK5_20161101_002104a.wav,1138.8020000000001,1139.002
BUK5_20161101_002104a.wav,1139.2020000000002,1139.602
BUK5_20161101_002104a.wav,1140.402,1140.602
