Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1731.1136875000002,1731.3136875
BUK1_20181011_001004.wav,1731.5136875000003,1731.7136875
BUK1_20181011_001004.wav,1732.3136875,1732.5136875000003
BUK1_20181011_001004.wav,1732.7136875,1732.9136875
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1734.7136875,1734.9136875
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1735.5136875000003,1735.9136875
BUK1_20181011_001004.wav,1736.5136875000003,1736.9136875
BUK1_20181011_001004.wav,1737.3136875,1737.7136875
BUK1_20181011_001004.wav,1737.9136875,1738.1136875000002
BUK1_20181011_001004.wav,1738.3136875,1738.7136875
BUK1_20181011_001004.wav,1738.9136875,1740.1136875000002
BUK1_20181011_001004.wav,1740.5136875000003,1740.7136875
BUK1_20181011_001004.wav,1740.9136875,1741.5136875000003
BUK1_20181011_001004.wav,1741.9136875,1742.1136875000002
BUK1_20181011_001004.wav,1742.3136875,1742.9136875
BUK1_20181011_001004.wav,1743.1136875000002,1743.5136875000003
BUK1_20181011_001004.wav,1743.7136875,1743.9136875
BUK1_20181011_001004.wav,1744.3136875,1744.5136875000003
BUK1_20181011_001004.wav,1744.7136875,1744.9136875
BUK1_20181011_001004.wav,1745.1136875000002,1745.5136875000003
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1746.9136875,1747.5136875000003
BUK1_20181011_001004.wav,1747.7136875,1748.3136875
BUK1_20181011_001004.wav,1748.7136875,1749.3136875
BUK1_20181011_001004.wav,1750.3136875,1750.7136875
BUK1_20181011_001004.wav,1750.9136875,1751.9136875
BUK1_20181011_001004.wav,1752.1136875000002,1752.7136875
BUK1_20181011_001004.wav,1752.9136875,1753.1136875000002
BUK1_20181011_001004.wav,1753.3136875,1753.5136875000003
BUK1_20181011_001004.wav,1753.9136875,1754.1136875000002
BUK1_20181011_001004.wav,1755.1136875000002,1755.3136875
BUK1_20181011_001004.wav,1755.5136875000003,1755.7136875
BUK1_20181011_001004.wav,1757.1136875000002,1757.7136875
BUK1_20181011_001004.wav,1758.3136875,1758.7136875
BUK1_20181011_001004.wav,1759.3136875,1759.5136875000003
BUK1_20181011_001004.wav,1759.7136875,1760.3136875
BUK1_20181011_001004.wav,1760.7136875,1761.1136875000002
BUK1_20181011_001004.wav,1761.3136875,1761.5136875000003
BUK1_20181011_001004.wav,1761.7136875,1761.9136875
BUK1_20181011_001004.wav,1762.1136875000002,1762.7136875
BUK1_20181011_001004.wav,1763.7136875,1764.1136875000002
BUK1_20181011_001004.wav,1764.3136875,1764.5136875000003
BUK1_20181011_001004.wav,1765.1136875000002,1765.5136875000003
BUK1_20181011_001004.wav,1765.7136875,1766.1136875000002
BUK1_20181011_001004.wav,1766.5136875000003,1766.7136875
BUK1_20181011_001004.wav,1766.9136875,1767.5136875000003
BUK1_20181011_001004.wav,1767.7136875,1767.9136875
BUK1_20181011_001004.wav,1768.1136875000002,1768.9136875
BUK1_20181011_001004.wav,1769.3136875,1769.7136875
BUK1_20181011_001004.wav,1770.3136875,1771.5136875000003
BUK1_20181011_001004.wav,1771.7136875,1772.1136875000002
BUK1_20181011_001004.wav,1772.5136875000003,1773.9136875
BUK1_20181011_001004.wav,1774.1136875000002,1774.7136875
BUK1_20181011_001004.wav,1775.3136875,1776.1136875000002
BUK1_20181011_001004.wav,1776.3136875,1776.7136875
BUK1_20181011_001004.wav,1776.9136875,1777.3136875
BUK1_20181011_001004.wav,1777.5136875000003,1778.9136875
BUK1_20181011_001004.wav,1779.5136875000003,1780.3136875
BUK1_20181011_001004.wav,1780.5136875000003,1781.1136875000002
BUK1_20181011_001004.wav,1781.7136875,1781.9136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1782.5136875000003,1783.1136875000002
BUK1_20181011_001004.wav,1783.3136875,1783.5136875000003
BUK1_20181011_001004.wav,1783.7136875,1783.9136875
BUK1_20181011_001004.wav,1784.3136875,1784.5136875000003
BUK1_20181011_001004.wav,1784.9136875,1785.1136875000002
BUK1_20181011_001004.wav,1785.5136875000003,1785.7136875
BUK1_20181011_001004.wav,1786.3136875,1787.1136875000002
BUK1_20181011_001004.wav,1788.1136875000002,1789.1136875000002
BUK1_20181011_001004.wav,1789.3136875,1789.7136875
BUK1_20181011_001004.wav,1790.1136875000002,1790.3136875
BUK1_20181011_001004.wav,1790.5136875000003,1790.7136875
BUK1_20181011_001004.wav,1791.3136875,1791.5136875000003
BUK1_20181011_001004.wav,1791.7136875,1791.9136875
BUK1_20181011_001004.wav,1792.9136875,1793.3136875
BUK1_20181011_001004.wav,1794.1136875000002,1794.3136875
BUK1_20181011_001004.wav,1794.5136875000003,1795.5136875000003
BUK1_20181011_001004.wav,1795.7136875,1795.9136875
BUK1_20181011_001004.wav,1796.1136875000002,1796.9136875
BUK1_20181011_001004.wav,1797.3136875,1797.5136875000003
BUK1_20181011_001004.wav,1797.7136875,1797.9136875
BUK4_20171022_004304a.wav,680.8319375,681.2319375
BUK4_20171022_004304a.wav,682.0319375,682.2319375
BUK4_20171022_004304a.wav,684.8319375,685.2319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,686.6319374999999,686.8319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,690.8319375,691.0319375
BUK4_20171022_004304a.wav,692.4319375,692.6319374999999
BUK4_20171022_004304a.wav,694.6319374999999,694.8319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,697.2319375,697.6319374999999
BUK4_20171022_004304a.wav,698.2319375,698.4319375
BUK4_20171022_004304a.wav,699.2319375,699.4319375
BUK4_20171022_004304a.wav,700.2319375,700.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,704.4319375,704.6319374999999
BUK4_20171022_004304a.wav,708.8319375,709.0319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,713.0319375,713.2319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,713.8319375,714.2319375
BUK4_20171022_004304a.wav,715.2319375,715.4319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,719.2319375,719.6319374999999
BUK4_20171022_004304a.wav,721.4319375,721.6319374999999
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,723.0319375,723.4319375
BUK4_20171022_004304a.wav,724.8319375,725.0319375
BUK4_20171022_004304a.wav,725.4319375,725.8319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,727.4319375,727.6319374999999
BUK4_20171022_004304a.wav,728.0319375,728.2319375
BUK4_20171022_004304a.wav,728.4319375,728.6319374999999
BUK4_20171022_004304a.wav,730.2319375,730.4319375
BUK4_20171022_004304a.wav,731.6319374999999,731.8319375
BUK4_20171022_004304a.wav,734.2319375,734.4319375
BUK4_20171022_004304a.wav,737.8319375,738.0319375
BUK4_20171022_004304a.wav,739.0319375,739.2319375
BUK4_20171022_004304a.wav,740.2319375,740.4319375
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,741.0319375,741.4319375
BUK4_20171022_004304a.wav,743.6319374999999,743.8319375
BUK4_20171022_004304a.wav,746.8319375,747.0319375
BUK4_20171022_004304a.wav,747.8319375,748.0319375
BUK4_20171022_004304a.wav,748.2319375,748.4319375
BUK4_20171022_004304a.wav,749.2319375,749.4319375
BUK4_20171022_004304a.wav,750.6319374999999,750.8319375
BUK4_20171022_004304a.wav,755.0319375,755.2319375
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,758.0319375,758.2319375
BUK4_20171022_004304a.wav,760.0319375,760.4319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,766.4319375,766.8319375
BUK4_20171022_004304a.wav,770.8319375,771.0319375
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,773.2319375,773.4319375
BUK4_20171022_004304a.wav,775.2319375,775.4319375
BUK4_20171022_004304a.wav,775.8319375,776.0319375
BUK4_20171022_004304a.wav,777.0319375,777.2319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,781.0319375,781.2319375
BUK4_20171022_004304a.wav,783.6319375,783.8319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.4319375,785.6319375
BUK4_20171022_004304a.wav,789.2319375,789.6319375
BUK4_20171022_004304a.wav,791.2319375,791.4319375
BUK4_20171022_004304a.wav,793.0319375,793.4319375
BUK4_20171022_004304a.wav,797.0319375,797.2319375
BUK4_20171022_004304a.wav,797.4319375,798.0319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,802.6319375,803.0319375
BUK4_20171022_004304a.wav,803.2319375,803.4319375
BUK4_20171022_004304a.wav,804.2319375,804.4319375
BUK4_20171022_004304a.wav,804.6319375,804.8319375
BUK4_20171022_004304a.wav,805.2319375,805.6319375
BUK4_20171022_004304a.wav,806.8319375,807.2319375
BUK4_20171022_004304a.wav,807.8319375,808.0319375
BUK4_20171022_004304a.wav,809.6319375,809.8319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,812.8319375,813.0319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,815.0319375,815.6319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,816.4319375,817.0319375
BUK4_20171022_004304a.wav,817.2319375,817.4319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,820.8319375,821.0319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,823.6319375,823.8319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,830.0319375,830.2319375
BUK4_20171022_004304a.wav,831.4319375,831.6319375
BUK4_20171022_004304a.wav,833.6319375,833.8319375
BUK4_20171022_004304a.wav,834.8319375,835.0319375
BUK4_20171022_004304a.wav,835.2319375,835.6319375
BUK4_20171022_004304a.wav,836.4319375,836.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.8319375
BUK4_20171022_004304a.wav,838.8319375,839.2319375
BUK4_20171022_004304a.wav,841.2319375,841.4319375
BUK4_20171022_004304a.wav,842.8319375,843.0319375
BUK4_20171022_004304a.wav,843.4319375,843.6319375
BUK4_20171022_004304a.wav,844.0319375,844.2319375
BUK4_20171022_004304a.wav,844.8319375,845.0319375
BUK4_20171022_004304a.wav,845.2319375,845.4319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,846.8319375,847.0319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,849.6319375,850.2319375
BUK4_20171022_004304a.wav,850.4319375,850.6319375
BUK4_20171022_004304a.wav,852.0319375,852.2319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,854.2319375,854.4319375
BUK4_20171022_004304a.wav,855.0319375,855.4319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,859.2319375,859.4319375
BUK4_20171022_004304a.wav,860.0319375,860.2319375
BUK4_20171022_004304a.wav,861.6319375,862.0319375
BUK4_20171022_004304a.wav,863.2319375,863.4319375
BUK4_20171022_004304a.wav,865.8319375,866.0319375
BUK4_20171022_004304a.wav,866.4319375,866.6319375
BUK4_20171022_004304a.wav,871.4319375,871.6319375
BUK4_20171022_004304a.wav,874.6319375,874.8319375
BUK4_20171022_004304a.wav,878.2319375,878.4319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,879.6319375,880.0319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,883.4319375,883.6319375
BUK4_20171022_004304a.wav,884.6319375,884.8319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,886.8319375,887.2319375
BUK4_20171022_004304a.wav,887.4319375,887.6319375
BUK4_20171022_004304a.wav,891.0319375,891.2319375
BUK4_20171022_004304a.wav,891.6319375,891.8319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,894.8319375,895.0319375
BUK4_20171022_004304a.wav,896.0319375,896.6319375
BUK4_20171022_004304a.wav,898.0319375,898.2319375
BUK4_20171022_004304a.wav,899.4319375,899.6319375
BUK4_20171022_004304a.wav,899.8319375,900.0319375
BUK4_20171022_004304a.wav,900.2319375,900.4319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,902.8319375,903.0319375
BUK4_20171022_004304a.wav,905.0319375,905.2319375
BUK4_20171022_004304a.wav,905.4319375,905.6319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,907.8319375,908.0319375
BUK4_20171022_004304a.wav,908.4319375,908.8319375
BUK4_20171022_004304a.wav,909.0319375,909.2319375
BUK4_20171022_004304a.wav,910.2319375,910.4319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,912.0319375,912.2319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
BUK4_20171022_004304a.wav,918.2319375,918.4319375
BUK4_20171022_004304a.wav,918.6319375,918.8319375
BUK4_20171022_004304a.wav,919.0319375,919.2319375
BUK4_20171022_004304a.wav,920.4319375,920.6319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,926.6319375,926.8319375
BUK4_20171022_004304a.wav,929.6319375,929.8319375
BUK4_20171022_004304a.wav,933.6319375,933.8319375
BUK4_20171022_004304a.wav,936.0319375,936.2319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,942.6319375,942.8319375
BUK4_20171022_004304a.wav,943.2319375,943.4319375
BUK4_20171022_004304a.wav,944.6319375,944.8319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,947.0319374999999,947.4319375
BUK4_20171022_004304a.wav,948.2319375,948.4319375
BUK4_20171022_004304a.wav,949.6319375,949.8319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,956.2319375,956.4319375
BUK4_20171022_004304a.wav,957.0319374999999,957.2319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,962.0319374999999,962.4319375
BUK4_20171022_004304a.wav,962.8319375,963.0319374999999
BUK4_20171022_004304a.wav,964.0319374999999,964.4319375
BUK4_20171022_004304a.wav,971.6319375,971.8319375
BUK4_20171022_004304a.wav,972.0319374999999,972.2319375
BUK4_20171022_004304a.wav,973.6319375,973.8319375
BUK4_20171022_004304a.wav,977.0319374999999,977.2319375
BUK4_20171022_004304a.wav,981.2319375,981.4319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,986.0319374999999,986.2319375
BUK4_20171022_004304a.wav,986.4319375,986.6319375
BUK4_20171022_004304a.wav,988.2319375,988.6319375
BUK4_20171022_004304a.wav,989.2319375,989.4319375
BUK4_20171022_004304a.wav,991.2319375,991.4319375
BUK4_20171022_004304a.wav,992.4319375,992.6319375
BUK4_20171022_004304a.wav,993.2319375,993.4319375
BUK4_20171022_004304a.wav,993.8319375,994.2319375
BUK4_20171022_004304a.wav,994.4319375,994.6319375
BUK4_20171022_004304a.wav,995.0319375,995.2319375
BUK4_20171022_004304a.wav,995.8319375,996.0319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,996.8319375,997.0319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,998.8319375,999.2319375
BUK4_20171022_004304a.wav,999.8319375,1000.0319375
BUK4_20171022_004304a.wav,1001.2319375,1001.4319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1002.8319375,1003.2319375
BUK4_20171022_004304a.wav,1004.0319375,1004.2319375
BUK4_20171022_004304a.wav,1004.6319375,1004.8319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1007.4319375,1007.6319375
BUK4_20171022_004304a.wav,1010.8319375,1011.0319375
BUK4_20171022_004304a.wav,1012.2319375,1012.4319375
BUK4_20171022_004304a.wav,1013.4319375,1013.6319375
BUK4_20171022_004304a.wav,1014.0319375,1014.2319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1015.4319375,1015.6319375
BUK4_20171022_004304a.wav,1019.2319375,1019.4319375
BUK4_20171022_004304a.wav,1020.2319375,1020.4319375
BUK4_20171022_004304a.wav,1022.2319375,1022.4319375
BUK4_20171022_004304a.wav,1023.6319375,1023.8319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1025.4319375,1025.6319375
BUK4_20171022_004304a.wav,1027.4319375,1027.6319375
BUK4_20171022_004304a.wav,1029.4319375,1029.6319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1030.2319375,1030.6319375
BUK4_20171022_004304a.wav,1031.0319375,1031.2319375
BUK4_20171022_004304a.wav,1032.0319375,1032.2319375
BUK4_20171022_004304a.wav,1034.0319375,1034.2319375
BUK4_20171022_004304a.wav,1034.6319375,1035.0319375
BUK4_20171022_004304a.wav,1035.4319375,1035.6319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1037.0319375,1037.2319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1043.4319375,1043.6319375
BUK4_20171022_004304a.wav,1046.0319375,1046.2319375
BUK4_20171022_004304a.wav,1046.4319375,1046.6319375
BUK4_20171022_004304a.wav,1047.0319375,1047.4319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1050.4319375,1050.6319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1057.0319375,1057.2319375
BUK4_20171022_004304a.wav,1057.8319375,1058.0319375
BUK4_20171022_004304a.wav,1058.4319375,1058.6319375
BUK4_20171022_004304a.wav,1058.8319375,1059.0319375
BUK4_20171022_004304a.wav,1059.2319375,1059.4319375
BUK4_20171022_004304a.wav,1061.0319375,1061.2319375
BUK4_20171022_004304a.wav,1061.6319375,1061.8319375
BUK4_20171022_004304a.wav,1063.0319375,1063.2319375
BUK4_20171022_004304a.wav,1063.6319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1065.4319375,1065.8319375
BUK4_20171022_004304a.wav,1066.0319375,1066.2319375
BUK4_20171022_004304a.wav,1067.0319375,1067.2319375
BUK4_20171022_004304a.wav,1067.4319375,1067.8319375
BUK4_20171022_004304a.wav,1068.2319375,1068.6319375
BUK4_20171022_004304a.wav,1071.0319375,1071.2319375
BUK4_20171022_004304a.wav,1072.8319375,1073.0319375
BUK4_20171022_004304a.wav,1073.4319375,1073.6319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1075.6319375,1076.2319375
BUK4_20171022_004304a.wav,1076.6319375,1076.8319375
BUK4_20171022_004304a.wav,1078.2319375,1078.4319375
BUK4_20171022_004304a.wav,1078.6319375,1078.8319375
BUK4_20171022_004304a.wav,1079.8319375,1080.0319375
BUK4_20171022_004304a.wav,1080.8319375,1081.0319375
BUK4_20171022_004304a.wav,1081.2319375,1081.4319375
BUK4_20171022_004304a.wav,1082.8319375,1083.0319375
BUK4_20171022_004304a.wav,1083.4319375,1083.6319375
BUK4_20171022_004304a.wav,1084.4319375,1084.6319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1086.0319375,1086.2319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1088.2319375,1088.4319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1092.4319375,1092.6319375
BUK4_20171022_004304a.wav,1093.2319375,1093.4319375
BUK4_20171022_004304a.wav,1095.0319375,1095.2319375
BUK4_20171022_004304a.wav,1096.2319375,1096.4319375
BUK4_20171022_004304a.wav,1096.6319375,1097.0319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1099.0319375,1099.2319375
BUK4_20171022_004304a.wav,1101.2319375,1101.4319375
BUK4_20171022_004304a.wav,1102.6319375,1103.0319375
BUK4_20171022_004304a.wav,1103.2319375,1103.4319375
BUK4_20171022_004304a.wav,1103.6319375,1104.0319375
BUK4_20171022_004304a.wav,1105.2319375,1105.4319375
BUK4_20171022_004304a.wav,1105.6319375,1106.2319375
BUK4_20171022_004304a.wav,1107.8319375,1108.2319375
BUK4_20171022_004304a.wav,1109.6319375,1109.8319375
BUK4_20171022_004304a.wav,1111.4319375,1111.8319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1114.0319375,1114.2319375
BUK4_20171022_004304a.wav,1117.4319375,1117.6319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1119.2319375,1119.4319375
BUK4_20171022_004304a.wav,1121.4319375,1121.8319375
BUK4_20171022_004304a.wav,1122.0319375,1122.4319375
BUK4_20171022_004304a.wav,1122.6319375,1122.8319375
BUK4_20171022_004304a.wav,1124.4319375,1124.6319375
BUK4_20171022_004304a.wav,1125.2319375,1125.6319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1126.8319375,1127.2319375
BUK4_20171022_004304a.wav,1128.6319375,1128.8319375
BUK4_20171022_004304a.wav,1133.4319375,1133.8319375
BUK4_20171022_004304a.wav,1134.2319375,1134.6319375
BUK4_20171022_004304a.wav,1136.0319375,1136.2319375
BUK4_20171022_004304a.wav,1136.8319375,1137.0319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1139.4319375,1139.6319375
BUK4_20171022_004304a.wav,1139.8319375,1140.2319375
BUK4_20171022_004304a.wav,1141.8319375,1142.2319375
BUK4_20171022_004304a.wav,1146.4319375,1146.6319375
BUK4_20171022_004304a.wav,1146.8319375,1147.2319375
BUK4_20171022_004304a.wav,1148.8319375,1149.0319375
BUK4_20171022_004304a.wav,1149.6319375,1149.8319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.0319375,1151.4319375
BUK4_20171022_004304a.wav,1152.6319375,1152.8319375
BUK4_20171022_004304a.wav,1153.0319375,1153.4319375
BUK4_20171022_004304a.wav,1155.8319375,1156.0319375
BUK4_20171022_004304a.wav,1157.2319375,1157.6319375
BUK4_20171022_004304a.wav,1158.8319375,1159.0319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.0319375,1161.2319375
BUK4_20171022_004304a.wav,1164.0319375,1164.4319375
BUK4_20171022_004304a.wav,1164.6319375,1165.2319375
BUK4_20171022_004304a.wav,1165.4319375,1165.8319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1167.8319375,1168.2319375
BUK4_20171022_004304a.wav,1168.8319375,1169.0319375
BUK4_20171022_004304a.wav,1169.4319375,1169.6319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.2319375,1171.4319375
BUK4_20171022_004304a.wav,1171.6319375,1172.0319375
BUK4_20171022_004304a.wav,1172.2319375,1172.4319375
BUK4_20171022_004304a.wav,1175.0319375,1175.2319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.4319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1177.8319375,1178.0319375
BUK4_20171022_004304a.wav,1178.4319375,1178.6319375
BUK4_20171022_004304a.wav,1180.8319375,1181.2319375
BUK4_20171022_004304a.wav,1182.8319375,1183.0319375
BUK4_20171022_004304a.wav,1184.4319375,1184.6319375
BUK4_20171022_004304a.wav,1185.6319375,1186.0319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1190.0319375,1190.2319375
BUK4_20171022_004304a.wav,1192.0319375,1192.2319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1193.8319375,1194.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1195.0319375,1195.2319375
BUK4_20171022_004304a.wav,1197.0319375,1197.2319375
BUK4_20171022_004304a.wav,1200.2319375,1200.4319375
BUK4_20171022_004304a.wav,1200.6319375,1201.0319375
BUK4_20171022_004304a.wav,1201.2319375,1201.4319375
BUK4_20171022_004304a.wav,1201.8319375,1202.4319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1203.0319375,1203.2319375
BUK4_20171022_004304a.wav,1203.4319375,1203.6319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1206.8319375,1207.2319375
BUK4_20171022_004304a.wav,1208.2319375,1208.4319375
BUK4_20171022_004304a.wav,1210.0319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.2319375,1214.4319375
BUK4_20171022_004304a.wav,1215.0319375,1215.2319375
BUK4_20171022_004304a.wav,1216.0319375,1216.2319375
BUK4_20171022_004304a.wav,1216.4319375,1216.6319375
BUK4_20171022_004304a.wav,1217.0319375,1217.2319375
BUK4_20171022_004304a.wav,1220.6319375,1220.8319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1225.4319375,1225.6319375
BUK4_20171022_004304a.wav,1226.4319375,1226.6319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1230.8319375,1231.0319375
BUK4_20171022_004304a.wav,1231.2319375,1231.4319375
BUK4_20171022_004304a.wav,1233.8319375,1234.0319375
BUK4_20171022_004304a.wav,1234.2319375,1234.4319375
BUK4_20171022_004304a.wav,1234.8319375,1235.0319375
BUK4_20171022_004304a.wav,1238.8319375,1239.0319375
BUK4_20171022_004304a.wav,1240.2319375,1240.4319375
BUK4_20171022_004304a.wav,1244.2319375,1244.4319375
