Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1186.2020000000002,1186.8020000000001
BUK5_20161101_002104a.wav,1187.002,1187.402
BUK5_20161101_002104a.wav,1187.602,1188.002
BUK5_20161101_002104a.wav,1188.2020000000002,1188.602
BUK5_20161101_002104a.wav,1188.8020000000001,1189.602
BUK5_20161101_002104a.wav,1189.8020000000001,1190.002
BUK5_20161101_002104a.wav,1190.402,1191.2020000000002
BUK5_20161101_002104a.wav,1191.402,1191.602
BUK5_20161101_002104a.wav,1191.8020000000001,1192.602
BUK5_20161101_002104a.wav,1193.002,1193.2020000000002
BUK5_20161101_002104a.wav,1193.402,1194.002
BUK5_20161101_002104a.wav,1194.2020000000002,1196.002
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1201.2020000000002
BUK5_20161101_002104a.wav,1201.402,1202.2020000000002
BUK5_20161101_002104a.wav,1202.602,1204.402
BUK5_20161101_002104a.wav,1204.602,1205.2020000000002
BUK5_20161101_002104a.wav,1205.8020000000001,1206.8020000000001
BUK5_20161101_002104a.wav,1207.602,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1208.8020000000001
BUK5_20161101_002104a.wav,1209.002,1210.002
BUK5_20161101_002104a.wav,1210.2020000000002,1211.002
BUK5_20161101_002104a.wav,1211.2020000000002,1211.402
BUK5_20161101_002104a.wav,1211.602,1211.8020000000001
BUK5_20161101_002104a.wav,1212.002,1212.602
BUK5_20161101_002104a.wav,1212.8020000000001,1213.002
BUK5_20161101_002104a.wav,1213.2020000000002,1214.402
BUK5_20161101_002104a.wav,1214.8020000000001,1217.402
BUK5_20161101_002104a.wav,1217.602,1217.8020000000001
BUK5_20161101_002104a.wav,1218.002,1218.402
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1219.002,1219.2020000000002
BUK5_20161101_002104a.wav,1219.402,1221.002
BUK5_20161101_002104a.wav,1221.2020000000002,1222.2020000000002
BUK5_20161101_002104a.wav,1222.402,1222.602
BUK5_20161101_002104a.wav,1223.002,1223.602
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.402,1225.002
BUK5_20161101_002104a.wav,1225.2020000000002,1225.402
BUK5_20161101_002104a.wav,1225.602,1226.602
BUK5_20161101_002104a.wav,1227.2020000000002,1227.8020000000001
BUK5_20161101_002104a.wav,1228.002,1229.2020000000002
BUK5_20161101_002104a.wav,1229.402,1230.402
BUK5_20161101_002104a.wav,1230.602,1231.002
BUK5_20161101_002104a.wav,1231.2020000000002,1231.8020000000001
BUK5_20161101_002104a.wav,1232.002,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1235.002
BUK5_20161101_002104a.wav,1235.2020000000002,1236.2020000000002
BUK5_20161101_002104a.wav,1236.402,1236.602
BUK5_20161101_002104a.wav,1236.8020000000001,1237.402
BUK5_20161101_002104a.wav,1237.602,1237.8020000000001
BUK5_20161101_002104a.wav,1238.2020000000002,1238.602
BUK5_20161101_002104a.wav,1238.8020000000001,1241.8020000000001
BUK5_20161101_002104a.wav,1242.002,1242.402
BUK5_20161101_002104a.wav,1242.8020000000001,1243.002
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1244.2020000000002
BUK5_20161101_002104a.wav,1244.8020000000001,1246.602
BUK5_20161101_002104a.wav,1246.8020000000001,1247.2020000000002
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.2020000000002
BUK5_20161101_002104a.wav,1248.8020000000001,1249.2020000000002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.2020000000002
BUK5_20161101_002104a.wav,1250.402,1251.002
BUK5_20161101_002104a.wav,1251.602,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.2020000000002
BUK5_20161101_002104a.wav,1255.402,1256.002
BUK5_20161101_002104a.wav,1256.402,1256.602
BUK5_20161101_002104a.wav,1257.002,1257.402
BUK5_20161101_002104a.wav,1257.602,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1259.8020000000001,1261.2020000000002
BUK5_20161101_002104a.wav,1261.402,1262.002
BUK5_20161101_002104a.wav,1262.2020000000002,1262.402
BUK5_20161101_002104a.wav,1262.602,1263.002
BUK5_20161101_002104a.wav,1264.002,1264.402
BUK5_20161101_002104a.wav,1264.602,1265.2020000000002
BUK5_20161101_002104a.wav,1265.402,1266.002
BUK5_20161101_002104a.wav,1266.2020000000002,1267.2020000000002
BUK5_20161101_002104a.wav,1267.402,1268.002
BUK5_20161101_002104a.wav,1268.2020000000002,1268.8020000000001
BUK5_20161101_002104a.wav,1269.402,1270.402
BUK5_20161101_002104a.wav,1270.8020000000001,1271.002
BUK5_20161101_002104a.wav,1271.402,1271.602
BUK5_20161101_002104a.wav,1271.8020000000001,1272.2020000000002
BUK5_20161101_002104a.wav,1272.402,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.402
BUK5_20161101_002104a.wav,1273.602,1274.402
BUK5_20161101_002104a.wav,1274.602,1274.8020000000001
BUK5_20161101_002104a.wav,1275.002,1275.2020000000002
BUK5_20161101_002104a.wav,1275.402,1276.402
BUK5_20161101_002104a.wav,1276.602,1277.002
BUK5_20161101_002104a.wav,1277.602,1277.8020000000001
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.2020000000002
BUK5_20161101_002104a.wav,1279.402,1279.8020000000001
BUK5_20161101_002104a.wav,1280.002,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1283.402
BUK5_20161101_002104a.wav,1283.8020000000001,1287.2020000000002
BUK5_20161101_002104a.wav,1287.402,1289.602
BUK5_20161101_002104a.wav,1289.8020000000001,1291.402
BUK5_20161101_002104a.wav,1291.602,1293.002
BUK5_20161101_002104a.wav,1293.2020000000002,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1294.002
BUK5_20161101_002104a.wav,1294.2020000000002,1295.002
BUK5_20161101_002104a.wav,1295.2020000000002,1295.402
BUK5_20161101_002104a.wav,1295.602,1296.002
BUK5_20161101_002104a.wav,1296.2020000000002,1296.602
BUK5_20161101_002104a.wav,1296.8020000000001,1297.2020000000002
BUK5_20161101_002104a.wav,1297.402,1297.8020000000001
BUK5_20161101_002104a.wav,1298.002,1299.402
BUK5_20161101_002104a.wav,1299.8020000000001,1300.2020000000002
BUK5_20161101_002104a.wav,1300.402,1301.002
BUK5_20161101_002104a.wav,1301.402,1303.602
BUK5_20161101_002104a.wav,1303.8020000000001,1307.002
BUK5_20161101_002104a.wav,1307.2020000000002,1307.402
BUK5_20161101_002104a.wav,1308.002,1308.602
BUK5_20161101_002104a.wav,1308.8020000000001,1309.2020000000002
BUK5_20161101_002104a.wav,1309.402,1309.602
BUK5_20161101_002104a.wav,1310.002,1310.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1311.602
BUK5_20161101_002104a.wav,1311.8020000000001,1312.402
BUK5_20161101_002104a.wav,1312.602,1313.402
BUK5_20161101_002104a.wav,1313.8020000000001,1314.002
BUK5_20161101_002104a.wav,1314.2020000000002,1314.8020000000001
BUK5_20161101_002104a.wav,1315.002,1315.402
BUK5_20161101_002104a.wav,1315.8020000000001,1317.002
BUK5_20161101_002104a.wav,1317.2020000000002,1317.402
BUK5_20161101_002104a.wav,1317.602,1318.402
BUK5_20161101_002104a.wav,1318.602,1319.2020000000002
BUK5_20161101_002104a.wav,1319.402,1319.602
BUK5_20161101_002104a.wav,1320.002,1320.2020000000002
BUK5_20161101_002104a.wav,1320.402,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1321.402
BUK5_20161101_002104a.wav,1321.602,1321.8020000000001
BUK5_20161101_002104a.wav,1322.002,1322.402
BUK5_20161101_002104a.wav,1322.8020000000001,1323.602
BUK5_20161101_002104a.wav,1323.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.8020000000001
BUK5_20161101_002104a.wav,1325.002,1325.2020000000002
BUK5_20161101_002104a.wav,1325.402,1325.8020000000001
BUK5_20161101_002104a.wav,1326.002,1326.2020000000002
BUK5_20161101_002104a.wav,1326.602,1327.402
BUK5_20161101_002104a.wav,1327.602,1328.8020000000001
BUK5_20161101_002104a.wav,1329.002,1329.402
BUK5_20161101_002104a.wav,1329.602,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1330.2020000000002
BUK5_20161101_002104a.wav,1330.402,1330.8020000000001
BUK5_20161101_002104a.wav,1331.402,1332.8020000000001
BUK5_20161101_002104a.wav,1333.002,1333.402
BUK5_20161101_002104a.wav,1334.002,1334.402
BUK5_20161101_002104a.wav,1335.402,1336.2020000000002
BUK5_20161101_002104a.wav,1336.602,1336.8020000000001
BUK5_20161101_002104a.wav,1337.002,1337.2020000000002
BUK5_20161101_002104a.wav,1337.402,1338.402
BUK5_20161101_002104a.wav,1339.602,1341.402
BUK5_20161101_002104a.wav,1341.602,1342.002
BUK5_20161101_002104a.wav,1342.2020000000002,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1343.402
BUK5_20161101_002104a.wav,1343.602,1344.2020000000002
BUK5_20161101_002104a.wav,1344.602,1344.8020000000001
BUK5_20161101_002104a.wav,1345.002,1346.402
BUK5_20161101_002104a.wav,1346.8020000000001,1347.602
BUK5_20161101_002104a.wav,1347.8020000000001,1349.402
BUK5_20161101_002104a.wav,1349.8020000000001,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1351.8020000000001,1355.602
BUK5_20161101_002104a.wav,1355.8020000000001,1356.402
BUK5_20161101_002104a.wav,1356.602,1357.2020000000002
BUK5_20161101_002104a.wav,1357.402,1357.8020000000001
BUK5_20161101_002104a.wav,1358.002,1358.402
BUK5_20161101_002104a.wav,1358.602,1359.2020000000002
BUK5_20161101_002104a.wav,1359.402,1360.402
BUK5_20161101_002104a.wav,1360.602,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1362.402
BUK5_20161101_002104a.wav,1362.602,1363.002
BUK5_20161101_002104a.wav,1363.602,1363.8020000000001
BUK5_20161101_002104a.wav,1364.002,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1369.002
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1370.402
BUK5_20161101_002104a.wav,1370.6019999999999,1371.2020000000002
BUK5_20161101_002104a.wav,1371.6019999999999,1371.8020000000001
BUK5_20161101_002104a.wav,1372.002,1373.8020000000001
BUK5_20161101_002104a.wav,1374.6019999999999,1374.8020000000001
BUK5_20161101_002104a.wav,1375.002,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1378.6019999999999
BUK5_20161101_002104a.wav,1378.8020000000001,1380.8020000000001
BUK5_20161101_002104a.wav,1381.002,1381.2020000000002
BUK5_20161101_002104a.wav,1381.402,1382.002
BUK5_20161101_002104a.wav,1382.2020000000002,1382.8020000000001
BUK5_20161101_002104a.wav,1383.2020000000002,1385.002
BUK5_20161101_002104a.wav,1385.2020000000002,1385.6019999999999
BUK5_20161101_002104a.wav,1385.8020000000001,1386.6019999999999
BUK5_20161101_002104a.wav,1387.002,1387.6019999999999
BUK5_20161101_002104a.wav,1387.8020000000001,1388.2020000000002
BUK5_20161101_002104a.wav,1388.402,1389.002
BUK5_20161101_002104a.wav,1389.2020000000002,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1391.2020000000002
BUK5_20161101_002104a.wav,1391.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1395.8020000000001
BUK5_20161101_002104a.wav,1396.402,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1399.8020000000001
BUK5_20161101_002104a.wav,1400.002,1400.8020000000001
BUK5_20161101_002104a.wav,1401.002,1401.402
BUK5_20161101_002104a.wav,1401.6019999999999,1401.8020000000001
BUK5_20161101_002104a.wav,1402.402,1402.6019999999999
BUK5_20161101_002104a.wav,1402.8020000000001,1403.2020000000002
BUK5_20161101_002104a.wav,1403.8020000000001,1404.2020000000002
BUK5_20161101_002104a.wav,1404.402,1406.002
BUK5_20161101_002104a.wav,1406.402,1406.8020000000001
BUK5_20161101_002104a.wav,1407.002,1407.2020000000002
BUK5_20161101_002104a.wav,1407.402,1407.8020000000001
BUK5_20161101_002104a.wav,1408.002,1408.8020000000001
BUK5_20161101_002104a.wav,1410.2020000000002,1412.2020000000002
BUK5_20161101_002104a.wav,1412.402,1414.002
BUK5_20161101_002104a.wav,1414.2020000000002,1415.8020000000001
BUK5_20161101_002104a.wav,1416.002,1416.6019999999999
BUK5_20161101_002104a.wav,1416.8020000000001,1417.002
BUK5_20161101_002104a.wav,1417.402,1418.402
BUK5_20161101_002104a.wav,1418.6019999999999,1419.2020000000002
BUK5_20161101_002104a.wav,1419.402,1419.6019999999999
BUK5_20161101_002104a.wav,1420.002,1420.8020000000001
BUK5_20161101_002104a.wav,1421.002,1422.2020000000002
BUK5_20161101_002104a.wav,1422.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.6019999999999,1425.402
BUK5_20161101_002104a.wav,1425.6019999999999,1426.002
BUK5_20161101_002104a.wav,1426.2020000000002,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1428.6019999999999
BUK5_20161101_002104a.wav,1428.8020000000001,1429.6019999999999
BUK5_20161101_002104a.wav,1429.8020000000001,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.6019999999999
BUK5_20161101_002104a.wav,1431.8020000000001,1432.002
BUK5_20161101_002104a.wav,1432.2020000000002,1432.6019999999999
BUK5_20161101_002104a.wav,1433.6019999999999,1433.8020000000001
BUK5_20161101_002104a.wav,1434.002,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1439.002
BUK5_20161101_002104a.wav,1439.2020000000002,1440.8020000000001
BUK5_20161101_002104a.wav,1441.002,1441.402
BUK5_20161101_002104a.wav,1441.6019999999999,1442.002
BUK5_20161101_002104a.wav,1442.402,1444.8020000000001
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.2020000000002
BUK5_20161101_002104a.wav,1446.402,1447.002
BUK5_20161101_002104a.wav,1447.2020000000002,1447.402
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1448.402,1448.8020000000001
BUK5_20161101_002104a.wav,1449.2020000000002,1449.6019999999999
BUK5_20161101_002104a.wav,1449.8020000000001,1450.2020000000002
BUK5_20161101_002104a.wav,1450.402,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1453.002
BUK5_20161101_002104a.wav,1453.2020000000002,1453.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1454.8020000000001
BUK5_20161101_002104a.wav,1455.402,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1456.402
BUK5_20161101_002104a.wav,1456.8020000000001,1457.8020000000001
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1461.8020000000001
BUK5_20161101_002104a.wav,1462.2020000000002,1464.002
BUK5_20161101_002104a.wav,1464.2020000000002,1464.8020000000001
BUK5_20161101_002104a.wav,1465.402,1465.6019999999999
BUK5_20161101_002104a.wav,1465.8020000000001,1468.002
BUK5_20161101_002104a.wav,1468.402,1471.002
BUK5_20161101_002104a.wav,1471.2020000000002,1471.402
BUK5_20161101_002104a.wav,1471.6019999999999,1472.8020000000001
BUK5_20161101_002104a.wav,1473.002,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.002
BUK5_20161101_002104a.wav,1474.6019999999999,1475.402
BUK5_20161101_002104a.wav,1475.6019999999999,1476.402
BUK5_20161101_002104a.wav,1476.8020000000001,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1479.402
BUK5_20161101_002104a.wav,1479.6019999999999,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.402,1481.402
BUK5_20161101_002104a.wav,1481.6019999999999,1482.6019999999999
BUK5_20161101_002104a.wav,1482.8020000000001,1483.8020000000001
BUK5_20161101_002104a.wav,1484.002,1484.2020000000002
BUK5_20161101_002104a.wav,1484.6019999999999,1485.402
BUK5_20161101_002104a.wav,1485.6019999999999,1486.6019999999999
BUK5_20161101_002104a.wav,1486.8020000000001,1487.402
BUK5_20161101_002104a.wav,1487.6019999999999,1488.6019999999999
BUK5_20161101_002104a.wav,1488.8020000000001,1489.2020000000002
BUK5_20161101_002104a.wav,1489.402,1493.6019999999999
BUK5_20161101_002104a.wav,1493.8020000000001,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1496.6019999999999
BUK5_20161101_002104a.wav,1496.8020000000001,1498.402
BUK5_20161101_002104a.wav,1498.6019999999999,1498.8020000000001
BUK5_20161101_002104a.wav,1499.002,1499.2020000000002
BUK5_20161101_002104a.wav,1499.402,1500.2020000000002
BUK5_20161101_002104a.wav,1500.402,1501.002
BUK5_20161101_002104a.wav,1501.2020000000002,1501.402
BUK5_20161101_002104a.wav,1501.6019999999999,1503.2020000000002
BUK5_20161101_002104a.wav,1503.402,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1504.002
BUK5_20161101_002104a.wav,1504.2020000000002,1504.402
BUK5_20161101_002104a.wav,1504.6019999999999,1505.402
BUK5_20161101_002104a.wav,1505.6019999999999,1506.002
BUK5_20161101_002104a.wav,1506.2020000000002,1506.402
BUK5_20161101_002104a.wav,1506.8020000000001,1507.2020000000002
BUK5_20161101_002104a.wav,1507.402,1509.6019999999999
BUK5_20161101_002104a.wav,1510.002,1510.6019999999999
BUK5_20161101_002104a.wav,1510.8020000000001,1511.002
BUK5_20161101_002104a.wav,1511.2020000000002,1511.8020000000001
BUK5_20161101_002104a.wav,1512.002,1512.8020000000001
BUK5_20161101_002104a.wav,1513.002,1513.8020000000001
BUK5_20161101_002104a.wav,1514.002,1514.402
BUK5_20161101_002104a.wav,1514.6019999999999,1515.2020000000002
BUK5_20161101_002104a.wav,1516.002,1516.8020000000001
BUK5_20161101_002104a.wav,1517.002,1517.2020000000002
BUK5_20161101_002104a.wav,1517.402,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1519.8020000000001,1520.402
BUK5_20161101_002104a.wav,1520.8020000000001,1521.402
BUK5_20161101_002104a.wav,1521.6019999999999,1522.2020000000002
BUK5_20161101_002104a.wav,1522.402,1524.002
BUK5_20161101_002104a.wav,1524.2020000000002,1525.6019999999999
BUK5_20161101_002104a.wav,1525.8020000000001,1526.6019999999999
BUK5_20161101_002104a.wav,1526.8020000000001,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1533.8020000000001,1535.2020000000002
BUK5_20161101_002104a.wav,1535.402,1535.6019999999999
BUK5_20161101_002104a.wav,1536.002,1537.8020000000001
BUK5_20161101_002104a.wav,1538.002,1538.2020000000002
BUK5_20161101_002104a.wav,1538.6019999999999,1539.6019999999999
BUK5_20161101_002104a.wav,1539.8020000000001,1541.8020000000001
BUK5_20161101_002104a.wav,1542.2020000000002,1544.002
BUK5_20161101_002104a.wav,1544.402,1544.6019999999999
BUK5_20161101_002104a.wav,1545.2020000000002,1545.402
BUK5_20161101_002104a.wav,1545.6019999999999,1546.002
BUK5_20161101_002104a.wav,1546.2020000000002,1546.8020000000001
BUK5_20161101_002104a.wav,1547.2020000000002,1548.8020000000001
BUK5_20161101_002104a.wav,1549.2020000000002,1549.6019999999999
BUK5_20161101_002104a.wav,1549.8020000000001,1550.402
BUK5_20161101_002104a.wav,1550.6019999999999,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.6019999999999
BUK5_20161101_002104a.wav,1551.8020000000001,1552.002
BUK5_20161101_002104a.wav,1552.2020000000002,1554.6019999999999
BUK5_20161101_002104a.wav,1554.8020000000001,1555.402
BUK5_20161101_002104a.wav,1555.8020000000001,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1558.2020000000002
BUK5_20161101_002104a.wav,1558.8020000000001,1559.002
BUK5_20161101_002104a.wav,1559.402,1560.6019999999999
BUK5_20161101_002104a.wav,1560.8020000000001,1562.8020000000001
BUK5_20161101_002104a.wav,1563.2020000000002,1564.002
BUK5_20161101_002104a.wav,1564.2020000000002,1564.402
BUK5_20161101_002104a.wav,1564.6019999999999,1567.2020000000002
BUK5_20161101_002104a.wav,1567.402,1569.002
BUK5_20161101_002104a.wav,1569.402,1572.6020000000003
BUK5_20161101_002104a.wav,1572.8020000000001,1573.2020000000002
BUK5_20161101_002104a.wav,1573.402,1575.402
BUK5_20161101_002104a.wav,1575.6020000000003,1576.402
BUK5_20161101_002104a.wav,1576.6020000000003,1579.402
BUK5_20161101_002104a.wav,1579.6020000000003,1580.402
BUK5_20161101_002104a.wav,1580.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.2020000000002
BUK5_20161101_002104a.wav,1584.6020000000003,1585.002
BUK5_20161101_002104a.wav,1585.2020000000002,1586.6020000000003
BUK5_20161101_002104a.wav,1587.402,1588.2020000000002
BUK5_20161101_002104a.wav,1588.402,1590.2020000000002
BUK5_20161101_002104a.wav,1590.6020000000003,1590.8020000000001
BUK5_20161101_002104a.wav,1591.002,1595.2020000000002
BUK5_20161101_002104a.wav,1595.6020000000003,1600.2020000000002
BUK5_20161101_002104a.wav,1600.402,1600.8020000000001
BUK5_20161101_002104a.wav,1601.002,1603.6020000000003
BUK5_20161101_002104a.wav,1603.8020000000001,1604.6020000000003
BUK5_20161101_002104a.wav,1604.8020000000001,1605.002
BUK5_20161101_002104a.wav,1605.2020000000002,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1606.002
BUK5_20161101_002104a.wav,1606.402,1608.402
BUK5_20161101_002104a.wav,1608.6020000000003,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1611.002
BUK5_20161101_002104a.wav,1611.2020000000002,1612.2020000000002
BUK5_20161101_002104a.wav,1612.402,1612.6020000000003
BUK5_20161101_002104a.wav,1612.8020000000001,1613.402
BUK5_20161101_002104a.wav,1613.6020000000003,1613.8020000000001
BUK5_20161101_002104a.wav,1614.2020000000002,1614.6020000000003
BUK5_20161101_002104a.wav,1615.002,1616.8020000000001
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1617.6020000000003
BUK5_20161101_002104a.wav,1618.002,1618.2020000000002
BUK5_20161101_002104a.wav,1618.402,1621.402
BUK5_20161101_002104a.wav,1621.8020000000001,1622.2020000000002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1622.8020000000001,1624.6020000000003
BUK5_20161101_002104a.wav,1624.8020000000001,1625.6020000000003
BUK5_20161101_002104a.wav,1626.002,1628.6020000000003
BUK5_20161101_002104a.wav,1629.002,1629.2020000000002
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.2020000000002,1631.002
BUK5_20161101_002104a.wav,1631.2020000000002,1632.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1633.402
BUK5_20161101_002104a.wav,1633.6020000000003,1633.8020000000001
BUK5_20161101_002104a.wav,1634.002,1634.402
BUK5_20161101_002104a.wav,1634.6020000000003,1635.002
BUK5_20161101_002104a.wav,1635.2020000000002,1635.6020000000003
BUK5_20161101_002104a.wav,1635.8020000000001,1636.402
BUK5_20161101_002104a.wav,1636.6020000000003,1637.002
BUK5_20161101_002104a.wav,1637.402,1637.8020000000001
BUK5_20161101_002104a.wav,1638.002,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1643.8020000000001,1644.402
BUK5_20161101_002104a.wav,1644.6020000000003,1645.002
BUK5_20161101_002104a.wav,1645.2020000000002,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.8020000000001
BUK5_20161101_002104a.wav,1648.002,1649.402
BUK5_20161101_002104a.wav,1649.6020000000003,1649.8020000000001
BUK5_20161101_002104a.wav,1650.002,1650.6020000000003
BUK5_20161101_002104a.wav,1650.8020000000001,1651.6020000000003
BUK5_20161101_002104a.wav,1652.002,1652.2020000000002
BUK5_20161101_002104a.wav,1652.8020000000001,1653.002
BUK5_20161101_002104a.wav,1653.2020000000002,1655.8020000000001
BUK5_20161101_002104a.wav,1656.2020000000002,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.6020000000003
BUK5_20161101_002104a.wav,1659.8020000000001,1660.402
BUK5_20161101_002104a.wav,1660.6020000000003,1660.8020000000001
BUK5_20161101_002104a.wav,1661.2020000000002,1662.2020000000002
BUK5_20161101_002104a.wav,1662.402,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.402
BUK5_20161101_002104a.wav,1664.8020000000001,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1665.8020000000001
BUK5_20161101_002104a.wav,1666.2020000000002,1668.002
BUK5_20161101_002104a.wav,1668.2020000000002,1668.402
BUK5_20161101_002104a.wav,1668.6020000000003,1669.002
BUK5_20161101_002104a.wav,1669.2020000000002,1669.402
BUK5_20161101_002104a.wav,1669.6020000000003,1669.8020000000001
BUK5_20161101_002104a.wav,1670.002,1670.2020000000002
BUK5_20161101_002104a.wav,1671.002,1671.402
BUK5_20161101_002104a.wav,1671.6020000000003,1672.2020000000002
BUK5_20161101_002104a.wav,1672.402,1672.6020000000003
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1675.002,1675.6020000000003
BUK5_20161101_002104a.wav,1676.002,1681.002
BUK5_20161101_002104a.wav,1681.402,1682.002
BUK5_20161101_002104a.wav,1682.2020000000002,1683.2020000000002
BUK5_20161101_002104a.wav,1683.6020000000003,1683.8020000000001
BUK5_20161101_002104a.wav,1684.002,1684.6020000000003
BUK5_20161101_002104a.wav,1685.002,1686.2020000000002
BUK5_20161101_002104a.wav,1686.402,1686.6020000000003
BUK5_20161101_002104a.wav,1687.2020000000002,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1690.002
BUK5_20161101_002104a.wav,1690.6020000000003,1691.6020000000003
BUK5_20161101_002104a.wav,1692.002,1692.8020000000001
BUK5_20161101_002104a.wav,1693.002,1693.6020000000003
BUK5_20161101_002104a.wav,1693.8020000000001,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1698.002
BUK5_20161101_002104a.wav,1698.402,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1701.002
BUK5_20161101_002104a.wav,1701.2020000000002,1702.402
BUK5_20161101_002104a.wav,1702.6020000000003,1703.6020000000003
BUK5_20161101_002104a.wav,1704.2020000000002,1704.402
