Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,995.0020000000001,996.0020000000001
BUK5_20161101_002104a.wav,996.2020000000001,998.2020000000001
BUK5_20161101_002104a.wav,998.402,998.6020000000001
BUK5_20161101_002104a.wav,998.802,999.0020000000001
BUK5_20161101_002104a.wav,999.2020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.402,1000.802
BUK5_20161101_002104a.wav,1001.0020000000001,1001.802
BUK5_20161101_002104a.wav,1002.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1008.6020000000001
BUK5_20161101_002104a.wav,1008.802,1012.802
BUK5_20161101_002104a.wav,1013.0020000000001,1013.6020000000001
BUK5_20161101_002104a.wav,1013.802,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.2020000000001
BUK5_20161101_002104a.wav,1015.402,1016.0020000000001
BUK5_20161101_002104a.wav,1016.2020000000001,1016.402
BUK5_20161101_002104a.wav,1016.6020000000001,1020.2020000000001
BUK5_20161101_002104a.wav,1020.402,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1029.602
BUK5_20161101_002104a.wav,1029.8020000000001,1032.002
BUK5_20161101_002104a.wav,1032.2020000000002,1033.002
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1038.8020000000001
BUK5_20161101_002104a.wav,1039.2020000000002,1040.8020000000001
BUK5_20161101_002104a.wav,1041.002,1041.602
BUK5_20161101_002104a.wav,1041.8020000000001,1042.602
BUK5_20161101_002104a.wav,1042.8020000000001,1043.602
BUK5_20161101_002104a.wav,1043.8020000000001,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.2020000000002
BUK5_20161101_002104a.wav,1046.402,1047.8020000000001
BUK5_20161101_002104a.wav,1048.002,1053.602
BUK5_20161101_002104a.wav,1053.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1056.002
BUK5_20161101_002104a.wav,1056.2020000000002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.402,1061.402
BUK5_20161101_002104a.wav,1061.602,1066.402
BUK5_20161101_002104a.wav,1066.602,1069.002
BUK5_20161101_002104a.wav,1069.2020000000002,1073.402
BUK5_20161101_002104a.wav,1073.602,1074.8020000000001
BUK5_20161101_002104a.wav,1075.2020000000002,1077.402
BUK5_20161101_002104a.wav,1077.602,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1080.002
BUK5_20161101_002104a.wav,1080.2020000000002,1081.602
BUK5_20161101_002104a.wav,1081.8020000000001,1082.2020000000002
BUK5_20161101_002104a.wav,1082.602,1083.602
BUK5_20161101_002104a.wav,1083.8020000000001,1084.602
BUK5_20161101_002104a.wav,1084.8020000000001,1087.002
BUK5_20161101_002104a.wav,1087.2020000000002,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.402
BUK5_20161101_002104a.wav,1088.602,1089.2020000000002
BUK5_20161101_002104a.wav,1089.402,1090.002
BUK5_20161101_002104a.wav,1090.2020000000002,1095.8020000000001
BUK5_20161101_002104a.wav,1096.002,1096.402
BUK5_20161101_002104a.wav,1096.602,1097.2020000000002
BUK5_20161101_002104a.wav,1097.402,1099.002
BUK5_20161101_002104a.wav,1099.2020000000002,1101.002
BUK5_20161101_002104a.wav,1101.402,1107.002
BUK5_20161101_002104a.wav,1107.2020000000002,1108.402
BUK5_20161101_002104a.wav,1108.8020000000001,1110.402
BUK5_20161101_002104a.wav,1110.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.002,1114.002
BUK5_20161101_002104a.wav,1114.2020000000002,1114.402
BUK5_20161101_002104a.wav,1114.602,1115.2020000000002
BUK5_20161101_002104a.wav,1115.602,1117.2020000000002
BUK5_20161101_002104a.wav,1117.602,1120.2020000000002
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1120.8020000000001,1123.402
BUK5_20161101_002104a.wav,1123.602,1127.2020000000002
BUK5_20161101_002104a.wav,1127.402,1130.2020000000002
BUK5_20161101_002104a.wav,1130.402,1131.2020000000002
BUK5_20161101_002104a.wav,1131.402,1133.8020000000001
BUK5_20161101_002104a.wav,1134.002,1135.8020000000001
BUK5_20161101_002104a.wav,1136.002,1136.402
BUK5_20161101_002104a.wav,1136.8020000000001,1138.602
BUK5_20161101_002104a.wav,1138.8020000000001,1140.002
BUK5_20161101_002104a.wav,1140.2020000000002,1140.8020000000001
BUK5_20161101_002104a.wav,1141.002,1145.402
BUK5_20161101_002104a.wav,1145.602,1146.8020000000001
BUK5_20161101_002104a.wav,1147.002,1147.2020000000002
BUK5_20161101_002104a.wav,1147.402,1147.602
BUK5_20161101_002104a.wav,1148.002,1151.602
BUK5_20161101_002104a.wav,1151.8020000000001,1153.602
BUK5_20161101_002104a.wav,1153.8020000000001,1155.002
BUK5_20161101_002104a.wav,1155.2020000000002,1158.402
BUK5_20161101_002104a.wav,1158.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1173.602
BUK5_20161101_002104a.wav,1173.8020000000001,1175.602
BUK5_20161101_002104a.wav,1175.8020000000001,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1178.8020000000001
BUK5_20161101_002104a.wav,1179.002,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.402
BUK5_20161101_002104a.wav,1181.602,1182.402
BUK5_20161101_002104a.wav,1182.602,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1187.402
BUK5_20161101_002104a.wav,1187.8020000000001,1188.002
BUK5_20161101_002104a.wav,1188.402,1190.002
BUK5_20161101_002104a.wav,1190.402,1191.602
BUK5_20161101_002104a.wav,1191.8020000000001,1194.002
BUK5_20161101_002104a.wav,1194.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1202.2020000000002
BUK5_20161101_002104a.wav,1202.402,1204.2020000000002
BUK5_20161101_002104a.wav,1204.402,1205.602
BUK5_20161101_002104a.wav,1205.8020000000001,1206.8020000000001
BUK5_20161101_002104a.wav,1207.2020000000002,1209.002
BUK5_20161101_002104a.wav,1209.2020000000002,1210.002
BUK5_20161101_002104a.wav,1210.2020000000002,1211.002
BUK5_20161101_002104a.wav,1211.2020000000002,1211.402
BUK5_20161101_002104a.wav,1211.602,1217.402
BUK5_20161101_002104a.wav,1217.602,1217.8020000000001
BUK5_20161101_002104a.wav,1218.002,1218.8020000000001
BUK5_20161101_002104a.wav,1219.002,1222.002
BUK5_20161101_002104a.wav,1222.2020000000002,1222.8020000000001
BUK5_20161101_002104a.wav,1223.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.402,1225.002
BUK5_20161101_002104a.wav,1225.2020000000002,1226.8020000000001
BUK5_20161101_002104a.wav,1227.002,1230.8020000000001
BUK5_20161101_002104a.wav,1231.002,1232.602
BUK5_20161101_002104a.wav,1232.8020000000001,1235.402
BUK5_20161101_002104a.wav,1235.602,1236.2020000000002
BUK5_20161101_002104a.wav,1236.402,1237.402
BUK5_20161101_002104a.wav,1237.602,1241.8020000000001
BUK5_20161101_002104a.wav,1242.002,1242.402
BUK5_20161101_002104a.wav,1242.602,1242.8020000000001
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1244.602
BUK5_20161101_002104a.wav,1244.8020000000001,1248.402
BUK5_20161101_002104a.wav,1248.8020000000001,1249.002
BUK5_20161101_002104a.wav,1249.2020000000002,1251.002
BUK5_20161101_002104a.wav,1251.2020000000002,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1256.602
BUK5_20161101_002104a.wav,1256.8020000000001,1257.2020000000002
BUK5_20161101_002104a.wav,1257.402,1258.2020000000002
BUK5_20161101_002104a.wav,1258.402,1259.602
BUK5_20161101_002104a.wav,1259.8020000000001,1263.402
BUK5_20161101_002104a.wav,1264.2020000000002,1265.2020000000002
BUK5_20161101_002104a.wav,1265.402,1269.002
BUK5_20161101_002104a.wav,1269.2020000000002,1272.002
BUK5_20161101_002104a.wav,1272.2020000000002,1273.602
BUK5_20161101_002104a.wav,1273.8020000000001,1276.002
BUK5_20161101_002104a.wav,1276.2020000000002,1276.402
BUK5_20161101_002104a.wav,1276.602,1277.8020000000001
BUK5_20161101_002104a.wav,1278.002,1279.002
BUK5_20161101_002104a.wav,1279.402,1282.2020000000002
BUK5_20161101_002104a.wav,1282.402,1288.402
BUK5_20161101_002104a.wav,1288.602,1291.602
BUK5_20161101_002104a.wav,1291.8020000000001,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1296.602
BUK5_20161101_002104a.wav,1296.8020000000001,1301.002
BUK5_20161101_002104a.wav,1301.2020000000002,1307.002
BUK5_20161101_002104a.wav,1307.2020000000002,1308.602
BUK5_20161101_002104a.wav,1308.8020000000001,1310.2020000000002
BUK5_20161101_002104a.wav,1310.602,1313.602
BUK5_20161101_002104a.wav,1313.8020000000001,1315.2020000000002
BUK5_20161101_002104a.wav,1315.402,1315.602
BUK5_20161101_002104a.wav,1315.8020000000001,1316.002
BUK5_20161101_002104a.wav,1316.2020000000002,1317.402
BUK5_20161101_002104a.wav,1317.8020000000001,1319.602
BUK5_20161101_002104a.wav,1319.8020000000001,1320.2020000000002
BUK5_20161101_002104a.wav,1320.402,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1321.402
BUK5_20161101_002104a.wav,1321.8020000000001,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1324.8020000000001,1325.002
BUK5_20161101_002104a.wav,1325.2020000000002,1325.8020000000001
BUK5_20161101_002104a.wav,1326.002,1328.402
BUK5_20161101_002104a.wav,1328.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1333.002
BUK5_20161101_002104a.wav,1333.2020000000002,1333.402
BUK5_20161101_002104a.wav,1333.602,1333.8020000000001
BUK5_20161101_002104a.wav,1334.002,1334.402
BUK5_20161101_002104a.wav,1334.602,1335.002
BUK5_20161101_002104a.wav,1335.2020000000002,1336.002
BUK5_20161101_002104a.wav,1336.602,1339.2020000000002
BUK5_20161101_002104a.wav,1339.402,1341.2020000000002
BUK5_20161101_002104a.wav,1341.402,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1351.8020000000001,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1363.002
BUK5_20161101_002104a.wav,1363.2020000000002,1363.402
BUK5_20161101_002104a.wav,1363.602,1363.8020000000001
BUK5_20161101_002104a.wav,1364.002,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1371.2020000000002
BUK5_20161101_002104a.wav,1371.402,1374.402
BUK5_20161101_002104a.wav,1374.6019999999999,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1378.6019999999999
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.2020000000002,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.8020000000001
BUK5_20161101_002104a.wav,1381.002,1382.002
BUK5_20161101_002104a.wav,1382.2020000000002,1386.2020000000002
BUK5_20161101_002104a.wav,1386.402,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1396.002
BUK5_20161101_002104a.wav,1396.2020000000002,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1400.8020000000001
BUK5_20161101_002104a.wav,1401.002,1402.402
BUK5_20161101_002104a.wav,1402.8020000000001,1409.2020000000002
BUK5_20161101_002104a.wav,1409.8020000000001,1412.2020000000002
BUK5_20161101_002104a.wav,1412.402,1419.6019999999999
BUK5_20161101_002104a.wav,1420.002,1424.002
BUK5_20161101_002104a.wav,1424.2020000000002,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1429.6019999999999
BUK5_20161101_002104a.wav,1429.8020000000001,1432.002
BUK5_20161101_002104a.wav,1432.2020000000002,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1439.002
BUK5_20161101_002104a.wav,1439.2020000000002,1442.2020000000002
BUK5_20161101_002104a.wav,1442.402,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.2020000000002
BUK5_20161101_002104a.wav,1446.402,1448.2020000000002
BUK5_20161101_002104a.wav,1448.402,1450.2020000000002
BUK5_20161101_002104a.wav,1450.402,1451.6019999999999
BUK5_20161101_002104a.wav,1451.8020000000001,1453.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1454.002
BUK5_20161101_002104a.wav,1454.2020000000002,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1460.002
BUK5_20161101_002104a.wav,1460.2020000000002,1460.6019999999999
BUK5_20161101_002104a.wav,1460.8020000000001,1461.8020000000001
BUK5_20161101_002104a.wav,1462.002,1468.2020000000002
BUK5_20161101_002104a.wav,1468.402,1471.002
BUK5_20161101_002104a.wav,1471.2020000000002,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1476.6019999999999
BUK5_20161101_002104a.wav,1476.8020000000001,1480.402
BUK5_20161101_002104a.wav,1480.6019999999999,1486.6019999999999
BUK5_20161101_002104a.wav,1486.8020000000001,1487.002
BUK5_20161101_002104a.wav,1487.2020000000002,1489.8020000000001
BUK5_20161101_002104a.wav,1490.002,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1498.002
BUK5_20161101_002104a.wav,1498.2020000000002,1501.402
BUK5_20161101_002104a.wav,1501.6019999999999,1506.402
BUK5_20161101_002104a.wav,1506.6019999999999,1507.2020000000002
BUK5_20161101_002104a.wav,1507.402,1507.6019999999999
BUK5_20161101_002104a.wav,1507.8020000000001,1510.402
BUK5_20161101_002104a.wav,1510.8020000000001,1514.6019999999999
BUK5_20161101_002104a.wav,1514.8020000000001,1515.402
BUK5_20161101_002104a.wav,1515.8020000000001,1516.8020000000001
BUK5_20161101_002104a.wav,1517.002,1519.402
BUK5_20161101_002104a.wav,1519.8020000000001,1522.002
BUK5_20161101_002104a.wav,1522.2020000000002,1522.402
BUK5_20161101_002104a.wav,1522.6019999999999,1535.2020000000002
BUK5_20161101_002104a.wav,1535.402,1535.8020000000001
BUK5_20161101_002104a.wav,1536.002,1539.6019999999999
BUK5_20161101_002104a.wav,1540.002,1544.8020000000001
BUK5_20161101_002104a.wav,1545.2020000000002,1550.2020000000002
BUK5_20161101_002104a.wav,1550.402,1558.6019999999999
BUK5_20161101_002104a.wav,1558.8020000000001,1562.002
BUK5_20161101_002104a.wav,1562.2020000000002,1569.002
BUK5_20161101_002104a.wav,1569.2020000000002,1577.6020000000003
BUK5_20161101_002104a.wav,1577.8020000000001,1579.2020000000002
BUK5_20161101_002104a.wav,1579.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1584.2020000000002
BUK5_20161101_002104a.wav,1584.402,1586.6020000000003
BUK5_20161101_002104a.wav,1586.8020000000001,1587.2020000000002
BUK5_20161101_002104a.wav,1587.402,1589.8020000000001
BUK5_20161101_002104a.wav,1590.002,1590.402
BUK5_20161101_002104a.wav,1590.6020000000003,1600.2020000000002
BUK5_20161101_002104a.wav,1600.402,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1607.402
BUK5_20161101_002104a.wav,1607.6020000000003,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1612.6020000000003
BUK5_20161101_002104a.wav,1612.8020000000001,1613.2020000000002
BUK5_20161101_002104a.wav,1613.6020000000003,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1617.8020000000001
BUK5_20161101_002104a.wav,1618.002,1627.8020000000001
BUK5_20161101_002104a.wav,1628.002,1628.6020000000003
BUK5_20161101_002104a.wav,1629.002,1629.6020000000003
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.2020000000002,1632.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1633.8020000000001
BUK5_20161101_002104a.wav,1634.002,1649.6020000000003
BUK5_20161101_002104a.wav,1649.8020000000001,1651.002
BUK5_20161101_002104a.wav,1651.2020000000002,1651.8020000000001
BUK5_20161101_002104a.wav,1652.002,1652.2020000000002
BUK5_20161101_002104a.wav,1652.402,1654.2020000000002
BUK5_20161101_002104a.wav,1654.402,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1666.8020000000001
BUK5_20161101_002104a.wav,1667.002,1667.8020000000001
BUK5_20161101_002104a.wav,1668.002,1670.002
BUK5_20161101_002104a.wav,1670.2020000000002,1670.402
BUK5_20161101_002104a.wav,1670.6020000000003,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1675.2020000000002
BUK5_20161101_002104a.wav,1675.402,1675.6020000000003
BUK5_20161101_002104a.wav,1675.8020000000001,1686.002
BUK5_20161101_002104a.wav,1686.2020000000002,1686.6020000000003
BUK5_20161101_002104a.wav,1686.8020000000001,1689.6020000000003
BUK5_20161101_002104a.wav,1689.8020000000001,1691.402
BUK5_20161101_002104a.wav,1691.6020000000003,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1704.002
BUK5_20161101_002104a.wav,1704.2020000000002,1708.2020000000002
BUK5_20161101_002104a.wav,1708.402,1710.2020000000002
BUK5_20161101_002104a.wav,1710.6020000000003,1714.402
BUK5_20161101_002104a.wav,1714.6020000000003,1723.002
BUK5_20161101_002104a.wav,1723.2020000000002,1723.6020000000003
BUK5_20161101_002104a.wav,1723.8020000000001,1724.002
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1725.002,1725.2020000000002
BUK5_20161101_002104a.wav,1725.402,1725.8020000000001
BUK5_20161101_002104a.wav,1726.002,1730.002
BUK5_20161101_002104a.wav,1730.2020000000002,1739.002
BUK5_20161101_002104a.wav,1739.2020000000002,1742.2020000000002
BUK5_20161101_002104a.wav,1742.402,1745.8020000000001
BUK5_20161101_002104a.wav,1746.002,1746.6020000000003
BUK5_20161101_002104a.wav,1746.8020000000001,1747.2020000000002
BUK5_20161101_002104a.wav,1747.6020000000003,1748.2020000000002
BUK5_20161101_002104a.wav,1748.6020000000003,1755.402
BUK5_20161101_002104a.wav,1755.6020000000003,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1766.6020000000003,1766.8020000000001
BUK5_20161101_002104a.wav,1767.002,1767.402
BUK5_20161101_002104a.wav,1767.6020000000003,1769.8020000000001
BUK5_20161101_002104a.wav,1770.002,1774.002
BUK5_20161101_002104a.wav,1774.402,1775.002
BUK5_20161101_002104a.wav,1775.402,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.8020000000001
BUK5_20161101_002104a.wav,1781.002,1781.402
BUK5_20161101_002104a.wav,1781.6020000000003,1784.2020000000002
BUK5_20161101_002104a.wav,1784.402,1795.402
BUK5_20161101_002104a.wav,1795.6020000000003,1795.8020000000001
BUK5_20161101_002104a.wav,1796.002,1796.8020000000001
BUK5_20161101_002104a.wav,1797.002,1798.002
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
