Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,486.40200000000004,489.00200000000007
BUK5_20161101_002104a.wav,489.202,489.40200000000004
BUK5_20161101_002104a.wav,489.60200000000003,490.00200000000007
BUK5_20161101_002104a.wav,490.202,492.202
BUK5_20161101_002104a.wav,492.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,493.802,494.202
BUK5_20161101_002104a.wav,494.40200000000004,494.60200000000003
BUK5_20161101_002104a.wav,494.802,495.00200000000007
BUK5_20161101_002104a.wav,495.202,495.60200000000003
BUK5_20161101_002104a.wav,495.802,496.40200000000004
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.202,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,500.00200000000007
BUK5_20161101_002104a.wav,500.202,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.40200000000004
BUK5_20161101_002104a.wav,502.60200000000003,503.40200000000004
BUK5_20161101_002104a.wav,503.60200000000003,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,507.202
BUK5_20161101_002104a.wav,507.60200000000003,510.202
BUK5_20161101_002104a.wav,510.40200000000004,512.6020000000001
BUK5_20161101_002104a.wav,512.802,514.802
BUK5_20161101_002104a.wav,515.0020000000001,515.402
BUK5_20161101_002104a.wav,515.6020000000001,516.402
BUK5_20161101_002104a.wav,516.802,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.802
BUK5_20161101_002104a.wav,520.0020000000001,520.6020000000001
BUK5_20161101_002104a.wav,520.802,522.6020000000001
BUK5_20161101_002104a.wav,522.802,523.402
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.202,525.202
BUK5_20161101_002104a.wav,525.6020000000001,525.802
BUK5_20161101_002104a.wav,526.0020000000001,526.202
BUK5_20161101_002104a.wav,526.402,528.202
BUK5_20161101_002104a.wav,528.6020000000001,529.0020000000001
BUK5_20161101_002104a.wav,529.202,529.402
BUK5_20161101_002104a.wav,529.6020000000001,530.402
BUK5_20161101_002104a.wav,530.6020000000001,531.202
BUK5_20161101_002104a.wav,531.402,531.6020000000001
BUK5_20161101_002104a.wav,531.802,532.202
BUK5_20161101_002104a.wav,532.402,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.6020000000001
BUK5_20161101_002104a.wav,534.0020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.0020000000001
BUK5_20161101_002104a.wav,537.202,537.802
BUK5_20161101_002104a.wav,538.0020000000001,538.202
BUK5_20161101_002104a.wav,538.402,540.202
BUK5_20161101_002104a.wav,540.6020000000001,542.202
BUK5_20161101_002104a.wav,542.402,543.202
BUK5_20161101_002104a.wav,543.402,544.802
BUK5_20161101_002104a.wav,545.0020000000001,550.202
BUK5_20161101_002104a.wav,550.402,551.202
BUK5_20161101_002104a.wav,551.802,552.202
BUK5_20161101_002104a.wav,552.402,552.6020000000001
BUK5_20161101_002104a.wav,552.802,553.202
BUK5_20161101_002104a.wav,553.802,555.0020000000001
BUK5_20161101_002104a.wav,555.402,556.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,558.202
BUK5_20161101_002104a.wav,558.402,558.802
BUK5_20161101_002104a.wav,559.0020000000001,559.6020000000001
BUK5_20161101_002104a.wav,559.802,560.0020000000001
BUK5_20161101_002104a.wav,560.202,560.402
BUK5_20161101_002104a.wav,560.6020000000001,561.402
BUK5_20161101_002104a.wav,561.6020000000001,562.202
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,562.802,563.6020000000001
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.402,564.802
BUK5_20161101_002104a.wav,565.0020000000001,566.0020000000001
BUK5_20161101_002104a.wav,566.202,566.402
BUK5_20161101_002104a.wav,566.6020000000001,567.402
BUK5_20161101_002104a.wav,567.6020000000001,570.202
BUK5_20161101_002104a.wav,570.402,571.402
BUK5_20161101_002104a.wav,571.802,574.0020000000001
BUK5_20161101_002104a.wav,574.202,575.202
BUK5_20161101_002104a.wav,575.6020000000001,576.202
BUK5_20161101_002104a.wav,576.402,577.202
BUK5_20161101_002104a.wav,577.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,579.202,579.402
BUK5_20161101_002104a.wav,579.6020000000001,579.802
BUK5_20161101_002104a.wav,580.0020000000001,580.802
BUK5_20161101_002104a.wav,581.0020000000001,581.402
BUK5_20161101_002104a.wav,581.6020000000001,583.0020000000001
BUK5_20161101_002104a.wav,583.202,583.802
BUK5_20161101_002104a.wav,584.0020000000001,584.802
BUK5_20161101_002104a.wav,585.0020000000001,585.202
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,587.202
BUK5_20161101_002104a.wav,587.402,588.802
BUK5_20161101_002104a.wav,589.0020000000001,589.402
BUK5_20161101_002104a.wav,590.0020000000001,590.402
BUK5_20161101_002104a.wav,590.6020000000001,591.402
BUK5_20161101_002104a.wav,591.6020000000001,592.402
BUK5_20161101_002104a.wav,592.6020000000001,593.202
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.202,595.402
BUK5_20161101_002104a.wav,596.0020000000001,596.6020000000001
BUK5_20161101_002104a.wav,596.802,597.0020000000001
BUK5_20161101_002104a.wav,597.402,600.002
BUK5_20161101_002104a.wav,600.402,601.802
BUK5_20161101_002104a.wav,602.002,603.202
BUK5_20161101_002104a.wav,603.402,603.802
BUK5_20161101_002104a.wav,604.202,604.802
BUK5_20161101_002104a.wav,605.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,607.6020000000001
BUK5_20161101_002104a.wav,607.802,608.202
BUK5_20161101_002104a.wav,608.402,609.202
BUK5_20161101_002104a.wav,609.402,612.802
BUK5_20161101_002104a.wav,613.002,613.802
BUK5_20161101_002104a.wav,614.002,615.002
BUK5_20161101_002104a.wav,615.202,617.402
BUK5_20161101_002104a.wav,617.6020000000001,620.6020000000001
BUK5_20161101_002104a.wav,621.002,621.202
BUK5_20161101_002104a.wav,621.402,621.802
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.6020000000001,622.802
BUK5_20161101_002104a.wav,623.002,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.002
BUK5_20161101_002104a.wav,624.202,624.402
BUK5_20161101_002104a.wav,624.6020000000001,625.802
BUK5_20161101_002104a.wav,626.202,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,628.402
BUK5_20161101_002104a.wav,628.6020000000001,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.802,632.002
BUK5_20161101_002104a.wav,632.202,632.402
BUK5_20161101_002104a.wav,632.6020000000001,634.202
BUK5_20161101_002104a.wav,634.402,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.402,636.802
BUK5_20161101_002104a.wav,637.202,637.6020000000001
BUK5_20161101_002104a.wav,637.802,640.202
BUK5_20161101_002104a.wav,640.402,641.402
BUK5_20161101_002104a.wav,641.6020000000001,643.202
BUK5_20161101_002104a.wav,643.402,645.202
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,646.002,646.202
BUK5_20161101_002104a.wav,646.402,647.002
BUK5_20161101_002104a.wav,647.202,648.002
BUK5_20161101_002104a.wav,648.202,649.802
BUK5_20161101_002104a.wav,650.202,650.402
BUK5_20161101_002104a.wav,650.6020000000001,651.202
BUK5_20161101_002104a.wav,651.402,652.0020000000001
BUK5_20161101_002104a.wav,652.202,654.202
BUK5_20161101_002104a.wav,654.402,656.402
BUK5_20161101_002104a.wav,656.802,659.402
BUK5_20161101_002104a.wav,659.6020000000001,660.6020000000001
BUK5_20161101_002104a.wav,660.802,661.0020000000001
BUK5_20161101_002104a.wav,661.202,662.202
BUK5_20161101_002104a.wav,662.402,668.202
BUK5_20161101_002104a.wav,668.402,668.802
BUK5_20161101_002104a.wav,669.0020000000001,670.402
BUK5_20161101_002104a.wav,670.6020000000001,671.402
BUK5_20161101_002104a.wav,671.6020000000001,673.202
BUK5_20161101_002104a.wav,673.402,675.6020000000001
BUK5_20161101_002104a.wav,675.802,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.402
BUK5_20161101_002104a.wav,678.6020000000001,680.202
BUK5_20161101_002104a.wav,680.6020000000001,681.6020000000001
BUK5_20161101_002104a.wav,681.802,682.0020000000001
BUK5_20161101_002104a.wav,682.202,685.6020000000001
BUK5_20161101_002104a.wav,685.802,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,687.202,688.202
BUK5_20161101_002104a.wav,688.402,688.6020000000001
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,689.402,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.202
BUK5_20161101_002104a.wav,690.402,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.0020000000001,692.202
BUK5_20161101_002104a.wav,692.402,693.0020000000001
BUK5_20161101_002104a.wav,693.202,693.802
BUK5_20161101_002104a.wav,694.0020000000001,694.402
BUK5_20161101_002104a.wav,694.802,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.802
BUK5_20161101_002104a.wav,696.0020000000001,696.6020000000001
BUK5_20161101_002104a.wav,696.802,697.6020000000001
BUK5_20161101_002104a.wav,697.802,699.6020000000001
BUK5_20161101_002104a.wav,699.802,700.402
BUK5_20161101_002104a.wav,700.6020000000001,700.802
BUK5_20161101_002104a.wav,701.0020000000001,701.6020000000001
BUK5_20161101_002104a.wav,701.802,703.202
BUK5_20161101_002104a.wav,703.402,703.802
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,705.6020000000001
BUK5_20161101_002104a.wav,705.802,706.0020000000001
BUK5_20161101_002104a.wav,706.402,708.0020000000001
BUK5_20161101_002104a.wav,708.202,709.202
BUK5_20161101_002104a.wav,709.402,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.802
BUK5_20161101_002104a.wav,714.0020000000001,714.402
BUK5_20161101_002104a.wav,714.6020000000001,715.0020000000001
BUK5_20161101_002104a.wav,715.202,715.402
BUK5_20161101_002104a.wav,715.802,717.402
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,719.0020000000001
BUK5_20161101_002104a.wav,719.202,721.402
BUK5_20161101_002104a.wav,721.6020000000001,724.6020000000001
BUK5_20161101_002104a.wav,724.802,725.202
BUK5_20161101_002104a.wav,725.402,725.802
BUK5_20161101_002104a.wav,726.0020000000001,726.6020000000001
BUK5_20161101_002104a.wav,727.0020000000001,728.6020000000001
BUK5_20161101_002104a.wav,728.802,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.402
BUK5_20161101_002104a.wav,730.6020000000001,731.202
BUK5_20161101_002104a.wav,731.402,732.802
BUK5_20161101_002104a.wav,733.0020000000001,733.802
BUK5_20161101_002104a.wav,734.202,737.0020000000001
BUK5_20161101_002104a.wav,737.202,737.6020000000001
BUK5_20161101_002104a.wav,737.802,738.6020000000001
BUK5_20161101_002104a.wav,738.802,739.202
BUK5_20161101_002104a.wav,739.6020000000001,740.402
BUK5_20161101_002104a.wav,740.6020000000001,741.402
BUK5_20161101_002104a.wav,742.202,743.6020000000001
BUK5_20161101_002104a.wav,744.0020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,746.202
BUK5_20161101_002104a.wav,746.6020000000001,747.6020000000001
BUK5_20161101_002104a.wav,747.802,749.402
BUK5_20161101_002104a.wav,749.6020000000001,750.802
BUK5_20161101_002104a.wav,751.0020000000001,751.6020000000001
BUK5_20161101_002104a.wav,751.802,753.0020000000001
BUK5_20161101_002104a.wav,753.202,753.402
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.202,755.402
BUK5_20161101_002104a.wav,755.6020000000001,759.0020000000001
BUK5_20161101_002104a.wav,759.202,759.402
BUK5_20161101_002104a.wav,760.0020000000001,761.202
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.0020000000001,762.6020000000001
BUK5_20161101_002104a.wav,762.802,765.202
BUK5_20161101_002104a.wav,765.402,766.0020000000001
BUK5_20161101_002104a.wav,766.202,767.402
BUK5_20161101_002104a.wav,767.6020000000001,768.202
BUK5_20161101_002104a.wav,768.6020000000001,769.202
BUK5_20161101_002104a.wav,769.402,772.202
BUK5_20161101_002104a.wav,772.402,772.6020000000001
BUK5_20161101_002104a.wav,772.802,773.202
BUK5_20161101_002104a.wav,773.6020000000001,773.802
BUK5_20161101_002104a.wav,774.0020000000001,774.6020000000001
BUK5_20161101_002104a.wav,774.802,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.402
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,779.0020000000001
BUK5_20161101_002104a.wav,779.202,780.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,782.0020000000001
BUK5_20161101_002104a.wav,782.202,782.6020000000001
BUK5_20161101_002104a.wav,782.802,783.6020000000001
BUK5_20161101_002104a.wav,783.802,784.402
BUK5_20161101_002104a.wav,784.6020000000001,785.0020000000001
BUK5_20161101_002104a.wav,785.202,785.802
BUK5_20161101_002104a.wav,786.0020000000001,787.6020000000001
BUK5_20161101_002104a.wav,787.802,790.202
BUK5_20161101_002104a.wav,790.6020000000001,791.402
BUK5_20161101_002104a.wav,791.6020000000001,792.202
BUK5_20161101_002104a.wav,792.402,793.202
BUK5_20161101_002104a.wav,793.6020000000001,795.202
BUK5_20161101_002104a.wav,795.802,796.202
BUK5_20161101_002104a.wav,796.402,796.6020000000001
BUK5_20161101_002104a.wav,797.0020000000001,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.6020000000001
BUK5_20161101_002104a.wav,798.802,799.402
BUK5_20161101_002104a.wav,799.6020000000001,800.202
BUK5_20161101_002104a.wav,800.402,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,801.802,806.6020000000001
BUK5_20161101_002104a.wav,806.802,807.0020000000001
BUK5_20161101_002104a.wav,807.402,807.6020000000001
BUK5_20161101_002104a.wav,807.802,808.0020000000001
BUK5_20161101_002104a.wav,808.202,808.802
BUK5_20161101_002104a.wav,809.402,810.0020000000001
BUK5_20161101_002104a.wav,810.202,811.6020000000001
BUK5_20161101_002104a.wav,812.202,812.402
BUK5_20161101_002104a.wav,812.6020000000001,813.6020000000001
BUK5_20161101_002104a.wav,813.802,815.202
BUK5_20161101_002104a.wav,815.402,817.402
BUK5_20161101_002104a.wav,817.6020000000001,817.802
BUK5_20161101_002104a.wav,818.0020000000001,818.6020000000001
BUK5_20161101_002104a.wav,818.802,819.202
BUK5_20161101_002104a.wav,819.402,823.202
BUK5_20161101_002104a.wav,823.402,825.202
BUK5_20161101_002104a.wav,825.402,826.6020000000001
BUK5_20161101_002104a.wav,826.802,827.202
BUK5_20161101_002104a.wav,827.6020000000001,828.0020000000001
BUK5_20161101_002104a.wav,828.202,828.402
BUK5_20161101_002104a.wav,828.6020000000001,828.802
BUK5_20161101_002104a.wav,829.0020000000001,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,833.402
BUK5_20161101_002104a.wav,833.6020000000001,834.402
BUK5_20161101_002104a.wav,834.6020000000001,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.802
BUK5_20161101_002104a.wav,838.0020000000001,838.402
BUK5_20161101_002104a.wav,838.6020000000001,839.202
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,839.802,840.802
BUK5_20161101_002104a.wav,841.0020000000001,841.202
BUK5_20161101_002104a.wav,841.402,841.6020000000001
BUK5_20161101_002104a.wav,841.802,843.0020000000001
BUK5_20161101_002104a.wav,843.402,844.0020000000001
BUK5_20161101_002104a.wav,844.202,845.402
BUK5_20161101_002104a.wav,845.6020000000001,845.802
BUK5_20161101_002104a.wav,846.0020000000001,848.402
BUK5_20161101_002104a.wav,848.6020000000001,849.202
BUK5_20161101_002104a.wav,849.402,850.802
BUK5_20161101_002104a.wav,851.0020000000001,851.202
BUK5_20161101_002104a.wav,851.402,852.0020000000001
BUK5_20161101_002104a.wav,852.202,853.202
BUK5_20161101_002104a.wav,853.402,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.202,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.802
BUK5_20161101_002104a.wav,859.0020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.802
BUK5_20161101_002104a.wav,861.0020000000001,861.202
BUK5_20161101_002104a.wav,861.402,862.402
BUK5_20161101_002104a.wav,862.6020000000001,864.0020000000001
BUK5_20161101_002104a.wav,864.202,865.0020000000001
BUK5_20161101_002104a.wav,865.6020000000001,868.402
BUK5_20161101_002104a.wav,868.6020000000001,871.202
BUK5_20161101_002104a.wav,871.402,872.0020000000001
BUK5_20161101_002104a.wav,872.402,873.0020000000001
BUK5_20161101_002104a.wav,873.202,873.6020000000001
BUK5_20161101_002104a.wav,873.802,879.0020000000001
BUK5_20161101_002104a.wav,879.402,879.6020000000001
BUK5_20161101_002104a.wav,879.802,881.402
BUK5_20161101_002104a.wav,881.6020000000001,881.802
BUK5_20161101_002104a.wav,882.0020000000001,882.802
BUK5_20161101_002104a.wav,883.0020000000001,883.402
BUK5_20161101_002104a.wav,883.6020000000001,884.202
BUK5_20161101_002104a.wav,884.402,884.6020000000001
BUK5_20161101_002104a.wav,884.802,885.202
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.202,887.6020000000001
BUK5_20161101_002104a.wav,888.202,888.6020000000001
BUK5_20161101_002104a.wav,889.0020000000001,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.802
BUK5_20161101_002104a.wav,891.402,892.0020000000001
BUK5_20161101_002104a.wav,892.202,893.0020000000001
BUK5_20161101_002104a.wav,893.202,894.402
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.202
BUK5_20161101_002104a.wav,895.402,896.202
BUK5_20161101_002104a.wav,896.402,897.202
BUK5_20161101_002104a.wav,897.402,898.6020000000001
BUK5_20161101_002104a.wav,898.802,899.802
BUK5_20161101_002104a.wav,900.0020000000001,900.802
BUK5_20161101_002104a.wav,901.0020000000001,901.402
BUK5_20161101_002104a.wav,901.802,902.202
BUK5_20161101_002104a.wav,902.402,903.202
BUK5_20161101_002104a.wav,903.402,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.402
BUK5_20161101_002104a.wav,904.6020000000001,904.802
BUK5_20161101_002104a.wav,905.0020000000001,907.6020000000001
BUK5_20161101_002104a.wav,908.0020000000001,908.202
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.0020000000001,909.402
BUK5_20161101_002104a.wav,909.6020000000001,910.6020000000001
BUK5_20161101_002104a.wav,911.402,912.6020000000001
BUK5_20161101_002104a.wav,912.802,913.6020000000001
BUK5_20161101_002104a.wav,913.802,916.202
BUK5_20161101_002104a.wav,916.402,917.0020000000001
BUK5_20161101_002104a.wav,917.402,917.6020000000001
BUK5_20161101_002104a.wav,917.802,918.802
BUK5_20161101_002104a.wav,919.0020000000001,920.802
BUK5_20161101_002104a.wav,921.0020000000001,921.402
BUK5_20161101_002104a.wav,921.6020000000001,922.0020000000001
BUK5_20161101_002104a.wav,922.202,922.802
BUK5_20161101_002104a.wav,923.0020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.202
BUK5_20161101_002104a.wav,924.402,924.802
BUK5_20161101_002104a.wav,925.0020000000001,925.202
BUK5_20161101_002104a.wav,925.402,927.202
BUK5_20161101_002104a.wav,927.402,927.6020000000001
BUK5_20161101_002104a.wav,928.402,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,932.402
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.202,935.6020000000001
BUK5_20161101_002104a.wav,935.802,936.0020000000001
BUK5_20161101_002104a.wav,936.202,937.402
BUK5_20161101_002104a.wav,937.6020000000001,938.0020000000001
BUK5_20161101_002104a.wav,938.202,938.6020000000001
BUK5_20161101_002104a.wav,938.802,939.0020000000001
BUK5_20161101_002104a.wav,939.202,940.0020000000001
BUK5_20161101_002104a.wav,940.202,941.202
BUK5_20161101_002104a.wav,941.402,943.402
BUK5_20161101_002104a.wav,943.6020000000001,944.802
BUK5_20161101_002104a.wav,945.0020000000001,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.402,951.402
BUK5_20161101_002104a.wav,951.6020000000001,953.802
BUK5_20161101_002104a.wav,954.0020000000001,954.402
BUK5_20161101_002104a.wav,954.6020000000001,955.402
BUK5_20161101_002104a.wav,955.6020000000001,956.6020000000001
BUK5_20161101_002104a.wav,956.802,957.202
BUK5_20161101_002104a.wav,957.402,958.802
BUK5_20161101_002104a.wav,959.0020000000001,959.2020000000001
BUK5_20161101_002104a.wav,959.402,961.402
BUK5_20161101_002104a.wav,961.802,962.2020000000001
BUK5_20161101_002104a.wav,962.6020000000001,963.2020000000001
BUK5_20161101_002104a.wav,963.402,966.402
BUK5_20161101_002104a.wav,966.6020000000001,967.2020000000001
BUK5_20161101_002104a.wav,967.402,968.0020000000001
BUK5_20161101_002104a.wav,968.402,970.6020000000001
BUK5_20161101_002104a.wav,970.802,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.6020000000001
BUK5_20161101_002104a.wav,972.802,974.402
BUK5_20161101_002104a.wav,974.802,975.2020000000001
BUK5_20161101_002104a.wav,975.6020000000001,975.802
BUK5_20161101_002104a.wav,976.2020000000001,981.402
BUK5_20161101_002104a.wav,981.6020000000001,982.402
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.0020000000001,983.6020000000001
BUK5_20161101_002104a.wav,983.802,984.802
BUK5_20161101_002104a.wav,985.0020000000001,985.402
BUK5_20161101_002104a.wav,985.802,986.402
BUK5_20161101_002104a.wav,986.6020000000001,987.2020000000001
BUK5_20161101_002104a.wav,987.402,987.6020000000001
BUK5_20161101_002104a.wav,987.802,988.2020000000001
BUK5_20161101_002104a.wav,988.402,989.0020000000001
BUK5_20161101_002104a.wav,989.402,989.802
BUK5_20161101_002104a.wav,990.0020000000001,990.2020000000001
BUK5_20161101_002104a.wav,990.402,991.402
BUK5_20161101_002104a.wav,991.6020000000001,992.2020000000001
BUK5_20161101_002104a.wav,992.402,993.0020000000001
BUK5_20161101_002104a.wav,993.2020000000001,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.802
BUK5_20161101_002104a.wav,995.0020000000001,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,998.402
BUK5_20161101_002104a.wav,998.802,999.0020000000001
BUK5_20161101_002104a.wav,999.2020000000001,999.402
BUK5_20161101_002104a.wav,999.6020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.402,1000.802
BUK5_20161101_002104a.wav,1001.0020000000001,1001.802
BUK5_20161101_002104a.wav,1002.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1004.6020000000001,1006.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.6020000000001
BUK5_20161101_002104a.wav,1007.802,1008.6020000000001
BUK5_20161101_002104a.wav,1008.802,1009.402
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.0020000000001,1010.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1011.2020000000001,1011.802
BUK5_20161101_002104a.wav,1012.0020000000001,1012.402
BUK5_20161101_002104a.wav,1012.6020000000001,1013.2020000000001
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.2020000000001
BUK5_20161101_002104a.wav,1015.402,1016.0020000000001
BUK5_20161101_002104a.wav,1016.2020000000001,1017.402
BUK5_20161101_002104a.wav,1017.6020000000001,1018.0020000000001
BUK5_20161101_002104a.wav,1018.2020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1020.6020000000001
BUK5_20161101_002104a.wav,1020.802,1021.402
BUK5_20161101_002104a.wav,1021.6020000000001,1022.802
BUK5_20161101_002104a.wav,1023.0020000000001,1024.402
BUK5_20161101_002104a.wav,1024.602,1025.402
BUK5_20161101_002104a.wav,1025.602,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1029.602
BUK5_20161101_002104a.wav,1029.8020000000001,1030.002
BUK5_20161101_002104a.wav,1030.2020000000002,1031.602
BUK5_20161101_002104a.wav,1031.8020000000001,1032.002
BUK5_20161101_002104a.wav,1032.402,1033.002
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1037.602
BUK5_20161101_002104a.wav,1037.8020000000001,1038.8020000000001
BUK5_20161101_002104a.wav,1039.002,1042.402
BUK5_20161101_002104a.wav,1042.602,1042.8020000000001
BUK5_20161101_002104a.wav,1043.002,1043.602
BUK5_20161101_002104a.wav,1043.8020000000001,1044.602
BUK5_20161101_002104a.wav,1044.8020000000001,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.2020000000002
BUK5_20161101_002104a.wav,1046.402,1047.002
BUK5_20161101_002104a.wav,1047.2020000000002,1047.8020000000001
BUK5_20161101_002104a.wav,1048.002,1051.402
BUK5_20161101_002104a.wav,1051.602,1053.602
BUK5_20161101_002104a.wav,1054.2020000000002,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1056.002
BUK5_20161101_002104a.wav,1056.2020000000002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.402,1060.2020000000002
BUK5_20161101_002104a.wav,1060.402,1061.402
BUK5_20161101_002104a.wav,1061.602,1062.602
BUK5_20161101_002104a.wav,1062.8020000000001,1064.402
BUK5_20161101_002104a.wav,1064.602,1065.402
BUK5_20161101_002104a.wav,1065.602,1066.402
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.402
BUK5_20161101_002104a.wav,1067.602,1070.602
BUK5_20161101_002104a.wav,1070.8020000000001,1071.602
BUK5_20161101_002104a.wav,1071.8020000000001,1073.402
BUK5_20161101_002104a.wav,1073.8020000000001,1075.002
