Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1254.2319375,1254.4319375
BUK4_20171022_004304a.wav,1255.2319375,1255.4319375
BUK4_20171022_004304a.wav,1257.0319375,1257.2319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1261.6319375,1261.8319375
BUK4_20171022_004304a.wav,1266.2319375,1266.4319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1269.8319375,1270.0319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1271.6319375,1271.8319375
BUK4_20171022_004304a.wav,1274.0319375,1274.2319375
BUK4_20171022_004304a.wav,1276.4319375,1276.8319375
BUK4_20171022_004304a.wav,1279.4319375,1279.8319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1283.2319375,1283.4319375
BUK4_20171022_004304a.wav,1288.2319375,1288.4319375
BUK4_20171022_004304a.wav,1288.6319375,1288.8319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1301.6319375,1301.8319375
BUK4_20171022_004304a.wav,1302.0319375,1302.4319375
BUK4_20171022_004304a.wav,1303.0319375,1303.2319375000002
BUK4_20171022_004304a.wav,1308.0319375,1308.2319375000002
BUK4_20171022_004304a.wav,1308.4319375,1308.6319375
BUK4_20171022_004304a.wav,1309.0319375,1309.4319375
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1319.8319375,1320.0319375
BUK4_20171022_004304a.wav,1320.8319375,1321.0319375
BUK4_20171022_004304a.wav,1321.4319375,1321.6319375
BUK4_20171022_004304a.wav,1321.8319375,1322.0319375
BUK4_20171022_004304a.wav,1323.6319375,1324.0319375
BUK4_20171022_004304a.wav,1324.8319375,1325.0319375
BUK4_20171022_004304a.wav,1326.6319375,1326.8319375
BUK4_20171022_004304a.wav,1327.2319375000002,1327.4319375
BUK4_20171022_004304a.wav,1328.4319375,1328.6319375
BUK4_20171022_004304a.wav,1335.0319375,1335.2319375000002
BUK4_20171022_004304a.wav,1335.4319375,1335.8319375
BUK4_20171022_004304a.wav,1336.2319375000002,1336.4319375
BUK4_20171022_004304a.wav,1338.2319375000002,1338.4319375
BUK4_20171022_004304a.wav,1352.0319375,1352.2319375000002
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1358.4319375,1358.6319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1363.2319375000002,1363.4319375
BUK4_20171022_004304a.wav,1365.6319375,1365.8319375
BUK4_20171022_004304a.wav,1368.0319375,1368.2319375000002
BUK4_20171022_004304a.wav,1371.0319375,1371.2319375000002
BUK4_20171022_004304a.wav,1375.0319375,1375.4319375
BUK4_20171022_004304a.wav,1381.8319375,1382.0319375
BUK4_20171022_004304a.wav,1384.2319375000002,1384.4319375
BUK4_20171022_004304a.wav,1389.6319375,1389.8319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1391.4319375,1391.6319375
BUK4_20171022_004304a.wav,1392.4319375,1392.8319375
BUK4_20171022_004304a.wav,1395.6319375,1395.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1403.2319375000002,1403.4319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1406.0319375,1406.2319375000002
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.4319375,1408.6319375
BUK4_20171022_004304a.wav,1409.4319375,1409.6319375
BUK4_20171022_004304a.wav,1413.0319375,1413.2319375000002
BUK4_20171022_004304a.wav,1413.8319375,1414.0319375
BUK4_20171022_004304a.wav,1414.4319375,1414.6319375
BUK4_20171022_004304a.wav,1419.4319375,1419.6319375
BUK4_20171022_004304a.wav,1426.8319375,1427.0319375
BUK4_20171022_004304a.wav,1429.6319375,1430.0319375
BUK4_20171022_004304a.wav,1433.2319375000002,1433.4319375
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1439.8319375,1440.0319375
BUK4_20171022_004304a.wav,1440.4319375,1440.6319375
BUK4_20171022_004304a.wav,1444.8319375,1445.0319375
BUK4_20171022_004304a.wav,1448.0319375,1448.2319375000002
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1451.2319375000002,1451.4319375
BUK4_20171022_004304a.wav,1453.4319375,1453.6319375
BUK4_20171022_004304a.wav,1454.6319375,1455.0319375
BUK4_20171022_004304a.wav,1455.2319375000002,1455.4319375
BUK4_20171022_004304a.wav,1456.2319375000002,1456.4319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1457.4319375,1457.6319375
BUK4_20171022_004304a.wav,1458.2319375000002,1458.6319375
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1463.2319375000002,1463.4319375
BUK4_20171022_004304a.wav,1465.2319375000002,1465.4319375
BUK4_20171022_004304a.wav,1465.6319375,1465.8319375
BUK4_20171022_004304a.wav,1466.6319375,1466.8319375
BUK4_20171022_004304a.wav,1467.0319375,1467.4319375
BUK4_20171022_004304a.wav,1468.4319375,1468.6319375
BUK4_20171022_004304a.wav,1473.2319375000002,1473.4319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1485.8319375,1486.0319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1494.6319375,1494.8319375
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1496.6319375,1496.8319375
BUK4_20171022_004304a.wav,1498.0319375,1498.2319375000002
BUK4_20171022_004304a.wav,1504.2319375000002,1504.4319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.6319375
BUK4_20171022_004304a.wav,1513.0319375,1513.2319375000002
BUK4_20171022_004304a.wav,1515.6319375,1515.8319375
BUK4_20171022_004304a.wav,1520.2319375000002,1520.4319375
BUK4_20171022_004304a.wav,1521.0319375,1521.2319375000002
BUK4_20171022_004304a.wav,1524.6319375,1525.0319375
BUK4_20171022_004304a.wav,1525.4319375,1525.8319375
BUK4_20171022_004304a.wav,1527.6319375,1527.8319375
BUK4_20171022_004304a.wav,1528.2319375000002,1528.4319375
BUK4_20171022_004304a.wav,1529.0319375,1529.2319375000002
BUK4_20171022_004304a.wav,1532.0319375,1532.2319375000002
BUK4_20171022_004304a.wav,1533.6319375,1533.8319375
BUK4_20171022_004304a.wav,1535.0319375,1535.2319375000002
BUK4_20171022_004304a.wav,1538.2319375000002,1538.4319375
BUK4_20171022_004304a.wav,1538.6319375,1538.8319375
BUK4_20171022_004304a.wav,1539.4319375,1539.6319375
BUK4_20171022_004304a.wav,1540.4319375,1540.6319375
BUK4_20171022_004304a.wav,1541.2319375000002,1541.4319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1542.0319375,1542.2319375000002
BUK4_20171022_004304a.wav,1543.2319375000002,1543.4319375
BUK4_20171022_004304a.wav,1543.8319375,1544.0319375
BUK4_20171022_004304a.wav,1550.2319375000002,1550.4319375
BUK4_20171022_004304a.wav,1551.6319375,1551.8319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1556.0319375,1556.2319375000002
BUK4_20171022_004304a.wav,1557.2319375000002,1557.4319375
BUK4_20171022_004304a.wav,1558.8319375,1559.0319375
BUK4_20171022_004304a.wav,1559.8319375,1560.0319375
BUK4_20171022_004304a.wav,1561.2319375000002,1561.4319375
BUK4_20171022_004304a.wav,1563.6319375,1563.8319375
BUK4_20171022_004304a.wav,1564.8319375,1565.0319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1577.0319375,1577.2319375000002
BUK4_20171022_004304a.wav,1577.8319375,1578.6319375
BUK4_20171022_004304a.wav,1579.4319375,1579.6319375
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1591.0319375,1591.2319375000002
BUK4_20171022_004304a.wav,1594.8319375,1595.0319375
BUK4_20171022_004304a.wav,1599.4319375,1599.6319375
BUK4_20171022_004304a.wav,1602.0319375,1602.2319375000002
BUK4_20171022_004304a.wav,1603.4319375,1603.6319375
BUK4_20171022_004304a.wav,1604.2319375000002,1604.4319375
BUK4_20171022_004304a.wav,1605.0319375,1605.2319375000002
BUK4_20171022_004304a.wav,1607.6319375,1607.8319375
BUK4_20171022_004304a.wav,1610.6319375,1610.8319375
BUK4_20171022_004304a.wav,1612.2319375000002,1612.4319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1616.2319375000002,1616.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1617.8319375,1618.2319375000002
BUK4_20171022_004304a.wav,1619.4319375,1619.6319375
BUK4_20171022_004304a.wav,1621.0319375,1621.2319375000002
BUK4_20171022_004304a.wav,1630.0319375,1630.2319375000002
BUK4_20171022_004304a.wav,1631.4319375,1631.8319375
BUK4_20171022_004304a.wav,1632.6319375,1632.8319375
BUK4_20171022_004304a.wav,1640.2319375000002,1640.4319375
BUK4_20171022_004304a.wav,1641.6319375,1641.8319375
BUK4_20171022_004304a.wav,1644.8319375,1645.0319375
BUK4_20171022_004304a.wav,1646.4319375,1646.6319375
BUK4_20171022_004304a.wav,1648.4319375,1648.8319375
BUK4_20171022_004304a.wav,1649.8319375,1650.0319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.4319375
BUK4_20171022_004304a.wav,1650.8319375,1651.0319375
BUK4_20171022_004304a.wav,1653.0319375,1653.2319375000002
BUK4_20171022_004304a.wav,1654.2319375000002,1654.4319375
BUK4_20171022_004304a.wav,1655.6319375,1655.8319375
BUK4_20171022_004304a.wav,1660.2319375000002,1660.4319375
BUK4_20171022_004304a.wav,1666.6319375,1666.8319375
BUK4_20171022_004304a.wav,1670.0319375,1670.2319375000002
BUK4_20171022_004304a.wav,1673.8319375,1674.0319375
BUK4_20171022_004304a.wav,1678.4319375,1678.6319375
BUK4_20171022_004304a.wav,1680.6319375,1680.8319375
BUK4_20171022_004304a.wav,1681.2319375000002,1681.6319375
BUK4_20171022_004304a.wav,1681.8319375,1682.0319375
BUK4_20171022_004304a.wav,1682.2319375000002,1682.4319375
BUK4_20171022_004304a.wav,1683.2319375000002,1683.4319375
BUK4_20171022_004304a.wav,1683.8319375,1684.2319375000002
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1688.2319375000002,1688.4319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.6319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1690.8319375,1691.0319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.2319375000002,1693.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1695.4319375,1695.6319375
BUK4_20171022_004304a.wav,1696.6319375,1697.0319375
BUK4_20171022_004304a.wav,1699.6319375,1699.8319375
BUK4_20171022_004304a.wav,1701.8319375,1702.0319375
BUK4_20171022_004304a.wav,1706.2319375000002,1706.4319375
BUK4_20171022_004304a.wav,1707.8319375,1708.0319375
BUK4_20171022_004304a.wav,1709.4319375,1709.6319374999998
BUK4_20171022_004304a.wav,1710.0319375,1710.4319375
BUK4_20171022_004304a.wav,1711.0319375,1711.4319375
BUK4_20171022_004304a.wav,1711.6319374999998,1711.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1715.0319375,1715.2319375000002
BUK4_20171022_004304a.wav,1717.4319375,1717.6319374999998
BUK4_20171022_004304a.wav,1719.8319375,1720.0319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1725.2319375000002,1725.4319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1728.0319375,1728.2319375000002
BUK4_20171022_004304a.wav,1729.0319375,1729.2319375000002
BUK4_20171022_004304a.wav,1734.4319375,1734.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1743.0319375,1743.2319375000002
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1748.0319375,1748.4319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK4_20171022_004304a.wav,1762.6319374999998,1762.8319375
BUK4_20171022_004304a.wav,1763.0319375,1763.2319375000002
BUK4_20171022_004304a.wav,1771.0319375,1771.2319375000002
BUK4_20171022_004304a.wav,1771.8319375,1772.0319375
BUK4_20171022_004304a.wav,1774.0319375,1774.2319375000002
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1779.0319375,1779.2319375000002
BUK4_20171022_004304a.wav,1784.4319375,1784.6319374999998
BUK4_20171022_004304a.wav,1787.4319375,1787.6319374999998
BUK4_20171022_004304a.wav,1790.4319375,1790.6319374999998
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1792.4319375,1792.6319374999998
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1795.0319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,346.802,347.002
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,360.40200000000004,360.60200000000003
BUK5_20161101_002104a.wav,361.002,361.202
BUK5_20161101_002104a.wav,365.002,365.202
BUK5_20161101_002104a.wav,367.60200000000003,367.802
BUK5_20161101_002104a.wav,368.202,368.40200000000004
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,371.40200000000004,371.60200000000003
BUK5_20161101_002104a.wav,371.802,372.202
BUK5_20161101_002104a.wav,373.002,373.202
BUK5_20161101_002104a.wav,374.202,374.40200000000004
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,378.202,378.40200000000004
BUK5_20161101_002104a.wav,385.002,385.40200000000004
BUK5_20161101_002104a.wav,385.60200000000003,385.802
BUK5_20161101_002104a.wav,387.002,387.202
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.802,393.002
BUK5_20161101_002104a.wav,394.002,394.202
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,404.40200000000004,404.60200000000003
BUK5_20161101_002104a.wav,405.60200000000003,405.802
BUK5_20161101_002104a.wav,406.202,406.40200000000004
BUK5_20161101_002104a.wav,407.802,408.002
BUK5_20161101_002104a.wav,408.40200000000004,408.60200000000003
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,410.802,411.002
BUK5_20161101_002104a.wav,411.202,411.40200000000004
BUK5_20161101_002104a.wav,414.202,414.40200000000004
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,420.202,420.40200000000004
BUK5_20161101_002104a.wav,420.60200000000003,420.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,430.202,430.60200000000003
BUK5_20161101_002104a.wav,432.802,433.002
BUK5_20161101_002104a.wav,433.40200000000004,433.60200000000003
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,435.002,435.40200000000004
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.202,437.40200000000004
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.802,440.002
BUK5_20161101_002104a.wav,441.202,441.40200000000004
BUK5_20161101_002104a.wav,447.202,447.40200000000004
BUK5_20161101_002104a.wav,448.202,448.40200000000004
BUK5_20161101_002104a.wav,450.802,451.002
BUK5_20161101_002104a.wav,452.802,453.002
BUK5_20161101_002104a.wav,456.202,456.40200000000004
BUK5_20161101_002104a.wav,458.002,458.202
BUK5_20161101_002104a.wav,458.802,459.002
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,462.60200000000003,463.002
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,471.202,471.40200000000004
BUK5_20161101_002104a.wav,474.40200000000004,474.60200000000003
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,482.60200000000003,482.802
BUK5_20161101_002104a.wav,488.00200000000007,488.202
BUK5_20161101_002104a.wav,489.202,489.40200000000004
BUK5_20161101_002104a.wav,491.802,492.00200000000007
BUK5_20161101_002104a.wav,497.60200000000003,497.802
BUK5_20161101_002104a.wav,498.202,498.40200000000004
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,499.802,500.00200000000007
BUK5_20161101_002104a.wav,501.40200000000004,501.60200000000003
BUK5_20161101_002104a.wav,502.00200000000007,502.202
BUK5_20161101_002104a.wav,503.802,504.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,511.60200000000003,511.802
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.0020000000001,513.202
BUK5_20161101_002104a.wav,513.802,514.0020000000001
BUK5_20161101_002104a.wav,516.402,516.6020000000001
BUK5_20161101_002104a.wav,517.6020000000001,517.802
BUK5_20161101_002104a.wav,519.0020000000001,519.202
BUK5_20161101_002104a.wav,520.402,520.6020000000001
BUK5_20161101_002104a.wav,523.402,523.6020000000001
BUK5_20161101_002104a.wav,523.802,524.0020000000001
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,526.6020000000001,526.802
BUK5_20161101_002104a.wav,527.202,527.6020000000001
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,535.0020000000001,535.202
BUK5_20161101_002104a.wav,536.6020000000001,536.802
BUK5_20161101_002104a.wav,537.202,537.402
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,557.202,557.402
BUK5_20161101_002104a.wav,563.202,563.402
BUK5_20161101_002104a.wav,566.202,566.402
BUK5_20161101_002104a.wav,566.6020000000001,566.802
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,574.802,575.0020000000001
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,582.202,582.402
BUK5_20161101_002104a.wav,588.6020000000001,588.802
BUK5_20161101_002104a.wav,591.802,592.0020000000001
BUK5_20161101_002104a.wav,594.802,595.0020000000001
BUK5_20161101_002104a.wav,597.6020000000001,597.802
BUK5_20161101_002104a.wav,599.402,599.6020000000001
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,606.202,606.802
BUK5_20161101_002104a.wav,607.002,607.202
BUK5_20161101_002104a.wav,609.6020000000001,609.802
BUK5_20161101_002104a.wav,610.002,610.202
BUK5_20161101_002104a.wav,613.202,613.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,617.202,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,623.402,623.6020000000001
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,627.6020000000001,627.802
BUK5_20161101_002104a.wav,631.402,631.6020000000001
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,638.802,639.002
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,642.402,642.6020000000001
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,655.6020000000001,656.202
BUK5_20161101_002104a.wav,656.802,657.0020000000001
BUK5_20161101_002104a.wav,657.202,657.402
BUK5_20161101_002104a.wav,657.6020000000001,658.0020000000001
BUK5_20161101_002104a.wav,658.6020000000001,658.802
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,663.6020000000001,663.802
BUK5_20161101_002104a.wav,665.202,665.402
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,678.6020000000001,678.802
BUK5_20161101_002104a.wav,680.6020000000001,681.0020000000001
BUK5_20161101_002104a.wav,681.202,681.6020000000001
BUK5_20161101_002104a.wav,683.202,683.402
BUK5_20161101_002104a.wav,684.0020000000001,684.202
BUK5_20161101_002104a.wav,685.202,685.6020000000001
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.202
BUK5_20161101_002104a.wav,693.402,693.6020000000001
BUK5_20161101_002104a.wav,694.0020000000001,694.202
BUK5_20161101_002104a.wav,696.802,697.0020000000001
BUK5_20161101_002104a.wav,699.202,699.402
BUK5_20161101_002104a.wav,700.202,700.402
BUK5_20161101_002104a.wav,704.202,704.6020000000001
BUK5_20161101_002104a.wav,705.0020000000001,705.202
BUK5_20161101_002104a.wav,705.402,705.802
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,709.6020000000001,709.802
BUK5_20161101_002104a.wav,713.202,713.402
BUK5_20161101_002104a.wav,718.802,719.0020000000001
BUK5_20161101_002104a.wav,719.402,719.6020000000001
BUK5_20161101_002104a.wav,722.202,722.6020000000001
BUK5_20161101_002104a.wav,722.802,723.0020000000001
BUK5_20161101_002104a.wav,724.402,724.6020000000001
BUK5_20161101_002104a.wav,725.0020000000001,725.202
BUK5_20161101_002104a.wav,729.402,729.6020000000001
BUK5_20161101_002104a.wav,730.6020000000001,730.802
BUK5_20161101_002104a.wav,732.202,732.402
BUK5_20161101_002104a.wav,734.802,735.0020000000001
BUK5_20161101_002104a.wav,735.202,735.402
BUK5_20161101_002104a.wav,736.6020000000001,736.802
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,747.402,747.6020000000001
BUK5_20161101_002104a.wav,748.202,748.402
BUK5_20161101_002104a.wav,750.202,750.402
BUK5_20161101_002104a.wav,757.6020000000001,757.802
BUK5_20161101_002104a.wav,758.402,758.6020000000001
BUK5_20161101_002104a.wav,762.202,762.402
BUK5_20161101_002104a.wav,763.6020000000001,764.0020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.802,767.0020000000001
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.6020000000001,769.802
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,771.0020000000001,771.202
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.802,778.0020000000001
BUK5_20161101_002104a.wav,781.0020000000001,781.202
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,797.6020000000001,797.802
BUK5_20161101_002104a.wav,801.0020000000001,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,802.202,802.402
BUK5_20161101_002104a.wav,803.802,804.0020000000001
BUK5_20161101_002104a.wav,804.6020000000001,804.802
BUK5_20161101_002104a.wav,805.0020000000001,805.402
BUK5_20161101_002104a.wav,814.402,814.6020000000001
BUK5_20161101_002104a.wav,816.6020000000001,816.802
BUK5_20161101_002104a.wav,820.402,820.6020000000001
BUK5_20161101_002104a.wav,824.402,824.6020000000001
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,845.0020000000001,845.202
BUK5_20161101_002104a.wav,848.6020000000001,849.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,864.402,864.6020000000001
BUK5_20161101_002104a.wav,866.6020000000001,867.0020000000001
BUK5_20161101_002104a.wav,869.402,869.6020000000001
BUK5_20161101_002104a.wav,877.402,877.6020000000001
BUK5_20161101_002104a.wav,878.6020000000001,878.802
BUK5_20161101_002104a.wav,882.0020000000001,882.202
BUK5_20161101_002104a.wav,882.402,882.6020000000001
BUK5_20161101_002104a.wav,883.802,884.202
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,896.402,896.6020000000001
BUK5_20161101_002104a.wav,900.402,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,906.6020000000001,907.0020000000001
BUK5_20161101_002104a.wav,910.0020000000001,910.402
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,915.202,915.402
BUK5_20161101_002104a.wav,920.402,920.6020000000001
BUK5_20161101_002104a.wav,923.402,923.6020000000001
BUK5_20161101_002104a.wav,924.402,924.6020000000001
BUK5_20161101_002104a.wav,925.402,925.6020000000001
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,931.0020000000001,931.202
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,934.6020000000001,934.802
BUK5_20161101_002104a.wav,935.202,935.402
BUK5_20161101_002104a.wav,936.402,936.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,940.202,940.402
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,945.402,945.802
BUK5_20161101_002104a.wav,952.0020000000001,952.202
BUK5_20161101_002104a.wav,952.6020000000001,952.802
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,961.2020000000001,961.402
BUK5_20161101_002104a.wav,965.802,966.0020000000001
BUK5_20161101_002104a.wav,970.0020000000001,970.2020000000001
