Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1608.3136875,1608.5136875000003
BUK1_20181011_001004.wav,1610.9136875,1611.1136875000002
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.3136875,1621.5136875000003
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1623.1136875000002,1623.3136875
BUK1_20181011_001004.wav,1624.3136875,1624.5136875000003
BUK1_20181011_001004.wav,1626.1136875000002,1626.3136875
BUK1_20181011_001004.wav,1628.9136875,1629.1136875000002
BUK1_20181011_001004.wav,1635.1136875000002,1635.5136875000003
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1642.1136875000002,1642.3136875
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1653.3136875,1653.7136875
BUK1_20181011_001004.wav,1654.3136875,1654.7136875
BUK1_20181011_001004.wav,1657.1136875000002,1657.3136875
BUK1_20181011_001004.wav,1666.7136875,1666.9136875
BUK1_20181011_001004.wav,1671.7136875,1671.9136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1680.5136875000003,1680.7136875
BUK1_20181011_001004.wav,1686.1136875000002,1686.3136875
BUK1_20181011_001004.wav,1688.5136875000003,1688.7136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1693.7136875,1693.9136875
BUK1_20181011_001004.wav,1696.1136875000002,1696.3136875
BUK1_20181011_001004.wav,1703.7136875,1703.9136875
BUK1_20181011_001004.wav,1704.9136875,1705.3136875
BUK1_20181011_001004.wav,1707.3136875,1707.5136875000003
BUK1_20181011_001004.wav,1710.1136875000002,1710.3136875
BUK1_20181011_001004.wav,1711.9136875,1712.1136875000002
BUK1_20181011_001004.wav,1716.3136875,1716.5136875000003
BUK1_20181011_001004.wav,1717.5136875000003,1717.7136875
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1731.1136875000002,1731.3136875
BUK1_20181011_001004.wav,1732.3136875,1732.5136875000003
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1736.7136875,1736.9136875
BUK1_20181011_001004.wav,1743.7136875,1743.9136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1746.9136875,1747.1136875000002
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1748.1136875000002,1748.3136875
BUK1_20181011_001004.wav,1750.5136875000003,1750.7136875
BUK1_20181011_001004.wav,1752.3136875,1752.5136875000003
BUK1_20181011_001004.wav,1761.3136875,1761.5136875000003
BUK1_20181011_001004.wav,1762.5136875000003,1762.7136875
BUK1_20181011_001004.wav,1765.3136875,1765.5136875000003
BUK1_20181011_001004.wav,1766.7136875,1766.9136875
BUK1_20181011_001004.wav,1767.3136875,1767.5136875000003
BUK1_20181011_001004.wav,1768.1136875000002,1768.3136875
BUK1_20181011_001004.wav,1768.5136875000003,1768.7136875
BUK1_20181011_001004.wav,1771.7136875,1771.9136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.3136875
BUK1_20181011_001004.wav,1775.3136875,1775.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1783.1136875000002,1783.3136875
BUK1_20181011_001004.wav,1783.7136875,1783.9136875
BUK1_20181011_001004.wav,1784.7136875,1784.9136875
BUK1_20181011_001004.wav,1786.3136875,1786.5136875000003
BUK1_20181011_001004.wav,1788.5136875000003,1788.7136875
BUK1_20181011_001004.wav,1790.1136875000002,1790.3136875
BUK1_20181011_001004.wav,1796.3136875,1796.9136875
BUK4_20171022_004304a.wav,688.4319375,688.6319374999999
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,1008.4319375,1008.6319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1168.0319375,1168.2319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,352.802,353.002
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,360.40200000000004,360.802
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,364.202,364.40200000000004
BUK5_20161101_002104a.wav,367.802,368.002
BUK5_20161101_002104a.wav,368.40200000000004,368.60200000000003
BUK5_20161101_002104a.wav,368.802,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,370.40200000000004,370.60200000000003
BUK5_20161101_002104a.wav,371.202,371.60200000000003
BUK5_20161101_002104a.wav,371.802,372.202
BUK5_20161101_002104a.wav,373.002,373.202
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,377.802,378.002
BUK5_20161101_002104a.wav,380.002,380.40200000000004
BUK5_20161101_002104a.wav,385.60200000000003,385.802
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.802,393.002
BUK5_20161101_002104a.wav,404.60200000000003,404.802
BUK5_20161101_002104a.wav,405.60200000000003,405.802
BUK5_20161101_002104a.wav,406.202,406.40200000000004
BUK5_20161101_002104a.wav,407.40200000000004,407.60200000000003
BUK5_20161101_002104a.wav,407.802,408.202
BUK5_20161101_002104a.wav,408.40200000000004,408.60200000000003
BUK5_20161101_002104a.wav,410.60200000000003,410.802
BUK5_20161101_002104a.wav,411.202,411.40200000000004
BUK5_20161101_002104a.wav,414.202,414.40200000000004
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,420.202,420.40200000000004
BUK5_20161101_002104a.wav,420.802,421.002
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,425.40200000000004,425.60200000000003
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,429.60200000000003,429.802
BUK5_20161101_002104a.wav,430.40200000000004,430.60200000000003
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,435.002,435.202
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,440.40200000000004,441.40200000000004
BUK5_20161101_002104a.wav,444.202,444.40200000000004
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.40200000000004,445.60200000000003
BUK5_20161101_002104a.wav,447.202,447.40200000000004
BUK5_20161101_002104a.wav,447.802,448.002
BUK5_20161101_002104a.wav,449.802,450.002
BUK5_20161101_002104a.wav,450.802,451.002
BUK5_20161101_002104a.wav,451.202,451.40200000000004
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.802,453.002
BUK5_20161101_002104a.wav,457.202,457.60200000000003
BUK5_20161101_002104a.wav,458.002,458.40200000000004
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.002
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,471.60200000000003,471.802
BUK5_20161101_002104a.wav,474.40200000000004,474.60200000000003
BUK5_20161101_002104a.wav,475.00200000000007,475.202
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,478.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,492.60200000000003
BUK5_20161101_002104a.wav,494.40200000000004,494.60200000000003
BUK5_20161101_002104a.wav,497.40200000000004,497.60200000000003
BUK5_20161101_002104a.wav,498.00200000000007,498.202
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,499.802,500.00200000000007
BUK5_20161101_002104a.wav,500.802,501.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,506.60200000000003,506.802
BUK5_20161101_002104a.wav,507.60200000000003,507.802
BUK5_20161101_002104a.wav,511.40200000000004,511.60200000000003
BUK5_20161101_002104a.wav,512.0020000000001,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.802,514.0020000000001
BUK5_20161101_002104a.wav,515.202,515.402
BUK5_20161101_002104a.wav,517.6020000000001,517.802
BUK5_20161101_002104a.wav,521.202,521.402
BUK5_20161101_002104a.wav,524.6020000000001,525.0020000000001
BUK5_20161101_002104a.wav,526.6020000000001,526.802
BUK5_20161101_002104a.wav,527.202,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,534.202,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.202,535.402
BUK5_20161101_002104a.wav,535.802,536.202
BUK5_20161101_002104a.wav,536.402,537.0020000000001
BUK5_20161101_002104a.wav,538.802,539.202
BUK5_20161101_002104a.wav,542.402,542.802
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,544.6020000000001,544.802
BUK5_20161101_002104a.wav,546.402,546.6020000000001
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,553.802,554.0020000000001
BUK5_20161101_002104a.wav,554.402,554.6020000000001
BUK5_20161101_002104a.wav,557.202,557.402
BUK5_20161101_002104a.wav,563.202,563.402
BUK5_20161101_002104a.wav,565.802,566.0020000000001
BUK5_20161101_002104a.wav,569.0020000000001,569.202
BUK5_20161101_002104a.wav,571.802,572.0020000000001
BUK5_20161101_002104a.wav,573.0020000000001,573.202
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,580.402,580.6020000000001
BUK5_20161101_002104a.wav,588.0020000000001,588.202
BUK5_20161101_002104a.wav,588.6020000000001,588.802
BUK5_20161101_002104a.wav,589.0020000000001,589.202
BUK5_20161101_002104a.wav,591.802,592.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.802,595.0020000000001
BUK5_20161101_002104a.wav,597.802,598.0020000000001
BUK5_20161101_002104a.wav,598.802,599.0020000000001
BUK5_20161101_002104a.wav,599.402,599.6020000000001
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.402,604.6020000000001
BUK5_20161101_002104a.wav,606.402,606.6020000000001
BUK5_20161101_002104a.wav,607.002,607.202
BUK5_20161101_002104a.wav,608.402,608.6020000000001
BUK5_20161101_002104a.wav,609.6020000000001,609.802
BUK5_20161101_002104a.wav,611.202,611.802
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.202,613.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,621.402,621.6020000000001
BUK5_20161101_002104a.wav,623.402,623.6020000000001
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,627.6020000000001,627.802
BUK5_20161101_002104a.wav,630.802,631.002
BUK5_20161101_002104a.wav,631.6020000000001,631.802
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,638.802,639.002
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,649.6020000000001,649.802
BUK5_20161101_002104a.wav,655.6020000000001,655.802
BUK5_20161101_002104a.wav,656.802,657.202
BUK5_20161101_002104a.wav,657.6020000000001,658.0020000000001
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,661.402,661.6020000000001
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,663.0020000000001,663.202
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,669.402,669.802
BUK5_20161101_002104a.wav,672.6020000000001,672.802
BUK5_20161101_002104a.wav,677.6020000000001,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.202,681.402
BUK5_20161101_002104a.wav,683.0020000000001,683.402
BUK5_20161101_002104a.wav,684.0020000000001,684.202
BUK5_20161101_002104a.wav,684.802,685.0020000000001
BUK5_20161101_002104a.wav,685.202,685.402
BUK5_20161101_002104a.wav,686.802,687.0020000000001
BUK5_20161101_002104a.wav,692.802,693.0020000000001
BUK5_20161101_002104a.wav,696.802,697.0020000000001
BUK5_20161101_002104a.wav,697.402,697.6020000000001
BUK5_20161101_002104a.wav,700.202,700.402
BUK5_20161101_002104a.wav,705.0020000000001,705.202
BUK5_20161101_002104a.wav,706.402,706.6020000000001
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,709.802,710.202
BUK5_20161101_002104a.wav,710.6020000000001,711.0020000000001
BUK5_20161101_002104a.wav,711.402,711.802
BUK5_20161101_002104a.wav,712.402,712.6020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,718.402,718.6020000000001
BUK5_20161101_002104a.wav,718.802,719.0020000000001
BUK5_20161101_002104a.wav,719.402,719.6020000000001
BUK5_20161101_002104a.wav,722.0020000000001,722.802
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,724.402,724.6020000000001
BUK5_20161101_002104a.wav,725.0020000000001,725.202
BUK5_20161101_002104a.wav,728.202,728.402
BUK5_20161101_002104a.wav,729.0020000000001,729.202
BUK5_20161101_002104a.wav,730.802,731.0020000000001
BUK5_20161101_002104a.wav,734.6020000000001,735.0020000000001
BUK5_20161101_002104a.wav,735.202,735.402
BUK5_20161101_002104a.wav,736.202,736.802
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,742.6020000000001,742.802
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,748.202,748.402
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,752.0020000000001,752.202
BUK5_20161101_002104a.wav,752.402,752.6020000000001
BUK5_20161101_002104a.wav,754.802,755.0020000000001
BUK5_20161101_002104a.wav,755.802,756.0020000000001
BUK5_20161101_002104a.wav,757.6020000000001,758.202
BUK5_20161101_002104a.wav,758.402,758.6020000000001
BUK5_20161101_002104a.wav,760.802,761.0020000000001
BUK5_20161101_002104a.wav,762.402,762.6020000000001
BUK5_20161101_002104a.wav,763.202,763.402
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,771.0020000000001,771.402
BUK5_20161101_002104a.wav,772.802,773.0020000000001
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,780.202,780.402
BUK5_20161101_002104a.wav,781.402,781.6020000000001
BUK5_20161101_002104a.wav,782.202,782.402
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,786.6020000000001,786.802
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,796.0020000000001,796.202
BUK5_20161101_002104a.wav,797.202,797.6020000000001
BUK5_20161101_002104a.wav,798.202,798.402
BUK5_20161101_002104a.wav,799.0020000000001,799.202
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,800.802,801.0020000000001
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,803.202,803.6020000000001
BUK5_20161101_002104a.wav,805.0020000000001,805.402
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.402,814.6020000000001
BUK5_20161101_002104a.wav,814.802,815.0020000000001
BUK5_20161101_002104a.wav,816.402,816.802
BUK5_20161101_002104a.wav,817.0020000000001,817.202
BUK5_20161101_002104a.wav,818.402,818.6020000000001
BUK5_20161101_002104a.wav,824.202,824.402
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,831.6020000000001,831.802
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.202,835.802
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,842.202,842.402
BUK5_20161101_002104a.wav,847.402,847.6020000000001
BUK5_20161101_002104a.wav,848.0020000000001,848.202
BUK5_20161101_002104a.wav,854.802,855.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,859.402,859.6020000000001
BUK5_20161101_002104a.wav,864.202,864.6020000000001
BUK5_20161101_002104a.wav,866.6020000000001,867.0020000000001
BUK5_20161101_002104a.wav,867.402,867.6020000000001
BUK5_20161101_002104a.wav,869.0020000000001,869.202
BUK5_20161101_002104a.wav,872.6020000000001,872.802
BUK5_20161101_002104a.wav,876.202,876.402
BUK5_20161101_002104a.wav,881.0020000000001,881.202
BUK5_20161101_002104a.wav,882.0020000000001,882.202
BUK5_20161101_002104a.wav,882.402,882.6020000000001
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,902.802,903.0020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.802,907.0020000000001
BUK5_20161101_002104a.wav,910.0020000000001,910.402
BUK5_20161101_002104a.wav,912.0020000000001,912.202
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,919.802,920.0020000000001
BUK5_20161101_002104a.wav,923.402,923.802
BUK5_20161101_002104a.wav,924.402,924.6020000000001
BUK5_20161101_002104a.wav,925.802,926.202
BUK5_20161101_002104a.wav,928.802,929.0020000000001
BUK5_20161101_002104a.wav,930.0020000000001,930.202
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,935.202,935.402
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,940.202,940.6020000000001
BUK5_20161101_002104a.wav,944.202,944.402
BUK5_20161101_002104a.wav,945.0020000000001,945.202
BUK5_20161101_002104a.wav,945.402,945.6020000000001
BUK5_20161101_002104a.wav,946.202,946.402
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,963.0020000000001,963.2020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.402
BUK5_20161101_002104a.wav,965.402,965.6020000000001
BUK5_20161101_002104a.wav,965.802,966.0020000000001
BUK5_20161101_002104a.wav,969.402,969.6020000000001
BUK5_20161101_002104a.wav,971.402,971.6020000000001
BUK5_20161101_002104a.wav,972.0020000000001,972.2020000000001
BUK5_20161101_002104a.wav,973.0020000000001,973.2020000000001
BUK5_20161101_002104a.wav,974.2020000000001,974.402
BUK5_20161101_002104a.wav,977.6020000000001,978.0020000000001
BUK5_20161101_002104a.wav,980.6020000000001,980.802
BUK5_20161101_002104a.wav,981.2020000000001,981.402
BUK5_20161101_002104a.wav,982.0020000000001,982.2020000000001
BUK5_20161101_002104a.wav,992.402,992.6020000000001
BUK5_20161101_002104a.wav,996.2020000000001,996.402
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1004.0020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1012.0020000000001,1012.2020000000001
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1023.2020000000001,1023.402
BUK5_20161101_002104a.wav,1024.002,1024.2020000000002
BUK5_20161101_002104a.wav,1024.602,1025.002
BUK5_20161101_002104a.wav,1025.2020000000002,1025.402
BUK5_20161101_002104a.wav,1026.8020000000001,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1027.402
BUK5_20161101_002104a.wav,1028.402,1028.602
BUK5_20161101_002104a.wav,1029.2020000000002,1029.402
BUK5_20161101_002104a.wav,1030.402,1030.602
BUK5_20161101_002104a.wav,1030.8020000000001,1031.402
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1034.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.2020000000002
BUK5_20161101_002104a.wav,1035.402,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.402,1036.602
BUK5_20161101_002104a.wav,1036.8020000000001,1037.002
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1052.8020000000001,1053.002
BUK5_20161101_002104a.wav,1056.402,1056.602
BUK5_20161101_002104a.wav,1057.602,1057.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.602,1059.8020000000001
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1063.2020000000002,1063.402
BUK5_20161101_002104a.wav,1064.2020000000002,1064.402
BUK5_20161101_002104a.wav,1065.8020000000001,1066.2020000000002
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1071.002,1071.2020000000002
BUK5_20161101_002104a.wav,1072.002,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1074.2020000000002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1075.8020000000001,1076.2020000000002
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1079.602,1079.8020000000001
BUK5_20161101_002104a.wav,1080.402,1080.602
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1085.2020000000002,1085.402
BUK5_20161101_002104a.wav,1092.2020000000002,1092.402
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.402,1093.602
BUK5_20161101_002104a.wav,1094.602,1094.8020000000001
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1100.402,1100.602
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.602
BUK5_20161101_002104a.wav,1108.2020000000002,1108.402
BUK5_20161101_002104a.wav,1109.602,1109.8020000000001
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.402
BUK5_20161101_002104a.wav,1116.402,1116.602
BUK5_20161101_002104a.wav,1121.8020000000001,1122.002
BUK5_20161101_002104a.wav,1122.402,1122.602
BUK5_20161101_002104a.wav,1123.8020000000001,1124.002
BUK5_20161101_002104a.wav,1129.602,1129.8020000000001
BUK5_20161101_002104a.wav,1132.002,1132.2020000000002
BUK5_20161101_002104a.wav,1132.402,1132.602
BUK5_20161101_002104a.wav,1134.2020000000002,1134.402
BUK5_20161101_002104a.wav,1135.402,1135.602
BUK5_20161101_002104a.wav,1139.402,1139.602
