Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,594.402,594.6020000000001
BUK5_20161101_002104a.wav,594.802,595.402
BUK5_20161101_002104a.wav,596.202,596.402
BUK5_20161101_002104a.wav,596.802,597.0020000000001
BUK5_20161101_002104a.wav,597.6020000000001,598.0020000000001
BUK5_20161101_002104a.wav,599.402,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,600.402,601.002
BUK5_20161101_002104a.wav,601.402,601.802
BUK5_20161101_002104a.wav,602.002,602.202
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,605.002,605.202
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.202,606.802
BUK5_20161101_002104a.wav,607.002,607.402
BUK5_20161101_002104a.wav,608.402,608.6020000000001
BUK5_20161101_002104a.wav,609.002,609.202
BUK5_20161101_002104a.wav,610.002,610.202
BUK5_20161101_002104a.wav,610.402,611.6020000000001
BUK5_20161101_002104a.wav,612.202,612.402
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,615.6020000000001,616.002
BUK5_20161101_002104a.wav,616.202,616.402
BUK5_20161101_002104a.wav,616.6020000000001,616.802
BUK5_20161101_002104a.wav,617.002,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,618.6020000000001,618.802
BUK5_20161101_002104a.wav,619.002,619.202
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,622.6020000000001,622.802
BUK5_20161101_002104a.wav,623.002,623.202
BUK5_20161101_002104a.wav,623.402,623.6020000000001
BUK5_20161101_002104a.wav,624.002,624.402
BUK5_20161101_002104a.wav,625.002,625.202
BUK5_20161101_002104a.wav,625.802,626.002
BUK5_20161101_002104a.wav,626.202,626.402
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,628.002
BUK5_20161101_002104a.wav,628.6020000000001,628.802
BUK5_20161101_002104a.wav,629.202,629.402
BUK5_20161101_002104a.wav,629.6020000000001,629.802
BUK5_20161101_002104a.wav,630.802,631.002
BUK5_20161101_002104a.wav,631.202,631.402
BUK5_20161101_002104a.wav,631.6020000000001,632.202
BUK5_20161101_002104a.wav,632.402,632.6020000000001
BUK5_20161101_002104a.wav,632.802,633.202
BUK5_20161101_002104a.wav,633.402,633.802
BUK5_20161101_002104a.wav,634.402,634.6020000000001
BUK5_20161101_002104a.wav,634.802,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,636.6020000000001,636.802
BUK5_20161101_002104a.wav,638.402,638.6020000000001
BUK5_20161101_002104a.wav,638.802,639.202
BUK5_20161101_002104a.wav,639.6020000000001,640.002
BUK5_20161101_002104a.wav,641.002,641.402
BUK5_20161101_002104a.wav,643.202,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.202,644.402
BUK5_20161101_002104a.wav,644.6020000000001,644.802
BUK5_20161101_002104a.wav,645.6020000000001,646.002
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,647.802,648.002
BUK5_20161101_002104a.wav,649.002,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,650.402
BUK5_20161101_002104a.wav,650.6020000000001,650.802
BUK5_20161101_002104a.wav,651.202,652.0020000000001
BUK5_20161101_002104a.wav,652.402,652.6020000000001
BUK5_20161101_002104a.wav,652.802,653.802
BUK5_20161101_002104a.wav,655.6020000000001,656.0020000000001
BUK5_20161101_002104a.wav,657.0020000000001,657.202
BUK5_20161101_002104a.wav,657.402,658.0020000000001
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,660.202,660.6020000000001
BUK5_20161101_002104a.wav,660.802,661.0020000000001
BUK5_20161101_002104a.wav,661.202,661.6020000000001
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,663.0020000000001,663.202
BUK5_20161101_002104a.wav,664.0020000000001,664.202
BUK5_20161101_002104a.wav,664.402,664.6020000000001
BUK5_20161101_002104a.wav,665.402,665.6020000000001
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,666.402,666.6020000000001
BUK5_20161101_002104a.wav,666.802,667.202
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,669.402,669.802
BUK5_20161101_002104a.wav,670.802,671.402
BUK5_20161101_002104a.wav,672.202,672.402
BUK5_20161101_002104a.wav,672.6020000000001,672.802
BUK5_20161101_002104a.wav,673.6020000000001,673.802
BUK5_20161101_002104a.wav,675.0020000000001,675.202
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,675.802,676.0020000000001
BUK5_20161101_002104a.wav,676.202,676.402
BUK5_20161101_002104a.wav,676.6020000000001,677.0020000000001
BUK5_20161101_002104a.wav,677.402,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,680.0020000000001,680.202
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.0020000000001,681.402
BUK5_20161101_002104a.wav,682.402,682.6020000000001
BUK5_20161101_002104a.wav,682.802,683.0020000000001
BUK5_20161101_002104a.wav,683.202,683.402
BUK5_20161101_002104a.wav,684.0020000000001,684.6020000000001
BUK5_20161101_002104a.wav,684.802,685.0020000000001
BUK5_20161101_002104a.wav,685.202,685.402
BUK5_20161101_002104a.wav,686.0020000000001,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,688.402,689.0020000000001
BUK5_20161101_002104a.wav,690.202,690.6020000000001
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,692.0020000000001,692.202
BUK5_20161101_002104a.wav,692.402,692.6020000000001
BUK5_20161101_002104a.wav,692.802,693.0020000000001
BUK5_20161101_002104a.wav,693.802,694.402
BUK5_20161101_002104a.wav,694.802,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,696.202,696.402
BUK5_20161101_002104a.wav,696.802,697.0020000000001
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,698.6020000000001,698.802
BUK5_20161101_002104a.wav,699.202,699.402
BUK5_20161101_002104a.wav,701.402,701.802
BUK5_20161101_002104a.wav,702.802,703.0020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,705.0020000000001,705.202
BUK5_20161101_002104a.wav,706.802,707.0020000000001
BUK5_20161101_002104a.wav,707.402,708.0020000000001
BUK5_20161101_002104a.wav,709.6020000000001,710.6020000000001
BUK5_20161101_002104a.wav,710.802,711.0020000000001
BUK5_20161101_002104a.wav,711.402,711.802
BUK5_20161101_002104a.wav,712.402,712.6020000000001
BUK5_20161101_002104a.wav,712.802,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,716.0020000000001,716.202
BUK5_20161101_002104a.wav,716.402,716.802
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.402,718.6020000000001
BUK5_20161101_002104a.wav,719.202,720.0020000000001
BUK5_20161101_002104a.wav,720.802,721.0020000000001
BUK5_20161101_002104a.wav,721.402,721.6020000000001
BUK5_20161101_002104a.wav,722.0020000000001,722.802
BUK5_20161101_002104a.wav,723.0020000000001,723.402
BUK5_20161101_002104a.wav,723.6020000000001,724.6020000000001
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,726.402,726.6020000000001
BUK5_20161101_002104a.wav,727.6020000000001,728.0020000000001
BUK5_20161101_002104a.wav,728.202,728.402
BUK5_20161101_002104a.wav,728.6020000000001,728.802
BUK5_20161101_002104a.wav,729.202,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.202
BUK5_20161101_002104a.wav,730.6020000000001,731.0020000000001
BUK5_20161101_002104a.wav,731.6020000000001,732.0020000000001
BUK5_20161101_002104a.wav,733.202,733.402
BUK5_20161101_002104a.wav,733.6020000000001,734.0020000000001
BUK5_20161101_002104a.wav,734.6020000000001,735.402
BUK5_20161101_002104a.wav,735.802,736.202
BUK5_20161101_002104a.wav,736.6020000000001,737.0020000000001
BUK5_20161101_002104a.wav,737.202,737.6020000000001
BUK5_20161101_002104a.wav,737.802,738.0020000000001
BUK5_20161101_002104a.wav,738.202,738.402
BUK5_20161101_002104a.wav,738.802,739.0020000000001
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,740.6020000000001,740.802
BUK5_20161101_002104a.wav,742.6020000000001,742.802
BUK5_20161101_002104a.wav,743.802,744.0020000000001
BUK5_20161101_002104a.wav,744.202,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.6020000000001
BUK5_20161101_002104a.wav,746.802,747.6020000000001
BUK5_20161101_002104a.wav,747.802,748.0020000000001
BUK5_20161101_002104a.wav,748.402,748.6020000000001
BUK5_20161101_002104a.wav,748.802,749.0020000000001
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,750.6020000000001,750.802
BUK5_20161101_002104a.wav,751.6020000000001,751.802
BUK5_20161101_002104a.wav,752.202,752.802
BUK5_20161101_002104a.wav,754.6020000000001,755.202
BUK5_20161101_002104a.wav,755.802,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,756.802,757.202
BUK5_20161101_002104a.wav,757.802,758.202
BUK5_20161101_002104a.wav,760.202,760.402
BUK5_20161101_002104a.wav,760.6020000000001,761.202
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.202,762.6020000000001
BUK5_20161101_002104a.wav,763.0020000000001,763.402
BUK5_20161101_002104a.wav,763.802,764.0020000000001
BUK5_20161101_002104a.wav,764.402,764.6020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.6020000000001,767.0020000000001
BUK5_20161101_002104a.wav,767.802,768.202
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.202
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,770.802,771.0020000000001
BUK5_20161101_002104a.wav,771.202,771.402
BUK5_20161101_002104a.wav,772.0020000000001,772.202
BUK5_20161101_002104a.wav,772.6020000000001,772.802
BUK5_20161101_002104a.wav,774.402,774.802
BUK5_20161101_002104a.wav,775.802,776.0020000000001
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.6020000000001,777.802
BUK5_20161101_002104a.wav,778.202,778.402
BUK5_20161101_002104a.wav,778.6020000000001,779.0020000000001
BUK5_20161101_002104a.wav,779.402,779.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,781.6020000000001
BUK5_20161101_002104a.wav,782.202,782.402
BUK5_20161101_002104a.wav,782.6020000000001,783.0020000000001
BUK5_20161101_002104a.wav,783.802,784.202
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.6020000000001
BUK5_20161101_002104a.wav,788.802,789.0020000000001
BUK5_20161101_002104a.wav,790.0020000000001,790.202
BUK5_20161101_002104a.wav,791.202,791.402
BUK5_20161101_002104a.wav,792.0020000000001,792.202
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,794.202,794.402
BUK5_20161101_002104a.wav,794.6020000000001,794.802
BUK5_20161101_002104a.wav,795.802,796.0020000000001
BUK5_20161101_002104a.wav,796.402,796.6020000000001
BUK5_20161101_002104a.wav,797.0020000000001,797.6020000000001
BUK5_20161101_002104a.wav,797.802,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.6020000000001
BUK5_20161101_002104a.wav,798.802,799.202
BUK5_20161101_002104a.wav,799.802,800.0020000000001
BUK5_20161101_002104a.wav,800.402,800.802
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,802.402,802.6020000000001
BUK5_20161101_002104a.wav,803.202,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.402
BUK5_20161101_002104a.wav,805.0020000000001,805.402
BUK5_20161101_002104a.wav,807.6020000000001,807.802
BUK5_20161101_002104a.wav,810.0020000000001,810.202
BUK5_20161101_002104a.wav,810.802,811.0020000000001
BUK5_20161101_002104a.wav,812.802,813.6020000000001
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.202,814.402
BUK5_20161101_002104a.wav,814.802,815.0020000000001
BUK5_20161101_002104a.wav,815.6020000000001,816.0020000000001
BUK5_20161101_002104a.wav,816.6020000000001,816.802
BUK5_20161101_002104a.wav,817.0020000000001,817.202
BUK5_20161101_002104a.wav,818.202,818.6020000000001
BUK5_20161101_002104a.wav,819.0020000000001,819.202
BUK5_20161101_002104a.wav,819.802,820.0020000000001
BUK5_20161101_002104a.wav,820.202,820.402
BUK5_20161101_002104a.wav,820.6020000000001,820.802
BUK5_20161101_002104a.wav,821.202,821.402
BUK5_20161101_002104a.wav,822.202,822.402
BUK5_20161101_002104a.wav,822.802,823.202
BUK5_20161101_002104a.wav,823.802,825.0020000000001
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,829.802,830.0020000000001
BUK5_20161101_002104a.wav,830.202,830.402
BUK5_20161101_002104a.wav,830.6020000000001,830.802
BUK5_20161101_002104a.wav,831.6020000000001,832.202
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,833.6020000000001,833.802
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.0020000000001,835.802
BUK5_20161101_002104a.wav,836.202,836.402
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,840.0020000000001,840.202
BUK5_20161101_002104a.wav,840.402,840.6020000000001
BUK5_20161101_002104a.wav,840.802,841.0020000000001
BUK5_20161101_002104a.wav,841.802,842.802
BUK5_20161101_002104a.wav,843.402,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,845.0020000000001,845.402
BUK5_20161101_002104a.wav,846.202,846.402
BUK5_20161101_002104a.wav,846.6020000000001,846.802
BUK5_20161101_002104a.wav,847.402,848.202
BUK5_20161101_002104a.wav,848.802,849.0020000000001
BUK5_20161101_002104a.wav,849.202,849.402
BUK5_20161101_002104a.wav,849.6020000000001,850.0020000000001
BUK5_20161101_002104a.wav,850.6020000000001,850.802
BUK5_20161101_002104a.wav,851.6020000000001,851.802
BUK5_20161101_002104a.wav,854.0020000000001,854.202
BUK5_20161101_002104a.wav,854.6020000000001,855.0020000000001
BUK5_20161101_002104a.wav,855.402,855.6020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,857.0020000000001,857.202
BUK5_20161101_002104a.wav,857.402,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,859.0020000000001,859.202
BUK5_20161101_002104a.wav,859.402,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.802
BUK5_20161101_002104a.wav,861.802,862.0020000000001
BUK5_20161101_002104a.wav,862.6020000000001,863.0020000000001
BUK5_20161101_002104a.wav,864.202,864.802
BUK5_20161101_002104a.wav,866.6020000000001,867.202
BUK5_20161101_002104a.wav,867.402,867.6020000000001
BUK5_20161101_002104a.wav,868.0020000000001,868.202
BUK5_20161101_002104a.wav,868.402,869.202
BUK5_20161101_002104a.wav,869.402,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,871.6020000000001,871.802
BUK5_20161101_002104a.wav,872.6020000000001,872.802
BUK5_20161101_002104a.wav,874.0020000000001,874.202
BUK5_20161101_002104a.wav,875.802,876.0020000000001
BUK5_20161101_002104a.wav,876.202,876.402
BUK5_20161101_002104a.wav,876.802,877.0020000000001
BUK5_20161101_002104a.wav,877.202,877.402
BUK5_20161101_002104a.wav,877.6020000000001,877.802
BUK5_20161101_002104a.wav,878.402,879.0020000000001
BUK5_20161101_002104a.wav,880.0020000000001,880.402
BUK5_20161101_002104a.wav,880.802,881.0020000000001
BUK5_20161101_002104a.wav,882.0020000000001,882.202
BUK5_20161101_002104a.wav,882.402,882.802
BUK5_20161101_002104a.wav,883.202,883.6020000000001
BUK5_20161101_002104a.wav,883.802,884.202
BUK5_20161101_002104a.wav,884.802,885.0020000000001
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,887.202,887.6020000000001
BUK5_20161101_002104a.wav,888.202,888.402
BUK5_20161101_002104a.wav,889.202,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,891.402,891.6020000000001
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.402
BUK5_20161101_002104a.wav,895.6020000000001,895.802
BUK5_20161101_002104a.wav,896.6020000000001,896.802
BUK5_20161101_002104a.wav,897.0020000000001,897.202
BUK5_20161101_002104a.wav,897.402,897.6020000000001
BUK5_20161101_002104a.wav,897.802,898.202
BUK5_20161101_002104a.wav,898.6020000000001,898.802
BUK5_20161101_002104a.wav,899.202,899.402
BUK5_20161101_002104a.wav,899.6020000000001,899.802
BUK5_20161101_002104a.wav,900.402,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.402
BUK5_20161101_002104a.wav,902.402,903.202
BUK5_20161101_002104a.wav,903.402,903.6020000000001
BUK5_20161101_002104a.wav,905.0020000000001,905.402
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,907.0020000000001
BUK5_20161101_002104a.wav,909.802,910.402
BUK5_20161101_002104a.wav,911.6020000000001,911.802
BUK5_20161101_002104a.wav,912.0020000000001,912.202
BUK5_20161101_002104a.wav,913.202,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.202
BUK5_20161101_002104a.wav,914.802,915.0020000000001
BUK5_20161101_002104a.wav,915.802,916.0020000000001
BUK5_20161101_002104a.wav,916.6020000000001,917.0020000000001
BUK5_20161101_002104a.wav,917.402,917.6020000000001
BUK5_20161101_002104a.wav,917.802,918.0020000000001
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,918.6020000000001,919.0020000000001
BUK5_20161101_002104a.wav,919.402,919.6020000000001
BUK5_20161101_002104a.wav,919.802,920.202
BUK5_20161101_002104a.wav,920.402,920.6020000000001
BUK5_20161101_002104a.wav,920.802,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,921.802
BUK5_20161101_002104a.wav,923.402,923.6020000000001
BUK5_20161101_002104a.wav,924.402,924.6020000000001
BUK5_20161101_002104a.wav,924.802,925.0020000000001
BUK5_20161101_002104a.wav,925.202,925.6020000000001
BUK5_20161101_002104a.wav,926.402,926.802
BUK5_20161101_002104a.wav,927.802,928.202
BUK5_20161101_002104a.wav,928.402,928.6020000000001
BUK5_20161101_002104a.wav,929.0020000000001,929.6020000000001
BUK5_20161101_002104a.wav,930.0020000000001,930.802
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.802,934.0020000000001
BUK5_20161101_002104a.wav,934.6020000000001,935.0020000000001
BUK5_20161101_002104a.wav,936.402,936.6020000000001
BUK5_20161101_002104a.wav,937.0020000000001,937.202
BUK5_20161101_002104a.wav,937.6020000000001,938.0020000000001
BUK5_20161101_002104a.wav,939.202,939.402
BUK5_20161101_002104a.wav,939.802,940.0020000000001
BUK5_20161101_002104a.wav,940.402,941.202
BUK5_20161101_002104a.wav,941.402,941.6020000000001
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,943.402,943.6020000000001
BUK5_20161101_002104a.wav,944.202,945.6020000000001
BUK5_20161101_002104a.wav,946.202,947.202
BUK5_20161101_002104a.wav,947.402,948.0020000000001
BUK5_20161101_002104a.wav,948.202,948.402
BUK5_20161101_002104a.wav,948.802,949.0020000000001
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,951.6020000000001,951.802
BUK5_20161101_002104a.wav,952.402,952.6020000000001
BUK5_20161101_002104a.wav,953.402,953.802
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,956.0020000000001,956.202
BUK5_20161101_002104a.wav,956.402,956.6020000000001
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,959.802,960.0020000000001
BUK5_20161101_002104a.wav,960.802,961.0020000000001
BUK5_20161101_002104a.wav,962.802,963.2020000000001
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.402
BUK5_20161101_002104a.wav,964.802,965.2020000000001
BUK5_20161101_002104a.wav,965.6020000000001,965.802
BUK5_20161101_002104a.wav,966.802,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,968.402,968.802
BUK5_20161101_002104a.wav,969.6020000000001,970.0020000000001
BUK5_20161101_002104a.wav,970.2020000000001,970.402
BUK5_20161101_002104a.wav,971.0020000000001,971.2020000000001
BUK5_20161101_002104a.wav,971.402,971.802
BUK5_20161101_002104a.wav,972.2020000000001,972.402
BUK5_20161101_002104a.wav,973.0020000000001,973.2020000000001
BUK5_20161101_002104a.wav,973.402,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,974.802,975.0020000000001
BUK5_20161101_002104a.wav,976.402,977.0020000000001
BUK5_20161101_002104a.wav,977.2020000000001,977.402
BUK5_20161101_002104a.wav,977.6020000000001,978.0020000000001
BUK5_20161101_002104a.wav,978.2020000000001,978.802
BUK5_20161101_002104a.wav,980.0020000000001,980.802
BUK5_20161101_002104a.wav,981.0020000000001,981.402
BUK5_20161101_002104a.wav,982.0020000000001,982.2020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,984.0020000000001,984.2020000000001
BUK5_20161101_002104a.wav,986.0020000000001,986.2020000000001
BUK5_20161101_002104a.wav,986.6020000000001,987.6020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.6020000000001
BUK5_20161101_002104a.wav,989.0020000000001,989.2020000000001
BUK5_20161101_002104a.wav,989.6020000000001,989.802
BUK5_20161101_002104a.wav,990.0020000000001,990.2020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,991.2020000000001,991.6020000000001
BUK5_20161101_002104a.wav,993.0020000000001,993.402
BUK5_20161101_002104a.wav,993.802,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.6020000000001
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,997.6020000000001
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,999.2020000000001,999.402
BUK5_20161101_002104a.wav,1002.6020000000001,1003.0020000000001
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1003.802
BUK5_20161101_002104a.wav,1004.0020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1004.802,1005.0020000000001
BUK5_20161101_002104a.wav,1006.2020000000001,1006.402
BUK5_20161101_002104a.wav,1007.0020000000001,1007.2020000000001
BUK5_20161101_002104a.wav,1007.802,1008.0020000000001
BUK5_20161101_002104a.wav,1008.402,1008.6020000000001
BUK5_20161101_002104a.wav,1008.802,1009.0020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.402,1010.6020000000001
BUK5_20161101_002104a.wav,1010.802,1011.6020000000001
BUK5_20161101_002104a.wav,1011.802,1012.2020000000001
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1015.402,1016.0020000000001
BUK5_20161101_002104a.wav,1016.802,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1018.2020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1019.402
BUK5_20161101_002104a.wav,1019.6020000000001,1020.0020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.0020000000001,1022.402
BUK5_20161101_002104a.wav,1023.0020000000001,1023.6020000000001
BUK5_20161101_002104a.wav,1024.002,1024.2020000000002
BUK5_20161101_002104a.wav,1024.402,1025.002
BUK5_20161101_002104a.wav,1025.2020000000002,1025.402
BUK5_20161101_002104a.wav,1025.8020000000001,1026.002
BUK5_20161101_002104a.wav,1026.402,1026.602
BUK5_20161101_002104a.wav,1026.8020000000001,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1027.402
BUK5_20161101_002104a.wav,1027.602,1028.002
BUK5_20161101_002104a.wav,1028.2020000000002,1028.8020000000001
BUK5_20161101_002104a.wav,1029.002,1029.602
BUK5_20161101_002104a.wav,1030.402,1031.402
BUK5_20161101_002104a.wav,1031.602,1032.002
BUK5_20161101_002104a.wav,1032.402,1032.602
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.002,1034.402
BUK5_20161101_002104a.wav,1034.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1037.2020000000002
BUK5_20161101_002104a.wav,1038.002,1038.2020000000002
BUK5_20161101_002104a.wav,1038.602,1038.8020000000001
BUK5_20161101_002104a.wav,1040.002,1040.402
BUK5_20161101_002104a.wav,1041.402,1041.602
BUK5_20161101_002104a.wav,1043.002,1043.402
BUK5_20161101_002104a.wav,1044.2020000000002,1044.402
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
