Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,737.2319375,737.6319374999999
BUK4_20171022_004304a.wav,737.8319375,738.0319375
BUK4_20171022_004304a.wav,738.2319375,738.6319374999999
BUK4_20171022_004304a.wav,739.0319375,739.2319375
BUK4_20171022_004304a.wav,740.0319375,740.2319375
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,741.0319375,741.2319375
BUK4_20171022_004304a.wav,741.6319374999999,741.8319375
BUK4_20171022_004304a.wav,742.4319375,742.8319375
BUK4_20171022_004304a.wav,743.6319374999999,743.8319375
BUK4_20171022_004304a.wav,744.0319375,744.6319374999999
BUK4_20171022_004304a.wav,744.8319375,745.0319375
BUK4_20171022_004304a.wav,745.6319374999999,745.8319375
BUK4_20171022_004304a.wav,746.4319375,746.6319374999999
BUK4_20171022_004304a.wav,746.8319375,747.0319375
BUK4_20171022_004304a.wav,747.2319375,747.4319375
BUK4_20171022_004304a.wav,747.6319374999999,747.8319375
BUK4_20171022_004304a.wav,748.8319375,749.2319375
BUK4_20171022_004304a.wav,749.8319375,750.0319375
BUK4_20171022_004304a.wav,750.4319375,750.8319375
BUK4_20171022_004304a.wav,751.0319375,751.4319375
BUK4_20171022_004304a.wav,752.2319375,752.4319375
BUK4_20171022_004304a.wav,752.6319374999999,753.0319375
BUK4_20171022_004304a.wav,753.2319375,753.4319375
BUK4_20171022_004304a.wav,753.8319375,754.0319375
BUK4_20171022_004304a.wav,754.4319375,754.6319374999999
BUK4_20171022_004304a.wav,755.0319375,755.2319375
BUK4_20171022_004304a.wav,756.0319375,756.2319375
BUK4_20171022_004304a.wav,757.2319375,757.4319375
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,760.0319375,760.4319375
BUK4_20171022_004304a.wav,760.8319375,761.2319375
BUK4_20171022_004304a.wav,761.6319375,761.8319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,764.6319375,764.8319375
BUK4_20171022_004304a.wav,765.4319375,765.8319375
BUK4_20171022_004304a.wav,766.4319375,766.8319375
BUK4_20171022_004304a.wav,768.2319375,768.4319375
BUK4_20171022_004304a.wav,769.0319375,769.2319375
BUK4_20171022_004304a.wav,769.4319375,769.8319375
BUK4_20171022_004304a.wav,770.4319375,770.8319375
BUK4_20171022_004304a.wav,771.2319375,771.4319375
BUK4_20171022_004304a.wav,771.6319375,771.8319375
BUK4_20171022_004304a.wav,772.0319375,772.2319375
BUK4_20171022_004304a.wav,772.4319375,773.0319375
BUK4_20171022_004304a.wav,775.8319375,776.2319375
BUK4_20171022_004304a.wav,776.6319375,776.8319375
BUK4_20171022_004304a.wav,777.0319375,777.4319375
BUK4_20171022_004304a.wav,778.4319375,779.4319375
BUK4_20171022_004304a.wav,779.8319375,780.2319375
BUK4_20171022_004304a.wav,780.4319375,780.8319375
BUK4_20171022_004304a.wav,781.0319375,781.2319375
BUK4_20171022_004304a.wav,781.6319375,781.8319375
BUK4_20171022_004304a.wav,782.2319375,782.4319375
BUK4_20171022_004304a.wav,783.0319375,783.2319375
BUK4_20171022_004304a.wav,783.6319375,784.0319375
BUK4_20171022_004304a.wav,784.8319375,785.6319375
BUK4_20171022_004304a.wav,785.8319375,786.2319375
BUK4_20171022_004304a.wav,786.6319375,786.8319375
BUK4_20171022_004304a.wav,788.0319375,788.2319375
BUK4_20171022_004304a.wav,789.2319375,789.6319375
BUK4_20171022_004304a.wav,791.0319375,791.2319375
BUK4_20171022_004304a.wav,793.0319375,793.6319375
BUK4_20171022_004304a.wav,793.8319375,794.0319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,794.8319375,795.0319375
BUK4_20171022_004304a.wav,795.8319375,796.2319375
BUK4_20171022_004304a.wav,796.4319375,796.6319375
BUK4_20171022_004304a.wav,797.2319375,798.0319375
BUK4_20171022_004304a.wav,798.4319375,798.8319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,800.4319375,800.6319375
BUK4_20171022_004304a.wav,800.8319375,801.0319375
BUK4_20171022_004304a.wav,801.8319375,802.0319375
BUK4_20171022_004304a.wav,802.4319375,803.2319375
BUK4_20171022_004304a.wav,803.8319375,804.4319375
BUK4_20171022_004304a.wav,804.6319375,804.8319375
BUK4_20171022_004304a.wav,805.2319375,805.4319375
BUK4_20171022_004304a.wav,805.8319375,806.0319375
BUK4_20171022_004304a.wav,806.8319375,807.4319375
BUK4_20171022_004304a.wav,807.8319375,808.4319375
BUK4_20171022_004304a.wav,809.0319375,809.8319375
BUK4_20171022_004304a.wav,810.2319375,810.6319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,811.4319375,811.8319375
BUK4_20171022_004304a.wav,812.0319375,812.2319375
BUK4_20171022_004304a.wav,812.6319375,812.8319375
BUK4_20171022_004304a.wav,813.0319375,813.2319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,815.0319375,815.6319375
BUK4_20171022_004304a.wav,816.0319375,817.0319375
BUK4_20171022_004304a.wav,818.2319375,818.6319375
BUK4_20171022_004304a.wav,819.4319375,819.8319375
BUK4_20171022_004304a.wav,820.8319375,821.0319375
BUK4_20171022_004304a.wav,822.8319375,823.2319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,827.4319375,827.6319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,829.0319375,829.2319375
BUK4_20171022_004304a.wav,829.4319375,829.6319375
BUK4_20171022_004304a.wav,829.8319375,830.0319375
BUK4_20171022_004304a.wav,830.4319375,830.6319375
BUK4_20171022_004304a.wav,831.0319375,831.6319375
BUK4_20171022_004304a.wav,832.2319375,832.4319375
BUK4_20171022_004304a.wav,833.0319375,833.2319375
BUK4_20171022_004304a.wav,833.6319375,833.8319375
BUK4_20171022_004304a.wav,834.4319375,835.6319375
BUK4_20171022_004304a.wav,835.8319375,836.0319375
BUK4_20171022_004304a.wav,836.4319375,836.6319375
BUK4_20171022_004304a.wav,836.8319375,837.4319375
BUK4_20171022_004304a.wav,837.6319375,837.8319375
BUK4_20171022_004304a.wav,838.0319375,838.2319375
BUK4_20171022_004304a.wav,838.4319375,838.6319375
BUK4_20171022_004304a.wav,838.8319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,840.2319375
BUK4_20171022_004304a.wav,840.6319375,840.8319375
BUK4_20171022_004304a.wav,841.2319375,841.4319375
BUK4_20171022_004304a.wav,842.8319375,843.2319375
BUK4_20171022_004304a.wav,843.4319375,843.8319375
BUK4_20171022_004304a.wav,844.0319375,844.2319375
BUK4_20171022_004304a.wav,845.2319375,845.4319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,846.2319375,846.4319375
BUK4_20171022_004304a.wav,847.6319375,848.0319375
BUK4_20171022_004304a.wav,848.8319375,849.0319375
BUK4_20171022_004304a.wav,849.4319375,850.6319375
BUK4_20171022_004304a.wav,851.2319375,851.6319375
BUK4_20171022_004304a.wav,852.6319375,853.0319375
BUK4_20171022_004304a.wav,853.4319375,853.6319375
BUK4_20171022_004304a.wav,854.2319375,854.6319375
BUK4_20171022_004304a.wav,854.8319375,855.2319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,856.2319375,856.4319375
BUK4_20171022_004304a.wav,856.8319375,857.0319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,857.6319375,857.8319375
BUK4_20171022_004304a.wav,858.0319375,858.2319375
BUK4_20171022_004304a.wav,858.4319375,858.6319375
BUK4_20171022_004304a.wav,859.8319375,860.0319375
BUK4_20171022_004304a.wav,860.6319375,860.8319375
BUK4_20171022_004304a.wav,861.2319375,861.4319375
BUK4_20171022_004304a.wav,861.6319375,862.0319375
BUK4_20171022_004304a.wav,862.4319375,862.6319375
BUK4_20171022_004304a.wav,862.8319375,863.0319375
BUK4_20171022_004304a.wav,863.2319375,863.4319375
BUK4_20171022_004304a.wav,863.8319375,864.4319375
BUK4_20171022_004304a.wav,864.8319375,865.0319375
BUK4_20171022_004304a.wav,865.6319375,865.8319375
BUK4_20171022_004304a.wav,866.2319375,866.6319375
BUK4_20171022_004304a.wav,867.6319375,867.8319375
BUK4_20171022_004304a.wav,869.6319375,869.8319375
BUK4_20171022_004304a.wav,870.4319375,870.8319375
BUK4_20171022_004304a.wav,871.2319375,871.6319375
BUK4_20171022_004304a.wav,871.8319375,872.8319375
BUK4_20171022_004304a.wav,873.0319375,873.2319375
BUK4_20171022_004304a.wav,874.4319375,874.8319375
BUK4_20171022_004304a.wav,875.0319375,875.2319375
BUK4_20171022_004304a.wav,875.4319375,875.6319375
BUK4_20171022_004304a.wav,876.8319375,877.0319375
BUK4_20171022_004304a.wav,877.2319375,877.6319375
BUK4_20171022_004304a.wav,877.8319375,878.2319375
BUK4_20171022_004304a.wav,878.6319375,878.8319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,879.6319375,880.0319375
BUK4_20171022_004304a.wav,880.4319375,881.0319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,883.4319375,883.8319375
BUK4_20171022_004304a.wav,884.4319375,884.6319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,886.6319375,887.0319375
BUK4_20171022_004304a.wav,888.0319375,888.4319375
BUK4_20171022_004304a.wav,891.0319375,891.4319375
BUK4_20171022_004304a.wav,891.6319375,891.8319375
BUK4_20171022_004304a.wav,892.8319375,893.6319375
BUK4_20171022_004304a.wav,893.8319375,894.4319375
BUK4_20171022_004304a.wav,894.8319375,895.0319375
BUK4_20171022_004304a.wav,895.4319375,895.6319375
BUK4_20171022_004304a.wav,896.0319375,896.2319375
BUK4_20171022_004304a.wav,896.4319375,896.6319375
BUK4_20171022_004304a.wav,897.4319375,897.6319375
BUK4_20171022_004304a.wav,898.0319375,898.2319375
BUK4_20171022_004304a.wav,899.8319375,900.0319375
BUK4_20171022_004304a.wav,900.2319375,900.6319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,901.8319375,902.4319375
BUK4_20171022_004304a.wav,902.8319375,903.0319375
BUK4_20171022_004304a.wav,903.4319375,903.8319375
BUK4_20171022_004304a.wav,904.0319375,904.4319375
BUK4_20171022_004304a.wav,905.0319375,905.2319375
BUK4_20171022_004304a.wav,905.8319375,906.0319375
BUK4_20171022_004304a.wav,906.2319375,906.6319375
BUK4_20171022_004304a.wav,907.2319375,907.4319375
BUK4_20171022_004304a.wav,907.8319375,908.0319375
BUK4_20171022_004304a.wav,908.2319375,908.8319375
BUK4_20171022_004304a.wav,909.2319375,909.4319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,911.6319375,912.2319375
BUK4_20171022_004304a.wav,912.4319375,912.6319375
BUK4_20171022_004304a.wav,912.8319375,913.0319375
BUK4_20171022_004304a.wav,914.2319375,914.6319375
BUK4_20171022_004304a.wav,915.0319375,915.2319375
BUK4_20171022_004304a.wav,915.4319375,915.6319375
BUK4_20171022_004304a.wav,915.8319375,916.2319375
BUK4_20171022_004304a.wav,916.4319375,917.0319375
BUK4_20171022_004304a.wav,917.6319375,918.4319375
BUK4_20171022_004304a.wav,918.6319375,918.8319375
BUK4_20171022_004304a.wav,919.0319375,919.2319375
BUK4_20171022_004304a.wav,919.4319375,919.6319375
BUK4_20171022_004304a.wav,920.8319375,921.2319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,922.8319375,923.0319375
BUK4_20171022_004304a.wav,923.6319375,924.0319375
BUK4_20171022_004304a.wav,924.2319375,924.4319375
BUK4_20171022_004304a.wav,924.8319375,925.0319375
BUK4_20171022_004304a.wav,925.2319375,925.6319375
BUK4_20171022_004304a.wav,926.2319375,926.8319375
BUK4_20171022_004304a.wav,927.0319375,927.2319375
BUK4_20171022_004304a.wav,929.4319375,929.8319375
BUK4_20171022_004304a.wav,930.2319375,930.6319375
BUK4_20171022_004304a.wav,930.8319375,931.0319375
BUK4_20171022_004304a.wav,931.4319375,931.6319375
BUK4_20171022_004304a.wav,932.6319375,933.0319375
BUK4_20171022_004304a.wav,933.6319375,933.8319375
BUK4_20171022_004304a.wav,934.6319375,934.8319375
BUK4_20171022_004304a.wav,936.0319375,936.2319375
BUK4_20171022_004304a.wav,936.8319375,937.0319374999999
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,939.2319375,939.6319375
BUK4_20171022_004304a.wav,941.6319375,941.8319375
BUK4_20171022_004304a.wav,943.0319374999999,943.4319375
BUK4_20171022_004304a.wav,944.2319375,944.6319375
BUK4_20171022_004304a.wav,945.0319374999999,945.4319375
BUK4_20171022_004304a.wav,946.6319375,946.8319375
BUK4_20171022_004304a.wav,947.0319374999999,947.4319375
BUK4_20171022_004304a.wav,947.6319375,947.8319375
BUK4_20171022_004304a.wav,948.0319374999999,948.2319375
BUK4_20171022_004304a.wav,949.2319375,949.4319375
BUK4_20171022_004304a.wav,950.4319375,950.6319375
BUK4_20171022_004304a.wav,952.4319375,952.8319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,956.2319375,956.4319375
BUK4_20171022_004304a.wav,956.8319375,957.2319375
BUK4_20171022_004304a.wav,957.8319375,958.2319375
BUK4_20171022_004304a.wav,958.4319375,958.6319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,960.4319375,960.6319375
BUK4_20171022_004304a.wav,963.0319374999999,963.2319375
BUK4_20171022_004304a.wav,964.0319374999999,964.2319375
BUK4_20171022_004304a.wav,966.2319375,966.4319375
BUK4_20171022_004304a.wav,968.6319375,969.0319374999999
BUK4_20171022_004304a.wav,969.6319375,970.0319374999999
BUK4_20171022_004304a.wav,970.4319375,970.6319375
BUK4_20171022_004304a.wav,971.0319374999999,971.4319375
BUK4_20171022_004304a.wav,971.6319375,972.0319374999999
BUK4_20171022_004304a.wav,972.8319375,973.0319374999999
BUK4_20171022_004304a.wav,973.6319375,973.8319375
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,976.6319375,977.0319374999999
BUK4_20171022_004304a.wav,977.6319375,977.8319375
BUK4_20171022_004304a.wav,978.2319375,978.4319375
BUK4_20171022_004304a.wav,979.2319375,979.4319375
BUK4_20171022_004304a.wav,979.6319375,979.8319375
BUK4_20171022_004304a.wav,980.0319374999999,980.2319375
BUK4_20171022_004304a.wav,981.0319374999999,982.2319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,982.8319375,983.0319374999999
BUK4_20171022_004304a.wav,983.8319375,984.0319374999999
BUK4_20171022_004304a.wav,986.2319375,986.8319375
BUK4_20171022_004304a.wav,988.2319375,988.4319375
BUK4_20171022_004304a.wav,989.2319375,989.4319375
BUK4_20171022_004304a.wav,989.6319375,990.4319375
BUK4_20171022_004304a.wav,991.2319375,991.4319375
BUK4_20171022_004304a.wav,991.6319375,992.8319375
BUK4_20171022_004304a.wav,993.0319375,993.4319375
BUK4_20171022_004304a.wav,993.8319375,994.0319375
BUK4_20171022_004304a.wav,995.2319375,995.4319375
BUK4_20171022_004304a.wav,996.0319375,996.4319375
BUK4_20171022_004304a.wav,996.6319375,997.0319375
BUK4_20171022_004304a.wav,997.8319375,998.0319375
BUK4_20171022_004304a.wav,998.6319375,999.4319375
BUK4_20171022_004304a.wav,999.8319375,1000.0319375
BUK4_20171022_004304a.wav,1000.2319375,1000.4319375
BUK4_20171022_004304a.wav,1000.6319375,1001.0319375
BUK4_20171022_004304a.wav,1001.2319375,1001.4319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1002.4319375,1003.0319375
BUK4_20171022_004304a.wav,1004.0319375,1004.4319375
BUK4_20171022_004304a.wav,1004.6319375,1005.0319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1006.2319375,1006.6319375
BUK4_20171022_004304a.wav,1007.4319375,1007.6319375
BUK4_20171022_004304a.wav,1007.8319375,1008.8319375
BUK4_20171022_004304a.wav,1009.0319375,1009.2319375
BUK4_20171022_004304a.wav,1010.8319375,1011.2319375
BUK4_20171022_004304a.wav,1011.4319375,1012.0319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1014.0319375,1014.2319375
BUK4_20171022_004304a.wav,1014.4319375,1014.6319375
BUK4_20171022_004304a.wav,1015.0319375,1015.8319375
BUK4_20171022_004304a.wav,1016.2319375,1016.4319375
BUK4_20171022_004304a.wav,1016.6319375,1017.0319375
BUK4_20171022_004304a.wav,1017.6319375,1017.8319375
BUK4_20171022_004304a.wav,1018.8319375,1019.0319375
BUK4_20171022_004304a.wav,1019.2319375,1019.4319375
BUK4_20171022_004304a.wav,1020.2319375,1020.4319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1021.0319375,1021.6319375
BUK4_20171022_004304a.wav,1021.8319375,1022.0319375
BUK4_20171022_004304a.wav,1022.4319375,1022.6319375
BUK4_20171022_004304a.wav,1023.2319375,1023.4319375
BUK4_20171022_004304a.wav,1023.8319375,1024.2319375
BUK4_20171022_004304a.wav,1024.8319375,1025.0319375
BUK4_20171022_004304a.wav,1025.4319375,1026.2319375
BUK4_20171022_004304a.wav,1026.4319375,1026.6319375
BUK4_20171022_004304a.wav,1027.2319375,1027.4319375
BUK4_20171022_004304a.wav,1028.2319375,1028.4319375
BUK4_20171022_004304a.wav,1029.4319375,1029.6319375
BUK4_20171022_004304a.wav,1029.8319375,1030.2319375
BUK4_20171022_004304a.wav,1030.4319375,1030.6319375
BUK4_20171022_004304a.wav,1032.0319375,1032.2319375
BUK4_20171022_004304a.wav,1032.4319375,1032.6319375
BUK4_20171022_004304a.wav,1033.6319375,1034.2319375
BUK4_20171022_004304a.wav,1034.4319375,1034.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1035.2319375,1035.4319375
BUK4_20171022_004304a.wav,1036.0319375,1036.2319375
BUK4_20171022_004304a.wav,1036.6319375,1037.2319375
BUK4_20171022_004304a.wav,1037.4319375,1037.6319375
BUK4_20171022_004304a.wav,1038.0319375,1038.2319375
BUK4_20171022_004304a.wav,1038.6319375,1038.8319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1039.6319375,1039.8319375
BUK4_20171022_004304a.wav,1040.0319375,1040.2319375
BUK4_20171022_004304a.wav,1040.6319375,1040.8319375
BUK4_20171022_004304a.wav,1041.0319375,1041.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1042.6319375,1042.8319375
BUK4_20171022_004304a.wav,1043.2319375,1043.4319375
BUK4_20171022_004304a.wav,1043.8319375,1044.2319375
BUK4_20171022_004304a.wav,1046.0319375,1046.2319375
BUK4_20171022_004304a.wav,1046.4319375,1046.8319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1049.2319375,1049.6319375
BUK4_20171022_004304a.wav,1049.8319375,1050.2319375
BUK4_20171022_004304a.wav,1050.4319375,1051.0319375
BUK4_20171022_004304a.wav,1051.2319375,1051.4319375
BUK4_20171022_004304a.wav,1052.0319375,1052.2319375
BUK4_20171022_004304a.wav,1052.4319375,1052.6319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1055.8319375,1056.0319375
BUK4_20171022_004304a.wav,1057.0319375,1057.6319375
BUK4_20171022_004304a.wav,1057.8319375,1058.0319375
BUK4_20171022_004304a.wav,1058.2319375,1059.0319375
BUK4_20171022_004304a.wav,1059.2319375,1059.4319375
BUK4_20171022_004304a.wav,1061.2319375,1061.4319375
BUK4_20171022_004304a.wav,1061.6319375,1061.8319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1063.2319375,1063.4319375
BUK4_20171022_004304a.wav,1063.6319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1065.4319375,1065.6319375
BUK4_20171022_004304a.wav,1066.4319375,1066.6319375
BUK4_20171022_004304a.wav,1067.0319375,1068.0319375
BUK4_20171022_004304a.wav,1068.2319375,1068.8319375
BUK4_20171022_004304a.wav,1069.0319375,1069.2319375
BUK4_20171022_004304a.wav,1070.0319375,1070.2319375
BUK4_20171022_004304a.wav,1072.4319375,1072.6319375
BUK4_20171022_004304a.wav,1073.4319375,1073.6319375
BUK4_20171022_004304a.wav,1073.8319375,1074.0319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.6319375,1076.2319375
BUK4_20171022_004304a.wav,1076.6319375,1076.8319375
BUK4_20171022_004304a.wav,1077.2319375,1077.4319375
BUK4_20171022_004304a.wav,1077.6319375,1078.4319375
BUK4_20171022_004304a.wav,1078.6319375,1078.8319375
BUK4_20171022_004304a.wav,1079.2319375,1079.4319375
BUK4_20171022_004304a.wav,1079.8319375,1080.2319375
BUK4_20171022_004304a.wav,1081.4319375,1081.6319375
BUK4_20171022_004304a.wav,1082.4319375,1082.6319375
BUK4_20171022_004304a.wav,1082.8319375,1083.2319375
BUK4_20171022_004304a.wav,1083.4319375,1083.8319375
BUK4_20171022_004304a.wav,1084.4319375,1084.6319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1085.4319375,1085.6319375
BUK4_20171022_004304a.wav,1086.8319375,1087.0319375
BUK4_20171022_004304a.wav,1087.6319375,1088.0319375
BUK4_20171022_004304a.wav,1088.2319375,1088.4319375
BUK4_20171022_004304a.wav,1089.0319375,1089.2319375
BUK4_20171022_004304a.wav,1089.4319375,1090.0319375
BUK4_20171022_004304a.wav,1090.2319375,1090.4319375
BUK4_20171022_004304a.wav,1090.8319375,1091.0319375
BUK4_20171022_004304a.wav,1091.2319375,1091.4319375
BUK4_20171022_004304a.wav,1092.0319375,1092.4319375
BUK4_20171022_004304a.wav,1093.0319375,1093.4319375
BUK4_20171022_004304a.wav,1094.2319375,1094.4319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1096.2319375,1096.4319375
BUK4_20171022_004304a.wav,1096.6319375,1097.0319375
BUK4_20171022_004304a.wav,1098.2319375,1098.4319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1099.0319375,1099.2319375
BUK4_20171022_004304a.wav,1101.2319375,1101.4319375
BUK4_20171022_004304a.wav,1101.8319375,1102.0319375
BUK4_20171022_004304a.wav,1102.2319375,1102.4319375
BUK4_20171022_004304a.wav,1102.6319375,1103.0319375
BUK4_20171022_004304a.wav,1103.2319375,1103.8319375
BUK4_20171022_004304a.wav,1104.6319375,1104.8319375
BUK4_20171022_004304a.wav,1105.0319375,1106.2319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1107.2319375,1107.4319375
BUK4_20171022_004304a.wav,1108.2319375,1108.4319375
BUK4_20171022_004304a.wav,1108.6319375,1108.8319375
BUK4_20171022_004304a.wav,1109.4319375,1109.8319375
BUK4_20171022_004304a.wav,1110.0319375,1110.4319375
BUK4_20171022_004304a.wav,1110.6319375,1110.8319375
BUK4_20171022_004304a.wav,1111.0319375,1111.2319375
BUK4_20171022_004304a.wav,1111.4319375,1112.0319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1112.8319375,1113.0319375
BUK4_20171022_004304a.wav,1115.6319375,1115.8319375
BUK4_20171022_004304a.wav,1116.2319375,1116.4319375
BUK4_20171022_004304a.wav,1117.0319375,1117.2319375
BUK4_20171022_004304a.wav,1117.4319375,1118.2319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1119.2319375,1119.4319375
BUK4_20171022_004304a.wav,1119.6319375,1119.8319375
BUK4_20171022_004304a.wav,1120.2319375,1120.4319375
BUK4_20171022_004304a.wav,1120.8319375,1121.0319375
BUK4_20171022_004304a.wav,1121.4319375,1122.2319375
BUK4_20171022_004304a.wav,1122.6319375,1123.4319375
BUK4_20171022_004304a.wav,1123.8319375,1124.2319375
BUK4_20171022_004304a.wav,1124.4319375,1124.6319375
BUK4_20171022_004304a.wav,1125.2319375,1125.4319375
BUK4_20171022_004304a.wav,1125.6319375,1126.0319375
BUK4_20171022_004304a.wav,1126.2319375,1126.6319375
BUK4_20171022_004304a.wav,1126.8319375,1127.4319375
BUK4_20171022_004304a.wav,1127.6319375,1128.0319375
BUK4_20171022_004304a.wav,1128.6319375,1128.8319375
BUK4_20171022_004304a.wav,1130.2319375,1130.4319375
BUK4_20171022_004304a.wav,1130.6319375,1130.8319375
BUK4_20171022_004304a.wav,1131.6319375,1131.8319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1132.8319375,1133.0319375
BUK4_20171022_004304a.wav,1133.4319375,1133.6319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1134.8319375,1135.2319375
BUK4_20171022_004304a.wav,1135.6319375,1136.0319375
BUK4_20171022_004304a.wav,1136.8319375,1137.0319375
BUK4_20171022_004304a.wav,1137.6319375,1137.8319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1139.4319375,1140.2319375
BUK4_20171022_004304a.wav,1141.8319375,1142.0319375
BUK4_20171022_004304a.wav,1142.6319375,1142.8319375
BUK4_20171022_004304a.wav,1143.6319375,1144.0319375
BUK4_20171022_004304a.wav,1146.0319375,1146.2319375
BUK4_20171022_004304a.wav,1146.4319375,1146.6319375
BUK4_20171022_004304a.wav,1146.8319375,1147.0319375
BUK4_20171022_004304a.wav,1147.6319375,1147.8319375
BUK4_20171022_004304a.wav,1148.0319375,1148.6319375
BUK4_20171022_004304a.wav,1148.8319375,1149.0319375
BUK4_20171022_004304a.wav,1149.6319375,1149.8319375
BUK4_20171022_004304a.wav,1150.2319375,1150.4319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.0319375,1151.4319375
BUK4_20171022_004304a.wav,1153.0319375,1153.2319375
BUK4_20171022_004304a.wav,1153.6319375,1153.8319375
BUK4_20171022_004304a.wav,1154.8319375,1155.0319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1155.6319375,1155.8319375
BUK4_20171022_004304a.wav,1156.0319375,1156.2319375
BUK4_20171022_004304a.wav,1156.4319375,1156.6319375
BUK4_20171022_004304a.wav,1157.0319375,1157.4319375
BUK4_20171022_004304a.wav,1157.8319375,1158.0319375
BUK4_20171022_004304a.wav,1158.2319375,1158.4319375
BUK4_20171022_004304a.wav,1158.8319375,1159.0319375
