Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,793.6020000000001,795.0020000000001
BUK5_20161101_002104a.wav,795.6020000000001,796.202
BUK5_20161101_002104a.wav,797.0020000000001,798.0020000000001
BUK5_20161101_002104a.wav,798.202,799.202
BUK5_20161101_002104a.wav,799.402,801.202
BUK5_20161101_002104a.wav,801.402,802.6020000000001
BUK5_20161101_002104a.wav,802.802,806.6020000000001
BUK5_20161101_002104a.wav,807.0020000000001,807.202
BUK5_20161101_002104a.wav,807.402,807.802
BUK5_20161101_002104a.wav,808.0020000000001,808.802
BUK5_20161101_002104a.wav,809.6020000000001,811.202
BUK5_20161101_002104a.wav,812.0020000000001,812.202
BUK5_20161101_002104a.wav,812.402,817.402
BUK5_20161101_002104a.wav,817.6020000000001,818.6020000000001
BUK5_20161101_002104a.wav,818.802,820.6020000000001
BUK5_20161101_002104a.wav,820.802,823.202
BUK5_20161101_002104a.wav,823.402,827.202
BUK5_20161101_002104a.wav,827.402,827.6020000000001
BUK5_20161101_002104a.wav,827.802,828.402
BUK5_20161101_002104a.wav,828.802,829.6020000000001
BUK5_20161101_002104a.wav,829.802,831.0020000000001
BUK5_20161101_002104a.wav,831.202,831.402
BUK5_20161101_002104a.wav,831.6020000000001,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,833.402
BUK5_20161101_002104a.wav,833.6020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.802
BUK5_20161101_002104a.wav,838.0020000000001,839.6020000000001
BUK5_20161101_002104a.wav,840.0020000000001,841.0020000000001
BUK5_20161101_002104a.wav,841.202,843.0020000000001
BUK5_20161101_002104a.wav,843.202,844.0020000000001
BUK5_20161101_002104a.wav,844.202,845.802
BUK5_20161101_002104a.wav,846.0020000000001,849.0020000000001
BUK5_20161101_002104a.wav,849.402,849.802
BUK5_20161101_002104a.wav,850.202,850.802
BUK5_20161101_002104a.wav,851.202,851.402
BUK5_20161101_002104a.wav,851.6020000000001,851.802
BUK5_20161101_002104a.wav,852.202,853.0020000000001
BUK5_20161101_002104a.wav,853.402,853.802
BUK5_20161101_002104a.wav,854.0020000000001,855.0020000000001
BUK5_20161101_002104a.wav,855.202,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.202,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.802
BUK5_20161101_002104a.wav,859.0020000000001,860.202
BUK5_20161101_002104a.wav,860.402,861.0020000000001
BUK5_20161101_002104a.wav,861.402,862.202
BUK5_20161101_002104a.wav,862.6020000000001,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.6020000000001
BUK5_20161101_002104a.wav,863.802,864.0020000000001
BUK5_20161101_002104a.wav,864.202,865.402
BUK5_20161101_002104a.wav,865.802,866.202
BUK5_20161101_002104a.wav,866.6020000000001,867.6020000000001
BUK5_20161101_002104a.wav,867.802,868.6020000000001
BUK5_20161101_002104a.wav,868.802,869.202
BUK5_20161101_002104a.wav,869.402,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,870.6020000000001,870.802
BUK5_20161101_002104a.wav,871.0020000000001,872.202
BUK5_20161101_002104a.wav,872.6020000000001,873.6020000000001
BUK5_20161101_002104a.wav,873.802,874.402
BUK5_20161101_002104a.wav,874.6020000000001,875.402
BUK5_20161101_002104a.wav,875.802,876.802
BUK5_20161101_002104a.wav,877.0020000000001,877.6020000000001
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,879.202,881.402
BUK5_20161101_002104a.wav,881.6020000000001,881.802
BUK5_20161101_002104a.wav,882.0020000000001,883.402
BUK5_20161101_002104a.wav,883.6020000000001,884.202
BUK5_20161101_002104a.wav,884.402,884.6020000000001
BUK5_20161101_002104a.wav,884.802,885.0020000000001
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.202,886.402
BUK5_20161101_002104a.wav,887.0020000000001,887.802
BUK5_20161101_002104a.wav,888.202,889.0020000000001
BUK5_20161101_002104a.wav,889.202,890.802
BUK5_20161101_002104a.wav,891.0020000000001,891.202
BUK5_20161101_002104a.wav,891.6020000000001,892.0020000000001
BUK5_20161101_002104a.wav,892.202,892.402
BUK5_20161101_002104a.wav,892.6020000000001,893.402
BUK5_20161101_002104a.wav,893.6020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,895.202
BUK5_20161101_002104a.wav,895.6020000000001,895.802
BUK5_20161101_002104a.wav,896.402,897.202
BUK5_20161101_002104a.wav,897.402,897.802
BUK5_20161101_002104a.wav,898.0020000000001,898.402
BUK5_20161101_002104a.wav,898.802,899.402
BUK5_20161101_002104a.wav,899.6020000000001,900.202
BUK5_20161101_002104a.wav,900.402,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.402
BUK5_20161101_002104a.wav,901.802,902.202
BUK5_20161101_002104a.wav,902.402,902.6020000000001
BUK5_20161101_002104a.wav,902.802,903.202
BUK5_20161101_002104a.wav,903.802,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.802
BUK5_20161101_002104a.wav,905.0020000000001,905.202
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.402
BUK5_20161101_002104a.wav,906.6020000000001,907.6020000000001
BUK5_20161101_002104a.wav,908.0020000000001,908.202
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,908.802,909.202
BUK5_20161101_002104a.wav,909.402,910.6020000000001
BUK5_20161101_002104a.wav,911.402,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.202
BUK5_20161101_002104a.wav,914.402,915.6020000000001
BUK5_20161101_002104a.wav,915.802,916.6020000000001
BUK5_20161101_002104a.wav,916.802,917.0020000000001
BUK5_20161101_002104a.wav,917.402,918.0020000000001
BUK5_20161101_002104a.wav,918.202,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.6020000000001
BUK5_20161101_002104a.wav,924.802,926.402
BUK5_20161101_002104a.wav,926.6020000000001,927.202
BUK5_20161101_002104a.wav,927.402,927.6020000000001
BUK5_20161101_002104a.wav,927.802,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,931.402
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.402,933.0020000000001
BUK5_20161101_002104a.wav,933.202,933.802
BUK5_20161101_002104a.wav,934.0020000000001,934.402
BUK5_20161101_002104a.wav,934.6020000000001,936.0020000000001
BUK5_20161101_002104a.wav,936.202,937.0020000000001
BUK5_20161101_002104a.wav,937.402,937.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,938.402,938.6020000000001
BUK5_20161101_002104a.wav,938.802,939.0020000000001
BUK5_20161101_002104a.wav,939.202,940.802
BUK5_20161101_002104a.wav,941.0020000000001,941.202
BUK5_20161101_002104a.wav,941.402,941.6020000000001
BUK5_20161101_002104a.wav,941.802,942.0020000000001
BUK5_20161101_002104a.wav,942.202,943.0020000000001
BUK5_20161101_002104a.wav,943.402,947.402
BUK5_20161101_002104a.wav,947.6020000000001,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.6020000000001,951.0020000000001
BUK5_20161101_002104a.wav,951.202,953.802
BUK5_20161101_002104a.wav,954.0020000000001,955.202
BUK5_20161101_002104a.wav,955.802,956.0020000000001
BUK5_20161101_002104a.wav,956.402,956.6020000000001
BUK5_20161101_002104a.wav,956.802,957.202
BUK5_20161101_002104a.wav,957.402,958.2020000000001
BUK5_20161101_002104a.wav,958.402,959.0020000000001
BUK5_20161101_002104a.wav,959.402,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,961.402
BUK5_20161101_002104a.wav,961.802,962.2020000000001
BUK5_20161101_002104a.wav,962.402,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,968.402,968.6020000000001
BUK5_20161101_002104a.wav,968.802,970.6020000000001
BUK5_20161101_002104a.wav,970.802,971.6020000000001
BUK5_20161101_002104a.wav,972.0020000000001,972.802
BUK5_20161101_002104a.wav,973.0020000000001,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,975.0020000000001,975.2020000000001
BUK5_20161101_002104a.wav,975.6020000000001,981.402
BUK5_20161101_002104a.wav,981.802,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,983.6020000000001,984.2020000000001
BUK5_20161101_002104a.wav,984.6020000000001,984.802
BUK5_20161101_002104a.wav,985.0020000000001,989.2020000000001
BUK5_20161101_002104a.wav,989.6020000000001,989.802
BUK5_20161101_002104a.wav,990.0020000000001,990.6020000000001
BUK5_20161101_002104a.wav,990.802,991.402
BUK5_20161101_002104a.wav,991.6020000000001,991.802
BUK5_20161101_002104a.wav,992.0020000000001,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.802
BUK5_20161101_002104a.wav,995.0020000000001,996.0020000000001
BUK5_20161101_002104a.wav,996.2020000000001,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.402,997.6020000000001
BUK5_20161101_002104a.wav,997.802,998.2020000000001
BUK5_20161101_002104a.wav,998.402,998.802
BUK5_20161101_002104a.wav,999.0020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.6020000000001,1000.802
BUK5_20161101_002104a.wav,1001.2020000000001,1003.0020000000001
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1004.402,1004.6020000000001
BUK5_20161101_002104a.wav,1005.0020000000001,1005.402
BUK5_20161101_002104a.wav,1005.6020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1006.402,1006.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.402
BUK5_20161101_002104a.wav,1007.802,1008.6020000000001
BUK5_20161101_002104a.wav,1009.0020000000001,1009.6020000000001
BUK5_20161101_002104a.wav,1010.0020000000001,1010.6020000000001
BUK5_20161101_002104a.wav,1010.802,1013.2020000000001
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1015.402,1016.402
BUK5_20161101_002104a.wav,1016.6020000000001,1017.402
BUK5_20161101_002104a.wav,1017.6020000000001,1018.0020000000001
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1021.2020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.0020000000001,1024.402
BUK5_20161101_002104a.wav,1024.602,1029.602
BUK5_20161101_002104a.wav,1029.8020000000001,1030.2020000000002
BUK5_20161101_002104a.wav,1030.402,1032.002
BUK5_20161101_002104a.wav,1032.2020000000002,1033.002
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1037.8020000000001
BUK5_20161101_002104a.wav,1038.002,1038.402
BUK5_20161101_002104a.wav,1039.002,1041.2020000000002
BUK5_20161101_002104a.wav,1041.402,1042.8020000000001
BUK5_20161101_002104a.wav,1043.002,1043.602
BUK5_20161101_002104a.wav,1043.8020000000001,1044.002
BUK5_20161101_002104a.wav,1044.2020000000002,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1046.602,1047.002
BUK5_20161101_002104a.wav,1047.602,1048.002
BUK5_20161101_002104a.wav,1048.2020000000002,1048.602
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1049.2020000000002,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1052.002
BUK5_20161101_002104a.wav,1052.2020000000002,1053.2020000000002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1054.002,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1056.002
BUK5_20161101_002104a.wav,1056.2020000000002,1056.8020000000001
BUK5_20161101_002104a.wav,1057.2020000000002,1058.402
BUK5_20161101_002104a.wav,1058.602,1060.2020000000002
BUK5_20161101_002104a.wav,1060.402,1061.402
BUK5_20161101_002104a.wav,1061.602,1062.602
BUK5_20161101_002104a.wav,1062.8020000000001,1063.602
BUK5_20161101_002104a.wav,1063.8020000000001,1065.002
BUK5_20161101_002104a.wav,1065.2020000000002,1066.402
BUK5_20161101_002104a.wav,1066.602,1070.402
BUK5_20161101_002104a.wav,1070.8020000000001,1071.602
BUK5_20161101_002104a.wav,1071.8020000000001,1072.602
BUK5_20161101_002104a.wav,1072.8020000000001,1074.8020000000001
BUK5_20161101_002104a.wav,1075.2020000000002,1077.2020000000002
BUK5_20161101_002104a.wav,1077.402,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1080.002
BUK5_20161101_002104a.wav,1080.2020000000002,1081.402
BUK5_20161101_002104a.wav,1081.8020000000001,1082.2020000000002
BUK5_20161101_002104a.wav,1082.602,1083.2020000000002
BUK5_20161101_002104a.wav,1083.402,1083.602
BUK5_20161101_002104a.wav,1083.8020000000001,1084.8020000000001
BUK5_20161101_002104a.wav,1085.002,1085.8020000000001
BUK5_20161101_002104a.wav,1086.002,1086.2020000000002
BUK5_20161101_002104a.wav,1086.402,1086.8020000000001
BUK5_20161101_002104a.wav,1087.002,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.402
BUK5_20161101_002104a.wav,1088.602,1089.2020000000002
BUK5_20161101_002104a.wav,1089.402,1090.002
BUK5_20161101_002104a.wav,1090.2020000000002,1090.402
BUK5_20161101_002104a.wav,1090.8020000000001,1091.2020000000002
BUK5_20161101_002104a.wav,1091.602,1093.002
BUK5_20161101_002104a.wav,1093.2020000000002,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1095.002
BUK5_20161101_002104a.wav,1095.402,1095.8020000000001
BUK5_20161101_002104a.wav,1096.002,1096.402
BUK5_20161101_002104a.wav,1096.602,1097.002
BUK5_20161101_002104a.wav,1097.402,1098.602
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1099.8020000000001,1101.002
BUK5_20161101_002104a.wav,1101.402,1102.402
BUK5_20161101_002104a.wav,1102.602,1104.2020000000002
BUK5_20161101_002104a.wav,1104.402,1105.2020000000002
BUK5_20161101_002104a.wav,1105.402,1105.602
BUK5_20161101_002104a.wav,1105.8020000000001,1107.2020000000002
BUK5_20161101_002104a.wav,1107.402,1108.602
BUK5_20161101_002104a.wav,1109.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.002,1113.002
BUK5_20161101_002104a.wav,1113.2020000000002,1114.002
BUK5_20161101_002104a.wav,1114.2020000000002,1114.402
BUK5_20161101_002104a.wav,1114.8020000000001,1117.002
BUK5_20161101_002104a.wav,1117.602,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1120.2020000000002
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1120.8020000000001,1121.2020000000002
BUK5_20161101_002104a.wav,1121.402,1123.402
BUK5_20161101_002104a.wav,1123.602,1125.602
BUK5_20161101_002104a.wav,1125.8020000000001,1126.8020000000001
BUK5_20161101_002104a.wav,1127.402,1127.602
BUK5_20161101_002104a.wav,1128.002,1128.2020000000002
BUK5_20161101_002104a.wav,1128.402,1128.8020000000001
BUK5_20161101_002104a.wav,1129.002,1130.002
BUK5_20161101_002104a.wav,1130.602,1131.2020000000002
BUK5_20161101_002104a.wav,1131.402,1132.8020000000001
BUK5_20161101_002104a.wav,1133.002,1133.8020000000001
BUK5_20161101_002104a.wav,1134.002,1134.8020000000001
BUK5_20161101_002104a.wav,1135.002,1135.602
BUK5_20161101_002104a.wav,1135.8020000000001,1136.602
BUK5_20161101_002104a.wav,1136.8020000000001,1137.2020000000002
BUK5_20161101_002104a.wav,1137.402,1138.602
BUK5_20161101_002104a.wav,1138.8020000000001,1139.002
BUK5_20161101_002104a.wav,1139.2020000000002,1140.002
BUK5_20161101_002104a.wav,1140.2020000000002,1140.602
BUK5_20161101_002104a.wav,1141.002,1145.2020000000002
BUK5_20161101_002104a.wav,1145.602,1147.002
BUK5_20161101_002104a.wav,1147.2020000000002,1147.8020000000001
BUK5_20161101_002104a.wav,1148.002,1151.602
BUK5_20161101_002104a.wav,1151.8020000000001,1153.602
BUK5_20161101_002104a.wav,1153.8020000000001,1154.2020000000002
BUK5_20161101_002104a.wav,1154.402,1155.002
BUK5_20161101_002104a.wav,1155.2020000000002,1158.002
BUK5_20161101_002104a.wav,1158.2020000000002,1158.602
BUK5_20161101_002104a.wav,1158.8020000000001,1159.2020000000002
BUK5_20161101_002104a.wav,1159.402,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1162.602
BUK5_20161101_002104a.wav,1162.8020000000001,1163.002
BUK5_20161101_002104a.wav,1163.2020000000002,1163.402
BUK5_20161101_002104a.wav,1163.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.8020000000001
BUK5_20161101_002104a.wav,1167.002,1171.8020000000001
BUK5_20161101_002104a.wav,1172.002,1175.2020000000002
BUK5_20161101_002104a.wav,1175.402,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1178.2020000000002
BUK5_20161101_002104a.wav,1178.402,1179.602
BUK5_20161101_002104a.wav,1179.8020000000001,1180.002
BUK5_20161101_002104a.wav,1180.2020000000002,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.602
BUK5_20161101_002104a.wav,1182.002,1182.402
BUK5_20161101_002104a.wav,1182.602,1182.8020000000001
BUK5_20161101_002104a.wav,1183.2020000000002,1184.002
BUK5_20161101_002104a.wav,1184.2020000000002,1185.002
BUK5_20161101_002104a.wav,1185.402,1185.8020000000001
BUK5_20161101_002104a.wav,1186.2020000000002,1186.8020000000001
BUK5_20161101_002104a.wav,1187.002,1188.002
BUK5_20161101_002104a.wav,1188.402,1190.002
BUK5_20161101_002104a.wav,1190.2020000000002,1190.8020000000001
BUK5_20161101_002104a.wav,1191.002,1191.602
BUK5_20161101_002104a.wav,1192.002,1192.602
BUK5_20161101_002104a.wav,1193.002,1194.002
BUK5_20161101_002104a.wav,1194.2020000000002,1196.002
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1201.2020000000002
BUK5_20161101_002104a.wav,1201.402,1201.602
BUK5_20161101_002104a.wav,1201.8020000000001,1204.2020000000002
BUK5_20161101_002104a.wav,1204.402,1205.602
BUK5_20161101_002104a.wav,1205.8020000000001,1207.402
BUK5_20161101_002104a.wav,1207.8020000000001,1210.002
BUK5_20161101_002104a.wav,1210.2020000000002,1211.002
BUK5_20161101_002104a.wav,1211.602,1213.002
BUK5_20161101_002104a.wav,1213.2020000000002,1214.602
BUK5_20161101_002104a.wav,1214.8020000000001,1216.602
BUK5_20161101_002104a.wav,1216.8020000000001,1217.2020000000002
BUK5_20161101_002104a.wav,1217.402,1218.8020000000001
BUK5_20161101_002104a.wav,1219.002,1219.2020000000002
BUK5_20161101_002104a.wav,1219.602,1220.2020000000002
BUK5_20161101_002104a.wav,1220.402,1222.002
BUK5_20161101_002104a.wav,1222.2020000000002,1223.8020000000001
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.602,1225.002
BUK5_20161101_002104a.wav,1225.2020000000002,1225.402
BUK5_20161101_002104a.wav,1225.602,1226.002
BUK5_20161101_002104a.wav,1226.2020000000002,1226.602
BUK5_20161101_002104a.wav,1226.8020000000001,1227.002
BUK5_20161101_002104a.wav,1227.2020000000002,1227.8020000000001
BUK5_20161101_002104a.wav,1228.002,1228.2020000000002
BUK5_20161101_002104a.wav,1228.402,1230.8020000000001
BUK5_20161101_002104a.wav,1231.002,1232.602
BUK5_20161101_002104a.wav,1232.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1237.402
BUK5_20161101_002104a.wav,1237.8020000000001,1238.002
BUK5_20161101_002104a.wav,1238.2020000000002,1238.602
BUK5_20161101_002104a.wav,1238.8020000000001,1239.2020000000002
BUK5_20161101_002104a.wav,1239.402,1241.602
BUK5_20161101_002104a.wav,1242.8020000000001,1243.002
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1244.602
BUK5_20161101_002104a.wav,1244.8020000000001,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.002
BUK5_20161101_002104a.wav,1248.8020000000001,1249.2020000000002
BUK5_20161101_002104a.wav,1249.402,1250.2020000000002
BUK5_20161101_002104a.wav,1250.402,1251.002
BUK5_20161101_002104a.wav,1251.2020000000002,1252.402
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1256.602
BUK5_20161101_002104a.wav,1256.8020000000001,1257.2020000000002
BUK5_20161101_002104a.wav,1257.602,1258.2020000000002
BUK5_20161101_002104a.wav,1258.402,1259.002
BUK5_20161101_002104a.wav,1259.2020000000002,1259.602
BUK5_20161101_002104a.wav,1259.8020000000001,1261.002
BUK5_20161101_002104a.wav,1261.2020000000002,1262.002
BUK5_20161101_002104a.wav,1262.2020000000002,1263.002
BUK5_20161101_002104a.wav,1263.402,1263.602
BUK5_20161101_002104a.wav,1263.8020000000001,1264.402
BUK5_20161101_002104a.wav,1264.602,1265.002
BUK5_20161101_002104a.wav,1265.402,1267.2020000000002
BUK5_20161101_002104a.wav,1267.402,1269.002
BUK5_20161101_002104a.wav,1269.2020000000002,1270.602
BUK5_20161101_002104a.wav,1270.8020000000001,1271.2020000000002
BUK5_20161101_002104a.wav,1271.402,1272.002
BUK5_20161101_002104a.wav,1272.2020000000002,1273.402
BUK5_20161101_002104a.wav,1273.8020000000001,1274.2020000000002
BUK5_20161101_002104a.wav,1274.602,1276.2020000000002
BUK5_20161101_002104a.wav,1276.602,1277.002
BUK5_20161101_002104a.wav,1277.402,1277.8020000000001
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.2020000000002
BUK5_20161101_002104a.wav,1279.402,1279.8020000000001
BUK5_20161101_002104a.wav,1280.002,1281.8020000000001
BUK5_20161101_002104a.wav,1282.002,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1283.602
BUK5_20161101_002104a.wav,1283.8020000000001,1291.602
BUK5_20161101_002104a.wav,1291.8020000000001,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1294.602
BUK5_20161101_002104a.wav,1294.8020000000001,1296.602
BUK5_20161101_002104a.wav,1296.8020000000001,1297.002
BUK5_20161101_002104a.wav,1297.2020000000002,1297.602
BUK5_20161101_002104a.wav,1297.8020000000001,1298.2020000000002
BUK5_20161101_002104a.wav,1298.402,1299.602
BUK5_20161101_002104a.wav,1299.8020000000001,1301.2020000000002
BUK5_20161101_002104a.wav,1301.402,1305.002
BUK5_20161101_002104a.wav,1305.2020000000002,1305.402
BUK5_20161101_002104a.wav,1305.602,1305.8020000000001
BUK5_20161101_002104a.wav,1306.002,1306.2020000000002
BUK5_20161101_002104a.wav,1306.402,1307.8020000000001
BUK5_20161101_002104a.wav,1308.002,1308.602
BUK5_20161101_002104a.wav,1308.8020000000001,1309.402
BUK5_20161101_002104a.wav,1309.8020000000001,1310.402
BUK5_20161101_002104a.wav,1310.8020000000001,1312.402
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1315.402
BUK5_20161101_002104a.wav,1315.602,1315.8020000000001
BUK5_20161101_002104a.wav,1316.002,1317.602
BUK5_20161101_002104a.wav,1317.8020000000001,1318.2020000000002
BUK5_20161101_002104a.wav,1318.402,1318.602
BUK5_20161101_002104a.wav,1319.002,1319.2020000000002
BUK5_20161101_002104a.wav,1319.402,1319.602
BUK5_20161101_002104a.wav,1319.8020000000001,1321.402
BUK5_20161101_002104a.wav,1322.002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1325.002
BUK5_20161101_002104a.wav,1325.2020000000002,1325.402
BUK5_20161101_002104a.wav,1325.602,1329.2020000000002
BUK5_20161101_002104a.wav,1329.402,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1333.402
BUK5_20161101_002104a.wav,1333.602,1333.8020000000001
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1334.602,1335.2020000000002
BUK5_20161101_002104a.wav,1335.602,1336.402
BUK5_20161101_002104a.wav,1336.602,1336.8020000000001
BUK5_20161101_002104a.wav,1337.002,1339.002
BUK5_20161101_002104a.wav,1339.402,1342.002
BUK5_20161101_002104a.wav,1342.2020000000002,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1344.2020000000002
BUK5_20161101_002104a.wav,1344.402,1345.002
BUK5_20161101_002104a.wav,1345.2020000000002,1346.402
BUK5_20161101_002104a.wav,1346.602,1347.402
BUK5_20161101_002104a.wav,1347.602,1348.402
BUK5_20161101_002104a.wav,1348.602,1349.2020000000002
BUK5_20161101_002104a.wav,1349.402,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1351.8020000000001,1355.8020000000001
BUK5_20161101_002104a.wav,1356.002,1356.402
BUK5_20161101_002104a.wav,1356.8020000000001,1357.2020000000002
BUK5_20161101_002104a.wav,1357.402,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1363.002
BUK5_20161101_002104a.wav,1363.602,1363.8020000000001
BUK5_20161101_002104a.wav,1364.002,1364.602
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.602,1366.2020000000002
BUK5_20161101_002104a.wav,1366.402,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1371.2020000000002
BUK5_20161101_002104a.wav,1371.6019999999999,1373.002
BUK5_20161101_002104a.wav,1373.2020000000002,1373.402
BUK5_20161101_002104a.wav,1373.6019999999999,1374.002
BUK5_20161101_002104a.wav,1374.2020000000002,1374.402
BUK5_20161101_002104a.wav,1374.6019999999999,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1376.002
BUK5_20161101_002104a.wav,1376.402,1376.8020000000001
BUK5_20161101_002104a.wav,1377.002,1382.002
