Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1703.7319375000002,1703.9319375
BUK4_20171022_004304a.wav,1704.0319375,1704.2319375000002
BUK4_20171022_004304a.wav,1704.4319375,1705.3319375
BUK4_20171022_004304a.wav,1705.4319375,1705.5319375
BUK4_20171022_004304a.wav,1705.6319374999998,1705.7319375000002
BUK4_20171022_004304a.wav,1705.9319375,1706.3319375
BUK4_20171022_004304a.wav,1706.5319375,1708.4319375
BUK4_20171022_004304a.wav,1708.7319375000002,1709.0319375
BUK4_20171022_004304a.wav,1709.1319374999998,1709.7319375000002
BUK4_20171022_004304a.wav,1709.9319375,1710.4319375
BUK4_20171022_004304a.wav,1710.5319375,1710.9319375
BUK4_20171022_004304a.wav,1711.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.3319375,1712.5319375
BUK4_20171022_004304a.wav,1712.7319375000002,1713.1319374999998
BUK4_20171022_004304a.wav,1713.2319375000002,1713.5319375
BUK4_20171022_004304a.wav,1713.6319374999998,1714.1319374999998
BUK4_20171022_004304a.wav,1714.3319375,1715.1319374999998
BUK4_20171022_004304a.wav,1715.3319375,1716.3319375
BUK4_20171022_004304a.wav,1716.4319375,1716.5319375
BUK4_20171022_004304a.wav,1716.6319374999998,1716.8319375
BUK4_20171022_004304a.wav,1716.9319375,1718.1319374999998
BUK4_20171022_004304a.wav,1718.3319375,1718.5319375
BUK4_20171022_004304a.wav,1718.7319375000002,1719.4319375
BUK4_20171022_004304a.wav,1719.6319374999998,1720.5319375
BUK4_20171022_004304a.wav,1720.8319375,1721.1319374999998
BUK4_20171022_004304a.wav,1721.2319375000002,1721.9319375
BUK4_20171022_004304a.wav,1722.1319374999998,1722.5319375
BUK4_20171022_004304a.wav,1722.6319374999998,1723.1319374999998
BUK4_20171022_004304a.wav,1723.2319375000002,1723.4319375
BUK4_20171022_004304a.wav,1723.5319375,1723.9319375
BUK4_20171022_004304a.wav,1724.0319375,1724.1319374999998
BUK4_20171022_004304a.wav,1724.2319375000002,1725.4319375
BUK4_20171022_004304a.wav,1725.5319375,1725.8319375
BUK4_20171022_004304a.wav,1726.0319375,1726.1319374999998
BUK4_20171022_004304a.wav,1726.2319375000002,1726.5319375
BUK4_20171022_004304a.wav,1726.7319375000002,1728.4319375
BUK4_20171022_004304a.wav,1728.5319375,1728.8319375
BUK4_20171022_004304a.wav,1728.9319375,1729.2319375000002
BUK4_20171022_004304a.wav,1729.3319375,1729.5319375
BUK4_20171022_004304a.wav,1729.6319374999998,1729.7319375000002
BUK4_20171022_004304a.wav,1729.8319375,1730.0319375
BUK4_20171022_004304a.wav,1730.2319375000002,1730.3319375
BUK4_20171022_004304a.wav,1730.5319375,1731.0319375
BUK4_20171022_004304a.wav,1731.1319374999998,1731.4319375
BUK4_20171022_004304a.wav,1731.5319375,1731.6319374999998
BUK4_20171022_004304a.wav,1731.9319375,1732.3319375
BUK4_20171022_004304a.wav,1732.4319375,1733.1319374999998
BUK4_20171022_004304a.wav,1733.2319375000002,1733.3319375
BUK4_20171022_004304a.wav,1733.5319375,1733.6319374999998
BUK4_20171022_004304a.wav,1733.7319375000002,1735.5319375
BUK4_20171022_004304a.wav,1735.6319374999998,1736.1319374999998
BUK4_20171022_004304a.wav,1736.2319375000002,1736.4319375
BUK4_20171022_004304a.wav,1736.6319374999998,1736.7319375000002
BUK4_20171022_004304a.wav,1737.1319374999998,1737.3319375
BUK4_20171022_004304a.wav,1737.5319375,1737.7319375000002
BUK4_20171022_004304a.wav,1737.8319375,1738.0319375
BUK4_20171022_004304a.wav,1738.3319375,1738.5319375
BUK4_20171022_004304a.wav,1738.7319375000002,1738.8319375
BUK4_20171022_004304a.wav,1739.0319375,1739.1319374999998
BUK4_20171022_004304a.wav,1739.4319375,1739.9319375
BUK4_20171022_004304a.wav,1740.2319375000002,1740.6319374999998
BUK4_20171022_004304a.wav,1740.7319375000002,1741.1319374999998
BUK4_20171022_004304a.wav,1741.3319375,1741.9319375
BUK4_20171022_004304a.wav,1742.1319374999998,1742.4319375
BUK4_20171022_004304a.wav,1742.5319375,1743.3319375
BUK4_20171022_004304a.wav,1743.5319375,1743.8319375
BUK4_20171022_004304a.wav,1744.0319375,1744.1319374999998
BUK4_20171022_004304a.wav,1744.2319375000002,1744.3319375
BUK4_20171022_004304a.wav,1744.7319375000002,1745.0319375
BUK4_20171022_004304a.wav,1745.1319374999998,1745.2319375000002
BUK4_20171022_004304a.wav,1745.3319375,1746.0319375
BUK4_20171022_004304a.wav,1746.1319374999998,1746.2319375000002
BUK4_20171022_004304a.wav,1746.3319375,1746.7319375000002
BUK4_20171022_004304a.wav,1746.9319375,1747.0319375
BUK4_20171022_004304a.wav,1747.1319374999998,1747.4319375
BUK4_20171022_004304a.wav,1747.5319375,1747.6319374999998
BUK4_20171022_004304a.wav,1747.8319375,1748.0319375
BUK4_20171022_004304a.wav,1748.1319374999998,1749.0319375
BUK4_20171022_004304a.wav,1749.3319375,1749.5319375
BUK4_20171022_004304a.wav,1749.6319374999998,1749.8319375
BUK4_20171022_004304a.wav,1750.0319375,1751.1319374999998
BUK4_20171022_004304a.wav,1751.2319375000002,1751.4319375
BUK4_20171022_004304a.wav,1751.6319374999998,1752.1319374999998
BUK4_20171022_004304a.wav,1752.2319375000002,1752.6319374999998
BUK4_20171022_004304a.wav,1752.7319375000002,1753.4319375
BUK4_20171022_004304a.wav,1753.8319375,1753.9319375
BUK4_20171022_004304a.wav,1754.2319375000002,1754.5319375
BUK4_20171022_004304a.wav,1754.9319375,1755.2319375000002
BUK4_20171022_004304a.wav,1755.3319375,1756.8319375
BUK4_20171022_004304a.wav,1757.0319375,1757.1319374999998
BUK4_20171022_004304a.wav,1757.2319375000002,1757.3319375
BUK4_20171022_004304a.wav,1757.5319375,1758.2319375000002
BUK4_20171022_004304a.wav,1758.3319375,1758.9319375
BUK4_20171022_004304a.wav,1759.1319374999998,1759.2319375000002
BUK4_20171022_004304a.wav,1759.3319375,1759.5319375
BUK4_20171022_004304a.wav,1759.8319375,1760.5319375
BUK4_20171022_004304a.wav,1761.0319375,1761.2319375000002
BUK4_20171022_004304a.wav,1761.4319375,1762.3319375
BUK4_20171022_004304a.wav,1762.4319375,1762.8319375
BUK4_20171022_004304a.wav,1762.9319375,1763.3319375
BUK4_20171022_004304a.wav,1763.4319375,1764.0319375
BUK4_20171022_004304a.wav,1764.2319375000002,1764.4319375
BUK4_20171022_004304a.wav,1764.5319375,1764.6319374999998
BUK4_20171022_004304a.wav,1764.7319375000002,1765.0319375
BUK4_20171022_004304a.wav,1765.3319375,1765.6319374999998
BUK4_20171022_004304a.wav,1765.8319375,1765.9319375
BUK4_20171022_004304a.wav,1766.1319374999998,1766.2319375000002
BUK4_20171022_004304a.wav,1766.3319375,1766.6319374999998
BUK4_20171022_004304a.wav,1766.9319375,1767.0319375
BUK4_20171022_004304a.wav,1767.1319374999998,1767.3319375
BUK4_20171022_004304a.wav,1767.4319375,1767.6319374999998
BUK4_20171022_004304a.wav,1767.7319375000002,1768.5319375
BUK4_20171022_004304a.wav,1768.6319374999998,1769.1319374999998
BUK4_20171022_004304a.wav,1769.2319375000002,1769.4319375
BUK4_20171022_004304a.wav,1769.5319375,1769.8319375
BUK4_20171022_004304a.wav,1769.9319375,1770.4319375
BUK4_20171022_004304a.wav,1770.5319375,1770.7319375000002
BUK4_20171022_004304a.wav,1770.8319375,1771.3319375
BUK4_20171022_004304a.wav,1771.4319375,1771.8319375
BUK4_20171022_004304a.wav,1772.0319375,1772.4319375
BUK4_20171022_004304a.wav,1772.5319375,1773.1319374999998
BUK4_20171022_004304a.wav,1773.3319375,1773.8319375
BUK4_20171022_004304a.wav,1774.0319375,1774.1319374999998
BUK4_20171022_004304a.wav,1774.2319375000002,1774.7319375000002
BUK4_20171022_004304a.wav,1775.0319375,1775.1319374999998
BUK4_20171022_004304a.wav,1775.2319375000002,1775.7319375000002
BUK4_20171022_004304a.wav,1775.8319375,1775.9319375
BUK4_20171022_004304a.wav,1776.1319374999998,1776.3319375
BUK4_20171022_004304a.wav,1776.5319375,1776.8319375
BUK4_20171022_004304a.wav,1776.9319375,1777.0319375
BUK4_20171022_004304a.wav,1777.1319374999998,1777.2319375000002
BUK4_20171022_004304a.wav,1777.5319375,1777.7319375000002
BUK4_20171022_004304a.wav,1777.8319375,1778.0319375
BUK4_20171022_004304a.wav,1778.1319374999998,1778.3319375
BUK4_20171022_004304a.wav,1778.4319375,1779.1319374999998
BUK4_20171022_004304a.wav,1779.2319375000002,1779.6319374999998
BUK4_20171022_004304a.wav,1779.8319375,1780.0319375
BUK4_20171022_004304a.wav,1780.1319374999998,1780.2319375000002
BUK4_20171022_004304a.wav,1780.3319375,1780.4319375
BUK4_20171022_004304a.wav,1780.7319375000002,1781.0319375
BUK4_20171022_004304a.wav,1781.2319375000002,1781.5319375
BUK4_20171022_004304a.wav,1781.7319375000002,1782.1319374999998
BUK4_20171022_004304a.wav,1782.4319375,1783.8319375
BUK4_20171022_004304a.wav,1784.1319374999998,1784.7319375000002
BUK4_20171022_004304a.wav,1785.0319375,1786.4319375
BUK4_20171022_004304a.wav,1786.6319374999998,1787.7319375000002
BUK4_20171022_004304a.wav,1787.8319375,1788.2319375000002
BUK4_20171022_004304a.wav,1788.5319375,1788.6319374999998
BUK4_20171022_004304a.wav,1788.8319375,1788.9319375
BUK4_20171022_004304a.wav,1789.1319374999998,1789.7319375000002
BUK4_20171022_004304a.wav,1790.1319374999998,1790.3319375
BUK4_20171022_004304a.wav,1790.4319375,1790.5319375
BUK4_20171022_004304a.wav,1790.9319375,1792.0319375
BUK4_20171022_004304a.wav,1792.2319375000002,1792.5319375
BUK4_20171022_004304a.wav,1792.6319374999998,1792.7319375000002
BUK4_20171022_004304a.wav,1793.1319374999998,1793.5319375
BUK4_20171022_004304a.wav,1793.6319374999998,1793.9319375
BUK4_20171022_004304a.wav,1794.1319374999998,1794.3319375
BUK4_20171022_004304a.wav,1794.4319375,1795.2319375000002
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1795.9319375,1796.0319375
BUK4_20171022_004304a.wav,1796.2319375000002,1797.1319374999998
BUK4_20171022_004304a.wav,1797.2319375000002,1797.3319375
BUK4_20171022_004304a.wav,1797.6319374999998,1797.9319375
BUK5_20161101_002104a.wav,344.502,344.702
BUK5_20161101_002104a.wav,344.802,345.10200000000003
BUK5_20161101_002104a.wav,345.702,345.802
BUK5_20161101_002104a.wav,347.302,347.40200000000004
BUK5_20161101_002104a.wav,348.802,349.202
BUK5_20161101_002104a.wav,350.002,350.302
BUK5_20161101_002104a.wav,350.502,350.60200000000003
BUK5_20161101_002104a.wav,350.802,350.90200000000004
BUK5_20161101_002104a.wav,352.502,352.60200000000003
BUK5_20161101_002104a.wav,352.802,353.002
BUK5_20161101_002104a.wav,353.10200000000003,353.302
BUK5_20161101_002104a.wav,354.40200000000004,354.502
BUK5_20161101_002104a.wav,354.90200000000004,355.202
BUK5_20161101_002104a.wav,355.502,355.702
BUK5_20161101_002104a.wav,355.90200000000004,356.702
BUK5_20161101_002104a.wav,356.90200000000004,357.002
BUK5_20161101_002104a.wav,358.802,358.90200000000004
BUK5_20161101_002104a.wav,359.502,359.60200000000003
BUK5_20161101_002104a.wav,360.40200000000004,360.802
BUK5_20161101_002104a.wav,361.302,361.60200000000003
BUK5_20161101_002104a.wav,361.802,362.10200000000003
BUK5_20161101_002104a.wav,362.302,362.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,364.702
BUK5_20161101_002104a.wav,364.90200000000004,365.002
BUK5_20161101_002104a.wav,365.40200000000004,365.702
BUK5_20161101_002104a.wav,366.202,366.90200000000004
BUK5_20161101_002104a.wav,367.002,367.202
BUK5_20161101_002104a.wav,367.40200000000004,367.502
BUK5_20161101_002104a.wav,368.002,368.202
BUK5_20161101_002104a.wav,368.302,368.40200000000004
BUK5_20161101_002104a.wav,369.10200000000003,369.302
BUK5_20161101_002104a.wav,370.002,370.302
BUK5_20161101_002104a.wav,371.202,371.302
BUK5_20161101_002104a.wav,371.702,371.90200000000004
BUK5_20161101_002104a.wav,372.002,372.10200000000003
BUK5_20161101_002104a.wav,372.502,372.60200000000003
BUK5_20161101_002104a.wav,372.802,373.202
BUK5_20161101_002104a.wav,373.40200000000004,373.702
BUK5_20161101_002104a.wav,373.90200000000004,374.502
BUK5_20161101_002104a.wav,374.802,375.202
BUK5_20161101_002104a.wav,376.10200000000003,376.202
BUK5_20161101_002104a.wav,376.40200000000004,376.502
BUK5_20161101_002104a.wav,376.90200000000004,377.10200000000003
BUK5_20161101_002104a.wav,377.502,377.702
BUK5_20161101_002104a.wav,378.002,378.202
BUK5_20161101_002104a.wav,380.60200000000003,380.702
BUK5_20161101_002104a.wav,380.802,380.90200000000004
BUK5_20161101_002104a.wav,381.10200000000003,381.202
BUK5_20161101_002104a.wav,381.302,381.60200000000003
BUK5_20161101_002104a.wav,382.40200000000004,382.702
BUK5_20161101_002104a.wav,382.802,382.90200000000004
BUK5_20161101_002104a.wav,383.40200000000004,383.60200000000003
BUK5_20161101_002104a.wav,383.90200000000004,384.002
BUK5_20161101_002104a.wav,384.10200000000003,384.40200000000004
BUK5_20161101_002104a.wav,384.502,384.60200000000003
BUK5_20161101_002104a.wav,385.002,385.10200000000003
BUK5_20161101_002104a.wav,385.40200000000004,385.702
BUK5_20161101_002104a.wav,385.802,386.002
BUK5_20161101_002104a.wav,386.702,387.002
BUK5_20161101_002104a.wav,387.10200000000003,387.302
BUK5_20161101_002104a.wav,388.802,388.90200000000004
BUK5_20161101_002104a.wav,389.702,389.802
BUK5_20161101_002104a.wav,390.40200000000004,390.502
BUK5_20161101_002104a.wav,390.90200000000004,391.002
BUK5_20161101_002104a.wav,391.302,391.40200000000004
BUK5_20161101_002104a.wav,391.60200000000003,391.702
BUK5_20161101_002104a.wav,392.10200000000003,392.202
BUK5_20161101_002104a.wav,393.702,393.90200000000004
BUK5_20161101_002104a.wav,394.10200000000003,394.40200000000004
BUK5_20161101_002104a.wav,394.502,394.60200000000003
BUK5_20161101_002104a.wav,394.802,394.90200000000004
BUK5_20161101_002104a.wav,395.302,395.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,396.702
BUK5_20161101_002104a.wav,396.802,397.10200000000003
BUK5_20161101_002104a.wav,397.90200000000004,398.002
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,399.002,399.10200000000003
BUK5_20161101_002104a.wav,399.90200000000004,400.002
BUK5_20161101_002104a.wav,400.302,400.40200000000004
BUK5_20161101_002104a.wav,400.60200000000003,400.702
BUK5_20161101_002104a.wav,404.002,404.502
BUK5_20161101_002104a.wav,404.60200000000003,404.702
BUK5_20161101_002104a.wav,405.002,405.202
BUK5_20161101_002104a.wav,405.40200000000004,405.702
BUK5_20161101_002104a.wav,406.002,406.302
BUK5_20161101_002104a.wav,406.40200000000004,406.802
BUK5_20161101_002104a.wav,406.90200000000004,407.302
BUK5_20161101_002104a.wav,407.502,407.60200000000003
BUK5_20161101_002104a.wav,407.802,408.002
BUK5_20161101_002104a.wav,408.10200000000003,408.202
BUK5_20161101_002104a.wav,408.40200000000004,408.502
BUK5_20161101_002104a.wav,409.202,409.802
BUK5_20161101_002104a.wav,410.002,410.10200000000003
BUK5_20161101_002104a.wav,411.202,411.302
BUK5_20161101_002104a.wav,411.60200000000003,411.702
BUK5_20161101_002104a.wav,412.60200000000003,412.702
BUK5_20161101_002104a.wav,413.90200000000004,414.10200000000003
BUK5_20161101_002104a.wav,414.202,414.502
BUK5_20161101_002104a.wav,414.802,414.90200000000004
BUK5_20161101_002104a.wav,415.90200000000004,416.10200000000003
BUK5_20161101_002104a.wav,416.202,416.40200000000004
BUK5_20161101_002104a.wav,416.502,416.702
BUK5_20161101_002104a.wav,416.90200000000004,417.10200000000003
BUK5_20161101_002104a.wav,417.202,417.302
BUK5_20161101_002104a.wav,417.502,418.10200000000003
BUK5_20161101_002104a.wav,418.40200000000004,418.502
BUK5_20161101_002104a.wav,419.302,419.40200000000004
BUK5_20161101_002104a.wav,419.802,419.90200000000004
BUK5_20161101_002104a.wav,420.202,420.302
BUK5_20161101_002104a.wav,420.502,420.90200000000004
BUK5_20161101_002104a.wav,421.60200000000003,421.802
BUK5_20161101_002104a.wav,421.90200000000004,422.002
BUK5_20161101_002104a.wav,422.40200000000004,422.502
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.302,423.40200000000004
BUK5_20161101_002104a.wav,425.302,425.40200000000004
BUK5_20161101_002104a.wav,426.40200000000004,426.502
BUK5_20161101_002104a.wav,428.10200000000003,428.202
BUK5_20161101_002104a.wav,428.302,428.40200000000004
BUK5_20161101_002104a.wav,428.502,428.60200000000003
BUK5_20161101_002104a.wav,428.702,429.002
BUK5_20161101_002104a.wav,430.10200000000003,430.40200000000004
BUK5_20161101_002104a.wav,431.002,431.10200000000003
BUK5_20161101_002104a.wav,432.702,432.802
BUK5_20161101_002104a.wav,433.002,433.10200000000003
BUK5_20161101_002104a.wav,433.802,434.002
BUK5_20161101_002104a.wav,434.90200000000004,435.10200000000003
BUK5_20161101_002104a.wav,436.002,436.10200000000003
BUK5_20161101_002104a.wav,436.502,436.702
BUK5_20161101_002104a.wav,438.60200000000003,438.702
BUK5_20161101_002104a.wav,438.90200000000004,439.002
BUK5_20161101_002104a.wav,439.40200000000004,439.502
BUK5_20161101_002104a.wav,440.302,440.502
BUK5_20161101_002104a.wav,440.702,440.802
BUK5_20161101_002104a.wav,441.002,441.10200000000003
BUK5_20161101_002104a.wav,441.202,441.302
BUK5_20161101_002104a.wav,441.502,441.60200000000003
BUK5_20161101_002104a.wav,441.702,441.90200000000004
BUK5_20161101_002104a.wav,442.10200000000003,442.202
BUK5_20161101_002104a.wav,442.502,442.60200000000003
BUK5_20161101_002104a.wav,442.90200000000004,443.202
BUK5_20161101_002104a.wav,443.502,443.60200000000003
BUK5_20161101_002104a.wav,444.702,444.802
BUK5_20161101_002104a.wav,445.10200000000003,446.202
BUK5_20161101_002104a.wav,447.10200000000003,447.202
BUK5_20161101_002104a.wav,447.502,447.802
BUK5_20161101_002104a.wav,448.10200000000003,448.302
BUK5_20161101_002104a.wav,449.40200000000004,449.60200000000003
BUK5_20161101_002104a.wav,449.702,449.802
BUK5_20161101_002104a.wav,450.10200000000003,450.302
BUK5_20161101_002104a.wav,451.502,451.60200000000003
BUK5_20161101_002104a.wav,453.40200000000004,453.502
BUK5_20161101_002104a.wav,454.202,454.302
BUK5_20161101_002104a.wav,455.10200000000003,455.302
BUK5_20161101_002104a.wav,456.002,456.202
BUK5_20161101_002104a.wav,456.302,456.40200000000004
BUK5_20161101_002104a.wav,457.002,457.10200000000003
BUK5_20161101_002104a.wav,458.002,458.10200000000003
BUK5_20161101_002104a.wav,459.802,459.90200000000004
BUK5_20161101_002104a.wav,460.302,460.40200000000004
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,462.502,462.702
BUK5_20161101_002104a.wav,462.90200000000004,463.10200000000003
BUK5_20161101_002104a.wav,463.40200000000004,463.90200000000004
BUK5_20161101_002104a.wav,464.502,464.60200000000003
BUK5_20161101_002104a.wav,465.90200000000004,466.002
BUK5_20161101_002104a.wav,466.302,466.60200000000003
BUK5_20161101_002104a.wav,466.90200000000004,467.10200000000003
BUK5_20161101_002104a.wav,467.40200000000004,467.502
BUK5_20161101_002104a.wav,467.802,467.90200000000004
BUK5_20161101_002104a.wav,468.802,468.90200000000004
BUK5_20161101_002104a.wav,469.802,470.10200000000003
BUK5_20161101_002104a.wav,470.702,470.90200000000004
BUK5_20161101_002104a.wav,471.10200000000003,471.60200000000003
BUK5_20161101_002104a.wav,473.10200000000003,473.202
BUK5_20161101_002104a.wav,473.50200000000007,473.60200000000003
BUK5_20161101_002104a.wav,473.802,474.00200000000007
BUK5_20161101_002104a.wav,475.90200000000004,476.302
BUK5_20161101_002104a.wav,476.40200000000004,476.60200000000003
BUK5_20161101_002104a.wav,476.702,476.802
BUK5_20161101_002104a.wav,477.10200000000003,477.202
BUK5_20161101_002104a.wav,477.702,477.802
BUK5_20161101_002104a.wav,478.00200000000007,478.10200000000003
BUK5_20161101_002104a.wav,478.302,478.40200000000004
BUK5_20161101_002104a.wav,478.50200000000007,478.60200000000003
BUK5_20161101_002104a.wav,478.802,478.90200000000004
BUK5_20161101_002104a.wav,479.00200000000007,479.40200000000004
BUK5_20161101_002104a.wav,480.802,480.90200000000004
BUK5_20161101_002104a.wav,481.00200000000007,481.10200000000003
BUK5_20161101_002104a.wav,483.202,483.302
BUK5_20161101_002104a.wav,484.00200000000007,484.10200000000003
BUK5_20161101_002104a.wav,484.302,484.50200000000007
BUK5_20161101_002104a.wav,484.802,484.90200000000004
BUK5_20161101_002104a.wav,485.802,485.90200000000004
BUK5_20161101_002104a.wav,486.702,486.802
BUK5_20161101_002104a.wav,491.802,491.90200000000004
BUK5_20161101_002104a.wav,492.802,492.90200000000004
BUK5_20161101_002104a.wav,493.90200000000004,494.10200000000003
BUK5_20161101_002104a.wav,494.50200000000007,494.702
BUK5_20161101_002104a.wav,494.90200000000004,495.00200000000007
BUK5_20161101_002104a.wav,498.202,498.302
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,499.60200000000003,499.702
BUK5_20161101_002104a.wav,500.00200000000007,500.202
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.302,501.50200000000007
BUK5_20161101_002104a.wav,501.60200000000003,501.90200000000004
BUK5_20161101_002104a.wav,502.00200000000007,502.202
BUK5_20161101_002104a.wav,502.50200000000007,502.60200000000003
BUK5_20161101_002104a.wav,503.00200000000007,503.10200000000003
BUK5_20161101_002104a.wav,503.60200000000003,503.90200000000004
BUK5_20161101_002104a.wav,504.60200000000003,504.702
BUK5_20161101_002104a.wav,506.202,506.802
BUK5_20161101_002104a.wav,507.00200000000007,507.10200000000003
BUK5_20161101_002104a.wav,507.60200000000003,507.702
BUK5_20161101_002104a.wav,508.302,508.40200000000004
BUK5_20161101_002104a.wav,508.702,508.90200000000004
BUK5_20161101_002104a.wav,509.10200000000003,509.40200000000004
BUK5_20161101_002104a.wav,509.802,509.90200000000004
BUK5_20161101_002104a.wav,510.90200000000004,511.00200000000007
BUK5_20161101_002104a.wav,512.1020000000001,512.202
BUK5_20161101_002104a.wav,513.202,513.302
BUK5_20161101_002104a.wav,513.5020000000001,514.302
BUK5_20161101_002104a.wav,514.402,514.6020000000001
BUK5_20161101_002104a.wav,515.202,515.302
BUK5_20161101_002104a.wav,515.802,516.0020000000001
BUK5_20161101_002104a.wav,517.0020000000001,517.1020000000001
BUK5_20161101_002104a.wav,517.702,517.902
BUK5_20161101_002104a.wav,518.302,518.5020000000001
BUK5_20161101_002104a.wav,519.5020000000001,519.6020000000001
BUK5_20161101_002104a.wav,519.902,520.1020000000001
BUK5_20161101_002104a.wav,521.202,521.302
BUK5_20161101_002104a.wav,521.5020000000001,521.6020000000001
BUK5_20161101_002104a.wav,523.702,523.802
BUK5_20161101_002104a.wav,524.402,524.5020000000001
BUK5_20161101_002104a.wav,524.902,525.0020000000001
BUK5_20161101_002104a.wav,525.5020000000001,525.6020000000001
BUK5_20161101_002104a.wav,526.402,526.5020000000001
BUK5_20161101_002104a.wav,526.802,526.902
BUK5_20161101_002104a.wav,527.202,527.6020000000001
BUK5_20161101_002104a.wav,528.302,528.402
BUK5_20161101_002104a.wav,528.702,528.902
BUK5_20161101_002104a.wav,529.802,529.902
BUK5_20161101_002104a.wav,530.0020000000001,530.202
BUK5_20161101_002104a.wav,531.5020000000001,531.6020000000001
BUK5_20161101_002104a.wav,531.702,531.902
BUK5_20161101_002104a.wav,532.5020000000001,532.6020000000001
BUK5_20161101_002104a.wav,532.902,533.0020000000001
BUK5_20161101_002104a.wav,533.402,533.6020000000001
BUK5_20161101_002104a.wav,534.902,535.0020000000001
BUK5_20161101_002104a.wav,535.202,535.402
BUK5_20161101_002104a.wav,536.1020000000001,536.302
BUK5_20161101_002104a.wav,536.5020000000001,536.6020000000001
BUK5_20161101_002104a.wav,536.702,537.1020000000001
BUK5_20161101_002104a.wav,538.402,538.5020000000001
BUK5_20161101_002104a.wav,538.6020000000001,538.702
BUK5_20161101_002104a.wav,540.0020000000001,540.1020000000001
BUK5_20161101_002104a.wav,540.5020000000001,540.702
BUK5_20161101_002104a.wav,541.1020000000001,541.302
BUK5_20161101_002104a.wav,541.902,542.0020000000001
BUK5_20161101_002104a.wav,542.302,542.402
BUK5_20161101_002104a.wav,543.6020000000001,543.702
BUK5_20161101_002104a.wav,543.802,543.902
BUK5_20161101_002104a.wav,544.302,544.402
BUK5_20161101_002104a.wav,544.702,544.802
BUK5_20161101_002104a.wav,545.402,546.0020000000001
BUK5_20161101_002104a.wav,546.5020000000001,546.6020000000001
BUK5_20161101_002104a.wav,548.1020000000001,548.202
BUK5_20161101_002104a.wav,548.802,548.902
BUK5_20161101_002104a.wav,549.302,549.402
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.302,551.402
BUK5_20161101_002104a.wav,551.802,552.202
BUK5_20161101_002104a.wav,552.402,552.5020000000001
BUK5_20161101_002104a.wav,552.802,552.902
BUK5_20161101_002104a.wav,553.902,554.1020000000001
BUK5_20161101_002104a.wav,554.302,554.5020000000001
BUK5_20161101_002104a.wav,555.402,555.5020000000001
BUK5_20161101_002104a.wav,559.0020000000001,559.1020000000001
BUK5_20161101_002104a.wav,559.702,559.902
BUK5_20161101_002104a.wav,560.1020000000001,560.202
BUK5_20161101_002104a.wav,560.702,560.802
BUK5_20161101_002104a.wav,562.702,562.802
BUK5_20161101_002104a.wav,563.202,563.402
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,565.402,565.5020000000001
BUK5_20161101_002104a.wav,566.0020000000001,566.402
BUK5_20161101_002104a.wav,567.402,567.6020000000001
BUK5_20161101_002104a.wav,567.902,568.0020000000001
BUK5_20161101_002104a.wav,568.1020000000001,568.202
BUK5_20161101_002104a.wav,570.5020000000001,570.902
BUK5_20161101_002104a.wav,571.1020000000001,571.202
BUK5_20161101_002104a.wav,571.302,571.402
BUK5_20161101_002104a.wav,571.5020000000001,571.902
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.402,574.5020000000001
BUK5_20161101_002104a.wav,574.702,574.802
BUK5_20161101_002104a.wav,576.302,576.5020000000001
BUK5_20161101_002104a.wav,577.1020000000001,577.302
BUK5_20161101_002104a.wav,577.402,577.5020000000001
BUK5_20161101_002104a.wav,577.702,577.802
BUK5_20161101_002104a.wav,578.0020000000001,578.202
BUK5_20161101_002104a.wav,581.802,581.902
BUK5_20161101_002104a.wav,582.202,582.402
BUK5_20161101_002104a.wav,582.5020000000001,583.0020000000001
BUK5_20161101_002104a.wav,583.702,583.802
BUK5_20161101_002104a.wav,584.402,584.5020000000001
BUK5_20161101_002104a.wav,585.902,586.0020000000001
BUK5_20161101_002104a.wav,587.6020000000001,587.702
BUK5_20161101_002104a.wav,588.702,589.1020000000001
BUK5_20161101_002104a.wav,589.402,589.5020000000001
BUK5_20161101_002104a.wav,590.302,590.5020000000001
BUK5_20161101_002104a.wav,590.802,590.902
BUK5_20161101_002104a.wav,592.802,592.902
BUK5_20161101_002104a.wav,599.902,600.002
BUK5_20161101_002104a.wav,601.002,601.1020000000001
BUK5_20161101_002104a.wav,601.502,601.6020000000001
BUK5_20161101_002104a.wav,602.002,602.1020000000001
BUK5_20161101_002104a.wav,604.302,604.402
