Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1038.602,1046.002
BUK5_20161101_002104a.wav,1046.2020000000002,1047.002
BUK5_20161101_002104a.wav,1047.2020000000002,1047.402
BUK5_20161101_002104a.wav,1047.602,1049.402
BUK5_20161101_002104a.wav,1049.602,1050.402
BUK5_20161101_002104a.wav,1050.602,1052.8020000000001
BUK5_20161101_002104a.wav,1053.002,1053.602
BUK5_20161101_002104a.wav,1053.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1056.002
BUK5_20161101_002104a.wav,1056.2020000000002,1058.002
BUK5_20161101_002104a.wav,1058.2020000000002,1059.602
BUK5_20161101_002104a.wav,1059.8020000000001,1060.602
BUK5_20161101_002104a.wav,1060.8020000000001,1062.402
BUK5_20161101_002104a.wav,1062.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1076.002
BUK5_20161101_002104a.wav,1076.2020000000002,1076.602
BUK5_20161101_002104a.wav,1077.002,1077.402
BUK5_20161101_002104a.wav,1077.602,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1082.2020000000002
BUK5_20161101_002104a.wav,1082.402,1082.8020000000001
BUK5_20161101_002104a.wav,1083.002,1083.602
BUK5_20161101_002104a.wav,1083.8020000000001,1084.2020000000002
BUK5_20161101_002104a.wav,1084.402,1084.8020000000001
BUK5_20161101_002104a.wav,1085.002,1086.2020000000002
BUK5_20161101_002104a.wav,1086.402,1086.8020000000001
BUK5_20161101_002104a.wav,1087.002,1088.402
BUK5_20161101_002104a.wav,1088.602,1089.2020000000002
BUK5_20161101_002104a.wav,1089.602,1091.402
BUK5_20161101_002104a.wav,1091.602,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.602
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1097.402,1099.2020000000002
BUK5_20161101_002104a.wav,1099.402,1102.2020000000002
BUK5_20161101_002104a.wav,1102.402,1104.002
BUK5_20161101_002104a.wav,1104.2020000000002,1106.002
BUK5_20161101_002104a.wav,1106.2020000000002,1106.402
BUK5_20161101_002104a.wav,1106.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.002,1111.2020000000002
BUK5_20161101_002104a.wav,1111.402,1112.2020000000002
BUK5_20161101_002104a.wav,1112.402,1112.602
BUK5_20161101_002104a.wav,1113.2020000000002,1116.002
BUK5_20161101_002104a.wav,1116.2020000000002,1117.402
BUK5_20161101_002104a.wav,1117.602,1121.002
BUK5_20161101_002104a.wav,1121.2020000000002,1140.8020000000001
BUK5_20161101_002104a.wav,1141.002,1145.002
BUK5_20161101_002104a.wav,1145.2020000000002,1145.402
BUK5_20161101_002104a.wav,1145.602,1147.002
BUK5_20161101_002104a.wav,1147.2020000000002,1147.8020000000001
BUK5_20161101_002104a.wav,1148.002,1148.402
BUK5_20161101_002104a.wav,1148.602,1156.002
BUK5_20161101_002104a.wav,1156.402,1159.2020000000002
BUK5_20161101_002104a.wav,1159.402,1164.402
BUK5_20161101_002104a.wav,1164.8020000000001,1170.002
BUK5_20161101_002104a.wav,1170.2020000000002,1172.602
BUK5_20161101_002104a.wav,1172.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1180.2020000000002
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.8020000000001
BUK5_20161101_002104a.wav,1182.2020000000002,1187.402
BUK5_20161101_002104a.wav,1187.602,1192.602
BUK5_20161101_002104a.wav,1192.8020000000001,1195.2020000000002
BUK5_20161101_002104a.wav,1195.402,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1200.002
BUK5_20161101_002104a.wav,1200.2020000000002,1204.8020000000001
BUK5_20161101_002104a.wav,1205.2020000000002,1209.002
BUK5_20161101_002104a.wav,1209.2020000000002,1209.602
BUK5_20161101_002104a.wav,1209.8020000000001,1211.2020000000002
BUK5_20161101_002104a.wav,1211.402,1212.8020000000001
BUK5_20161101_002104a.wav,1213.002,1217.8020000000001
BUK5_20161101_002104a.wav,1218.002,1218.2020000000002
BUK5_20161101_002104a.wav,1218.402,1219.2020000000002
BUK5_20161101_002104a.wav,1219.402,1221.002
BUK5_20161101_002104a.wav,1221.2020000000002,1225.002
BUK5_20161101_002104a.wav,1225.2020000000002,1225.402
BUK5_20161101_002104a.wav,1225.8020000000001,1226.602
BUK5_20161101_002104a.wav,1226.8020000000001,1235.602
BUK5_20161101_002104a.wav,1235.8020000000001,1237.402
BUK5_20161101_002104a.wav,1237.602,1243.402
BUK5_20161101_002104a.wav,1243.602,1248.402
BUK5_20161101_002104a.wav,1248.602,1249.8020000000001
BUK5_20161101_002104a.wav,1250.002,1250.2020000000002
BUK5_20161101_002104a.wav,1250.402,1251.8020000000001
BUK5_20161101_002104a.wav,1252.002,1257.8020000000001
BUK5_20161101_002104a.wav,1258.002,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1259.402
BUK5_20161101_002104a.wav,1259.602,1261.2020000000002
BUK5_20161101_002104a.wav,1261.402,1262.402
BUK5_20161101_002104a.wav,1262.602,1263.402
BUK5_20161101_002104a.wav,1263.602,1269.2020000000002
BUK5_20161101_002104a.wav,1269.402,1272.402
BUK5_20161101_002104a.wav,1272.602,1274.8020000000001
BUK5_20161101_002104a.wav,1275.002,1277.2020000000002
BUK5_20161101_002104a.wav,1277.602,1279.2020000000002
BUK5_20161101_002104a.wav,1279.402,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1288.8020000000001
BUK5_20161101_002104a.wav,1289.002,1289.602
BUK5_20161101_002104a.wav,1289.8020000000001,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1293.002
BUK5_20161101_002104a.wav,1293.2020000000002,1295.602
BUK5_20161101_002104a.wav,1295.8020000000001,1296.602
BUK5_20161101_002104a.wav,1296.8020000000001,1302.002
BUK5_20161101_002104a.wav,1302.2020000000002,1312.402
BUK5_20161101_002104a.wav,1312.602,1313.602
BUK5_20161101_002104a.wav,1313.8020000000001,1314.8020000000001
BUK5_20161101_002104a.wav,1315.002,1316.002
BUK5_20161101_002104a.wav,1316.2020000000002,1317.602
BUK5_20161101_002104a.wav,1317.8020000000001,1319.402
BUK5_20161101_002104a.wav,1319.602,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1323.602
BUK5_20161101_002104a.wav,1323.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1325.602
BUK5_20161101_002104a.wav,1325.8020000000001,1326.002
BUK5_20161101_002104a.wav,1326.2020000000002,1326.402
BUK5_20161101_002104a.wav,1326.602,1327.402
BUK5_20161101_002104a.wav,1327.602,1328.2020000000002
BUK5_20161101_002104a.wav,1328.402,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1331.002
BUK5_20161101_002104a.wav,1331.2020000000002,1333.402
BUK5_20161101_002104a.wav,1333.602,1335.002
BUK5_20161101_002104a.wav,1335.2020000000002,1336.002
BUK5_20161101_002104a.wav,1336.2020000000002,1337.002
BUK5_20161101_002104a.wav,1337.402,1338.002
BUK5_20161101_002104a.wav,1338.2020000000002,1338.602
BUK5_20161101_002104a.wav,1338.8020000000001,1339.8020000000001
BUK5_20161101_002104a.wav,1340.002,1344.002
BUK5_20161101_002104a.wav,1344.2020000000002,1345.002
BUK5_20161101_002104a.wav,1345.2020000000002,1345.8020000000001
BUK5_20161101_002104a.wav,1346.002,1359.2020000000002
BUK5_20161101_002104a.wav,1359.402,1365.402
BUK5_20161101_002104a.wav,1365.602,1366.602
BUK5_20161101_002104a.wav,1366.8020000000001,1368.002
BUK5_20161101_002104a.wav,1368.2020000000002,1369.2020000000002
BUK5_20161101_002104a.wav,1369.402,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1371.2020000000002
BUK5_20161101_002104a.wav,1371.402,1372.6019999999999
BUK5_20161101_002104a.wav,1372.8020000000001,1374.002
BUK5_20161101_002104a.wav,1374.2020000000002,1376.402
BUK5_20161101_002104a.wav,1376.6019999999999,1378.2020000000002
BUK5_20161101_002104a.wav,1378.402,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1383.2020000000002
BUK5_20161101_002104a.wav,1383.402,1385.2020000000002
BUK5_20161101_002104a.wav,1385.402,1387.002
BUK5_20161101_002104a.wav,1387.2020000000002,1387.6019999999999
BUK5_20161101_002104a.wav,1387.8020000000001,1388.6019999999999
BUK5_20161101_002104a.wav,1389.2020000000002,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1390.6019999999999
BUK5_20161101_002104a.wav,1390.8020000000001,1395.8020000000001
BUK5_20161101_002104a.wav,1396.002,1398.6019999999999
BUK5_20161101_002104a.wav,1398.8020000000001,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1399.8020000000001
BUK5_20161101_002104a.wav,1400.002,1402.2020000000002
BUK5_20161101_002104a.wav,1402.402,1402.6019999999999
BUK5_20161101_002104a.wav,1402.8020000000001,1404.2020000000002
BUK5_20161101_002104a.wav,1404.402,1405.6019999999999
BUK5_20161101_002104a.wav,1405.8020000000001,1409.8020000000001
BUK5_20161101_002104a.wav,1410.2020000000002,1410.8020000000001
BUK5_20161101_002104a.wav,1411.002,1415.002
BUK5_20161101_002104a.wav,1415.2020000000002,1415.8020000000001
BUK5_20161101_002104a.wav,1416.002,1417.8020000000001
BUK5_20161101_002104a.wav,1418.002,1426.002
BUK5_20161101_002104a.wav,1426.2020000000002,1432.002
BUK5_20161101_002104a.wav,1432.2020000000002,1433.402
BUK5_20161101_002104a.wav,1433.6019999999999,1441.8020000000001
BUK5_20161101_002104a.wav,1442.002,1444.2020000000002
BUK5_20161101_002104a.wav,1444.402,1446.6019999999999
BUK5_20161101_002104a.wav,1446.8020000000001,1449.6019999999999
BUK5_20161101_002104a.wav,1449.8020000000001,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1458.2020000000002
BUK5_20161101_002104a.wav,1458.402,1459.402
BUK5_20161101_002104a.wav,1459.6019999999999,1468.2020000000002
BUK5_20161101_002104a.wav,1468.402,1471.002
BUK5_20161101_002104a.wav,1471.2020000000002,1472.002
BUK5_20161101_002104a.wav,1472.2020000000002,1472.6019999999999
BUK5_20161101_002104a.wav,1472.8020000000001,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.002
BUK5_20161101_002104a.wav,1474.2020000000002,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1476.6019999999999
BUK5_20161101_002104a.wav,1476.8020000000001,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1481.6019999999999
BUK5_20161101_002104a.wav,1481.8020000000001,1483.6019999999999
BUK5_20161101_002104a.wav,1483.8020000000001,1487.002
BUK5_20161101_002104a.wav,1487.2020000000002,1490.2020000000002
BUK5_20161101_002104a.wav,1490.6019999999999,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1504.002
BUK5_20161101_002104a.wav,1504.2020000000002,1505.402
BUK5_20161101_002104a.wav,1505.6019999999999,1506.402
BUK5_20161101_002104a.wav,1506.6019999999999,1511.2020000000002
BUK5_20161101_002104a.wav,1511.402,1511.8020000000001
BUK5_20161101_002104a.wav,1512.002,1515.2020000000002
BUK5_20161101_002104a.wav,1515.6019999999999,1518.002
BUK5_20161101_002104a.wav,1518.2020000000002,1519.6019999999999
BUK5_20161101_002104a.wav,1519.8020000000001,1524.2020000000002
BUK5_20161101_002104a.wav,1524.402,1542.002
BUK5_20161101_002104a.wav,1542.2020000000002,1549.002
BUK5_20161101_002104a.wav,1549.2020000000002,1554.6019999999999
BUK5_20161101_002104a.wav,1554.8020000000001,1560.6019999999999
BUK5_20161101_002104a.wav,1560.8020000000001,1563.2020000000002
BUK5_20161101_002104a.wav,1563.402,1569.2020000000002
BUK5_20161101_002104a.wav,1569.402,1578.8020000000001
BUK5_20161101_002104a.wav,1579.002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1584.402
BUK5_20161101_002104a.wav,1584.6020000000003,1584.8020000000001
BUK5_20161101_002104a.wav,1585.002,1588.2020000000002
BUK5_20161101_002104a.wav,1588.402,1595.402
BUK5_20161101_002104a.wav,1595.6020000000003,1596.002
BUK5_20161101_002104a.wav,1596.2020000000002,1600.402
BUK5_20161101_002104a.wav,1600.6020000000003,1601.2020000000002
BUK5_20161101_002104a.wav,1601.402,1603.6020000000003
BUK5_20161101_002104a.wav,1603.8020000000001,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1607.002
BUK5_20161101_002104a.wav,1607.2020000000002,1610.8020000000001
BUK5_20161101_002104a.wav,1611.002,1611.6020000000003
BUK5_20161101_002104a.wav,1611.8020000000001,1613.2020000000002
BUK5_20161101_002104a.wav,1613.402,1614.8020000000001
BUK5_20161101_002104a.wav,1615.002,1615.2020000000002
BUK5_20161101_002104a.wav,1615.402,1622.6020000000003
BUK5_20161101_002104a.wav,1622.8020000000001,1628.6020000000003
BUK5_20161101_002104a.wav,1628.8020000000001,1632.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1643.402
BUK5_20161101_002104a.wav,1643.6020000000003,1648.002
BUK5_20161101_002104a.wav,1648.402,1651.002
BUK5_20161101_002104a.wav,1651.2020000000002,1651.6020000000003
BUK5_20161101_002104a.wav,1651.8020000000001,1652.6020000000003
BUK5_20161101_002104a.wav,1652.8020000000001,1660.8020000000001
BUK5_20161101_002104a.wav,1661.002,1665.8020000000001
BUK5_20161101_002104a.wav,1666.002,1670.402
BUK5_20161101_002104a.wav,1670.6020000000003,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.2020000000002
BUK5_20161101_002104a.wav,1674.402,1674.8020000000001
BUK5_20161101_002104a.wav,1675.002,1675.8020000000001
BUK5_20161101_002104a.wav,1676.002,1683.2020000000002
BUK5_20161101_002104a.wav,1683.402,1685.002
BUK5_20161101_002104a.wav,1685.2020000000002,1686.2020000000002
BUK5_20161101_002104a.wav,1686.402,1689.402
BUK5_20161101_002104a.wav,1689.6020000000003,1690.2020000000002
BUK5_20161101_002104a.wav,1690.402,1692.2020000000002
BUK5_20161101_002104a.wav,1692.402,1693.6020000000003
BUK5_20161101_002104a.wav,1693.8020000000001,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1704.002
BUK5_20161101_002104a.wav,1704.2020000000002,1710.402
BUK5_20161101_002104a.wav,1710.6020000000003,1714.2020000000002
BUK5_20161101_002104a.wav,1714.402,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1718.2020000000002
BUK5_20161101_002104a.wav,1718.6020000000003,1722.6020000000003
BUK5_20161101_002104a.wav,1723.002,1725.402
BUK5_20161101_002104a.wav,1725.6020000000003,1728.2020000000002
BUK5_20161101_002104a.wav,1728.402,1731.6020000000003
BUK5_20161101_002104a.wav,1731.8020000000001,1747.6020000000003
BUK5_20161101_002104a.wav,1747.8020000000001,1748.002
BUK5_20161101_002104a.wav,1748.402,1751.402
BUK5_20161101_002104a.wav,1751.6020000000003,1753.2020000000002
BUK5_20161101_002104a.wav,1753.6020000000003,1757.2020000000002
BUK5_20161101_002104a.wav,1757.402,1759.002
BUK5_20161101_002104a.wav,1759.2020000000002,1767.402
BUK5_20161101_002104a.wav,1767.6020000000003,1772.402
BUK5_20161101_002104a.wav,1772.6020000000003,1774.002
BUK5_20161101_002104a.wav,1774.2020000000002,1774.6020000000003
BUK5_20161101_002104a.wav,1774.8020000000001,1775.2020000000002
BUK5_20161101_002104a.wav,1775.402,1779.2020000000002
BUK5_20161101_002104a.wav,1779.402,1779.6020000000003
BUK5_20161101_002104a.wav,1779.8020000000001,1780.2020000000002
BUK5_20161101_002104a.wav,1780.402,1780.6020000000003
BUK5_20161101_002104a.wav,1780.8020000000001,1796.2020000000002
BUK5_20161101_002104a.wav,1796.402,1796.6020000000003
BUK5_20161101_002104a.wav,1796.8020000000001,1798.002
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
