Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,623.202,623.802
BUK5_20161101_002104a.wav,624.202,624.402
BUK5_20161101_002104a.wav,624.802,625.002
BUK5_20161101_002104a.wav,626.202,626.402
BUK5_20161101_002104a.wav,627.002,627.402
BUK5_20161101_002104a.wav,628.202,628.402
BUK5_20161101_002104a.wav,631.802,632.002
BUK5_20161101_002104a.wav,632.202,632.6020000000001
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,633.202,633.6020000000001
BUK5_20161101_002104a.wav,634.402,634.6020000000001
BUK5_20161101_002104a.wav,635.002,635.202
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,638.202,638.402
BUK5_20161101_002104a.wav,638.6020000000001,638.802
BUK5_20161101_002104a.wav,639.802,640.202
BUK5_20161101_002104a.wav,641.002,641.202
BUK5_20161101_002104a.wav,642.002,642.202
BUK5_20161101_002104a.wav,643.002,643.202
BUK5_20161101_002104a.wav,643.6020000000001,644.002
BUK5_20161101_002104a.wav,644.802,645.002
BUK5_20161101_002104a.wav,646.6020000000001,647.002
BUK5_20161101_002104a.wav,647.202,647.6020000000001
BUK5_20161101_002104a.wav,647.802,648.002
BUK5_20161101_002104a.wav,648.202,648.6020000000001
BUK5_20161101_002104a.wav,649.202,649.402
BUK5_20161101_002104a.wav,650.802,651.0020000000001
BUK5_20161101_002104a.wav,652.202,652.402
BUK5_20161101_002104a.wav,655.0020000000001,655.402
BUK5_20161101_002104a.wav,657.202,657.6020000000001
BUK5_20161101_002104a.wav,658.6020000000001,658.802
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,661.402,661.6020000000001
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,662.402,662.6020000000001
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.402
BUK5_20161101_002104a.wav,669.6020000000001,669.802
BUK5_20161101_002104a.wav,670.802,671.402
BUK5_20161101_002104a.wav,672.402,672.6020000000001
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,675.202,675.402
BUK5_20161101_002104a.wav,675.6020000000001,675.802
BUK5_20161101_002104a.wav,676.202,676.402
BUK5_20161101_002104a.wav,677.202,677.402
BUK5_20161101_002104a.wav,678.6020000000001,678.802
BUK5_20161101_002104a.wav,679.402,679.6020000000001
BUK5_20161101_002104a.wav,679.802,680.202
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.0020000000001,681.402
BUK5_20161101_002104a.wav,681.802,682.0020000000001
BUK5_20161101_002104a.wav,682.202,682.402
BUK5_20161101_002104a.wav,682.6020000000001,682.802
BUK5_20161101_002104a.wav,684.0020000000001,684.202
BUK5_20161101_002104a.wav,685.0020000000001,685.202
BUK5_20161101_002104a.wav,685.402,685.6020000000001
BUK5_20161101_002104a.wav,686.6020000000001,686.802
BUK5_20161101_002104a.wav,687.202,687.6020000000001
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,690.202,690.402
BUK5_20161101_002104a.wav,693.802,694.202
BUK5_20161101_002104a.wav,696.6020000000001,696.802
BUK5_20161101_002104a.wav,697.202,697.6020000000001
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,699.402,699.6020000000001
BUK5_20161101_002104a.wav,700.402,700.6020000000001
BUK5_20161101_002104a.wav,703.0020000000001,703.202
BUK5_20161101_002104a.wav,704.202,704.402
BUK5_20161101_002104a.wav,704.802,705.0020000000001
BUK5_20161101_002104a.wav,705.202,705.402
BUK5_20161101_002104a.wav,706.6020000000001,706.802
BUK5_20161101_002104a.wav,707.202,707.402
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,708.802,709.0020000000001
BUK5_20161101_002104a.wav,710.202,710.402
BUK5_20161101_002104a.wav,710.6020000000001,710.802
BUK5_20161101_002104a.wav,711.402,711.802
BUK5_20161101_002104a.wav,712.6020000000001,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,713.802,714.0020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,715.0020000000001
BUK5_20161101_002104a.wav,715.6020000000001,716.0020000000001
BUK5_20161101_002104a.wav,716.6020000000001,716.802
BUK5_20161101_002104a.wav,719.6020000000001,720.0020000000001
BUK5_20161101_002104a.wav,720.6020000000001,721.0020000000001
BUK5_20161101_002104a.wav,721.6020000000001,722.0020000000001
BUK5_20161101_002104a.wav,722.402,722.6020000000001
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,724.202,724.402
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,726.0020000000001,726.402
BUK5_20161101_002104a.wav,731.0020000000001,731.202
BUK5_20161101_002104a.wav,731.6020000000001,731.802
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,735.0020000000001,735.202
BUK5_20161101_002104a.wav,735.802,736.202
BUK5_20161101_002104a.wav,736.802,737.0020000000001
BUK5_20161101_002104a.wav,738.402,738.6020000000001
BUK5_20161101_002104a.wav,740.202,740.402
BUK5_20161101_002104a.wav,743.202,743.6020000000001
BUK5_20161101_002104a.wav,744.202,744.6020000000001
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.0020000000001
BUK5_20161101_002104a.wav,748.802,749.202
BUK5_20161101_002104a.wav,749.6020000000001,749.802
BUK5_20161101_002104a.wav,750.202,750.6020000000001
BUK5_20161101_002104a.wav,751.202,751.402
BUK5_20161101_002104a.wav,751.6020000000001,751.802
BUK5_20161101_002104a.wav,753.6020000000001,753.802
BUK5_20161101_002104a.wav,754.0020000000001,754.202
BUK5_20161101_002104a.wav,755.0020000000001,755.202
BUK5_20161101_002104a.wav,755.6020000000001,755.802
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,757.0020000000001,757.402
BUK5_20161101_002104a.wav,758.0020000000001,758.402
BUK5_20161101_002104a.wav,759.802,760.0020000000001
BUK5_20161101_002104a.wav,760.6020000000001,761.0020000000001
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,763.802,764.0020000000001
BUK5_20161101_002104a.wav,764.202,764.402
BUK5_20161101_002104a.wav,766.402,766.6020000000001
BUK5_20161101_002104a.wav,767.6020000000001,768.0020000000001
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.6020000000001,769.802
BUK5_20161101_002104a.wav,770.202,770.402
BUK5_20161101_002104a.wav,770.802,771.202
BUK5_20161101_002104a.wav,771.6020000000001,771.802
BUK5_20161101_002104a.wav,772.0020000000001,772.202
BUK5_20161101_002104a.wav,772.6020000000001,773.0020000000001
BUK5_20161101_002104a.wav,775.6020000000001,775.802
BUK5_20161101_002104a.wav,777.6020000000001,778.0020000000001
BUK5_20161101_002104a.wav,778.202,778.402
BUK5_20161101_002104a.wav,778.6020000000001,778.802
BUK5_20161101_002104a.wav,779.0020000000001,779.202
BUK5_20161101_002104a.wav,779.6020000000001,779.802
BUK5_20161101_002104a.wav,780.0020000000001,780.202
BUK5_20161101_002104a.wav,780.402,780.802
BUK5_20161101_002104a.wav,781.0020000000001,781.202
BUK5_20161101_002104a.wav,781.6020000000001,781.802
BUK5_20161101_002104a.wav,782.6020000000001,782.802
BUK5_20161101_002104a.wav,784.0020000000001,784.202
BUK5_20161101_002104a.wav,784.402,784.6020000000001
BUK5_20161101_002104a.wav,786.6020000000001,786.802
BUK5_20161101_002104a.wav,787.202,787.402
BUK5_20161101_002104a.wav,787.6020000000001,787.802
BUK5_20161101_002104a.wav,788.0020000000001,788.202
BUK5_20161101_002104a.wav,788.6020000000001,788.802
BUK5_20161101_002104a.wav,789.202,789.402
BUK5_20161101_002104a.wav,790.0020000000001,790.202
BUK5_20161101_002104a.wav,790.802,791.0020000000001
BUK5_20161101_002104a.wav,791.202,791.402
BUK5_20161101_002104a.wav,791.802,792.0020000000001
BUK5_20161101_002104a.wav,792.402,792.6020000000001
BUK5_20161101_002104a.wav,793.6020000000001,793.802
BUK5_20161101_002104a.wav,794.0020000000001,794.202
BUK5_20161101_002104a.wav,795.6020000000001,796.0020000000001
BUK5_20161101_002104a.wav,796.402,796.6020000000001
BUK5_20161101_002104a.wav,797.802,798.0020000000001
BUK5_20161101_002104a.wav,798.402,798.6020000000001
BUK5_20161101_002104a.wav,799.6020000000001,799.802
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,800.802,801.0020000000001
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,803.0020000000001,803.402
BUK5_20161101_002104a.wav,803.802,804.0020000000001
BUK5_20161101_002104a.wav,804.6020000000001,804.802
BUK5_20161101_002104a.wav,805.0020000000001,805.202
BUK5_20161101_002104a.wav,805.6020000000001,805.802
BUK5_20161101_002104a.wav,806.0020000000001,806.202
BUK5_20161101_002104a.wav,808.0020000000001,808.202
BUK5_20161101_002104a.wav,809.802,810.0020000000001
BUK5_20161101_002104a.wav,812.202,812.402
BUK5_20161101_002104a.wav,813.202,813.402
BUK5_20161101_002104a.wav,813.802,814.202
BUK5_20161101_002104a.wav,815.402,815.6020000000001
BUK5_20161101_002104a.wav,816.402,816.6020000000001
BUK5_20161101_002104a.wav,816.802,817.202
BUK5_20161101_002104a.wav,820.202,820.402
BUK5_20161101_002104a.wav,821.202,821.402
BUK5_20161101_002104a.wav,824.202,824.6020000000001
BUK5_20161101_002104a.wav,825.202,826.0020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,829.402,829.6020000000001
BUK5_20161101_002104a.wav,830.6020000000001,831.0020000000001
BUK5_20161101_002104a.wav,832.0020000000001,832.202
BUK5_20161101_002104a.wav,832.6020000000001,832.802
BUK5_20161101_002104a.wav,834.202,834.402
BUK5_20161101_002104a.wav,835.0020000000001,835.202
BUK5_20161101_002104a.wav,836.202,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,838.0020000000001,838.402
BUK5_20161101_002104a.wav,838.6020000000001,838.802
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,840.202,840.402
BUK5_20161101_002104a.wav,840.6020000000001,840.802
BUK5_20161101_002104a.wav,842.6020000000001,842.802
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,844.202,844.402
BUK5_20161101_002104a.wav,845.0020000000001,845.202
BUK5_20161101_002104a.wav,846.202,846.402
BUK5_20161101_002104a.wav,846.6020000000001,846.802
BUK5_20161101_002104a.wav,847.202,847.402
BUK5_20161101_002104a.wav,848.6020000000001,849.0020000000001
BUK5_20161101_002104a.wav,849.202,849.402
BUK5_20161101_002104a.wav,849.802,850.0020000000001
BUK5_20161101_002104a.wav,852.802,853.0020000000001
BUK5_20161101_002104a.wav,854.202,854.402
BUK5_20161101_002104a.wav,856.202,856.402
BUK5_20161101_002104a.wav,856.6020000000001,856.802
BUK5_20161101_002104a.wav,857.202,857.402
BUK5_20161101_002104a.wav,857.802,858.0020000000001
BUK5_20161101_002104a.wav,859.402,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,861.402,861.6020000000001
BUK5_20161101_002104a.wav,866.402,866.6020000000001
BUK5_20161101_002104a.wav,868.0020000000001,868.202
BUK5_20161101_002104a.wav,868.802,869.202
BUK5_20161101_002104a.wav,869.402,869.6020000000001
BUK5_20161101_002104a.wav,870.402,870.6020000000001
BUK5_20161101_002104a.wav,871.402,871.6020000000001
BUK5_20161101_002104a.wav,872.0020000000001,872.202
BUK5_20161101_002104a.wav,874.202,874.402
BUK5_20161101_002104a.wav,874.802,875.0020000000001
BUK5_20161101_002104a.wav,875.802,876.202
BUK5_20161101_002104a.wav,876.402,876.6020000000001
BUK5_20161101_002104a.wav,876.802,877.0020000000001
BUK5_20161101_002104a.wav,877.402,877.6020000000001
BUK5_20161101_002104a.wav,878.202,878.402
BUK5_20161101_002104a.wav,878.6020000000001,879.0020000000001
BUK5_20161101_002104a.wav,879.202,879.402
BUK5_20161101_002104a.wav,879.802,880.0020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,881.6020000000001,881.802
BUK5_20161101_002104a.wav,882.202,882.402
BUK5_20161101_002104a.wav,884.202,884.402
BUK5_20161101_002104a.wav,885.0020000000001,885.202
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,886.402,886.6020000000001
BUK5_20161101_002104a.wav,886.802,887.0020000000001
BUK5_20161101_002104a.wav,887.402,887.6020000000001
BUK5_20161101_002104a.wav,889.0020000000001,889.202
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,890.402,890.6020000000001
BUK5_20161101_002104a.wav,890.802,891.0020000000001
BUK5_20161101_002104a.wav,891.402,891.6020000000001
BUK5_20161101_002104a.wav,893.0020000000001,893.202
BUK5_20161101_002104a.wav,893.6020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,898.0020000000001,898.202
BUK5_20161101_002104a.wav,898.402,898.6020000000001
BUK5_20161101_002104a.wav,899.202,899.6020000000001
BUK5_20161101_002104a.wav,899.802,900.0020000000001
BUK5_20161101_002104a.wav,900.202,900.402
BUK5_20161101_002104a.wav,901.202,901.402
BUK5_20161101_002104a.wav,903.802,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.402
BUK5_20161101_002104a.wav,905.0020000000001,905.202
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.6020000000001,906.802
BUK5_20161101_002104a.wav,907.202,907.402
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.802,910.0020000000001
BUK5_20161101_002104a.wav,911.802,912.0020000000001
BUK5_20161101_002104a.wav,913.202,913.402
BUK5_20161101_002104a.wav,914.202,914.6020000000001
BUK5_20161101_002104a.wav,914.802,915.0020000000001
BUK5_20161101_002104a.wav,915.202,915.6020000000001
BUK5_20161101_002104a.wav,916.0020000000001,916.202
BUK5_20161101_002104a.wav,918.0020000000001,918.402
BUK5_20161101_002104a.wav,918.802,919.202
BUK5_20161101_002104a.wav,919.6020000000001,920.0020000000001
BUK5_20161101_002104a.wav,920.402,920.802
BUK5_20161101_002104a.wav,921.0020000000001,921.202
BUK5_20161101_002104a.wav,921.402,921.6020000000001
BUK5_20161101_002104a.wav,922.0020000000001,922.202
BUK5_20161101_002104a.wav,922.6020000000001,922.802
BUK5_20161101_002104a.wav,923.6020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.402
BUK5_20161101_002104a.wav,926.0020000000001,926.402
BUK5_20161101_002104a.wav,928.402,928.6020000000001
BUK5_20161101_002104a.wav,932.402,932.6020000000001
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.802,934.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,935.0020000000001,935.202
BUK5_20161101_002104a.wav,935.402,935.6020000000001
BUK5_20161101_002104a.wav,936.802,937.0020000000001
BUK5_20161101_002104a.wav,937.6020000000001,938.0020000000001
BUK5_20161101_002104a.wav,939.0020000000001,939.202
BUK5_20161101_002104a.wav,939.802,940.0020000000001
BUK5_20161101_002104a.wav,940.802,941.0020000000001
BUK5_20161101_002104a.wav,941.202,941.402
BUK5_20161101_002104a.wav,941.6020000000001,941.802
BUK5_20161101_002104a.wav,942.0020000000001,942.202
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,944.402,944.6020000000001
BUK5_20161101_002104a.wav,945.402,945.6020000000001
BUK5_20161101_002104a.wav,945.802,946.0020000000001
BUK5_20161101_002104a.wav,947.202,947.402
BUK5_20161101_002104a.wav,947.6020000000001,948.0020000000001
BUK5_20161101_002104a.wav,948.802,949.0020000000001
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.202,950.402
BUK5_20161101_002104a.wav,950.6020000000001,951.0020000000001
BUK5_20161101_002104a.wav,952.0020000000001,952.202
BUK5_20161101_002104a.wav,952.402,952.6020000000001
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,956.202,956.6020000000001
BUK5_20161101_002104a.wav,957.402,957.802
BUK5_20161101_002104a.wav,958.402,958.6020000000001
BUK5_20161101_002104a.wav,959.802,960.0020000000001
BUK5_20161101_002104a.wav,960.2020000000001,960.402
BUK5_20161101_002104a.wav,960.6020000000001,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,961.402
BUK5_20161101_002104a.wav,962.0020000000001,962.2020000000001
BUK5_20161101_002104a.wav,962.402,962.6020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.402
BUK5_20161101_002104a.wav,966.802,967.0020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,970.0020000000001,970.402
BUK5_20161101_002104a.wav,971.2020000000001,971.402
BUK5_20161101_002104a.wav,972.6020000000001,973.0020000000001
BUK5_20161101_002104a.wav,973.2020000000001,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.0020000000001
BUK5_20161101_002104a.wav,974.6020000000001,974.802
BUK5_20161101_002104a.wav,975.0020000000001,975.2020000000001
BUK5_20161101_002104a.wav,976.2020000000001,976.6020000000001
BUK5_20161101_002104a.wav,976.802,977.0020000000001
BUK5_20161101_002104a.wav,977.2020000000001,977.6020000000001
BUK5_20161101_002104a.wav,978.0020000000001,978.2020000000001
BUK5_20161101_002104a.wav,978.402,978.6020000000001
BUK5_20161101_002104a.wav,980.402,980.6020000000001
BUK5_20161101_002104a.wav,981.402,981.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,986.802,987.2020000000001
BUK5_20161101_002104a.wav,987.402,987.6020000000001
BUK5_20161101_002104a.wav,988.2020000000001,988.402
BUK5_20161101_002104a.wav,989.402,989.6020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,991.402,991.6020000000001
BUK5_20161101_002104a.wav,993.2020000000001,993.402
BUK5_20161101_002104a.wav,993.6020000000001,993.802
BUK5_20161101_002104a.wav,994.402,994.802
BUK5_20161101_002104a.wav,997.402,998.2020000000001
BUK5_20161101_002104a.wav,998.802,999.0020000000001
BUK5_20161101_002104a.wav,999.402,999.6020000000001
BUK5_20161101_002104a.wav,999.802,1000.0020000000001
BUK5_20161101_002104a.wav,1000.2020000000001,1000.402
BUK5_20161101_002104a.wav,1001.0020000000001,1001.402
BUK5_20161101_002104a.wav,1002.6020000000001,1002.802
BUK5_20161101_002104a.wav,1003.402,1003.6020000000001
BUK5_20161101_002104a.wav,1004.802,1005.6020000000001
BUK5_20161101_002104a.wav,1006.0020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1007.802,1008.0020000000001
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.802,1011.402
BUK5_20161101_002104a.wav,1011.802,1012.0020000000001
BUK5_20161101_002104a.wav,1013.402,1013.802
BUK5_20161101_002104a.wav,1014.0020000000001,1014.2020000000001
BUK5_20161101_002104a.wav,1014.6020000000001,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.6020000000001
BUK5_20161101_002104a.wav,1016.2020000000001,1016.402
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1019.0020000000001
BUK5_20161101_002104a.wav,1019.402,1019.6020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.0020000000001,1021.2020000000001
BUK5_20161101_002104a.wav,1021.802,1022.0020000000001
BUK5_20161101_002104a.wav,1022.2020000000001,1022.402
BUK5_20161101_002104a.wav,1023.402,1023.6020000000001
BUK5_20161101_002104a.wav,1024.8020000000001,1025.002
BUK5_20161101_002104a.wav,1025.8020000000001,1026.002
BUK5_20161101_002104a.wav,1026.8020000000001,1027.2020000000002
BUK5_20161101_002104a.wav,1027.602,1028.002
BUK5_20161101_002104a.wav,1028.2020000000002,1029.002
BUK5_20161101_002104a.wav,1030.402,1030.602
BUK5_20161101_002104a.wav,1031.2020000000002,1031.402
BUK5_20161101_002104a.wav,1031.8020000000001,1032.602
BUK5_20161101_002104a.wav,1032.8020000000001,1033.002
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.002,1034.402
BUK5_20161101_002104a.wav,1036.602,1037.2020000000002
BUK5_20161101_002104a.wav,1037.602,1037.8020000000001
BUK5_20161101_002104a.wav,1038.602,1038.8020000000001
BUK5_20161101_002104a.wav,1039.8020000000001,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.402
BUK5_20161101_002104a.wav,1041.402,1041.602
BUK5_20161101_002104a.wav,1042.602,1042.8020000000001
BUK5_20161101_002104a.wav,1044.602,1044.8020000000001
BUK5_20161101_002104a.wav,1047.2020000000002,1047.402
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.2020000000002,1048.402
BUK5_20161101_002104a.wav,1048.602,1048.8020000000001
BUK5_20161101_002104a.wav,1049.2020000000002,1049.402
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1050.8020000000001,1051.002
BUK5_20161101_002104a.wav,1051.602,1052.002
BUK5_20161101_002104a.wav,1053.002,1053.2020000000002
BUK5_20161101_002104a.wav,1058.402,1058.602
BUK5_20161101_002104a.wav,1059.8020000000001,1060.002
BUK5_20161101_002104a.wav,1061.2020000000002,1061.402
BUK5_20161101_002104a.wav,1061.8020000000001,1062.402
BUK5_20161101_002104a.wav,1062.8020000000001,1063.002
BUK5_20161101_002104a.wav,1064.002,1064.402
BUK5_20161101_002104a.wav,1065.2020000000002,1065.602
BUK5_20161101_002104a.wav,1066.2020000000002,1066.402
BUK5_20161101_002104a.wav,1066.8020000000001,1067.002
BUK5_20161101_002104a.wav,1067.8020000000001,1068.002
BUK5_20161101_002104a.wav,1068.602,1069.002
BUK5_20161101_002104a.wav,1069.402,1069.602
BUK5_20161101_002104a.wav,1070.2020000000002,1070.402
BUK5_20161101_002104a.wav,1071.402,1071.602
BUK5_20161101_002104a.wav,1072.402,1072.8020000000001
BUK5_20161101_002104a.wav,1073.002,1073.2020000000002
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1075.8020000000001,1076.002
BUK5_20161101_002104a.wav,1077.2020000000002,1077.402
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1079.2020000000002,1079.602
BUK5_20161101_002104a.wav,1079.8020000000001,1080.002
BUK5_20161101_002104a.wav,1083.2020000000002,1083.402
BUK5_20161101_002104a.wav,1084.002,1084.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1085.8020000000001,1086.2020000000002
BUK5_20161101_002104a.wav,1086.602,1086.8020000000001
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1088.8020000000001,1089.002
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1093.002,1093.402
BUK5_20161101_002104a.wav,1093.602,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1094.2020000000002
BUK5_20161101_002104a.wav,1094.402,1094.602
BUK5_20161101_002104a.wav,1095.002,1095.602
BUK5_20161101_002104a.wav,1096.002,1096.602
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1098.602,1098.8020000000001
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1100.2020000000002,1100.402
BUK5_20161101_002104a.wav,1102.402,1102.8020000000001
BUK5_20161101_002104a.wav,1103.8020000000001,1104.002
BUK5_20161101_002104a.wav,1104.2020000000002,1104.402
BUK5_20161101_002104a.wav,1105.2020000000002,1105.402
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.2020000000002,1106.402
BUK5_20161101_002104a.wav,1106.602,1107.2020000000002
BUK5_20161101_002104a.wav,1107.8020000000001,1108.002
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.002,1112.2020000000002
BUK5_20161101_002104a.wav,1112.402,1112.602
BUK5_20161101_002104a.wav,1113.2020000000002,1113.402
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1114.002,1114.402
BUK5_20161101_002104a.wav,1114.602,1114.8020000000001
BUK5_20161101_002104a.wav,1115.002,1115.2020000000002
BUK5_20161101_002104a.wav,1116.2020000000002,1116.402
BUK5_20161101_002104a.wav,1116.8020000000001,1117.402
BUK5_20161101_002104a.wav,1117.8020000000001,1118.2020000000002
BUK5_20161101_002104a.wav,1118.602,1118.8020000000001
BUK5_20161101_002104a.wav,1120.2020000000002,1120.402
BUK5_20161101_002104a.wav,1122.002,1122.2020000000002
BUK5_20161101_002104a.wav,1123.602,1123.8020000000001
BUK5_20161101_002104a.wav,1124.002,1124.2020000000002
BUK5_20161101_002104a.wav,1124.602,1124.8020000000001
BUK5_20161101_002104a.wav,1125.002,1125.2020000000002
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1131.602,1132.002
BUK5_20161101_002104a.wav,1132.402,1132.8020000000001
BUK5_20161101_002104a.wav,1134.402,1134.602
BUK5_20161101_002104a.wav,1135.002,1135.2020000000002
BUK5_20161101_002104a.wav,1136.002,1136.2020000000002
BUK5_20161101_002104a.wav,1136.402,1136.602
BUK5_20161101_002104a.wav,1137.402,1137.602
BUK5_20161101_002104a.wav,1138.2020000000002,1138.402
BUK5_20161101_002104a.wav,1142.602,1142.8020000000001
BUK5_20161101_002104a.wav,1143.002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.2020000000002,1144.402
BUK5_20161101_002104a.wav,1144.602,1144.8020000000001
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.602,1146.8020000000001
BUK5_20161101_002104a.wav,1148.8020000000001,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1152.8020000000001,1153.2020000000002
BUK5_20161101_002104a.wav,1153.8020000000001,1154.002
BUK5_20161101_002104a.wav,1155.002,1155.2020000000002
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.402,1156.602
BUK5_20161101_002104a.wav,1159.8020000000001,1160.002
BUK5_20161101_002104a.wav,1160.8020000000001,1161.002
BUK5_20161101_002104a.wav,1162.8020000000001,1163.002
BUK5_20161101_002104a.wav,1164.2020000000002,1164.402
BUK5_20161101_002104a.wav,1165.002,1165.402
