Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1312.4319375,1312.6319375
BUK4_20171022_004304a.wav,1314.4319375,1314.6319375
BUK4_20171022_004304a.wav,1320.8319375,1321.0319375
BUK4_20171022_004304a.wav,1323.6319375,1323.8319375
BUK4_20171022_004304a.wav,1327.6319375,1327.8319375
BUK4_20171022_004304a.wav,1329.2319375000002,1329.4319375
BUK4_20171022_004304a.wav,1329.8319375,1330.0319375
BUK4_20171022_004304a.wav,1331.0319375,1331.2319375000002
BUK4_20171022_004304a.wav,1331.4319375,1331.6319375
BUK4_20171022_004304a.wav,1339.0319375,1339.2319375000002
BUK4_20171022_004304a.wav,1341.2319375000002,1341.4319375
BUK4_20171022_004304a.wav,1341.8319375,1342.0319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1342.8319375,1343.2319375000002
BUK4_20171022_004304a.wav,1343.6319375,1343.8319375
BUK4_20171022_004304a.wav,1347.6319375,1347.8319375
BUK4_20171022_004304a.wav,1351.6319375,1351.8319375
BUK4_20171022_004304a.wav,1352.0319375,1352.2319375000002
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1356.2319375000002,1356.4319375
BUK4_20171022_004304a.wav,1359.0319375,1359.2319375000002
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1366.6319375,1367.0319375
BUK4_20171022_004304a.wav,1370.8319375,1371.0319375
BUK4_20171022_004304a.wav,1374.6319375,1374.8319375
BUK4_20171022_004304a.wav,1375.2319375000002,1375.4319375
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1383.2319375000002,1383.4319375
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1386.2319375000002,1386.6319375
BUK4_20171022_004304a.wav,1386.8319375,1387.0319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1394.4319375,1394.6319375
BUK4_20171022_004304a.wav,1396.6319375,1396.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1397.8319375,1398.0319375
BUK4_20171022_004304a.wav,1398.2319375000002,1398.4319375
BUK4_20171022_004304a.wav,1399.8319375,1400.0319375
BUK4_20171022_004304a.wav,1400.4319375,1400.8319375
BUK4_20171022_004304a.wav,1402.6319375,1402.8319375
BUK4_20171022_004304a.wav,1404.6319375,1404.8319375
BUK4_20171022_004304a.wav,1406.4319375,1406.6319375
BUK4_20171022_004304a.wav,1406.8319375,1407.0319375
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.8319375,1409.0319375
BUK4_20171022_004304a.wav,1411.0319375,1411.2319375000002
BUK4_20171022_004304a.wav,1412.4319375,1412.6319375
BUK4_20171022_004304a.wav,1413.0319375,1413.2319375000002
BUK4_20171022_004304a.wav,1414.6319375,1414.8319375
BUK4_20171022_004304a.wav,1416.4319375,1416.6319375
BUK4_20171022_004304a.wav,1416.8319375,1417.0319375
BUK4_20171022_004304a.wav,1419.0319375,1419.2319375000002
BUK4_20171022_004304a.wav,1419.4319375,1419.6319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.0319375,1421.4319375
BUK4_20171022_004304a.wav,1422.2319375000002,1422.4319375
BUK4_20171022_004304a.wav,1423.4319375,1423.6319375
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1425.6319375,1425.8319375
BUK4_20171022_004304a.wav,1428.0319375,1428.2319375000002
BUK4_20171022_004304a.wav,1429.2319375000002,1430.0319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1434.4319375,1434.6319375
BUK4_20171022_004304a.wav,1439.2319375000002,1439.4319375
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1445.2319375000002,1445.4319375
BUK4_20171022_004304a.wav,1445.8319375,1446.0319375
BUK4_20171022_004304a.wav,1446.8319375,1447.0319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1455.2319375000002,1455.4319375
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1460.0319375,1460.2319375000002
BUK4_20171022_004304a.wav,1462.2319375000002,1462.8319375
BUK4_20171022_004304a.wav,1465.2319375000002,1465.4319375
BUK4_20171022_004304a.wav,1465.6319375,1465.8319375
BUK4_20171022_004304a.wav,1466.6319375,1467.0319375
BUK4_20171022_004304a.wav,1467.8319375,1468.0319375
BUK4_20171022_004304a.wav,1468.2319375000002,1468.4319375
BUK4_20171022_004304a.wav,1471.0319375,1471.2319375000002
BUK4_20171022_004304a.wav,1472.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1473.2319375000002,1473.4319375
BUK4_20171022_004304a.wav,1477.4319375,1477.6319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1484.0319375,1484.2319375000002
BUK4_20171022_004304a.wav,1484.6319375,1484.8319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1491.6319375,1491.8319375
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1498.0319375,1498.6319375
BUK4_20171022_004304a.wav,1503.4319375,1503.6319375
BUK4_20171022_004304a.wav,1504.0319375,1504.2319375000002
BUK4_20171022_004304a.wav,1505.0319375,1505.2319375000002
BUK4_20171022_004304a.wav,1508.6319375,1509.0319375
BUK4_20171022_004304a.wav,1509.2319375000002,1509.4319375
BUK4_20171022_004304a.wav,1510.0319375,1510.4319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.4319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1519.6319375,1520.0319375
BUK4_20171022_004304a.wav,1521.4319375,1521.6319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1524.4319375,1525.0319375
BUK4_20171022_004304a.wav,1525.4319375,1525.8319375
BUK4_20171022_004304a.wav,1526.0319375,1526.2319375000002
BUK4_20171022_004304a.wav,1527.6319375,1527.8319375
BUK4_20171022_004304a.wav,1529.0319375,1529.2319375000002
BUK4_20171022_004304a.wav,1532.8319375,1533.0319375
BUK4_20171022_004304a.wav,1533.6319375,1533.8319375
BUK4_20171022_004304a.wav,1534.8319375,1535.0319375
BUK4_20171022_004304a.wav,1538.4319375,1538.6319375
BUK4_20171022_004304a.wav,1539.2319375000002,1539.4319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1544.8319375,1545.0319375
BUK4_20171022_004304a.wav,1547.4319375,1548.0319375
BUK4_20171022_004304a.wav,1549.0319375,1549.2319375000002
BUK4_20171022_004304a.wav,1549.6319375,1549.8319375
BUK4_20171022_004304a.wav,1550.6319375,1550.8319375
BUK4_20171022_004304a.wav,1551.6319375,1551.8319375
BUK4_20171022_004304a.wav,1552.2319375000002,1552.4319375
BUK4_20171022_004304a.wav,1554.2319375000002,1554.4319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1559.4319375,1559.8319375
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1568.0319375,1568.2319375000002
BUK4_20171022_004304a.wav,1569.0319375,1569.4319375
BUK4_20171022_004304a.wav,1571.2319375000002,1571.4319375
BUK4_20171022_004304a.wav,1572.4319375,1572.6319375
BUK4_20171022_004304a.wav,1576.8319375,1577.2319375000002
BUK4_20171022_004304a.wav,1577.4319375,1577.6319375
BUK4_20171022_004304a.wav,1578.0319375,1578.6319375
BUK4_20171022_004304a.wav,1579.2319375000002,1579.4319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1582.2319375000002,1582.4319375
BUK4_20171022_004304a.wav,1585.8319375,1586.2319375000002
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.8319375
BUK4_20171022_004304a.wav,1592.4319375,1592.8319375
BUK4_20171022_004304a.wav,1594.8319375,1595.2319375000002
BUK4_20171022_004304a.wav,1599.0319375,1599.4319375
BUK4_20171022_004304a.wav,1599.6319375,1599.8319375
BUK4_20171022_004304a.wav,1600.0319375,1600.2319375000002
BUK4_20171022_004304a.wav,1601.8319375,1602.2319375000002
BUK4_20171022_004304a.wav,1602.4319375,1602.6319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1609.2319375000002,1609.4319375
BUK4_20171022_004304a.wav,1610.6319375,1610.8319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1613.8319375,1614.0319375
BUK4_20171022_004304a.wav,1614.2319375000002,1614.4319375
BUK4_20171022_004304a.wav,1616.6319375,1616.8319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.6319375
BUK4_20171022_004304a.wav,1617.8319375,1618.2319375000002
BUK4_20171022_004304a.wav,1623.0319375,1623.2319375000002
BUK4_20171022_004304a.wav,1625.0319375,1625.2319375000002
BUK4_20171022_004304a.wav,1625.6319375,1625.8319375
BUK4_20171022_004304a.wav,1628.8319375,1629.0319375
BUK4_20171022_004304a.wav,1629.4319375,1629.6319375
BUK4_20171022_004304a.wav,1631.4319375,1631.6319375
BUK4_20171022_004304a.wav,1632.2319375000002,1632.6319375
BUK4_20171022_004304a.wav,1638.6319375,1638.8319375
BUK4_20171022_004304a.wav,1639.6319375,1639.8319375
BUK4_20171022_004304a.wav,1643.4319375,1643.8319375
BUK4_20171022_004304a.wav,1644.0319375,1644.2319375000002
BUK4_20171022_004304a.wav,1644.8319375,1645.0319375
BUK4_20171022_004304a.wav,1645.4319375,1645.6319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1648.2319375000002,1648.4319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.8319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.6319375
BUK4_20171022_004304a.wav,1651.2319375000002,1651.4319375
BUK4_20171022_004304a.wav,1652.2319375000002,1652.4319375
BUK4_20171022_004304a.wav,1653.6319375,1653.8319375
BUK4_20171022_004304a.wav,1654.4319375,1654.6319375
BUK4_20171022_004304a.wav,1655.2319375000002,1655.4319375
BUK4_20171022_004304a.wav,1655.6319375,1655.8319375
BUK4_20171022_004304a.wav,1665.4319375,1665.6319375
BUK4_20171022_004304a.wav,1666.6319375,1666.8319375
BUK4_20171022_004304a.wav,1668.6319375,1668.8319375
BUK4_20171022_004304a.wav,1670.4319375,1670.6319375
BUK4_20171022_004304a.wav,1671.6319375,1671.8319375
BUK4_20171022_004304a.wav,1672.8319375,1673.0319375
BUK4_20171022_004304a.wav,1674.0319375,1674.2319375000002
BUK4_20171022_004304a.wav,1674.6319375,1674.8319375
BUK4_20171022_004304a.wav,1676.4319375,1676.6319375
BUK4_20171022_004304a.wav,1682.2319375000002,1682.4319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1687.0319375,1687.2319375000002
BUK4_20171022_004304a.wav,1687.4319375,1687.8319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1695.4319375,1695.6319375
BUK4_20171022_004304a.wav,1696.8319375,1697.0319375
BUK4_20171022_004304a.wav,1703.2319375000002,1703.4319375
BUK4_20171022_004304a.wav,1704.6319375,1704.8319375
BUK4_20171022_004304a.wav,1706.8319375,1707.0319375
BUK4_20171022_004304a.wav,1709.2319375000002,1709.4319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1712.8319375,1713.0319375
BUK4_20171022_004304a.wav,1713.2319375000002,1713.4319375
BUK4_20171022_004304a.wav,1713.6319374999998,1713.8319375
BUK4_20171022_004304a.wav,1719.8319375,1720.0319375
BUK4_20171022_004304a.wav,1721.4319375,1721.6319374999998
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1722.6319374999998,1723.0319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1724.8319375,1725.2319375000002
BUK4_20171022_004304a.wav,1727.2319375000002,1727.6319374999998
BUK4_20171022_004304a.wav,1729.0319375,1729.2319375000002
BUK4_20171022_004304a.wav,1729.8319375,1730.0319375
BUK4_20171022_004304a.wav,1731.6319374999998,1731.8319375
BUK4_20171022_004304a.wav,1732.8319375,1733.0319375
BUK4_20171022_004304a.wav,1733.2319375000002,1733.4319375
BUK4_20171022_004304a.wav,1734.0319375,1734.2319375000002
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1735.8319375,1736.0319375
BUK4_20171022_004304a.wav,1738.4319375,1738.6319374999998
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1741.4319375,1742.0319375
BUK4_20171022_004304a.wav,1743.0319375,1743.2319375000002
BUK4_20171022_004304a.wav,1744.8319375,1745.0319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1748.2319375000002,1748.4319375
BUK4_20171022_004304a.wav,1751.0319375,1751.2319375000002
BUK4_20171022_004304a.wav,1751.8319375,1752.0319375
BUK4_20171022_004304a.wav,1752.2319375000002,1752.4319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK4_20171022_004304a.wav,1761.4319375,1761.8319375
BUK4_20171022_004304a.wav,1769.0319375,1769.2319375000002
BUK4_20171022_004304a.wav,1770.4319375,1770.6319374999998
BUK4_20171022_004304a.wav,1770.8319375,1771.0319375
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1774.0319375,1774.2319375000002
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1779.0319375,1779.2319375000002
BUK4_20171022_004304a.wav,1779.4319375,1779.6319374999998
BUK4_20171022_004304a.wav,1781.4319375,1781.6319374999998
BUK4_20171022_004304a.wav,1781.8319375,1782.0319375
BUK4_20171022_004304a.wav,1783.4319375,1783.8319375
BUK4_20171022_004304a.wav,1784.2319375000002,1784.4319375
BUK4_20171022_004304a.wav,1785.2319375000002,1785.4319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1787.0319375,1787.2319375000002
BUK4_20171022_004304a.wav,1787.8319375,1788.0319375
BUK4_20171022_004304a.wav,1788.6319374999998,1788.8319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.2319375000002,1794.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1795.0319375
BUK4_20171022_004304a.wav,1796.6319374999998,1796.8319375
BUK4_20171022_004304a.wav,1797.2319375000002,1797.4319375
BUK5_20180921_015906a.wav,255.5530625,255.9530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,275.1530625,275.3530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,312.15306250000003,312.3530625
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,339.15306250000003,339.3530625
BUK5_20180921_015906a.wav,366.15306250000003,366.35306249999996
BUK5_20180921_015906a.wav,368.5530625,368.7530625
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,493.3530625,493.5530625
BUK5_20180921_015906a.wav,495.5530625,495.7530625
BUK5_20180921_015906a.wav,503.5530625,503.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,545.5530625,545.7530624999999
BUK5_20180921_015906a.wav,567.9530625,568.1530625
BUK5_20180921_015906a.wav,568.3530625000001,568.5530625
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,574.3530625000001,574.5530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,607.9530625,608.1530625
BUK5_20180921_015906a.wav,617.7530624999999,617.9530625
BUK5_20180921_015906a.wav,624.7530624999999,624.9530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,652.9530625,653.1530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,731.5530625,731.7530624999999
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,751.1530625,751.3530625000001
BUK5_20180921_015906a.wav,765.7530624999999,765.9530625
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,785.7530624999999,785.9530625
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,805.9530625,806.1530625
BUK5_20180921_015906a.wav,808.7530624999999,808.9530625
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,857.1530625,857.3530625000001
BUK5_20180921_015906a.wav,870.3530625000001,870.7530624999999
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,899.5530625000001,899.7530624999999
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,952.7530624999999,952.9530625
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,957.1530625,957.3530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,984.5530625000001,984.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,999.9530625,1000.1530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1017.1530625,1017.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1050.5530625000001,1050.7530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1065.9530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1117.9530625,1118.1530625
BUK5_20180921_015906a.wav,1122.5530625000001,1122.7530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1194.3530625,1194.7530625
BUK5_20180921_015906a.wav,1196.5530625000001,1196.7530625
BUK5_20180921_015906a.wav,1207.1530625,1207.3530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1247.9530625,1248.1530625
BUK5_20180921_015906a.wav,1256.3530625,1256.5530625000001
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1289.1530625,1289.3530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1358.1530625,1358.3530625
BUK5_20180921_015906a.wav,1361.3530625,1361.5530625
BUK5_20180921_015906a.wav,1366.1530625,1366.3530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1398.3530625,1398.5530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1402.5530625,1402.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1452.5530625,1452.7530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1496.5530625000001,1496.7530625
BUK5_20180921_015906a.wav,1500.1530625,1500.5530625000001
BUK5_20180921_015906a.wav,1502.3530625,1502.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1533.5530625000001,1533.7530625
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1582.3530625,1582.5530625000001
BUK5_20180921_015906a.wav,1615.5530625000001,1615.7530625
BUK5_20180921_015906a.wav,1620.7530625,1620.9530625
BUK5_20180921_015906a.wav,1641.1530625,1641.3530625
BUK5_20180921_015906a.wav,1653.5530625000001,1653.7530625
BUK5_20180921_015906a.wav,1656.9530625,1657.1530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.7530625
BUK5_20180921_015906a.wav,1711.7530625,1711.9530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1759.7530625,1759.9530625
BUK5_20180921_015906a.wav,1769.7530625,1769.9530625
BUK5_20180921_015906a.wav,1778.5530625000001,1778.7530625
BUK5_20180921_015906a.wav,1779.3530625,1779.5530625000001
