Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1735.198185941043,1735.4768253968255
BUK4_20171022_004304a.wav,1738.2632199546483,1738.3560997732425
BUK4_20171022_004304a.wav,1748.7586394557825,1748.8515192743762
BUK5_20161101_002104a.wav,366.3992743764172,366.6953287981859
BUK5_20161101_002104a.wav,366.79401360544216,366.9913832199546
BUK5_20161101_002104a.wav,368.37297052154196,368.4716553287982
BUK5_20161101_002104a.wav,369.16244897959183,369.3598185941043
BUK5_20161101_002104a.wav,377.0572335600907,377.15591836734694
BUK5_20161101_002104a.wav,377.3532879818594,377.5506575963719
BUK5_20161101_002104a.wav,377.6493424036281,377.8467120181406
BUK5_20161101_002104a.wav,378.04408163265305,378.34013605442175
BUK5_20161101_002104a.wav,431.3338775510204,431.72861678004534
BUK5_20161101_002104a.wav,771.6977777777778,771.7964625850341
BUK5_20161101_002104a.wav,773.1780498866212,773.2767346938775
BUK5_20161101_002104a.wav,775.546485260771,775.9412244897959
BUK5_20161101_002104a.wav,776.0399092970522,776.2372789115645
BUK5_20161101_002104a.wav,778.4083446712018,778.7043990929706
BUK5_20161101_002104a.wav,816.6980498866212,816.99410430839
BUK5_20161101_002104a.wav,853.408798185941,853.5074829931973
BUK5_20161101_002104a.wav,897.8169614512472,898.0143310657597
BUK5_20161101_002104a.wav,1079.5943764172337,1079.6930612244898
BUK5_20161101_002104a.wav,1079.791746031746,1079.9891156462586
BUK5_20161101_002104a.wav,1085.0220408163266,1085.5154648526077
BUK5_20161101_002104a.wav,1095.8773696145124,1095.9760544217686
BUK5_20161101_002104a.wav,1099.6273922902494,1099.824761904762
BUK5_20161101_002104a.wav,1141.5684353741497,1141.6671201814058
BUK5_20161101_002104a.wav,1142.555283446712,1142.7526530612245
BUK5_20161101_002104a.wav,1142.8513378684806,1143.1473922902494
BUK5_20161101_002104a.wav,1179.759455782313,1179.9568253968255
BUK5_20161101_002104a.wav,1180.0555102040817,1180.3515646258504
BUK5_20161101_002104a.wav,1181.5357823129252,1181.7331519274376
BUK5_20161101_002104a.wav,1181.831836734694,1182.0292063492063
BUK5_20161101_002104a.wav,1186.1739682539683,1186.470022675737
BUK5_20161101_002104a.wav,1188.3450340136055,1188.8384580498866
BUK5_20161101_002104a.wav,1192.4897959183672,1193.180589569161
BUK5_20161101_002104a.wav,1194.2661224489796,1194.3648072562357
BUK5_20161101_002104a.wav,1197.7200907029478,1197.9174603174604
BUK5_20161101_002104a.wav,1199.4964172335601,1199.6937868480725
BUK5_20161101_002104a.wav,1199.7924716553289,1199.9898412698412
BUK5_20161101_002104a.wav,1205.5161904761906,1205.6148752834467
BUK5_20161101_002104a.wav,1206.8977777777777,1207.2925170068027
BUK5_20161101_002104a.wav,1208.279365079365,1208.8714739229024
BUK5_20161101_002104a.wav,1253.477006802721,1254.1678004535147
BUK5_20161101_002104a.wav,1257.3257142857142,1257.621768707483
BUK5_20161101_002104a.wav,1259.1020408163265,1259.299410430839
BUK5_20161101_002104a.wav,1259.3980952380953,1259.5954648526076
BUK5_20161101_002104a.wav,1261.5691609977325,1262.1612698412698
BUK5_20161101_002104a.wav,1263.4441723356008,1263.5428571428572
BUK5_20161101_002104a.wav,1278.14820861678,1278.3455782312924
BUK5_20161101_002104a.wav,1369.8263945578233,1369.9250793650795
BUK5_20161101_002104a.wav,1394.004172335601,1394.2015419501133
BUK5_20161101_002104a.wav,1397.1620861678005,1397.4581405895692
BUK5_20161101_002104a.wav,1479.4652154195012,1479.6625850340135
BUK5_20161101_002104a.wav,1479.8599546485261,1480.0573242630385
BUK5_20161101_002104a.wav,1536.8997732426303,1536.9984580498867
BUK5_20161101_002104a.wav,1537.097142857143,1537.2945124716555
BUK5_20161101_002104a.wav,1542.6234920634922,1542.8208616780046
BUK5_20161101_002104a.wav,1591.1764172335602,1591.2751020408164
BUK5_20161101_002104a.wav,1591.3737868480725,1591.5711564625851
BUK5_20161101_002104a.wav,1595.0251247165534,1595.4198639455783
BUK5_20161101_002104a.wav,1602.3278004535148,1602.426485260771
BUK5_20161101_002104a.wav,1602.6238548752835,1602.821224489796
BUK5_20161101_002104a.wav,1740.7825850340137,1740.8812698412698
BUK5_20161101_002104a.wav,1765.157732426304,1765.3551020408163
BUK5_20161101_002104a.wav,1765.651156462585,1765.7498412698412
BUK5_20180921_015906a.wav,556.0772789115646,556.2340136054422
BUK5_20180921_015906a.wav,585.2821768707483,585.5956462585034
BUK5_20180921_015906a.wav,593.745850340136,593.9025850340136
BUK5_20180921_015906a.wav,1120.3221768707483,1120.4266666666667
BUK5_20180921_015906a.wav,1121.367074829932,1121.4193197278912
BUK5_20180921_015906a.wav,1126.3303401360545,1126.539319727891
BUK5_20180921_015906a.wav,1126.6438095238095,1126.6960544217686
BUK5_20180921_015906a.wav,1348.9980952380954,1349.1025850340136
BUK5_20180921_015906a.wav,1349.154829931973,1349.207074829932
BUK5_20180921_015906a.wav,1460.2274829931973,1460.3319727891158
BUK5_20180921_015906a.wav,1496.3287074829932,1496.3809523809525
BUK5_20180921_015906a.wav,1498.0527891156464,1498.1050340136055
BUK5_20180921_015906a.wav,1500.247074829932,1500.6127891156464
BUK5_20180921_015906a.wav,1502.3891156462587,1502.7548299319728
BUK5_20180921_015906a.wav,1508.2927891156464,1508.71074829932
BUK5_20180921_015906a.wav,1635.1434013605442,1635.1956462585035
BUK5_20180921_015906a.wav,1762.8299319727892,1763.038911564626
