Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,818.7530624999999,818.9530625
BUK5_20180921_015906a.wav,819.1530625,819.5530625000001
BUK5_20180921_015906a.wav,819.7530624999999,820.1530625
BUK5_20180921_015906a.wav,820.5530625000001,821.1530625
BUK5_20180921_015906a.wav,821.3530625000001,822.5530625000001
BUK5_20180921_015906a.wav,823.1530625,823.3530625000001
BUK5_20180921_015906a.wav,823.5530625000001,823.7530624999999
BUK5_20180921_015906a.wav,823.9530625,824.5530625000001
BUK5_20180921_015906a.wav,824.7530624999999,826.1530625
BUK5_20180921_015906a.wav,826.7530624999999,827.1530625
BUK5_20180921_015906a.wav,827.3530625000001,829.7530624999999
BUK5_20180921_015906a.wav,829.9530625,831.5530625000001
BUK5_20180921_015906a.wav,831.7530624999999,832.9530625
BUK5_20180921_015906a.wav,833.1530625,833.7530624999999
BUK5_20180921_015906a.wav,833.9530625,834.1530625
BUK5_20180921_015906a.wav,834.3530625000001,834.7530624999999
BUK5_20180921_015906a.wav,834.9530625,835.1530625
BUK5_20180921_015906a.wav,835.3530625000001,835.7530624999999
BUK5_20180921_015906a.wav,835.9530625,837.3530625000001
BUK5_20180921_015906a.wav,837.5530625000001,838.5530625000001
BUK5_20180921_015906a.wav,838.9530625,839.3530625000001
BUK5_20180921_015906a.wav,839.5530625000001,840.7530624999999
BUK5_20180921_015906a.wav,840.9530625,841.7530624999999
BUK5_20180921_015906a.wav,842.7530624999999,843.5530625000001
BUK5_20180921_015906a.wav,843.7530624999999,844.9530625
BUK5_20180921_015906a.wav,845.1530625,845.5530625000001
BUK5_20180921_015906a.wav,845.7530624999999,847.5530625000001
BUK5_20180921_015906a.wav,847.7530624999999,848.7530624999999
BUK5_20180921_015906a.wav,848.9530625,851.1530625
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,852.9530625
BUK5_20180921_015906a.wav,853.1530625,854.3530625000001
BUK5_20180921_015906a.wav,854.5530625000001,856.1530625
BUK5_20180921_015906a.wav,856.3530625000001,857.3530625000001
BUK5_20180921_015906a.wav,857.5530625000001,859.1530625
BUK5_20180921_015906a.wav,859.3530625000001,859.5530625000001
BUK5_20180921_015906a.wav,859.7530624999999,859.9530625
BUK5_20180921_015906a.wav,860.1530625,862.3530625000001
BUK5_20180921_015906a.wav,862.5530625000001,862.7530624999999
BUK5_20180921_015906a.wav,862.9530625,863.1530625
BUK5_20180921_015906a.wav,863.3530625000001,863.7530624999999
BUK5_20180921_015906a.wav,864.3530625000001,865.3530625000001
BUK5_20180921_015906a.wav,865.5530625000001,865.7530624999999
BUK5_20180921_015906a.wav,865.9530625,866.3530625000001
BUK5_20180921_015906a.wav,866.5530625000001,867.1530625
BUK5_20180921_015906a.wav,867.5530625000001,868.3530625000001
BUK5_20180921_015906a.wav,868.5530625000001,868.9530625
BUK5_20180921_015906a.wav,869.1530625,870.9530625
BUK5_20180921_015906a.wav,871.3530625000001,871.9530625
BUK5_20180921_015906a.wav,872.1530625,872.5530625000001
BUK5_20180921_015906a.wav,872.9530625,873.1530625
BUK5_20180921_015906a.wav,873.3530625000001,874.5530625000001
BUK5_20180921_015906a.wav,874.7530624999999,874.9530625
BUK5_20180921_015906a.wav,875.1530625,876.5530625000001
BUK5_20180921_015906a.wav,876.7530624999999,878.3530625000001
BUK5_20180921_015906a.wav,878.7530624999999,879.1530625
BUK5_20180921_015906a.wav,879.3530625000001,879.7530624999999
BUK5_20180921_015906a.wav,880.5530625000001,882.9530625
BUK5_20180921_015906a.wav,883.1530625,883.5530625000001
BUK5_20180921_015906a.wav,883.7530624999999,883.9530625
BUK5_20180921_015906a.wav,884.1530625,884.9530625
BUK5_20180921_015906a.wav,885.1530625,885.7530624999999
BUK5_20180921_015906a.wav,886.1530625,886.5530625000001
BUK5_20180921_015906a.wav,886.7530624999999,887.7530624999999
BUK5_20180921_015906a.wav,888.7530624999999,891.1530625
BUK5_20180921_015906a.wav,891.3530625000001,891.9530625
BUK5_20180921_015906a.wav,892.1530625,892.3530625000001
BUK5_20180921_015906a.wav,892.5530625000001,893.1530625
BUK5_20180921_015906a.wav,893.3530625000001,893.5530625000001
BUK5_20180921_015906a.wav,893.7530624999999,894.3530625000001
BUK5_20180921_015906a.wav,894.5530625000001,894.7530624999999
BUK5_20180921_015906a.wav,894.9530625,895.7530624999999
BUK5_20180921_015906a.wav,895.9530625,896.7530624999999
BUK5_20180921_015906a.wav,896.9530625,897.7530624999999
BUK5_20180921_015906a.wav,897.9530625,898.5530625000001
BUK5_20180921_015906a.wav,898.7530624999999,899.1530625
BUK5_20180921_015906a.wav,899.3530625000001,900.5530625000001
BUK5_20180921_015906a.wav,900.7530624999999,901.1530625
BUK5_20180921_015906a.wav,901.5530625000001,902.7530624999999
BUK5_20180921_015906a.wav,903.1530625,903.5530625000001
BUK5_20180921_015906a.wav,903.7530624999999,904.3530625000001
BUK5_20180921_015906a.wav,904.7530624999999,908.7530624999999
BUK5_20180921_015906a.wav,908.9530625,910.1530625
BUK5_20180921_015906a.wav,910.5530625000001,910.9530625
BUK5_20180921_015906a.wav,911.1530625,911.9530625
BUK5_20180921_015906a.wav,912.1530625,913.1530625
BUK5_20180921_015906a.wav,913.3530625000001,913.7530624999999
BUK5_20180921_015906a.wav,914.1530625,917.9530625
BUK5_20180921_015906a.wav,918.1530625,919.5530625000001
BUK5_20180921_015906a.wav,919.7530624999999,920.3530625000001
BUK5_20180921_015906a.wav,920.5530625000001,920.9530625
BUK5_20180921_015906a.wav,921.1530625,921.3530625000001
BUK5_20180921_015906a.wav,921.5530625000001,921.7530624999999
BUK5_20180921_015906a.wav,921.9530625,922.1530625
BUK5_20180921_015906a.wav,922.3530625000001,924.1530625
BUK5_20180921_015906a.wav,924.3530625000001,925.5530625000001
BUK5_20180921_015906a.wav,925.9530625,929.7530624999999
BUK5_20180921_015906a.wav,929.9530625,930.3530625000001
BUK5_20180921_015906a.wav,930.5530625000001,931.3530625000001
BUK5_20180921_015906a.wav,931.5530625000001,931.9530625
BUK5_20180921_015906a.wav,932.3530625000001,932.9530625
BUK5_20180921_015906a.wav,933.3530625000001,933.7530624999999
BUK5_20180921_015906a.wav,933.9530625,934.9530625
BUK5_20180921_015906a.wav,935.3530625000001,935.7530624999999
BUK5_20180921_015906a.wav,935.9530625,937.3530625000001
BUK5_20180921_015906a.wav,937.5530625000001,938.1530625
BUK5_20180921_015906a.wav,938.3530625000001,938.7530624999999
BUK5_20180921_015906a.wav,938.9530625,940.7530624999999
BUK5_20180921_015906a.wav,940.9530625,942.9530625
BUK5_20180921_015906a.wav,943.1530625,944.9530625
BUK5_20180921_015906a.wav,945.1530625,945.5530625000001
BUK5_20180921_015906a.wav,945.7530624999999,946.3530625000001
BUK5_20180921_015906a.wav,946.5530625000001,946.7530624999999
BUK5_20180921_015906a.wav,946.9530625,947.3530625000001
BUK5_20180921_015906a.wav,947.5530625000001,948.5530625000001
BUK5_20180921_015906a.wav,948.7530624999999,949.5530625000001
BUK5_20180921_015906a.wav,949.7530624999999,950.9530625
BUK5_20180921_015906a.wav,951.1530625,951.3530625000001
BUK5_20180921_015906a.wav,951.5530625000001,951.9530625
BUK5_20180921_015906a.wav,952.1530625,956.5530625000001
BUK5_20180921_015906a.wav,956.7530624999999,956.9530625
BUK5_20180921_015906a.wav,957.1530625,957.5530625000001
BUK5_20180921_015906a.wav,957.7530624999999,958.3530625000001
BUK5_20180921_015906a.wav,958.7530624999999,959.9530625
BUK5_20180921_015906a.wav,960.1530625,961.7530624999999
BUK5_20180921_015906a.wav,961.9530625,962.9530625
BUK5_20180921_015906a.wav,963.1530625,963.3530625000001
BUK5_20180921_015906a.wav,963.5530625000001,964.1530625
BUK5_20180921_015906a.wav,964.3530625000001,964.7530624999999
BUK5_20180921_015906a.wav,964.9530625,965.3530625000001
BUK5_20180921_015906a.wav,965.5530625000001,965.9530625
BUK5_20180921_015906a.wav,966.1530625,968.1530625
BUK5_20180921_015906a.wav,968.3530625000001,969.3530625000001
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,969.9530625,971.1530625
BUK5_20180921_015906a.wav,971.3530625000001,972.1530625
BUK5_20180921_015906a.wav,972.3530625000001,973.3530625000001
BUK5_20180921_015906a.wav,973.9530625,974.1530625
BUK5_20180921_015906a.wav,974.3530625000001,975.7530624999999
BUK5_20180921_015906a.wav,975.9530625,976.1530625
BUK5_20180921_015906a.wav,976.5530625000001,976.7530624999999
BUK5_20180921_015906a.wav,977.3530625000001,981.1530625
BUK5_20180921_015906a.wav,981.3530625000001,982.5530625000001
BUK5_20180921_015906a.wav,982.7530624999999,982.9530625
BUK5_20180921_015906a.wav,983.3530625000001,985.1530625
BUK5_20180921_015906a.wav,985.3530625000001,985.9530625
BUK5_20180921_015906a.wav,986.5530625000001,987.3530625000001
BUK5_20180921_015906a.wav,987.5530625000001,990.3530625000001
BUK5_20180921_015906a.wav,990.5530625000001,990.7530624999999
BUK5_20180921_015906a.wav,991.1530625,992.7530624999999
BUK5_20180921_015906a.wav,993.1530625,994.7530624999999
BUK5_20180921_015906a.wav,994.9530625,995.7530624999999
BUK5_20180921_015906a.wav,995.9530625,996.7530624999999
BUK5_20180921_015906a.wav,996.9530625,997.3530625000001
BUK5_20180921_015906a.wav,997.5530625000001,998.1530625
BUK5_20180921_015906a.wav,998.3530625000001,998.5530625000001
BUK5_20180921_015906a.wav,998.7530624999999,999.5530625000001
BUK5_20180921_015906a.wav,999.7530624999999,1000.3530625000001
BUK5_20180921_015906a.wav,1000.7530624999999,1001.1530625
BUK5_20180921_015906a.wav,1001.3530625000001,1001.5530625000001
BUK5_20180921_015906a.wav,1001.9530625,1002.3530625000001
BUK5_20180921_015906a.wav,1002.9530625,1003.1530625
BUK5_20180921_015906a.wav,1003.5530625000001,1003.9530625
BUK5_20180921_015906a.wav,1004.1530625,1006.5530625000001
BUK5_20180921_015906a.wav,1006.7530624999999,1006.9530625
BUK5_20180921_015906a.wav,1007.1530625,1008.1530625
BUK5_20180921_015906a.wav,1008.5530625000001,1009.7530624999999
BUK5_20180921_015906a.wav,1009.9530625,1010.3530625000001
BUK5_20180921_015906a.wav,1010.5530625000001,1012.3530625000001
BUK5_20180921_015906a.wav,1012.5530625000001,1013.5530625000001
BUK5_20180921_015906a.wav,1013.7530624999999,1014.5530625000001
BUK5_20180921_015906a.wav,1014.7530624999999,1015.5530625000001
BUK5_20180921_015906a.wav,1015.7530624999999,1016.3530625000001
BUK5_20180921_015906a.wav,1016.5530625000001,1017.5530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1018.1530625,1018.5530625000001
BUK5_20180921_015906a.wav,1018.7530624999999,1018.9530625
BUK5_20180921_015906a.wav,1019.1530625,1019.3530625000001
BUK5_20180921_015906a.wav,1019.5530625000001,1020.1530625
BUK5_20180921_015906a.wav,1020.3530625000001,1020.5530625000001
BUK5_20180921_015906a.wav,1020.9530625,1022.7530624999999
BUK5_20180921_015906a.wav,1022.9530625,1023.7530624999999
BUK5_20180921_015906a.wav,1024.3530625,1024.7530625
BUK5_20180921_015906a.wav,1024.9530625,1025.1530625
BUK5_20180921_015906a.wav,1025.3530625,1025.9530625
BUK5_20180921_015906a.wav,1026.1530625,1027.1530625
BUK5_20180921_015906a.wav,1027.3530625,1027.9530625
BUK5_20180921_015906a.wav,1028.1530625,1029.9530625
BUK5_20180921_015906a.wav,1030.1530625,1031.9530625
BUK5_20180921_015906a.wav,1032.1530625,1032.3530625
BUK5_20180921_015906a.wav,1032.5530625000001,1033.5530625000001
BUK5_20180921_015906a.wav,1033.7530625,1034.1530625
BUK5_20180921_015906a.wav,1034.3530625,1034.5530625000001
BUK5_20180921_015906a.wav,1034.9530625,1035.9530625
BUK5_20180921_015906a.wav,1036.1530625,1036.7530625
BUK5_20180921_015906a.wav,1036.9530625,1037.1530625
BUK5_20180921_015906a.wav,1037.3530625,1037.5530625000001
BUK5_20180921_015906a.wav,1037.7530625,1038.7530625
BUK5_20180921_015906a.wav,1038.9530625,1040.3530625
BUK5_20180921_015906a.wav,1040.5530625000001,1041.5530625000001
BUK5_20180921_015906a.wav,1041.7530625,1042.9530625
BUK5_20180921_015906a.wav,1043.1530625,1045.3530625
BUK5_20180921_015906a.wav,1045.7530625,1046.1530625
BUK5_20180921_015906a.wav,1046.3530625,1046.9530625
BUK5_20180921_015906a.wav,1047.3530625,1047.5530625000001
BUK5_20180921_015906a.wav,1047.7530625,1048.3530625
BUK5_20180921_015906a.wav,1048.7530625,1049.9530625
BUK5_20180921_015906a.wav,1050.1530625,1050.7530625
BUK5_20180921_015906a.wav,1050.9530625,1051.1530625
BUK5_20180921_015906a.wav,1051.3530625,1051.5530625000001
BUK5_20180921_015906a.wav,1051.7530625,1052.3530625
BUK5_20180921_015906a.wav,1052.7530625,1053.9530625
BUK5_20180921_015906a.wav,1054.1530625,1054.5530625000001
BUK5_20180921_015906a.wav,1054.7530625,1055.3530625
BUK5_20180921_015906a.wav,1055.5530625000001,1056.5530625000001
BUK5_20180921_015906a.wav,1056.7530625,1057.3530625
BUK5_20180921_015906a.wav,1057.7530625,1058.7530625
BUK5_20180921_015906a.wav,1058.9530625,1059.7530625
BUK5_20180921_015906a.wav,1059.9530625,1060.7530625
BUK5_20180921_015906a.wav,1060.9530625,1061.5530625000001
BUK5_20180921_015906a.wav,1061.7530625,1064.3530625
BUK5_20180921_015906a.wav,1064.5530625000001,1065.1530625
BUK5_20180921_015906a.wav,1065.5530625000001,1066.5530625000001
BUK5_20180921_015906a.wav,1066.7530625,1069.3530625
BUK5_20180921_015906a.wav,1069.5530625000001,1069.7530625
BUK5_20180921_015906a.wav,1069.9530625,1070.1530625
BUK5_20180921_015906a.wav,1070.3530625,1070.5530625000001
BUK5_20180921_015906a.wav,1071.1530625,1071.5530625000001
BUK5_20180921_015906a.wav,1071.7530625,1071.9530625
BUK5_20180921_015906a.wav,1072.1530625,1073.1530625
BUK5_20180921_015906a.wav,1073.3530625,1073.7530625
BUK5_20180921_015906a.wav,1073.9530625,1074.1530625
BUK5_20180921_015906a.wav,1074.3530625,1074.5530625000001
BUK5_20180921_015906a.wav,1074.7530625,1074.9530625
BUK5_20180921_015906a.wav,1075.1530625,1075.3530625
BUK5_20180921_015906a.wav,1075.7530625,1075.9530625
BUK5_20180921_015906a.wav,1076.1530625,1076.3530625
BUK5_20180921_015906a.wav,1076.5530625000001,1077.1530625
BUK5_20180921_015906a.wav,1077.3530625,1077.7530625
BUK5_20180921_015906a.wav,1078.1530625,1078.5530625000001
BUK5_20180921_015906a.wav,1079.1530625,1079.3530625
BUK5_20180921_015906a.wav,1079.5530625000001,1079.7530625
BUK5_20180921_015906a.wav,1079.9530625,1080.1530625
BUK5_20180921_015906a.wav,1080.3530625,1080.9530625
BUK5_20180921_015906a.wav,1081.1530625,1081.7530625
BUK5_20180921_015906a.wav,1081.9530625,1083.3530625
BUK5_20180921_015906a.wav,1083.5530625000001,1084.3530625
BUK5_20180921_015906a.wav,1084.5530625000001,1084.9530625
BUK5_20180921_015906a.wav,1085.1530625,1085.3530625
BUK5_20180921_015906a.wav,1085.5530625000001,1086.1530625
BUK5_20180921_015906a.wav,1086.7530625,1086.9530625
BUK5_20180921_015906a.wav,1087.1530625,1090.3530625
BUK5_20180921_015906a.wav,1090.7530625,1091.1530625
BUK5_20180921_015906a.wav,1091.5530625000001,1093.3530625
BUK5_20180921_015906a.wav,1093.9530625,1095.3530625
BUK5_20180921_015906a.wav,1095.5530625000001,1096.7530625
BUK5_20180921_015906a.wav,1096.9530625,1097.3530625
BUK5_20180921_015906a.wav,1097.7530625,1097.9530625
BUK5_20180921_015906a.wav,1098.1530625,1098.3530625
BUK5_20180921_015906a.wav,1098.7530625,1099.7530625
BUK5_20180921_015906a.wav,1099.9530625,1100.9530625
BUK5_20180921_015906a.wav,1101.3530625,1104.7530625
BUK5_20180921_015906a.wav,1104.9530625,1105.5530625000001
BUK5_20180921_015906a.wav,1106.1530625,1106.3530625
BUK5_20180921_015906a.wav,1106.5530625000001,1106.7530625
BUK5_20180921_015906a.wav,1107.1530625,1107.5530625000001
BUK5_20180921_015906a.wav,1107.7530625,1108.7530625
BUK5_20180921_015906a.wav,1109.1530625,1109.7530625
BUK5_20180921_015906a.wav,1110.1530625,1110.5530625000001
BUK5_20180921_015906a.wav,1110.9530625,1112.7530625
BUK5_20180921_015906a.wav,1113.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1114.9530625,1116.1530625
BUK5_20180921_015906a.wav,1116.3530625,1116.5530625000001
BUK5_20180921_015906a.wav,1116.9530625,1117.1530625
BUK5_20180921_015906a.wav,1117.3530625,1117.7530625
BUK5_20180921_015906a.wav,1117.9530625,1118.7530625
BUK5_20180921_015906a.wav,1119.1530625,1119.5530625000001
BUK5_20180921_015906a.wav,1119.7530625,1120.9530625
BUK5_20180921_015906a.wav,1121.3530625,1121.7530625
BUK5_20180921_015906a.wav,1122.1530625,1122.5530625000001
BUK5_20180921_015906a.wav,1122.7530625,1123.7530625
BUK5_20180921_015906a.wav,1123.9530625,1124.1530625
BUK5_20180921_015906a.wav,1124.3530625,1126.5530625000001
BUK5_20180921_015906a.wav,1126.9530625,1127.3530625
BUK5_20180921_015906a.wav,1127.7530625,1127.9530625
BUK5_20180921_015906a.wav,1128.1530625,1128.3530625
BUK5_20180921_015906a.wav,1128.5530625000001,1130.1530625
BUK5_20180921_015906a.wav,1130.3530625,1132.5530625000001
BUK5_20180921_015906a.wav,1132.7530625,1133.1530625
BUK5_20180921_015906a.wav,1133.3530625,1133.9530625
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1134.7530625,1135.7530625
BUK5_20180921_015906a.wav,1135.9530625,1136.1530625
BUK5_20180921_015906a.wav,1136.3530625,1136.5530625000001
BUK5_20180921_015906a.wav,1136.9530625,1138.5530625000001
BUK5_20180921_015906a.wav,1138.9530625,1139.9530625
BUK5_20180921_015906a.wav,1140.5530625000001,1140.7530625
BUK5_20180921_015906a.wav,1140.9530625,1141.5530625000001
BUK5_20180921_015906a.wav,1141.7530625,1143.9530625
BUK5_20180921_015906a.wav,1144.1530625,1145.5530625000001
BUK5_20180921_015906a.wav,1145.7530625,1145.9530625
BUK5_20180921_015906a.wav,1146.3530625,1147.1530625
BUK5_20180921_015906a.wav,1147.3530625,1147.7530625
BUK5_20180921_015906a.wav,1148.1530625,1148.7530625
BUK5_20180921_015906a.wav,1149.1530625,1149.3530625
BUK5_20180921_015906a.wav,1149.5530625000001,1149.9530625
BUK5_20180921_015906a.wav,1150.5530625000001,1150.7530625
BUK5_20180921_015906a.wav,1150.9530625,1151.9530625
BUK5_20180921_015906a.wav,1152.1530625,1152.5530625000001
BUK5_20180921_015906a.wav,1153.1530625,1153.7530625
BUK5_20180921_015906a.wav,1153.9530625,1154.3530625
BUK5_20180921_015906a.wav,1154.5530625000001,1154.7530625
BUK5_20180921_015906a.wav,1155.1530625,1155.5530625000001
BUK5_20180921_015906a.wav,1155.7530625,1155.9530625
BUK5_20180921_015906a.wav,1156.5530625000001,1156.9530625
BUK5_20180921_015906a.wav,1157.1530625,1157.9530625
BUK5_20180921_015906a.wav,1158.5530625000001,1159.7530625
BUK5_20180921_015906a.wav,1159.9530625,1160.3530625
BUK5_20180921_015906a.wav,1160.5530625000001,1160.9530625
BUK5_20180921_015906a.wav,1161.5530625000001,1162.1530625
BUK5_20180921_015906a.wav,1162.5530625000001,1163.3530625
BUK5_20180921_015906a.wav,1163.7530625,1164.3530625
BUK5_20180921_015906a.wav,1164.7530625,1166.9530625
BUK5_20180921_015906a.wav,1167.1530625,1167.3530625
BUK5_20180921_015906a.wav,1167.7530625,1168.3530625
BUK5_20180921_015906a.wav,1168.7530625,1169.3530625
BUK5_20180921_015906a.wav,1169.7530625,1170.3530625
BUK5_20180921_015906a.wav,1170.5530625000001,1170.7530625
BUK5_20180921_015906a.wav,1170.9530625,1171.1530625
BUK5_20180921_015906a.wav,1171.5530625000001,1172.1530625
BUK5_20180921_015906a.wav,1172.5530625000001,1173.9530625
BUK5_20180921_015906a.wav,1174.1530625,1174.3530625
BUK5_20180921_015906a.wav,1175.9530625,1176.1530625
BUK5_20180921_015906a.wav,1176.3530625,1176.7530625
BUK5_20180921_015906a.wav,1176.9530625,1177.1530625
BUK5_20180921_015906a.wav,1177.3530625,1178.1530625
BUK5_20180921_015906a.wav,1178.3530625,1178.5530625000001
BUK5_20180921_015906a.wav,1178.7530625,1178.9530625
BUK5_20180921_015906a.wav,1179.1530625,1179.3530625
BUK5_20180921_015906a.wav,1179.7530625,1180.3530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1180.9530625,1181.7530625
BUK5_20180921_015906a.wav,1181.9530625,1182.5530625000001
BUK5_20180921_015906a.wav,1182.9530625,1183.1530625
BUK5_20180921_015906a.wav,1183.3530625,1183.7530625
BUK5_20180921_015906a.wav,1184.1530625,1184.5530625000001
BUK5_20180921_015906a.wav,1184.7530625,1185.3530625
BUK5_20180921_015906a.wav,1185.5530625000001,1185.9530625
BUK5_20180921_015906a.wav,1186.1530625,1186.3530625
BUK5_20180921_015906a.wav,1186.5530625000001,1187.5530625000001
BUK5_20180921_015906a.wav,1187.9530625,1188.1530625
BUK5_20180921_015906a.wav,1188.5530625000001,1190.3530625
BUK5_20180921_015906a.wav,1190.5530625000001,1191.3530625
BUK5_20180921_015906a.wav,1191.7530625,1195.3530625
BUK5_20180921_015906a.wav,1195.5530625000001,1195.7530625
BUK5_20180921_015906a.wav,1196.1530625,1197.3530625
BUK5_20180921_015906a.wav,1197.7530625,1198.1530625
BUK5_20180921_015906a.wav,1198.3530625,1198.7530625
BUK5_20180921_015906a.wav,1198.9530625,1199.1530625
BUK5_20180921_015906a.wav,1199.5530625000001,1199.7530625
BUK5_20180921_015906a.wav,1200.1530625,1201.1530625
BUK5_20180921_015906a.wav,1201.3530625,1201.7530625
BUK5_20180921_015906a.wav,1201.9530625,1202.1530625
BUK5_20180921_015906a.wav,1202.5530625000001,1204.3530625
BUK5_20180921_015906a.wav,1204.5530625000001,1204.7530625
BUK5_20180921_015906a.wav,1205.1530625,1205.3530625
BUK5_20180921_015906a.wav,1205.5530625000001,1207.9530625
BUK5_20180921_015906a.wav,1208.3530625,1208.5530625000001
BUK5_20180921_015906a.wav,1208.7530625,1208.9530625
BUK5_20180921_015906a.wav,1209.5530625000001,1211.7530625
BUK5_20180921_015906a.wav,1211.9530625,1212.5530625000001
BUK5_20180921_015906a.wav,1212.9530625,1213.1530625
BUK5_20180921_015906a.wav,1213.3530625,1213.9530625
BUK5_20180921_015906a.wav,1214.1530625,1214.3530625
BUK5_20180921_015906a.wav,1215.3530625,1215.7530625
BUK5_20180921_015906a.wav,1216.1530625,1216.5530625000001
BUK5_20180921_015906a.wav,1216.7530625,1217.3530625
BUK5_20180921_015906a.wav,1217.5530625000001,1217.7530625
BUK5_20180921_015906a.wav,1217.9530625,1218.3530625
BUK5_20180921_015906a.wav,1218.5530625000001,1218.9530625
BUK5_20180921_015906a.wav,1219.7530625,1220.1530625
BUK5_20180921_015906a.wav,1220.5530625000001,1222.3530625
BUK5_20180921_015906a.wav,1222.5530625000001,1222.7530625
BUK5_20180921_015906a.wav,1222.9530625,1223.3530625
BUK5_20180921_015906a.wav,1223.9530625,1224.1530625
BUK5_20180921_015906a.wav,1224.3530625,1224.5530625000001
BUK5_20180921_015906a.wav,1224.7530625,1225.5530625000001
BUK5_20180921_015906a.wav,1225.7530625,1226.1530625
BUK5_20180921_015906a.wav,1226.3530625,1228.1530625
BUK5_20180921_015906a.wav,1228.3530625,1228.9530625
BUK5_20180921_015906a.wav,1229.5530625000001,1230.1530625
BUK5_20180921_015906a.wav,1230.3530625,1230.9530625
BUK5_20180921_015906a.wav,1231.3530625,1231.5530625000001
BUK5_20180921_015906a.wav,1231.7530625,1232.1530625
BUK5_20180921_015906a.wav,1232.3530625,1232.7530625
BUK5_20180921_015906a.wav,1232.9530625,1233.1530625
BUK5_20180921_015906a.wav,1233.5530625000001,1233.7530625
BUK5_20180921_015906a.wav,1233.9530625,1235.1530625
BUK5_20180921_015906a.wav,1235.3530625,1236.1530625
BUK5_20180921_015906a.wav,1236.3530625,1237.1530625
BUK5_20180921_015906a.wav,1237.3530625,1237.7530625
BUK5_20180921_015906a.wav,1238.3530625,1238.5530625000001
BUK5_20180921_015906a.wav,1238.7530625,1239.3530625
BUK5_20180921_015906a.wav,1239.7530625,1240.3530625
BUK5_20180921_015906a.wav,1240.5530625000001,1241.3530625
BUK5_20180921_015906a.wav,1241.5530625000001,1242.3530625
BUK5_20180921_015906a.wav,1242.5530625000001,1242.9530625
BUK5_20180921_015906a.wav,1243.1530625,1243.5530625000001
BUK5_20180921_015906a.wav,1244.5530625000001,1245.1530625
BUK5_20180921_015906a.wav,1246.1530625,1246.3530625
BUK5_20180921_015906a.wav,1246.5530625000001,1246.7530625
BUK5_20180921_015906a.wav,1246.9530625,1247.5530625000001
BUK5_20180921_015906a.wav,1247.9530625,1248.3530625
BUK5_20180921_015906a.wav,1248.5530625000001,1248.7530625
BUK5_20180921_015906a.wav,1248.9530625,1251.1530625
BUK5_20180921_015906a.wav,1251.3530625,1253.5530625000001
BUK5_20180921_015906a.wav,1253.9530625,1254.5530625000001
BUK5_20180921_015906a.wav,1254.7530625,1254.9530625
BUK5_20180921_015906a.wav,1255.1530625,1255.5530625000001
BUK5_20180921_015906a.wav,1255.7530625,1256.1530625
BUK5_20180921_015906a.wav,1256.3530625,1256.5530625000001
BUK5_20180921_015906a.wav,1256.7530625,1257.1530625
BUK5_20180921_015906a.wav,1257.3530625,1257.7530625
BUK5_20180921_015906a.wav,1258.3530625,1258.9530625
BUK5_20180921_015906a.wav,1259.3530625,1260.1530625
BUK5_20180921_015906a.wav,1260.5530625000001,1260.7530625
BUK5_20180921_015906a.wav,1260.9530625,1261.5530625000001
BUK5_20180921_015906a.wav,1261.7530625,1262.5530625
BUK5_20180921_015906a.wav,1262.7530625,1263.3530625
BUK5_20180921_015906a.wav,1263.5530625,1264.1530625
BUK5_20180921_015906a.wav,1265.1530625,1265.3530625
BUK5_20180921_015906a.wav,1265.5530625,1266.3530625
BUK5_20180921_015906a.wav,1266.7530625,1267.3530625
BUK5_20180921_015906a.wav,1267.5530625,1267.9530625
BUK5_20180921_015906a.wav,1268.3530625,1268.5530625
BUK5_20180921_015906a.wav,1268.7530625,1269.3530625
BUK5_20180921_015906a.wav,1269.5530625,1269.7530625
BUK5_20180921_015906a.wav,1269.9530625,1270.5530625
BUK5_20180921_015906a.wav,1270.9530625,1271.3530625
BUK5_20180921_015906a.wav,1271.5530625,1271.7530625
BUK5_20180921_015906a.wav,1272.1530625,1272.5530625
BUK5_20180921_015906a.wav,1272.7530625,1272.9530625
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1273.9530625,1274.3530625
BUK5_20180921_015906a.wav,1274.7530625,1275.3530625
BUK5_20180921_015906a.wav,1275.7530625,1275.9530625
BUK5_20180921_015906a.wav,1276.1530625,1276.5530625
BUK5_20180921_015906a.wav,1276.7530625,1277.5530625
BUK5_20180921_015906a.wav,1277.7530625,1277.9530625
BUK5_20180921_015906a.wav,1278.3530625,1278.5530625
BUK5_20180921_015906a.wav,1278.7530625,1282.5530625
BUK5_20180921_015906a.wav,1282.9530625,1283.1530625
BUK5_20180921_015906a.wav,1283.3530625,1284.3530625
BUK5_20180921_015906a.wav,1284.5530625,1285.3530625
BUK5_20180921_015906a.wav,1285.7530625,1286.5530625
