Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1318.1136875000002,1318.3136875
BUK1_20181011_001004.wav,1319.1136875000002,1319.3136875
BUK1_20181011_001004.wav,1319.7136875,1319.9136875
BUK1_20181011_001004.wav,1321.3136875,1321.5136875
BUK1_20181011_001004.wav,1322.1136875000002,1322.3136875
BUK1_20181011_001004.wav,1325.1136875000002,1325.3136875
BUK1_20181011_001004.wav,1325.7136875,1325.9136875
BUK1_20181011_001004.wav,1326.1136875000002,1326.3136875
BUK1_20181011_001004.wav,1327.3136875,1327.5136875
BUK1_20181011_001004.wav,1329.1136875000002,1329.3136875
BUK1_20181011_001004.wav,1334.5136875,1334.7136875
BUK1_20181011_001004.wav,1339.1136875000002,1339.3136875
BUK1_20181011_001004.wav,1339.7136875,1339.9136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1346.1136875000002,1346.3136875
BUK1_20181011_001004.wav,1351.9136875,1352.1136875000002
BUK1_20181011_001004.wav,1352.3136875,1352.5136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1356.3136875,1356.5136875
BUK1_20181011_001004.wav,1357.7136875,1357.9136875
BUK1_20181011_001004.wav,1360.1136875000002,1360.3136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1362.9136875,1363.3136875
BUK1_20181011_001004.wav,1365.9136875,1366.1136875000002
BUK1_20181011_001004.wav,1366.3136875,1366.9136875
BUK1_20181011_001004.wav,1367.3136875,1367.5136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1371.1136875000002,1371.3136875
BUK1_20181011_001004.wav,1374.7136875,1374.9136875
BUK1_20181011_001004.wav,1375.7136875,1375.9136875
BUK1_20181011_001004.wav,1377.5136875,1377.9136875
BUK1_20181011_001004.wav,1383.3136875,1383.5136875
BUK1_20181011_001004.wav,1384.1136875000002,1384.3136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1388.1136875000002,1388.3136875
BUK1_20181011_001004.wav,1388.9136875,1389.3136875
BUK1_20181011_001004.wav,1389.5136874999998,1389.7136875
BUK1_20181011_001004.wav,1404.3136875,1404.5136874999998
BUK1_20181011_001004.wav,1406.1136875000002,1406.3136875
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1417.5136874999998,1417.7136875
BUK1_20181011_001004.wav,1422.3136875,1422.5136874999998
BUK1_20181011_001004.wav,1425.3136875,1425.5136874999998
BUK1_20181011_001004.wav,1427.9136875,1428.1136875000002
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1436.9136875,1437.1136875000002
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1439.3136875,1439.5136874999998
BUK1_20181011_001004.wav,1439.7136875,1439.9136875
BUK1_20181011_001004.wav,1443.7136875,1443.9136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1446.3136875,1446.5136874999998
BUK1_20181011_001004.wav,1447.1136875000002,1447.3136875
BUK1_20181011_001004.wav,1450.7136875,1450.9136875
BUK1_20181011_001004.wav,1454.3136875,1454.5136874999998
BUK1_20181011_001004.wav,1454.9136875,1455.3136875
BUK1_20181011_001004.wav,1462.7136875,1462.9136875
BUK1_20181011_001004.wav,1463.1136875000002,1463.3136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1470.1136875000002,1470.3136875
BUK1_20181011_001004.wav,1472.1136875000002,1472.5136874999998
BUK1_20181011_001004.wav,1482.3136875,1482.5136874999998
BUK1_20181011_001004.wav,1491.1136875000002,1491.3136875
BUK1_20181011_001004.wav,1491.5136874999998,1491.7136875
BUK1_20181011_001004.wav,1495.1136875000002,1495.3136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.9136875
BUK1_20181011_001004.wav,1507.9136875,1508.1136875000002
BUK1_20181011_001004.wav,1511.7136875,1511.9136875
BUK1_20181011_001004.wav,1512.9136875,1513.1136875000002
BUK1_20181011_001004.wav,1517.3136875,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1523.9136875,1524.1136875000002
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1527.5136874999998,1527.7136875
BUK1_20181011_001004.wav,1529.3136875,1529.5136874999998
BUK1_20181011_001004.wav,1531.7136875,1531.9136875
BUK1_20181011_001004.wav,1538.1136875000002,1538.3136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.3136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1550.5136874999998,1550.7136875
BUK1_20181011_001004.wav,1553.3136875,1553.5136874999998
BUK1_20181011_001004.wav,1556.9136875,1557.3136875
BUK1_20181011_001004.wav,1557.5136874999998,1557.9136875
BUK1_20181011_001004.wav,1559.7136875,1559.9136875
BUK1_20181011_001004.wav,1560.9136875,1561.1136875000002
BUK1_20181011_001004.wav,1561.5136874999998,1561.7136875
BUK1_20181011_001004.wav,1570.3136875,1570.5136874999998
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1571.9136875,1572.1136875000002
BUK1_20181011_001004.wav,1575.5136874999998,1575.7136875
BUK1_20181011_001004.wav,1577.3136875,1577.5136874999998
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1579.7136875,1579.9136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.7136875
BUK1_20181011_001004.wav,1584.3136875,1584.5136874999998
BUK1_20181011_001004.wav,1585.1136875000002,1585.3136875
BUK1_20181011_001004.wav,1586.3136875,1586.5136874999998
BUK1_20181011_001004.wav,1586.9136875,1587.1136875000002
BUK1_20181011_001004.wav,1587.7136875,1587.9136875
BUK1_20181011_001004.wav,1588.7136875,1589.1136875000002
BUK1_20181011_001004.wav,1590.1136875000002,1590.3136875
BUK1_20181011_001004.wav,1590.5136874999998,1590.7136875
BUK1_20181011_001004.wav,1596.7136875,1596.9136875
BUK1_20181011_001004.wav,1602.3136875,1602.5136875000003
BUK1_20181011_001004.wav,1607.9136875,1608.1136875000002
BUK1_20181011_001004.wav,1608.3136875,1608.5136875000003
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.5136875000003,1613.7136875
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1622.1136875000002
BUK1_20181011_001004.wav,1628.9136875,1629.3136875
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1652.3136875,1652.5136875000003
BUK1_20181011_001004.wav,1653.3136875,1653.7136875
BUK1_20181011_001004.wav,1654.3136875,1654.7136875
BUK1_20181011_001004.wav,1655.3136875,1655.5136875000003
BUK1_20181011_001004.wav,1657.1136875000002,1657.3136875
BUK1_20181011_001004.wav,1657.7136875,1657.9136875
BUK1_20181011_001004.wav,1658.5136875000003,1658.7136875
BUK1_20181011_001004.wav,1667.5136875000003,1667.7136875
BUK1_20181011_001004.wav,1673.5136875000003,1673.7136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1678.1136875000002,1678.3136875
BUK1_20181011_001004.wav,1678.7136875,1678.9136875
BUK1_20181011_001004.wav,1681.7136875,1681.9136875
BUK1_20181011_001004.wav,1688.5136875000003,1688.7136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1691.1136875000002,1691.3136875
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1697.7136875,1697.9136875
BUK1_20181011_001004.wav,1698.5136875000003,1698.7136875
BUK1_20181011_001004.wav,1699.7136875,1699.9136875
BUK1_20181011_001004.wav,1700.3136875,1700.5136875000003
BUK1_20181011_001004.wav,1705.1136875000002,1705.3136875
BUK1_20181011_001004.wav,1706.1136875000002,1706.3136875
BUK1_20181011_001004.wav,1707.3136875,1707.5136875000003
BUK1_20181011_001004.wav,1710.3136875,1710.5136875000003
BUK1_20181011_001004.wav,1711.5136875000003,1711.7136875
BUK1_20181011_001004.wav,1711.9136875,1712.1136875000002
BUK1_20181011_001004.wav,1713.7136875,1713.9136875
BUK1_20181011_001004.wav,1714.5136875000003,1714.7136875
BUK1_20181011_001004.wav,1717.1136875000002,1717.3136875
BUK1_20181011_001004.wav,1717.5136875000003,1717.7136875
BUK1_20181011_001004.wav,1718.5136875000003,1718.7136875
BUK1_20181011_001004.wav,1719.9136875,1720.1136875000002
BUK1_20181011_001004.wav,1720.5136875000003,1720.7136875
BUK1_20181011_001004.wav,1723.7136875,1723.9136875
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1724.9136875,1725.1136875000002
BUK1_20181011_001004.wav,1727.9136875,1728.1136875000002
BUK1_20181011_001004.wav,1729.9136875,1730.1136875000002
BUK1_20181011_001004.wav,1731.1136875000002,1731.3136875
BUK1_20181011_001004.wav,1732.3136875,1732.5136875000003
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1736.5136875000003,1736.7136875
BUK1_20181011_001004.wav,1739.3136875,1739.5136875000003
BUK1_20181011_001004.wav,1743.1136875000002,1743.5136875000003
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1750.5136875000003,1750.7136875
BUK1_20181011_001004.wav,1752.9136875,1753.1136875000002
BUK1_20181011_001004.wav,1753.3136875,1753.5136875000003
BUK1_20181011_001004.wav,1758.3136875,1758.7136875
BUK1_20181011_001004.wav,1761.7136875,1761.9136875
BUK1_20181011_001004.wav,1765.7136875,1765.9136875
BUK1_20181011_001004.wav,1766.5136875000003,1766.7136875
BUK1_20181011_001004.wav,1768.5136875000003,1768.7136875
BUK1_20181011_001004.wav,1769.5136875000003,1769.7136875
BUK1_20181011_001004.wav,1770.5136875000003,1770.7136875
BUK1_20181011_001004.wav,1771.3136875,1771.5136875000003
BUK1_20181011_001004.wav,1771.7136875,1771.9136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.3136875
BUK1_20181011_001004.wav,1775.3136875,1775.7136875
BUK1_20181011_001004.wav,1776.5136875000003,1776.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1782.7136875,1782.9136875
BUK1_20181011_001004.wav,1789.3136875,1789.5136875000003
BUK1_20181011_001004.wav,1790.1136875000002,1790.3136875
BUK1_20181011_001004.wav,1796.5136875000003,1796.9136875
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,344.202,345.202
BUK5_20161101_002104a.wav,345.40200000000004,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,349.60200000000003
BUK5_20161101_002104a.wav,350.002,351.60200000000003
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,359.202
BUK5_20161101_002104a.wav,359.60200000000003,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,366.002
BUK5_20161101_002104a.wav,366.202,367.202
BUK5_20161101_002104a.wav,367.60200000000003,369.60200000000003
BUK5_20161101_002104a.wav,369.802,371.60200000000003
BUK5_20161101_002104a.wav,371.802,373.60200000000003
BUK5_20161101_002104a.wav,373.802,378.60200000000003
BUK5_20161101_002104a.wav,378.802,380.60200000000003
BUK5_20161101_002104a.wav,380.802,381.002
BUK5_20161101_002104a.wav,381.202,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,386.40200000000004
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.802,388.202
BUK5_20161101_002104a.wav,388.40200000000004,389.40200000000004
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,391.202
BUK5_20161101_002104a.wav,391.40200000000004,391.60200000000003
BUK5_20161101_002104a.wav,391.802,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,394.60200000000003
BUK5_20161101_002104a.wav,394.802,397.202
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.002,398.60200000000003
BUK5_20161101_002104a.wav,398.802,399.60200000000003
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.40200000000004,401.802
BUK5_20161101_002104a.wav,402.002,402.60200000000003
BUK5_20161101_002104a.wav,402.802,404.002
BUK5_20161101_002104a.wav,404.202,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,412.60200000000003
BUK5_20161101_002104a.wav,412.802,413.002
BUK5_20161101_002104a.wav,413.202,415.002
BUK5_20161101_002104a.wav,415.202,416.40200000000004
BUK5_20161101_002104a.wav,416.60200000000003,423.202
BUK5_20161101_002104a.wav,423.40200000000004,423.60200000000003
BUK5_20161101_002104a.wav,424.002,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,425.002
BUK5_20161101_002104a.wav,425.202,426.002
BUK5_20161101_002104a.wav,426.202,427.002
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,430.002
BUK5_20161101_002104a.wav,430.202,431.202
BUK5_20161101_002104a.wav,431.40200000000004,431.802
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,432.60200000000003,434.60200000000003
BUK5_20161101_002104a.wav,434.802,436.202
BUK5_20161101_002104a.wav,436.40200000000004,436.802
BUK5_20161101_002104a.wav,437.002,439.202
BUK5_20161101_002104a.wav,439.40200000000004,442.60200000000003
BUK5_20161101_002104a.wav,442.802,443.40200000000004
BUK5_20161101_002104a.wav,443.60200000000003,444.002
BUK5_20161101_002104a.wav,444.202,445.002
BUK5_20161101_002104a.wav,445.202,446.60200000000003
BUK5_20161101_002104a.wav,446.802,450.40200000000004
BUK5_20161101_002104a.wav,450.60200000000003,452.002
BUK5_20161101_002104a.wav,452.202,453.60200000000003
BUK5_20161101_002104a.wav,453.802,454.802
BUK5_20161101_002104a.wav,455.002,458.802
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.60200000000003,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,461.002,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.60200000000003,463.002
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,465.002
BUK5_20161101_002104a.wav,465.202,469.40200000000004
BUK5_20161101_002104a.wav,469.60200000000003,470.002
BUK5_20161101_002104a.wav,470.202,470.40200000000004
BUK5_20161101_002104a.wav,470.60200000000003,473.202
BUK5_20161101_002104a.wav,473.40200000000004,475.202
BUK5_20161101_002104a.wav,475.60200000000003,483.00200000000007
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,483.802,486.00200000000007
BUK5_20161101_002104a.wav,486.60200000000003,487.802
BUK5_20161101_002104a.wav,488.00200000000007,488.40200000000004
BUK5_20161101_002104a.wav,489.202,489.60200000000003
BUK5_20161101_002104a.wav,489.802,490.00200000000007
BUK5_20161101_002104a.wav,490.202,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,494.00200000000007,495.00200000000007
BUK5_20161101_002104a.wav,495.202,496.40200000000004
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.202,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.40200000000004
BUK5_20161101_002104a.wav,502.60200000000003,504.00200000000007
BUK5_20161101_002104a.wav,504.202,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,506.802
BUK5_20161101_002104a.wav,507.00200000000007,508.202
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.00200000000007,512.6020000000001
BUK5_20161101_002104a.wav,512.802,516.402
BUK5_20161101_002104a.wav,516.6020000000001,520.6020000000001
BUK5_20161101_002104a.wav,520.802,521.6020000000001
BUK5_20161101_002104a.wav,521.802,523.202
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.202,525.402
BUK5_20161101_002104a.wav,525.6020000000001,528.202
BUK5_20161101_002104a.wav,528.6020000000001,529.402
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,530.6020000000001,530.802
BUK5_20161101_002104a.wav,531.0020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.6020000000001
BUK5_20161101_002104a.wav,533.802,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.802
BUK5_20161101_002104a.wav,538.0020000000001,538.402
BUK5_20161101_002104a.wav,538.6020000000001,540.202
BUK5_20161101_002104a.wav,540.6020000000001,541.6020000000001
BUK5_20161101_002104a.wav,541.802,542.202
BUK5_20161101_002104a.wav,542.402,546.202
BUK5_20161101_002104a.wav,546.402,547.802
BUK5_20161101_002104a.wav,548.0020000000001,550.0020000000001
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,551.402,552.6020000000001
BUK5_20161101_002104a.wav,552.802,553.202
BUK5_20161101_002104a.wav,553.6020000000001,555.202
BUK5_20161101_002104a.wav,555.402,555.6020000000001
BUK5_20161101_002104a.wav,556.402,558.202
BUK5_20161101_002104a.wav,558.402,558.802
BUK5_20161101_002104a.wav,559.0020000000001,559.6020000000001
BUK5_20161101_002104a.wav,559.802,560.402
BUK5_20161101_002104a.wav,560.6020000000001,561.0020000000001
BUK5_20161101_002104a.wav,561.202,562.202
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,562.802,563.6020000000001
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.402,566.802
BUK5_20161101_002104a.wav,567.0020000000001,575.202
BUK5_20161101_002104a.wav,575.402,576.202
BUK5_20161101_002104a.wav,576.402,577.202
BUK5_20161101_002104a.wav,577.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.402
BUK5_20161101_002104a.wav,579.6020000000001,579.802
BUK5_20161101_002104a.wav,580.0020000000001,581.402
BUK5_20161101_002104a.wav,581.6020000000001,583.402
BUK5_20161101_002104a.wav,583.6020000000001,584.802
BUK5_20161101_002104a.wav,585.0020000000001,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,587.802
BUK5_20161101_002104a.wav,588.0020000000001,589.402
BUK5_20161101_002104a.wav,589.802,590.402
BUK5_20161101_002104a.wav,590.6020000000001,591.402
BUK5_20161101_002104a.wav,591.6020000000001,592.202
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.202,593.402
BUK5_20161101_002104a.wav,593.6020000000001,594.0020000000001
BUK5_20161101_002104a.wav,594.202,595.402
BUK5_20161101_002104a.wav,596.202,598.6020000000001
BUK5_20161101_002104a.wav,598.802,600.002
BUK5_20161101_002104a.wav,600.202,601.802
BUK5_20161101_002104a.wav,602.002,603.002
BUK5_20161101_002104a.wav,603.402,605.002
BUK5_20161101_002104a.wav,605.202,605.402
BUK5_20161101_002104a.wav,605.6020000000001,607.6020000000001
BUK5_20161101_002104a.wav,607.802,610.402
BUK5_20161101_002104a.wav,610.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.802
BUK5_20161101_002104a.wav,614.002,615.002
BUK5_20161101_002104a.wav,615.202,616.402
BUK5_20161101_002104a.wav,616.6020000000001,617.402
BUK5_20161101_002104a.wav,617.6020000000001,618.002
BUK5_20161101_002104a.wav,618.202,619.6020000000001
BUK5_20161101_002104a.wav,619.802,620.6020000000001
BUK5_20161101_002104a.wav,621.002,621.202
BUK5_20161101_002104a.wav,621.402,622.202
BUK5_20161101_002104a.wav,622.402,622.802
BUK5_20161101_002104a.wav,623.002,625.202
BUK5_20161101_002104a.wav,625.402,625.802
BUK5_20161101_002104a.wav,626.002,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,629.802
BUK5_20161101_002104a.wav,630.002,630.6020000000001
BUK5_20161101_002104a.wav,630.802,632.402
BUK5_20161101_002104a.wav,632.6020000000001,634.002
BUK5_20161101_002104a.wav,634.202,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.402,636.802
BUK5_20161101_002104a.wav,637.202,638.6020000000001
BUK5_20161101_002104a.wav,638.802,640.402
BUK5_20161101_002104a.wav,640.6020000000001,641.402
BUK5_20161101_002104a.wav,641.6020000000001,646.202
BUK5_20161101_002104a.wav,646.402,647.002
BUK5_20161101_002104a.wav,647.202,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,652.0020000000001
BUK5_20161101_002104a.wav,652.202,654.402
BUK5_20161101_002104a.wav,654.6020000000001,655.0020000000001
BUK5_20161101_002104a.wav,655.202,656.202
BUK5_20161101_002104a.wav,656.802,659.402
BUK5_20161101_002104a.wav,659.6020000000001,660.6020000000001
BUK5_20161101_002104a.wav,660.802,661.0020000000001
BUK5_20161101_002104a.wav,661.202,662.202
BUK5_20161101_002104a.wav,662.402,665.0020000000001
BUK5_20161101_002104a.wav,665.202,667.802
BUK5_20161101_002104a.wav,668.0020000000001,670.402
BUK5_20161101_002104a.wav,670.6020000000001,673.802
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,674.402,675.6020000000001
BUK5_20161101_002104a.wav,675.802,678.402
BUK5_20161101_002104a.wav,678.6020000000001,680.402
BUK5_20161101_002104a.wav,680.6020000000001,681.6020000000001
BUK5_20161101_002104a.wav,681.802,685.0020000000001
BUK5_20161101_002104a.wav,685.202,685.6020000000001
BUK5_20161101_002104a.wav,685.802,687.6020000000001
BUK5_20161101_002104a.wav,687.802,688.202
BUK5_20161101_002104a.wav,688.402,688.6020000000001
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.0020000000001,693.0020000000001
BUK5_20161101_002104a.wav,693.202,694.402
BUK5_20161101_002104a.wav,694.802,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.802
BUK5_20161101_002104a.wav,696.0020000000001,696.6020000000001
BUK5_20161101_002104a.wav,696.802,700.802
BUK5_20161101_002104a.wav,701.0020000000001,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,706.202
BUK5_20161101_002104a.wav,706.402,709.202
BUK5_20161101_002104a.wav,709.402,713.802
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,715.402
BUK5_20161101_002104a.wav,715.6020000000001,717.402
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,725.202
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,725.802,726.6020000000001
BUK5_20161101_002104a.wav,727.0020000000001,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.402
BUK5_20161101_002104a.wav,730.6020000000001,731.202
BUK5_20161101_002104a.wav,731.402,732.6020000000001
BUK5_20161101_002104a.wav,733.0020000000001,733.802
BUK5_20161101_002104a.wav,734.202,734.402
BUK5_20161101_002104a.wav,734.6020000000001,735.802
BUK5_20161101_002104a.wav,736.0020000000001,737.6020000000001
BUK5_20161101_002104a.wav,737.802,739.402
BUK5_20161101_002104a.wav,739.6020000000001,741.402
BUK5_20161101_002104a.wav,741.6020000000001,743.6020000000001
BUK5_20161101_002104a.wav,743.802,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.402
BUK5_20161101_002104a.wav,746.6020000000001,747.6020000000001
BUK5_20161101_002104a.wav,747.802,749.202
BUK5_20161101_002104a.wav,749.402,750.802
BUK5_20161101_002104a.wav,751.0020000000001,753.402
BUK5_20161101_002104a.wav,753.802,756.6020000000001
BUK5_20161101_002104a.wav,756.802,758.802
BUK5_20161101_002104a.wav,759.0020000000001,759.402
BUK5_20161101_002104a.wav,759.802,760.0020000000001
BUK5_20161101_002104a.wav,760.202,761.202
BUK5_20161101_002104a.wav,761.402,761.802
BUK5_20161101_002104a.wav,762.202,764.0020000000001
BUK5_20161101_002104a.wav,764.202,764.402
BUK5_20161101_002104a.wav,764.6020000000001,765.202
BUK5_20161101_002104a.wav,765.402,766.0020000000001
BUK5_20161101_002104a.wav,766.202,767.0020000000001
BUK5_20161101_002104a.wav,767.202,768.202
BUK5_20161101_002104a.wav,768.402,772.202
BUK5_20161101_002104a.wav,772.802,773.402
BUK5_20161101_002104a.wav,773.6020000000001,773.802
BUK5_20161101_002104a.wav,774.0020000000001,774.6020000000001
BUK5_20161101_002104a.wav,774.802,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,779.0020000000001
BUK5_20161101_002104a.wav,779.202,780.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,782.0020000000001
BUK5_20161101_002104a.wav,782.202,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.402
BUK5_20161101_002104a.wav,783.802,784.0020000000001
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,785.202,785.802
BUK5_20161101_002104a.wav,786.0020000000001,787.0020000000001
BUK5_20161101_002104a.wav,787.202,790.402
BUK5_20161101_002104a.wav,790.6020000000001,791.402
BUK5_20161101_002104a.wav,791.6020000000001,792.202
BUK5_20161101_002104a.wav,792.6020000000001,793.202
BUK5_20161101_002104a.wav,793.402,793.802
BUK5_20161101_002104a.wav,794.0020000000001,795.0020000000001
