Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,677.202,677.6020000000001
BUK5_20161101_002104a.wav,678.202,678.402
BUK5_20161101_002104a.wav,678.6020000000001,678.802
BUK5_20161101_002104a.wav,679.0020000000001,679.202
BUK5_20161101_002104a.wav,679.402,679.6020000000001
BUK5_20161101_002104a.wav,679.802,680.202
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.0020000000001,681.402
BUK5_20161101_002104a.wav,681.6020000000001,682.0020000000001
BUK5_20161101_002104a.wav,682.202,682.402
BUK5_20161101_002104a.wav,682.6020000000001,682.802
BUK5_20161101_002104a.wav,684.0020000000001,684.402
BUK5_20161101_002104a.wav,685.0020000000001,685.202
BUK5_20161101_002104a.wav,685.402,685.802
BUK5_20161101_002104a.wav,686.202,686.402
BUK5_20161101_002104a.wav,686.6020000000001,686.802
BUK5_20161101_002104a.wav,687.202,687.402
BUK5_20161101_002104a.wav,687.6020000000001,687.802
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,690.202,690.402
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,692.202,692.402
BUK5_20161101_002104a.wav,693.802,694.202
BUK5_20161101_002104a.wav,694.6020000000001,694.802
BUK5_20161101_002104a.wav,695.0020000000001,695.202
BUK5_20161101_002104a.wav,695.402,695.6020000000001
BUK5_20161101_002104a.wav,696.6020000000001,696.802
BUK5_20161101_002104a.wav,697.202,697.402
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,698.6020000000001,698.802
BUK5_20161101_002104a.wav,699.402,699.6020000000001
BUK5_20161101_002104a.wav,699.802,700.202
BUK5_20161101_002104a.wav,700.402,700.6020000000001
BUK5_20161101_002104a.wav,702.0020000000001,702.202
BUK5_20161101_002104a.wav,702.402,702.6020000000001
BUK5_20161101_002104a.wav,703.6020000000001,703.802
BUK5_20161101_002104a.wav,704.202,704.402
BUK5_20161101_002104a.wav,704.802,705.402
BUK5_20161101_002104a.wav,706.6020000000001,706.802
BUK5_20161101_002104a.wav,707.402,707.6020000000001
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,708.402,708.802
BUK5_20161101_002104a.wav,710.0020000000001,710.402
BUK5_20161101_002104a.wav,711.0020000000001,711.202
BUK5_20161101_002104a.wav,711.402,711.802
BUK5_20161101_002104a.wav,712.202,712.402
BUK5_20161101_002104a.wav,712.802,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,715.6020000000001,716.202
BUK5_20161101_002104a.wav,716.6020000000001,716.802
BUK5_20161101_002104a.wav,718.202,718.402
BUK5_20161101_002104a.wav,719.402,720.0020000000001
BUK5_20161101_002104a.wav,720.6020000000001,721.0020000000001
BUK5_20161101_002104a.wav,721.202,721.402
BUK5_20161101_002104a.wav,721.6020000000001,721.802
BUK5_20161101_002104a.wav,722.202,722.402
BUK5_20161101_002104a.wav,723.0020000000001,723.402
BUK5_20161101_002104a.wav,724.202,724.402
BUK5_20161101_002104a.wav,724.6020000000001,725.0020000000001
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,726.0020000000001,726.6020000000001
BUK5_20161101_002104a.wav,727.6020000000001,727.802
BUK5_20161101_002104a.wav,730.0020000000001,730.202
BUK5_20161101_002104a.wav,730.802,731.202
BUK5_20161101_002104a.wav,731.402,732.0020000000001
BUK5_20161101_002104a.wav,733.6020000000001,734.0020000000001
BUK5_20161101_002104a.wav,734.402,734.6020000000001
BUK5_20161101_002104a.wav,735.0020000000001,735.202
BUK5_20161101_002104a.wav,735.802,736.202
BUK5_20161101_002104a.wav,736.802,737.0020000000001
BUK5_20161101_002104a.wav,737.802,738.202
BUK5_20161101_002104a.wav,738.402,738.6020000000001
BUK5_20161101_002104a.wav,739.202,739.402
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,740.202,740.402
BUK5_20161101_002104a.wav,741.202,741.402
BUK5_20161101_002104a.wav,743.202,743.402
BUK5_20161101_002104a.wav,743.802,744.0020000000001
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.0020000000001
BUK5_20161101_002104a.wav,746.6020000000001,747.402
BUK5_20161101_002104a.wav,748.6020000000001,749.0020000000001
BUK5_20161101_002104a.wav,749.6020000000001,750.802
BUK5_20161101_002104a.wav,751.0020000000001,751.402
BUK5_20161101_002104a.wav,751.6020000000001,751.802
BUK5_20161101_002104a.wav,753.6020000000001,754.0020000000001
BUK5_20161101_002104a.wav,755.0020000000001,755.202
BUK5_20161101_002104a.wav,755.6020000000001,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,757.0020000000001,757.202
BUK5_20161101_002104a.wav,757.402,757.6020000000001
BUK5_20161101_002104a.wav,757.802,758.6020000000001
BUK5_20161101_002104a.wav,759.402,759.6020000000001
BUK5_20161101_002104a.wav,759.802,760.0020000000001
BUK5_20161101_002104a.wav,760.6020000000001,761.0020000000001
BUK5_20161101_002104a.wav,761.402,761.802
BUK5_20161101_002104a.wav,762.6020000000001,762.802
BUK5_20161101_002104a.wav,763.0020000000001,763.202
BUK5_20161101_002104a.wav,764.202,764.402
BUK5_20161101_002104a.wav,765.802,766.0020000000001
BUK5_20161101_002104a.wav,766.402,766.6020000000001
BUK5_20161101_002104a.wav,766.802,767.0020000000001
BUK5_20161101_002104a.wav,767.6020000000001,768.0020000000001
BUK5_20161101_002104a.wav,768.202,769.0020000000001
BUK5_20161101_002104a.wav,769.6020000000001,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.402
BUK5_20161101_002104a.wav,770.6020000000001,770.802
BUK5_20161101_002104a.wav,771.0020000000001,771.402
BUK5_20161101_002104a.wav,771.6020000000001,771.802
BUK5_20161101_002104a.wav,772.6020000000001,773.402
BUK5_20161101_002104a.wav,774.402,774.6020000000001
BUK5_20161101_002104a.wav,775.6020000000001,775.802
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.202,777.402
BUK5_20161101_002104a.wav,777.6020000000001,778.0020000000001
BUK5_20161101_002104a.wav,778.202,779.202
BUK5_20161101_002104a.wav,779.402,779.802
BUK5_20161101_002104a.wav,780.0020000000001,780.202
BUK5_20161101_002104a.wav,780.402,781.202
BUK5_20161101_002104a.wav,781.6020000000001,781.802
BUK5_20161101_002104a.wav,782.402,783.0020000000001
BUK5_20161101_002104a.wav,784.0020000000001,784.202
BUK5_20161101_002104a.wav,785.202,785.402
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,787.6020000000001,787.802
BUK5_20161101_002104a.wav,788.0020000000001,788.202
BUK5_20161101_002104a.wav,788.802,789.0020000000001
BUK5_20161101_002104a.wav,789.402,789.6020000000001
BUK5_20161101_002104a.wav,790.0020000000001,790.202
BUK5_20161101_002104a.wav,790.6020000000001,790.802
BUK5_20161101_002104a.wav,791.0020000000001,791.402
BUK5_20161101_002104a.wav,791.802,792.202
BUK5_20161101_002104a.wav,793.6020000000001,793.802
BUK5_20161101_002104a.wav,794.0020000000001,794.202
BUK5_20161101_002104a.wav,794.402,794.6020000000001
BUK5_20161101_002104a.wav,795.0020000000001,795.402
BUK5_20161101_002104a.wav,795.6020000000001,796.0020000000001
BUK5_20161101_002104a.wav,796.402,796.6020000000001
BUK5_20161101_002104a.wav,797.402,797.6020000000001
BUK5_20161101_002104a.wav,797.802,798.6020000000001
BUK5_20161101_002104a.wav,799.6020000000001,799.802
BUK5_20161101_002104a.wav,800.202,800.6020000000001
BUK5_20161101_002104a.wav,801.0020000000001,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,803.0020000000001,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.0020000000001
BUK5_20161101_002104a.wav,805.0020000000001,805.402
BUK5_20161101_002104a.wav,806.0020000000001,806.202
BUK5_20161101_002104a.wav,806.802,807.202
BUK5_20161101_002104a.wav,807.802,808.202
BUK5_20161101_002104a.wav,809.6020000000001,810.0020000000001
BUK5_20161101_002104a.wav,811.802,812.0020000000001
BUK5_20161101_002104a.wav,812.802,813.402
BUK5_20161101_002104a.wav,814.0020000000001,814.402
BUK5_20161101_002104a.wav,815.6020000000001,816.0020000000001
BUK5_20161101_002104a.wav,816.402,816.6020000000001
BUK5_20161101_002104a.wav,816.802,817.202
BUK5_20161101_002104a.wav,818.0020000000001,818.402
BUK5_20161101_002104a.wav,819.202,819.402
BUK5_20161101_002104a.wav,820.402,820.802
BUK5_20161101_002104a.wav,821.202,821.402
BUK5_20161101_002104a.wav,822.202,822.402
BUK5_20161101_002104a.wav,822.6020000000001,823.202
BUK5_20161101_002104a.wav,824.202,824.6020000000001
BUK5_20161101_002104a.wav,824.802,825.0020000000001
BUK5_20161101_002104a.wav,825.402,826.202
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,829.402,829.802
BUK5_20161101_002104a.wav,830.0020000000001,830.202
BUK5_20161101_002104a.wav,830.6020000000001,831.0020000000001
BUK5_20161101_002104a.wav,831.802,832.202
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,834.202,834.402
BUK5_20161101_002104a.wav,834.802,835.202
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,838.6020000000001,838.802
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,840.0020000000001,840.402
BUK5_20161101_002104a.wav,840.6020000000001,840.802
BUK5_20161101_002104a.wav,841.402,841.802
BUK5_20161101_002104a.wav,842.202,842.402
BUK5_20161101_002104a.wav,842.6020000000001,842.802
BUK5_20161101_002104a.wav,843.402,844.0020000000001
BUK5_20161101_002104a.wav,844.202,844.402
BUK5_20161101_002104a.wav,844.6020000000001,844.802
BUK5_20161101_002104a.wav,845.0020000000001,845.402
BUK5_20161101_002104a.wav,846.0020000000001,846.402
BUK5_20161101_002104a.wav,847.402,847.6020000000001
BUK5_20161101_002104a.wav,848.6020000000001,849.402
BUK5_20161101_002104a.wav,850.0020000000001,850.202
BUK5_20161101_002104a.wav,852.202,852.402
BUK5_20161101_002104a.wav,852.6020000000001,853.0020000000001
BUK5_20161101_002104a.wav,853.202,853.6020000000001
BUK5_20161101_002104a.wav,854.202,854.402
BUK5_20161101_002104a.wav,854.802,855.6020000000001
BUK5_20161101_002104a.wav,856.0020000000001,856.802
BUK5_20161101_002104a.wav,857.0020000000001,857.402
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,858.402,858.6020000000001
BUK5_20161101_002104a.wav,859.202,859.402
BUK5_20161101_002104a.wav,859.6020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.402
BUK5_20161101_002104a.wav,861.202,861.802
BUK5_20161101_002104a.wav,862.402,862.6020000000001
BUK5_20161101_002104a.wav,862.802,863.0020000000001
BUK5_20161101_002104a.wav,863.6020000000001,864.0020000000001
BUK5_20161101_002104a.wav,865.402,865.802
BUK5_20161101_002104a.wav,866.402,866.6020000000001
BUK5_20161101_002104a.wav,866.802,867.0020000000001
BUK5_20161101_002104a.wav,867.802,868.202
BUK5_20161101_002104a.wav,868.6020000000001,869.202
BUK5_20161101_002104a.wav,869.402,869.6020000000001
BUK5_20161101_002104a.wav,869.802,870.0020000000001
BUK5_20161101_002104a.wav,870.402,870.6020000000001
BUK5_20161101_002104a.wav,871.0020000000001,871.802
BUK5_20161101_002104a.wav,872.0020000000001,872.202
BUK5_20161101_002104a.wav,875.0020000000001,875.202
BUK5_20161101_002104a.wav,875.802,876.202
BUK5_20161101_002104a.wav,876.402,876.6020000000001
BUK5_20161101_002104a.wav,876.802,878.0020000000001
BUK5_20161101_002104a.wav,878.202,878.402
BUK5_20161101_002104a.wav,878.6020000000001,879.402
BUK5_20161101_002104a.wav,879.802,880.0020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,881.202,881.402
BUK5_20161101_002104a.wav,882.202,882.402
BUK5_20161101_002104a.wav,882.6020000000001,882.802
BUK5_20161101_002104a.wav,884.0020000000001,884.802
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,885.802,886.402
BUK5_20161101_002104a.wav,887.202,887.402
BUK5_20161101_002104a.wav,887.6020000000001,887.802
BUK5_20161101_002104a.wav,888.6020000000001,888.802
BUK5_20161101_002104a.wav,889.0020000000001,889.202
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,890.402,890.6020000000001
BUK5_20161101_002104a.wav,890.802,891.0020000000001
BUK5_20161101_002104a.wav,891.202,891.6020000000001
BUK5_20161101_002104a.wav,891.802,892.202
BUK5_20161101_002104a.wav,893.0020000000001,893.402
BUK5_20161101_002104a.wav,893.6020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,895.0020000000001
BUK5_20161101_002104a.wav,896.6020000000001,896.802
BUK5_20161101_002104a.wav,897.202,897.6020000000001
BUK5_20161101_002104a.wav,897.802,898.202
BUK5_20161101_002104a.wav,898.402,898.6020000000001
BUK5_20161101_002104a.wav,899.0020000000001,899.6020000000001
BUK5_20161101_002104a.wav,899.802,900.0020000000001
BUK5_20161101_002104a.wav,900.202,900.802
BUK5_20161101_002104a.wav,901.0020000000001,901.6020000000001
BUK5_20161101_002104a.wav,902.0020000000001,902.402
BUK5_20161101_002104a.wav,903.402,903.6020000000001
BUK5_20161101_002104a.wav,903.802,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.402
BUK5_20161101_002104a.wav,905.0020000000001,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.6020000000001,906.802
BUK5_20161101_002104a.wav,907.0020000000001,907.6020000000001
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.802,910.202
BUK5_20161101_002104a.wav,910.802,911.202
BUK5_20161101_002104a.wav,911.802,912.0020000000001
BUK5_20161101_002104a.wav,913.0020000000001,913.6020000000001
BUK5_20161101_002104a.wav,914.202,915.0020000000001
BUK5_20161101_002104a.wav,915.202,915.802
BUK5_20161101_002104a.wav,916.0020000000001,916.202
BUK5_20161101_002104a.wav,917.202,917.802
BUK5_20161101_002104a.wav,918.0020000000001,918.402
BUK5_20161101_002104a.wav,918.802,919.402
BUK5_20161101_002104a.wav,919.6020000000001,920.0020000000001
BUK5_20161101_002104a.wav,920.402,920.802
BUK5_20161101_002104a.wav,921.0020000000001,921.202
BUK5_20161101_002104a.wav,921.402,921.6020000000001
BUK5_20161101_002104a.wav,922.0020000000001,922.402
BUK5_20161101_002104a.wav,922.802,923.0020000000001
BUK5_20161101_002104a.wav,923.6020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.202
BUK5_20161101_002104a.wav,924.6020000000001,924.802
BUK5_20161101_002104a.wav,925.202,925.402
BUK5_20161101_002104a.wav,925.802,926.0020000000001
BUK5_20161101_002104a.wav,926.202,926.402
BUK5_20161101_002104a.wav,928.402,928.6020000000001
BUK5_20161101_002104a.wav,929.202,929.402
BUK5_20161101_002104a.wav,931.0020000000001,931.202
BUK5_20161101_002104a.wav,932.402,932.6020000000001
BUK5_20161101_002104a.wav,933.202,933.402
BUK5_20161101_002104a.wav,933.802,934.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,935.0020000000001,935.202
BUK5_20161101_002104a.wav,935.402,935.6020000000001
BUK5_20161101_002104a.wav,936.802,937.0020000000001
BUK5_20161101_002104a.wav,937.6020000000001,938.0020000000001
BUK5_20161101_002104a.wav,939.0020000000001,939.202
BUK5_20161101_002104a.wav,939.802,940.0020000000001
BUK5_20161101_002104a.wav,940.402,940.6020000000001
BUK5_20161101_002104a.wav,940.802,941.402
BUK5_20161101_002104a.wav,941.6020000000001,941.802
BUK5_20161101_002104a.wav,942.0020000000001,942.202
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,944.202,944.6020000000001
BUK5_20161101_002104a.wav,944.802,945.0020000000001
BUK5_20161101_002104a.wav,945.402,945.6020000000001
BUK5_20161101_002104a.wav,945.802,946.202
BUK5_20161101_002104a.wav,946.402,946.802
BUK5_20161101_002104a.wav,947.0020000000001,947.402
BUK5_20161101_002104a.wav,947.6020000000001,948.0020000000001
BUK5_20161101_002104a.wav,948.402,948.6020000000001
BUK5_20161101_002104a.wav,948.802,949.0020000000001
BUK5_20161101_002104a.wav,949.202,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.402
BUK5_20161101_002104a.wav,950.6020000000001,951.0020000000001
BUK5_20161101_002104a.wav,951.6020000000001,952.202
BUK5_20161101_002104a.wav,952.402,952.802
BUK5_20161101_002104a.wav,953.202,953.6020000000001
BUK5_20161101_002104a.wav,954.0020000000001,954.202
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,955.202,955.6020000000001
BUK5_20161101_002104a.wav,955.802,956.0020000000001
BUK5_20161101_002104a.wav,956.202,956.802
BUK5_20161101_002104a.wav,957.402,958.0020000000001
BUK5_20161101_002104a.wav,958.402,958.6020000000001
BUK5_20161101_002104a.wav,958.802,959.0020000000001
BUK5_20161101_002104a.wav,959.802,960.0020000000001
BUK5_20161101_002104a.wav,960.2020000000001,960.402
BUK5_20161101_002104a.wav,960.6020000000001,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,961.402
BUK5_20161101_002104a.wav,962.0020000000001,962.2020000000001
BUK5_20161101_002104a.wav,962.402,962.6020000000001
BUK5_20161101_002104a.wav,965.0020000000001,965.402
BUK5_20161101_002104a.wav,966.2020000000001,966.402
BUK5_20161101_002104a.wav,967.0020000000001,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.2020000000001,968.6020000000001
BUK5_20161101_002104a.wav,969.802,970.402
BUK5_20161101_002104a.wav,970.802,971.0020000000001
BUK5_20161101_002104a.wav,972.2020000000001,972.402
BUK5_20161101_002104a.wav,972.802,973.6020000000001
BUK5_20161101_002104a.wav,974.6020000000001,975.6020000000001
BUK5_20161101_002104a.wav,976.0020000000001,976.6020000000001
BUK5_20161101_002104a.wav,976.802,977.6020000000001
BUK5_20161101_002104a.wav,978.0020000000001,978.6020000000001
BUK5_20161101_002104a.wav,979.802,980.2020000000001
BUK5_20161101_002104a.wav,980.402,980.6020000000001
BUK5_20161101_002104a.wav,981.0020000000001,981.2020000000001
BUK5_20161101_002104a.wav,981.6020000000001,981.802
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.0020000000001,983.2020000000001
BUK5_20161101_002104a.wav,984.402,984.6020000000001
BUK5_20161101_002104a.wav,984.802,985.0020000000001
BUK5_20161101_002104a.wav,985.402,985.802
BUK5_20161101_002104a.wav,986.0020000000001,986.2020000000001
BUK5_20161101_002104a.wav,986.802,987.2020000000001
BUK5_20161101_002104a.wav,987.402,987.6020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.6020000000001
BUK5_20161101_002104a.wav,989.0020000000001,989.2020000000001
BUK5_20161101_002104a.wav,989.402,989.6020000000001
BUK5_20161101_002104a.wav,989.802,990.0020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,991.402,991.802
BUK5_20161101_002104a.wav,993.6020000000001,993.802
BUK5_20161101_002104a.wav,994.2020000000001,994.402
BUK5_20161101_002104a.wav,994.6020000000001,994.802
BUK5_20161101_002104a.wav,995.6020000000001,995.802
BUK5_20161101_002104a.wav,996.0020000000001,996.2020000000001
BUK5_20161101_002104a.wav,996.802,997.0020000000001
BUK5_20161101_002104a.wav,997.402,997.802
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,998.6020000000001,998.802
BUK5_20161101_002104a.wav,999.402,1000.0020000000001
BUK5_20161101_002104a.wav,1000.2020000000001,1000.402
BUK5_20161101_002104a.wav,1001.0020000000001,1001.402
BUK5_20161101_002104a.wav,1001.6020000000001,1001.802
BUK5_20161101_002104a.wav,1002.0020000000001,1002.2020000000001
BUK5_20161101_002104a.wav,1002.6020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1004.0020000000001
BUK5_20161101_002104a.wav,1004.802,1005.0020000000001
BUK5_20161101_002104a.wav,1005.2020000000001,1005.802
BUK5_20161101_002104a.wav,1006.0020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1007.2020000000001,1008.0020000000001
BUK5_20161101_002104a.wav,1008.6020000000001,1008.802
BUK5_20161101_002104a.wav,1009.0020000000001,1009.2020000000001
BUK5_20161101_002104a.wav,1010.0020000000001,1010.2020000000001
BUK5_20161101_002104a.wav,1010.802,1011.402
BUK5_20161101_002104a.wav,1011.802,1012.402
BUK5_20161101_002104a.wav,1012.802,1013.2020000000001
BUK5_20161101_002104a.wav,1013.402,1013.802
BUK5_20161101_002104a.wav,1014.6020000000001,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.6020000000001
BUK5_20161101_002104a.wav,1016.802,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1019.2020000000001
BUK5_20161101_002104a.wav,1020.402,1020.802
BUK5_20161101_002104a.wav,1021.0020000000001,1021.2020000000001
BUK5_20161101_002104a.wav,1021.802,1022.0020000000001
BUK5_20161101_002104a.wav,1022.2020000000001,1022.402
BUK5_20161101_002104a.wav,1023.0020000000001,1023.6020000000001
BUK5_20161101_002104a.wav,1023.802,1024.2020000000002
BUK5_20161101_002104a.wav,1024.8020000000001,1025.002
BUK5_20161101_002104a.wav,1026.002,1026.2020000000002
BUK5_20161101_002104a.wav,1026.402,1026.602
BUK5_20161101_002104a.wav,1026.8020000000001,1027.2020000000002
BUK5_20161101_002104a.wav,1027.402,1027.8020000000001
BUK5_20161101_002104a.wav,1028.2020000000002,1028.402
BUK5_20161101_002104a.wav,1028.602,1029.002
BUK5_20161101_002104a.wav,1029.402,1029.602
BUK5_20161101_002104a.wav,1030.402,1030.8020000000001
BUK5_20161101_002104a.wav,1031.002,1031.402
BUK5_20161101_002104a.wav,1031.8020000000001,1032.602
BUK5_20161101_002104a.wav,1033.002,1033.2020000000002
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.2020000000002,1034.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.602,1037.2020000000002
BUK5_20161101_002104a.wav,1037.602,1037.8020000000001
BUK5_20161101_002104a.wav,1038.602,1038.8020000000001
BUK5_20161101_002104a.wav,1039.8020000000001,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.402
BUK5_20161101_002104a.wav,1042.002,1042.2020000000002
BUK5_20161101_002104a.wav,1042.602,1042.8020000000001
BUK5_20161101_002104a.wav,1043.002,1043.2020000000002
BUK5_20161101_002104a.wav,1043.402,1043.602
BUK5_20161101_002104a.wav,1044.002,1044.2020000000002
BUK5_20161101_002104a.wav,1044.402,1044.8020000000001
BUK5_20161101_002104a.wav,1045.002,1045.2020000000002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1047.2020000000002,1047.402
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.2020000000002,1049.002
BUK5_20161101_002104a.wav,1049.2020000000002,1049.402
BUK5_20161101_002104a.wav,1049.602,1049.8020000000001
BUK5_20161101_002104a.wav,1051.002,1051.2020000000002
BUK5_20161101_002104a.wav,1051.602,1052.002
BUK5_20161101_002104a.wav,1052.602,1052.8020000000001
BUK5_20161101_002104a.wav,1053.002,1053.2020000000002
BUK5_20161101_002104a.wav,1054.402,1054.602
BUK5_20161101_002104a.wav,1055.402,1055.602
BUK5_20161101_002104a.wav,1056.602,1056.8020000000001
BUK5_20161101_002104a.wav,1057.2020000000002,1057.402
BUK5_20161101_002104a.wav,1058.402,1058.602
BUK5_20161101_002104a.wav,1059.2020000000002,1059.602
BUK5_20161101_002104a.wav,1059.8020000000001,1060.002
BUK5_20161101_002104a.wav,1060.602,1061.602
BUK5_20161101_002104a.wav,1061.8020000000001,1062.402
BUK5_20161101_002104a.wav,1062.602,1062.8020000000001
BUK5_20161101_002104a.wav,1064.002,1064.402
BUK5_20161101_002104a.wav,1065.2020000000002,1065.402
BUK5_20161101_002104a.wav,1066.2020000000002,1066.402
BUK5_20161101_002104a.wav,1066.8020000000001,1067.002
BUK5_20161101_002104a.wav,1067.8020000000001,1068.002
BUK5_20161101_002104a.wav,1068.8020000000001,1069.2020000000002
BUK5_20161101_002104a.wav,1070.002,1070.2020000000002
BUK5_20161101_002104a.wav,1070.602,1070.8020000000001
BUK5_20161101_002104a.wav,1071.2020000000002,1071.402
BUK5_20161101_002104a.wav,1071.602,1072.002
BUK5_20161101_002104a.wav,1072.402,1072.8020000000001
BUK5_20161101_002104a.wav,1073.002,1073.2020000000002
BUK5_20161101_002104a.wav,1073.402,1073.602
BUK5_20161101_002104a.wav,1075.002,1075.402
BUK5_20161101_002104a.wav,1075.602,1076.002
BUK5_20161101_002104a.wav,1077.002,1077.402
BUK5_20161101_002104a.wav,1079.2020000000002,1079.602
BUK5_20161101_002104a.wav,1079.8020000000001,1080.002
BUK5_20161101_002104a.wav,1082.402,1082.602
BUK5_20161101_002104a.wav,1083.2020000000002,1083.402
BUK5_20161101_002104a.wav,1083.8020000000001,1084.002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1085.8020000000001,1086.002
BUK5_20161101_002104a.wav,1086.402,1086.8020000000001
BUK5_20161101_002104a.wav,1087.002,1087.2020000000002
BUK5_20161101_002104a.wav,1088.002,1088.402
BUK5_20161101_002104a.wav,1088.8020000000001,1089.002
BUK5_20161101_002104a.wav,1089.602,1089.8020000000001
BUK5_20161101_002104a.wav,1090.402,1090.602
BUK5_20161101_002104a.wav,1091.602,1092.002
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.2020000000002,1093.402
BUK5_20161101_002104a.wav,1093.602,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1094.602
BUK5_20161101_002104a.wav,1094.8020000000001,1095.2020000000002
BUK5_20161101_002104a.wav,1095.402,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.402
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1099.8020000000001,1100.002
BUK5_20161101_002104a.wav,1100.2020000000002,1100.402
BUK5_20161101_002104a.wav,1102.402,1102.602
BUK5_20161101_002104a.wav,1104.602,1104.8020000000001
BUK5_20161101_002104a.wav,1105.2020000000002,1105.402
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.2020000000002,1106.402
BUK5_20161101_002104a.wav,1106.602,1106.8020000000001
BUK5_20161101_002104a.wav,1107.002,1107.2020000000002
