Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.202,398.60200000000003
BUK5_20161101_002104a.wav,398.802,399.802
BUK5_20161101_002104a.wav,400.002,401.202
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.60200000000003
BUK5_20161101_002104a.wav,402.802,403.002
BUK5_20161101_002104a.wav,403.60200000000003,403.802
BUK5_20161101_002104a.wav,404.002,406.802
BUK5_20161101_002104a.wav,407.002,409.202
BUK5_20161101_002104a.wav,409.40200000000004,410.002
BUK5_20161101_002104a.wav,410.202,413.002
BUK5_20161101_002104a.wav,413.202,413.60200000000003
BUK5_20161101_002104a.wav,413.802,414.002
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,416.202
BUK5_20161101_002104a.wav,416.40200000000004,416.60200000000003
BUK5_20161101_002104a.wav,416.802,421.202
BUK5_20161101_002104a.wav,421.40200000000004,422.202
BUK5_20161101_002104a.wav,422.40200000000004,422.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.802,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,426.002,427.002
BUK5_20161101_002104a.wav,427.202,427.60200000000003
BUK5_20161101_002104a.wav,428.002,428.60200000000003
BUK5_20161101_002104a.wav,428.802,429.202
BUK5_20161101_002104a.wav,429.40200000000004,433.202
BUK5_20161101_002104a.wav,433.40200000000004,434.60200000000003
BUK5_20161101_002104a.wav,434.802,436.802
BUK5_20161101_002104a.wav,437.002,439.202
BUK5_20161101_002104a.wav,439.60200000000003,440.202
BUK5_20161101_002104a.wav,440.40200000000004,443.40200000000004
BUK5_20161101_002104a.wav,443.60200000000003,446.002
BUK5_20161101_002104a.wav,446.202,446.40200000000004
BUK5_20161101_002104a.wav,446.802,449.002
BUK5_20161101_002104a.wav,449.202,450.002
BUK5_20161101_002104a.wav,450.40200000000004,451.40200000000004
BUK5_20161101_002104a.wav,451.60200000000003,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.40200000000004
BUK5_20161101_002104a.wav,453.60200000000003,454.002
BUK5_20161101_002104a.wav,454.202,454.802
BUK5_20161101_002104a.wav,455.202,456.802
BUK5_20161101_002104a.wav,457.002,458.60200000000003
BUK5_20161101_002104a.wav,458.802,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,460.802,461.802
BUK5_20161101_002104a.wav,462.002,463.002
BUK5_20161101_002104a.wav,463.202,463.60200000000003
BUK5_20161101_002104a.wav,463.802,466.802
BUK5_20161101_002104a.wav,467.002,468.202
BUK5_20161101_002104a.wav,468.40200000000004,469.002
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,469.802,470.40200000000004
BUK5_20161101_002104a.wav,470.60200000000003,470.802
BUK5_20161101_002104a.wav,471.002,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,473.40200000000004,475.202
BUK5_20161101_002104a.wav,475.40200000000004,475.802
BUK5_20161101_002104a.wav,476.00200000000007,478.60200000000003
BUK5_20161101_002104a.wav,478.802,479.00200000000007
BUK5_20161101_002104a.wav,479.202,482.202
BUK5_20161101_002104a.wav,482.60200000000003,483.202
BUK5_20161101_002104a.wav,483.40200000000004,484.60200000000003
BUK5_20161101_002104a.wav,484.802,485.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,486.40200000000004,486.60200000000003
BUK5_20161101_002104a.wav,487.00200000000007,487.802
BUK5_20161101_002104a.wav,488.00200000000007,488.60200000000003
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.202,489.60200000000003
BUK5_20161101_002104a.wav,489.802,490.00200000000007
BUK5_20161101_002104a.wav,490.202,490.802
BUK5_20161101_002104a.wav,491.00200000000007,492.202
BUK5_20161101_002104a.wav,492.40200000000004,492.802
BUK5_20161101_002104a.wav,493.00200000000007,493.60200000000003
BUK5_20161101_002104a.wav,494.00200000000007,495.00200000000007
BUK5_20161101_002104a.wav,495.202,495.802
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.202,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.802
BUK5_20161101_002104a.wav,503.00200000000007,503.202
BUK5_20161101_002104a.wav,503.40200000000004,504.202
BUK5_20161101_002104a.wav,504.40200000000004,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,507.00200000000007
BUK5_20161101_002104a.wav,507.202,508.802
BUK5_20161101_002104a.wav,509.00200000000007,511.202
BUK5_20161101_002104a.wav,511.40200000000004,512.6020000000001
BUK5_20161101_002104a.wav,513.0020000000001,514.0020000000001
BUK5_20161101_002104a.wav,514.202,514.802
BUK5_20161101_002104a.wav,515.0020000000001,515.802
BUK5_20161101_002104a.wav,516.0020000000001,516.202
BUK5_20161101_002104a.wav,516.802,517.402
BUK5_20161101_002104a.wav,517.6020000000001,518.402
BUK5_20161101_002104a.wav,518.6020000000001,523.202
BUK5_20161101_002104a.wav,523.402,525.202
BUK5_20161101_002104a.wav,525.402,525.802
BUK5_20161101_002104a.wav,526.0020000000001,528.202
BUK5_20161101_002104a.wav,528.6020000000001,529.0020000000001
BUK5_20161101_002104a.wav,529.202,529.402
BUK5_20161101_002104a.wav,529.6020000000001,530.402
BUK5_20161101_002104a.wav,530.6020000000001,530.802
BUK5_20161101_002104a.wav,531.402,532.202
BUK5_20161101_002104a.wav,532.402,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.402
BUK5_20161101_002104a.wav,533.6020000000001,533.802
BUK5_20161101_002104a.wav,534.0020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.802
BUK5_20161101_002104a.wav,538.0020000000001,538.402
BUK5_20161101_002104a.wav,538.6020000000001,540.202
BUK5_20161101_002104a.wav,540.6020000000001,541.402
BUK5_20161101_002104a.wav,541.802,542.202
BUK5_20161101_002104a.wav,542.402,543.202
BUK5_20161101_002104a.wav,543.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,547.6020000000001
BUK5_20161101_002104a.wav,548.0020000000001,548.402
BUK5_20161101_002104a.wav,548.6020000000001,549.0020000000001
BUK5_20161101_002104a.wav,549.202,550.202
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,551.6020000000001,553.202
BUK5_20161101_002104a.wav,553.6020000000001,554.202
BUK5_20161101_002104a.wav,554.402,555.202
BUK5_20161101_002104a.wav,555.402,556.0020000000001
BUK5_20161101_002104a.wav,556.402,556.802
BUK5_20161101_002104a.wav,557.202,558.6020000000001
BUK5_20161101_002104a.wav,559.0020000000001,559.802
BUK5_20161101_002104a.wav,560.402,562.0020000000001
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,562.802,563.6020000000001
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.402,566.0020000000001
BUK5_20161101_002104a.wav,566.202,567.802
BUK5_20161101_002104a.wav,568.0020000000001,568.402
BUK5_20161101_002104a.wav,568.6020000000001,570.0020000000001
BUK5_20161101_002104a.wav,570.202,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.402
BUK5_20161101_002104a.wav,571.802,572.402
BUK5_20161101_002104a.wav,572.6020000000001,573.202
BUK5_20161101_002104a.wav,573.402,574.0020000000001
BUK5_20161101_002104a.wav,574.202,575.0020000000001
BUK5_20161101_002104a.wav,575.202,576.202
BUK5_20161101_002104a.wav,576.402,576.6020000000001
BUK5_20161101_002104a.wav,576.802,577.202
BUK5_20161101_002104a.wav,577.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.202
BUK5_20161101_002104a.wav,580.402,581.402
BUK5_20161101_002104a.wav,581.6020000000001,581.802
BUK5_20161101_002104a.wav,582.0020000000001,582.6020000000001
BUK5_20161101_002104a.wav,582.802,583.202
BUK5_20161101_002104a.wav,583.6020000000001,584.202
BUK5_20161101_002104a.wav,584.402,585.6020000000001
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,589.6020000000001
BUK5_20161101_002104a.wav,590.0020000000001,590.402
BUK5_20161101_002104a.wav,590.6020000000001,592.0020000000001
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,594.0020000000001
BUK5_20161101_002104a.wav,594.402,595.6020000000001
BUK5_20161101_002104a.wav,596.202,596.6020000000001
BUK5_20161101_002104a.wav,596.802,597.202
BUK5_20161101_002104a.wav,597.402,598.202
BUK5_20161101_002104a.wav,598.402,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,600.402,601.802
BUK5_20161101_002104a.wav,602.002,603.202
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.802
BUK5_20161101_002104a.wav,605.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.002,606.802
BUK5_20161101_002104a.wav,607.002,613.802
BUK5_20161101_002104a.wav,614.002,614.402
BUK5_20161101_002104a.wav,614.6020000000001,615.402
BUK5_20161101_002104a.wav,615.6020000000001,616.402
BUK5_20161101_002104a.wav,616.6020000000001,617.402
BUK5_20161101_002104a.wav,617.6020000000001,618.002
BUK5_20161101_002104a.wav,618.202,619.202
BUK5_20161101_002104a.wav,619.802,620.6020000000001
BUK5_20161101_002104a.wav,621.202,621.802
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.402,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,624.6020000000001,624.802
BUK5_20161101_002104a.wav,625.002,625.402
BUK5_20161101_002104a.wav,625.6020000000001,625.802
BUK5_20161101_002104a.wav,626.202,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,628.402
BUK5_20161101_002104a.wav,628.6020000000001,629.002
BUK5_20161101_002104a.wav,629.202,630.202
BUK5_20161101_002104a.wav,630.402,632.002
BUK5_20161101_002104a.wav,632.202,634.202
BUK5_20161101_002104a.wav,634.402,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.402,636.802
BUK5_20161101_002104a.wav,637.202,637.6020000000001
BUK5_20161101_002104a.wav,637.802,638.6020000000001
BUK5_20161101_002104a.wav,638.802,640.802
BUK5_20161101_002104a.wav,641.002,641.402
BUK5_20161101_002104a.wav,641.6020000000001,642.002
BUK5_20161101_002104a.wav,642.202,643.202
BUK5_20161101_002104a.wav,643.402,644.002
BUK5_20161101_002104a.wav,644.202,644.402
BUK5_20161101_002104a.wav,644.6020000000001,646.002
BUK5_20161101_002104a.wav,646.202,646.6020000000001
BUK5_20161101_002104a.wav,646.802,647.002
BUK5_20161101_002104a.wav,647.202,648.6020000000001
BUK5_20161101_002104a.wav,648.802,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,651.0020000000001
BUK5_20161101_002104a.wav,651.202,653.802
BUK5_20161101_002104a.wav,654.0020000000001,654.202
BUK5_20161101_002104a.wav,654.402,654.802
BUK5_20161101_002104a.wav,655.402,656.402
BUK5_20161101_002104a.wav,656.802,658.202
BUK5_20161101_002104a.wav,658.402,664.202
BUK5_20161101_002104a.wav,664.6020000000001,665.0020000000001
BUK5_20161101_002104a.wav,665.202,665.6020000000001
BUK5_20161101_002104a.wav,665.802,666.6020000000001
BUK5_20161101_002104a.wav,666.802,667.802
BUK5_20161101_002104a.wav,668.202,668.802
BUK5_20161101_002104a.wav,669.0020000000001,670.202
BUK5_20161101_002104a.wav,670.402,671.802
BUK5_20161101_002104a.wav,672.0020000000001,673.802
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,674.402,675.6020000000001
BUK5_20161101_002104a.wav,675.802,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,678.402,678.802
BUK5_20161101_002104a.wav,679.0020000000001,679.402
BUK5_20161101_002104a.wav,680.0020000000001,680.402
BUK5_20161101_002104a.wav,680.6020000000001,681.6020000000001
BUK5_20161101_002104a.wav,681.802,683.402
BUK5_20161101_002104a.wav,683.6020000000001,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.802
BUK5_20161101_002104a.wav,688.0020000000001,688.202
BUK5_20161101_002104a.wav,688.402,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.0020000000001,693.0020000000001
BUK5_20161101_002104a.wav,693.202,694.402
BUK5_20161101_002104a.wav,694.802,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,695.6020000000001,695.802
BUK5_20161101_002104a.wav,696.0020000000001,697.6020000000001
BUK5_20161101_002104a.wav,697.802,698.202
BUK5_20161101_002104a.wav,698.402,700.402
BUK5_20161101_002104a.wav,700.6020000000001,703.202
BUK5_20161101_002104a.wav,703.402,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,706.202
BUK5_20161101_002104a.wav,706.402,707.0020000000001
BUK5_20161101_002104a.wav,707.202,708.0020000000001
BUK5_20161101_002104a.wav,708.6020000000001,711.202
BUK5_20161101_002104a.wav,711.402,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,714.802
BUK5_20161101_002104a.wav,715.202,715.6020000000001
BUK5_20161101_002104a.wav,716.0020000000001,716.802
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,719.0020000000001
BUK5_20161101_002104a.wav,719.202,723.402
BUK5_20161101_002104a.wav,723.6020000000001,726.202
BUK5_20161101_002104a.wav,726.402,726.6020000000001
BUK5_20161101_002104a.wav,727.0020000000001,728.402
BUK5_20161101_002104a.wav,728.6020000000001,729.6020000000001
BUK5_20161101_002104a.wav,729.802,731.0020000000001
BUK5_20161101_002104a.wav,731.402,732.6020000000001
BUK5_20161101_002104a.wav,733.202,733.402
BUK5_20161101_002104a.wav,733.6020000000001,734.202
BUK5_20161101_002104a.wav,734.6020000000001,735.0020000000001
BUK5_20161101_002104a.wav,735.202,737.0020000000001
BUK5_20161101_002104a.wav,737.202,737.6020000000001
BUK5_20161101_002104a.wav,737.802,739.402
BUK5_20161101_002104a.wav,739.6020000000001,740.402
BUK5_20161101_002104a.wav,740.6020000000001,740.802
BUK5_20161101_002104a.wav,741.0020000000001,741.402
BUK5_20161101_002104a.wav,741.6020000000001,742.202
BUK5_20161101_002104a.wav,742.402,744.202
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,746.402
BUK5_20161101_002104a.wav,746.6020000000001,748.6020000000001
BUK5_20161101_002104a.wav,748.802,750.802
BUK5_20161101_002104a.wav,751.0020000000001,751.802
BUK5_20161101_002104a.wav,752.0020000000001,753.202
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.402,755.202
BUK5_20161101_002104a.wav,755.6020000000001,756.202
BUK5_20161101_002104a.wav,756.402,758.802
BUK5_20161101_002104a.wav,759.0020000000001,760.0020000000001
BUK5_20161101_002104a.wav,760.202,760.402
BUK5_20161101_002104a.wav,760.6020000000001,761.202
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.0020000000001,764.0020000000001
BUK5_20161101_002104a.wav,764.202,765.0020000000001
BUK5_20161101_002104a.wav,765.402,767.402
BUK5_20161101_002104a.wav,767.6020000000001,769.802
BUK5_20161101_002104a.wav,770.0020000000001,772.402
BUK5_20161101_002104a.wav,772.802,773.402
BUK5_20161101_002104a.wav,773.6020000000001,773.802
BUK5_20161101_002104a.wav,774.0020000000001,774.6020000000001
BUK5_20161101_002104a.wav,774.802,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,778.0020000000001
BUK5_20161101_002104a.wav,778.202,779.0020000000001
BUK5_20161101_002104a.wav,779.202,780.6020000000001
BUK5_20161101_002104a.wav,780.802,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.6020000000001
BUK5_20161101_002104a.wav,783.802,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,785.202,788.0020000000001
BUK5_20161101_002104a.wav,788.402,788.6020000000001
BUK5_20161101_002104a.wav,788.802,789.6020000000001
BUK5_20161101_002104a.wav,789.802,790.6020000000001
BUK5_20161101_002104a.wav,790.802,791.402
BUK5_20161101_002104a.wav,791.6020000000001,793.202
BUK5_20161101_002104a.wav,793.6020000000001,795.0020000000001
BUK5_20161101_002104a.wav,795.6020000000001,796.202
BUK5_20161101_002104a.wav,797.0020000000001,798.0020000000001
BUK5_20161101_002104a.wav,798.202,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,801.802,803.6020000000001
BUK5_20161101_002104a.wav,803.802,805.402
BUK5_20161101_002104a.wav,805.6020000000001,806.202
BUK5_20161101_002104a.wav,806.402,807.202
BUK5_20161101_002104a.wav,807.6020000000001,808.0020000000001
BUK5_20161101_002104a.wav,808.202,810.6020000000001
BUK5_20161101_002104a.wav,810.802,811.6020000000001
BUK5_20161101_002104a.wav,812.0020000000001,812.202
BUK5_20161101_002104a.wav,812.402,812.6020000000001
BUK5_20161101_002104a.wav,812.802,816.0020000000001
BUK5_20161101_002104a.wav,816.202,817.402
BUK5_20161101_002104a.wav,817.6020000000001,818.6020000000001
BUK5_20161101_002104a.wav,818.802,819.202
BUK5_20161101_002104a.wav,819.402,822.6020000000001
BUK5_20161101_002104a.wav,822.802,826.202
BUK5_20161101_002104a.wav,826.402,826.6020000000001
BUK5_20161101_002104a.wav,826.802,827.202
BUK5_20161101_002104a.wav,827.402,827.6020000000001
BUK5_20161101_002104a.wav,828.0020000000001,829.202
BUK5_20161101_002104a.wav,829.402,829.6020000000001
BUK5_20161101_002104a.wav,829.802,830.0020000000001
BUK5_20161101_002104a.wav,830.202,830.402
BUK5_20161101_002104a.wav,830.6020000000001,831.0020000000001
BUK5_20161101_002104a.wav,831.202,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,833.402
BUK5_20161101_002104a.wav,833.6020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.802
BUK5_20161101_002104a.wav,838.0020000000001,839.6020000000001
BUK5_20161101_002104a.wav,839.802,841.0020000000001
BUK5_20161101_002104a.wav,841.202,841.402
BUK5_20161101_002104a.wav,841.6020000000001,843.0020000000001
BUK5_20161101_002104a.wav,843.202,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,844.202,844.402
BUK5_20161101_002104a.wav,844.6020000000001,845.402
BUK5_20161101_002104a.wav,845.6020000000001,845.802
BUK5_20161101_002104a.wav,846.0020000000001,846.402
BUK5_20161101_002104a.wav,846.6020000000001,847.0020000000001
BUK5_20161101_002104a.wav,847.202,849.402
BUK5_20161101_002104a.wav,849.6020000000001,850.802
BUK5_20161101_002104a.wav,851.402,851.6020000000001
BUK5_20161101_002104a.wav,852.0020000000001,853.202
BUK5_20161101_002104a.wav,853.402,855.0020000000001
BUK5_20161101_002104a.wav,855.202,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.202
BUK5_20161101_002104a.wav,857.402,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.802
BUK5_20161101_002104a.wav,859.0020000000001,861.0020000000001
BUK5_20161101_002104a.wav,861.202,865.202
BUK5_20161101_002104a.wav,865.402,866.202
BUK5_20161101_002104a.wav,866.402,867.6020000000001
BUK5_20161101_002104a.wav,867.802,869.202
BUK5_20161101_002104a.wav,869.402,870.202
BUK5_20161101_002104a.wav,870.6020000000001,872.202
BUK5_20161101_002104a.wav,872.402,873.6020000000001
BUK5_20161101_002104a.wav,873.802,875.6020000000001
BUK5_20161101_002104a.wav,875.802,877.402
BUK5_20161101_002104a.wav,877.6020000000001,878.0020000000001
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,879.202,879.6020000000001
BUK5_20161101_002104a.wav,879.802,881.402
BUK5_20161101_002104a.wav,881.6020000000001,881.802
BUK5_20161101_002104a.wav,882.0020000000001,883.402
BUK5_20161101_002104a.wav,883.6020000000001,884.202
BUK5_20161101_002104a.wav,884.402,885.0020000000001
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.202,886.6020000000001
BUK5_20161101_002104a.wav,887.0020000000001,887.802
BUK5_20161101_002104a.wav,888.202,888.802
BUK5_20161101_002104a.wav,889.0020000000001,891.202
BUK5_20161101_002104a.wav,891.402,892.0020000000001
BUK5_20161101_002104a.wav,892.402,893.402
BUK5_20161101_002104a.wav,893.6020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.402
BUK5_20161101_002104a.wav,895.6020000000001,895.802
BUK5_20161101_002104a.wav,896.0020000000001,896.202
BUK5_20161101_002104a.wav,896.402,897.202
BUK5_20161101_002104a.wav,897.402,897.802
BUK5_20161101_002104a.wav,898.0020000000001,900.0020000000001
BUK5_20161101_002104a.wav,900.202,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.6020000000001
BUK5_20161101_002104a.wav,901.802,903.0020000000001
BUK5_20161101_002104a.wav,903.202,903.6020000000001
BUK5_20161101_002104a.wav,903.802,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.402
BUK5_20161101_002104a.wav,904.6020000000001,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.402
BUK5_20161101_002104a.wav,906.6020000000001,907.0020000000001
BUK5_20161101_002104a.wav,907.202,907.802
BUK5_20161101_002104a.wav,908.0020000000001,908.202
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,908.802,909.202
BUK5_20161101_002104a.wav,909.402,911.202
BUK5_20161101_002104a.wav,911.402,912.6020000000001
BUK5_20161101_002104a.wav,912.802,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.402
BUK5_20161101_002104a.wav,914.6020000000001,915.0020000000001
BUK5_20161101_002104a.wav,915.202,916.202
BUK5_20161101_002104a.wav,916.402,917.0020000000001
BUK5_20161101_002104a.wav,917.202,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.6020000000001
BUK5_20161101_002104a.wav,924.802,927.202
BUK5_20161101_002104a.wav,927.402,927.6020000000001
BUK5_20161101_002104a.wav,928.0020000000001,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,932.202
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.202,936.0020000000001
BUK5_20161101_002104a.wav,936.202,937.0020000000001
BUK5_20161101_002104a.wav,937.402,938.202
BUK5_20161101_002104a.wav,938.402,938.6020000000001
BUK5_20161101_002104a.wav,938.802,939.0020000000001
BUK5_20161101_002104a.wav,939.202,940.0020000000001
BUK5_20161101_002104a.wav,940.202,941.202
BUK5_20161101_002104a.wav,941.402,941.6020000000001
BUK5_20161101_002104a.wav,941.802,942.0020000000001
BUK5_20161101_002104a.wav,942.202,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,943.202,947.402
BUK5_20161101_002104a.wav,947.6020000000001,948.0020000000001
BUK5_20161101_002104a.wav,948.202,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.402,953.802
BUK5_20161101_002104a.wav,954.202,955.0020000000001
BUK5_20161101_002104a.wav,955.202,955.402
BUK5_20161101_002104a.wav,955.6020000000001,956.6020000000001
BUK5_20161101_002104a.wav,956.802,957.202
BUK5_20161101_002104a.wav,957.402,958.2020000000001
BUK5_20161101_002104a.wav,958.402,959.0020000000001
BUK5_20161101_002104a.wav,959.2020000000001,961.402
BUK5_20161101_002104a.wav,961.802,962.6020000000001
BUK5_20161101_002104a.wav,962.802,963.2020000000001
BUK5_20161101_002104a.wav,963.402,963.6020000000001
BUK5_20161101_002104a.wav,963.802,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,968.402,968.802
BUK5_20161101_002104a.wav,969.0020000000001,970.402
BUK5_20161101_002104a.wav,970.802,971.802
BUK5_20161101_002104a.wav,972.0020000000001,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,974.802,975.2020000000001
BUK5_20161101_002104a.wav,975.402,975.802
BUK5_20161101_002104a.wav,976.2020000000001,976.6020000000001
BUK5_20161101_002104a.wav,976.802,978.0020000000001
BUK5_20161101_002104a.wav,978.2020000000001,979.0020000000001
BUK5_20161101_002104a.wav,979.2020000000001,982.2020000000001
BUK5_20161101_002104a.wav,982.402,982.802
BUK5_20161101_002104a.wav,983.0020000000001,983.6020000000001
BUK5_20161101_002104a.wav,983.802,984.2020000000001
BUK5_20161101_002104a.wav,984.402,987.6020000000001
BUK5_20161101_002104a.wav,987.802,989.0020000000001
BUK5_20161101_002104a.wav,989.402,989.802
BUK5_20161101_002104a.wav,990.0020000000001,990.802
BUK5_20161101_002104a.wav,991.0020000000001,991.402
BUK5_20161101_002104a.wav,991.6020000000001,991.802
BUK5_20161101_002104a.wav,992.0020000000001,992.2020000000001
BUK5_20161101_002104a.wav,992.402,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.802
BUK5_20161101_002104a.wav,995.0020000000001,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,998.2020000000001
BUK5_20161101_002104a.wav,998.402,999.0020000000001
BUK5_20161101_002104a.wav,999.2020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.402,1000.802
BUK5_20161101_002104a.wav,1001.0020000000001,1002.0020000000001
BUK5_20161101_002104a.wav,1002.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1004.2020000000001
