Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,441.60200000000003,441.90200000000004
BUK5_20161101_002104a.wav,442.502,442.802
BUK5_20161101_002104a.wav,443.10200000000003,443.40200000000004
BUK5_20161101_002104a.wav,444.302,444.60200000000003
BUK5_20161101_002104a.wav,444.90200000000004,445.802
BUK5_20161101_002104a.wav,447.002,447.60200000000003
BUK5_20161101_002104a.wav,447.90200000000004,448.502
BUK5_20161101_002104a.wav,449.10200000000003,450.002
BUK5_20161101_002104a.wav,450.60200000000003,450.90200000000004
BUK5_20161101_002104a.wav,451.202,452.40200000000004
BUK5_20161101_002104a.wav,453.302,453.60200000000003
BUK5_20161101_002104a.wav,454.202,454.502
BUK5_20161101_002104a.wav,455.10200000000003,455.40200000000004
BUK5_20161101_002104a.wav,456.302,456.60200000000003
BUK5_20161101_002104a.wav,457.202,457.802
BUK5_20161101_002104a.wav,461.10200000000003,461.40200000000004
BUK5_20161101_002104a.wav,462.002,462.302
BUK5_20161101_002104a.wav,462.60200000000003,463.202
BUK5_20161101_002104a.wav,463.802,464.40200000000004
BUK5_20161101_002104a.wav,466.202,466.802
BUK5_20161101_002104a.wav,467.40200000000004,467.702
BUK5_20161101_002104a.wav,468.002,468.60200000000003
BUK5_20161101_002104a.wav,469.202,470.10200000000003
BUK5_20161101_002104a.wav,470.702,471.90200000000004
BUK5_20161101_002104a.wav,473.40200000000004,473.702
BUK5_20161101_002104a.wav,474.602,475.202
BUK5_20161101_002104a.wav,476.102,477.302
BUK5_20161101_002104a.wav,477.90200000000004,478.202
BUK5_20161101_002104a.wav,478.502,478.802
BUK5_20161101_002104a.wav,479.40200000000004,479.702
BUK5_20161101_002104a.wav,480.002,480.302
BUK5_20161101_002104a.wav,481.502,481.802
BUK5_20161101_002104a.wav,482.702,483.002
BUK5_20161101_002104a.wav,483.302,483.602
BUK5_20161101_002104a.wav,483.90200000000004,484.802
BUK5_20161101_002104a.wav,485.40200000000004,486.002
BUK5_20161101_002104a.wav,487.502,487.802
BUK5_20161101_002104a.wav,488.702,489.002
BUK5_20161101_002104a.wav,491.102,491.40200000000004
BUK5_20161101_002104a.wav,491.702,492.002
BUK5_20161101_002104a.wav,492.602,492.90200000000004
BUK5_20161101_002104a.wav,493.202,493.502
BUK5_20161101_002104a.wav,494.40200000000004,494.702
BUK5_20161101_002104a.wav,497.40200000000004,498.302
BUK5_20161101_002104a.wav,499.202,500.40200000000004
BUK5_20161101_002104a.wav,500.702,501.302
BUK5_20161101_002104a.wav,501.602,501.90200000000004
BUK5_20161101_002104a.wav,502.202,502.802
BUK5_20161101_002104a.wav,505.202,505.502
BUK5_20161101_002104a.wav,505.802,507.90200000000004
BUK5_20161101_002104a.wav,508.202,508.802
BUK5_20161101_002104a.wav,509.40200000000004,509.702
BUK5_20161101_002104a.wav,510.002,510.302
BUK5_20161101_002104a.wav,511.502,511.802
BUK5_20161101_002104a.wav,512.102,512.702
BUK5_20161101_002104a.wav,513.902,514.802
BUK5_20161101_002104a.wav,515.102,515.402
BUK5_20161101_002104a.wav,517.202,517.802
BUK5_20161101_002104a.wav,518.102,518.402
BUK5_20161101_002104a.wav,518.702,519.602
BUK5_20161101_002104a.wav,519.902,520.202
BUK5_20161101_002104a.wav,521.702,522.302
BUK5_20161101_002104a.wav,522.902,523.202
BUK5_20161101_002104a.wav,523.802,524.402
BUK5_20161101_002104a.wav,524.702,525.002
BUK5_20161101_002104a.wav,525.902,526.202
BUK5_20161101_002104a.wav,526.802,527.102
BUK5_20161101_002104a.wav,527.402,528.002
BUK5_20161101_002104a.wav,529.202,529.802
BUK5_20161101_002104a.wav,531.902,532.202
BUK5_20161101_002104a.wav,532.502,532.802
BUK5_20161101_002104a.wav,534.002,534.302
BUK5_20161101_002104a.wav,534.602,534.902
BUK5_20161101_002104a.wav,535.202,535.502
BUK5_20161101_002104a.wav,535.802,536.102
BUK5_20161101_002104a.wav,536.402,537.302
BUK5_20161101_002104a.wav,538.802,539.402
BUK5_20161101_002104a.wav,540.002,540.302
BUK5_20161101_002104a.wav,541.202,541.502
BUK5_20161101_002104a.wav,541.802,542.102
BUK5_20161101_002104a.wav,542.402,542.702
BUK5_20161101_002104a.wav,543.602,543.902
BUK5_20161101_002104a.wav,544.502,544.802
BUK5_20161101_002104a.wav,545.102,545.702
BUK5_20161101_002104a.wav,546.602,547.202
BUK5_20161101_002104a.wav,548.102,548.402
BUK5_20161101_002104a.wav,548.702,549.302
BUK5_20161101_002104a.wav,550.802,551.102
BUK5_20161101_002104a.wav,552.002,552.302
BUK5_20161101_002104a.wav,553.802,554.402
BUK5_20161101_002104a.wav,554.702,555.002
BUK5_20161101_002104a.wav,555.302,555.902
BUK5_20161101_002104a.wav,557.102,557.702
BUK5_20161101_002104a.wav,559.202,559.502
BUK5_20161101_002104a.wav,563.102,563.402
BUK5_20161101_002104a.wav,564.602,564.902
BUK5_20161101_002104a.wav,565.502,566.102
BUK5_20161101_002104a.wav,567.602,567.902
BUK5_20161101_002104a.wav,568.202,568.502
BUK5_20161101_002104a.wav,569.402,569.702
BUK5_20161101_002104a.wav,570.602,570.902
BUK5_20161101_002104a.wav,571.202,571.502
BUK5_20161101_002104a.wav,572.702,573.602
BUK5_20161101_002104a.wav,573.902,574.202
BUK5_20161101_002104a.wav,574.802,575.102
BUK5_20161101_002104a.wav,575.402,576.602
BUK5_20161101_002104a.wav,576.902,577.202
BUK5_20161101_002104a.wav,577.502,577.802
BUK5_20161101_002104a.wav,578.402,578.702
BUK5_20161101_002104a.wav,579.302,579.602
BUK5_20161101_002104a.wav,580.202,580.502
BUK5_20161101_002104a.wav,580.802,581.102
BUK5_20161101_002104a.wav,581.402,581.702
BUK5_20161101_002104a.wav,582.002,582.302
BUK5_20161101_002104a.wav,584.102,584.702
BUK5_20161101_002104a.wav,585.902,586.802
BUK5_20161101_002104a.wav,587.702,589.202
BUK5_20161101_002104a.wav,591.902,592.202
BUK5_20161101_002104a.wav,594.302,594.902
BUK5_20161101_002104a.wav,595.202,595.502
BUK5_20161101_002104a.wav,597.302,598.202
BUK5_20161101_002104a.wav,598.802,600.002
BUK5_20161101_002104a.wav,602.1020000000001,603.002
BUK5_20161101_002104a.wav,603.6020000000001,604.502
BUK5_20161101_002104a.wav,606.002,606.902
BUK5_20161101_002104a.wav,607.202,607.802
BUK5_20161101_002104a.wav,608.1020000000001,609.902
BUK5_20161101_002104a.wav,610.202,610.502
BUK5_20161101_002104a.wav,611.402,611.702
BUK5_20161101_002104a.wav,612.6020000000001,612.902
BUK5_20161101_002104a.wav,613.202,613.502
BUK5_20161101_002104a.wav,615.6020000000001,615.902
BUK5_20161101_002104a.wav,617.1020000000001,617.402
BUK5_20161101_002104a.wav,617.702,618.002
BUK5_20161101_002104a.wav,618.302,618.6020000000001
BUK5_20161101_002104a.wav,619.802,620.702
BUK5_20161101_002104a.wav,621.302,621.6020000000001
BUK5_20161101_002104a.wav,622.502,622.802
BUK5_20161101_002104a.wav,623.402,624.002
BUK5_20161101_002104a.wav,624.302,624.6020000000001
BUK5_20161101_002104a.wav,625.502,625.802
BUK5_20161101_002104a.wav,626.1020000000001,626.402
BUK5_20161101_002104a.wav,627.002,627.302
BUK5_20161101_002104a.wav,627.6020000000001,627.902
BUK5_20161101_002104a.wav,628.502,629.702
BUK5_20161101_002104a.wav,630.902,632.402
BUK5_20161101_002104a.wav,633.002,634.202
BUK5_20161101_002104a.wav,635.1020000000001,635.402
BUK5_20161101_002104a.wav,638.1020000000001,638.402
BUK5_20161101_002104a.wav,638.702,639.002
BUK5_20161101_002104a.wav,639.302,640.502
BUK5_20161101_002104a.wav,641.1020000000001,641.402
BUK5_20161101_002104a.wav,642.302,642.6020000000001
BUK5_20161101_002104a.wav,642.902,643.202
BUK5_20161101_002104a.wav,643.502,644.1020000000001
BUK5_20161101_002104a.wav,644.702,645.002
BUK5_20161101_002104a.wav,645.302,645.902
BUK5_20161101_002104a.wav,647.402,647.702
BUK5_20161101_002104a.wav,648.302,648.6020000000001
BUK5_20161101_002104a.wav,649.502,649.802
BUK5_20161101_002104a.wav,650.702,651.002
BUK5_20161101_002104a.wav,652.802,654.302
BUK5_20161101_002104a.wav,654.6020000000001,654.902
BUK5_20161101_002104a.wav,655.802,656.1020000000001
BUK5_20161101_002104a.wav,656.702,657.002
BUK5_20161101_002104a.wav,657.302,658.202
BUK5_20161101_002104a.wav,658.502,658.802
BUK5_20161101_002104a.wav,659.1020000000001,659.402
BUK5_20161101_002104a.wav,660.002,660.302
BUK5_20161101_002104a.wav,660.902,661.202
BUK5_20161101_002104a.wav,661.802,662.1020000000001
BUK5_20161101_002104a.wav,663.002,663.302
BUK5_20161101_002104a.wav,663.6020000000001,663.902
BUK5_20161101_002104a.wav,664.502,664.802
BUK5_20161101_002104a.wav,665.402,666.002
BUK5_20161101_002104a.wav,666.302,666.6020000000001
BUK5_20161101_002104a.wav,666.902,667.202
BUK5_20161101_002104a.wav,667.502,670.202
BUK5_20161101_002104a.wav,670.802,671.402
BUK5_20161101_002104a.wav,672.302,672.902
BUK5_20161101_002104a.wav,673.202,673.802
BUK5_20161101_002104a.wav,674.402,675.302
BUK5_20161101_002104a.wav,676.202,676.502
BUK5_20161101_002104a.wav,676.802,677.1020000000001
BUK5_20161101_002104a.wav,677.402,679.202
BUK5_20161101_002104a.wav,680.402,681.002
BUK5_20161101_002104a.wav,681.902,682.202
BUK5_20161101_002104a.wav,682.502,682.802
BUK5_20161101_002104a.wav,683.702,684.6020000000001
BUK5_20161101_002104a.wav,684.902,685.202
BUK5_20161101_002104a.wav,686.1020000000001,686.402
BUK5_20161101_002104a.wav,686.702,687.002
BUK5_20161101_002104a.wav,687.302,687.6020000000001
BUK5_20161101_002104a.wav,687.902,688.202
BUK5_20161101_002104a.wav,688.802,689.702
BUK5_20161101_002104a.wav,690.002,690.302
BUK5_20161101_002104a.wav,690.6020000000001,690.902
BUK5_20161101_002104a.wav,691.202,691.502
BUK5_20161101_002104a.wav,693.902,694.202
BUK5_20161101_002104a.wav,694.502,695.1020000000001
BUK5_20161101_002104a.wav,696.002,696.6020000000001
BUK5_20161101_002104a.wav,696.902,698.1020000000001
BUK5_20161101_002104a.wav,698.702,699.6020000000001
BUK5_20161101_002104a.wav,699.902,700.802
BUK5_20161101_002104a.wav,701.1020000000001,701.402
BUK5_20161101_002104a.wav,702.6020000000001,703.202
BUK5_20161101_002104a.wav,704.402,704.702
BUK5_20161101_002104a.wav,705.002,705.302
BUK5_20161101_002104a.wav,706.502,706.802
BUK5_20161101_002104a.wav,708.302,708.6020000000001
BUK5_20161101_002104a.wav,709.802,711.002
BUK5_20161101_002104a.wav,711.6020000000001,712.202
BUK5_20161101_002104a.wav,712.502,713.1020000000001
BUK5_20161101_002104a.wav,713.402,713.702
BUK5_20161101_002104a.wav,714.6020000000001,714.902
BUK5_20161101_002104a.wav,715.202,715.502
BUK5_20161101_002104a.wav,716.402,716.702
BUK5_20161101_002104a.wav,717.002,717.302
BUK5_20161101_002104a.wav,717.6020000000001,718.502
BUK5_20161101_002104a.wav,718.802,719.1020000000001
BUK5_20161101_002104a.wav,719.402,719.702
BUK5_20161101_002104a.wav,720.302,721.202
BUK5_20161101_002104a.wav,721.502,721.802
BUK5_20161101_002104a.wav,722.1020000000001,723.002
BUK5_20161101_002104a.wav,723.6020000000001,723.902
BUK5_20161101_002104a.wav,724.202,724.802
BUK5_20161101_002104a.wav,725.1020000000001,725.402
BUK5_20161101_002104a.wav,727.802,728.402
BUK5_20161101_002104a.wav,729.002,729.6020000000001
BUK5_20161101_002104a.wav,729.902,730.502
BUK5_20161101_002104a.wav,730.802,731.1020000000001
BUK5_20161101_002104a.wav,731.402,731.702
BUK5_20161101_002104a.wav,732.302,732.6020000000001
BUK5_20161101_002104a.wav,735.302,735.6020000000001
BUK5_20161101_002104a.wav,736.202,737.702
BUK5_20161101_002104a.wav,738.302,739.202
BUK5_20161101_002104a.wav,740.1020000000001,740.402
BUK5_20161101_002104a.wav,741.002,741.302
BUK5_20161101_002104a.wav,742.502,742.802
BUK5_20161101_002104a.wav,743.1020000000001,743.702
BUK5_20161101_002104a.wav,744.302,745.202
BUK5_20161101_002104a.wav,745.802,746.1020000000001
BUK5_20161101_002104a.wav,747.002,747.6020000000001
BUK5_20161101_002104a.wav,747.902,749.1020000000001
BUK5_20161101_002104a.wav,749.402,750.6020000000001
BUK5_20161101_002104a.wav,751.202,752.1020000000001
BUK5_20161101_002104a.wav,752.402,753.002
BUK5_20161101_002104a.wav,754.802,755.1020000000001
BUK5_20161101_002104a.wav,756.002,756.6020000000001
BUK5_20161101_002104a.wav,756.902,757.202
BUK5_20161101_002104a.wav,757.502,758.1020000000001
BUK5_20161101_002104a.wav,758.402,758.702
BUK5_20161101_002104a.wav,759.002,759.302
BUK5_20161101_002104a.wav,760.202,760.502
BUK5_20161101_002104a.wav,760.802,761.1020000000001
BUK5_20161101_002104a.wav,761.402,761.702
BUK5_20161101_002104a.wav,763.202,764.1020000000001
BUK5_20161101_002104a.wav,765.6020000000001,766.202
BUK5_20161101_002104a.wav,766.802,767.402
BUK5_20161101_002104a.wav,767.702,768.002
BUK5_20161101_002104a.wav,768.302,768.902
BUK5_20161101_002104a.wav,769.502,769.802
BUK5_20161101_002104a.wav,770.402,770.702
BUK5_20161101_002104a.wav,771.002,771.302
BUK5_20161101_002104a.wav,771.6020000000001,771.902
BUK5_20161101_002104a.wav,772.802,773.402
BUK5_20161101_002104a.wav,775.202,775.802
BUK5_20161101_002104a.wav,776.1020000000001,776.402
BUK5_20161101_002104a.wav,777.002,777.6020000000001
BUK5_20161101_002104a.wav,778.502,780.6020000000001
BUK5_20161101_002104a.wav,780.902,781.202
BUK5_20161101_002104a.wav,782.1020000000001,782.702
BUK5_20161101_002104a.wav,784.802,785.1020000000001
BUK5_20161101_002104a.wav,785.402,786.002
BUK5_20161101_002104a.wav,786.6020000000001,786.902
BUK5_20161101_002104a.wav,787.502,787.802
BUK5_20161101_002104a.wav,788.1020000000001,788.702
BUK5_20161101_002104a.wav,789.002,789.302
BUK5_20161101_002104a.wav,789.902,790.202
BUK5_20161101_002104a.wav,791.702,792.302
BUK5_20161101_002104a.wav,792.6020000000001,792.902
BUK5_20161101_002104a.wav,794.1020000000001,794.702
BUK5_20161101_002104a.wav,797.1020000000001,797.402
BUK5_20161101_002104a.wav,798.902,799.202
BUK5_20161101_002104a.wav,799.502,799.802
BUK5_20161101_002104a.wav,800.402,801.302
BUK5_20161101_002104a.wav,801.902,803.1020000000001
BUK5_20161101_002104a.wav,803.402,804.302
BUK5_20161101_002104a.wav,804.602,805.502
BUK5_20161101_002104a.wav,805.802,806.102
BUK5_20161101_002104a.wav,806.402,806.702
BUK5_20161101_002104a.wav,807.302,807.602
BUK5_20161101_002104a.wav,808.202,808.502
BUK5_20161101_002104a.wav,810.602,810.902
BUK5_20161101_002104a.wav,812.102,812.402
BUK5_20161101_002104a.wav,812.702,813.302
BUK5_20161101_002104a.wav,813.902,814.502
BUK5_20161101_002104a.wav,814.802,815.102
BUK5_20161101_002104a.wav,815.702,816.302
BUK5_20161101_002104a.wav,816.602,817.202
BUK5_20161101_002104a.wav,818.702,819.302
BUK5_20161101_002104a.wav,819.602,820.502
BUK5_20161101_002104a.wav,821.402,821.702
BUK5_20161101_002104a.wav,823.502,823.802
BUK5_20161101_002104a.wav,824.102,825.002
BUK5_20161101_002104a.wav,825.302,825.602
BUK5_20161101_002104a.wav,825.902,826.202
BUK5_20161101_002104a.wav,826.502,826.802
BUK5_20161101_002104a.wav,828.302,828.602
BUK5_20161101_002104a.wav,830.702,831.002
BUK5_20161101_002104a.wav,831.602,832.202
BUK5_20161101_002104a.wav,832.502,832.802
BUK5_20161101_002104a.wav,834.002,834.302
BUK5_20161101_002104a.wav,834.602,834.902
BUK5_20161101_002104a.wav,835.202,835.802
BUK5_20161101_002104a.wav,836.102,837.002
BUK5_20161101_002104a.wav,837.302,837.902
BUK5_20161101_002104a.wav,838.202,838.802
BUK5_20161101_002104a.wav,840.002,840.602
BUK5_20161101_002104a.wav,842.102,842.702
BUK5_20161101_002104a.wav,843.302,843.602
BUK5_20161101_002104a.wav,843.902,844.202
BUK5_20161101_002104a.wav,845.102,845.402
BUK5_20161101_002104a.wav,846.902,847.202
BUK5_20161101_002104a.wav,847.502,848.402
BUK5_20161101_002104a.wav,849.302,849.602
BUK5_20161101_002104a.wav,850.202,850.502
BUK5_20161101_002104a.wav,851.102,851.402
BUK5_20161101_002104a.wav,852.602,852.902
BUK5_20161101_002104a.wav,853.502,854.102
BUK5_20161101_002104a.wav,854.702,855.002
BUK5_20161101_002104a.wav,855.902,856.202
BUK5_20161101_002104a.wav,856.502,857.102
BUK5_20161101_002104a.wav,857.402,857.702
BUK5_20161101_002104a.wav,858.002,858.302
BUK5_20161101_002104a.wav,859.502,859.802
BUK5_20161101_002104a.wav,860.102,860.702
BUK5_20161101_002104a.wav,861.302,861.602
BUK5_20161101_002104a.wav,862.802,863.102
BUK5_20161101_002104a.wav,863.702,864.002
BUK5_20161101_002104a.wav,864.302,864.602
BUK5_20161101_002104a.wav,864.902,865.202
BUK5_20161101_002104a.wav,866.702,867.002
BUK5_20161101_002104a.wav,867.902,868.202
BUK5_20161101_002104a.wav,868.802,869.402
BUK5_20161101_002104a.wav,870.002,870.302
BUK5_20161101_002104a.wav,870.602,870.902
BUK5_20161101_002104a.wav,871.802,872.102
BUK5_20161101_002104a.wav,872.702,873.002
BUK5_20161101_002104a.wav,873.302,873.602
BUK5_20161101_002104a.wav,874.202,875.102
BUK5_20161101_002104a.wav,876.602,876.902
BUK5_20161101_002104a.wav,877.202,877.502
BUK5_20161101_002104a.wav,878.102,879.002
BUK5_20161101_002104a.wav,880.202,880.502
BUK5_20161101_002104a.wav,881.102,881.402
BUK5_20161101_002104a.wav,881.702,882.602
BUK5_20161101_002104a.wav,883.802,884.102
BUK5_20161101_002104a.wav,884.402,885.002
BUK5_20161101_002104a.wav,885.302,885.902
BUK5_20161101_002104a.wav,888.302,888.602
BUK5_20161101_002104a.wav,889.502,889.802
BUK5_20161101_002104a.wav,890.402,890.702
BUK5_20161101_002104a.wav,891.602,891.902
BUK5_20161101_002104a.wav,894.002,894.302
BUK5_20161101_002104a.wav,894.602,894.902
BUK5_20161101_002104a.wav,895.502,895.802
BUK5_20161101_002104a.wav,896.402,896.702
BUK5_20161101_002104a.wav,897.002,897.302
BUK5_20161101_002104a.wav,897.902,898.802
BUK5_20161101_002104a.wav,899.102,899.402
BUK5_20161101_002104a.wav,900.902,901.202
BUK5_20161101_002104a.wav,901.802,902.702
BUK5_20161101_002104a.wav,904.202,904.502
BUK5_20161101_002104a.wav,905.402,906.002
BUK5_20161101_002104a.wav,906.302,906.602
BUK5_20161101_002104a.wav,906.902,907.502
BUK5_20161101_002104a.wav,908.402,908.702
BUK5_20161101_002104a.wav,909.602,910.802
BUK5_20161101_002104a.wav,911.702,912.302
BUK5_20161101_002104a.wav,913.202,913.802
BUK5_20161101_002104a.wav,914.702,915.002
BUK5_20161101_002104a.wav,915.302,915.602
BUK5_20161101_002104a.wav,915.902,916.202
BUK5_20161101_002104a.wav,916.802,917.102
BUK5_20161101_002104a.wav,919.502,920.402
BUK5_20161101_002104a.wav,920.702,921.002
BUK5_20161101_002104a.wav,921.602,922.502
BUK5_20161101_002104a.wav,923.402,923.702
BUK5_20161101_002104a.wav,924.302,924.602
BUK5_20161101_002104a.wav,924.902,925.202
BUK5_20161101_002104a.wav,925.502,926.402
BUK5_20161101_002104a.wav,926.702,927.602
BUK5_20161101_002104a.wav,928.802,929.402
BUK5_20161101_002104a.wav,929.702,930.302
BUK5_20161101_002104a.wav,930.602,930.902
BUK5_20161101_002104a.wav,931.202,931.802
BUK5_20161101_002104a.wav,932.102,932.702
BUK5_20161101_002104a.wav,933.302,933.902
BUK5_20161101_002104a.wav,934.202,934.802
BUK5_20161101_002104a.wav,935.102,935.402
BUK5_20161101_002104a.wav,937.802,938.102
BUK5_20161101_002104a.wav,938.402,939.002
BUK5_20161101_002104a.wav,939.302,939.602
BUK5_20161101_002104a.wav,939.902,941.102
BUK5_20161101_002104a.wav,941.702,942.002
BUK5_20161101_002104a.wav,943.502,943.802
BUK5_20161101_002104a.wav,944.102,944.402
BUK5_20161101_002104a.wav,944.702,946.202
BUK5_20161101_002104a.wav,946.502,947.102
BUK5_20161101_002104a.wav,948.302,949.202
BUK5_20161101_002104a.wav,950.702,951.002
BUK5_20161101_002104a.wav,951.602,952.202
BUK5_20161101_002104a.wav,952.502,952.802
BUK5_20161101_002104a.wav,953.102,953.702
BUK5_20161101_002104a.wav,954.602,954.902
BUK5_20161101_002104a.wav,955.502,955.802
BUK5_20161101_002104a.wav,956.102,956.402
BUK5_20161101_002104a.wav,956.702,957.302
BUK5_20161101_002104a.wav,957.902,958.202
BUK5_20161101_002104a.wav,959.102,959.402
BUK5_20161101_002104a.wav,960.002,960.302
BUK5_20161101_002104a.wav,960.902,961.202
BUK5_20161101_002104a.wav,963.002,963.302
BUK5_20161101_002104a.wav,964.202,964.502
BUK5_20161101_002104a.wav,964.802,966.002
BUK5_20161101_002104a.wav,966.902,967.202
BUK5_20161101_002104a.wav,967.502,967.802
BUK5_20161101_002104a.wav,969.002,969.302
BUK5_20161101_002104a.wav,969.602,969.902
BUK5_20161101_002104a.wav,970.202,970.802
BUK5_20161101_002104a.wav,971.102,971.702
BUK5_20161101_002104a.wav,972.002,972.602
BUK5_20161101_002104a.wav,972.902,973.502
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,975.602,976.202
BUK5_20161101_002104a.wav,976.802,977.102
BUK5_20161101_002104a.wav,977.402,978.002
BUK5_20161101_002104a.wav,978.902,979.502
BUK5_20161101_002104a.wav,980.102,980.702
BUK5_20161101_002104a.wav,981.002,981.602
BUK5_20161101_002104a.wav,981.902,982.802
BUK5_20161101_002104a.wav,983.102,983.402
BUK5_20161101_002104a.wav,984.602,984.902
BUK5_20161101_002104a.wav,985.802,986.402
BUK5_20161101_002104a.wav,987.302,987.602
BUK5_20161101_002104a.wav,987.902,988.202
BUK5_20161101_002104a.wav,988.502,989.102
BUK5_20161101_002104a.wav,991.202,991.502
BUK5_20161101_002104a.wav,992.402,992.702
BUK5_20161101_002104a.wav,993.002,993.302
BUK5_20161101_002104a.wav,993.602,994.202
BUK5_20161101_002104a.wav,994.502,994.802
BUK5_20161101_002104a.wav,995.102,995.402
BUK5_20161101_002104a.wav,996.602,997.202
BUK5_20161101_002104a.wav,997.502,998.102
BUK5_20161101_002104a.wav,1001.102,1001.402
BUK5_20161101_002104a.wav,1001.702,1002.002
BUK5_20161101_002104a.wav,1002.302,1002.902
BUK5_20161101_002104a.wav,1003.202,1003.502
BUK5_20161101_002104a.wav,1003.802,1004.402
BUK5_20161101_002104a.wav,1004.702,1005.002
BUK5_20161101_002104a.wav,1005.602,1005.902
BUK5_20161101_002104a.wav,1007.102,1007.702
BUK5_20161101_002104a.wav,1008.902,1009.802
BUK5_20161101_002104a.wav,1011.302,1012.802
BUK5_20161101_002104a.wav,1013.102,1013.702
BUK5_20161101_002104a.wav,1014.302,1014.902
BUK5_20161101_002104a.wav,1015.502,1015.802
BUK5_20161101_002104a.wav,1016.702,1017.302
BUK5_20161101_002104a.wav,1017.602,1017.902
BUK5_20161101_002104a.wav,1018.802,1019.102
BUK5_20161101_002104a.wav,1020.002,1020.602
BUK5_20161101_002104a.wav,1022.102,1022.702
BUK5_20161101_002104a.wav,1023.302,1024.202
BUK5_20161101_002104a.wav,1024.8020000000001,1025.1019999999999
BUK5_20161101_002104a.wav,1026.002,1026.3020000000001
BUK5_20161101_002104a.wav,1026.6019999999999,1028.1019999999999
BUK5_20161101_002104a.wav,1028.402,1029.6019999999999
BUK5_20161101_002104a.wav,1029.902,1030.202
BUK5_20161101_002104a.wav,1030.502,1032.002
BUK5_20161101_002104a.wav,1032.902,1033.502
BUK5_20161101_002104a.wav,1034.1019999999999,1034.702
BUK5_20161101_002104a.wav,1035.002,1035.6019999999999
BUK5_20161101_002104a.wav,1036.8020000000001,1037.402
BUK5_20161101_002104a.wav,1038.002,1038.3020000000001
BUK5_20161101_002104a.wav,1039.8020000000001,1040.1019999999999
BUK5_20161101_002104a.wav,1040.702,1041.3020000000001
BUK5_20161101_002104a.wav,1041.902,1042.502
BUK5_20161101_002104a.wav,1043.1019999999999,1043.402
BUK5_20161101_002104a.wav,1044.3020000000001,1044.6019999999999
BUK5_20161101_002104a.wav,1044.902,1045.502
BUK5_20161101_002104a.wav,1045.8020000000001,1046.1019999999999
BUK5_20161101_002104a.wav,1046.702,1047.002
BUK5_20161101_002104a.wav,1047.3020000000001,1047.902
BUK5_20161101_002104a.wav,1048.8020000000001,1049.1019999999999
BUK5_20161101_002104a.wav,1049.702,1050.002
BUK5_20161101_002104a.wav,1050.3020000000001,1050.6019999999999
BUK5_20161101_002104a.wav,1050.902,1051.202
BUK5_20161101_002104a.wav,1051.8020000000001,1052.1019999999999
BUK5_20161101_002104a.wav,1052.402,1053.002
BUK5_20161101_002104a.wav,1053.3020000000001,1053.6019999999999
BUK5_20161101_002104a.wav,1053.902,1054.502
BUK5_20161101_002104a.wav,1054.8020000000001,1055.702
BUK5_20161101_002104a.wav,1057.202,1057.502
BUK5_20161101_002104a.wav,1059.002,1060.202
BUK5_20161101_002104a.wav,1060.8020000000001,1061.402
BUK5_20161101_002104a.wav,1061.702,1062.002
BUK5_20161101_002104a.wav,1062.902,1063.502
BUK5_20161101_002104a.wav,1065.902,1066.8020000000001
BUK5_20161101_002104a.wav,1067.1019999999999,1067.402
BUK5_20161101_002104a.wav,1068.002,1068.3020000000001
BUK5_20161101_002104a.wav,1069.202,1069.502
BUK5_20161101_002104a.wav,1069.8020000000001,1070.1019999999999
BUK5_20161101_002104a.wav,1071.002,1071.3020000000001
BUK5_20161101_002104a.wav,1071.6019999999999,1072.502
BUK5_20161101_002104a.wav,1073.1019999999999,1073.402
BUK5_20161101_002104a.wav,1074.3020000000001,1074.902
BUK5_20161101_002104a.wav,1075.202,1075.502
BUK5_20161101_002104a.wav,1075.8020000000001,1076.1019999999999
BUK5_20161101_002104a.wav,1077.002,1077.3020000000001
BUK5_20161101_002104a.wav,1077.6019999999999,1077.902
BUK5_20161101_002104a.wav,1078.502,1079.1019999999999
BUK5_20161101_002104a.wav,1079.402,1080.002
BUK5_20161101_002104a.wav,1080.3020000000001,1081.202
BUK5_20161101_002104a.wav,1082.702,1083.3020000000001
BUK5_20161101_002104a.wav,1085.702,1086.002
BUK5_20161101_002104a.wav,1086.6019999999999,1086.902
BUK5_20161101_002104a.wav,1089.002,1089.3020000000001
BUK5_20161101_002104a.wav,1089.6019999999999,1089.902
BUK5_20161101_002104a.wav,1090.202,1090.502
BUK5_20161101_002104a.wav,1092.002,1093.502
BUK5_20161101_002104a.wav,1094.402,1095.002
BUK5_20161101_002104a.wav,1096.202,1096.502
BUK5_20161101_002104a.wav,1096.8020000000001,1097.1019999999999
BUK5_20161101_002104a.wav,1097.402,1097.702
BUK5_20161101_002104a.wav,1098.002,1098.6019999999999
BUK5_20161101_002104a.wav,1098.902,1099.202
BUK5_20161101_002104a.wav,1099.502,1099.8020000000001
BUK5_20161101_002104a.wav,1100.402,1101.002
BUK5_20161101_002104a.wav,1101.6019999999999,1102.202
BUK5_20161101_002104a.wav,1104.002,1104.3020000000001
BUK5_20161101_002104a.wav,1104.902,1105.202
BUK5_20161101_002104a.wav,1105.502,1106.402
BUK5_20161101_002104a.wav,1106.702,1107.002
BUK5_20161101_002104a.wav,1107.3020000000001,1108.8020000000001
BUK5_20161101_002104a.wav,1109.402,1110.002
