Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1773.3136875,1773.6136875000002
BUK1_20181011_001004.wav,1773.9136875,1774.0136875000003
BUK1_20181011_001004.wav,1774.2136875,1774.5136875000003
BUK1_20181011_001004.wav,1775.1136875000002,1775.3136875
BUK1_20181011_001004.wav,1775.4136875,1775.8136875
BUK1_20181011_001004.wav,1775.9136875,1776.5136875000003
BUK1_20181011_001004.wav,1777.0136875000003,1777.2136875
BUK1_20181011_001004.wav,1777.3136875,1777.7136875
BUK1_20181011_001004.wav,1778.0136875000003,1778.4136875
BUK1_20181011_001004.wav,1778.5136875000003,1779.4136875
BUK1_20181011_001004.wav,1779.6136875000002,1779.8136875
BUK1_20181011_001004.wav,1779.9136875,1780.0136875000003
BUK1_20181011_001004.wav,1780.3136875,1780.4136875
BUK1_20181011_001004.wav,1780.5136875000003,1780.6136875000002
BUK1_20181011_001004.wav,1780.7136875,1782.4136875
BUK1_20181011_001004.wav,1782.6136875000002,1782.8136875
BUK1_20181011_001004.wav,1783.1136875000002,1783.3136875
BUK1_20181011_001004.wav,1783.5136875000003,1783.8136875
BUK1_20181011_001004.wav,1784.1136875000002,1784.6136875000002
BUK1_20181011_001004.wav,1784.8136875,1784.9136875
BUK1_20181011_001004.wav,1785.7136875,1786.1136875000002
BUK1_20181011_001004.wav,1786.4136875,1786.6136875000002
BUK1_20181011_001004.wav,1786.9136875,1787.1136875000002
BUK1_20181011_001004.wav,1787.3136875,1787.5136875000003
BUK1_20181011_001004.wav,1788.4136875,1788.5136875000003
BUK1_20181011_001004.wav,1788.7136875,1788.9136875
BUK1_20181011_001004.wav,1789.1136875000002,1789.7136875
BUK1_20181011_001004.wav,1790.0136875000003,1790.6136875000002
BUK1_20181011_001004.wav,1790.7136875,1790.8136875
BUK1_20181011_001004.wav,1790.9136875,1791.4136875
BUK1_20181011_001004.wav,1791.5136875000003,1791.8136875
BUK1_20181011_001004.wav,1792.4136875,1792.5136875000003
BUK1_20181011_001004.wav,1792.6136875000002,1792.7136875
BUK1_20181011_001004.wav,1792.9136875,1793.2136875
BUK1_20181011_001004.wav,1793.3136875,1793.4136875
BUK1_20181011_001004.wav,1793.6136875000002,1793.7136875
BUK1_20181011_001004.wav,1794.3136875,1794.4136875
BUK1_20181011_001004.wav,1794.5136875000003,1794.6136875000002
BUK1_20181011_001004.wav,1794.9136875,1795.2136875
BUK1_20181011_001004.wav,1795.3136875,1795.6136875000002
BUK1_20181011_001004.wav,1795.7136875,1795.9136875
BUK1_20181011_001004.wav,1796.0136875000003,1796.3136875
BUK1_20181011_001004.wav,1796.5136875000003,1796.8136875
BUK1_20181011_001004.wav,1797.3136875,1797.7136875
BUK4_20171022_004304a.wav,691.7319375,691.8319375
BUK4_20171022_004304a.wav,693.3319375,693.5319375
BUK4_20171022_004304a.wav,696.8319375,696.9319375
BUK4_20171022_004304a.wav,698.0319375,698.2319375
BUK4_20171022_004304a.wav,699.2319375,699.5319375
BUK4_20171022_004304a.wav,700.9319375,701.0319375
BUK4_20171022_004304a.wav,702.6319374999999,702.7319375
BUK4_20171022_004304a.wav,703.6319374999999,703.7319375
BUK4_20171022_004304a.wav,706.8319375,707.2319375
BUK4_20171022_004304a.wav,707.3319375,707.4319375
BUK4_20171022_004304a.wav,712.6319374999999,712.7319375
BUK4_20171022_004304a.wav,716.0319375,716.1319374999999
BUK4_20171022_004304a.wav,717.1319374999999,717.2319375
BUK4_20171022_004304a.wav,717.6319374999999,717.7319375
BUK4_20171022_004304a.wav,718.0319375,718.1319374999999
BUK4_20171022_004304a.wav,723.4319375,723.5319375
BUK4_20171022_004304a.wav,725.8319375,725.9319375
BUK4_20171022_004304a.wav,727.1319374999999,727.2319375
BUK4_20171022_004304a.wav,728.5319375,728.7319375
BUK4_20171022_004304a.wav,740.7319375,740.8319375
BUK4_20171022_004304a.wav,742.4319375,742.5319375
BUK4_20171022_004304a.wav,747.5319375,747.6319374999999
BUK4_20171022_004304a.wav,750.3319375,750.4319375
BUK4_20171022_004304a.wav,750.6319374999999,750.7319375
BUK4_20171022_004304a.wav,755.6319374999999,755.7319375
BUK4_20171022_004304a.wav,757.4319375,757.5319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,765.0319375,765.1319375
BUK4_20171022_004304a.wav,769.5319375,769.6319375
BUK4_20171022_004304a.wav,770.8319375,771.0319375
BUK4_20171022_004304a.wav,773.3319375,773.5319375
BUK4_20171022_004304a.wav,774.7319375,774.8319375
BUK4_20171022_004304a.wav,779.1319375,779.2319375
BUK4_20171022_004304a.wav,779.4319375,779.5319375
BUK4_20171022_004304a.wav,784.8319375,784.9319375
BUK4_20171022_004304a.wav,786.3319375,786.4319375
BUK4_20171022_004304a.wav,786.5319375,786.7319375
BUK4_20171022_004304a.wav,793.7319375,793.8319375
BUK4_20171022_004304a.wav,794.2319375,794.3319375
BUK4_20171022_004304a.wav,797.1319375,797.3319375
BUK4_20171022_004304a.wav,800.4319375,800.5319375
BUK4_20171022_004304a.wav,803.0319375,803.1319375
BUK4_20171022_004304a.wav,808.9319375,809.0319375
BUK4_20171022_004304a.wav,812.5319375,812.6319375
BUK4_20171022_004304a.wav,815.0319375,815.1319375
BUK4_20171022_004304a.wav,818.2319375,818.3319375
BUK4_20171022_004304a.wav,819.3319375,819.4319375
BUK4_20171022_004304a.wav,821.5319375,821.6319375
BUK4_20171022_004304a.wav,833.3319375,833.4319375
BUK4_20171022_004304a.wav,835.3319375,835.4319375
BUK4_20171022_004304a.wav,839.0319375,839.1319375
BUK4_20171022_004304a.wav,840.0319375,840.1319375
BUK4_20171022_004304a.wav,846.4319375,846.5319375
BUK4_20171022_004304a.wav,847.9319375,848.0319375
BUK4_20171022_004304a.wav,853.5319375,853.6319375
BUK4_20171022_004304a.wav,856.7319375,856.9319375
BUK4_20171022_004304a.wav,863.7319375,863.8319375
BUK4_20171022_004304a.wav,864.5319375,864.6319375
BUK4_20171022_004304a.wav,867.6319375,867.8319375
BUK4_20171022_004304a.wav,870.3319375,870.4319375
BUK4_20171022_004304a.wav,870.6319375,870.7319375
BUK4_20171022_004304a.wav,873.9319375,874.0319375
BUK4_20171022_004304a.wav,877.4319375,877.5319375
BUK4_20171022_004304a.wav,881.9319375,882.0319375
BUK4_20171022_004304a.wav,884.2319375,884.3319375
BUK4_20171022_004304a.wav,884.4319375,884.6319375
BUK4_20171022_004304a.wav,891.4319375,891.5319375
BUK4_20171022_004304a.wav,892.6319375,892.7319375
BUK4_20171022_004304a.wav,896.4319375,896.5319375
BUK4_20171022_004304a.wav,898.0319375,898.1319375
BUK4_20171022_004304a.wav,898.3319375,898.4319375
BUK4_20171022_004304a.wav,902.0319375,902.1319375
BUK4_20171022_004304a.wav,903.1319375,903.2319375
BUK4_20171022_004304a.wav,904.2319375,904.3319375
BUK4_20171022_004304a.wav,907.2319375,907.3319375
BUK4_20171022_004304a.wav,907.8319375,907.9319375
BUK4_20171022_004304a.wav,914.4319375,914.5319375
BUK4_20171022_004304a.wav,921.8319375,921.9319375
BUK4_20171022_004304a.wav,925.7319375,925.8319375
BUK4_20171022_004304a.wav,926.0319375,926.3319375
BUK4_20171022_004304a.wav,931.3319375,931.4319375
BUK4_20171022_004304a.wav,932.0319375,932.1319375
BUK4_20171022_004304a.wav,944.0319374999999,944.1319375
BUK4_20171022_004304a.wav,947.3319375,947.4319375
BUK4_20171022_004304a.wav,952.6319375,952.7319375
BUK4_20171022_004304a.wav,954.7319375,954.8319375
BUK4_20171022_004304a.wav,962.6319375,962.7319375
BUK4_20171022_004304a.wav,967.2319375,967.3319375
BUK4_20171022_004304a.wav,967.5319374999999,967.6319375
BUK4_20171022_004304a.wav,982.3319375,982.6319375
BUK4_20171022_004304a.wav,983.0319374999999,983.1319375
BUK4_20171022_004304a.wav,991.2319375,991.3319375
BUK4_20171022_004304a.wav,997.0319375,997.1319375
BUK4_20171022_004304a.wav,1004.4319375,1004.5319375
BUK4_20171022_004304a.wav,1013.0319375,1013.1319375
BUK4_20171022_004304a.wav,1014.4319375,1014.5319375
BUK4_20171022_004304a.wav,1015.9319375,1016.0319375
BUK4_20171022_004304a.wav,1017.5319375,1017.6319375
BUK4_20171022_004304a.wav,1017.8319375,1017.9319375
BUK4_20171022_004304a.wav,1018.8319375,1019.0319375
BUK4_20171022_004304a.wav,1019.3319375,1019.5319375
BUK4_20171022_004304a.wav,1019.8319375,1019.9319375
BUK4_20171022_004304a.wav,1021.4319375,1021.5319375
BUK4_20171022_004304a.wav,1024.0319375,1024.1319375
BUK4_20171022_004304a.wav,1025.9319375,1026.0319375
BUK4_20171022_004304a.wav,1026.9319375,1027.0319375
BUK4_20171022_004304a.wav,1029.6319375,1029.7319375
BUK4_20171022_004304a.wav,1032.4319375,1032.5319375
BUK4_20171022_004304a.wav,1033.7319375,1033.8319375
BUK4_20171022_004304a.wav,1034.0319375,1034.1319375
BUK4_20171022_004304a.wav,1037.1319375,1037.2319375
BUK4_20171022_004304a.wav,1045.9319375,1046.0319375
BUK4_20171022_004304a.wav,1046.5319375,1046.6319375
BUK4_20171022_004304a.wav,1047.8319375,1047.9319375
BUK4_20171022_004304a.wav,1052.1319375,1052.3319375
BUK4_20171022_004304a.wav,1052.6319375,1052.7319375
BUK4_20171022_004304a.wav,1068.2319375,1068.3319375
BUK4_20171022_004304a.wav,1076.8319375,1076.9319375
BUK4_20171022_004304a.wav,1077.2319375,1077.3319375
BUK4_20171022_004304a.wav,1080.1319375,1080.2319375
BUK4_20171022_004304a.wav,1083.8319375,1083.9319375
BUK4_20171022_004304a.wav,1084.8319375,1084.9319375
BUK4_20171022_004304a.wav,1086.0319375,1086.1319375
BUK4_20171022_004304a.wav,1100.4319375,1100.6319375
BUK4_20171022_004304a.wav,1110.9319375,1111.0319375
BUK4_20171022_004304a.wav,1117.3319375,1117.5319375
BUK4_20171022_004304a.wav,1117.9319375,1118.1319375
BUK4_20171022_004304a.wav,1119.9319375,1120.1319375
BUK4_20171022_004304a.wav,1120.6319375,1120.8319375
BUK4_20171022_004304a.wav,1122.8319375,1122.9319375
BUK4_20171022_004304a.wav,1123.8319375,1124.1319375
BUK4_20171022_004304a.wav,1125.6319375,1125.7319375
BUK4_20171022_004304a.wav,1126.1319375,1126.2319375
BUK4_20171022_004304a.wav,1127.6319375,1127.7319375
BUK4_20171022_004304a.wav,1127.8319375,1127.9319375
BUK4_20171022_004304a.wav,1129.2319375,1129.3319375
BUK4_20171022_004304a.wav,1138.3319375,1138.5319375
BUK4_20171022_004304a.wav,1139.0319375,1139.1319375
BUK4_20171022_004304a.wav,1139.7319375,1139.8319375
BUK4_20171022_004304a.wav,1142.1319375,1142.2319375
BUK4_20171022_004304a.wav,1142.6319375,1142.7319375
BUK4_20171022_004304a.wav,1143.5319375,1143.7319375
BUK4_20171022_004304a.wav,1151.4319375,1151.5319375
BUK4_20171022_004304a.wav,1154.8319375,1155.0319375
BUK4_20171022_004304a.wav,1155.1319375,1155.3319375
BUK4_20171022_004304a.wav,1158.2319375,1158.3319375
BUK4_20171022_004304a.wav,1159.2319375,1159.3319375
BUK4_20171022_004304a.wav,1161.1319375,1161.2319375
BUK4_20171022_004304a.wav,1162.3319375,1162.4319375
BUK4_20171022_004304a.wav,1164.3319375,1164.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.1319375
BUK4_20171022_004304a.wav,1166.7319375,1166.8319375
BUK4_20171022_004304a.wav,1175.6319375,1175.7319375
BUK4_20171022_004304a.wav,1178.1319375,1178.2319375
BUK4_20171022_004304a.wav,1180.2319375,1180.3319375
BUK4_20171022_004304a.wav,1181.1319375,1181.2319375
BUK4_20171022_004304a.wav,1181.4319375,1181.5319375
BUK4_20171022_004304a.wav,1182.9319375,1183.0319375
BUK4_20171022_004304a.wav,1184.1319375,1184.2319375
BUK4_20171022_004304a.wav,1190.3319375,1190.4319375
BUK4_20171022_004304a.wav,1191.2319375,1191.3319375
BUK4_20171022_004304a.wav,1195.7319375,1195.8319375
BUK4_20171022_004304a.wav,1197.3319375,1197.4319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1206.9319375,1207.0319375
BUK4_20171022_004304a.wav,1209.1319375,1209.2319375
BUK4_20171022_004304a.wav,1210.1319375,1210.2319375
BUK4_20171022_004304a.wav,1211.8319375,1211.9319375
BUK4_20171022_004304a.wav,1212.8319375,1212.9319375
BUK4_20171022_004304a.wav,1217.6319375,1217.7319375
BUK4_20171022_004304a.wav,1218.1319375,1218.2319375
BUK4_20171022_004304a.wav,1219.4319375,1219.5319375
BUK4_20171022_004304a.wav,1222.5319375,1222.6319375
BUK4_20171022_004304a.wav,1224.9319375,1225.0319375
BUK4_20171022_004304a.wav,1227.4319375,1227.5319375
BUK4_20171022_004304a.wav,1229.7319375,1229.8319375
BUK4_20171022_004304a.wav,1235.2319375,1235.3319375
BUK4_20171022_004304a.wav,1239.4319375,1239.5319375
BUK4_20171022_004304a.wav,1239.8319375,1239.9319375
BUK4_20171022_004304a.wav,1243.9319375,1244.0319375
BUK4_20171022_004304a.wav,1246.1319375,1246.2319375
BUK4_20171022_004304a.wav,1252.8319375,1252.9319375
BUK4_20171022_004304a.wav,1259.8319375,1259.9319375
BUK4_20171022_004304a.wav,1260.2319375,1260.3319375
BUK4_20171022_004304a.wav,1260.7319375,1260.9319375
BUK4_20171022_004304a.wav,1261.6319375,1261.7319375
BUK4_20171022_004304a.wav,1263.7319375,1263.8319375
BUK4_20171022_004304a.wav,1264.7319375,1264.8319375
BUK4_20171022_004304a.wav,1267.1319375,1267.2319375
BUK4_20171022_004304a.wav,1272.9319375,1273.1319375
BUK4_20171022_004304a.wav,1273.5319375,1273.6319375
BUK4_20171022_004304a.wav,1276.3319375,1276.5319375
BUK4_20171022_004304a.wav,1280.8319375,1280.9319375
BUK4_20171022_004304a.wav,1284.9319375,1285.0319375
BUK4_20171022_004304a.wav,1285.3319375,1285.4319375
BUK4_20171022_004304a.wav,1286.4319375,1286.5319375
BUK4_20171022_004304a.wav,1286.6319375,1286.7319375
BUK4_20171022_004304a.wav,1288.9319375,1289.0319375
BUK4_20171022_004304a.wav,1290.9319375,1291.1319375
BUK4_20171022_004304a.wav,1301.0319375,1301.1319375
BUK4_20171022_004304a.wav,1301.4319375,1301.5319375
BUK4_20171022_004304a.wav,1302.1319375,1302.2319375000002
BUK4_20171022_004304a.wav,1306.5319375,1306.6319375
BUK4_20171022_004304a.wav,1309.0319375,1309.1319375
BUK4_20171022_004304a.wav,1309.3319375,1309.4319375
BUK4_20171022_004304a.wav,1313.7319375000002,1313.8319375
BUK4_20171022_004304a.wav,1326.3319375,1326.4319375
BUK4_20171022_004304a.wav,1327.3319375,1327.4319375
BUK4_20171022_004304a.wav,1333.2319375000002,1333.4319375
BUK4_20171022_004304a.wav,1333.7319375000002,1333.8319375
BUK4_20171022_004304a.wav,1336.9319375,1337.1319375
BUK4_20171022_004304a.wav,1337.8319375,1337.9319375
BUK4_20171022_004304a.wav,1341.9319375,1342.0319375
BUK4_20171022_004304a.wav,1343.6319375,1343.7319375000002
BUK4_20171022_004304a.wav,1360.4319375,1360.5319375
BUK4_20171022_004304a.wav,1363.8319375,1363.9319375
BUK4_20171022_004304a.wav,1364.2319375000002,1364.3319375
BUK4_20171022_004304a.wav,1365.8319375,1365.9319375
BUK4_20171022_004304a.wav,1366.8319375,1366.9319375
BUK4_20171022_004304a.wav,1383.2319375000002,1383.3319375
BUK4_20171022_004304a.wav,1387.3319375,1387.4319375
BUK4_20171022_004304a.wav,1387.7319375000002,1387.8319375
BUK4_20171022_004304a.wav,1389.5319375,1389.6319375
BUK4_20171022_004304a.wav,1394.0319375,1394.1319375
BUK4_20171022_004304a.wav,1402.2319375000002,1402.3319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.3319375
BUK4_20171022_004304a.wav,1404.9319375,1405.1319375
BUK4_20171022_004304a.wav,1406.4319375,1406.5319375
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1410.8319375,1410.9319375
BUK4_20171022_004304a.wav,1420.0319375,1420.1319375
BUK4_20171022_004304a.wav,1422.2319375000002,1422.3319375
BUK4_20171022_004304a.wav,1423.6319375,1423.7319375000002
BUK4_20171022_004304a.wav,1425.5319375,1425.6319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.3319375
BUK4_20171022_004304a.wav,1433.9319375,1434.1319375
BUK4_20171022_004304a.wav,1434.5319375,1434.6319375
BUK4_20171022_004304a.wav,1436.7319375000002,1436.8319375
BUK4_20171022_004304a.wav,1440.2319375000002,1440.3319375
BUK4_20171022_004304a.wav,1442.7319375000002,1442.8319375
BUK4_20171022_004304a.wav,1446.2319375000002,1446.3319375
BUK4_20171022_004304a.wav,1451.3319375,1451.4319375
BUK4_20171022_004304a.wav,1454.5319375,1454.6319375
BUK4_20171022_004304a.wav,1455.3319375,1455.4319375
BUK4_20171022_004304a.wav,1456.4319375,1456.5319375
BUK4_20171022_004304a.wav,1457.4319375,1457.5319375
BUK4_20171022_004304a.wav,1462.3319375,1462.4319375
BUK4_20171022_004304a.wav,1465.9319375,1466.0319375
BUK4_20171022_004304a.wav,1471.5319375,1471.6319375
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1472.7319375000002,1473.0319375
BUK4_20171022_004304a.wav,1474.5319375,1474.6319375
BUK4_20171022_004304a.wav,1477.9319375,1478.0319375
BUK4_20171022_004304a.wav,1484.1319375,1484.2319375000002
BUK4_20171022_004304a.wav,1486.3319375,1486.5319375
BUK4_20171022_004304a.wav,1489.7319375000002,1489.8319375
BUK4_20171022_004304a.wav,1490.6319375,1490.7319375000002
BUK4_20171022_004304a.wav,1509.0319375,1509.1319375
BUK4_20171022_004304a.wav,1511.4319375,1511.5319375
BUK4_20171022_004304a.wav,1511.9319375,1512.0319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.3319375
BUK4_20171022_004304a.wav,1521.3319375,1521.4319375
BUK4_20171022_004304a.wav,1527.0319375,1527.1319375
BUK4_20171022_004304a.wav,1529.2319375000002,1529.3319375
BUK4_20171022_004304a.wav,1539.3319375,1539.5319375
BUK4_20171022_004304a.wav,1539.9319375,1540.0319375
BUK4_20171022_004304a.wav,1541.7319375000002,1541.8319375
BUK4_20171022_004304a.wav,1545.4319375,1545.5319375
BUK4_20171022_004304a.wav,1552.2319375000002,1552.3319375
BUK4_20171022_004304a.wav,1555.8319375,1555.9319375
BUK4_20171022_004304a.wav,1559.0319375,1559.1319375
BUK4_20171022_004304a.wav,1560.2319375000002,1560.3319375
BUK4_20171022_004304a.wav,1570.8319375,1570.9319375
BUK4_20171022_004304a.wav,1573.9319375,1574.0319375
BUK4_20171022_004304a.wav,1574.6319375,1574.7319375000002
BUK4_20171022_004304a.wav,1577.1319375,1577.2319375000002
BUK4_20171022_004304a.wav,1579.6319375,1579.7319375000002
BUK4_20171022_004304a.wav,1580.3319375,1580.4319375
BUK4_20171022_004304a.wav,1587.5319375,1587.6319375
BUK4_20171022_004304a.wav,1593.3319375,1593.4319375
BUK4_20171022_004304a.wav,1599.3319375,1599.5319375
BUK4_20171022_004304a.wav,1608.8319375,1608.9319375
BUK4_20171022_004304a.wav,1612.1319375,1612.2319375000002
BUK4_20171022_004304a.wav,1613.8319375,1613.9319375
BUK4_20171022_004304a.wav,1620.6319375,1620.7319375000002
BUK4_20171022_004304a.wav,1622.2319375000002,1622.3319375
BUK4_20171022_004304a.wav,1629.1319375,1629.2319375000002
BUK4_20171022_004304a.wav,1629.9319375,1630.1319375
BUK4_20171022_004304a.wav,1634.8319375,1634.9319375
BUK4_20171022_004304a.wav,1637.0319375,1637.1319375
BUK4_20171022_004304a.wav,1642.1319375,1642.2319375000002
BUK4_20171022_004304a.wav,1643.3319375,1643.4319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.4319375
BUK4_20171022_004304a.wav,1649.7319375000002,1649.8319375
BUK4_20171022_004304a.wav,1651.1319375,1651.2319375000002
BUK4_20171022_004304a.wav,1651.4319375,1651.5319375
BUK4_20171022_004304a.wav,1654.3319375,1654.5319375
BUK4_20171022_004304a.wav,1655.0319375,1655.1319375
BUK4_20171022_004304a.wav,1657.3319375,1657.4319375
BUK4_20171022_004304a.wav,1662.2319375000002,1662.3319375
BUK4_20171022_004304a.wav,1662.5319375,1662.6319375
BUK4_20171022_004304a.wav,1666.1319375,1666.3319375
BUK4_20171022_004304a.wav,1669.8319375,1669.9319375
BUK4_20171022_004304a.wav,1671.3319375,1671.4319375
BUK4_20171022_004304a.wav,1671.7319375000002,1671.8319375
BUK4_20171022_004304a.wav,1675.0319375,1675.3319375
BUK4_20171022_004304a.wav,1676.5319375,1676.6319375
BUK4_20171022_004304a.wav,1677.0319375,1677.1319375
BUK4_20171022_004304a.wav,1680.4319375,1680.6319375
BUK4_20171022_004304a.wav,1681.4319375,1681.5319375
BUK4_20171022_004304a.wav,1683.9319375,1684.0319375
BUK4_20171022_004304a.wav,1686.2319375000002,1686.3319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1689.9319375,1690.0319375
BUK4_20171022_004304a.wav,1692.4319375,1692.5319375
BUK4_20171022_004304a.wav,1700.9319375,1701.0319375
BUK4_20171022_004304a.wav,1707.0319375,1707.1319374999998
BUK4_20171022_004304a.wav,1712.3319375,1712.4319375
BUK4_20171022_004304a.wav,1712.8319375,1712.9319375
BUK4_20171022_004304a.wav,1715.7319375000002,1715.8319375
BUK4_20171022_004304a.wav,1716.4319375,1716.5319375
BUK4_20171022_004304a.wav,1721.7319375000002,1721.8319375
BUK4_20171022_004304a.wav,1722.1319374999998,1722.2319375000002
BUK4_20171022_004304a.wav,1722.7319375000002,1723.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1726.3319375,1726.4319375
BUK4_20171022_004304a.wav,1727.3319375,1727.7319375000002
BUK4_20171022_004304a.wav,1728.9319375,1729.1319374999998
BUK4_20171022_004304a.wav,1731.6319374999998,1731.7319375000002
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1741.4319375,1741.5319375
BUK4_20171022_004304a.wav,1741.6319374999998,1741.8319375
BUK4_20171022_004304a.wav,1742.9319375,1743.0319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.7319375000002
BUK4_20171022_004304a.wav,1768.1319374999998,1768.4319375
BUK4_20171022_004304a.wav,1768.7319375000002,1768.8319375
BUK4_20171022_004304a.wav,1772.2319375000002,1772.3319375
BUK4_20171022_004304a.wav,1773.4319375,1773.6319374999998
BUK4_20171022_004304a.wav,1778.1319374999998,1778.2319375000002
BUK4_20171022_004304a.wav,1781.4319375,1781.5319375
BUK4_20171022_004304a.wav,1781.6319374999998,1781.7319375000002
BUK4_20171022_004304a.wav,1782.8319375,1782.9319375
BUK4_20171022_004304a.wav,1786.1319374999998,1786.2319375000002
BUK4_20171022_004304a.wav,1786.6319374999998,1786.7319375000002
BUK4_20171022_004304a.wav,1787.0319375,1787.1319374999998
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1795.9319375,1796.0319375
BUK4_20171022_004304a.wav,1796.5319375,1796.6319374999998
BUK5_20161101_002104a.wav,344.10200000000003,344.302
BUK5_20161101_002104a.wav,344.802,345.002
BUK5_20161101_002104a.wav,345.10200000000003,345.202
BUK5_20161101_002104a.wav,345.702,346.10200000000003
BUK5_20161101_002104a.wav,347.40200000000004,347.502
BUK5_20161101_002104a.wav,347.60200000000003,347.90200000000004
BUK5_20161101_002104a.wav,348.40200000000004,348.60200000000003
BUK5_20161101_002104a.wav,348.702,349.002
BUK5_20161101_002104a.wav,349.10200000000003,349.40200000000004
BUK5_20161101_002104a.wav,349.502,349.702
BUK5_20161101_002104a.wav,350.202,350.502
BUK5_20161101_002104a.wav,350.802,350.90200000000004
BUK5_20161101_002104a.wav,351.002,351.202
BUK5_20161101_002104a.wav,351.502,351.702
BUK5_20161101_002104a.wav,351.802,351.90200000000004
BUK5_20161101_002104a.wav,353.502,353.60200000000003
BUK5_20161101_002104a.wav,354.10200000000003,354.502
BUK5_20161101_002104a.wav,354.90200000000004,355.002
BUK5_20161101_002104a.wav,355.90200000000004,356.002
BUK5_20161101_002104a.wav,356.10200000000003,356.302
BUK5_20161101_002104a.wav,356.60200000000003,356.702
BUK5_20161101_002104a.wav,357.002,357.202
BUK5_20161101_002104a.wav,357.40200000000004,357.502
BUK5_20161101_002104a.wav,357.702,357.802
BUK5_20161101_002104a.wav,358.202,358.40200000000004
BUK5_20161101_002104a.wav,358.502,358.702
BUK5_20161101_002104a.wav,359.10200000000003,359.302
BUK5_20161101_002104a.wav,360.002,360.10200000000003
BUK5_20161101_002104a.wav,360.502,360.60200000000003
BUK5_20161101_002104a.wav,361.002,361.202
BUK5_20161101_002104a.wav,362.702,362.90200000000004
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.502,363.60200000000003
BUK5_20161101_002104a.wav,364.60200000000003,365.302
BUK5_20161101_002104a.wav,365.40200000000004,365.502
BUK5_20161101_002104a.wav,365.702,365.90200000000004
BUK5_20161101_002104a.wav,366.202,366.302
BUK5_20161101_002104a.wav,366.40200000000004,366.60200000000003
BUK5_20161101_002104a.wav,366.90200000000004,367.10200000000003
BUK5_20161101_002104a.wav,368.002,368.10200000000003
BUK5_20161101_002104a.wav,368.302,368.502
BUK5_20161101_002104a.wav,368.702,368.802
BUK5_20161101_002104a.wav,369.002,369.10200000000003
BUK5_20161101_002104a.wav,370.002,370.40200000000004
BUK5_20161101_002104a.wav,370.60200000000003,370.802
BUK5_20161101_002104a.wav,371.202,371.302
BUK5_20161101_002104a.wav,371.802,372.302
BUK5_20161101_002104a.wav,372.40200000000004,372.60200000000003
BUK5_20161101_002104a.wav,372.802,373.202
BUK5_20161101_002104a.wav,373.90200000000004,374.002
BUK5_20161101_002104a.wav,374.40200000000004,374.502
BUK5_20161101_002104a.wav,374.60200000000003,374.702
BUK5_20161101_002104a.wav,374.90200000000004,375.202
BUK5_20161101_002104a.wav,375.502,375.60200000000003
BUK5_20161101_002104a.wav,376.802,377.10200000000003
BUK5_20161101_002104a.wav,377.202,377.302
BUK5_20161101_002104a.wav,377.802,377.90200000000004
BUK5_20161101_002104a.wav,378.002,378.10200000000003
BUK5_20161101_002104a.wav,378.302,378.40200000000004
BUK5_20161101_002104a.wav,379.302,379.40200000000004
BUK5_20161101_002104a.wav,380.40200000000004,380.502
BUK5_20161101_002104a.wav,381.002,381.202
BUK5_20161101_002104a.wav,382.202,382.40200000000004
BUK5_20161101_002104a.wav,382.60200000000003,382.702
BUK5_20161101_002104a.wav,382.802,382.90200000000004
BUK5_20161101_002104a.wav,383.502,383.802
BUK5_20161101_002104a.wav,384.002,384.202
BUK5_20161101_002104a.wav,384.302,384.40200000000004
BUK5_20161101_002104a.wav,384.60200000000003,384.802
BUK5_20161101_002104a.wav,385.802,385.90200000000004
BUK5_20161101_002104a.wav,386.002,386.302
BUK5_20161101_002104a.wav,386.802,387.002
BUK5_20161101_002104a.wav,387.702,387.802
BUK5_20161101_002104a.wav,388.502,388.60200000000003
BUK5_20161101_002104a.wav,388.802,388.90200000000004
BUK5_20161101_002104a.wav,389.202,389.302
BUK5_20161101_002104a.wav,389.702,389.802
BUK5_20161101_002104a.wav,389.90200000000004,390.202
BUK5_20161101_002104a.wav,390.302,390.60200000000003
BUK5_20161101_002104a.wav,391.002,391.10200000000003
BUK5_20161101_002104a.wav,391.60200000000003,391.702
