Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,438.202,438.40200000000004
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.40200000000004,441.60200000000003
BUK5_20161101_002104a.wav,442.40200000000004,442.802
BUK5_20161101_002104a.wav,443.002,443.40200000000004
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,446.002
BUK5_20161101_002104a.wav,446.802,448.002
BUK5_20161101_002104a.wav,448.202,448.60200000000003
BUK5_20161101_002104a.wav,448.802,449.002
BUK5_20161101_002104a.wav,449.202,450.002
BUK5_20161101_002104a.wav,451.002,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.802,453.002
BUK5_20161101_002104a.wav,454.002,454.802
BUK5_20161101_002104a.wav,455.202,455.60200000000003
BUK5_20161101_002104a.wav,456.002,457.002
BUK5_20161101_002104a.wav,457.202,457.802
BUK5_20161101_002104a.wav,458.002,458.40200000000004
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.60200000000003,463.002
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.002
BUK5_20161101_002104a.wav,464.202,464.40200000000004
BUK5_20161101_002104a.wav,464.60200000000003,465.002
BUK5_20161101_002104a.wav,465.202,465.60200000000003
BUK5_20161101_002104a.wav,465.802,466.40200000000004
BUK5_20161101_002104a.wav,467.002,467.60200000000003
BUK5_20161101_002104a.wav,467.802,468.202
BUK5_20161101_002104a.wav,468.40200000000004,468.802
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,471.002,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,473.40200000000004,474.202
BUK5_20161101_002104a.wav,474.40200000000004,474.802
BUK5_20161101_002104a.wav,475.00200000000007,475.202
BUK5_20161101_002104a.wav,476.202,476.60200000000003
BUK5_20161101_002104a.wav,476.802,477.202
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,478.202,478.60200000000003
BUK5_20161101_002104a.wav,479.00200000000007,479.202
BUK5_20161101_002104a.wav,479.40200000000004,480.40200000000004
BUK5_20161101_002104a.wav,480.802,481.202
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.60200000000003,482.802
BUK5_20161101_002104a.wav,483.40200000000004,484.40200000000004
BUK5_20161101_002104a.wav,484.60200000000003,485.60200000000003
BUK5_20161101_002104a.wav,486.40200000000004,486.60200000000003
BUK5_20161101_002104a.wav,487.00200000000007,487.202
BUK5_20161101_002104a.wav,487.40200000000004,487.802
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.40200000000004,489.60200000000003
BUK5_20161101_002104a.wav,490.40200000000004,490.60200000000003
BUK5_20161101_002104a.wav,491.202,491.40200000000004
BUK5_20161101_002104a.wav,491.802,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,492.802
BUK5_20161101_002104a.wav,493.00200000000007,493.40200000000004
BUK5_20161101_002104a.wav,494.40200000000004,494.802
BUK5_20161101_002104a.wav,495.202,495.60200000000003
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.202,497.60200000000003
BUK5_20161101_002104a.wav,497.802,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,499.40200000000004
BUK5_20161101_002104a.wav,499.60200000000003,500.202
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,501.802
BUK5_20161101_002104a.wav,502.00200000000007,502.202
BUK5_20161101_002104a.wav,502.802,503.00200000000007
BUK5_20161101_002104a.wav,503.40200000000004,504.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,506.802
BUK5_20161101_002104a.wav,507.202,507.802
BUK5_20161101_002104a.wav,508.00200000000007,508.202
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.40200000000004,510.40200000000004
BUK5_20161101_002104a.wav,511.40200000000004,511.802
BUK5_20161101_002104a.wav,512.0020000000001,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.402,514.0020000000001
BUK5_20161101_002104a.wav,514.202,514.402
BUK5_20161101_002104a.wav,515.0020000000001,515.802
BUK5_20161101_002104a.wav,517.402,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,519.402,519.6020000000001
BUK5_20161101_002104a.wav,520.402,520.6020000000001
BUK5_20161101_002104a.wav,521.202,521.6020000000001
BUK5_20161101_002104a.wav,522.0020000000001,522.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.6020000000001,525.0020000000001
BUK5_20161101_002104a.wav,526.402,527.0020000000001
BUK5_20161101_002104a.wav,527.202,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.402
BUK5_20161101_002104a.wav,534.202,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.202,535.6020000000001
BUK5_20161101_002104a.wav,535.802,537.0020000000001
BUK5_20161101_002104a.wav,537.202,537.6020000000001
BUK5_20161101_002104a.wav,538.802,539.202
BUK5_20161101_002104a.wav,539.6020000000001,540.202
BUK5_20161101_002104a.wav,541.0020000000001,541.402
BUK5_20161101_002104a.wav,541.802,542.202
BUK5_20161101_002104a.wav,542.402,543.0020000000001
BUK5_20161101_002104a.wav,544.0020000000001,544.802
BUK5_20161101_002104a.wav,545.0020000000001,545.202
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.0020000000001
BUK5_20161101_002104a.wav,546.402,547.0020000000001
BUK5_20161101_002104a.wav,548.202,548.402
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,549.202,549.6020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.802,552.0020000000001
BUK5_20161101_002104a.wav,553.6020000000001,554.202
BUK5_20161101_002104a.wav,554.402,555.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,556.802
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,558.0020000000001,558.402
BUK5_20161101_002104a.wav,560.0020000000001,560.402
BUK5_20161101_002104a.wav,561.0020000000001,561.402
BUK5_20161101_002104a.wav,561.802,562.0020000000001
BUK5_20161101_002104a.wav,562.802,563.6020000000001
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.6020000000001,564.802
BUK5_20161101_002104a.wav,565.202,566.0020000000001
BUK5_20161101_002104a.wav,566.202,566.402
BUK5_20161101_002104a.wav,566.6020000000001,566.802
BUK5_20161101_002104a.wav,568.0020000000001,568.802
BUK5_20161101_002104a.wav,569.0020000000001,569.6020000000001
BUK5_20161101_002104a.wav,570.402,570.802
BUK5_20161101_002104a.wav,571.802,572.202
BUK5_20161101_002104a.wav,572.6020000000001,573.202
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.402,575.0020000000001
BUK5_20161101_002104a.wav,575.402,576.202
BUK5_20161101_002104a.wav,576.802,577.202
BUK5_20161101_002104a.wav,577.402,577.6020000000001
BUK5_20161101_002104a.wav,577.802,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,580.202,580.6020000000001
BUK5_20161101_002104a.wav,581.6020000000001,581.802
BUK5_20161101_002104a.wav,582.202,582.6020000000001
BUK5_20161101_002104a.wav,582.802,583.0020000000001
BUK5_20161101_002104a.wav,584.402,584.802
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,587.202,587.802
BUK5_20161101_002104a.wav,588.0020000000001,588.802
BUK5_20161101_002104a.wav,589.0020000000001,589.202
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,590.6020000000001,590.802
BUK5_20161101_002104a.wav,591.802,592.202
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.402,595.402
BUK5_20161101_002104a.wav,597.6020000000001,598.202
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,598.802,599.202
BUK5_20161101_002104a.wav,599.402,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,600.6020000000001,601.002
BUK5_20161101_002104a.wav,601.402,601.6020000000001
BUK5_20161101_002104a.wav,602.002,602.202
BUK5_20161101_002104a.wav,602.6020000000001,603.202
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,605.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.002,606.202
BUK5_20161101_002104a.wav,606.402,606.802
BUK5_20161101_002104a.wav,607.002,607.6020000000001
BUK5_20161101_002104a.wav,608.002,608.202
BUK5_20161101_002104a.wav,608.402,608.6020000000001
BUK5_20161101_002104a.wav,608.802,609.202
BUK5_20161101_002104a.wav,609.6020000000001,609.802
BUK5_20161101_002104a.wav,610.002,610.402
BUK5_20161101_002104a.wav,610.802,611.802
BUK5_20161101_002104a.wav,612.202,612.402
BUK5_20161101_002104a.wav,612.6020000000001,613.402
BUK5_20161101_002104a.wav,613.6020000000001,613.802
BUK5_20161101_002104a.wav,614.202,614.402
BUK5_20161101_002104a.wav,614.6020000000001,615.002
BUK5_20161101_002104a.wav,615.402,616.202
BUK5_20161101_002104a.wav,616.6020000000001,616.802
BUK5_20161101_002104a.wav,617.002,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,618.6020000000001,618.802
BUK5_20161101_002104a.wav,619.002,619.202
BUK5_20161101_002104a.wav,619.6020000000001,620.002
BUK5_20161101_002104a.wav,620.202,620.6020000000001
BUK5_20161101_002104a.wav,621.402,621.802
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.6020000000001,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,625.002,625.202
BUK5_20161101_002104a.wav,625.402,625.802
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.802
BUK5_20161101_002104a.wav,628.402,628.802
BUK5_20161101_002104a.wav,629.202,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.802,632.402
BUK5_20161101_002104a.wav,632.802,633.402
BUK5_20161101_002104a.wav,633.6020000000001,633.802
BUK5_20161101_002104a.wav,634.402,634.802
BUK5_20161101_002104a.wav,635.002,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,638.002,638.202
BUK5_20161101_002104a.wav,638.402,638.6020000000001
BUK5_20161101_002104a.wav,638.802,640.402
BUK5_20161101_002104a.wav,640.6020000000001,640.802
BUK5_20161101_002104a.wav,641.202,641.402
BUK5_20161101_002104a.wav,641.6020000000001,641.802
BUK5_20161101_002104a.wav,642.202,642.402
BUK5_20161101_002104a.wav,642.6020000000001,643.002
BUK5_20161101_002104a.wav,643.802,644.402
BUK5_20161101_002104a.wav,644.6020000000001,645.002
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,647.202,647.6020000000001
BUK5_20161101_002104a.wav,648.802,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,650.402
BUK5_20161101_002104a.wav,650.6020000000001,650.802
BUK5_20161101_002104a.wav,651.6020000000001,652.0020000000001
BUK5_20161101_002104a.wav,652.402,653.202
BUK5_20161101_002104a.wav,653.402,653.6020000000001
BUK5_20161101_002104a.wav,655.6020000000001,656.402
BUK5_20161101_002104a.wav,656.802,657.402
BUK5_20161101_002104a.wav,657.6020000000001,658.0020000000001
BUK5_20161101_002104a.wav,658.402,659.0020000000001
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,659.802,660.6020000000001
BUK5_20161101_002104a.wav,660.802,661.6020000000001
BUK5_20161101_002104a.wav,661.802,662.202
BUK5_20161101_002104a.wav,662.6020000000001,662.802
BUK5_20161101_002104a.wav,663.0020000000001,663.402
BUK5_20161101_002104a.wav,663.6020000000001,664.202
BUK5_20161101_002104a.wav,664.402,664.802
BUK5_20161101_002104a.wav,665.402,665.6020000000001
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,666.202,666.6020000000001
BUK5_20161101_002104a.wav,666.802,667.202
BUK5_20161101_002104a.wav,667.6020000000001,667.802
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.402,668.802
BUK5_20161101_002104a.wav,669.0020000000001,670.0020000000001
BUK5_20161101_002104a.wav,670.6020000000001,671.202
BUK5_20161101_002104a.wav,671.6020000000001,671.802
BUK5_20161101_002104a.wav,672.0020000000001,672.202
BUK5_20161101_002104a.wav,672.402,673.202
BUK5_20161101_002104a.wav,673.402,673.802
BUK5_20161101_002104a.wav,674.402,674.6020000000001
BUK5_20161101_002104a.wav,674.802,675.202
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,676.0020000000001,676.402
BUK5_20161101_002104a.wav,677.402,678.202
BUK5_20161101_002104a.wav,679.0020000000001,679.402
BUK5_20161101_002104a.wav,680.6020000000001,681.0020000000001
BUK5_20161101_002104a.wav,681.202,681.6020000000001
BUK5_20161101_002104a.wav,682.6020000000001,683.402
BUK5_20161101_002104a.wav,683.6020000000001,684.6020000000001
BUK5_20161101_002104a.wav,684.802,685.6020000000001
BUK5_20161101_002104a.wav,686.0020000000001,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.202
BUK5_20161101_002104a.wav,687.402,687.6020000000001
BUK5_20161101_002104a.wav,688.0020000000001,688.202
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,689.402,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.202
BUK5_20161101_002104a.wav,690.402,690.802
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,692.0020000000001,692.202
BUK5_20161101_002104a.wav,692.402,693.0020000000001
BUK5_20161101_002104a.wav,693.202,693.6020000000001
BUK5_20161101_002104a.wav,693.802,694.402
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,696.0020000000001,696.402
BUK5_20161101_002104a.wav,696.802,697.202
BUK5_20161101_002104a.wav,697.802,698.202
BUK5_20161101_002104a.wav,698.402,698.802
BUK5_20161101_002104a.wav,699.0020000000001,699.6020000000001
BUK5_20161101_002104a.wav,699.802,700.402
BUK5_20161101_002104a.wav,701.202,701.402
BUK5_20161101_002104a.wav,701.6020000000001,701.802
BUK5_20161101_002104a.wav,702.802,703.0020000000001
BUK5_20161101_002104a.wav,703.6020000000001,703.802
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,705.6020000000001
BUK5_20161101_002104a.wav,706.402,706.6020000000001
BUK5_20161101_002104a.wav,706.802,707.0020000000001
BUK5_20161101_002104a.wav,707.402,708.0020000000001
BUK5_20161101_002104a.wav,709.402,711.0020000000001
BUK5_20161101_002104a.wav,711.402,712.0020000000001
BUK5_20161101_002104a.wav,712.202,712.6020000000001
BUK5_20161101_002104a.wav,712.802,713.0020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,714.802
BUK5_20161101_002104a.wav,716.202,716.402
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,718.202
BUK5_20161101_002104a.wav,718.402,719.0020000000001
BUK5_20161101_002104a.wav,719.202,720.0020000000001
BUK5_20161101_002104a.wav,720.402,721.202
BUK5_20161101_002104a.wav,721.6020000000001,721.802
BUK5_20161101_002104a.wav,722.0020000000001,723.0020000000001
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,723.6020000000001,724.6020000000001
BUK5_20161101_002104a.wav,725.0020000000001,725.202
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,726.402,726.6020000000001
BUK5_20161101_002104a.wav,727.0020000000001,727.6020000000001
BUK5_20161101_002104a.wav,727.802,728.402
BUK5_20161101_002104a.wav,728.6020000000001,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.402
BUK5_20161101_002104a.wav,730.6020000000001,731.202
BUK5_20161101_002104a.wav,731.402,731.802
BUK5_20161101_002104a.wav,733.0020000000001,733.402
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,734.6020000000001,735.0020000000001
BUK5_20161101_002104a.wav,735.202,735.802
BUK5_20161101_002104a.wav,736.0020000000001,737.0020000000001
BUK5_20161101_002104a.wav,737.202,737.6020000000001
BUK5_20161101_002104a.wav,737.802,738.0020000000001
BUK5_20161101_002104a.wav,738.202,739.402
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,740.202,740.802
BUK5_20161101_002104a.wav,741.802,742.0020000000001
BUK5_20161101_002104a.wav,742.6020000000001,743.0020000000001
BUK5_20161101_002104a.wav,743.402,743.6020000000001
BUK5_20161101_002104a.wav,744.0020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.0020000000001
BUK5_20161101_002104a.wav,746.6020000000001,747.6020000000001
BUK5_20161101_002104a.wav,747.802,748.0020000000001
BUK5_20161101_002104a.wav,748.202,748.6020000000001
BUK5_20161101_002104a.wav,748.802,749.202
BUK5_20161101_002104a.wav,749.402,749.6020000000001
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,750.6020000000001,750.802
BUK5_20161101_002104a.wav,751.202,751.6020000000001
BUK5_20161101_002104a.wav,752.0020000000001,753.0020000000001
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.402,755.0020000000001
BUK5_20161101_002104a.wav,755.202,755.402
BUK5_20161101_002104a.wav,755.6020000000001,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,756.802,757.202
BUK5_20161101_002104a.wav,757.6020000000001,758.202
BUK5_20161101_002104a.wav,759.0020000000001,759.202
BUK5_20161101_002104a.wav,760.202,760.402
BUK5_20161101_002104a.wav,760.6020000000001,761.202
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.202,762.6020000000001
BUK5_20161101_002104a.wav,762.802,764.0020000000001
BUK5_20161101_002104a.wav,764.402,764.802
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.6020000000001,767.0020000000001
BUK5_20161101_002104a.wav,767.6020000000001,768.202
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.202
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,771.202,771.402
BUK5_20161101_002104a.wav,771.6020000000001,771.802
BUK5_20161101_002104a.wav,772.802,773.0020000000001
BUK5_20161101_002104a.wav,774.202,774.6020000000001
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,775.6020000000001,775.802
BUK5_20161101_002104a.wav,776.202,776.402
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,778.0020000000001
BUK5_20161101_002104a.wav,778.202,779.0020000000001
BUK5_20161101_002104a.wav,779.6020000000001,780.0020000000001
BUK5_20161101_002104a.wav,780.202,780.402
BUK5_20161101_002104a.wav,781.0020000000001,781.6020000000001
BUK5_20161101_002104a.wav,781.802,782.0020000000001
BUK5_20161101_002104a.wav,782.202,783.0020000000001
BUK5_20161101_002104a.wav,783.802,784.0020000000001
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,785.402,785.6020000000001
BUK5_20161101_002104a.wav,786.0020000000001,786.802
BUK5_20161101_002104a.wav,787.202,787.402
BUK5_20161101_002104a.wav,787.6020000000001,787.802
BUK5_20161101_002104a.wav,788.402,788.6020000000001
BUK5_20161101_002104a.wav,788.802,789.202
BUK5_20161101_002104a.wav,790.0020000000001,790.202
BUK5_20161101_002104a.wav,790.6020000000001,790.802
BUK5_20161101_002104a.wav,791.0020000000001,791.402
BUK5_20161101_002104a.wav,792.0020000000001,792.202
BUK5_20161101_002104a.wav,792.6020000000001,792.802
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,794.0020000000001,794.6020000000001
BUK5_20161101_002104a.wav,794.802,795.0020000000001
BUK5_20161101_002104a.wav,796.0020000000001,796.202
BUK5_20161101_002104a.wav,796.402,796.6020000000001
BUK5_20161101_002104a.wav,797.0020000000001,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.6020000000001
BUK5_20161101_002104a.wav,798.802,799.202
BUK5_20161101_002104a.wav,799.6020000000001,800.0020000000001
BUK5_20161101_002104a.wav,800.402,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,801.802,802.6020000000001
BUK5_20161101_002104a.wav,802.802,803.0020000000001
BUK5_20161101_002104a.wav,803.202,804.402
BUK5_20161101_002104a.wav,804.6020000000001,805.402
BUK5_20161101_002104a.wav,805.6020000000001,806.202
BUK5_20161101_002104a.wav,806.402,806.6020000000001
BUK5_20161101_002104a.wav,806.802,807.0020000000001
BUK5_20161101_002104a.wav,808.202,808.802
BUK5_20161101_002104a.wav,809.0020000000001,809.202
BUK5_20161101_002104a.wav,810.0020000000001,810.402
BUK5_20161101_002104a.wav,810.802,811.202
BUK5_20161101_002104a.wav,811.6020000000001,811.802
BUK5_20161101_002104a.wav,812.6020000000001,813.202
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.202,815.0020000000001
BUK5_20161101_002104a.wav,815.6020000000001,816.202
BUK5_20161101_002104a.wav,816.402,817.402
BUK5_20161101_002104a.wav,817.6020000000001,817.802
BUK5_20161101_002104a.wav,818.0020000000001,818.6020000000001
BUK5_20161101_002104a.wav,819.0020000000001,819.202
BUK5_20161101_002104a.wav,819.6020000000001,821.0020000000001
BUK5_20161101_002104a.wav,821.202,821.402
BUK5_20161101_002104a.wav,821.802,822.402
BUK5_20161101_002104a.wav,822.802,823.202
BUK5_20161101_002104a.wav,824.202,825.202
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.202
BUK5_20161101_002104a.wav,826.402,826.802
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,827.802,828.0020000000001
BUK5_20161101_002104a.wav,828.202,828.402
BUK5_20161101_002104a.wav,829.0020000000001,829.6020000000001
BUK5_20161101_002104a.wav,829.802,830.402
BUK5_20161101_002104a.wav,830.6020000000001,831.0020000000001
BUK5_20161101_002104a.wav,831.6020000000001,832.0020000000001
BUK5_20161101_002104a.wav,832.202,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.0020000000001,835.802
BUK5_20161101_002104a.wav,836.0020000000001,836.402
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,839.0020000000001,839.202
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,840.0020000000001,840.202
BUK5_20161101_002104a.wav,840.402,841.0020000000001
BUK5_20161101_002104a.wav,842.202,842.6020000000001
BUK5_20161101_002104a.wav,842.802,843.0020000000001
BUK5_20161101_002104a.wav,843.202,844.0020000000001
BUK5_20161101_002104a.wav,844.402,844.6020000000001
BUK5_20161101_002104a.wav,844.802,845.402
BUK5_20161101_002104a.wav,846.202,846.402
BUK5_20161101_002104a.wav,847.202,848.6020000000001
BUK5_20161101_002104a.wav,849.6020000000001,850.0020000000001
BUK5_20161101_002104a.wav,850.202,850.802
BUK5_20161101_002104a.wav,851.802,852.402
BUK5_20161101_002104a.wav,853.0020000000001,853.202
BUK5_20161101_002104a.wav,853.802,854.0020000000001
BUK5_20161101_002104a.wav,854.202,854.402
BUK5_20161101_002104a.wav,854.6020000000001,855.0020000000001
BUK5_20161101_002104a.wav,855.402,855.6020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,857.0020000000001,857.202
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,859.0020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,860.402,860.802
BUK5_20161101_002104a.wav,861.402,861.6020000000001
BUK5_20161101_002104a.wav,861.802,862.0020000000001
BUK5_20161101_002104a.wav,862.6020000000001,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.402
BUK5_20161101_002104a.wav,864.202,865.0020000000001
BUK5_20161101_002104a.wav,866.6020000000001,867.0020000000001
BUK5_20161101_002104a.wav,867.202,867.6020000000001
BUK5_20161101_002104a.wav,867.802,868.0020000000001
BUK5_20161101_002104a.wav,868.402,869.202
BUK5_20161101_002104a.wav,869.402,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,870.802,871.0020000000001
BUK5_20161101_002104a.wav,872.402,873.0020000000001
BUK5_20161101_002104a.wav,874.0020000000001,874.202
BUK5_20161101_002104a.wav,874.6020000000001,874.802
BUK5_20161101_002104a.wav,875.202,875.6020000000001
BUK5_20161101_002104a.wav,875.802,876.0020000000001
BUK5_20161101_002104a.wav,876.202,876.402
BUK5_20161101_002104a.wav,876.6020000000001,876.802
BUK5_20161101_002104a.wav,877.6020000000001,877.802
BUK5_20161101_002104a.wav,878.202,879.0020000000001
