Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1314.2020000000002,1314.8020000000001
BUK5_20161101_002104a.wav,1326.602,1327.2020000000002
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1339.8020000000001,1340.402
BUK5_20161101_002104a.wav,1340.602,1341.2020000000002
BUK5_20161101_002104a.wav,1342.402,1343.2020000000002
BUK5_20161101_002104a.wav,1345.2020000000002,1345.8020000000001
BUK5_20161101_002104a.wav,1349.602,1350.602
BUK5_20161101_002104a.wav,1351.8020000000001,1353.002
BUK5_20161101_002104a.wav,1353.2020000000002,1355.002
BUK5_20161101_002104a.wav,1357.602,1358.8020000000001
BUK5_20161101_002104a.wav,1367.602,1368.8020000000001
BUK5_20161101_002104a.wav,1377.002,1378.2020000000002
BUK5_20161101_002104a.wav,1392.6019999999999,1393.6019999999999
BUK5_20161101_002104a.wav,1396.6019999999999,1397.8020000000001
BUK5_20161101_002104a.wav,1408.2020000000002,1408.8020000000001
BUK5_20161101_002104a.wav,1412.8020000000001,1413.402
BUK5_20161101_002104a.wav,1413.6019999999999,1414.2020000000002
BUK5_20161101_002104a.wav,1416.002,1416.6019999999999
BUK5_20161101_002104a.wav,1417.002,1417.6019999999999
BUK5_20161101_002104a.wav,1421.6019999999999,1422.2020000000002
BUK5_20161101_002104a.wav,1424.402,1425.2020000000002
BUK5_20161101_002104a.wav,1425.402,1426.2020000000002
BUK5_20161101_002104a.wav,1426.402,1427.002
BUK5_20161101_002104a.wav,1429.002,1429.6019999999999
BUK5_20161101_002104a.wav,1430.002,1430.6019999999999
BUK5_20161101_002104a.wav,1431.2020000000002,1432.002
BUK5_20161101_002104a.wav,1434.002,1434.8020000000001
BUK5_20161101_002104a.wav,1437.6019999999999,1438.6019999999999
BUK5_20161101_002104a.wav,1446.402,1447.002
BUK5_20161101_002104a.wav,1452.6019999999999,1453.2020000000002
BUK5_20161101_002104a.wav,1457.002,1457.6019999999999
BUK5_20161101_002104a.wav,1463.402,1464.002
BUK5_20161101_002104a.wav,1473.002,1473.6019999999999
BUK5_20161101_002104a.wav,1475.6019999999999,1476.2020000000002
BUK5_20161101_002104a.wav,1483.002,1483.6019999999999
BUK5_20161101_002104a.wav,1485.002,1485.6019999999999
BUK5_20161101_002104a.wav,1488.002,1488.6019999999999
BUK5_20161101_002104a.wav,1490.002,1490.8020000000001
BUK5_20161101_002104a.wav,1491.8020000000001,1492.402
BUK5_20161101_002104a.wav,1493.2020000000002,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1494.8020000000001
BUK5_20161101_002104a.wav,1496.6019999999999,1497.2020000000002
BUK5_20161101_002104a.wav,1504.6019999999999,1505.2020000000002
BUK5_20161101_002104a.wav,1508.002,1508.6019999999999
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1520.002,1520.6019999999999
BUK5_20161101_002104a.wav,1520.8020000000001,1521.402
BUK5_20161101_002104a.wav,1523.002,1523.8020000000001
BUK5_20161101_002104a.wav,1524.002,1524.8020000000001
BUK5_20161101_002104a.wav,1525.8020000000001,1526.402
BUK5_20161101_002104a.wav,1527.8020000000001,1528.402
BUK5_20161101_002104a.wav,1528.6019999999999,1530.002
BUK5_20161101_002104a.wav,1531.8020000000001,1532.402
BUK5_20161101_002104a.wav,1536.402,1537.002
BUK5_20161101_002104a.wav,1537.8020000000001,1538.402
BUK5_20161101_002104a.wav,1552.402,1553.2020000000002
BUK5_20161101_002104a.wav,1553.6019999999999,1554.6019999999999
BUK5_20161101_002104a.wav,1557.2020000000002,1558.2020000000002
BUK5_20161101_002104a.wav,1559.8020000000001,1560.8020000000001
BUK5_20161101_002104a.wav,1561.002,1562.002
BUK5_20161101_002104a.wav,1562.2020000000002,1562.8020000000001
BUK5_20161101_002104a.wav,1565.2020000000002,1565.8020000000001
BUK5_20161101_002104a.wav,1568.2020000000002,1569.002
BUK5_20161101_002104a.wav,1570.2020000000002,1570.8020000000001
BUK5_20161101_002104a.wav,1571.002,1572.002
BUK5_20161101_002104a.wav,1574.002,1575.002
BUK5_20161101_002104a.wav,1575.8020000000001,1576.402
BUK5_20161101_002104a.wav,1582.002,1583.2020000000002
BUK5_20161101_002104a.wav,1585.8020000000001,1586.402
BUK5_20161101_002104a.wav,1587.402,1589.2020000000002
BUK5_20161101_002104a.wav,1593.402,1594.402
BUK5_20161101_002104a.wav,1595.6020000000003,1597.402
BUK5_20161101_002104a.wav,1597.6020000000003,1598.2020000000002
BUK5_20161101_002104a.wav,1599.002,1599.6020000000003
BUK5_20161101_002104a.wav,1602.6020000000003,1603.402
BUK5_20161101_002104a.wav,1603.8020000000001,1604.8020000000001
BUK5_20161101_002104a.wav,1609.402,1610.2020000000002
BUK5_20161101_002104a.wav,1619.6020000000003,1620.8020000000001
BUK5_20161101_002104a.wav,1626.402,1627.002
BUK5_20161101_002104a.wav,1628.002,1628.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1633.402
BUK5_20161101_002104a.wav,1634.8020000000001,1636.2020000000002
BUK5_20161101_002104a.wav,1639.6020000000003,1640.2020000000002
BUK5_20161101_002104a.wav,1641.6020000000003,1643.002
BUK5_20161101_002104a.wav,1643.8020000000001,1644.402
BUK5_20161101_002104a.wav,1645.6020000000003,1646.402
BUK5_20161101_002104a.wav,1653.402,1654.2020000000002
BUK5_20161101_002104a.wav,1655.002,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1656.8020000000001
BUK5_20161101_002104a.wav,1657.402,1658.2020000000002
BUK5_20161101_002104a.wav,1676.002,1677.2020000000002
BUK5_20161101_002104a.wav,1680.402,1681.002
BUK5_20161101_002104a.wav,1688.6020000000003,1689.402
BUK5_20161101_002104a.wav,1693.8020000000001,1694.402
BUK5_20161101_002104a.wav,1696.2020000000002,1696.8020000000001
BUK5_20161101_002104a.wav,1698.402,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1700.6020000000003
BUK5_20161101_002104a.wav,1701.8020000000001,1702.6020000000003
BUK5_20161101_002104a.wav,1706.8020000000001,1707.402
BUK5_20161101_002104a.wav,1709.002,1710.002
BUK5_20161101_002104a.wav,1710.6020000000003,1711.2020000000002
BUK5_20161101_002104a.wav,1711.402,1712.2020000000002
BUK5_20161101_002104a.wav,1713.402,1714.2020000000002
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1732.8020000000001,1733.402
BUK5_20161101_002104a.wav,1736.402,1737.2020000000002
BUK5_20161101_002104a.wav,1740.002,1740.6020000000003
BUK5_20161101_002104a.wav,1744.402,1745.002
BUK5_20161101_002104a.wav,1754.2020000000002,1754.8020000000001
BUK5_20161101_002104a.wav,1755.8020000000001,1756.8020000000001
BUK5_20161101_002104a.wav,1757.2020000000002,1757.8020000000001
BUK5_20161101_002104a.wav,1759.402,1760.002
BUK5_20161101_002104a.wav,1762.2020000000002,1762.8020000000001
BUK5_20161101_002104a.wav,1763.402,1764.2020000000002
BUK5_20161101_002104a.wav,1764.402,1765.402
BUK5_20161101_002104a.wav,1767.8020000000001,1768.402
BUK5_20161101_002104a.wav,1768.8020000000001,1769.402
BUK5_20161101_002104a.wav,1776.6020000000003,1777.2020000000002
BUK5_20161101_002104a.wav,1783.002,1783.8020000000001
BUK5_20161101_002104a.wav,1784.402,1785.8020000000001
BUK5_20161101_002104a.wav,1787.6020000000003,1788.2020000000002
BUK5_20161101_002104a.wav,1789.8020000000001,1790.402
BUK5_20161101_002104a.wav,1791.6020000000003,1792.402
BUK5_20161101_002104a.wav,1793.2020000000002,1794.002
