Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,900.4319375,900.6319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,908.2319375,908.4319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,918.0319375,918.2319375
BUK4_20171022_004304a.wav,919.4319375,919.6319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,930.2319375,930.4319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,944.4319375,944.6319375
BUK4_20171022_004304a.wav,945.0319374999999,945.4319375
BUK4_20171022_004304a.wav,977.6319375,977.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,991.2319375,991.4319375
BUK4_20171022_004304a.wav,992.2319375,992.4319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1004.6319375,1004.8319375
BUK4_20171022_004304a.wav,1008.6319375,1008.8319375
BUK4_20171022_004304a.wav,1011.4319375,1011.6319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1021.6319375,1021.8319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1034.0319375,1034.2319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1037.0319375,1037.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1052.4319375,1052.6319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1075.6319375,1075.8319375
BUK4_20171022_004304a.wav,1080.0319375,1080.2319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1089.4319375,1089.6319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1094.2319375,1094.4319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1102.8319375,1103.0319375
BUK4_20171022_004304a.wav,1103.2319375,1103.4319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1121.8319375,1122.0319375
BUK4_20171022_004304a.wav,1137.6319375,1137.8319375
BUK4_20171022_004304a.wav,1139.4319375,1139.6319375
BUK4_20171022_004304a.wav,1148.4319375,1148.6319375
BUK4_20171022_004304a.wav,1150.2319375,1150.4319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1164.6319375,1165.0319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1168.2319375,1168.4319375
BUK4_20171022_004304a.wav,1172.2319375,1172.4319375
BUK4_20171022_004304a.wav,1173.6319375,1173.8319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1178.2319375,1178.4319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1193.6319375,1193.8319375
BUK4_20171022_004304a.wav,1197.0319375,1197.2319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1215.0319375,1215.2319375
BUK4_20171022_004304a.wav,1217.0319375,1217.2319375
BUK4_20171022_004304a.wav,1223.4319375,1223.6319375
BUK4_20171022_004304a.wav,1233.8319375,1234.0319375
BUK4_20171022_004304a.wav,1245.2319375,1245.4319375
BUK4_20171022_004304a.wav,1246.2319375,1246.4319375
BUK4_20171022_004304a.wav,1247.2319375,1247.4319375
BUK4_20171022_004304a.wav,1249.2319375,1249.4319375
BUK4_20171022_004304a.wav,1254.6319375,1254.8319375
BUK4_20171022_004304a.wav,1255.2319375,1255.4319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1286.8319375,1287.0319375
BUK4_20171022_004304a.wav,1287.4319375,1287.6319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1322.4319375,1322.6319375
BUK4_20171022_004304a.wav,1323.6319375,1323.8319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1342.8319375,1343.0319375
BUK4_20171022_004304a.wav,1344.8319375,1345.0319375
BUK4_20171022_004304a.wav,1347.6319375,1347.8319375
BUK4_20171022_004304a.wav,1369.6319375,1369.8319375
BUK4_20171022_004304a.wav,1382.0319375,1382.2319375000002
BUK4_20171022_004304a.wav,1384.2319375000002,1384.4319375
BUK4_20171022_004304a.wav,1390.2319375000002,1390.4319375
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1400.4319375,1400.6319375
BUK4_20171022_004304a.wav,1405.4319375,1405.6319375
BUK4_20171022_004304a.wav,1414.4319375,1414.6319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1429.6319375,1429.8319375
BUK4_20171022_004304a.wav,1434.2319375000002,1434.4319375
BUK4_20171022_004304a.wav,1440.6319375,1440.8319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1460.0319375,1460.2319375000002
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1472.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1484.0319375,1484.2319375000002
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1488.2319375000002,1488.4319375
BUK4_20171022_004304a.wav,1495.2319375000002,1495.4319375
BUK4_20171022_004304a.wav,1496.6319375,1496.8319375
BUK4_20171022_004304a.wav,1503.6319375,1503.8319375
BUK4_20171022_004304a.wav,1504.2319375000002,1504.4319375
BUK4_20171022_004304a.wav,1511.0319375,1511.2319375000002
BUK4_20171022_004304a.wav,1511.8319375,1512.0319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1528.0319375,1528.2319375000002
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1563.0319375,1563.2319375000002
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1574.6319375,1574.8319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1589.8319375,1590.0319375
BUK4_20171022_004304a.wav,1599.0319375,1599.2319375000002
BUK4_20171022_004304a.wav,1605.4319375,1605.6319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1625.0319375,1625.2319375000002
BUK4_20171022_004304a.wav,1629.4319375,1629.6319375
BUK4_20171022_004304a.wav,1632.4319375,1632.6319375
BUK4_20171022_004304a.wav,1632.8319375,1633.0319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.4319375
BUK4_20171022_004304a.wav,1656.8319375,1657.0319375
BUK4_20171022_004304a.wav,1662.8319375,1663.0319375
BUK4_20171022_004304a.wav,1670.0319375,1670.2319375000002
BUK4_20171022_004304a.wav,1676.4319375,1676.6319375
BUK4_20171022_004304a.wav,1681.8319375,1682.0319375
BUK4_20171022_004304a.wav,1683.8319375,1684.2319375000002
BUK4_20171022_004304a.wav,1687.6319375,1687.8319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.4319375,1694.8319375
BUK4_20171022_004304a.wav,1696.6319375,1697.0319375
BUK4_20171022_004304a.wav,1698.4319375,1698.6319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1717.8319375,1718.0319375
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.8319375,1795.0319375
BUK5_20161101_002104a.wav,344.202,344.802
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,350.60200000000003,350.802
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,352.802,353.202
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,355.202,355.40200000000004
BUK5_20161101_002104a.wav,356.40200000000004,356.60200000000003
BUK5_20161101_002104a.wav,358.002,358.202
BUK5_20161101_002104a.wav,359.802,360.002
BUK5_20161101_002104a.wav,360.40200000000004,360.802
BUK5_20161101_002104a.wav,362.202,362.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,365.40200000000004,365.60200000000003
BUK5_20161101_002104a.wav,366.60200000000003,366.802
BUK5_20161101_002104a.wav,367.60200000000003,367.802
BUK5_20161101_002104a.wav,368.202,368.40200000000004
BUK5_20161101_002104a.wav,370.40200000000004,370.60200000000003
BUK5_20161101_002104a.wav,371.202,371.60200000000003
BUK5_20161101_002104a.wav,373.002,373.202
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,375.802,376.002
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,377.802,378.002
BUK5_20161101_002104a.wav,380.002,380.202
BUK5_20161101_002104a.wav,382.40200000000004,382.60200000000003
BUK5_20161101_002104a.wav,384.202,384.40200000000004
BUK5_20161101_002104a.wav,385.002,385.202
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,388.002,388.202
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.802,393.002
BUK5_20161101_002104a.wav,393.40200000000004,393.60200000000003
BUK5_20161101_002104a.wav,396.60200000000003,396.802
BUK5_20161101_002104a.wav,401.002,401.202
BUK5_20161101_002104a.wav,402.202,402.40200000000004
BUK5_20161101_002104a.wav,404.202,404.60200000000003
BUK5_20161101_002104a.wav,405.60200000000003,405.802
BUK5_20161101_002104a.wav,406.202,406.60200000000003
BUK5_20161101_002104a.wav,407.40200000000004,407.60200000000003
BUK5_20161101_002104a.wav,407.802,408.202
BUK5_20161101_002104a.wav,408.40200000000004,408.60200000000003
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,410.40200000000004,410.802
BUK5_20161101_002104a.wav,412.002,412.40200000000004
BUK5_20161101_002104a.wav,413.202,413.40200000000004
BUK5_20161101_002104a.wav,414.202,414.40200000000004
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,415.802,416.002
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.40200000000004,417.60200000000003
BUK5_20161101_002104a.wav,419.40200000000004,419.60200000000003
BUK5_20161101_002104a.wav,420.40200000000004,420.60200000000003
BUK5_20161101_002104a.wav,420.802,421.202
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,425.40200000000004,425.60200000000003
BUK5_20161101_002104a.wav,426.60200000000003,426.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,429.60200000000003,429.802
BUK5_20161101_002104a.wav,430.40200000000004,430.60200000000003
BUK5_20161101_002104a.wav,433.40200000000004,433.60200000000003
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,435.002,435.202
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.202,437.40200000000004
BUK5_20161101_002104a.wav,437.802,438.002
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.40200000000004,441.40200000000004
BUK5_20161101_002104a.wav,441.60200000000003,441.802
BUK5_20161101_002104a.wav,444.40200000000004,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.60200000000003
BUK5_20161101_002104a.wav,447.202,447.40200000000004
BUK5_20161101_002104a.wav,447.802,448.002
BUK5_20161101_002104a.wav,448.202,448.40200000000004
BUK5_20161101_002104a.wav,450.60200000000003,450.802
BUK5_20161101_002104a.wav,451.002,451.202
BUK5_20161101_002104a.wav,451.802,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,454.202,454.40200000000004
BUK5_20161101_002104a.wav,457.202,457.60200000000003
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.60200000000003,462.802
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.002
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.802,466.002
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,469.802,470.002
BUK5_20161101_002104a.wav,471.202,471.802
BUK5_20161101_002104a.wav,473.40200000000004,473.60200000000003
BUK5_20161101_002104a.wav,474.40200000000004,474.60200000000003
BUK5_20161101_002104a.wav,477.00200000000007,477.202
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,479.40200000000004,479.60200000000003
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.802,483.00200000000007
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,483.802,484.00200000000007
BUK5_20161101_002104a.wav,484.202,484.40200000000004
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,491.202,491.40200000000004
BUK5_20161101_002104a.wav,494.40200000000004,494.60200000000003
BUK5_20161101_002104a.wav,497.802,498.00200000000007
BUK5_20161101_002104a.wav,498.202,498.40200000000004
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,500.802,501.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,506.40200000000004,506.60200000000003
BUK5_20161101_002104a.wav,507.60200000000003,507.802
BUK5_20161101_002104a.wav,509.40200000000004,509.802
BUK5_20161101_002104a.wav,511.00200000000007,511.202
BUK5_20161101_002104a.wav,512.0020000000001,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.402,514.0020000000001
BUK5_20161101_002104a.wav,514.202,514.402
BUK5_20161101_002104a.wav,515.202,515.402
BUK5_20161101_002104a.wav,515.6020000000001,515.802
BUK5_20161101_002104a.wav,517.202,517.402
BUK5_20161101_002104a.wav,519.0020000000001,519.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,523.802,524.0020000000001
BUK5_20161101_002104a.wav,524.202,524.402
BUK5_20161101_002104a.wav,524.6020000000001,525.0020000000001
BUK5_20161101_002104a.wav,526.6020000000001,526.802
BUK5_20161101_002104a.wav,527.402,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,531.802,532.0020000000001
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,534.202,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.402,535.6020000000001
BUK5_20161101_002104a.wav,535.802,536.202
BUK5_20161101_002104a.wav,536.402,536.6020000000001
BUK5_20161101_002104a.wav,538.802,539.0020000000001
BUK5_20161101_002104a.wav,542.402,542.6020000000001
BUK5_20161101_002104a.wav,543.6020000000001,543.802
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,544.6020000000001,544.802
BUK5_20161101_002104a.wav,546.402,546.6020000000001
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,553.802,554.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,556.802
BUK5_20161101_002104a.wav,561.202,561.402
BUK5_20161101_002104a.wav,563.202,563.402
BUK5_20161101_002104a.wav,563.802,564.0020000000001
BUK5_20161101_002104a.wav,565.402,565.6020000000001
BUK5_20161101_002104a.wav,565.802,566.0020000000001
BUK5_20161101_002104a.wav,566.6020000000001,566.802
BUK5_20161101_002104a.wav,568.202,568.402
BUK5_20161101_002104a.wav,569.202,569.402
BUK5_20161101_002104a.wav,571.802,572.0020000000001
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,576.0020000000001,576.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,582.202,582.402
BUK5_20161101_002104a.wav,584.6020000000001,584.802
BUK5_20161101_002104a.wav,588.202,588.402
BUK5_20161101_002104a.wav,588.6020000000001,588.802
BUK5_20161101_002104a.wav,591.0020000000001,591.202
BUK5_20161101_002104a.wav,592.6020000000001,592.802
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.802,595.0020000000001
BUK5_20161101_002104a.wav,598.802,599.0020000000001
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,606.402,606.802
BUK5_20161101_002104a.wav,607.002,607.402
BUK5_20161101_002104a.wav,608.6020000000001,608.802
BUK5_20161101_002104a.wav,609.6020000000001,609.802
BUK5_20161101_002104a.wav,610.802,611.002
BUK5_20161101_002104a.wav,611.402,611.802
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,616.002,616.202
BUK5_20161101_002104a.wav,617.202,617.402
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,623.002,623.202
BUK5_20161101_002104a.wav,623.402,623.6020000000001
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,633.202,633.402
BUK5_20161101_002104a.wav,634.402,634.6020000000001
BUK5_20161101_002104a.wav,638.802,639.002
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,642.202,642.402
BUK5_20161101_002104a.wav,642.802,643.002
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,653.402,653.6020000000001
BUK5_20161101_002104a.wav,654.0020000000001,654.202
BUK5_20161101_002104a.wav,654.6020000000001,654.802
BUK5_20161101_002104a.wav,655.6020000000001,655.802
BUK5_20161101_002104a.wav,656.0020000000001,656.202
BUK5_20161101_002104a.wav,656.802,657.0020000000001
BUK5_20161101_002104a.wav,657.402,658.0020000000001
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,660.0020000000001,660.202
BUK5_20161101_002104a.wav,660.402,660.6020000000001
BUK5_20161101_002104a.wav,661.402,661.6020000000001
BUK5_20161101_002104a.wav,661.802,662.0020000000001
BUK5_20161101_002104a.wav,665.402,665.6020000000001
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,666.202,666.6020000000001
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,672.6020000000001,672.802
BUK5_20161101_002104a.wav,673.0020000000001,673.202
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,676.0020000000001,676.202
BUK5_20161101_002104a.wav,676.402,676.6020000000001
BUK5_20161101_002104a.wav,676.802,677.0020000000001
BUK5_20161101_002104a.wav,677.402,677.6020000000001
BUK5_20161101_002104a.wav,680.0020000000001,680.202
BUK5_20161101_002104a.wav,683.0020000000001,683.402
BUK5_20161101_002104a.wav,684.0020000000001,684.202
BUK5_20161101_002104a.wav,684.802,685.0020000000001
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,688.0020000000001,688.202
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.202
BUK5_20161101_002104a.wav,690.402,690.6020000000001
BUK5_20161101_002104a.wav,690.802,691.0020000000001
BUK5_20161101_002104a.wav,692.6020000000001,693.0020000000001
BUK5_20161101_002104a.wav,697.402,697.6020000000001
BUK5_20161101_002104a.wav,699.202,699.402
BUK5_20161101_002104a.wav,700.0020000000001,700.402
BUK5_20161101_002104a.wav,701.6020000000001,701.802
BUK5_20161101_002104a.wav,702.802,703.0020000000001
BUK5_20161101_002104a.wav,703.402,703.6020000000001
BUK5_20161101_002104a.wav,705.0020000000001,705.202
BUK5_20161101_002104a.wav,706.402,706.6020000000001
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,709.802,710.202
BUK5_20161101_002104a.wav,710.6020000000001,711.0020000000001
BUK5_20161101_002104a.wav,711.402,711.802
BUK5_20161101_002104a.wav,713.202,713.402
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,718.0020000000001,718.202
BUK5_20161101_002104a.wav,718.802,719.0020000000001
BUK5_20161101_002104a.wav,719.202,719.6020000000001
BUK5_20161101_002104a.wav,720.402,720.6020000000001
BUK5_20161101_002104a.wav,722.0020000000001,722.6020000000001
BUK5_20161101_002104a.wav,722.802,723.0020000000001
BUK5_20161101_002104a.wav,724.0020000000001,724.202
BUK5_20161101_002104a.wav,724.402,724.6020000000001
BUK5_20161101_002104a.wav,729.0020000000001,729.202
BUK5_20161101_002104a.wav,729.802,730.0020000000001
BUK5_20161101_002104a.wav,730.802,731.0020000000001
BUK5_20161101_002104a.wav,734.6020000000001,735.0020000000001
BUK5_20161101_002104a.wav,735.202,735.402
BUK5_20161101_002104a.wav,736.402,736.802
BUK5_20161101_002104a.wav,742.6020000000001,742.802
BUK5_20161101_002104a.wav,744.6020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,747.402,747.6020000000001
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,752.0020000000001,752.202
BUK5_20161101_002104a.wav,752.402,752.6020000000001
BUK5_20161101_002104a.wav,754.802,755.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,757.0020000000001,757.202
BUK5_20161101_002104a.wav,757.802,758.0020000000001
BUK5_20161101_002104a.wav,758.402,758.6020000000001
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.202,762.402
BUK5_20161101_002104a.wav,762.802,763.0020000000001
BUK5_20161101_002104a.wav,763.202,763.402
BUK5_20161101_002104a.wav,763.802,764.0020000000001
BUK5_20161101_002104a.wav,765.402,765.6020000000001
BUK5_20161101_002104a.wav,767.802,768.0020000000001
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.6020000000001
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,774.402,774.6020000000001
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,775.6020000000001,775.802
BUK5_20161101_002104a.wav,776.202,776.402
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.402,777.6020000000001
BUK5_20161101_002104a.wav,778.6020000000001,778.802
BUK5_20161101_002104a.wav,780.202,780.402
BUK5_20161101_002104a.wav,781.402,781.6020000000001
BUK5_20161101_002104a.wav,782.202,782.6020000000001
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,796.0020000000001,796.202
BUK5_20161101_002104a.wav,797.802,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.402
BUK5_20161101_002104a.wav,799.0020000000001,799.202
BUK5_20161101_002104a.wav,803.0020000000001,803.6020000000001
BUK5_20161101_002104a.wav,804.0020000000001,804.202
BUK5_20161101_002104a.wav,805.202,805.402
BUK5_20161101_002104a.wav,805.6020000000001,806.0020000000001
BUK5_20161101_002104a.wav,808.202,808.6020000000001
BUK5_20161101_002104a.wav,811.0020000000001,811.202
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.402,815.0020000000001
BUK5_20161101_002104a.wav,815.802,816.0020000000001
BUK5_20161101_002104a.wav,816.402,817.202
BUK5_20161101_002104a.wav,818.402,818.6020000000001
BUK5_20161101_002104a.wav,818.802,819.202
BUK5_20161101_002104a.wav,822.202,822.6020000000001
BUK5_20161101_002104a.wav,823.6020000000001,823.802
BUK5_20161101_002104a.wav,824.202,824.402
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,830.802,831.0020000000001
BUK5_20161101_002104a.wav,831.6020000000001,831.802
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.202,835.402
BUK5_20161101_002104a.wav,835.6020000000001,835.802
BUK5_20161101_002104a.wav,836.202,836.402
BUK5_20161101_002104a.wav,837.202,837.402
