Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,610.3136875,610.5136875000001
BUK1_20181011_001004.wav,612.3136875,612.5136875000001
BUK1_20181011_001004.wav,612.7136875,612.9136875
BUK1_20181011_001004.wav,613.3136875,613.7136875
BUK1_20181011_001004.wav,614.1136875,614.5136875000001
BUK1_20181011_001004.wav,614.9136875,615.1136875
BUK1_20181011_001004.wav,616.1136875,616.5136875000001
BUK1_20181011_001004.wav,616.9136875,617.9136875
BUK1_20181011_001004.wav,618.3136875,618.5136875000001
BUK1_20181011_001004.wav,619.3136875,619.7136875
BUK1_20181011_001004.wav,619.9136874999999,620.1136875
BUK1_20181011_001004.wav,620.5136875000001,621.1136875
BUK1_20181011_001004.wav,622.5136875000001,623.5136875000001
BUK1_20181011_001004.wav,625.3136875,626.1136875
BUK1_20181011_001004.wav,626.3136875,626.9136874999999
BUK1_20181011_001004.wav,627.1136875,627.3136875
BUK1_20181011_001004.wav,627.5136875000001,627.7136875
BUK1_20181011_001004.wav,627.9136874999999,628.3136875
BUK1_20181011_001004.wav,628.5136875000001,628.9136874999999
BUK1_20181011_001004.wav,629.3136875,629.7136875
BUK1_20181011_001004.wav,630.1136875,630.3136875
BUK1_20181011_001004.wav,630.5136875000001,630.7136875
BUK1_20181011_001004.wav,631.1136875,631.3136875
BUK1_20181011_001004.wav,631.5136875000001,631.7136875
BUK1_20181011_001004.wav,633.3136875,633.5136875000001
BUK1_20181011_001004.wav,634.3136875,634.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.7136875,637.3136875
BUK1_20181011_001004.wav,637.7136875,637.9136874999999
BUK1_20181011_001004.wav,638.1136875,638.3136875
BUK1_20181011_001004.wav,638.9136874999999,639.1136875
BUK1_20181011_001004.wav,641.7136875,641.9136874999999
BUK1_20181011_001004.wav,642.3136875,642.7136875
BUK1_20181011_001004.wav,642.9136874999999,643.1136875
BUK1_20181011_001004.wav,643.3136875,643.9136874999999
BUK1_20181011_001004.wav,644.1136875,644.3136875
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,645.1136875,645.3136875
BUK1_20181011_001004.wav,646.3136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,648.1136875,648.3136875
BUK1_20181011_001004.wav,648.5136875000001,648.7136875
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,649.3136875,649.5136875000001
BUK1_20181011_001004.wav,649.7136875,649.9136874999999
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,652.1136875,652.3136875
BUK1_20181011_001004.wav,652.5136875000001,653.7136875
BUK1_20181011_001004.wav,654.1136875,654.3136875
BUK1_20181011_001004.wav,654.5136875000001,654.7136875
BUK1_20181011_001004.wav,654.9136874999999,655.1136875
BUK1_20181011_001004.wav,656.3136875,656.5136875000001
BUK1_20181011_001004.wav,656.9136874999999,657.1136875
BUK1_20181011_001004.wav,657.3136875,657.5136875000001
BUK1_20181011_001004.wav,658.1136875,658.3136875
BUK1_20181011_001004.wav,658.5136875000001,659.3136875
BUK1_20181011_001004.wav,660.1136875,660.3136875
BUK1_20181011_001004.wav,660.7136875,660.9136874999999
BUK1_20181011_001004.wav,661.3136875,661.5136875000001
BUK1_20181011_001004.wav,662.1136875,662.3136875
BUK1_20181011_001004.wav,662.9136874999999,663.7136875
BUK1_20181011_001004.wav,664.7136875,664.9136874999999
BUK1_20181011_001004.wav,666.7136875,666.9136874999999
BUK1_20181011_001004.wav,667.3136875,667.7136875
BUK1_20181011_001004.wav,669.3136875,669.5136875000001
BUK1_20181011_001004.wav,670.3136875,670.7136875
BUK1_20181011_001004.wav,671.1136875,671.5136875000001
BUK1_20181011_001004.wav,671.7136875,672.1136875
BUK1_20181011_001004.wav,672.5136875000001,672.9136875
BUK1_20181011_001004.wav,673.7136875,674.3136875
BUK1_20181011_001004.wav,674.5136875000001,674.7136875
BUK1_20181011_001004.wav,675.3136875,675.5136875000001
BUK1_20181011_001004.wav,677.1136875,677.5136875000001
BUK1_20181011_001004.wav,677.7136875,678.1136875
BUK1_20181011_001004.wav,680.5136875000001,680.7136875
BUK1_20181011_001004.wav,681.1136875,681.3136875
BUK1_20181011_001004.wav,681.5136875000001,681.7136875
BUK1_20181011_001004.wav,681.9136875,682.1136875
BUK1_20181011_001004.wav,682.5136875000001,682.9136875
BUK1_20181011_001004.wav,683.1136875,683.7136875
BUK1_20181011_001004.wav,684.9136875,685.7136875
BUK1_20181011_001004.wav,687.3136875,687.7136875
BUK1_20181011_001004.wav,688.3136875,689.1136875
BUK1_20181011_001004.wav,690.1136875,690.3136875
BUK1_20181011_001004.wav,690.5136875000001,690.7136875
BUK1_20181011_001004.wav,692.7136875,693.1136875
BUK1_20181011_001004.wav,693.3136875,693.5136875000001
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,694.5136875000001,695.1136875
BUK1_20181011_001004.wav,695.5136875000001,696.1136875
BUK1_20181011_001004.wav,696.5136875000001,696.9136875
BUK1_20181011_001004.wav,697.1136875,697.3136875
BUK1_20181011_001004.wav,697.5136875000001,698.3136875
BUK1_20181011_001004.wav,698.5136875000001,699.1136875
BUK1_20181011_001004.wav,699.5136875000001,699.9136875
BUK1_20181011_001004.wav,700.1136875,700.3136875
BUK1_20181011_001004.wav,701.1136875,701.5136875000001
BUK1_20181011_001004.wav,702.5136875000001,702.7136875
BUK1_20181011_001004.wav,703.1136875,703.3136875
BUK1_20181011_001004.wav,703.5136875000001,703.7136875
BUK1_20181011_001004.wav,703.9136875,704.1136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,705.1136875,705.5136875000001
BUK1_20181011_001004.wav,705.7136875,705.9136875
BUK1_20181011_001004.wav,706.3136875,706.5136875000001
BUK1_20181011_001004.wav,706.9136875,708.1136875
BUK1_20181011_001004.wav,708.3136875,708.5136875000001
BUK1_20181011_001004.wav,709.5136875000001,709.7136875
BUK1_20181011_001004.wav,709.9136875,710.1136875
BUK1_20181011_001004.wav,710.5136875000001,711.1136875
BUK1_20181011_001004.wav,711.7136875,711.9136875
BUK1_20181011_001004.wav,712.3136875,713.1136875
BUK1_20181011_001004.wav,713.5136875000001,714.3136875
BUK1_20181011_001004.wav,715.9136875,716.3136875
BUK1_20181011_001004.wav,716.5136875000001,716.9136875
BUK1_20181011_001004.wav,717.3136875,717.7136875
BUK1_20181011_001004.wav,718.1136875,719.3136875
BUK1_20181011_001004.wav,719.9136875,720.1136875
BUK1_20181011_001004.wav,720.9136875,721.1136875
BUK1_20181011_001004.wav,721.5136875000001,721.7136875
BUK1_20181011_001004.wav,721.9136875,722.1136875
BUK1_20181011_001004.wav,722.3136875,722.5136875000001
BUK1_20181011_001004.wav,722.9136875,723.3136875
BUK1_20181011_001004.wav,723.7136875,723.9136875
BUK1_20181011_001004.wav,724.1136875,724.3136875
BUK1_20181011_001004.wav,724.5136875000001,724.7136875
BUK1_20181011_001004.wav,724.9136875,725.3136875
BUK1_20181011_001004.wav,725.5136875000001,725.7136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,726.3136875,726.5136875000001
BUK1_20181011_001004.wav,727.3136875,727.5136875000001
BUK1_20181011_001004.wav,727.9136875,728.3136875
BUK1_20181011_001004.wav,729.5136875000001,729.7136875
BUK1_20181011_001004.wav,730.5136875000001,730.7136875
BUK1_20181011_001004.wav,731.1136875,731.3136875
BUK1_20181011_001004.wav,732.3136875,732.5136875000001
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,733.1136875,733.3136875
BUK1_20181011_001004.wav,733.5136875000001,733.9136875
BUK1_20181011_001004.wav,734.1136875,734.5136875000001
BUK1_20181011_001004.wav,735.1136875,735.3136875
BUK1_20181011_001004.wav,736.1136875,736.3136875
BUK1_20181011_001004.wav,737.5136875000001,738.5136875000001
BUK1_20181011_001004.wav,738.7136875,739.1136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,742.1136875,742.7136875
BUK1_20181011_001004.wav,743.7136875,743.9136875
BUK1_20181011_001004.wav,744.1136875,744.3136875
BUK1_20181011_001004.wav,744.7136875,744.9136875
BUK1_20181011_001004.wav,745.5136875000001,746.1136875
BUK1_20181011_001004.wav,746.7136875,747.1136875
BUK1_20181011_001004.wav,747.9136875,748.3136875
BUK1_20181011_001004.wav,748.9136875,749.1136875
BUK1_20181011_001004.wav,749.7136875,751.1136875
BUK1_20181011_001004.wav,751.9136875,752.1136875
BUK1_20181011_001004.wav,753.1136875,753.9136875
BUK1_20181011_001004.wav,754.3136875,754.5136875000001
BUK1_20181011_001004.wav,754.7136875,754.9136875
BUK1_20181011_001004.wav,755.1136875,755.3136875
BUK1_20181011_001004.wav,755.5136875000001,755.9136875
BUK1_20181011_001004.wav,756.1136875,757.1136875
BUK1_20181011_001004.wav,757.7136875,758.1136875
BUK1_20181011_001004.wav,760.3136875,760.5136875000001
BUK1_20181011_001004.wav,760.7136875,760.9136875
BUK1_20181011_001004.wav,761.7136875,761.9136875
BUK1_20181011_001004.wav,762.5136875000001,762.9136875
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,764.1136875,764.5136875000001
BUK1_20181011_001004.wav,764.7136875,765.5136875000001
BUK1_20181011_001004.wav,766.3136875,766.7136875
BUK1_20181011_001004.wav,767.9136875,768.1136875
BUK1_20181011_001004.wav,768.5136875000001,768.7136875
BUK1_20181011_001004.wav,768.9136875,769.1136875
BUK1_20181011_001004.wav,770.7136875,770.9136875
BUK1_20181011_001004.wav,771.1136875,771.7136875
BUK1_20181011_001004.wav,772.1136875,772.3136875
BUK1_20181011_001004.wav,772.7136875,772.9136875
BUK1_20181011_001004.wav,774.3136875,774.5136875000001
BUK1_20181011_001004.wav,775.1136875,775.3136875
BUK1_20181011_001004.wav,775.5136875000001,775.7136875
BUK1_20181011_001004.wav,776.3136875,776.5136875000001
BUK1_20181011_001004.wav,776.9136875,777.3136875
BUK1_20181011_001004.wav,778.5136875000001,778.7136875
BUK1_20181011_001004.wav,779.9136875,780.1136875
BUK1_20181011_001004.wav,780.9136875,781.5136875000001
BUK1_20181011_001004.wav,781.9136875,782.7136875
BUK1_20181011_001004.wav,782.9136875,783.1136875
BUK1_20181011_001004.wav,783.3136875,783.7136875
BUK1_20181011_001004.wav,785.5136875000001,785.7136875
BUK1_20181011_001004.wav,785.9136875,786.5136875000001
BUK1_20181011_001004.wav,786.9136875,787.3136875
BUK1_20181011_001004.wav,787.5136875000001,787.9136875
BUK1_20181011_001004.wav,788.7136875,788.9136875
BUK1_20181011_001004.wav,789.3136875,789.5136875000001
BUK1_20181011_001004.wav,789.7136875,790.1136875
BUK1_20181011_001004.wav,790.3136875,790.5136875000001
BUK1_20181011_001004.wav,792.3136875,792.7136875
BUK1_20181011_001004.wav,792.9136875,793.1136875
BUK1_20181011_001004.wav,793.3136875,793.5136875000001
BUK1_20181011_001004.wav,794.3136875,794.7136875
BUK1_20181011_001004.wav,794.9136875,795.1136875
BUK1_20181011_001004.wav,795.3136875,795.5136875000001
BUK1_20181011_001004.wav,795.7136875,795.9136875
BUK1_20181011_001004.wav,796.5136875000001,796.7136875
BUK1_20181011_001004.wav,797.3136875,797.5136875000001
BUK1_20181011_001004.wav,798.3136875,798.9136875
BUK1_20181011_001004.wav,799.3136875,799.5136875000001
BUK1_20181011_001004.wav,799.9136875,800.3136875
BUK1_20181011_001004.wav,800.5136875000001,800.9136875
BUK1_20181011_001004.wav,801.3136875,801.9136875
BUK1_20181011_001004.wav,802.7136875,802.9136875
BUK1_20181011_001004.wav,803.3136875,803.5136875000001
BUK1_20181011_001004.wav,803.9136875,804.3136875
BUK1_20181011_001004.wav,804.7136875,805.1136875
BUK1_20181011_001004.wav,806.1136875,806.3136875
BUK1_20181011_001004.wav,806.5136875000001,806.9136875
BUK1_20181011_001004.wav,808.1136875,808.3136875
BUK1_20181011_001004.wav,808.7136875,808.9136875
BUK1_20181011_001004.wav,809.9136875,811.1136875
BUK1_20181011_001004.wav,811.3136875,811.5136875000001
BUK1_20181011_001004.wav,812.3136875,812.5136875000001
BUK1_20181011_001004.wav,812.7136875,813.1136875
BUK1_20181011_001004.wav,813.7136875,813.9136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,815.3136875,815.5136875000001
BUK1_20181011_001004.wav,815.7136875,816.5136875000001
BUK1_20181011_001004.wav,816.7136875,817.1136875
BUK1_20181011_001004.wav,817.3136875,817.5136875000001
BUK1_20181011_001004.wav,817.7136875,817.9136875
BUK1_20181011_001004.wav,819.1136875,819.3136875
BUK1_20181011_001004.wav,819.7136875,819.9136875
BUK1_20181011_001004.wav,821.3136875,821.5136875000001
BUK1_20181011_001004.wav,821.7136875,822.1136875
BUK1_20181011_001004.wav,822.3136875,823.1136875
BUK1_20181011_001004.wav,823.5136875000001,823.7136875
BUK1_20181011_001004.wav,824.7136875,824.9136875
BUK1_20181011_001004.wav,825.1136875,825.3136875
BUK1_20181011_001004.wav,825.7136875,826.3136875
BUK1_20181011_001004.wav,827.7136875,827.9136875
BUK1_20181011_001004.wav,828.1136875,828.9136875
BUK1_20181011_001004.wav,829.9136875,830.1136875
BUK1_20181011_001004.wav,830.5136875000001,830.7136875
BUK1_20181011_001004.wav,832.3136875,832.5136875000001
BUK1_20181011_001004.wav,832.7136875,833.1136875
BUK1_20181011_001004.wav,833.7136875,833.9136875
BUK1_20181011_001004.wav,835.1136875,835.3136875
BUK1_20181011_001004.wav,835.9136875,836.3136875
BUK1_20181011_001004.wav,836.5136875000001,836.7136875
BUK1_20181011_001004.wav,837.1136875,837.3136875
BUK1_20181011_001004.wav,838.3136875,838.5136875000001
BUK1_20181011_001004.wav,840.1136875,840.3136875
BUK1_20181011_001004.wav,840.5136875000001,840.7136875
BUK1_20181011_001004.wav,841.1136875,841.3136875
BUK1_20181011_001004.wav,842.3136875,842.7136875
BUK1_20181011_001004.wav,842.9136875,843.3136875
BUK1_20181011_001004.wav,843.7136875,844.1136875
BUK1_20181011_001004.wav,844.3136875,844.5136875000001
BUK1_20181011_001004.wav,844.7136875,845.1136875
BUK1_20181011_001004.wav,846.3136875,846.5136875000001
BUK1_20181011_001004.wav,846.9136875,847.1136875
BUK1_20181011_001004.wav,847.9136875,848.3136875
BUK1_20181011_001004.wav,848.7136875,848.9136875
BUK1_20181011_001004.wav,849.3136875,849.5136875000001
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,850.3136875,850.9136875
BUK1_20181011_001004.wav,851.1136875,851.9136875
BUK1_20181011_001004.wav,852.1136875,852.3136875
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,853.5136875000001,853.7136875
BUK1_20181011_001004.wav,854.1136875,854.7136875
BUK1_20181011_001004.wav,855.1136875,855.3136875
BUK1_20181011_001004.wav,857.1136875,857.3136875
BUK1_20181011_001004.wav,857.7136875,857.9136875
BUK1_20181011_001004.wav,858.5136875000001,858.7136875
BUK1_20181011_001004.wav,858.9136875,859.1136875
BUK1_20181011_001004.wav,859.5136875000001,859.9136875
BUK1_20181011_001004.wav,861.5136875000001,862.3136875
BUK1_20181011_001004.wav,862.5136875000001,862.9136875
BUK1_20181011_001004.wav,863.1136875,863.5136875000001
BUK1_20181011_001004.wav,863.9136875,864.1136875
BUK1_20181011_001004.wav,864.3136875,864.5136875000001
BUK1_20181011_001004.wav,866.3136875,866.9136875
BUK1_20181011_001004.wav,867.1136875,867.5136875000001
BUK1_20181011_001004.wav,867.7136875,868.3136875
BUK1_20181011_001004.wav,869.7136875,869.9136875
BUK1_20181011_001004.wav,870.5136875000001,870.7136875
BUK1_20181011_001004.wav,871.5136875000001,872.1136875
BUK1_20181011_001004.wav,872.5136875000001,872.7136875
BUK1_20181011_001004.wav,874.3136875,874.5136875000001
BUK1_20181011_001004.wav,876.3136875,877.5136875000001
BUK1_20181011_001004.wav,877.7136875,878.1136875
BUK1_20181011_001004.wav,878.5136875000001,878.7136875
BUK1_20181011_001004.wav,879.7136875,879.9136875
BUK1_20181011_001004.wav,880.5136875000001,880.7136875
BUK1_20181011_001004.wav,880.9136875,881.1136875
BUK1_20181011_001004.wav,881.5136875000001,881.7136875
BUK1_20181011_001004.wav,882.5136875000001,882.7136875
BUK1_20181011_001004.wav,882.9136875,883.1136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,884.1136875,884.3136875
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,885.9136875,886.7136875
BUK1_20181011_001004.wav,887.5136875000001,888.5136875000001
BUK1_20181011_001004.wav,888.7136875,889.5136875000001
BUK1_20181011_001004.wav,889.9136875,890.1136875
BUK1_20181011_001004.wav,890.3136875,890.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,892.3136875,892.7136875
BUK1_20181011_001004.wav,893.3136875,893.7136875
BUK1_20181011_001004.wav,894.7136875,894.9136875
BUK1_20181011_001004.wav,895.7136875,895.9136875
BUK1_20181011_001004.wav,896.1136875,896.5136875000001
BUK1_20181011_001004.wav,896.7136875,896.9136875
BUK1_20181011_001004.wav,898.7136875,899.1136875
BUK1_20181011_001004.wav,899.3136875,899.7136875
BUK1_20181011_001004.wav,900.1136875,900.3136875
BUK1_20181011_001004.wav,900.5136875000001,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,903.1136875
BUK1_20181011_001004.wav,903.7136875,903.9136875
BUK1_20181011_001004.wav,904.5136875000001,904.9136875
BUK1_20181011_001004.wav,905.3136875,906.1136875
BUK1_20181011_001004.wav,907.1136875,907.5136875000001
BUK1_20181011_001004.wav,907.7136875,907.9136875
BUK1_20181011_001004.wav,908.3136875,908.7136875
BUK1_20181011_001004.wav,909.3136875,909.9136875
BUK1_20181011_001004.wav,910.7136875,911.5136875000001
BUK1_20181011_001004.wav,912.5136875000001,912.9136875
BUK1_20181011_001004.wav,913.1136875,913.5136875000001
BUK1_20181011_001004.wav,914.7136875,915.1136875
BUK1_20181011_001004.wav,915.3136875,915.5136875000001
BUK1_20181011_001004.wav,915.7136875,915.9136875
BUK1_20181011_001004.wav,916.1136875,916.3136875
BUK1_20181011_001004.wav,916.7136875,916.9136875
BUK1_20181011_001004.wav,917.1136875,917.3136875
BUK1_20181011_001004.wav,918.5136875000001,918.7136875
BUK1_20181011_001004.wav,918.9136875,919.3136875
BUK1_20181011_001004.wav,919.5136875000001,920.1136875
BUK1_20181011_001004.wav,920.7136875,920.9136875
BUK1_20181011_001004.wav,921.1136875,921.3136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,923.9136875,924.3136875
BUK1_20181011_001004.wav,924.7136875,924.9136875
BUK1_20181011_001004.wav,925.5136875000001,925.9136875
BUK1_20181011_001004.wav,926.1136875,926.3136875
BUK1_20181011_001004.wav,926.7136875,927.1136875
BUK1_20181011_001004.wav,927.7136875,927.9136875
BUK1_20181011_001004.wav,928.1136875,928.7136875
BUK1_20181011_001004.wav,929.3136875,930.3136875
BUK1_20181011_001004.wav,931.1136875,931.3136875
BUK1_20181011_001004.wav,932.5136875000001,932.7136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,934.7136875,935.1136875
BUK1_20181011_001004.wav,935.3136875,935.9136875
BUK1_20181011_001004.wav,936.1136875,936.3136875
BUK1_20181011_001004.wav,936.5136875000001,936.7136875
BUK1_20181011_001004.wav,937.1136875,937.3136875
BUK1_20181011_001004.wav,937.5136875000001,937.7136875
BUK1_20181011_001004.wav,938.1136875,938.3136875
BUK1_20181011_001004.wav,939.5136875000001,939.9136875
BUK1_20181011_001004.wav,940.5136875000001,941.5136875000001
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,942.1136875,942.5136875000001
BUK1_20181011_001004.wav,942.7136875,942.9136875
BUK1_20181011_001004.wav,943.1136875,943.3136875
BUK1_20181011_001004.wav,943.5136875000001,943.7136875
BUK1_20181011_001004.wav,944.3136875,944.7136875
BUK1_20181011_001004.wav,944.9136875,945.1136875
BUK1_20181011_001004.wav,945.3136875,945.7136875
BUK1_20181011_001004.wav,946.1136875,946.3136875
BUK1_20181011_001004.wav,946.7136875,947.1136875
BUK1_20181011_001004.wav,947.5136875000001,948.1136875
BUK1_20181011_001004.wav,948.3136875,948.5136875000001
BUK1_20181011_001004.wav,949.7136875,949.9136875
BUK1_20181011_001004.wav,950.5136875000001,950.9136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,952.7136875,953.5136875000001
BUK1_20181011_001004.wav,953.7136875,953.9136875
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,954.9136875,955.1136875
BUK1_20181011_001004.wav,955.7136875,955.9136875
BUK1_20181011_001004.wav,956.5136875000001,957.1136875
BUK1_20181011_001004.wav,957.5136875000001,957.7136875
BUK1_20181011_001004.wav,958.1136875,958.3136875
BUK1_20181011_001004.wav,958.5136875000001,958.7136875
BUK1_20181011_001004.wav,958.9136875,959.1136875
BUK1_20181011_001004.wav,959.3136875,960.1136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,960.9136875,961.1136875
BUK1_20181011_001004.wav,961.3136875,962.1136875
BUK1_20181011_001004.wav,962.3136875,962.7136875
BUK1_20181011_001004.wav,962.9136875,963.1136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,963.9136875,964.3136875
BUK1_20181011_001004.wav,965.3136875,965.5136875000001
BUK1_20181011_001004.wav,965.7136875,965.9136875
BUK1_20181011_001004.wav,967.9136875,968.3136875
BUK1_20181011_001004.wav,969.1136875,969.5136875000001
BUK1_20181011_001004.wav,970.1136875,970.5136875000001
BUK1_20181011_001004.wav,971.1136875,971.3136875
BUK1_20181011_001004.wav,971.5136875000001,971.9136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,972.5136875000001,972.7136875
BUK1_20181011_001004.wav,973.7136875,973.9136875
BUK1_20181011_001004.wav,974.1136875,974.7136875
BUK1_20181011_001004.wav,974.9136875,975.5136875000001
BUK1_20181011_001004.wav,975.7136875,975.9136875
BUK1_20181011_001004.wav,976.1136875,976.3136875
BUK1_20181011_001004.wav,977.1136875000001,977.3136875
BUK1_20181011_001004.wav,977.5136875000001,977.9136875
BUK1_20181011_001004.wav,978.1136875000001,978.3136875
BUK1_20181011_001004.wav,978.7136875,979.1136875000001
BUK1_20181011_001004.wav,979.3136875,979.5136875000001
BUK1_20181011_001004.wav,980.3136875,980.5136875000001
BUK1_20181011_001004.wav,980.7136875,980.9136875
BUK1_20181011_001004.wav,982.1136875000001,982.5136875000001
BUK1_20181011_001004.wav,983.3136875,983.5136875000001
BUK1_20181011_001004.wav,983.7136875,983.9136875
BUK1_20181011_001004.wav,984.5136875000001,984.7136875
BUK1_20181011_001004.wav,984.9136875,985.1136875000001
BUK1_20181011_001004.wav,986.7136875,987.1136875000001
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,988.3136875,989.5136875000001
BUK1_20181011_001004.wav,991.3136875,991.5136875000001
BUK1_20181011_001004.wav,992.7136875,992.9136875
BUK1_20181011_001004.wav,993.1136875000001,993.7136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,995.5136875000001,995.7136875
BUK1_20181011_001004.wav,996.7136875,997.1136875000001
BUK1_20181011_001004.wav,998.1136875000001,998.3136875
BUK1_20181011_001004.wav,999.3136875,999.5136875000001
BUK1_20181011_001004.wav,1004.1136875000001,1004.7136875
BUK1_20181011_001004.wav,1006.1136875000001,1006.5136875000001
BUK1_20181011_001004.wav,1006.9136875,1007.1136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1008.9136875,1009.3136875
BUK1_20181011_001004.wav,1009.5136875000001,1009.7136875
BUK1_20181011_001004.wav,1010.1136875000001,1010.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1011.1136875000001,1011.3136875
BUK1_20181011_001004.wav,1011.9136875,1012.3136875
BUK1_20181011_001004.wav,1013.7136875,1013.9136875
BUK1_20181011_001004.wav,1014.3136875,1014.5136875000001
BUK1_20181011_001004.wav,1016.1136875000001,1016.3136875
BUK1_20181011_001004.wav,1017.7136875,1018.1136875000001
BUK1_20181011_001004.wav,1018.9136875,1019.1136875000001
BUK1_20181011_001004.wav,1021.5136875000001,1021.9136875
BUK1_20181011_001004.wav,1022.7136875,1023.1136875000001
BUK1_20181011_001004.wav,1024.7136875,1025.5136875
BUK1_20181011_001004.wav,1025.7136875,1025.9136875
BUK1_20181011_001004.wav,1026.7136875,1027.3136875
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1028.9136875,1029.3136875
BUK1_20181011_001004.wav,1029.5136875,1029.7136875
BUK1_20181011_001004.wav,1030.7136875,1030.9136875
BUK1_20181011_001004.wav,1032.1136875000002,1032.3136875
BUK1_20181011_001004.wav,1034.7136875,1035.1136875000002
BUK1_20181011_001004.wav,1036.3136875,1036.5136875
BUK1_20181011_001004.wav,1037.9136875,1038.3136875
BUK1_20181011_001004.wav,1039.1136875000002,1039.3136875
BUK1_20181011_001004.wav,1040.7136875,1040.9136875
BUK1_20181011_001004.wav,1041.5136875,1041.7136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1043.3136875,1043.5136875
BUK1_20181011_001004.wav,1044.7136875,1044.9136875
BUK1_20181011_001004.wav,1046.3136875,1046.5136875
BUK1_20181011_001004.wav,1046.9136875,1047.1136875000002
BUK1_20181011_001004.wav,1048.1136875000002,1048.3136875
BUK1_20181011_001004.wav,1048.7136875,1048.9136875
BUK1_20181011_001004.wav,1049.5136875,1049.7136875
BUK1_20181011_001004.wav,1050.1136875000002,1050.3136875
BUK1_20181011_001004.wav,1050.7136875,1050.9136875
BUK1_20181011_001004.wav,1051.1136875000002,1051.5136875
BUK1_20181011_001004.wav,1052.3136875,1052.5136875
BUK1_20181011_001004.wav,1053.1136875000002,1053.7136875
BUK1_20181011_001004.wav,1053.9136875,1054.3136875
BUK1_20181011_001004.wav,1055.1136875000002,1055.3136875
BUK1_20181011_001004.wav,1056.3136875,1056.5136875
BUK1_20181011_001004.wav,1057.3136875,1057.5136875
BUK1_20181011_001004.wav,1057.9136875,1058.5136875
BUK1_20181011_001004.wav,1058.7136875,1058.9136875
BUK1_20181011_001004.wav,1059.3136875,1059.5136875
BUK1_20181011_001004.wav,1060.5136875,1060.9136875
BUK1_20181011_001004.wav,1061.1136875000002,1061.3136875
BUK1_20181011_001004.wav,1061.5136875,1062.3136875
BUK1_20181011_001004.wav,1062.5136875,1062.9136875
BUK1_20181011_001004.wav,1065.1136875000002,1065.3136875
BUK1_20181011_001004.wav,1065.5136875,1065.7136875
BUK1_20181011_001004.wav,1066.3136875,1066.5136875
BUK1_20181011_001004.wav,1067.7136875,1067.9136875
BUK1_20181011_001004.wav,1068.1136875000002,1068.7136875
BUK1_20181011_001004.wav,1068.9136875,1069.5136875
BUK1_20181011_001004.wav,1069.9136875,1070.1136875000002
