Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,468.9530625,469.15306250000003
BUK5_20180921_015906a.wav,471.9530625,472.15306250000003
BUK5_20180921_015906a.wav,472.3530625,472.7530625
BUK5_20180921_015906a.wav,472.9530625,473.15306250000003
BUK5_20180921_015906a.wav,474.7530625,474.9530625
BUK5_20180921_015906a.wav,475.9530625,476.15306250000003
BUK5_20180921_015906a.wav,477.3530625,477.5530625
BUK5_20180921_015906a.wav,478.15306250000003,478.3530625
BUK5_20180921_015906a.wav,479.3530625,479.5530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,481.5530625,481.7530625
BUK5_20180921_015906a.wav,488.9530625,489.15306250000003
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,492.9530625,493.15306250000003
BUK5_20180921_015906a.wav,493.3530625,493.9530625
BUK5_20180921_015906a.wav,495.15306250000003,495.3530625
BUK5_20180921_015906a.wav,495.5530625,495.9530625
BUK5_20180921_015906a.wav,496.3530625,496.5530625
BUK5_20180921_015906a.wav,497.3530625,497.5530625
BUK5_20180921_015906a.wav,497.9530625,498.15306250000003
BUK5_20180921_015906a.wav,498.9530625,499.15306250000003
BUK5_20180921_015906a.wav,499.3530625,499.5530625
BUK5_20180921_015906a.wav,499.9530625,500.15306250000003
BUK5_20180921_015906a.wav,501.3530625,501.5530625
BUK5_20180921_015906a.wav,503.15306250000003,503.3530625
BUK5_20180921_015906a.wav,503.5530625,503.7530625
BUK5_20180921_015906a.wav,503.9530625,504.3530625
BUK5_20180921_015906a.wav,505.5530625,505.7530625
BUK5_20180921_015906a.wav,506.5530625,506.7530625
BUK5_20180921_015906a.wav,507.9530625,508.15306250000003
BUK5_20180921_015906a.wav,508.5530625,508.7530625
BUK5_20180921_015906a.wav,508.9530625,509.3530625
BUK5_20180921_015906a.wav,510.15306250000003,510.3530625
BUK5_20180921_015906a.wav,510.5530625,510.9530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,511.5530625,511.7530625
BUK5_20180921_015906a.wav,513.1530625,513.3530625000001
BUK5_20180921_015906a.wav,513.5530625,513.7530624999999
BUK5_20180921_015906a.wav,514.5530625,514.7530624999999
BUK5_20180921_015906a.wav,515.7530624999999,515.9530625
BUK5_20180921_015906a.wav,516.3530625000001,516.5530625
BUK5_20180921_015906a.wav,516.7530624999999,517.1530625
BUK5_20180921_015906a.wav,517.3530625000001,517.5530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,520.1530625,520.3530625000001
BUK5_20180921_015906a.wav,521.5530625,521.7530624999999
BUK5_20180921_015906a.wav,521.9530625,522.3530625000001
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,523.3530625000001,523.5530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,525.7530624999999,525.9530625
BUK5_20180921_015906a.wav,527.9530625,528.3530625000001
BUK5_20180921_015906a.wav,528.7530624999999,529.1530625
BUK5_20180921_015906a.wav,531.9530625,532.3530625000001
BUK5_20180921_015906a.wav,532.5530625,532.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.5530625
BUK5_20180921_015906a.wav,540.5530625,540.7530624999999
BUK5_20180921_015906a.wav,541.7530624999999,542.1530625
BUK5_20180921_015906a.wav,542.3530625000001,542.7530624999999
BUK5_20180921_015906a.wav,543.5530625,543.7530624999999
BUK5_20180921_015906a.wav,544.1530625,544.3530625000001
BUK5_20180921_015906a.wav,545.1530625,545.3530625000001
BUK5_20180921_015906a.wav,545.5530625,545.7530624999999
BUK5_20180921_015906a.wav,546.1530625,546.9530625
BUK5_20180921_015906a.wav,548.1530625,548.3530625000001
BUK5_20180921_015906a.wav,548.7530624999999,548.9530625
BUK5_20180921_015906a.wav,549.3530625000001,549.5530625
BUK5_20180921_015906a.wav,549.7530624999999,550.1530625
BUK5_20180921_015906a.wav,552.9530625,553.1530625
BUK5_20180921_015906a.wav,553.5530625,553.7530624999999
BUK5_20180921_015906a.wav,557.9530625,558.1530625
BUK5_20180921_015906a.wav,558.3530625000001,558.5530625
BUK5_20180921_015906a.wav,559.3530625000001,559.7530624999999
BUK5_20180921_015906a.wav,561.5530625,561.7530624999999
BUK5_20180921_015906a.wav,562.3530625000001,562.5530625
BUK5_20180921_015906a.wav,562.7530624999999,562.9530625
BUK5_20180921_015906a.wav,563.3530625000001,563.9530625
BUK5_20180921_015906a.wav,564.7530624999999,564.9530625
BUK5_20180921_015906a.wav,565.1530625,565.3530625000001
BUK5_20180921_015906a.wav,567.1530625,567.3530625000001
BUK5_20180921_015906a.wav,567.9530625,568.5530625
BUK5_20180921_015906a.wav,569.1530625,569.3530625000001
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,571.7530624999999,572.1530625
BUK5_20180921_015906a.wav,572.3530625000001,572.5530625
BUK5_20180921_015906a.wav,572.9530625,573.1530625
BUK5_20180921_015906a.wav,574.3530625000001,574.5530625
BUK5_20180921_015906a.wav,575.5530625,575.7530624999999
BUK5_20180921_015906a.wav,576.3530625000001,576.5530625
BUK5_20180921_015906a.wav,576.9530625,577.1530625
BUK5_20180921_015906a.wav,577.3530625000001,577.5530625
BUK5_20180921_015906a.wav,577.7530624999999,577.9530625
BUK5_20180921_015906a.wav,581.1530625,581.5530625
BUK5_20180921_015906a.wav,582.3530625000001,582.5530625
BUK5_20180921_015906a.wav,584.7530624999999,585.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,585.7530624999999,585.9530625
BUK5_20180921_015906a.wav,587.9530625,588.1530625
BUK5_20180921_015906a.wav,588.9530625,589.1530625
BUK5_20180921_015906a.wav,589.3530625000001,589.5530625
BUK5_20180921_015906a.wav,589.7530624999999,590.1530625
BUK5_20180921_015906a.wav,590.7530624999999,590.9530625
BUK5_20180921_015906a.wav,591.9530625,592.1530625
BUK5_20180921_015906a.wav,592.5530625,592.7530624999999
BUK5_20180921_015906a.wav,594.5530625,594.7530624999999
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,596.5530625,596.9530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,600.3530625000001,600.5530625
BUK5_20180921_015906a.wav,600.7530624999999,600.9530625
BUK5_20180921_015906a.wav,601.1530625,601.3530625000001
BUK5_20180921_015906a.wav,601.7530624999999,601.9530625
BUK5_20180921_015906a.wav,602.7530624999999,602.9530625
BUK5_20180921_015906a.wav,603.7530624999999,603.9530625
BUK5_20180921_015906a.wav,604.3530625000001,604.7530624999999
BUK5_20180921_015906a.wav,609.1530625,609.3530625000001
BUK5_20180921_015906a.wav,609.7530624999999,609.9530625
BUK5_20180921_015906a.wav,610.3530625000001,610.5530625
BUK5_20180921_015906a.wav,610.7530624999999,610.9530625
BUK5_20180921_015906a.wav,611.7530624999999,612.1530625
BUK5_20180921_015906a.wav,612.5530625,612.7530624999999
BUK5_20180921_015906a.wav,612.9530625,613.3530625000001
BUK5_20180921_015906a.wav,614.9530625,615.1530625
BUK5_20180921_015906a.wav,617.9530625,618.1530625
BUK5_20180921_015906a.wav,622.9530625,623.1530625
BUK5_20180921_015906a.wav,624.7530624999999,625.1530625
BUK5_20180921_015906a.wav,626.9530625,627.1530625
BUK5_20180921_015906a.wav,631.7530624999999,631.9530625
BUK5_20180921_015906a.wav,633.9530625,634.1530625
BUK5_20180921_015906a.wav,634.5530625,634.7530624999999
BUK5_20180921_015906a.wav,634.9530625,635.1530625
BUK5_20180921_015906a.wav,635.9530625,636.1530625
BUK5_20180921_015906a.wav,636.3530625000001,636.5530625
BUK5_20180921_015906a.wav,637.9530625,638.1530625
BUK5_20180921_015906a.wav,639.5530625,639.7530624999999
BUK5_20180921_015906a.wav,640.9530625,641.1530625
BUK5_20180921_015906a.wav,641.3530625000001,641.5530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.9530625,645.3530625000001
BUK5_20180921_015906a.wav,647.9530625,648.1530625
BUK5_20180921_015906a.wav,649.3530625000001,649.7530624999999
BUK5_20180921_015906a.wav,651.7530624999999,651.9530625
BUK5_20180921_015906a.wav,652.7530624999999,653.3530625000001
BUK5_20180921_015906a.wav,653.9530625,655.1530625
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,657.1530625,657.3530625000001
BUK5_20180921_015906a.wav,658.3530625000001,658.5530625
BUK5_20180921_015906a.wav,660.9530625,661.1530625
BUK5_20180921_015906a.wav,661.9530625,662.5530625
BUK5_20180921_015906a.wav,664.5530625,664.7530624999999
BUK5_20180921_015906a.wav,665.3530625000001,665.7530624999999
BUK5_20180921_015906a.wav,665.9530625,666.3530625000001
BUK5_20180921_015906a.wav,667.7530624999999,667.9530625
BUK5_20180921_015906a.wav,668.5530625,668.7530624999999
BUK5_20180921_015906a.wav,668.9530625,669.1530625
BUK5_20180921_015906a.wav,669.7530624999999,669.9530625
BUK5_20180921_015906a.wav,670.1530625,670.5530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,672.1530625,672.3530625000001
BUK5_20180921_015906a.wav,674.1530625,674.3530625000001
BUK5_20180921_015906a.wav,674.5530625,674.7530624999999
BUK5_20180921_015906a.wav,675.5530625,675.7530624999999
BUK5_20180921_015906a.wav,676.1530625,676.3530625000001
BUK5_20180921_015906a.wav,676.7530624999999,676.9530625
BUK5_20180921_015906a.wav,679.3530625000001,679.5530625
BUK5_20180921_015906a.wav,679.7530624999999,680.3530625000001
BUK5_20180921_015906a.wav,682.3530625000001,682.5530625
BUK5_20180921_015906a.wav,684.1530625,684.3530625000001
BUK5_20180921_015906a.wav,684.7530624999999,684.9530625
BUK5_20180921_015906a.wav,685.7530624999999,685.9530625
BUK5_20180921_015906a.wav,686.7530624999999,686.9530625
BUK5_20180921_015906a.wav,687.1530625,687.3530625000001
BUK5_20180921_015906a.wav,687.5530625,688.1530625
BUK5_20180921_015906a.wav,688.5530625,688.9530625
BUK5_20180921_015906a.wav,691.9530625,692.3530625000001
BUK5_20180921_015906a.wav,693.3530625000001,693.5530625
BUK5_20180921_015906a.wav,695.3530625000001,695.5530625
BUK5_20180921_015906a.wav,698.1530625,698.3530625000001
BUK5_20180921_015906a.wav,702.1530625,702.3530625000001
BUK5_20180921_015906a.wav,702.9530625,703.5530625
BUK5_20180921_015906a.wav,706.1530625,706.3530625000001
BUK5_20180921_015906a.wav,706.5530625,706.7530624999999
BUK5_20180921_015906a.wav,709.9530625,710.1530625
BUK5_20180921_015906a.wav,711.5530625,711.7530624999999
BUK5_20180921_015906a.wav,712.5530625,713.3530625000001
BUK5_20180921_015906a.wav,713.7530624999999,713.9530625
BUK5_20180921_015906a.wav,714.3530625000001,714.5530625
BUK5_20180921_015906a.wav,715.5530625,715.7530624999999
BUK5_20180921_015906a.wav,715.9530625,716.1530625
BUK5_20180921_015906a.wav,716.7530624999999,717.1530625
BUK5_20180921_015906a.wav,718.5530625,718.7530624999999
BUK5_20180921_015906a.wav,718.9530625,719.1530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,719.9530625,720.1530625
BUK5_20180921_015906a.wav,720.3530625000001,720.5530625
BUK5_20180921_015906a.wav,721.9530625,722.1530625
BUK5_20180921_015906a.wav,722.5530625,722.7530624999999
BUK5_20180921_015906a.wav,722.9530625,723.1530625
BUK5_20180921_015906a.wav,723.3530625000001,723.5530625
BUK5_20180921_015906a.wav,723.7530624999999,724.3530625000001
BUK5_20180921_015906a.wav,725.7530624999999,725.9530625
BUK5_20180921_015906a.wav,727.5530625,727.7530624999999
BUK5_20180921_015906a.wav,727.9530625,728.1530625
BUK5_20180921_015906a.wav,731.3530625000001,731.7530624999999
BUK5_20180921_015906a.wav,732.5530625,732.9530625
BUK5_20180921_015906a.wav,733.3530625000001,733.7530624999999
BUK5_20180921_015906a.wav,734.3530625000001,734.5530625
BUK5_20180921_015906a.wav,734.7530624999999,734.9530625
BUK5_20180921_015906a.wav,735.3530625000001,735.7530624999999
BUK5_20180921_015906a.wav,735.9530625,736.3530625000001
BUK5_20180921_015906a.wav,737.1530625,737.3530625000001
BUK5_20180921_015906a.wav,737.5530625,737.9530625
BUK5_20180921_015906a.wav,738.5530625,738.7530624999999
BUK5_20180921_015906a.wav,739.1530625,739.3530625000001
BUK5_20180921_015906a.wav,739.5530625,739.7530624999999
BUK5_20180921_015906a.wav,742.9530625,743.3530625000001
BUK5_20180921_015906a.wav,743.5530625,743.7530624999999
BUK5_20180921_015906a.wav,743.9530625,744.7530624999999
BUK5_20180921_015906a.wav,744.9530625,745.3530625000001
BUK5_20180921_015906a.wav,747.3530625000001,747.5530625
BUK5_20180921_015906a.wav,747.9530625,748.1530625
BUK5_20180921_015906a.wav,749.5530625,749.7530624999999
BUK5_20180921_015906a.wav,750.3530625000001,750.5530625000001
BUK5_20180921_015906a.wav,750.7530624999999,750.9530625
BUK5_20180921_015906a.wav,753.3530625000001,753.5530625000001
BUK5_20180921_015906a.wav,753.7530624999999,753.9530625
BUK5_20180921_015906a.wav,754.1530625,754.3530625000001
BUK5_20180921_015906a.wav,755.3530625000001,755.5530625000001
BUK5_20180921_015906a.wav,759.1530625,759.5530625000001
BUK5_20180921_015906a.wav,760.5530625000001,760.7530624999999
BUK5_20180921_015906a.wav,763.7530624999999,763.9530625
BUK5_20180921_015906a.wav,764.1530625,764.3530625000001
BUK5_20180921_015906a.wav,764.5530625000001,764.9530625
BUK5_20180921_015906a.wav,768.3530625000001,768.5530625000001
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,769.5530625000001,769.7530624999999
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,772.5530625000001,772.7530624999999
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,773.3530625000001,773.5530625000001
BUK5_20180921_015906a.wav,774.7530624999999,774.9530625
BUK5_20180921_015906a.wav,776.5530625000001,776.7530624999999
BUK5_20180921_015906a.wav,776.9530625,777.1530625
BUK5_20180921_015906a.wav,777.3530625000001,777.5530625000001
BUK5_20180921_015906a.wav,778.1530625,778.3530625000001
BUK5_20180921_015906a.wav,779.1530625,779.3530625000001
BUK5_20180921_015906a.wav,780.5530625000001,780.9530625
BUK5_20180921_015906a.wav,781.5530625000001,781.9530625
BUK5_20180921_015906a.wav,782.1530625,782.3530625000001
BUK5_20180921_015906a.wav,782.7530624999999,782.9530625
BUK5_20180921_015906a.wav,783.5530625000001,783.7530624999999
BUK5_20180921_015906a.wav,783.9530625,784.1530625
BUK5_20180921_015906a.wav,785.7530624999999,786.3530625000001
BUK5_20180921_015906a.wav,786.7530624999999,786.9530625
BUK5_20180921_015906a.wav,787.3530625000001,787.5530625000001
BUK5_20180921_015906a.wav,787.7530624999999,787.9530625
BUK5_20180921_015906a.wav,788.3530625000001,788.5530625000001
BUK5_20180921_015906a.wav,789.1530625,789.3530625000001
BUK5_20180921_015906a.wav,789.7530624999999,790.3530625000001
BUK5_20180921_015906a.wav,790.5530625000001,790.7530624999999
BUK5_20180921_015906a.wav,791.9530625,792.3530625000001
BUK5_20180921_015906a.wav,792.5530625000001,792.7530624999999
BUK5_20180921_015906a.wav,793.1530625,793.3530625000001
BUK5_20180921_015906a.wav,793.5530625000001,793.7530624999999
BUK5_20180921_015906a.wav,794.3530625000001,794.7530624999999
BUK5_20180921_015906a.wav,795.3530625000001,795.5530625000001
BUK5_20180921_015906a.wav,795.9530625,796.1530625
BUK5_20180921_015906a.wav,796.3530625000001,796.5530625000001
BUK5_20180921_015906a.wav,796.7530624999999,796.9530625
BUK5_20180921_015906a.wav,799.3530625000001,799.7530624999999
BUK5_20180921_015906a.wav,799.9530625,800.1530625
BUK5_20180921_015906a.wav,800.7530624999999,800.9530625
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,802.1530625,802.3530625000001
BUK5_20180921_015906a.wav,803.7530624999999,804.1530625
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,804.7530624999999,804.9530625
BUK5_20180921_015906a.wav,805.3530625000001,805.5530625000001
BUK5_20180921_015906a.wav,808.1530625,808.3530625000001
BUK5_20180921_015906a.wav,808.5530625000001,808.9530625
BUK5_20180921_015906a.wav,811.9530625,812.1530625
BUK5_20180921_015906a.wav,813.1530625,813.3530625000001
BUK5_20180921_015906a.wav,815.3530625000001,815.5530625000001
BUK5_20180921_015906a.wav,815.7530624999999,815.9530625
BUK5_20180921_015906a.wav,816.9530625,817.3530625000001
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,818.7530624999999,818.9530625
BUK5_20180921_015906a.wav,819.1530625,819.3530625000001
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,821.3530625000001,821.7530624999999
BUK5_20180921_015906a.wav,821.9530625,822.1530625
BUK5_20180921_015906a.wav,825.1530625,825.3530625000001
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,826.9530625,827.1530625
BUK5_20180921_015906a.wav,828.9530625,829.1530625
BUK5_20180921_015906a.wav,829.3530625000001,829.5530625000001
BUK5_20180921_015906a.wav,831.7530624999999,832.1530625
BUK5_20180921_015906a.wav,832.5530625000001,832.7530624999999
BUK5_20180921_015906a.wav,835.9530625,836.1530625
BUK5_20180921_015906a.wav,836.3530625000001,836.9530625
BUK5_20180921_015906a.wav,837.3530625000001,837.5530625000001
BUK5_20180921_015906a.wav,837.7530624999999,837.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,842.7530624999999,842.9530625
BUK5_20180921_015906a.wav,843.9530625,844.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.5530625000001
BUK5_20180921_015906a.wav,845.9530625,846.3530625000001
BUK5_20180921_015906a.wav,846.5530625000001,846.7530624999999
BUK5_20180921_015906a.wav,847.7530624999999,848.1530625
BUK5_20180921_015906a.wav,848.3530625000001,848.5530625000001
BUK5_20180921_015906a.wav,849.1530625,849.5530625000001
BUK5_20180921_015906a.wav,849.7530624999999,849.9530625
BUK5_20180921_015906a.wav,850.7530624999999,850.9530625
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,852.1530625
BUK5_20180921_015906a.wav,852.3530625000001,852.9530625
BUK5_20180921_015906a.wav,853.7530624999999,853.9530625
BUK5_20180921_015906a.wav,855.5530625000001,856.1530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,856.9530625,857.3530625000001
BUK5_20180921_015906a.wav,857.5530625000001,857.7530624999999
BUK5_20180921_015906a.wav,858.5530625000001,858.7530624999999
BUK5_20180921_015906a.wav,859.3530625000001,859.5530625000001
BUK5_20180921_015906a.wav,859.7530624999999,859.9530625
BUK5_20180921_015906a.wav,860.1530625,860.3530625000001
BUK5_20180921_015906a.wav,860.5530625000001,861.1530625
BUK5_20180921_015906a.wav,861.3530625000001,861.5530625000001
BUK5_20180921_015906a.wav,861.7530624999999,862.1530625
BUK5_20180921_015906a.wav,862.9530625,863.1530625
BUK5_20180921_015906a.wav,864.9530625,865.1530625
BUK5_20180921_015906a.wav,865.9530625,866.3530625000001
BUK5_20180921_015906a.wav,867.5530625000001,867.7530624999999
BUK5_20180921_015906a.wav,869.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,872.1530625,872.3530625000001
BUK5_20180921_015906a.wav,875.1530625,875.5530625000001
BUK5_20180921_015906a.wav,875.7530624999999,875.9530625
BUK5_20180921_015906a.wav,876.5530625000001,876.7530624999999
BUK5_20180921_015906a.wav,877.5530625000001,877.7530624999999
BUK5_20180921_015906a.wav,878.1530625,878.3530625000001
BUK5_20180921_015906a.wav,878.7530624999999,878.9530625
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,881.7530624999999,882.1530625
BUK5_20180921_015906a.wav,883.3530625000001,883.5530625000001
BUK5_20180921_015906a.wav,884.9530625,885.3530625000001
BUK5_20180921_015906a.wav,887.1530625,887.3530625000001
BUK5_20180921_015906a.wav,887.5530625000001,887.7530624999999
BUK5_20180921_015906a.wav,889.9530625,890.1530625
BUK5_20180921_015906a.wav,890.7530624999999,890.9530625
BUK5_20180921_015906a.wav,891.3530625000001,891.5530625000001
BUK5_20180921_015906a.wav,893.7530624999999,894.1530625
BUK5_20180921_015906a.wav,894.5530625000001,894.7530624999999
BUK5_20180921_015906a.wav,895.5530625000001,895.7530624999999
BUK5_20180921_015906a.wav,896.9530625,897.3530625000001
BUK5_20180921_015906a.wav,897.5530625000001,897.7530624999999
BUK5_20180921_015906a.wav,898.9530625,899.1530625
BUK5_20180921_015906a.wav,899.3530625000001,899.5530625000001
BUK5_20180921_015906a.wav,899.9530625,900.3530625000001
BUK5_20180921_015906a.wav,900.9530625,901.1530625
BUK5_20180921_015906a.wav,901.5530625000001,901.7530624999999
BUK5_20180921_015906a.wav,901.9530625,902.1530625
BUK5_20180921_015906a.wav,902.3530625000001,902.5530625000001
BUK5_20180921_015906a.wav,903.1530625,903.3530625000001
BUK5_20180921_015906a.wav,904.7530624999999,904.9530625
BUK5_20180921_015906a.wav,905.7530624999999,905.9530625
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.5530625000001,907.1530625
BUK5_20180921_015906a.wav,907.3530625000001,907.9530625
BUK5_20180921_015906a.wav,908.1530625,908.5530625000001
BUK5_20180921_015906a.wav,909.5530625000001,909.9530625
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,912.5530625000001,912.7530624999999
BUK5_20180921_015906a.wav,913.5530625000001,913.7530624999999
BUK5_20180921_015906a.wav,914.7530624999999,914.9530625
BUK5_20180921_015906a.wav,915.3530625000001,915.5530625000001
BUK5_20180921_015906a.wav,916.1530625,916.5530625000001
BUK5_20180921_015906a.wav,917.1530625,917.3530625000001
BUK5_20180921_015906a.wav,917.7530624999999,917.9530625
BUK5_20180921_015906a.wav,918.3530625000001,918.5530625000001
BUK5_20180921_015906a.wav,919.7530624999999,919.9530625
BUK5_20180921_015906a.wav,920.1530625,920.3530625000001
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,923.1530625,923.3530625000001
BUK5_20180921_015906a.wav,923.5530625000001,923.7530624999999
BUK5_20180921_015906a.wav,924.5530625000001,924.7530624999999
BUK5_20180921_015906a.wav,924.9530625,925.1530625
BUK5_20180921_015906a.wav,927.3530625000001,927.7530624999999
BUK5_20180921_015906a.wav,927.9530625,928.5530625000001
BUK5_20180921_015906a.wav,929.1530625,929.7530624999999
BUK5_20180921_015906a.wav,930.1530625,930.3530625000001
BUK5_20180921_015906a.wav,930.7530624999999,930.9530625
BUK5_20180921_015906a.wav,935.5530625000001,935.7530624999999
BUK5_20180921_015906a.wav,936.1530625,936.3530625000001
BUK5_20180921_015906a.wav,937.9530625,938.1530625
BUK5_20180921_015906a.wav,938.5530625000001,938.7530624999999
BUK5_20180921_015906a.wav,939.3530625000001,939.5530625000001
BUK5_20180921_015906a.wav,940.3530625000001,940.7530624999999
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,943.5530625000001,943.7530624999999
BUK5_20180921_015906a.wav,944.1530625,944.3530625000001
BUK5_20180921_015906a.wav,944.5530625000001,944.7530624999999
BUK5_20180921_015906a.wav,945.9530625,946.3530625000001
BUK5_20180921_015906a.wav,951.9530625,952.5530625000001
BUK5_20180921_015906a.wav,952.7530624999999,952.9530625
BUK5_20180921_015906a.wav,953.3530625000001,953.5530625000001
BUK5_20180921_015906a.wav,954.5530625000001,954.7530624999999
BUK5_20180921_015906a.wav,955.3530625000001,955.7530624999999
BUK5_20180921_015906a.wav,956.3530625000001,956.5530625000001
BUK5_20180921_015906a.wav,957.1530625,957.3530625000001
BUK5_20180921_015906a.wav,958.1530625,958.5530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,959.1530625,959.7530624999999
BUK5_20180921_015906a.wav,960.9530625,961.1530625
BUK5_20180921_015906a.wav,961.3530625000001,961.7530624999999
BUK5_20180921_015906a.wav,962.1530625,962.5530625000001
BUK5_20180921_015906a.wav,963.1530625,963.3530625000001
BUK5_20180921_015906a.wav,964.9530625,965.1530625
BUK5_20180921_015906a.wav,966.1530625,966.3530625000001
BUK5_20180921_015906a.wav,966.7530624999999,966.9530625
BUK5_20180921_015906a.wav,967.3530625000001,967.7530624999999
BUK5_20180921_015906a.wav,967.9530625,968.1530625
BUK5_20180921_015906a.wav,968.3530625000001,968.5530625000001
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,970.5530625000001,970.7530624999999
BUK5_20180921_015906a.wav,972.3530625000001,972.5530625000001
BUK5_20180921_015906a.wav,972.7530624999999,972.9530625
BUK5_20180921_015906a.wav,975.7530624999999,975.9530625
BUK5_20180921_015906a.wav,977.7530624999999,977.9530625
BUK5_20180921_015906a.wav,978.7530624999999,978.9530625
BUK5_20180921_015906a.wav,979.3530625000001,979.5530625000001
BUK5_20180921_015906a.wav,979.9530625,980.1530625
BUK5_20180921_015906a.wav,980.3530625000001,980.5530625000001
BUK5_20180921_015906a.wav,981.3530625000001,981.5530625000001
BUK5_20180921_015906a.wav,983.5530625000001,984.1530625
BUK5_20180921_015906a.wav,984.3530625000001,985.1530625
BUK5_20180921_015906a.wav,985.7530624999999,985.9530625
BUK5_20180921_015906a.wav,986.3530625000001,986.5530625000001
BUK5_20180921_015906a.wav,988.1530625,988.3530625000001
BUK5_20180921_015906a.wav,988.5530625000001,988.7530624999999
BUK5_20180921_015906a.wav,988.9530625,989.3530625000001
BUK5_20180921_015906a.wav,989.5530625000001,989.9530625
BUK5_20180921_015906a.wav,990.5530625000001,990.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,993.3530625000001,993.5530625000001
BUK5_20180921_015906a.wav,994.1530625,994.3530625000001
BUK5_20180921_015906a.wav,995.9530625,996.5530625000001
BUK5_20180921_015906a.wav,996.9530625,997.1530625
BUK5_20180921_015906a.wav,997.5530625000001,997.7530624999999
BUK5_20180921_015906a.wav,998.7530624999999,999.3530625000001
BUK5_20180921_015906a.wav,1000.7530624999999,1000.9530625
BUK5_20180921_015906a.wav,1004.7530624999999,1004.9530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1007.3530625000001,1007.5530625000001
BUK5_20180921_015906a.wav,1007.7530624999999,1007.9530625
BUK5_20180921_015906a.wav,1008.5530625000001,1008.7530624999999
BUK5_20180921_015906a.wav,1008.9530625,1009.1530625
BUK5_20180921_015906a.wav,1009.3530625000001,1009.5530625000001
BUK5_20180921_015906a.wav,1010.7530624999999,1010.9530625
BUK5_20180921_015906a.wav,1011.1530625,1011.7530624999999
BUK5_20180921_015906a.wav,1012.5530625000001,1012.7530624999999
BUK5_20180921_015906a.wav,1012.9530625,1013.1530625
BUK5_20180921_015906a.wav,1013.7530624999999,1013.9530625
