Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,942.6319375,943.0319374999999
BUK4_20171022_004304a.wav,943.2319375,943.6319375
BUK4_20171022_004304a.wav,944.0319374999999,945.4319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,947.0319374999999,947.6319375
BUK4_20171022_004304a.wav,948.6319375,949.0319374999999
BUK4_20171022_004304a.wav,949.8319375,950.2319375
BUK4_20171022_004304a.wav,950.4319375,950.8319375
BUK4_20171022_004304a.wav,951.0319374999999,951.2319375
BUK4_20171022_004304a.wav,951.4319375,951.8319375
BUK4_20171022_004304a.wav,952.8319375,953.0319374999999
BUK4_20171022_004304a.wav,953.2319375,953.4319375
BUK4_20171022_004304a.wav,953.6319375,953.8319375
BUK4_20171022_004304a.wav,954.8319375,955.0319374999999
BUK4_20171022_004304a.wav,955.2319375,955.4319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,956.0319374999999,956.2319375
BUK4_20171022_004304a.wav,956.6319375,958.2319375
BUK4_20171022_004304a.wav,958.4319375,959.2319375
BUK4_20171022_004304a.wav,959.4319375,959.6319375
BUK4_20171022_004304a.wav,959.8319375,960.2319375
BUK4_20171022_004304a.wav,960.4319375,960.6319375
BUK4_20171022_004304a.wav,962.0319374999999,962.2319375
BUK4_20171022_004304a.wav,963.6319375,963.8319375
BUK4_20171022_004304a.wav,964.2319375,964.4319375
BUK4_20171022_004304a.wav,964.8319375,965.2319375
BUK4_20171022_004304a.wav,966.0319374999999,966.2319375
BUK4_20171022_004304a.wav,966.4319375,966.6319375
BUK4_20171022_004304a.wav,967.2319375,967.4319375
BUK4_20171022_004304a.wav,968.0319374999999,968.6319375
BUK4_20171022_004304a.wav,968.8319375,969.2319375
BUK4_20171022_004304a.wav,969.6319375,970.4319375
BUK4_20171022_004304a.wav,970.6319375,971.0319374999999
BUK4_20171022_004304a.wav,972.0319374999999,973.0319374999999
BUK4_20171022_004304a.wav,973.2319375,973.4319375
BUK4_20171022_004304a.wav,973.6319375,974.0319374999999
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,975.0319374999999,975.4319375
BUK4_20171022_004304a.wav,975.8319375,976.2319375
BUK4_20171022_004304a.wav,976.4319375,976.8319375
BUK4_20171022_004304a.wav,977.2319375,977.4319375
BUK4_20171022_004304a.wav,977.6319375,977.8319375
BUK4_20171022_004304a.wav,978.2319375,978.6319375
BUK4_20171022_004304a.wav,979.6319375,979.8319375
BUK4_20171022_004304a.wav,980.0319374999999,980.2319375
BUK4_20171022_004304a.wav,981.0319374999999,981.2319375
BUK4_20171022_004304a.wav,981.6319375,982.4319375
BUK4_20171022_004304a.wav,982.8319375,983.2319375
BUK4_20171022_004304a.wav,983.8319375,984.0319374999999
BUK4_20171022_004304a.wav,984.8319375,985.2319375
BUK4_20171022_004304a.wav,985.4319375,985.6319375
BUK4_20171022_004304a.wav,985.8319375,986.0319374999999
BUK4_20171022_004304a.wav,986.2319375,986.4319375
BUK4_20171022_004304a.wav,987.2319375,987.6319375
BUK4_20171022_004304a.wav,989.6319375,989.8319375
BUK4_20171022_004304a.wav,990.0319375,990.2319375
BUK4_20171022_004304a.wav,991.6319375,991.8319375
BUK4_20171022_004304a.wav,992.0319375,992.8319375
BUK4_20171022_004304a.wav,993.2319375,993.4319375
BUK4_20171022_004304a.wav,994.6319375,995.0319375
BUK4_20171022_004304a.wav,995.2319375,995.4319375
BUK4_20171022_004304a.wav,995.6319375,995.8319375
BUK4_20171022_004304a.wav,996.8319375,997.4319375
BUK4_20171022_004304a.wav,998.2319375,998.6319375
BUK4_20171022_004304a.wav,998.8319375,999.2319375
BUK4_20171022_004304a.wav,999.4319375,999.6319375
BUK4_20171022_004304a.wav,999.8319375,1000.0319375
BUK4_20171022_004304a.wav,1000.2319375,1000.4319375
BUK4_20171022_004304a.wav,1001.6319375,1001.8319375
BUK4_20171022_004304a.wav,1002.4319375,1002.6319375
BUK4_20171022_004304a.wav,1003.0319375,1003.6319375
BUK4_20171022_004304a.wav,1003.8319375,1004.0319375
BUK4_20171022_004304a.wav,1005.4319375,1006.0319375
BUK4_20171022_004304a.wav,1007.2319375,1007.8319375
BUK4_20171022_004304a.wav,1008.4319375,1008.8319375
BUK4_20171022_004304a.wav,1009.2319375,1009.4319375
BUK4_20171022_004304a.wav,1009.6319375,1010.0319375
BUK4_20171022_004304a.wav,1010.4319375,1010.8319375
BUK4_20171022_004304a.wav,1011.0319375,1011.8319375
BUK4_20171022_004304a.wav,1012.4319375,1012.6319375
BUK4_20171022_004304a.wav,1012.8319375,1013.4319375
BUK4_20171022_004304a.wav,1014.0319375,1014.6319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1016.6319375,1016.8319375
BUK4_20171022_004304a.wav,1017.4319375,1018.0319375
BUK4_20171022_004304a.wav,1018.2319375,1018.4319375
BUK4_20171022_004304a.wav,1018.6319375,1019.2319375
BUK4_20171022_004304a.wav,1019.8319375,1020.0319375
BUK4_20171022_004304a.wav,1020.4319375,1020.8319375
BUK4_20171022_004304a.wav,1021.4319375,1021.8319375
BUK4_20171022_004304a.wav,1022.2319375,1022.8319375
BUK4_20171022_004304a.wav,1023.0319375,1023.2319375
BUK4_20171022_004304a.wav,1023.6319375,1023.8319375
BUK4_20171022_004304a.wav,1024.0319375,1024.4319375
BUK4_20171022_004304a.wav,1024.8319375,1025.0319375
BUK4_20171022_004304a.wav,1025.2319375,1025.4319375
BUK4_20171022_004304a.wav,1025.6319375,1026.6319375
BUK4_20171022_004304a.wav,1026.8319375,1027.2319375
BUK4_20171022_004304a.wav,1027.8319375,1028.0319375
BUK4_20171022_004304a.wav,1028.2319375,1028.6319375
BUK4_20171022_004304a.wav,1028.8319375,1029.0319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1031.4319375,1031.6319375
BUK4_20171022_004304a.wav,1031.8319375,1032.2319375
BUK4_20171022_004304a.wav,1032.4319375,1032.6319375
BUK4_20171022_004304a.wav,1033.0319375,1033.2319375
BUK4_20171022_004304a.wav,1033.4319375,1034.0319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1035.2319375,1035.6319375
BUK4_20171022_004304a.wav,1036.4319375,1036.6319375
BUK4_20171022_004304a.wav,1037.4319375,1037.8319375
BUK4_20171022_004304a.wav,1038.2319375,1038.4319375
BUK4_20171022_004304a.wav,1038.6319375,1038.8319375
BUK4_20171022_004304a.wav,1039.0319375,1039.4319375
BUK4_20171022_004304a.wav,1039.6319375,1039.8319375
BUK4_20171022_004304a.wav,1040.0319375,1040.6319375
BUK4_20171022_004304a.wav,1040.8319375,1041.0319375
BUK4_20171022_004304a.wav,1041.2319375,1041.6319375
BUK4_20171022_004304a.wav,1042.0319375,1042.4319375
BUK4_20171022_004304a.wav,1042.6319375,1042.8319375
BUK4_20171022_004304a.wav,1043.4319375,1044.2319375
BUK4_20171022_004304a.wav,1044.4319375,1044.6319375
BUK4_20171022_004304a.wav,1045.2319375,1045.4319375
BUK4_20171022_004304a.wav,1045.6319375,1045.8319375
BUK4_20171022_004304a.wav,1046.0319375,1046.2319375
BUK4_20171022_004304a.wav,1046.6319375,1046.8319375
BUK4_20171022_004304a.wav,1047.6319375,1048.6319375
BUK4_20171022_004304a.wav,1048.8319375,1049.2319375
BUK4_20171022_004304a.wav,1049.4319375,1049.8319375
BUK4_20171022_004304a.wav,1051.2319375,1051.4319375
BUK4_20171022_004304a.wav,1051.8319375,1052.0319375
BUK4_20171022_004304a.wav,1052.4319375,1053.0319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1054.4319375,1055.0319375
BUK4_20171022_004304a.wav,1055.8319375,1056.0319375
BUK4_20171022_004304a.wav,1056.2319375,1056.6319375
BUK4_20171022_004304a.wav,1056.8319375,1057.8319375
BUK4_20171022_004304a.wav,1058.0319375,1058.6319375
BUK4_20171022_004304a.wav,1059.2319375,1059.4319375
BUK4_20171022_004304a.wav,1060.0319375,1060.2319375
BUK4_20171022_004304a.wav,1061.2319375,1061.4319375
BUK4_20171022_004304a.wav,1062.0319375,1062.4319375
BUK4_20171022_004304a.wav,1062.6319375,1062.8319375
BUK4_20171022_004304a.wav,1063.6319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1065.2319375,1065.6319375
BUK4_20171022_004304a.wav,1065.8319375,1066.0319375
BUK4_20171022_004304a.wav,1066.2319375,1066.8319375
BUK4_20171022_004304a.wav,1067.6319375,1067.8319375
BUK4_20171022_004304a.wav,1068.0319375,1068.6319375
BUK4_20171022_004304a.wav,1069.0319375,1070.2319375
BUK4_20171022_004304a.wav,1071.0319375,1071.2319375
BUK4_20171022_004304a.wav,1071.6319375,1072.0319375
BUK4_20171022_004304a.wav,1074.0319375,1074.2319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.2319375,1075.4319375
BUK4_20171022_004304a.wav,1075.6319375,1075.8319375
BUK4_20171022_004304a.wav,1076.0319375,1076.2319375
BUK4_20171022_004304a.wav,1076.4319375,1076.6319375
BUK4_20171022_004304a.wav,1076.8319375,1077.0319375
BUK4_20171022_004304a.wav,1077.2319375,1077.4319375
BUK4_20171022_004304a.wav,1077.6319375,1077.8319375
BUK4_20171022_004304a.wav,1078.0319375,1078.2319375
BUK4_20171022_004304a.wav,1078.6319375,1078.8319375
BUK4_20171022_004304a.wav,1079.0319375,1079.2319375
BUK4_20171022_004304a.wav,1079.4319375,1079.6319375
BUK4_20171022_004304a.wav,1080.0319375,1080.4319375
BUK4_20171022_004304a.wav,1081.6319375,1081.8319375
BUK4_20171022_004304a.wav,1082.0319375,1082.4319375
BUK4_20171022_004304a.wav,1082.6319375,1082.8319375
BUK4_20171022_004304a.wav,1083.0319375,1083.2319375
BUK4_20171022_004304a.wav,1083.8319375,1084.0319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1085.4319375,1085.8319375
BUK4_20171022_004304a.wav,1086.0319375,1086.4319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1088.0319375,1088.2319375
BUK4_20171022_004304a.wav,1088.4319375,1088.6319375
BUK4_20171022_004304a.wav,1089.4319375,1089.8319375
BUK4_20171022_004304a.wav,1090.0319375,1090.2319375
BUK4_20171022_004304a.wav,1090.4319375,1090.6319375
BUK4_20171022_004304a.wav,1091.0319375,1091.2319375
BUK4_20171022_004304a.wav,1091.4319375,1091.6319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1092.4319375,1092.6319375
BUK4_20171022_004304a.wav,1092.8319375,1093.0319375
BUK4_20171022_004304a.wav,1093.2319375,1093.6319375
BUK4_20171022_004304a.wav,1094.0319375,1094.8319375
BUK4_20171022_004304a.wav,1095.2319375,1095.6319375
BUK4_20171022_004304a.wav,1096.2319375,1096.8319375
BUK4_20171022_004304a.wav,1097.4319375,1098.0319375
BUK4_20171022_004304a.wav,1098.2319375,1098.4319375
BUK4_20171022_004304a.wav,1099.2319375,1099.6319375
BUK4_20171022_004304a.wav,1100.2319375,1100.6319375
BUK4_20171022_004304a.wav,1101.0319375,1101.6319375
BUK4_20171022_004304a.wav,1102.6319375,1103.4319375
BUK4_20171022_004304a.wav,1103.6319375,1104.6319375
BUK4_20171022_004304a.wav,1105.2319375,1105.6319375
BUK4_20171022_004304a.wav,1105.8319375,1106.0319375
BUK4_20171022_004304a.wav,1106.8319375,1107.4319375
BUK4_20171022_004304a.wav,1108.0319375,1109.2319375
BUK4_20171022_004304a.wav,1109.4319375,1109.8319375
BUK4_20171022_004304a.wav,1110.0319375,1110.2319375
BUK4_20171022_004304a.wav,1110.6319375,1111.0319375
BUK4_20171022_004304a.wav,1111.2319375,1111.6319375
BUK4_20171022_004304a.wav,1111.8319375,1112.2319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1112.8319375,1113.0319375
BUK4_20171022_004304a.wav,1113.2319375,1113.6319375
BUK4_20171022_004304a.wav,1114.0319375,1114.2319375
BUK4_20171022_004304a.wav,1114.6319375,1115.0319375
BUK4_20171022_004304a.wav,1115.6319375,1116.4319375
BUK4_20171022_004304a.wav,1117.0319375,1117.2319375
BUK4_20171022_004304a.wav,1118.0319375,1118.4319375
BUK4_20171022_004304a.wav,1119.0319375,1119.2319375
BUK4_20171022_004304a.wav,1119.4319375,1120.0319375
BUK4_20171022_004304a.wav,1120.2319375,1120.4319375
BUK4_20171022_004304a.wav,1120.8319375,1121.2319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1121.8319375,1122.0319375
BUK4_20171022_004304a.wav,1122.8319375,1123.0319375
BUK4_20171022_004304a.wav,1123.2319375,1124.0319375
BUK4_20171022_004304a.wav,1125.6319375,1125.8319375
BUK4_20171022_004304a.wav,1126.0319375,1126.2319375
BUK4_20171022_004304a.wav,1126.6319375,1126.8319375
BUK4_20171022_004304a.wav,1127.6319375,1128.2319375
BUK4_20171022_004304a.wav,1128.4319375,1128.6319375
BUK4_20171022_004304a.wav,1129.0319375,1129.2319375
BUK4_20171022_004304a.wav,1129.8319375,1130.2319375
BUK4_20171022_004304a.wav,1130.6319375,1131.2319375
BUK4_20171022_004304a.wav,1131.6319375,1131.8319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1133.2319375,1133.4319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1135.0319375,1135.2319375
BUK4_20171022_004304a.wav,1135.4319375,1135.6319375
BUK4_20171022_004304a.wav,1136.0319375,1136.4319375
BUK4_20171022_004304a.wav,1136.6319375,1137.0319375
BUK4_20171022_004304a.wav,1137.2319375,1137.6319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1138.8319375,1139.2319375
BUK4_20171022_004304a.wav,1139.6319375,1140.0319375
BUK4_20171022_004304a.wav,1140.8319375,1141.0319375
BUK4_20171022_004304a.wav,1141.6319375,1142.0319375
BUK4_20171022_004304a.wav,1143.6319375,1143.8319375
BUK4_20171022_004304a.wav,1144.0319375,1144.2319375
BUK4_20171022_004304a.wav,1144.4319375,1144.6319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1145.6319375,1146.0319375
BUK4_20171022_004304a.wav,1146.4319375,1146.6319375
BUK4_20171022_004304a.wav,1146.8319375,1147.0319375
BUK4_20171022_004304a.wav,1147.4319375,1147.8319375
BUK4_20171022_004304a.wav,1148.2319375,1148.8319375
BUK4_20171022_004304a.wav,1149.2319375,1149.4319375
BUK4_20171022_004304a.wav,1149.6319375,1150.6319375
BUK4_20171022_004304a.wav,1150.8319375,1151.2319375
BUK4_20171022_004304a.wav,1151.4319375,1151.6319375
BUK4_20171022_004304a.wav,1152.0319375,1152.2319375
BUK4_20171022_004304a.wav,1153.0319375,1153.4319375
BUK4_20171022_004304a.wav,1153.8319375,1154.2319375
BUK4_20171022_004304a.wav,1154.6319375,1154.8319375
BUK4_20171022_004304a.wav,1155.2319375,1156.0319375
BUK4_20171022_004304a.wav,1156.6319375,1156.8319375
BUK4_20171022_004304a.wav,1157.0319375,1157.2319375
BUK4_20171022_004304a.wav,1157.6319375,1158.6319375
BUK4_20171022_004304a.wav,1158.8319375,1159.6319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.6319375,1162.2319375
BUK4_20171022_004304a.wav,1162.4319375,1163.0319375
BUK4_20171022_004304a.wav,1163.6319375,1164.0319375
BUK4_20171022_004304a.wav,1164.2319375,1165.0319375
BUK4_20171022_004304a.wav,1165.4319375,1165.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1166.4319375,1166.8319375
BUK4_20171022_004304a.wav,1167.0319375,1167.2319375
BUK4_20171022_004304a.wav,1167.6319375,1168.0319375
BUK4_20171022_004304a.wav,1169.2319375,1169.6319375
BUK4_20171022_004304a.wav,1170.0319375,1170.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1172.0319375,1172.2319375
BUK4_20171022_004304a.wav,1172.4319375,1172.6319375
BUK4_20171022_004304a.wav,1173.0319375,1173.2319375
BUK4_20171022_004304a.wav,1173.4319375,1173.8319375
BUK4_20171022_004304a.wav,1174.0319375,1174.2319375
BUK4_20171022_004304a.wav,1174.6319375,1174.8319375
BUK4_20171022_004304a.wav,1175.0319375,1176.2319375
BUK4_20171022_004304a.wav,1177.4319375,1177.6319375
BUK4_20171022_004304a.wav,1178.0319375,1178.2319375
BUK4_20171022_004304a.wav,1178.6319375,1178.8319375
BUK4_20171022_004304a.wav,1179.0319375,1179.2319375
BUK4_20171022_004304a.wav,1179.8319375,1180.0319375
BUK4_20171022_004304a.wav,1180.2319375,1180.6319375
BUK4_20171022_004304a.wav,1181.0319375,1181.2319375
BUK4_20171022_004304a.wav,1181.4319375,1181.6319375
BUK4_20171022_004304a.wav,1181.8319375,1182.2319375
BUK4_20171022_004304a.wav,1182.6319375,1182.8319375
BUK4_20171022_004304a.wav,1183.0319375,1183.6319375
BUK4_20171022_004304a.wav,1184.0319375,1184.2319375
BUK4_20171022_004304a.wav,1184.4319375,1184.6319375
BUK4_20171022_004304a.wav,1184.8319375,1185.2319375
BUK4_20171022_004304a.wav,1185.6319375,1185.8319375
BUK4_20171022_004304a.wav,1186.0319375,1186.2319375
BUK4_20171022_004304a.wav,1186.4319375,1186.6319375
BUK4_20171022_004304a.wav,1187.2319375,1188.2319375
BUK4_20171022_004304a.wav,1188.4319375,1188.8319375
BUK4_20171022_004304a.wav,1189.0319375,1189.2319375
BUK4_20171022_004304a.wav,1189.4319375,1189.6319375
BUK4_20171022_004304a.wav,1190.4319375,1190.6319375
BUK4_20171022_004304a.wav,1191.0319375,1191.4319375
BUK4_20171022_004304a.wav,1191.6319375,1191.8319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1193.6319375,1194.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.8319375
BUK4_20171022_004304a.wav,1195.6319375,1196.8319375
BUK4_20171022_004304a.wav,1197.2319375,1198.2319375
BUK4_20171022_004304a.wav,1198.6319375,1198.8319375
BUK4_20171022_004304a.wav,1199.2319375,1199.4319375
BUK4_20171022_004304a.wav,1199.8319375,1200.2319375
BUK4_20171022_004304a.wav,1201.0319375,1201.8319375
BUK4_20171022_004304a.wav,1202.0319375,1202.4319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1203.4319375,1203.6319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1205.4319375,1206.4319375
BUK4_20171022_004304a.wav,1206.6319375,1207.0319375
BUK4_20171022_004304a.wav,1208.0319375,1208.4319375
BUK4_20171022_004304a.wav,1209.8319375,1210.0319375
BUK4_20171022_004304a.wav,1210.2319375,1210.8319375
BUK4_20171022_004304a.wav,1211.0319375,1211.4319375
BUK4_20171022_004304a.wav,1211.8319375,1212.0319375
BUK4_20171022_004304a.wav,1212.2319375,1212.4319375
BUK4_20171022_004304a.wav,1212.6319375,1213.0319375
BUK4_20171022_004304a.wav,1213.2319375,1213.4319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1214.6319375,1215.0319375
BUK4_20171022_004304a.wav,1216.6319375,1217.0319375
BUK4_20171022_004304a.wav,1217.4319375,1217.6319375
BUK4_20171022_004304a.wav,1218.0319375,1218.2319375
BUK4_20171022_004304a.wav,1219.2319375,1219.6319375
BUK4_20171022_004304a.wav,1220.0319375,1220.2319375
BUK4_20171022_004304a.wav,1220.4319375,1220.6319375
BUK4_20171022_004304a.wav,1221.2319375,1221.4319375
BUK4_20171022_004304a.wav,1222.0319375,1222.6319375
BUK4_20171022_004304a.wav,1223.4319375,1223.8319375
BUK4_20171022_004304a.wav,1225.2319375,1225.4319375
BUK4_20171022_004304a.wav,1225.8319375,1226.0319375
BUK4_20171022_004304a.wav,1226.4319375,1226.6319375
BUK4_20171022_004304a.wav,1226.8319375,1227.2319375
BUK4_20171022_004304a.wav,1227.4319375,1227.6319375
BUK4_20171022_004304a.wav,1228.0319375,1228.2319375
BUK4_20171022_004304a.wav,1229.2319375,1229.8319375
BUK4_20171022_004304a.wav,1230.0319375,1230.2319375
BUK4_20171022_004304a.wav,1230.4319375,1230.6319375
BUK4_20171022_004304a.wav,1230.8319375,1231.0319375
BUK4_20171022_004304a.wav,1231.6319375,1231.8319375
BUK4_20171022_004304a.wav,1233.4319375,1234.4319375
BUK4_20171022_004304a.wav,1235.2319375,1235.4319375
BUK4_20171022_004304a.wav,1235.8319375,1236.0319375
BUK4_20171022_004304a.wav,1236.4319375,1236.6319375
BUK4_20171022_004304a.wav,1237.0319375,1237.2319375
BUK4_20171022_004304a.wav,1237.4319375,1237.6319375
BUK4_20171022_004304a.wav,1237.8319375,1238.4319375
BUK4_20171022_004304a.wav,1238.8319375,1239.0319375
BUK4_20171022_004304a.wav,1239.4319375,1240.0319375
BUK4_20171022_004304a.wav,1240.2319375,1240.4319375
BUK4_20171022_004304a.wav,1242.6319375,1243.0319375
BUK4_20171022_004304a.wav,1243.4319375,1243.8319375
BUK4_20171022_004304a.wav,1244.2319375,1244.4319375
BUK4_20171022_004304a.wav,1245.0319375,1245.2319375
BUK4_20171022_004304a.wav,1245.4319375,1245.8319375
BUK4_20171022_004304a.wav,1247.0319375,1247.4319375
BUK4_20171022_004304a.wav,1248.0319375,1248.4319375
BUK4_20171022_004304a.wav,1248.6319375,1249.0319375
BUK4_20171022_004304a.wav,1249.2319375,1249.4319375
BUK4_20171022_004304a.wav,1250.2319375,1250.6319375
BUK4_20171022_004304a.wav,1250.8319375,1251.6319375
BUK4_20171022_004304a.wav,1252.8319375,1253.0319375
BUK4_20171022_004304a.wav,1253.8319375,1254.4319375
BUK4_20171022_004304a.wav,1255.0319375,1255.4319375
BUK4_20171022_004304a.wav,1255.8319375,1256.0319375
BUK4_20171022_004304a.wav,1256.2319375,1256.8319375
BUK4_20171022_004304a.wav,1257.0319375,1257.2319375
BUK4_20171022_004304a.wav,1257.4319375,1257.6319375
BUK4_20171022_004304a.wav,1258.6319375,1258.8319375
BUK4_20171022_004304a.wav,1259.0319375,1259.2319375
BUK4_20171022_004304a.wav,1260.2319375,1261.0319375
BUK4_20171022_004304a.wav,1261.2319375,1261.4319375
BUK4_20171022_004304a.wav,1261.6319375,1261.8319375
BUK4_20171022_004304a.wav,1262.6319375,1262.8319375
BUK4_20171022_004304a.wav,1263.6319375,1263.8319375
BUK4_20171022_004304a.wav,1264.2319375,1264.8319375
BUK4_20171022_004304a.wav,1265.2319375,1265.8319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1267.2319375,1267.4319375
BUK4_20171022_004304a.wav,1268.4319375,1268.8319375
BUK4_20171022_004304a.wav,1269.4319375,1269.8319375
BUK4_20171022_004304a.wav,1270.2319375,1270.4319375
BUK4_20171022_004304a.wav,1270.6319375,1270.8319375
BUK4_20171022_004304a.wav,1271.0319375,1271.4319375
BUK4_20171022_004304a.wav,1272.0319375,1272.2319375
BUK4_20171022_004304a.wav,1272.4319375,1272.6319375
BUK4_20171022_004304a.wav,1273.0319375,1273.2319375
BUK4_20171022_004304a.wav,1274.0319375,1274.2319375
BUK4_20171022_004304a.wav,1274.4319375,1274.8319375
BUK4_20171022_004304a.wav,1275.8319375,1276.0319375
BUK4_20171022_004304a.wav,1276.4319375,1276.6319375
BUK4_20171022_004304a.wav,1276.8319375,1277.2319375
BUK4_20171022_004304a.wav,1277.4319375,1277.6319375
BUK4_20171022_004304a.wav,1277.8319375,1278.0319375
BUK4_20171022_004304a.wav,1278.2319375,1278.6319375
BUK4_20171022_004304a.wav,1278.8319375,1279.2319375
BUK4_20171022_004304a.wav,1279.6319375,1280.0319375
BUK4_20171022_004304a.wav,1280.6319375,1281.0319375
BUK4_20171022_004304a.wav,1281.2319375,1281.4319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1282.8319375,1283.8319375
BUK4_20171022_004304a.wav,1284.0319375,1284.2319375
BUK4_20171022_004304a.wav,1284.6319375,1285.6319375
BUK4_20171022_004304a.wav,1286.4319375,1287.4319375
BUK4_20171022_004304a.wav,1288.0319375,1288.2319375
BUK4_20171022_004304a.wav,1288.8319375,1289.6319375
BUK4_20171022_004304a.wav,1290.0319375,1290.2319375
BUK4_20171022_004304a.wav,1290.8319375,1291.2319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1292.6319375,1293.0319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1294.4319375,1294.6319375
BUK4_20171022_004304a.wav,1294.8319375,1295.0319375
BUK4_20171022_004304a.wav,1295.4319375,1295.6319375
BUK4_20171022_004304a.wav,1297.0319375,1297.4319375
BUK4_20171022_004304a.wav,1297.6319375,1297.8319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1298.4319375,1298.8319375
BUK4_20171022_004304a.wav,1299.0319375,1301.6319375
BUK4_20171022_004304a.wav,1302.0319375,1302.2319375000002
BUK4_20171022_004304a.wav,1302.4319375,1302.8319375
BUK4_20171022_004304a.wav,1303.2319375000002,1304.0319375
BUK4_20171022_004304a.wav,1304.4319375,1304.8319375
BUK4_20171022_004304a.wav,1305.4319375,1305.8319375
BUK4_20171022_004304a.wav,1306.4319375,1307.0319375
BUK4_20171022_004304a.wav,1307.2319375000002,1307.4319375
BUK4_20171022_004304a.wav,1308.8319375,1309.2319375000002
BUK4_20171022_004304a.wav,1309.4319375,1309.8319375
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1312.2319375000002,1312.6319375
BUK4_20171022_004304a.wav,1313.0319375,1313.8319375
BUK4_20171022_004304a.wav,1314.2319375000002,1314.6319375
BUK4_20171022_004304a.wav,1316.4319375,1317.0319375
BUK4_20171022_004304a.wav,1317.2319375000002,1317.8319375
BUK4_20171022_004304a.wav,1318.4319375,1318.6319375
BUK4_20171022_004304a.wav,1319.2319375000002,1319.4319375
BUK4_20171022_004304a.wav,1319.6319375,1319.8319375
BUK4_20171022_004304a.wav,1320.2319375000002,1320.8319375
BUK4_20171022_004304a.wav,1322.0319375,1322.8319375
BUK4_20171022_004304a.wav,1323.0319375,1323.2319375000002
BUK4_20171022_004304a.wav,1323.6319375,1323.8319375
BUK4_20171022_004304a.wav,1324.0319375,1324.2319375000002
BUK4_20171022_004304a.wav,1325.0319375,1325.2319375000002
BUK4_20171022_004304a.wav,1326.0319375,1326.2319375000002
BUK4_20171022_004304a.wav,1326.4319375,1326.6319375
BUK4_20171022_004304a.wav,1326.8319375,1327.0319375
BUK4_20171022_004304a.wav,1327.2319375000002,1327.6319375
BUK4_20171022_004304a.wav,1328.8319375,1329.0319375
BUK4_20171022_004304a.wav,1329.4319375,1330.0319375
BUK4_20171022_004304a.wav,1330.4319375,1330.6319375
BUK4_20171022_004304a.wav,1331.4319375,1331.6319375
BUK4_20171022_004304a.wav,1332.0319375,1332.2319375000002
