Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,675.6020000000001,675.802
BUK5_20161101_002104a.wav,676.202,677.802
BUK5_20161101_002104a.wav,678.202,679.6020000000001
BUK5_20161101_002104a.wav,679.802,680.402
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.202,682.802
BUK5_20161101_002104a.wav,683.202,683.6020000000001
BUK5_20161101_002104a.wav,683.802,684.6020000000001
BUK5_20161101_002104a.wav,684.802,685.202
BUK5_20161101_002104a.wav,685.402,685.802
BUK5_20161101_002104a.wav,686.202,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,687.202,687.802
BUK5_20161101_002104a.wav,688.0020000000001,688.202
BUK5_20161101_002104a.wav,688.6020000000001,689.202
BUK5_20161101_002104a.wav,689.402,689.802
BUK5_20161101_002104a.wav,690.0020000000001,690.402
BUK5_20161101_002104a.wav,690.802,691.0020000000001
BUK5_20161101_002104a.wav,691.802,692.6020000000001
BUK5_20161101_002104a.wav,692.802,693.202
BUK5_20161101_002104a.wav,693.402,694.202
BUK5_20161101_002104a.wav,694.6020000000001,695.402
BUK5_20161101_002104a.wav,695.802,696.0020000000001
BUK5_20161101_002104a.wav,696.402,697.6020000000001
BUK5_20161101_002104a.wav,697.802,698.202
BUK5_20161101_002104a.wav,698.6020000000001,699.0020000000001
BUK5_20161101_002104a.wav,699.202,700.802
BUK5_20161101_002104a.wav,701.202,701.402
BUK5_20161101_002104a.wav,701.6020000000001,701.802
BUK5_20161101_002104a.wav,702.0020000000001,702.6020000000001
BUK5_20161101_002104a.wav,702.802,703.802
BUK5_20161101_002104a.wav,704.202,705.402
BUK5_20161101_002104a.wav,705.6020000000001,705.802
BUK5_20161101_002104a.wav,706.6020000000001,706.802
BUK5_20161101_002104a.wav,707.0020000000001,708.0020000000001
BUK5_20161101_002104a.wav,708.402,709.0020000000001
BUK5_20161101_002104a.wav,709.202,710.802
BUK5_20161101_002104a.wav,711.0020000000001,711.202
BUK5_20161101_002104a.wav,711.402,711.802
BUK5_20161101_002104a.wav,712.202,712.402
BUK5_20161101_002104a.wav,712.6020000000001,713.0020000000001
BUK5_20161101_002104a.wav,713.202,714.0020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,715.0020000000001
BUK5_20161101_002104a.wav,715.6020000000001,716.202
BUK5_20161101_002104a.wav,716.402,716.802
BUK5_20161101_002104a.wav,717.202,717.802
BUK5_20161101_002104a.wav,718.202,718.402
BUK5_20161101_002104a.wav,719.0020000000001,720.202
BUK5_20161101_002104a.wav,720.6020000000001,721.0020000000001
BUK5_20161101_002104a.wav,721.202,723.402
BUK5_20161101_002104a.wav,723.6020000000001,724.0020000000001
BUK5_20161101_002104a.wav,724.202,724.402
BUK5_20161101_002104a.wav,724.6020000000001,725.0020000000001
BUK5_20161101_002104a.wav,725.402,726.802
BUK5_20161101_002104a.wav,728.402,728.802
BUK5_20161101_002104a.wav,729.202,729.802
BUK5_20161101_002104a.wav,730.0020000000001,730.6020000000001
BUK5_20161101_002104a.wav,730.802,731.202
BUK5_20161101_002104a.wav,731.402,732.6020000000001
BUK5_20161101_002104a.wav,732.802,733.0020000000001
BUK5_20161101_002104a.wav,733.402,735.202
BUK5_20161101_002104a.wav,735.6020000000001,736.202
BUK5_20161101_002104a.wav,736.802,737.6020000000001
BUK5_20161101_002104a.wav,737.802,738.202
BUK5_20161101_002104a.wav,738.402,738.6020000000001
BUK5_20161101_002104a.wav,738.802,739.6020000000001
BUK5_20161101_002104a.wav,739.802,740.402
BUK5_20161101_002104a.wav,740.6020000000001,741.0020000000001
BUK5_20161101_002104a.wav,741.202,742.0020000000001
BUK5_20161101_002104a.wav,742.402,742.6020000000001
BUK5_20161101_002104a.wav,742.802,743.6020000000001
BUK5_20161101_002104a.wav,743.802,744.0020000000001
BUK5_20161101_002104a.wav,744.202,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,747.0020000000001
BUK5_20161101_002104a.wav,747.202,747.402
BUK5_20161101_002104a.wav,747.6020000000001,747.802
BUK5_20161101_002104a.wav,748.0020000000001,748.202
BUK5_20161101_002104a.wav,748.402,749.202
BUK5_20161101_002104a.wav,749.6020000000001,750.0020000000001
BUK5_20161101_002104a.wav,750.402,750.802
BUK5_20161101_002104a.wav,751.0020000000001,751.802
BUK5_20161101_002104a.wav,752.202,752.402
BUK5_20161101_002104a.wav,752.802,753.202
BUK5_20161101_002104a.wav,753.402,754.402
BUK5_20161101_002104a.wav,755.0020000000001,756.802
BUK5_20161101_002104a.wav,757.0020000000001,759.0020000000001
BUK5_20161101_002104a.wav,759.202,759.6020000000001
BUK5_20161101_002104a.wav,759.802,760.402
BUK5_20161101_002104a.wav,760.6020000000001,761.0020000000001
BUK5_20161101_002104a.wav,761.402,762.0020000000001
BUK5_20161101_002104a.wav,762.202,762.802
BUK5_20161101_002104a.wav,763.0020000000001,763.202
BUK5_20161101_002104a.wav,763.802,764.402
BUK5_20161101_002104a.wav,764.6020000000001,765.0020000000001
BUK5_20161101_002104a.wav,765.202,765.6020000000001
BUK5_20161101_002104a.wav,765.802,766.0020000000001
BUK5_20161101_002104a.wav,766.202,767.402
BUK5_20161101_002104a.wav,767.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.202,771.402
BUK5_20161101_002104a.wav,771.6020000000001,771.802
BUK5_20161101_002104a.wav,772.0020000000001,772.402
BUK5_20161101_002104a.wav,772.6020000000001,773.802
BUK5_20161101_002104a.wav,774.402,775.202
BUK5_20161101_002104a.wav,775.402,776.0020000000001
BUK5_20161101_002104a.wav,776.202,777.402
BUK5_20161101_002104a.wav,777.6020000000001,778.0020000000001
BUK5_20161101_002104a.wav,778.202,779.402
BUK5_20161101_002104a.wav,779.6020000000001,780.202
BUK5_20161101_002104a.wav,780.402,781.402
BUK5_20161101_002104a.wav,781.6020000000001,781.802
BUK5_20161101_002104a.wav,782.0020000000001,783.0020000000001
BUK5_20161101_002104a.wav,783.402,783.6020000000001
BUK5_20161101_002104a.wav,783.802,784.6020000000001
BUK5_20161101_002104a.wav,785.0020000000001,785.6020000000001
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,786.6020000000001,786.802
BUK5_20161101_002104a.wav,787.0020000000001,788.402
BUK5_20161101_002104a.wav,788.6020000000001,790.402
BUK5_20161101_002104a.wav,790.6020000000001,791.402
BUK5_20161101_002104a.wav,791.6020000000001,792.202
BUK5_20161101_002104a.wav,792.402,792.6020000000001
BUK5_20161101_002104a.wav,792.802,793.0020000000001
BUK5_20161101_002104a.wav,793.6020000000001,793.802
BUK5_20161101_002104a.wav,794.0020000000001,794.202
BUK5_20161101_002104a.wav,794.402,794.6020000000001
BUK5_20161101_002104a.wav,795.0020000000001,796.0020000000001
BUK5_20161101_002104a.wav,796.202,796.6020000000001
BUK5_20161101_002104a.wav,796.802,797.202
BUK5_20161101_002104a.wav,797.402,799.202
BUK5_20161101_002104a.wav,799.6020000000001,799.802
BUK5_20161101_002104a.wav,800.0020000000001,801.202
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,801.802,802.0020000000001
BUK5_20161101_002104a.wav,802.402,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.0020000000001
BUK5_20161101_002104a.wav,804.202,804.402
BUK5_20161101_002104a.wav,804.6020000000001,805.402
BUK5_20161101_002104a.wav,805.802,806.6020000000001
BUK5_20161101_002104a.wav,806.802,807.402
BUK5_20161101_002104a.wav,807.6020000000001,808.402
BUK5_20161101_002104a.wav,808.6020000000001,808.802
BUK5_20161101_002104a.wav,809.0020000000001,810.0020000000001
BUK5_20161101_002104a.wav,810.402,810.6020000000001
BUK5_20161101_002104a.wav,810.802,811.202
BUK5_20161101_002104a.wav,811.402,811.6020000000001
BUK5_20161101_002104a.wav,811.802,812.0020000000001
BUK5_20161101_002104a.wav,812.202,812.402
BUK5_20161101_002104a.wav,812.6020000000001,813.402
BUK5_20161101_002104a.wav,813.6020000000001,814.6020000000001
BUK5_20161101_002104a.wav,815.202,816.0020000000001
BUK5_20161101_002104a.wav,816.402,816.6020000000001
BUK5_20161101_002104a.wav,816.802,817.6020000000001
BUK5_20161101_002104a.wav,817.802,818.402
BUK5_20161101_002104a.wav,819.0020000000001,819.402
BUK5_20161101_002104a.wav,820.202,820.802
BUK5_20161101_002104a.wav,821.0020000000001,821.402
BUK5_20161101_002104a.wav,821.802,822.0020000000001
BUK5_20161101_002104a.wav,822.202,824.0020000000001
BUK5_20161101_002104a.wav,824.202,824.6020000000001
BUK5_20161101_002104a.wav,824.802,825.202
BUK5_20161101_002104a.wav,825.402,826.202
BUK5_20161101_002104a.wav,826.402,827.402
BUK5_20161101_002104a.wav,827.802,828.0020000000001
BUK5_20161101_002104a.wav,828.6020000000001,828.802
BUK5_20161101_002104a.wav,829.402,830.202
BUK5_20161101_002104a.wav,830.6020000000001,831.0020000000001
BUK5_20161101_002104a.wav,831.402,831.6020000000001
BUK5_20161101_002104a.wav,832.0020000000001,832.202
BUK5_20161101_002104a.wav,832.6020000000001,833.0020000000001
BUK5_20161101_002104a.wav,833.202,833.802
BUK5_20161101_002104a.wav,834.202,834.6020000000001
BUK5_20161101_002104a.wav,834.802,835.202
BUK5_20161101_002104a.wav,835.802,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.402,839.202
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,839.802,840.402
BUK5_20161101_002104a.wav,840.6020000000001,840.802
BUK5_20161101_002104a.wav,841.202,842.0020000000001
BUK5_20161101_002104a.wav,842.202,844.402
BUK5_20161101_002104a.wav,844.6020000000001,844.802
BUK5_20161101_002104a.wav,845.0020000000001,845.402
BUK5_20161101_002104a.wav,845.6020000000001,846.402
BUK5_20161101_002104a.wav,846.6020000000001,846.802
BUK5_20161101_002104a.wav,847.202,847.802
BUK5_20161101_002104a.wav,848.0020000000001,848.202
BUK5_20161101_002104a.wav,848.6020000000001,849.402
BUK5_20161101_002104a.wav,849.802,850.202
BUK5_20161101_002104a.wav,850.6020000000001,850.802
BUK5_20161101_002104a.wav,851.402,851.6020000000001
BUK5_20161101_002104a.wav,852.202,852.402
BUK5_20161101_002104a.wav,852.6020000000001,853.0020000000001
BUK5_20161101_002104a.wav,853.202,853.6020000000001
BUK5_20161101_002104a.wav,854.202,857.402
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,858.402,858.6020000000001
BUK5_20161101_002104a.wav,858.802,859.0020000000001
BUK5_20161101_002104a.wav,859.202,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.802
BUK5_20161101_002104a.wav,861.0020000000001,861.802
BUK5_20161101_002104a.wav,862.0020000000001,862.202
BUK5_20161101_002104a.wav,862.402,862.6020000000001
BUK5_20161101_002104a.wav,862.802,863.402
BUK5_20161101_002104a.wav,863.6020000000001,864.6020000000001
BUK5_20161101_002104a.wav,864.802,865.802
BUK5_20161101_002104a.wav,866.202,867.402
BUK5_20161101_002104a.wav,867.802,868.202
BUK5_20161101_002104a.wav,868.6020000000001,870.202
BUK5_20161101_002104a.wav,870.402,870.6020000000001
BUK5_20161101_002104a.wav,871.0020000000001,871.802
BUK5_20161101_002104a.wav,872.0020000000001,872.202
BUK5_20161101_002104a.wav,873.0020000000001,873.402
BUK5_20161101_002104a.wav,874.0020000000001,874.6020000000001
BUK5_20161101_002104a.wav,874.802,875.202
BUK5_20161101_002104a.wav,875.802,879.402
BUK5_20161101_002104a.wav,879.6020000000001,880.402
BUK5_20161101_002104a.wav,880.6020000000001,881.0020000000001
BUK5_20161101_002104a.wav,881.202,882.0020000000001
BUK5_20161101_002104a.wav,882.202,882.402
BUK5_20161101_002104a.wav,882.6020000000001,882.802
BUK5_20161101_002104a.wav,883.202,883.6020000000001
BUK5_20161101_002104a.wav,884.0020000000001,885.6020000000001
BUK5_20161101_002104a.wav,885.802,887.0020000000001
BUK5_20161101_002104a.wav,887.202,887.6020000000001
BUK5_20161101_002104a.wav,888.0020000000001,888.202
BUK5_20161101_002104a.wav,888.402,888.802
BUK5_20161101_002104a.wav,889.0020000000001,889.402
BUK5_20161101_002104a.wav,889.802,890.6020000000001
BUK5_20161101_002104a.wav,890.802,891.0020000000001
BUK5_20161101_002104a.wav,891.202,892.6020000000001
BUK5_20161101_002104a.wav,893.0020000000001,895.6020000000001
BUK5_20161101_002104a.wav,896.0020000000001,896.202
BUK5_20161101_002104a.wav,896.6020000000001,897.6020000000001
BUK5_20161101_002104a.wav,898.0020000000001,898.202
BUK5_20161101_002104a.wav,898.402,898.802
BUK5_20161101_002104a.wav,899.0020000000001,899.6020000000001
BUK5_20161101_002104a.wav,899.802,900.802
BUK5_20161101_002104a.wav,901.0020000000001,902.6020000000001
BUK5_20161101_002104a.wav,903.202,903.6020000000001
BUK5_20161101_002104a.wav,903.802,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.6020000000001
BUK5_20161101_002104a.wav,904.802,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.6020000000001,907.802
BUK5_20161101_002104a.wav,908.0020000000001,908.202
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.202,909.402
BUK5_20161101_002104a.wav,909.802,910.202
BUK5_20161101_002104a.wav,910.402,911.202
BUK5_20161101_002104a.wav,911.802,912.0020000000001
BUK5_20161101_002104a.wav,912.6020000000001,912.802
BUK5_20161101_002104a.wav,913.0020000000001,913.402
BUK5_20161101_002104a.wav,913.802,915.0020000000001
BUK5_20161101_002104a.wav,915.202,916.202
BUK5_20161101_002104a.wav,916.402,916.802
BUK5_20161101_002104a.wav,917.202,918.402
BUK5_20161101_002104a.wav,918.802,919.402
BUK5_20161101_002104a.wav,919.6020000000001,921.202
BUK5_20161101_002104a.wav,921.402,921.6020000000001
BUK5_20161101_002104a.wav,921.802,922.402
BUK5_20161101_002104a.wav,922.6020000000001,923.202
BUK5_20161101_002104a.wav,923.402,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.802
BUK5_20161101_002104a.wav,925.0020000000001,925.402
BUK5_20161101_002104a.wav,925.802,926.402
BUK5_20161101_002104a.wav,927.402,927.802
BUK5_20161101_002104a.wav,928.202,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.0020000000001
BUK5_20161101_002104a.wav,929.202,929.402
BUK5_20161101_002104a.wav,929.802,930.0020000000001
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,931.0020000000001,931.202
BUK5_20161101_002104a.wav,931.402,931.6020000000001
BUK5_20161101_002104a.wav,932.402,933.6020000000001
BUK5_20161101_002104a.wav,933.802,934.0020000000001
BUK5_20161101_002104a.wav,934.202,934.6020000000001
BUK5_20161101_002104a.wav,935.0020000000001,935.202
BUK5_20161101_002104a.wav,935.402,935.6020000000001
BUK5_20161101_002104a.wav,936.402,938.0020000000001
BUK5_20161101_002104a.wav,938.202,938.6020000000001
BUK5_20161101_002104a.wav,938.802,939.402
BUK5_20161101_002104a.wav,939.6020000000001,940.0020000000001
BUK5_20161101_002104a.wav,940.402,940.6020000000001
BUK5_20161101_002104a.wav,940.802,941.402
BUK5_20161101_002104a.wav,941.6020000000001,941.802
BUK5_20161101_002104a.wav,942.0020000000001,942.202
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,943.202,943.402
BUK5_20161101_002104a.wav,943.6020000000001,943.802
BUK5_20161101_002104a.wav,944.0020000000001,945.202
BUK5_20161101_002104a.wav,945.402,948.0020000000001
BUK5_20161101_002104a.wav,948.202,949.0020000000001
BUK5_20161101_002104a.wav,949.202,951.0020000000001
BUK5_20161101_002104a.wav,951.202,951.6020000000001
BUK5_20161101_002104a.wav,951.802,952.202
BUK5_20161101_002104a.wav,952.402,953.6020000000001
BUK5_20161101_002104a.wav,954.0020000000001,954.202
BUK5_20161101_002104a.wav,954.6020000000001,955.202
BUK5_20161101_002104a.wav,955.402,955.6020000000001
BUK5_20161101_002104a.wav,955.802,956.0020000000001
BUK5_20161101_002104a.wav,956.202,957.0020000000001
BUK5_20161101_002104a.wav,957.202,959.402
BUK5_20161101_002104a.wav,959.802,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,962.6020000000001
BUK5_20161101_002104a.wav,963.402,963.6020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.802
BUK5_20161101_002104a.wav,965.0020000000001,966.2020000000001
BUK5_20161101_002104a.wav,966.402,966.6020000000001
BUK5_20161101_002104a.wav,967.0020000000001,968.0020000000001
BUK5_20161101_002104a.wav,968.2020000000001,968.6020000000001
BUK5_20161101_002104a.wav,968.802,969.0020000000001
BUK5_20161101_002104a.wav,969.2020000000001,969.402
BUK5_20161101_002104a.wav,969.802,970.6020000000001
BUK5_20161101_002104a.wav,970.802,971.0020000000001
BUK5_20161101_002104a.wav,971.2020000000001,971.402
BUK5_20161101_002104a.wav,971.6020000000001,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.402
BUK5_20161101_002104a.wav,972.6020000000001,974.402
BUK5_20161101_002104a.wav,974.6020000000001,974.802
BUK5_20161101_002104a.wav,975.0020000000001,975.6020000000001
BUK5_20161101_002104a.wav,976.0020000000001,977.802
BUK5_20161101_002104a.wav,978.0020000000001,979.0020000000001
BUK5_20161101_002104a.wav,979.402,979.6020000000001
BUK5_20161101_002104a.wav,979.802,980.802
BUK5_20161101_002104a.wav,981.0020000000001,981.2020000000001
BUK5_20161101_002104a.wav,981.402,982.0020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.0020000000001,983.802
BUK5_20161101_002104a.wav,984.2020000000001,984.6020000000001
BUK5_20161101_002104a.wav,984.802,985.0020000000001
BUK5_20161101_002104a.wav,985.2020000000001,986.2020000000001
BUK5_20161101_002104a.wav,986.402,986.6020000000001
BUK5_20161101_002104a.wav,986.802,987.6020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.802
BUK5_20161101_002104a.wav,989.0020000000001,989.2020000000001
BUK5_20161101_002104a.wav,989.402,990.0020000000001
BUK5_20161101_002104a.wav,990.2020000000001,990.6020000000001
BUK5_20161101_002104a.wav,991.402,991.6020000000001
BUK5_20161101_002104a.wav,991.802,992.402
BUK5_20161101_002104a.wav,993.0020000000001,993.802
BUK5_20161101_002104a.wav,994.2020000000001,994.6020000000001
BUK5_20161101_002104a.wav,994.802,995.2020000000001
BUK5_20161101_002104a.wav,995.6020000000001,995.802
BUK5_20161101_002104a.wav,996.0020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,1000.0020000000001
BUK5_20161101_002104a.wav,1000.2020000000001,1000.402
BUK5_20161101_002104a.wav,1001.0020000000001,1001.402
BUK5_20161101_002104a.wav,1001.6020000000001,1001.802
BUK5_20161101_002104a.wav,1002.0020000000001,1002.402
BUK5_20161101_002104a.wav,1002.6020000000001,1003.6020000000001
BUK5_20161101_002104a.wav,1003.802,1004.0020000000001
BUK5_20161101_002104a.wav,1004.2020000000001,1005.802
BUK5_20161101_002104a.wav,1006.0020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1006.402,1006.6020000000001
BUK5_20161101_002104a.wav,1007.2020000000001,1008.0020000000001
BUK5_20161101_002104a.wav,1008.2020000000001,1008.402
BUK5_20161101_002104a.wav,1009.0020000000001,1009.2020000000001
BUK5_20161101_002104a.wav,1009.402,1009.802
BUK5_20161101_002104a.wav,1010.802,1011.402
BUK5_20161101_002104a.wav,1011.6020000000001,1012.402
BUK5_20161101_002104a.wav,1012.802,1013.802
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1016.0020000000001
BUK5_20161101_002104a.wav,1016.2020000000001,1016.6020000000001
BUK5_20161101_002104a.wav,1016.802,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.6020000000001
BUK5_20161101_002104a.wav,1018.0020000000001,1018.2020000000001
BUK5_20161101_002104a.wav,1018.402,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1019.6020000000001
BUK5_20161101_002104a.wav,1020.402,1021.402
BUK5_20161101_002104a.wav,1021.802,1022.402
BUK5_20161101_002104a.wav,1023.0020000000001,1023.6020000000001
BUK5_20161101_002104a.wav,1023.802,1024.2020000000002
BUK5_20161101_002104a.wav,1024.402,1025.2020000000002
BUK5_20161101_002104a.wav,1025.402,1026.402
BUK5_20161101_002104a.wav,1026.8020000000001,1028.002
BUK5_20161101_002104a.wav,1028.2020000000002,1029.002
BUK5_20161101_002104a.wav,1029.402,1029.8020000000001
BUK5_20161101_002104a.wav,1030.2020000000002,1031.602
BUK5_20161101_002104a.wav,1031.8020000000001,1033.402
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.002,1034.8020000000001
BUK5_20161101_002104a.wav,1035.2020000000002,1035.402
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.402,1037.2020000000002
BUK5_20161101_002104a.wav,1037.402,1038.002
BUK5_20161101_002104a.wav,1038.2020000000002,1038.402
BUK5_20161101_002104a.wav,1038.602,1039.2020000000002
BUK5_20161101_002104a.wav,1039.402,1040.602
BUK5_20161101_002104a.wav,1040.8020000000001,1041.002
BUK5_20161101_002104a.wav,1041.2020000000002,1041.602
BUK5_20161101_002104a.wav,1041.8020000000001,1042.2020000000002
BUK5_20161101_002104a.wav,1042.602,1043.2020000000002
BUK5_20161101_002104a.wav,1043.402,1044.2020000000002
BUK5_20161101_002104a.wav,1044.402,1044.8020000000001
BUK5_20161101_002104a.wav,1045.002,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1046.602,1047.002
BUK5_20161101_002104a.wav,1047.2020000000002,1047.402
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.2020000000002,1049.002
BUK5_20161101_002104a.wav,1049.2020000000002,1049.402
BUK5_20161101_002104a.wav,1049.602,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1050.8020000000001,1051.402
BUK5_20161101_002104a.wav,1051.602,1053.602
BUK5_20161101_002104a.wav,1053.8020000000001,1054.002
BUK5_20161101_002104a.wav,1054.2020000000002,1054.602
BUK5_20161101_002104a.wav,1054.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.402,1056.2020000000002
BUK5_20161101_002104a.wav,1056.402,1057.002
BUK5_20161101_002104a.wav,1057.2020000000002,1057.402
BUK5_20161101_002104a.wav,1057.602,1057.8020000000001
BUK5_20161101_002104a.wav,1058.002,1058.2020000000002
BUK5_20161101_002104a.wav,1058.402,1059.602
BUK5_20161101_002104a.wav,1059.8020000000001,1060.002
BUK5_20161101_002104a.wav,1060.8020000000001,1061.602
BUK5_20161101_002104a.wav,1061.8020000000001,1062.402
BUK5_20161101_002104a.wav,1062.602,1063.402
BUK5_20161101_002104a.wav,1063.602,1064.402
BUK5_20161101_002104a.wav,1064.602,1065.8020000000001
BUK5_20161101_002104a.wav,1066.002,1066.602
BUK5_20161101_002104a.wav,1066.8020000000001,1067.402
BUK5_20161101_002104a.wav,1067.8020000000001,1068.402
BUK5_20161101_002104a.wav,1068.602,1069.8020000000001
BUK5_20161101_002104a.wav,1070.002,1070.402
BUK5_20161101_002104a.wav,1070.602,1071.402
BUK5_20161101_002104a.wav,1071.602,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.8020000000001
BUK5_20161101_002104a.wav,1073.002,1073.8020000000001
BUK5_20161101_002104a.wav,1074.2020000000002,1074.602
BUK5_20161101_002104a.wav,1075.002,1075.402
BUK5_20161101_002104a.wav,1075.602,1076.002
BUK5_20161101_002104a.wav,1077.002,1078.8020000000001
BUK5_20161101_002104a.wav,1079.002,1080.2020000000002
BUK5_20161101_002104a.wav,1080.402,1080.8020000000001
BUK5_20161101_002104a.wav,1081.002,1081.602
BUK5_20161101_002104a.wav,1081.8020000000001,1082.002
BUK5_20161101_002104a.wav,1082.402,1082.602
BUK5_20161101_002104a.wav,1083.2020000000002,1083.402
BUK5_20161101_002104a.wav,1083.8020000000001,1084.8020000000001
BUK5_20161101_002104a.wav,1085.002,1086.2020000000002
BUK5_20161101_002104a.wav,1086.402,1086.8020000000001
BUK5_20161101_002104a.wav,1087.002,1087.2020000000002
BUK5_20161101_002104a.wav,1087.402,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.8020000000001
BUK5_20161101_002104a.wav,1089.602,1091.002
BUK5_20161101_002104a.wav,1091.402,1092.402
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.2020000000002,1093.402
BUK5_20161101_002104a.wav,1094.002,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.602
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1097.8020000000001,1098.002
BUK5_20161101_002104a.wav,1098.2020000000002,1098.402
BUK5_20161101_002104a.wav,1098.602,1099.602
BUK5_20161101_002104a.wav,1099.8020000000001,1102.2020000000002
BUK5_20161101_002104a.wav,1102.402,1102.8020000000001
BUK5_20161101_002104a.wav,1103.2020000000002,1104.002
BUK5_20161101_002104a.wav,1104.2020000000002,1104.402
BUK5_20161101_002104a.wav,1104.602,1104.8020000000001
BUK5_20161101_002104a.wav,1105.002,1105.402
BUK5_20161101_002104a.wav,1105.602,1106.002
BUK5_20161101_002104a.wav,1106.2020000000002,1106.402
BUK5_20161101_002104a.wav,1106.602,1108.2020000000002
BUK5_20161101_002104a.wav,1108.402,1108.602
BUK5_20161101_002104a.wav,1109.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.402,1110.8020000000001
BUK5_20161101_002104a.wav,1111.002,1111.2020000000002
BUK5_20161101_002104a.wav,1111.402,1112.2020000000002
BUK5_20161101_002104a.wav,1112.602,1112.8020000000001
BUK5_20161101_002104a.wav,1113.2020000000002,1113.8020000000001
BUK5_20161101_002104a.wav,1114.002,1115.2020000000002
BUK5_20161101_002104a.wav,1115.602,1116.002
BUK5_20161101_002104a.wav,1116.2020000000002,1116.602
BUK5_20161101_002104a.wav,1116.8020000000001,1117.402
BUK5_20161101_002104a.wav,1117.8020000000001,1118.402
BUK5_20161101_002104a.wav,1118.602,1119.402
BUK5_20161101_002104a.wav,1119.602,1119.8020000000001
BUK5_20161101_002104a.wav,1120.2020000000002,1122.2020000000002
BUK5_20161101_002104a.wav,1122.402,1122.8020000000001
BUK5_20161101_002104a.wav,1123.002,1123.8020000000001
BUK5_20161101_002104a.wav,1124.002,1124.402
BUK5_20161101_002104a.wav,1124.602,1126.002
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1126.8020000000001,1127.002
BUK5_20161101_002104a.wav,1127.2020000000002,1127.402
BUK5_20161101_002104a.wav,1127.8020000000001,1128.002
BUK5_20161101_002104a.wav,1128.8020000000001,1129.2020000000002
BUK5_20161101_002104a.wav,1129.8020000000001,1130.002
BUK5_20161101_002104a.wav,1130.2020000000002,1130.8020000000001
BUK5_20161101_002104a.wav,1131.2020000000002,1132.402
BUK5_20161101_002104a.wav,1132.602,1132.8020000000001
BUK5_20161101_002104a.wav,1133.2020000000002,1133.602
