Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,696.0020000000001,696.402
BUK5_20161101_002104a.wav,697.402,697.6020000000001
BUK5_20161101_002104a.wav,697.802,698.202
BUK5_20161101_002104a.wav,698.6020000000001,698.802
BUK5_20161101_002104a.wav,699.202,699.402
BUK5_20161101_002104a.wav,700.202,700.402
BUK5_20161101_002104a.wav,701.202,701.6020000000001
BUK5_20161101_002104a.wav,702.802,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,705.202
BUK5_20161101_002104a.wav,706.402,706.6020000000001
BUK5_20161101_002104a.wav,706.802,707.0020000000001
BUK5_20161101_002104a.wav,707.6020000000001,708.0020000000001
BUK5_20161101_002104a.wav,708.202,708.402
BUK5_20161101_002104a.wav,708.802,709.0020000000001
BUK5_20161101_002104a.wav,709.802,711.0020000000001
BUK5_20161101_002104a.wav,711.402,712.0020000000001
BUK5_20161101_002104a.wav,712.402,712.6020000000001
BUK5_20161101_002104a.wav,713.202,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,716.402,717.202
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,719.0020000000001
BUK5_20161101_002104a.wav,719.202,720.0020000000001
BUK5_20161101_002104a.wav,720.6020000000001,721.0020000000001
BUK5_20161101_002104a.wav,721.402,721.6020000000001
BUK5_20161101_002104a.wav,722.0020000000001,722.802
BUK5_20161101_002104a.wav,723.202,723.6020000000001
BUK5_20161101_002104a.wav,723.802,724.202
BUK5_20161101_002104a.wav,724.402,724.6020000000001
BUK5_20161101_002104a.wav,727.6020000000001,728.0020000000001
BUK5_20161101_002104a.wav,728.202,728.402
BUK5_20161101_002104a.wav,729.0020000000001,729.402
BUK5_20161101_002104a.wav,729.802,730.0020000000001
BUK5_20161101_002104a.wav,730.802,731.202
BUK5_20161101_002104a.wav,732.0020000000001,732.202
BUK5_20161101_002104a.wav,732.402,732.6020000000001
BUK5_20161101_002104a.wav,733.202,733.402
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,734.6020000000001,734.802
BUK5_20161101_002104a.wav,735.202,735.402
BUK5_20161101_002104a.wav,736.0020000000001,737.0020000000001
BUK5_20161101_002104a.wav,738.202,738.402
BUK5_20161101_002104a.wav,738.802,739.202
BUK5_20161101_002104a.wav,740.202,740.402
BUK5_20161101_002104a.wav,741.6020000000001,741.802
BUK5_20161101_002104a.wav,742.0020000000001,742.202
BUK5_20161101_002104a.wav,742.6020000000001,742.802
BUK5_20161101_002104a.wav,743.0020000000001,743.6020000000001
BUK5_20161101_002104a.wav,744.202,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,747.202,747.6020000000001
BUK5_20161101_002104a.wav,748.202,748.6020000000001
BUK5_20161101_002104a.wav,748.802,749.202
BUK5_20161101_002104a.wav,749.6020000000001,749.802
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,750.6020000000001,750.802
BUK5_20161101_002104a.wav,751.202,751.402
BUK5_20161101_002104a.wav,752.0020000000001,752.802
BUK5_20161101_002104a.wav,753.202,753.402
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.402,755.0020000000001
BUK5_20161101_002104a.wav,755.202,755.402
BUK5_20161101_002104a.wav,755.802,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,756.802,757.202
BUK5_20161101_002104a.wav,757.802,758.202
BUK5_20161101_002104a.wav,759.202,759.402
BUK5_20161101_002104a.wav,760.202,760.6020000000001
BUK5_20161101_002104a.wav,760.802,761.202
BUK5_20161101_002104a.wav,762.202,762.6020000000001
BUK5_20161101_002104a.wav,763.0020000000001,763.6020000000001
BUK5_20161101_002104a.wav,763.802,764.0020000000001
BUK5_20161101_002104a.wav,764.402,764.802
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.802,767.0020000000001
BUK5_20161101_002104a.wav,768.0020000000001,768.202
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.6020000000001,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.202
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,770.802,771.802
BUK5_20161101_002104a.wav,772.0020000000001,772.202
BUK5_20161101_002104a.wav,772.802,773.0020000000001
BUK5_20161101_002104a.wav,774.202,774.6020000000001
BUK5_20161101_002104a.wav,776.0020000000001,776.402
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,777.6020000000001
BUK5_20161101_002104a.wav,778.202,779.0020000000001
BUK5_20161101_002104a.wav,779.202,779.402
BUK5_20161101_002104a.wav,779.802,780.0020000000001
BUK5_20161101_002104a.wav,780.202,780.402
BUK5_20161101_002104a.wav,781.0020000000001,781.6020000000001
BUK5_20161101_002104a.wav,782.202,782.6020000000001
BUK5_20161101_002104a.wav,782.802,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.402
BUK5_20161101_002104a.wav,783.802,784.0020000000001
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,786.6020000000001,786.802
BUK5_20161101_002104a.wav,788.6020000000001,788.802
BUK5_20161101_002104a.wav,789.6020000000001,790.202
BUK5_20161101_002104a.wav,791.202,791.402
BUK5_20161101_002104a.wav,792.0020000000001,792.202
BUK5_20161101_002104a.wav,792.6020000000001,792.802
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,794.202,794.402
BUK5_20161101_002104a.wav,795.202,795.402
BUK5_20161101_002104a.wav,797.0020000000001,797.6020000000001
BUK5_20161101_002104a.wav,798.202,798.6020000000001
BUK5_20161101_002104a.wav,799.0020000000001,799.202
BUK5_20161101_002104a.wav,799.802,800.0020000000001
BUK5_20161101_002104a.wav,800.202,801.0020000000001
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,802.402,802.802
BUK5_20161101_002104a.wav,803.0020000000001,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.202
BUK5_20161101_002104a.wav,804.802,805.6020000000001
BUK5_20161101_002104a.wav,805.802,806.202
BUK5_20161101_002104a.wav,806.802,807.0020000000001
BUK5_20161101_002104a.wav,807.402,807.6020000000001
BUK5_20161101_002104a.wav,808.202,808.402
BUK5_20161101_002104a.wav,809.802,810.0020000000001
BUK5_20161101_002104a.wav,810.802,811.202
BUK5_20161101_002104a.wav,812.802,813.0020000000001
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.202,814.402
BUK5_20161101_002104a.wav,814.802,815.0020000000001
BUK5_20161101_002104a.wav,815.402,815.802
BUK5_20161101_002104a.wav,816.402,816.6020000000001
BUK5_20161101_002104a.wav,816.802,817.202
BUK5_20161101_002104a.wav,817.6020000000001,817.802
BUK5_20161101_002104a.wav,818.202,818.6020000000001
BUK5_20161101_002104a.wav,819.0020000000001,819.202
BUK5_20161101_002104a.wav,819.402,819.6020000000001
BUK5_20161101_002104a.wav,820.202,820.402
BUK5_20161101_002104a.wav,820.802,821.0020000000001
BUK5_20161101_002104a.wav,821.6020000000001,821.802
BUK5_20161101_002104a.wav,822.202,822.402
BUK5_20161101_002104a.wav,822.802,823.202
BUK5_20161101_002104a.wav,824.0020000000001,824.402
BUK5_20161101_002104a.wav,824.6020000000001,824.802
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,826.402,826.6020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,827.802,828.0020000000001
BUK5_20161101_002104a.wav,828.6020000000001,828.802
BUK5_20161101_002104a.wav,829.202,829.402
BUK5_20161101_002104a.wav,829.802,830.0020000000001
BUK5_20161101_002104a.wav,830.6020000000001,830.802
BUK5_20161101_002104a.wav,831.6020000000001,831.802
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,833.802,834.202
BUK5_20161101_002104a.wav,835.0020000000001,835.802
BUK5_20161101_002104a.wav,836.202,836.402
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,838.202,838.6020000000001
BUK5_20161101_002104a.wav,839.0020000000001,839.202
BUK5_20161101_002104a.wav,840.0020000000001,840.202
BUK5_20161101_002104a.wav,842.0020000000001,843.0020000000001
BUK5_20161101_002104a.wav,843.402,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,845.0020000000001,845.202
BUK5_20161101_002104a.wav,846.202,846.402
BUK5_20161101_002104a.wav,846.6020000000001,847.202
BUK5_20161101_002104a.wav,847.402,848.402
BUK5_20161101_002104a.wav,849.402,850.0020000000001
BUK5_20161101_002104a.wav,850.202,850.402
BUK5_20161101_002104a.wav,850.6020000000001,850.802
BUK5_20161101_002104a.wav,851.0020000000001,851.202
BUK5_20161101_002104a.wav,851.802,852.0020000000001
BUK5_20161101_002104a.wav,853.802,854.402
BUK5_20161101_002104a.wav,854.802,855.0020000000001
BUK5_20161101_002104a.wav,855.402,855.6020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,857.202,857.402
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,859.0020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,860.402,860.802
BUK5_20161101_002104a.wav,861.402,861.6020000000001
BUK5_20161101_002104a.wav,861.802,862.0020000000001
BUK5_20161101_002104a.wav,863.6020000000001,863.802
BUK5_20161101_002104a.wav,864.202,865.0020000000001
BUK5_20161101_002104a.wav,866.0020000000001,866.202
BUK5_20161101_002104a.wav,866.6020000000001,867.202
BUK5_20161101_002104a.wav,867.402,867.6020000000001
BUK5_20161101_002104a.wav,868.6020000000001,869.202
BUK5_20161101_002104a.wav,869.6020000000001,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,872.402,872.802
BUK5_20161101_002104a.wav,874.802,875.0020000000001
BUK5_20161101_002104a.wav,875.202,875.6020000000001
BUK5_20161101_002104a.wav,875.802,876.0020000000001
BUK5_20161101_002104a.wav,876.202,876.402
BUK5_20161101_002104a.wav,877.202,877.402
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,879.402,879.6020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,881.0020000000001,881.202
BUK5_20161101_002104a.wav,882.0020000000001,882.202
BUK5_20161101_002104a.wav,882.402,882.6020000000001
BUK5_20161101_002104a.wav,883.202,883.402
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,886.802,887.0020000000001
BUK5_20161101_002104a.wav,887.402,887.6020000000001
BUK5_20161101_002104a.wav,889.402,889.802
BUK5_20161101_002104a.wav,890.202,890.402
BUK5_20161101_002104a.wav,892.6020000000001,892.802
BUK5_20161101_002104a.wav,893.0020000000001,893.202
BUK5_20161101_002104a.wav,893.6020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.202
BUK5_20161101_002104a.wav,895.402,895.802
BUK5_20161101_002104a.wav,896.402,896.6020000000001
BUK5_20161101_002104a.wav,897.0020000000001,897.202
BUK5_20161101_002104a.wav,898.0020000000001,898.202
BUK5_20161101_002104a.wav,899.6020000000001,899.802
BUK5_20161101_002104a.wav,902.802,903.202
BUK5_20161101_002104a.wav,903.402,903.6020000000001
BUK5_20161101_002104a.wav,904.402,904.6020000000001
BUK5_20161101_002104a.wav,905.202,905.402
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,906.402
BUK5_20161101_002104a.wav,906.802,907.0020000000001
BUK5_20161101_002104a.wav,907.202,907.402
BUK5_20161101_002104a.wav,910.0020000000001,910.402
BUK5_20161101_002104a.wav,910.6020000000001,910.802
BUK5_20161101_002104a.wav,911.402,911.802
BUK5_20161101_002104a.wav,912.0020000000001,912.202
BUK5_20161101_002104a.wav,913.202,914.202
BUK5_20161101_002104a.wav,915.402,915.6020000000001
BUK5_20161101_002104a.wav,915.802,916.0020000000001
BUK5_20161101_002104a.wav,916.802,917.0020000000001
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,918.6020000000001,919.0020000000001
BUK5_20161101_002104a.wav,919.402,920.202
BUK5_20161101_002104a.wav,923.0020000000001,923.202
BUK5_20161101_002104a.wav,923.402,923.6020000000001
BUK5_20161101_002104a.wav,924.202,924.6020000000001
BUK5_20161101_002104a.wav,924.802,925.0020000000001
BUK5_20161101_002104a.wav,925.402,925.6020000000001
BUK5_20161101_002104a.wav,925.802,926.202
BUK5_20161101_002104a.wav,926.402,926.6020000000001
BUK5_20161101_002104a.wav,927.0020000000001,927.202
BUK5_20161101_002104a.wav,927.802,928.202
BUK5_20161101_002104a.wav,928.802,929.402
BUK5_20161101_002104a.wav,929.6020000000001,929.802
BUK5_20161101_002104a.wav,930.0020000000001,930.402
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,931.202,931.402
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,934.6020000000001,934.802
BUK5_20161101_002104a.wav,935.402,935.6020000000001
BUK5_20161101_002104a.wav,937.0020000000001,937.202
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,938.202,938.402
BUK5_20161101_002104a.wav,938.802,939.0020000000001
BUK5_20161101_002104a.wav,939.202,939.6020000000001
BUK5_20161101_002104a.wav,940.202,940.6020000000001
BUK5_20161101_002104a.wav,941.402,941.802
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,943.202,943.6020000000001
BUK5_20161101_002104a.wav,943.802,944.0020000000001
BUK5_20161101_002104a.wav,944.202,945.802
BUK5_20161101_002104a.wav,946.0020000000001,946.802
BUK5_20161101_002104a.wav,947.202,947.6020000000001
BUK5_20161101_002104a.wav,947.802,948.0020000000001
BUK5_20161101_002104a.wav,948.202,948.402
BUK5_20161101_002104a.wav,948.802,949.0020000000001
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,951.0020000000001,951.202
BUK5_20161101_002104a.wav,952.402,952.6020000000001
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,959.6020000000001,960.0020000000001
BUK5_20161101_002104a.wav,960.802,961.0020000000001
BUK5_20161101_002104a.wav,963.0020000000001,963.2020000000001
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.6020000000001
BUK5_20161101_002104a.wav,964.802,965.2020000000001
BUK5_20161101_002104a.wav,965.402,966.2020000000001
BUK5_20161101_002104a.wav,966.6020000000001,967.0020000000001
BUK5_20161101_002104a.wav,967.6020000000001,967.802
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,968.6020000000001,968.802
BUK5_20161101_002104a.wav,969.402,969.6020000000001
BUK5_20161101_002104a.wav,970.402,970.6020000000001
BUK5_20161101_002104a.wav,971.402,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.2020000000001
BUK5_20161101_002104a.wav,972.802,973.2020000000001
BUK5_20161101_002104a.wav,973.402,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,976.2020000000001,976.402
BUK5_20161101_002104a.wav,976.6020000000001,976.802
BUK5_20161101_002104a.wav,977.2020000000001,978.0020000000001
BUK5_20161101_002104a.wav,978.6020000000001,979.0020000000001
BUK5_20161101_002104a.wav,979.402,979.802
BUK5_20161101_002104a.wav,980.2020000000001,980.402
BUK5_20161101_002104a.wav,980.6020000000001,981.0020000000001
BUK5_20161101_002104a.wav,981.2020000000001,981.402
BUK5_20161101_002104a.wav,982.0020000000001,982.2020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,984.0020000000001,984.2020000000001
BUK5_20161101_002104a.wav,985.0020000000001,985.2020000000001
BUK5_20161101_002104a.wav,985.802,986.402
BUK5_20161101_002104a.wav,986.6020000000001,987.0020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.6020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,990.802,991.402
BUK5_20161101_002104a.wav,992.402,992.6020000000001
BUK5_20161101_002104a.wav,993.0020000000001,993.402
BUK5_20161101_002104a.wav,993.6020000000001,994.0020000000001
BUK5_20161101_002104a.wav,995.0020000000001,995.2020000000001
BUK5_20161101_002104a.wav,996.6020000000001,996.802
BUK5_20161101_002104a.wav,997.2020000000001,997.6020000000001
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,999.6020000000001,999.802
BUK5_20161101_002104a.wav,1000.6020000000001,1000.802
BUK5_20161101_002104a.wav,1001.402,1001.6020000000001
BUK5_20161101_002104a.wav,1002.2020000000001,1002.402
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1004.0020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1004.802,1005.0020000000001
BUK5_20161101_002104a.wav,1005.6020000000001,1005.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.6020000000001
BUK5_20161101_002104a.wav,1007.802,1008.0020000000001
BUK5_20161101_002104a.wav,1008.2020000000001,1008.402
BUK5_20161101_002104a.wav,1008.802,1009.0020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1011.2020000000001,1011.402
BUK5_20161101_002104a.wav,1011.6020000000001,1012.402
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1014.0020000000001,1014.2020000000001
BUK5_20161101_002104a.wav,1014.6020000000001,1014.802
BUK5_20161101_002104a.wav,1015.402,1015.802
BUK5_20161101_002104a.wav,1016.2020000000001,1016.402
BUK5_20161101_002104a.wav,1016.6020000000001,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1017.6020000000001,1018.0020000000001
BUK5_20161101_002104a.wav,1018.2020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1020.0020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.0020000000001,1022.2020000000001
BUK5_20161101_002104a.wav,1023.0020000000001,1023.402
BUK5_20161101_002104a.wav,1024.002,1024.402
BUK5_20161101_002104a.wav,1024.602,1025.2020000000002
BUK5_20161101_002104a.wav,1025.8020000000001,1026.002
BUK5_20161101_002104a.wav,1026.2020000000002,1026.402
BUK5_20161101_002104a.wav,1026.602,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1027.402
BUK5_20161101_002104a.wav,1027.602,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1028.602
BUK5_20161101_002104a.wav,1029.002,1029.402
BUK5_20161101_002104a.wav,1030.002,1030.2020000000002
BUK5_20161101_002104a.wav,1030.402,1031.402
BUK5_20161101_002104a.wav,1031.602,1032.002
BUK5_20161101_002104a.wav,1032.602,1032.8020000000001
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1034.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.2020000000002
BUK5_20161101_002104a.wav,1035.402,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.402,1037.402
BUK5_20161101_002104a.wav,1038.602,1038.8020000000001
BUK5_20161101_002104a.wav,1039.8020000000001,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.402
BUK5_20161101_002104a.wav,1040.602,1040.8020000000001
BUK5_20161101_002104a.wav,1041.2020000000002,1041.602
BUK5_20161101_002104a.wav,1043.2020000000002,1043.402
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1046.002,1046.2020000000002
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.002,1048.2020000000002
BUK5_20161101_002104a.wav,1048.602,1049.002
BUK5_20161101_002104a.wav,1049.2020000000002,1049.402
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1052.8020000000001,1053.002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1054.2020000000002,1054.402
BUK5_20161101_002104a.wav,1054.602,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1055.402
BUK5_20161101_002104a.wav,1055.602,1055.8020000000001
BUK5_20161101_002104a.wav,1056.402,1056.602
BUK5_20161101_002104a.wav,1057.402,1057.8020000000001
BUK5_20161101_002104a.wav,1058.2020000000002,1058.402
BUK5_20161101_002104a.wav,1058.602,1058.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.602,1059.8020000000001
BUK5_20161101_002104a.wav,1060.002,1060.2020000000002
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1061.8020000000001,1062.2020000000002
BUK5_20161101_002104a.wav,1062.8020000000001,1063.002
BUK5_20161101_002104a.wav,1063.2020000000002,1063.602
BUK5_20161101_002104a.wav,1063.8020000000001,1064.402
BUK5_20161101_002104a.wav,1065.002,1065.2020000000002
BUK5_20161101_002104a.wav,1065.8020000000001,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.402
BUK5_20161101_002104a.wav,1067.602,1067.8020000000001
BUK5_20161101_002104a.wav,1068.002,1068.2020000000002
BUK5_20161101_002104a.wav,1068.402,1069.002
BUK5_20161101_002104a.wav,1069.602,1069.8020000000001
BUK5_20161101_002104a.wav,1070.2020000000002,1070.402
BUK5_20161101_002104a.wav,1071.002,1071.402
BUK5_20161101_002104a.wav,1072.002,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1073.002
BUK5_20161101_002104a.wav,1074.002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1075.8020000000001,1076.602
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1079.602,1079.8020000000001
BUK5_20161101_002104a.wav,1080.2020000000002,1080.602
BUK5_20161101_002104a.wav,1081.002,1081.2020000000002
BUK5_20161101_002104a.wav,1081.602,1081.8020000000001
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1083.002,1083.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1086.2020000000002,1086.402
BUK5_20161101_002104a.wav,1089.602,1090.002
BUK5_20161101_002104a.wav,1091.2020000000002,1091.402
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.2020000000002,1092.402
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.002,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1094.402
BUK5_20161101_002104a.wav,1094.602,1094.8020000000001
BUK5_20161101_002104a.wav,1095.2020000000002,1095.402
BUK5_20161101_002104a.wav,1095.8020000000001,1096.002
BUK5_20161101_002104a.wav,1096.2020000000002,1096.402
BUK5_20161101_002104a.wav,1097.8020000000001,1098.002
BUK5_20161101_002104a.wav,1099.602,1099.8020000000001
BUK5_20161101_002104a.wav,1100.402,1100.602
BUK5_20161101_002104a.wav,1101.602,1101.8020000000001
BUK5_20161101_002104a.wav,1103.2020000000002,1103.602
BUK5_20161101_002104a.wav,1104.002,1104.402
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.402,1105.602
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.602
BUK5_20161101_002104a.wav,1106.8020000000001,1107.002
BUK5_20161101_002104a.wav,1107.2020000000002,1107.8020000000001
BUK5_20161101_002104a.wav,1108.2020000000002,1108.402
BUK5_20161101_002104a.wav,1109.602,1109.8020000000001
BUK5_20161101_002104a.wav,1110.002,1110.2020000000002
BUK5_20161101_002104a.wav,1111.2020000000002,1111.402
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.402
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1114.602,1114.8020000000001
BUK5_20161101_002104a.wav,1115.8020000000001,1116.002
BUK5_20161101_002104a.wav,1117.602,1118.002
BUK5_20161101_002104a.wav,1119.8020000000001,1120.2020000000002
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1120.8020000000001,1121.002
BUK5_20161101_002104a.wav,1121.402,1122.002
BUK5_20161101_002104a.wav,1122.402,1122.602
BUK5_20161101_002104a.wav,1123.8020000000001,1124.002
BUK5_20161101_002104a.wav,1124.2020000000002,1124.402
BUK5_20161101_002104a.wav,1124.602,1124.8020000000001
BUK5_20161101_002104a.wav,1125.002,1125.2020000000002
BUK5_20161101_002104a.wav,1125.602,1125.8020000000001
BUK5_20161101_002104a.wav,1126.002,1126.602
BUK5_20161101_002104a.wav,1126.8020000000001,1127.002
BUK5_20161101_002104a.wav,1127.8020000000001,1128.002
BUK5_20161101_002104a.wav,1128.602,1128.8020000000001
BUK5_20161101_002104a.wav,1129.402,1130.002
BUK5_20161101_002104a.wav,1130.8020000000001,1131.2020000000002
BUK5_20161101_002104a.wav,1131.8020000000001,1133.002
BUK5_20161101_002104a.wav,1133.2020000000002,1133.402
BUK5_20161101_002104a.wav,1134.2020000000002,1134.402
BUK5_20161101_002104a.wav,1135.402,1135.602
BUK5_20161101_002104a.wav,1136.002,1136.402
BUK5_20161101_002104a.wav,1136.8020000000001,1137.002
BUK5_20161101_002104a.wav,1137.2020000000002,1137.402
BUK5_20161101_002104a.wav,1137.602,1137.8020000000001
BUK5_20161101_002104a.wav,1138.002,1138.402
BUK5_20161101_002104a.wav,1139.2020000000002,1139.602
BUK5_20161101_002104a.wav,1140.402,1140.602
